race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,horse_id,馬番
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,コワンニシタガウ,3.0,7.0,6.0,5.0,3.0,4.0,6.0,6.0,5.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ヒメヒオウギ,4.0,4.0,11.0,6.0,9.0,5.0,11.0,13.0,13.0,8.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,エイシンリーガル,5.0,6.0,11.0,9.0,13.0,14.0,12.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ボーントゥラブユー,6.0,5.0,8.0,5.0,6.0,7.0,7.0,15.0,4.0,12.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ユマハム,7.0,4.0,4.0,3.0,4.0,6.0,4.0,5.0,3.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,タイセイルビー,8.0,6.0,7.0,5.0,3.0,4.0,1.0,8.0,3.0,4.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ワダツミ,9.0,5.0,10.0,10.0,16.0,13.0,18.0,16.0,14.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ホウショウリュウ,10.0,11.0,15.0,16.0,14.0,8.0,13.0,8.0,8.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,スワトウ,11.0,7.0,7.0,7.0,6.0,11.0,9.0,5.0,7.0,7.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,メイショウローゼ,12.0,2.0,3.0,7.0,7.0,7.0,9.0,6.0,3.0,5.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,デイズインザサン,13.0,5.0,12.0,9.0,14.0,11.0,16.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,アウェイクネス,14.0,12.0,9.0,7.0,9.0,11.0,8.0,9.0,7.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,マイネルディザイア,15.0,14.0,13.0,8.0,8.0,9.0,4.0,17.0,8.0,6.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ヴァールザーゲン,16.0,15.0,13.0,5.0,11.0,7.0,13.0,18.0,16.0,8.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ギンケイ,1.0,4.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,9.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ルージュリヴィエラ,2.0,8.0,8.0,6.0,4.0,6.0,2.0,2.0,4.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ウォータースパウト,3.0,3.0,6.0,9.0,6.0,7.0,5.0,6.0,7.0,6.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,テリオスリコ,4.0,9.0,14.0,8.0,14.0,11.0,15.0,7.0,6.0,14.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ルージュボニート,5.0,8.0,8.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ラショナルポイント,6.0,3.0,1.0,2.0,6.0,7.0,4.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ハスカップジャム,7.0,16.0,9.0,6.0,15.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,マスカルポーネ,8.0,11.0,8.0,2.0,3.0,4.0,8.0,3.0,9.0,10.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ペガサスウィンド,9.0,2.0,6.0,5.0,4.0,3.0,1.0,3.0,2.0,4.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ブリスフルイヤー,10.0,8.0,6.0,3.0,2.0,3.0,12.0,10.0,10.0,13.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ハヤブサブロー,11.0,13.0,10.0,9.0,2.0,5.0,7.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,2026-07-04,3,ティナンヴァランタ,,8.0,8.0,9.0,4.0,5.0,2.0,10.0,7.0,3.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ロードクラシコ,1.0,9.0,9.0,11.0,6.0,11.0,2.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,スッサンエア,4.0,3.0,13.0,8.0,5.0,4.0,2.0,2.0,17.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ディサイドオンミー,5.0,8.0,8.0,8.0,3.0,15.0,1.0,2.0,5.0,4.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ゲレイロ,6.0,7.0,5.0,4.0,7.0,5.0,7.0,11.0,12.0,11.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ヤジロベエバランス,7.0,7.0,16.0,8.0,7.0,7.0,11.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,オリヒメボシ,8.0,8.0,12.0,14.0,10.0,14.0,9.0,8.0,9.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ブラックジャック,9.0,2.0,5.0,9.0,5.0,9.0,8.0,13.0,6.0,10.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,チェリーブルーム,10.0,8.0,11.0,13.0,15.0,10.0,11.0,11.0,13.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,カテドラルクォーツ,11.0,15.0,9.0,13.0,15.0,9.0,10.0,9.0,12.0,6.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,グローリアスダンス,12.0,13.0,11.0,10.0,12.0,5.0,15.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,ソチミルコ,13.0,15.0,4.0,5.0,5.0,5.0,7.0,9.0,1.0,7.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,フクノアンタレス,14.0,14.0,5.0,14.0,5.0,3.0,8.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,スカイプレリュード,15.0,9.0,6.0,5.0,5.0,7.0,6.0,7.0,15.0,15.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,2026-07-04,4,フルムーン,16.0,6.0,1.0,2.0,3.0,3.0,1.0,3.0,1.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,レッドフロイデ,1.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ストリートクイーン,2.0,6.0,5.0,7.0,4.0,5.0,2.0,5.0,1.0,2.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ブレイズランナー,3.0,3.0,5.0,5.0,7.0,7.0,3.0,3.0,4.0,2.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,メイショウセンドウ,4.0,2.0,8.0,4.0,5.0,6.0,7.0,4.0,4.0,9.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,チャーチルデュース,5.0,5.0,3.0,7.0,5.0,5.0,3.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,トルークマクト,6.0,13.0,11.0,13.0,4.0,3.0,5.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,フェンリル,7.0,11.0,9.0,6.0,4.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,クラン,8.0,5.0,5.0,4.0,5.0,7.0,8.0,17.0,9.0,6.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ライヴマルガリータ,9.0,8.0,12.0,8.0,9.0,11.0,11.0,4.0,5.0,9.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ブリリアンス,10.0,9.0,11.0,12.0,12.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,シュヴェスター,11.0,9.0,2.0,2.0,7.0,13.0,6.0,11.0,6.0,3.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ステキサプライズ,12.0,7.0,10.0,12.0,8.0,12.0,14.0,5.0,10.0,14.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ララニューディー,13.0,9.0,2.0,4.0,4.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,2026-07-04,6,ディープマウンテン,,7.0,12.0,6.0,10.0,13.0,7.0,4.0,7.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ストレイトアスク,1.0,4.0,7.0,14.0,6.0,7.0,9.0,15.0,5.0,2.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,デルマリシリ,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ライトニングロッド,3.0,1.0,5.0,9.0,4.0,4.0,4.0,12.0,7.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ツルノマイハシ,4.0,2.0,5.0,7.0,8.0,1.0,2.0,6.0,4.0,3.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ルージュナリッシュ,5.0,6.0,7.0,10.0,10.0,7.0,5.0,13.0,4.0,6.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,アルバニー,6.0,11.0,9.0,3.0,6.0,15.0,8.0,5.0,4.0,5.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ココソラーレ,7.0,16.0,13.0,9.0,11.0,9.0,15.0,12.0,12.0,7.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,メイショウハッケイ,8.0,3.0,4.0,7.0,10.0,6.0,3.0,5.0,1.0,3.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,キミノナハオリョウ,9.0,9.0,9.0,7.0,11.0,13.0,9.0,7.0,7.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,2026-07-04,7,ジュジュドール,10.0,10.0,11.0,13.0,13.0,8.0,9.0,13.0,13.0,12.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,ダノンヒストリー,1.0,7.0,1.0,1.0,1.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,アスクファイアモア,2.0,8.0,5.0,1.0,4.0,8.0,8.0,10.0,6.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,サイモンイロハニー,3.0,7.0,8.0,13.0,16.0,10.0,11.0,12.0,13.0,4.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,グランアルト,4.0,6.0,9.0,6.0,5.0,4.0,4.0,7.0,5.0,1.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,ペリプルス,5.0,3.0,7.0,6.0,16.0,12.0,13.0,7.0,8.0,10.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,ニューアライブ,6.0,7.0,5.0,5.0,3.0,8.0,9.0,6.0,4.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,2026-07-04,8,バズアップビート,7.0,2.0,3.0,4.0,3.0,9.0,3.0,10.0,1.0,7.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,ウインベラーノ,1.0,4.0,4.0,10.0,5.0,8.0,8.0,7.0,2.0,3.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,グレーヌドジョワ,2.0,2.0,8.0,11.0,9.0,7.0,6.0,8.0,13.0,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,グランセゾン,3.0,2.0,2.0,10.0,3.0,6.0,3.0,4.0,1.0,3.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,アルディスティーノ,4.0,5.0,7.0,8.0,4.0,4.0,4.0,5.0,6.0,18.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,ゴーゴータカシ,5.0,3.0,3.0,2.0,3.0,2.0,5.0,10.0,5.0,7.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,マイバラード,6.0,3.0,9.0,11.0,16.0,5.0,11.0,9.0,9.0,6.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,キセキノエンジェル,7.0,8.0,9.0,8.0,9.0,10.0,12.0,14.0,15.0,8.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,タイキルッジェーロ,8.0,6.0,3.0,11.0,11.0,8.0,3.0,1.0,13.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,2026-07-04,9,スタードメイソン,9.0,10.0,10.0,13.0,10.0,14.0,8.0,1.0,13.0,11.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,ケイアイアギト,1.0,3.0,5.0,5.0,,1.0,12.0,1.0,2.0,2.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,セボンサデッセ,2.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,オセアバトルプラン,3.0,10.0,13.0,8.0,8.0,3.0,15.0,12.0,15.0,16.0,16.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,メイショウタイピン,4.0,5.0,2.0,5.0,9.0,5.0,7.0,9.0,8.0,14.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,エアニゲラ,5.0,3.0,3.0,1.0,2.0,1.0,5.0,12.0,7.0,5.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,ディアウス,6.0,2.0,1.0,2.0,4.0,7.0,1.0,2.0,5.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,エンプレスフレーム,7.0,10.0,16.0,13.0,10.0,13.0,12.0,9.0,5.0,4.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,マッスルバック,8.0,11.0,13.0,7.0,6.0,7.0,7.0,6.0,10.0,6.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,ライフゲート,9.0,2.0,2.0,13.0,5.0,3.0,6.0,4.0,5.0,5.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,ギマール,10.0,5.0,4.0,4.0,2.0,,4.0,2.0,8.0,6.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,レッドライトニング,11.0,3.0,3.0,2.0,6.0,8.0,11.0,3.0,7.0,9.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,バタール,12.0,1.0,1.0,2.0,2.0,16.0,1.0,3.0,7.0,6.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,モレポブラーノ,13.0,14.0,3.0,1.0,3.0,11.0,6.0,2.0,7.0,10.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,ストラーダ,14.0,1.0,5.0,1.0,2.0,11.0,3.0,4.0,1.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,マーブルパレス,1.0,1.0,1.0,5.0,6.0,7.0,8.0,1.0,6.0,9.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,メルトユアハート,2.0,13.0,6.0,9.0,9.0,11.0,10.0,9.0,9.0,10.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ルーフ,3.0,5.0,11.0,9.0,5.0,7.0,9.0,11.0,4.0,5.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,シカゴスティング,4.0,6.0,3.0,7.0,9.0,5.0,11.0,10.0,6.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,サムハンター,5.0,3.0,13.0,14.0,17.0,13.0,8.0,7.0,14.0,12.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,パクスロマーナ,6.0,2.0,9.0,15.0,13.0,7.0,8.0,17.0,13.0,7.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,エヴァンスウィート,7.0,4.0,4.0,14.0,12.0,14.0,7.0,10.0,6.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,アンジュプロミス,8.0,1.0,4.0,12.0,7.0,1.0,2.0,3.0,6.0,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ポエットリー,9.0,9.0,13.0,15.0,7.0,6.0,9.0,3.0,7.0,11.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,サウスバンク,10.0,2.0,4.0,3.0,1.0,8.0,4.0,6.0,1.0,2.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ハッピーロンドン,11.0,11.0,14.0,9.0,9.0,8.0,10.0,9.0,11.0,7.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ウィルオレオール,12.0,5.0,4.0,5.0,4.0,5.0,4.0,6.0,3.0,13.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ロードマイライフ,13.0,12.0,12.0,14.0,7.0,9.0,12.0,6.0,3.0,6.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,エコロジーク,14.0,7.0,10.0,8.0,3.0,16.0,3.0,16.0,2.0,16.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ゴールドサーベル,15.0,12.0,12.0,13.0,9.0,10.0,17.0,8.0,11.0,5.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ドゥアムール,16.0,11.0,1.0,4.0,11.0,5.0,14.0,15.0,10.0,13.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,シーズザスローン,1.0,2.0,1.0,7.0,5.0,7.0,5.0,5.0,2.0,3.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,アチーヴァー,2.0,6.0,3.0,1.0,2.0,7.0,4.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,ゴールドブレイズ,3.0,3.0,2.0,3.0,6.0,7.0,3.0,1.0,3.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,ブレイジングスター,4.0,5.0,10.0,13.0,7.0,4.0,7.0,9.0,8.0,12.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,イサギ,5.0,6.0,8.0,12.0,11.0,1.0,8.0,7.0,7.0,7.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,カーフキック,6.0,10.0,4.0,10.0,1.0,3.0,4.0,1.0,1.0,2.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,シュヴァルノワール,7.0,6.0,8.0,7.0,10.0,,,1.0,1.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,ライーリーアース,1.0,4.0,7.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,チカバリエンテ,2.0,2.0,5.0,4.0,6.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,キチロクタワー,3.0,3.0,9.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,リアルジャパン,4.0,8.0,6.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,レインボースター,5.0,6.0,5.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,マナベラ,6.0,5.0,6.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,アイルドフルール,7.0,6.0,6.0,8.0,6.0,,,,,,,,
