race_id,日付,レース,馬名,実着順,AREru指数_FINAL
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602060320260712/73,2026-07-12,3,ヴァルカンテソーロ,1.0,12.500000000000002
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602060620260712/92,2026-07-12,6,ツクバヴァンガード,6.0,23.676470588235297
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602060720260712/47,2026-07-12,7,キッショウダラニ,11.0,20.645161290322584
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602060820260712/FC,2026-07-12,8,アイアンパイク,2.0,22.794117647058826
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602060920260712/B1,2026-07-12,9,サルワールカミーズ,10.0,30.0
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602061020260712/A6,2026-07-12,10,サトミノエンジェル,5.0,20.44117647058824
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602061120260712/5B,2026-07-12,11,アスクナイスショー,1.0,13.823529411764708
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602061220260712/10,2026-07-12,12,サンマルノヴェル,4.0,21.911764705882355
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,チュウワメロディー,2.0,18.82352941176471
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,トップオブザライン,12.0,14.210526315789474
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,シエーナカラー,7.0,18.157894736842106
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,ダノンテムズ,7.0,17.580645161290324
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,タナスーペルノーバ,9.0,19.70588235294118
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051120260711/76,2026-07-11,11,ポッドソル,9.0,18.0
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051220260711/2B,2026-07-11,12,ムーンリットアイル,4.0,20.73529411764706
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060120260712/54,2026-07-12,1,ホーリーステップ,1.0,10.961538461538463
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060220260712/09,2026-07-12,2,タガノプディング,4.0,20.48387096774194
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060320260712/BE,2026-07-12,3,ダノンワンダー,14.0,8.653846153846155
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060420260712/73,2026-07-12,4,ブランチアウト,3.0,12.205882352941178
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060720260712/92,2026-07-12,7,コルヴァス,3.0,27.63157894736842
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060820260712/47,2026-07-12,8,ミリタリータトゥー,1.0,30.0
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060920260712/FC,2026-07-12,9,ホウショウルクス,3.0,19.615384615384617
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602061020260712/F1,2026-07-12,10,フォーチュンライド,8.0,17.115384615384617
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602061120260712/A6,2026-07-12,11,モンブランミノル,9.0,27.20588235294118
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602061220260712/5B,2026-07-12,12,ベルファスト,2.0,15.294117647058826
