race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020801,2026-08-16,1,スケルツォテソーロ,6.0,5.0,▲佐藤,52.0,,6.0,7.0,1函館2,2歳新馬,,,,,,,,,,,,,,,,,36.3,8.0,2026-08-15 23:35:00,jra,2026-08-16,40.9,42.8,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202604020801,2026-08-16,1,スターリーデー,10.0,7.0,菊沢,55.0,,6.0,5.0,3東京5,2歳新馬,,,,,,,,,,,,,,,,,23.9,7.0,2026-08-15 23:35:00,jra,2026-08-16,39.85,42.8,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202601010801,2026-08-16,1,ストリートクイーン,13.0,8.0,横山武,55.0,,3.0,2.0,1札幌4,3歳未勝利,2.0,7.0,1函館7,3歳未勝利,6.0,5.0,1函館3,3歳未勝利,7.0,4.0,3京都4,3歳未勝利,5.0,2.0,1福島4,3歳未勝利,12.4,5.0,2026-08-15 23:55:00,jra,2026-08-16,61.02,74.9,50.0,65.7,62.0,58.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020801,2026-08-16,1,スマートメモリー,1.0,1.0,吉村,55.0,,2.0,3.0,2小倉1,2歳未勝利,6.0,9.0,3阪神3,2歳新馬,,,,,,,,,,,,,13.9,6.0,2026-08-15 23:45:00,jra,2026-08-16,54.03,60.7,52.8,34.7,58.7,61.9,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202601010801,2026-08-16,1,セントピュアベース,8.0,5.0,☆舟山,54.0,,10.0,7.0,2小倉3,3歳未勝利,5.0,8.0,3阪神4,3歳未勝利,6.0,7.0,3京都10,3歳未勝利,8.0,11.0,3京都4,3歳未勝利,4.0,3.0,川崎,エイプリルフラワー賞(3歳),27.4,8.0,2026-08-15 23:55:00,jra,2026-08-16,45.09,47.3,53.0,29.6,24.5,58.2,45.0,履歴少 / 市場オッズ妙味
202601010801,2026-08-16,1,テンレッドサン,1.0,1.0,坂井,55.0,,3.0,1.0,1函館6,3歳未勝利,3.0,1.0,1函館1,3歳未勝利,2.0,6.0,1小倉11,3歳未勝利,7.0,7.0,4京都5,2歳未勝利,6.0,7.0,5東京2,2歳新馬,4.7,3.0,2026-08-15 23:55:00,jra,2026-08-16,62.21,78.4,48.5,75.1,59.0,57.2,45.0,履歴少 / 安定感
202604020801,2026-08-16,1,トリプティーク,13.0,8.0,柴田大,55.0,,9.0,9.0,2新潟1,2歳未勝利,9.0,14.0,2福島2,2歳新馬,,,,,,,,,,,,,108.5,10.0,2026-08-15 23:35:00,jra,2026-08-16,43.41,37.8,54.2,18.0,45.5,55.0,45.0,履歴少 / サンプル少
202607020801,2026-08-16,1,ナムラメアリー,4.0,4.0,田口,55.0,,3.0,3.0,2小倉7,2歳新馬,,,,,,,,,,,,,,,,,17.2,7.0,2026-08-15 23:45:00,jra,2026-08-16,42.65,48.1,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202601010801,2026-08-16,1,ハピネスドリーム,11.0,7.0,北村友,55.0,,8.0,9.0,2福島8,3歳未勝利,11.0,6.0,2東京1,3歳未勝利,,,,,,,,,,,,,18.2,6.0,2026-08-15 23:55:00,jra,2026-08-16,40.61,36.3,38.9,18.0,55.4,55.8,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020801,2026-08-16,1,バクソウシャチョウ,5.0,5.0,団野,55.0,,2.0,3.0,2小倉5,2歳未勝利,6.0,4.0,3阪神6,2歳新馬,,,,,,,,,,,,,3.4,1.0,2026-08-15 23:45:00,jra,2026-08-16,50.49,60.7,44.1,34.7,58.7,51.4,45.0,履歴少 / サンプル少
202604020801,2026-08-16,1,ビーズスティンガー,3.0,3.0,小崎綾也,55.0,,14.0,12.0,2新潟3,2歳新馬,,,,,,,,,,,,,,,,,165.5,13.0,2026-08-15 23:35:00,jra,2026-08-16,35.63,29.6,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202601010801,2026-08-16,1,フィエスタ,7.0,5.0,★河原田,51.0,,12.0,11.0,1函館12,3歳未勝利,7.0,6.0,1函館10,3歳未勝利,12.0,7.0,3京都10,3歳未勝利,9.0,10.0,5阪神5,2歳新馬,,,,,28.9,9.0,2026-08-15 23:55:00,jra,2026-08-16,32.73,27.0,39.1,0.0,34.0,51.4,45.0,履歴少 / 市場オッズ妙味
202604020801,2026-08-16,1,フランベリー,11.0,7.0,野中,55.0,,14.0,12.0,2福島7,2歳新馬,,,,,,,,,,,,,,,,,157.6,12.0,2026-08-15 23:35:00,jra,2026-08-16,35.63,29.6,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202601010801,2026-08-16,1,フローズンクイーン,12.0,7.0,松本,55.0,,12.0,10.0,1札幌1,3歳未勝利,,,,,,,,,,,,,,,,,93.0,11.0,2026-08-15 23:55:00,jra,2026-08-16,36.37,32.3,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202601010801,2026-08-16,1,プルーフリーディン,10.0,6.0,▲小林美,52.0,,3.0,1.0,1札幌2,3歳未勝利,2.0,5.0,1函館5,3歳未勝利,4.0,5.0,3京都12,3歳未勝利,5.0,6.0,3京都4,3歳未勝利,5.0,3.0,2阪神5,3歳未勝利,3.4,2.0,2026-08-15 23:55:00,jra,2026-08-16,66.02,80.4,51.9,100.0,56.0,55.9,45.0,履歴少 / 安定感
202601010801,2026-08-16,1,マスカルポーネ,14.0,8.0,斎藤,55.0,,8.0,9.0,1函館12,3歳未勝利,8.0,6.0,1函館7,3歳未勝利,11.0,8.0,3東京2,3歳未勝利,2.0,3.0,1新潟4,3歳未勝利,4.0,8.0,1福島4,3歳未勝利,22.9,7.0,2026-08-15 23:55:00,jra,2026-08-16,45.7,49.6,48.4,24.9,39.5,56.9,45.0,履歴少 / 市場オッズ妙味
202607020801,2026-08-16,1,メイケイリチャード,7.0,7.0,△柴田裕,53.0,,7.0,8.0,3阪神6,2歳新馬,,,,,,,,,,,,,,,,,52.6,9.0,2026-08-15 23:45:00,jra,2026-08-16,40.4,41.1,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202607020801,2026-08-16,1,ヤマトデュノール,3.0,3.0,▲森田,52.0,,13.0,13.0,2中京1,2歳新馬,,,,,,,,,,,,,,,,,165.3,10.0,2026-08-15 23:45:00,jra,2026-08-16,36.92,30.5,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202604020801,2026-08-16,1,ユタライト,2.0,2.0,丸山,55.0,,6.0,2.0,3東京3,2歳新馬,,,,,,,,,,,,,,,,,5.8,2.0,2026-08-15 23:35:00,jra,2026-08-16,38.28,42.8,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202607020801,2026-08-16,1,ラホーヤアイズ,6.0,6.0,松若,55.0,,3.0,8.0,2小倉5,2歳未勝利,4.0,5.0,3阪神3,2歳新馬,,,,,,,,,,,,,7.1,5.0,2026-08-15 23:45:00,jra,2026-08-16,55.97,62.2,57.8,48.4,48.8,60.8,45.0,履歴少 / サンプル少
202601010801,2026-08-16,1,ルナティックブルー,2.0,2.0,小沢,55.0,,12.0,5.0,1札幌1,3歳未勝利,6.0,9.0,1函館8,3歳未勝利,3.0,9.0,1函館3,3歳未勝利,5.0,12.0,3京都9,3歳未勝利,12.0,18.0,2阪神3,3歳未勝利,32.2,10.0,2026-08-15 23:55:00,jra,2026-08-16,47.32,46.4,60.1,34.3,17.0,66.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202601010801,2026-08-16,1,ルージュリヴィエラ,5.0,4.0,横山和,55.0,,2.0,4.0,1函館12,3歳未勝利,2.0,8.0,1函館7,3歳未勝利,8.0,8.0,2東京10,3歳未勝利,6.0,4.0,2東京2,3歳未勝利,6.0,2.0,1東京3,3歳未勝利,3.1,1.0,2026-08-15 23:55:00,jra,2026-08-16,62.73,74.5,59.8,55.3,71.0,56.1,45.0,履歴少 / 近走上向き
202604020801,2026-08-16,1,レーゲンシャウアー,12.0,8.0,武藤,55.0,,12.0,13.0,2新潟4,2歳新馬,,,,,,,,,,,,,,,,,122.6,11.0,2026-08-15 23:35:00,jra,2026-08-16,37.94,32.3,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202604020802,2026-08-16,2,アイスアイスベイビ,6.0,3.0,杉原誠人,57.0,,9.0,8.0,2福島3,3歳未勝利,4.0,3.0,2東京8,3歳未勝利,5.0,3.0,1新潟1,3歳未勝利,5.0,9.0,3中山2,3歳未勝利,7.0,6.0,2中山3,3歳未勝利,7.7,4.0,2026-08-16 00:05:50,jra,2026-08-16,50.66,58.6,46.7,59.3,27.5,58.0,45.0,履歴少
202607020802,2026-08-16,2,アイビークロノス,2.0,2.0,富田,55.0,,,,,,,,,,,,,,,,,,,,,,28.3,11.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020802,2026-08-16,2,アグアフレスカ,1.0,1.0,松岡正海,55.0,,6.0,7.0,1函館10,3歳未勝利,13.0,3.0,3東京4,3歳未勝利,6.0,5.0,2東京2,3歳未勝利,6.0,7.0,1東京7,3歳未勝利,8.0,10.0,1中山4,3歳未勝利,12.5,6.0,2026-08-16 00:05:50,jra,2026-08-16,41.0,44.4,35.8,0.0,63.5,56.2,45.0,履歴少 / 市場オッズ妙味
202604020802,2026-08-16,2,アルティマローネ,14.0,7.0,戸崎圭,55.0,,2.0,8.0,2福島3,3歳未勝利,8.0,6.0,1福島3,3歳未勝利,5.0,7.0,1中山9,3歳新馬,,,,,,,,,7.1,3.0,2026-08-16 00:05:50,jra,2026-08-16,64.22,69.7,66.0,50.2,77.0,64.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202607020802,2026-08-16,2,ガヤーズランボー,10.0,7.0,菱田,55.0,,,,,,,,,,,,,,,,,,,,,,11.4,5.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010802,2026-08-16,2,キチロクタワー,6.0,6.0,☆長浜,54.0,,4.0,3.0,1函館12,2歳未勝利,3.0,4.0,1函館8,2歳未勝利,3.0,9.0,1函館4,2歳新馬,,,,,,,,,3.7,2.0,2026-08-16 00:26:40,jra,2026-08-16,64.62,80.8,60.5,75.1,44.0,62.1,45.0,履歴少 / 安定感
202607020802,2026-08-16,2,キモンミナリッチ,6.0,5.0,◇永島,53.0,,,,,,,,,,,,,,,,,,,,,,18.2,7.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020802,2026-08-16,2,クルクルミラクル,8.0,6.0,松若,55.0,,,,,,,,,,,,,,,,,,,,,,28.1,10.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020802,2026-08-16,2,コスモメイウェザー,17.0,8.0,柴田大,57.0,,12.0,11.0,2新潟2,3歳未勝利,12.0,10.0,2福島2,2歳新馬,,,,,,,,,,,,,36.4,14.0,2026-08-16 00:05:50,jra,2026-08-16,35.29,24.6,39.9,18.0,45.5,47.9,45.0,履歴少 / サンプル少
202607020802,2026-08-16,2,コパノコーリング,1.0,1.0,△柴田裕,53.0,,,,,,,,,,,,,,,,,,,,,,44.5,12.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020802,2026-08-16,2,コンティ,8.0,4.0,津村,55.0,,9.0,5.0,1函館4,3歳未勝利,9.0,1.0,1東京1,3歳新馬,,,,,,,,,,,,,16.6,11.0,2026-08-16 00:05:50,jra,2026-08-16,35.31,37.8,23.2,18.0,45.5,50.3,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202601010802,2026-08-16,2,ゴートゥービッツン,2.0,2.0,▲遠藤,52.0,,12.0,12.0,1札幌5,2歳未勝利,6.0,8.0,1函館12,2歳未勝利,6.0,9.0,1函館7,2歳未勝利,7.0,10.0,1函館4,2歳新馬,,,,,49.2,7.0,2026-08-16 00:26:40,jra,2026-08-16,41.96,42.4,61.9,0.0,16.0,62.8,45.0,履歴少 / 市場オッズ妙味
202604020802,2026-08-16,2,ゴールドエンバー,12.0,6.0,木幡初,57.0,,8.0,6.0,3東京3,3歳未勝利,2.0,11.0,2東京11,3歳未勝利,8.0,13.0,1新潟1,3歳未勝利,9.0,11.0,1東京6,3歳未勝利,6.0,5.0,1東京2,3歳未勝利,16.4,10.0,2026-08-16 00:05:50,jra,2026-08-16,54.9,56.4,69.7,24.9,39.5,72.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202604020802,2026-08-16,2,サヴマ,3.0,2.0,菊沢,57.0,,3.0,10.0,2新潟4,3歳未勝利,12.0,6.0,2福島7,3歳未勝利,4.0,6.0,1中山3,3歳新馬,,,,,,,,,6.5,2.0,2026-08-16 00:05:50,jra,2026-08-16,59.23,58.0,59.6,50.2,80.0,61.2,45.0,履歴少 / 近走上向き
202604020802,2026-08-16,2,シャリキモン,11.0,6.0,三浦,57.0,,9.0,3.0,2中京3,3歳未勝利,4.0,3.0,2小倉3,3歳未勝利,4.0,4.0,3京都10,3歳未勝利,3.0,10.0,3京都6,3歳未勝利,6.0,7.0,2阪神5,3歳未勝利,14.5,8.0,2026-08-16 00:05:50,jra,2026-08-16,51.32,63.4,43.4,59.3,21.5,64.1,45.0,履歴少 / 市場オッズ妙味
202607020802,2026-08-16,2,ジョルティーニ,4.0,4.0,コレット,55.0,,,,,,,,,,,,,,,,,,,,,,4.9,2.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010802,2026-08-16,2,スクレイプバイ,7.0,7.0,横山琉,55.0,,10.0,9.0,1札幌3,2歳新馬,,,,,,,,,,,,,,,,,54.9,8.0,2026-08-16 00:26:40,jra,2026-08-16,37.88,35.8,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202607020802,2026-08-16,2,ソルテヴェローチェ,3.0,3.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020802,2026-08-16,2,ゾネブルーム,15.0,8.0,丸山,57.0,,5.0,3.0,3東京3,3歳未勝利,3.0,3.0,1新潟7,3歳未勝利,3.0,10.0,1中山8,3歳未勝利,8.0,7.0,4東京8,2歳新馬,,,,,5.0,1.0,2026-08-16 00:05:50,jra,2026-08-16,61.04,72.1,54.9,75.1,48.0,60.1,45.0,履歴少 / 安定感
202601010802,2026-08-16,2,タイフーンナイン,3.0,3.0,佐々木,55.0,,2.0,2.0,1函館12,2歳未勝利,2.0,3.0,1函館2,2歳新馬,,,,,,,,,,,,,2.3,1.0,2026-08-16 00:26:40,jra,2026-08-16,53.53,68.6,47.2,48.4,45.5,51.5,45.0,履歴少 / サンプル少
202607020802,2026-08-16,2,ティンクルピクシー,5.0,5.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,20.8,8.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010802,2026-08-16,2,テイクケア,4.0,4.0,★河原田,51.0,,7.0,7.0,1札幌1,2歳未勝利,5.0,7.0,1函館7,2歳未勝利,5.0,8.0,1函館2,2歳新馬,,,,,,,,,12.0,5.0,2026-08-16 00:26:40,jra,2026-08-16,55.33,61.5,60.2,44.7,38.0,66.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020802,2026-08-16,2,ドリーペイル,9.0,7.0,浜中,55.0,,,,,,,,,,,,,,,,,,,,,,22.2,9.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020802,2026-08-16,2,ノアソノマ,9.0,5.0,小林脩,57.0,,15.0,16.0,2福島7,3歳未勝利,15.0,11.0,3東京4,3歳未勝利,,,,,,,,,,,,,273.0,17.0,2026-08-16 00:05:50,jra,2026-08-16,33.63,18.0,40.7,18.0,45.5,47.9,45.0,履歴少 / サンプル少
202604020802,2026-08-16,2,ノブステップ,2.0,1.0,▲石田,54.0,,11.0,14.0,2新潟4,3歳未勝利,10.0,6.0,2中山6,3歳未勝利,8.0,9.0,5阪神3,2歳未勝利,9.0,7.0,5東京7,2歳未勝利,4.0,7.0,2福島5,2歳未勝利,30.5,13.0,2026-08-16 00:05:50,jra,2026-08-16,38.96,34.9,50.9,10.3,30.5,54.1,45.0,履歴少
202607020802,2026-08-16,2,パシアンジェンヌ,12.0,8.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,15.9,6.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020802,2026-08-16,2,ピコジャック,7.0,6.0,団野,55.0,,,,,,,,,,,,,,,,,,,,,,5.1,3.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020802,2026-08-16,2,フライングビーナス,10.0,5.0,小崎,55.0,,10.0,10.0,2福島5,3歳未勝利,11.0,5.0,2東京11,3歳未勝利,7.0,6.0,1福島1,3歳未勝利,,,,,,,,,14.8,9.0,2026-08-16 00:05:50,jra,2026-08-16,34.69,31.7,34.2,0.0,44.0,56.0,45.0,履歴少 / 市場オッズ妙味
202604020802,2026-08-16,2,ベルトラッキ,5.0,3.0,△石神道,55.0,,7.0,3.0,2福島7,3歳未勝利,5.0,2.0,2福島3,3歳未勝利,5.0,1.0,1新潟7,3歳未勝利,2.0,1.0,1福島3,3歳未勝利,5.0,2.0,2中山3,3歳未勝利,12.2,5.0,2026-08-16 00:05:50,jra,2026-08-16,49.26,66.6,27.5,69.6,33.5,50.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020802,2026-08-16,2,マコトブリッツ,11.0,8.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,8.1,4.0,2026-08-16 00:18:10,jra,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020802,2026-08-16,2,メジロピオラ,16.0,8.0,◇今村,53.0,,8.0,4.0,2新潟3,3歳未勝利,2.0,4.0,2新潟1,3歳未勝利,13.0,7.0,1新潟1,3歳未勝利,13.0,3.0,1福島4,3歳未勝利,2.0,7.0,1中京5,3歳未勝利,14.3,7.0,2026-08-16 00:05:50,jra,2026-08-16,42.21,47.2,30.1,35.3,47.0,52.9,45.0,履歴少 / 市場オッズ妙味
202601010802,2026-08-16,2,モミスケ,8.0,8.0,▲小林美,52.0,,10.0,10.0,2新潟1,2歳新馬,,,,,,,,,,,,,,,,,4.6,3.0,2026-08-16 00:26:40,jra,2026-08-16,38.4,35.8,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202604020802,2026-08-16,2,ヨーゼフ,13.0,7.0,武藤,57.0,,8.0,15.0,2福島3,3歳未勝利,13.0,13.0,1新潟7,3歳未勝利,,,,,,,,,,,,,86.2,16.0,2026-08-16 00:05:50,jra,2026-08-16,45.57,32.3,60.3,18.0,62.0,56.8,45.0,履歴少 / サンプル少
202604020802,2026-08-16,2,ラウターユーベル,7.0,4.0,丸田,57.0,,10.0,13.0,1函館5,3歳未勝利,7.0,10.0,2東京12,3歳未勝利,8.0,13.0,2東京8,3歳未勝利,5.0,5.0,船橋,ナイスサドル特別(3歳未格),8.0,8.0,2京都3,3歳未勝利,18.9,12.0,2026-08-16 00:05:50,jra,2026-08-16,45.62,40.5,68.5,8.5,32.0,60.6,45.0,履歴少 / 人気以上に走る傾向
202601010802,2026-08-16,2,リアルクウカイ,1.0,1.0,原田和,55.0,,9.0,7.0,1札幌2,2歳未勝利,2.0,5.0,1函館7,2歳新馬,,,,,,,,,,,,,43.3,6.0,2026-08-16 00:26:40,jra,2026-08-16,44.21,51.7,46.5,31.7,22.4,54.3,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202601010802,2026-08-16,2,リアルジャパン,5.0,5.0,吉田隼,55.0,,10.0,6.0,1札幌5,2歳未勝利,3.0,6.0,1函館12,2歳未勝利,4.0,8.0,1函館8,2歳未勝利,8.0,6.0,1函館4,2歳新馬,,,,,4.9,4.0,2026-08-16 00:26:40,jra,2026-08-16,48.27,56.7,50.2,44.7,20.0,57.6,45.0,履歴少
202604020802,2026-08-16,2,レイランディ,4.0,2.0,川須,57.0,,13.0,13.0,3東京6,3歳未勝利,12.0,6.0,3中山5,3歳未勝利,7.0,8.0,2中山7,3歳未勝利,9.0,10.0,1東京4,3歳未勝利,5.0,6.0,4中山2,2歳未勝利,86.2,15.0,2026-08-16 00:05:50,jra,2026-08-16,33.27,26.8,42.7,10.3,21.5,51.5,45.0,履歴少
202604020803,2026-08-16,3,アイアムキレマスネ,13.0,7.0,津村,55.0,,13.0,10.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,42.5,12.0,2026-08-15 23:37:20,jra,2026-08-16,35.35,30.5,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202604020803,2026-08-16,3,アップルザビート,15.0,8.0,松岡,55.0,,11.0,8.0,2福島5,2歳新馬,,,,,,,,,,,,,,,,,72.1,15.0,2026-08-15 23:37:20,jra,2026-08-16,36.34,34.0,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202604020803,2026-08-16,3,アレックスケー,6.0,4.0,石橋脩,55.0,,3.0,5.0,2新潟1,2歳新馬,,,,,,,,,,,,,,,,,5.9,2.0,2026-08-15 23:37:20,jra,2026-08-16,43.58,48.1,43.7,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020803,2026-08-16,3,イリスロッソ,8.0,5.0,吉田豊,55.0,,2.0,9.0,1札幌2,2歳未勝利,8.0,5.0,1函館9,2歳新馬,,,,,,,,,,,,,8.3,4.0,2026-08-15 23:37:20,jra,2026-08-16,53.96,56.7,55.1,34.7,65.3,59.7,45.0,履歴少 / サンプル少 / 近走上向き
202604020803,2026-08-16,3,エリンヘラクレス,11.0,6.0,△石神道,53.0,,14.0,16.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,21.2,9.0,2026-08-15 23:37:20,jra,2026-08-16,37.61,29.6,43.7,29.6,40.6,42.0,45.0,履歴少 / サンプル少
