race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635080401,2026-08-04,1,サツキクローネ,7.0,7.0,塚本涼人,54.0,,9.0,7.0,盛岡,3歳C2七組,8.0,9.0,盛岡,3歳C2四組,9.0,8.0,水沢,3歳C2七組,9.0,9.0,水沢,3歳C2三組,16.0,15.0,1福島6,3歳未勝利,89.9,9.0,,nar,2026-08-04,39.29,34.3,45.4,0.0,59.0,51.5,45.0,履歴少
202630080401,2026-08-04,1,スタニングアロー,5.0,5.0,近藤翔月,54.0,,3.0,6.0,門別,2歳未勝利(未勝利),6.0,8.0,門別,2歳未勝利(未勝利),6.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,18.0,6.0,,nar,2026-08-04,59.86,69.7,61.3,30.4,68.0,66.6,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202635080401,2026-08-04,1,ストームアイ,3.0,3.0,鈴木祐,54.0,,16.0,17.0,2東京10,3歳未勝利,13.0,16.0,1福島5,3歳未勝利,10.0,13.0,5中京1,2歳未勝利,9.0,13.0,3福島4,2歳新馬,,,,,2.0,1.0,,nar,2026-08-04,35.18,13.1,67.4,0.0,18.0,61.9,45.0,履歴少 / 人気以上に走る傾向
202630080401,2026-08-04,1,タイセイアルーア,3.0,3.0,岩橋勇二,55.0,,3.0,2.0,門別,2歳未勝利(未勝利),3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,3.8,3.0,,nar,2026-08-04,51.96,64.2,45.1,48.4,45.5,52.8,45.0,履歴少 / サンプル少
202635080401,2026-08-04,1,トゥルパーニ,2.0,2.0,菅原辰徳,54.0,,9.0,9.0,盛岡,3歳C2六組,7.0,7.0,盛岡,3歳C2五組,14.0,10.0,3京都11,3歳未勝利,10.0,9.0,1中京1,3歳未勝利,18.0,8.0,1小倉1,3歳新馬,45.2,7.0,,nar,2026-08-04,35.88,28.0,36.2,0.0,69.5,46.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202643080401,2026-08-04,1,トーセンレクサム,6.0,6.0,藤原幹生,56.0,,5.0,5.0,船橋,3歳九　未受賞,6.0,2.0,船橋,3歳　未出走(未出走),,,,,,,,,,,,,3.0,1.0,,nar,2026-08-04,45.48,53.4,38.6,34.7,48.8,48.2,45.0,履歴少 / サンプル少
202635080401,2026-08-04,1,ノボキセキ,6.0,6.0,山本政聡,54.0,,6.0,6.0,盛岡,3歳C2七組,,,,,,,,,,,,,,,,,18.0,5.0,,nar,2026-08-04,40.37,42.8,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202646080401,2026-08-04,1,ハクサンミレイ,6.0,6.0,中島龍也,55.0,,12.0,6.0,2福島4,3歳未勝利,5.0,9.0,3東京2,3歳未勝利,5.0,12.0,2東京7,3歳未勝利,9.0,7.0,2東京2,3歳未勝利,8.0,12.0,1中京2,3歳未勝利,5.2,3.0,,nar,2026-08-04,46.11,43.8,54.7,44.7,18.5,61.6,45.0,履歴少
202630080401,2026-08-04,1,ピエールパンドラ,9.0,8.0,服部茂史,55.0,,9.0,9.0,門別,グランシャリオドリー(未勝利)(2歳),9.0,9.0,門別,2歳牝馬未勝利(未勝利),8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,12.0,門別,2歳牝馬未勝利(未勝利),10.0,7.0,門別,2歳未勝利(未勝利),45.3,9.0,,nar,2026-08-04,40.89,36.8,50.9,0.0,50.0,56.3,45.0,履歴少 / 市場オッズ妙味
202635080401,2026-08-04,1,フィオーレグリーン,5.0,5.0,佐々木志,54.0,,8.0,9.0,盛岡,3歳C2五組,6.0,7.0,水沢,3歳C2七組,7.0,10.0,水沢,3歳C2二組,7.0,11.0,盛岡,3歳C2三組,9.0,11.0,盛岡,3歳C2三組,22.6,6.0,,nar,2026-08-04,48.07,49.9,63.6,0.0,45.5,63.4,45.0,履歴少 / 市場オッズ妙味
202643080401,2026-08-04,1,フォロミーアロング,3.0,3.0,西啓太,56.0,,9.0,7.0,船橋,3歳七,3.0,7.0,船橋,3歳九,5.0,5.0,船橋,3歳九　未受賞,,,,,,,,,5.4,5.0,,nar,2026-08-04,50.34,60.4,53.6,44.7,20.0,59.3,45.0,履歴少
202643080401,2026-08-04,1,ブライティアメール,2.0,2.0,岡村健司,54.0,,7.0,4.0,船橋,3歳八,4.0,4.0,船橋,3歳九,4.0,3.0,船橋,3歳　未出走(未出走),9.0,5.0,船橋,2歳　29P,6.0,8.0,船橋,2歳　29P,4.3,3.0,,nar,2026-08-04,48.93,61.2,39.6,44.7,42.5,52.3,45.0,履歴少
202630080401,2026-08-04,1,ブラックレイシ,8.0,7.0,宮内勇樹,55.0,,8.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,11.9,4.0,,nar,2026-08-04,37.29,39.3,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202646080401,2026-08-04,1,プラチナムディスク,4.0,4.0,栗原大河,55.0,,11.0,5.0,1新潟8,3歳未勝利,3.0,5.0,1新潟3,3歳未勝利,3.0,3.0,3中山6,3歳未勝利,7.0,4.0,2中山6,3歳未勝利,14.0,5.0,1中山7,3歳未勝利,5.6,4.0,,nar,2026-08-04,41.18,51.2,31.1,44.7,24.5,46.9,45.0,履歴少
202646080401,2026-08-04,1,ベリベリハッピー,7.0,7.0,柴田勇真,55.0,,11.0,15.0,3京都12,3歳未勝利,12.0,12.0,2阪神3,3歳未勝利,,,,,,,,,,,,,8.4,5.0,,nar,2026-08-04,41.39,27.0,54.0,18.0,48.8,59.7,45.0,履歴少 / サンプル少
202635080401,2026-08-04,1,マトリカリア,4.0,4.0,小林凌,54.0,,8.0,7.0,盛岡,3歳C2六組,9.0,6.0,盛岡,3歳C2四組,12.0,12.0,2東京10,3歳未勝利,6.0,16.0,1新潟4,3歳未勝利,14.0,14.0,1東京5,3歳未勝利,10.7,4.0,,nar,2026-08-04,43.13,33.5,52.9,0.0,63.5,64.0,45.0,履歴少
202643080401,2026-08-04,1,マハラージャ,5.0,5.0,山中悠希,56.0,,11.0,7.0,船橋,3歳七,10.0,4.0,船橋,3歳九,4.0,2.0,船橋,3歳九,4.0,3.0,船橋,3歳　未出走(未出走),7.0,3.0,船橋,2歳　29P,5.1,4.0,,nar,2026-08-04,35.94,44.5,24.3,34.3,21.5,45.9,45.0,履歴少
202643080401,2026-08-04,1,ミツゲツ,4.0,4.0,菅原吏久,51.0,,6.0,11.0,船橋,3歳七,7.0,8.0,船橋,3歳九,7.0,6.0,船橋,3歳八,5.0,9.0,船橋,3歳九,9.0,12.0,船橋,3歳七,4.2,2.0,,nar,2026-08-04,53.49,55.1,67.3,14.6,56.0,63.9,45.0,履歴少 / 人気以上に走る傾向
202630080401,2026-08-04,1,モーニングスミレ,6.0,6.0,落合玄太,55.0,,8.0,8.0,門別,2歳牝馬未勝利(未勝利),3.0,6.0,門別,2歳牝馬未勝利(未勝利),3.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,12.3,5.0,,nar,2026-08-04,56.25,67.8,64.3,44.7,20.0,68.3,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630080401,2026-08-04,1,ユイファイア,2.0,2.0,井上俊彦,55.0,,2.0,3.0,門別,2歳未勝利(未勝利),3.0,1.0,門別,2歳未勝利(未勝利),2.0,3.0,門別,2歳未勝利(未勝利),3.0,7.0,門別,2歳未勝利(未勝利),4.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),2.8,1.0,,nar,2026-08-04,69.92,87.2,57.7,100.0,56.0,60.2,45.0,履歴少 / 安定感
202630080401,2026-08-04,1,ラディアントレイ,7.0,7.0,小野楓馬,55.0,,6.0,8.0,門別,2歳未勝利(未勝利),10.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,38.1,7.0,,nar,2026-08-04,41.63,43.1,37.6,18.0,58.7,48.9,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202635080401,2026-08-04,1,ララムーティエ,1.0,1.0,岩本怜,54.0,,8.0,8.0,盛岡,3歳C2七組,9.0,10.0,盛岡,3歳C2五組,15.0,16.0,2中山5,3歳未勝利,16.0,15.0,2中山3,3歳未勝利,,,,,91.2,10.0,,nar,2026-08-04,41.49,24.9,52.3,0.0,82.0,54.3,45.0,履歴少 / 近走上向き
202635080401,2026-08-04,1,リマーカブル,8.0,7.0,大坪慎,56.0,,15.0,15.0,2福島1,3歳未勝利,11.0,11.0,3中山7,3歳未勝利,15.0,13.0,1中京5,3歳未勝利,,,,,,,,,6.0,3.0,,nar,2026-08-04,29.8,6.6,46.3,0.0,38.0,55.5,45.0,履歴少
202643080402,2026-08-04,2,アンジェロピッコロ,2.0,2.0,澤田龍哉,54.0,,10.0,6.0,浦和,3歳七　選抜馬ア,5.0,8.0,船橋,3歳七,7.0,6.0,船橋,3歳八,3.0,8.0,船橋,3歳八,6.0,7.0,船橋,3歳十,104.4,8.0,,nar,2026-08-04,47.13,54.2,51.2,39.5,21.5,56.1,45.0,履歴少
202646080402,2026-08-04,2,ウインラブソング,5.0,5.0,加藤翔馬,55.0,,10.0,9.0,2小倉6,3歳未勝利,11.0,18.0,3阪神3,3歳未勝利,12.0,14.0,1新潟8,3歳未勝利,13.0,9.0,2京都4,3歳新馬,,,,,5.4,3.0,,nar,2026-08-04,39.61,18.3,59.8,0.0,62.0,60.4,42.3,前走人気以上
202646080402,2026-08-04,2,エイチエヌライ,4.0,4.0,甲賀弘隆,57.0,,7.0,8.0,金沢,海月雲ろあ1周年記念(3歳),9.0,9.0,金沢,3歳B　7,16.0,16.0,3中山1,3歳未勝利,16.0,15.0,5中山3,2歳未勝利,14.0,16.0,5中山1,2歳新馬,258.5,10.0,,nar,2026-08-04,42.58,24.8,52.6,0.0,90.5,54.8,45.0,履歴少 / 近走上向き
202635080402,2026-08-04,2,エサン,8.0,7.0,佐々木志,56.0,,10.0,10.0,盛岡,うまレター賞(3歳C2),6.0,10.0,盛岡,3歳C2四組,7.0,8.0,水沢,3歳C2六組,8.0,9.0,水沢,3歳C2一組,10.0,9.0,盛岡,3歳C2一組,112.3,7.0,,nar,2026-08-04,42.96,43.1,58.7,0.0,36.5,56.8,45.0,履歴少
202643080402,2026-08-04,2,エスケイドラゴン,11.0,8.0,山中悠希,56.0,,4.0,3.0,浦和,3歳七　選抜馬ア,5.0,3.0,船橋,3歳八,6.0,2.0,船橋,3歳八,6.0,4.0,船橋,3歳六,7.0,1.0,船橋,光芒一閃スプリント(2歳),33.6,5.0,,nar,2026-08-04,51.38,66.0,32.5,55.3,62.0,46.5,45.0,履歴少 / 市場オッズ妙味
202630080402,2026-08-04,2,エスペランサヘーザ,10.0,8.0,松井伸也,55.0,,11.0,11.0,門別,2歳未勝利(未勝利),10.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,78.7,10.0,,nar,2026-08-04,38.4,31.0,45.5,18.0,42.2,50.6,45.0,履歴少 / サンプル少
202643080402,2026-08-04,2,エムワンワークス,5.0,5.0,山口達弥,56.0,,7.0,7.0,浦和,3歳六,4.0,5.0,船橋,3歳七,2.0,7.0,船橋,3歳　未出走(未出走),6.0,7.0,船橋,3歳　未出走(未出走),10.0,11.0,船橋,2歳　29P,69.0,7.0,,nar,2026-08-04,55.58,64.6,60.4,44.7,41.0,58.7,45.0,履歴少
202630080402,2026-08-04,2,オザンナ,4.0,4.0,服部茂史,55.0,,4.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,8.9,6.0,,nar,2026-08-04,43.09,46.4,43.7,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202630080402,2026-08-04,2,カゾクノアイ,2.0,2.0,亀井洋司,55.0,,8.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,34.7,8.0,,nar,2026-08-04,37.82,39.3,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202643080402,2026-08-04,2,カミイダイヤモンド,1.0,1.0,所蛍,55.0,,11.0,11.0,浦和,3歳七　選抜馬ア,8.0,9.0,船橋,3歳七,12.0,12.0,船橋,3歳八,8.0,8.0,船橋,3歳七,12.0,12.0,船橋,3歳八,475.1,11.0,,nar,2026-08-04,37.36,27.1,51.7,0.0,44.0,54.1,45.0,履歴少
202630080402,2026-08-04,2,カームリン,8.0,7.0,落合玄太,55.0,,5.0,5.0,門別,2歳牝馬未勝利(未勝利),8.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,5.9,4.0,,nar,2026-08-04,46.1,49.5,40.3,34.7,55.4,51.9,45.0,履歴少 / サンプル少
202635080402,2026-08-04,2,クレバー,10.0,8.0,阿部英俊,56.0,,6.0,6.0,盛岡,うまレター賞(3歳C2),5.0,7.0,盛岡,3歳C2四組,5.0,4.0,水沢,3歳C2六組,6.0,4.0,水沢,3歳C2二組,15.0,12.0,1福島3,3歳未勝利,27.2,5.0,,nar,2026-08-04,52.2,57.4,47.9,44.7,60.5,53.7,45.0,履歴少 / 市場オッズ妙味
202630080402,2026-08-04,2,グリーズキャット,5.0,5.0,小川悠汰,52.0,,6.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,5.7,3.0,,nar,2026-08-04,39.85,42.8,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202635080402,2026-08-04,2,ゴールドフリーダム,7.0,7.0,山本聡哉,56.0,,9.0,7.0,2福島2,3歳未勝利,9.0,11.0,2東京12,3歳未勝利,8.0,13.0,1新潟6,3歳未勝利,8.0,10.0,1中京6,3歳未勝利,8.0,7.0,2中山7,3歳未勝利,1.6,1.0,,nar,2026-08-04,42.66,39.6,57.5,0.0,45.5,55.9,45.0,履歴少
202635080402,2026-08-04,2,サドルトウショウ,3.0,3.0,菅原辰徳,54.0,,12.0,6.0,名古屋,アジア・アジアパラ応(3歳),7.0,5.0,名古屋,3歳11組,5.0,1.0,名古屋,3歳10組,12.0,14.0,3中山7,3歳未勝利,10.0,12.0,2中山7,3歳未勝利,28.9,6.0,,nar,2026-08-04,34.83,34.7,31.7,19.8,29.0,51.1,45.0,履歴少 / 市場オッズ妙味
202630080402,2026-08-04,2,サノノレーザー,1.0,1.0,岩橋勇二,55.0,,12.0,10.0,門別,2歳未勝利(未勝利),,,門別,北のハードワーカー菊(未勝利)(2歳),5.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,40.2,9.0,,nar,2026-08-04,39.92,36.7,46.9,28.9,22.4,55.2,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202635080402,2026-08-04,2,タマモシルエット,4.0,4.0,高橋悠里,54.0,,4.0,3.0,盛岡,3歳C2六組,14.0,8.0,1東京4,3歳未勝利,12.0,6.0,1中山1,3歳未勝利,7.0,5.0,5中山1,2歳新馬,,,,,5.0,3.0,,nar,2026-08-04,41.62,36.9,24.4,30.4,92.0,44.7,45.0,履歴少 / 近走上向き
202630080402,2026-08-04,2,ダスティミラー,3.0,3.0,小野楓馬,55.0,,7.0,3.0,門別,2歳未勝利(未勝利),4.0,6.0,門別,2歳未勝利(未勝利),4.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,4.7,2.0,,nar,2026-08-04,50.27,66.3,43.3,44.7,32.0,54.4,45.0,履歴少
202646080402,2026-08-04,2,ティアラティアレ,1.0,1.0,青柳正義,55.0,,8.0,3.0,金沢,海月雲ろあ1周年記念(3歳),17.0,18.0,3京都3,3歳未勝利,15.0,16.0,2阪神8,3歳未勝利,15.0,16.0,2阪神3,3歳未勝利,,,,,6.7,4.0,,nar,2026-08-04,38.37,14.9,42.8,0.0,96.0,56.5,45.0,履歴少 / 近走上向き
202643080402,2026-08-04,2,デービスアルバレス,7.0,6.0,西村栄喜,54.0,,4.0,1.0,船橋,3歳八,2.0,1.0,門別,2歳牝馬未勝利(未勝利),5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),10.2,3.0,,nar,2026-08-04,60.61,78.7,40.6,89.7,48.0,55.8,45.0,履歴少 / 安定感
202646080402,2026-08-04,2,ハクサンスオーノ,8.0,7.0,鈴木太一,57.0,,11.0,10.0,2福島2,3歳未勝利,16.0,9.0,2中山4,3歳未勝利,,,,,,,,,,,,,12.4,6.0,,nar,2026-08-04,35.42,24.0,31.2,18.0,62.0,50.6,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202635080402,2026-08-04,2,パカラパカラ,6.0,6.0,高松亮,56.0,,4.0,1.0,盛岡,3歳C2七組,11.0,5.0,5中山5,2歳新馬,,,,,,,,,,,,,3.4,2.0,,nar,2026-08-04,42.85,45.9,28.7,34.7,68.6,44.2,45.0,履歴少 / サンプル少 / 近走上向き
202630080402,2026-08-04,2,ビッグヴィノルーフ,7.0,7.0,石川倭,55.0,,3.0,2.0,門別,2歳未勝利(未勝利),3.0,6.0,門別,北のハードワーカー菊(未勝利)(2歳),4.0,5.0,門別,日高町の地酒「縁」と(未勝利)(2歳),8.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,3.4,1.0,,nar,2026-08-04,62.26,75.7,51.6,75.1,62.0,55.2,45.0,履歴少 / 安定感
202643080402,2026-08-04,2,ピタカゲ,4.0,4.0,本橋孝太,56.0,,10.0,9.0,船橋,3歳六,8.0,7.0,船橋,3歳七,7.0,5.0,船橋,3歳六,10.0,4.0,船橋,3歳六,13.0,4.0,船橋,南関デビュー未勝利馬(3歳),143.9,9.0,,nar,2026-08-04,32.86,34.2,30.7,0.0,47.0,41.2,45.0,履歴少
202635080402,2026-08-04,2,ファインウーマン,5.0,5.0,鈴木祐,54.0,,12.0,12.0,盛岡,3歳C2六組,11.0,11.0,盛岡,3歳C2四組,8.0,9.0,水沢,3歳C2六組,10.0,10.0,水沢,3歳C2一組,11.0,11.0,盛岡,3歳C2二組,336.6,10.0,,nar,2026-08-04,35.55,23.5,51.4,0.0,38.0,54.1,45.0,履歴少
202646080402,2026-08-04,2,ヘリオドール,2.0,2.0,中島龍也,55.0,,12.0,15.0,1函館8,3歳未勝利,18.0,18.0,2東京10,3歳未勝利,12.0,12.0,2中山4,3歳未勝利,13.0,10.0,5中山4,2歳未勝利,10.0,14.0,4東京5,2歳新馬,2.9,1.0,,nar,2026-08-04,35.55,9.5,56.2,0.0,57.5,57.1,45.0,履歴少
202646080402,2026-08-04,2,ホウオウミステリー,6.0,6.0,栗原大河,55.0,,13.0,13.0,2福島3,3歳未勝利,10.0,14.0,1福島6,3歳未勝利,16.0,15.0,1東京7,3歳未勝利,15.0,16.0,4東京7,2歳新馬,,,,,4.3,2.0,,nar,2026-08-04,35.63,9.1,57.4,0.0,54.0,59.5,45.0,履歴少
202643080402,2026-08-04,2,ホワイトナイル,9.0,7.0,矢野貴之,56.0,,2.0,4.0,金沢,3歳A　3,1.0,1.0,金沢,たいち&ももかハッピ(3歳7),9.0,2.0,金沢,りの様生誕記念ナイス(3歳),4.0,4.0,金沢,3歳B　2,8.0,3.0,金沢,アメシスト特別(3歳),13.2,4.0,,nar,2026-08-04,60.04,75.6,41.0,69.9,71.0,54.5,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202643080402,2026-08-04,2,ポッドシャンク,6.0,6.0,張田昂,56.0,,1.0,1.0,名古屋,若芽賞(3歳),1.0,3.0,名古屋,3歳9組,15.0,16.0,1福島3,3歳未勝利,16.0,16.0,1東京3,3歳未勝利,7.0,13.0,4東京3,2歳新馬,1.3,1.0,,nar,2026-08-04,62.32,60.7,59.2,55.3,100.0,57.0,45.0,履歴少 / 近走上向き
202630080402,2026-08-04,2,ポップストリート,9.0,8.0,藤田凌駕,53.0,,5.0,7.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,17.6,7.0,,nar,2026-08-04,58.14,65.3,57.5,50.2,53.0,65.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202646080402,2026-08-04,2,マイネルパーロル,10.0,8.0,服部大地,57.0,,7.0,10.0,名古屋,3歳13組,8.0,7.0,名古屋,3歳11組,13.0,12.0,2東京9,3歳未勝利,12.0,14.0,1新潟6,3歳未勝利,15.0,5.0,1福島1,3歳未勝利,26.8,9.0,,nar,2026-08-04,41.09,29.3,48.1,0.0,80.0,51.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646080402,2026-08-04,2,マルモズイルバア,9.0,8.0,浅野登生,52.0,,15.0,17.0,2小倉6,3歳未勝利,6.0,7.0,金沢,加賀医王山賞(未勝利)(3歳),16.0,16.0,3京都1,3歳未勝利,12.0,11.0,2京都2,3歳未勝利,13.0,18.0,1京都3,3歳未勝利,18.1,7.0,,nar,2026-08-04,36.3,17.1,58.6,0.0,30.5,66.8,44.3,頭数減経験 / 過小評価傾向 / 市場オッズ妙味
202635080402,2026-08-04,2,ミノホタテ,9.0,8.0,大坪慎,56.0,,11.0,11.0,盛岡,3歳C2六組,9.0,9.0,船橋,3歳八,10.0,9.0,船橋,3歳　四組下,10.0,11.0,船橋,3歳九,8.0,9.0,船橋,3歳十,183.6,9.0,,nar,2026-08-04,37.09,29.2,50.4,0.0,39.5,54.1,45.0,履歴少
202643080402,2026-08-04,2,モリインビクタス,8.0,7.0,藤本現暉,56.0,,2.0,5.0,名古屋,3歳4組,6.0,4.0,名古屋,3歳4組,6.0,8.0,名古屋,名古屋CCメロン賞(3歳),2.0,2.0,名古屋,貴臣生誕50周年記念(3歳),3.0,4.0,名古屋,ベリー賞(3歳),4.6,2.0,,nar,2026-08-04,62.09,76.9,56.4,55.3,63.5,59.1,45.0,履歴少
202646080402,2026-08-04,2,モーモーリバーシ,7.0,7.0,吉田晃浩,57.0,,,,,,,,,,,,,,,,,,,,,,8.5,5.0,,nar,2026-08-04,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643080402,2026-08-04,2,ユウユウスター,3.0,3.0,岡村健司,56.0,,7.0,8.0,浦和,3歳七　選抜馬ア,10.0,6.0,船橋,3歳八,4.0,5.0,浦和,3歳八,9.0,11.0,船橋,3歳八,5.0,6.0,船橋,3歳八,150.4,10.0,,nar,2026-08-04,47.55,50.1,49.3,30.1,50.0,54.1,45.0,履歴少
202630080402,2026-08-04,2,ヨシノトップラン,6.0,6.0,宮内勇樹,55.0,,6.0,3.0,門別,2歳未勝利(未勝利),4.0,2.0,門別,2歳未勝利(未勝利),2.0,5.0,門別,2歳未勝利(未勝利),10.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),6.2,5.0,,nar,2026-08-04,51.88,67.3,38.7,55.0,44.0,52.6,45.0,履歴少
