race_id,source,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,本命オッズ,本命人気,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
202650071601,nar,園田,1,70.9,波乱,wave,45.6,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,リザンテラ,61.12,19.4,47.3,5.2,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,26.7,6.0,メイショウロンド,82.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""グランロゼ"", ""3着内率"": 45.9, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""クリスバーグ"", ""3着内率"": 43.8, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""タイキクロニクル"", ""3着内率"": 14.2, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""サクラヴィグール"", ""3着内率"": 46.8, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 65.3%。",56.9,条件付き,リザンテラ － サクラヴィグール（仮想的中 18.4% / 実5.2倍 / EV95.7%）｜リザンテラ － グランロゼ（仮想的中 17.6% / 実4.2倍 / EV74.1%）｜サクラヴィグール － グランロゼ（仮想的中 17.4% / 実1.5倍 / EV26.1%）,55候補から上位3点へ圧縮,35.6,見送り,リザンテラ － サクラヴィグール（仮想的中 7.0% / 実18.6倍 / EV131.0%）｜リザンテラ － グランロゼ（仮想的中 6.3% / 実20.7倍 / EV129.7%）,55候補から上位2点へ圧縮,38.2,見送り,リザンテラ － サクラヴィグール － グランロゼ（仮想的中 4.6% / 実10.5倍 / EV47.8%）｜リザンテラ － サクラヴィグール － クリスバーグ（仮想的中 4.1% / 実192.5倍 / EV792.1%）｜リザンテラ － サクラヴィグール － サクラヴィグール（仮想的中 4.1%）｜サクラヴィグール － グランロゼ － サクラヴィグール（仮想的中 4.0%）｜リザンテラ － グランロゼ － クリスバーグ（仮想的中 4.0% / 実296.9倍 / EV1177.2%）｜リザンテラ － グランロゼ － サクラヴィグール（仮想的中 3.9%）,165候補から上位6点へ圧縮,3.6倍,65.3%,11,62.2,B,C,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,36.1,58.5,2,50.1,45.0,50.0,46.0,58.5,63.7,False,
202650071602,nar,園田,2,48.6,注意,caution,94.5,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,スカイアクセル,69.8,31.8,73.4,3.1,履歴少 / 近走上向き / 安定感,4.9,3.0,リンガスウォリアー,76.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ワレラホシノコ"", ""3着内率"": 66.6, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""ミストレビノ"", ""3着内率"": 25.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""シビックシャルル"", ""3着内率"": 64.7, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ミストレビノ"", ""3着内率"": 23.1, ""理由"": ""履歴少 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 87.5%。",100.0,買い候補,スカイアクセル － ワレラホシノコ（仮想的中 45.9% / 実2.6倍 / EV119.3%）｜スカイアクセル － シビックシャルル（仮想的中 44.2% / 実1.9倍 / EV84.0%）｜ワレラホシノコ － シビックシャルル（仮想的中 39.5% / 実1.5倍 / EV59.2%）,55候補から上位3点へ圧縮,79.1,買い候補,スカイアクセル － ワレラホシノコ（仮想的中 18.5% / 実9.0倍 / EV166.7%）｜スカイアクセル － シビックシャルル（仮想的中 17.3% / 実2.8倍 / EV48.4%）,55候補から上位2点へ圧縮,100.0,買い候補,スカイアクセル － ワレラホシノコ － シビックシャルル（仮想的中 24.1% / 実2.3倍 / EV55.4%）,165候補から上位1点へ圧縮,2.0倍,87.5%,11,100.0,A,A,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,60.1,58.5,2,56.8,45.0,50.0,46.0,58.5,63.6,False,
202650071603,nar,園田,3,85.7,大荒れ警戒,storm,42.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル / 軸が絞りにくい,20000,クイーンピロコ,38.45,18.4,53.3,5.4,履歴少 / 市場オッズ妙味,44.1,5.0,プリンセスロード,57.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""プリンセスロード"", ""3着内率"": 52.7, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""マイクロフォン"", ""3着内率"": 51.0, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""ポワソンドール"", ""3着内率"": 49.3, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""クールスカイ"", ""3着内率"": 48.3, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、15候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 175.2%。",68.8,条件付き,クイーンピロコ － プリンセスロード（仮想的中 23.4% / 実12.3倍 / EV287.8%）｜クイーンピロコ － マイクロフォン（仮想的中 22.2% / 実6.8倍 / EV150.9%）｜プリンセスロード － マイクロフォン（仮想的中 21.7% / 実4.0倍 / EV87.0%）,15候補から上位3点へ圧縮,38.4,見送り,クイーンピロコ － プリンセスロード（仮想的中 8.2% / 実47.9倍 / EV391.8%）｜クイーンピロコ － マイクロフォン（仮想的中 7.6% / 実39.8倍 / EV304.5%）,15候補から上位2点へ圧縮,50.4,見送り,クイーンピロコ － プリンセスロード － マイクロフォン（仮想的中 6.2% / 実37.9倍 / EV233.7%）｜クイーンピロコ － プリンセスロード － ポワソンドール（仮想的中 6.0% / 実30.3倍 / EV182.6%）｜クイーンピロコ － プリンセスロード － クールスカイ（仮想的中 5.9% / 実19.6倍 / EV116.0%）｜クイーンピロコ － マイクロフォン － クールスカイ（仮想的中 5.7% / 実14.9倍 / EV84.6%）｜プリンセスロード － マイクロフォン － ポワソンドール（仮想的中 5.7% / 実13.7倍 / EV77.7%）｜クイーンピロコ － マイクロフォン － ポワソンドール（仮想的中 5.4% / 実24.3倍 / EV131.8%）,20候補から上位6点へ圧縮,7.7倍,175.2%,6,52.5,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,24.8,46.5,2,45.2,45.0,50.0,46.0,46.5,63.7,False,
202650071604,nar,園田,4,54.6,注意,caution,67.6,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,レベッカレインボー,70.35,26.3,66.3,3.8,履歴少 / 安定感,3.8,3.0,メイショウサザナミ,83.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""イエローキャブ"", ""3着内率"": 39.2, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""モルツシャン"", ""3着内率"": 63.0, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ラスアルハイマ"", ""3着内率"": 44.5, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""☆"", ""馬名"": ""エイシンジコクテン"", ""3着内率"": 42.6, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 172.9%。",88.0,買い候補,レベッカレインボー － モルツシャン（仮想的中 38.1% / 実4.6倍 / EV175.2%）｜レベッカレインボー － ラスアルハイマ（仮想的中 25.0% / 実3.8倍 / EV95.0%）｜レベッカレインボー － エイシンジコクテン（仮想的中 24.1% / 実10.3倍 / EV248.4%）,55候補から上位3点へ圧縮,59.1,条件付き,レベッカレインボー － モルツシャン（仮想的中 15.9% / 実19.0倍 / EV302.3%）｜レベッカレインボー － ラスアルハイマ（仮想的中 9.5% / 実10.7倍 / EV101.2%）,55候補から上位2点へ圧縮,52.2,見送り,レベッカレインボー － モルツシャン － ラスアルハイマ（仮想的中 10.4% / 実28.6倍 / EV296.3%）｜レベッカレインボー － モルツシャン － エイシンジコクテン（仮想的中 9.9% / 実78.6倍 / EV778.9%）｜レベッカレインボー － モルツシャン － イエローキャブ（仮想的中 8.8% / 実137.7倍 / EV1209.7%）｜レベッカレインボー － モルツシャン － フルリール（仮想的中 6.9% / 実117.3倍 / EV806.4%）｜レベッカレインボー － ラスアルハイマ － エイシンジコクテン（仮想的中 5.4% / 実58.0倍 / EV314.1%）｜レベッカレインボー － ラスアルハイマ － イエローキャブ（仮想的中 4.8% / 実108.3倍 / EV516.6%）,165候補から上位6点へ圧縮,6.2倍,172.9%,11,79.7,A,C,A,見送り,🔴,skip,見送り,見送り,skip,100,100%,ev-skip,True,100,56.1,58.5,2,55.7,45.0,50.0,46.0,58.5,63.7,False,
202650071605,nar,園田,5,60.1,波乱,wave,63.3,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ゴールデンスキーム,62.47,19.2,59.3,5.2,履歴少 / 安定感,1.8,1.0,イセベイ,80.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ジーティーパール"", ""3着内率"": 31.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""モウショウ"", ""3着内率"": 35.8, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""△"", ""馬名"": ""チョウモーレツ"", ""3着内率"": 17.7, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ヨシノマロンチャン"", ""3着内率"": 34.0, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 107.5%。",61.9,条件付き,ゴールデンスキーム － コインアフレーズ（仮想的中 18.0% / 実1.9倍 / EV34.2%）｜ゴールデンスキーム － モウショウ（仮想的中 17.7% / 実2.6倍 / EV46.1%）｜ゴールデンスキーム － ヨシノマロンチャン（仮想的中 16.9% / 実14.3倍 / EV242.1%）,78候補から上位3点へ圧縮,34.0,見送り,ゴールデンスキーム － モウショウ（仮想的中 6.2% / 実6.7倍 / EV41.6%）｜ゴールデンスキーム － ヨシノマロンチャン（仮想的中 6.2% / 実53.0倍 / EV328.9%）,78候補から上位2点へ圧縮,30.0,見送り,ゴールデンスキーム － コインアフレーズ － モウショウ（仮想的中 3.5% / 実6.2倍 / EV21.7%）｜ゴールデンスキーム － コインアフレーズ － ヨシノマロンチャン（仮想的中 3.1% / 実46.6倍 / EV144.0%）｜ゴールデンスキーム － モウショウ － ヨシノマロンチャン（仮想的中 3.1% / 実68.6倍 / EV209.6%）｜ゴールデンスキーム － コインアフレーズ － ジーティーパール（仮想的中 2.9% / 実12.3倍 / EV35.1%）｜ゴールデンスキーム － モウショウ － グルーヴグルーヴ（仮想的中 2.7% / 実37.8倍 / EV101.7%）｜ゴールデンスキーム － ヨシノマロンチャン － ジーティーパール（仮想的中 2.7% / 実127.6倍 / EV342.6%）,286候補から上位6点へ圧縮,6.3倍,107.5%,13,73.3,B,C,B,見送り,🔴,skip,見送り,見送り,skip,96,96%,ev-skip,True,96,48.1,58.5,2,53.5,45.0,50.0,46.0,58.5,63.7,False,
202650071606,nar,園田,6,62.7,波乱,wave,44.0,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,アグネスサンキ,62.2,18.1,46.7,5.5,履歴少 / 安定感 / 市場オッズ妙味,26.4,5.0,タマゴ,72.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""エザルターレ"", ""3着内率"": 31.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""クルシファー"", ""3着内率"": 29.2, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""マエストロライト"", ""3着内率"": 27.4, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""メイショウシブキ"", ""3着内率"": 45.0, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 577.8%。",47.8,見送り,アグネスサンキ － メイショウシブキ（仮想的中 17.5% / 実35.1倍 / EV613.2%）｜アグネスサンキ － エザルターレ（仮想的中 11.8% / 実33.9倍 / EV401.5%）｜メイショウシブキ － エザルターレ（仮想的中 10.9% / 実65.7倍 / EV718.8%）,55候補から上位3点へ圧縮,31.0,見送り,アグネスサンキ － メイショウシブキ（仮想的中 6.8% / 実254.5倍 / EV1723.0%）｜アグネスサンキ － エザルターレ（仮想的中 4.3% / 実216.6倍 / EV926.0%）,55候補から上位2点へ圧縮,27.2,見送り,アグネスサンキ － メイショウシブキ － エザルターレ（仮想的中 2.9% / 実768.8倍 / EV2214.1%）｜アグネスサンキ － メイショウシブキ － クルシファー（仮想的中 2.5% / 実596.0倍 / EV1516.8%）｜アグネスサンキ － メイショウシブキ － マエストロライト（仮想的中 2.3%）｜アグネスサンキ － メイショウシブキ － サカキ（仮想的中 2.1% / 実449.6倍 / EV959.9%）｜アグネスサンキ － メイショウシブキ － マエストロライト（仮想的中 1.9%）｜アグネスサンキ － メイショウシブキ － スターオブアダム（仮想的中 1.8% / 実72.6倍 / EV128.1%）,165候補から上位6点へ圧縮,44.9倍,577.8%,11,58.6,B,C,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,36.1,58.5,2,50.1,45.0,50.0,46.0,58.5,63.7,False,
202650071607,nar,園田,7,54.6,注意,caution,79.8,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ブラッドショー,71.32,26.2,66.3,3.8,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味,17.5,5.0,ホウオウサムレット,88.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ナリタセレーノ"", ""3着内率"": 55.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""チェリータイム"", ""3着内率"": 43.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""リケアマキアート"", ""3着内率"": 51.0, ""理由"": ""履歴少 / 近走上向き / 安定感 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ミノワ"", ""3着内率"": 9.6, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 1097.7%。",88.4,買い候補,ブラッドショー － ナリタセレーノ（仮想的中 33.4% / 実80.8倍 / EV2696.7%）｜ブラッドショー － リケアマキアート（仮想的中 29.6% / 実4.8倍 / EV142.3%）｜ブラッドショー － チェリータイム（仮想的中 24.8% / 実18.3倍 / EV454.1%）,55候補から上位3点へ圧縮,58.4,条件付き,ブラッドショー － ナリタセレーノ（仮想的中 13.4% / 実576.6倍 / EV7714.9%）｜ブラッドショー － リケアマキアート（仮想的中 11.6% / 実40.8倍 / EV471.4%）,55候補から上位2点へ圧縮,47.6,見送り,ブラッドショー － ナリタセレーノ － リケアマキアート（仮想的中 11.2% / 実373.8倍 / EV4171.6%）｜ブラッドショー － ナリタセレーノ － チェリータイム（仮想的中 8.7% / 実1048.3倍 / EV9135.9%）｜ブラッドショー － リケアマキアート － チェリータイム（仮想的中 7.0% / 実131.7倍 / EV923.9%）｜ナリタセレーノ － リケアマキアート － チェリータイム（仮想的中 5.3% / 実861.1倍 / EV4589.7%）｜ブラッドショー － ナリタセレーノ － ミヤグリフォン（仮想的中 4.5% / 実325.8倍 / EV1453.1%）｜ブラッドショー － ナリタセレーノ － ミヤグリフォン（仮想的中 4.1%）,165候補から上位6点へ圧縮,34.6倍,1097.7%,11,84.9,B,B,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,40.5,58.5,2,51.6,45.0,50.0,46.0,58.5,64.8,False,
202650071608,nar,園田,8,50.9,注意,caution,88.6,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,シンリミテス,68.75,28.6,77.7,3.5,履歴少 / 安定感,,,スマラグドス,79.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""マダムホーク"", ""3着内率"": 70.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""オズモポリタン"", ""3着内率"": 32.6, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ニホンピロハーバー"", ""3着内率"": 17.4, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""アーマルコライト"", ""3着内率"": 12.1, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。",100.0,買い候補,シンリミテス － シンリミテス（仮想的中 57.7%）｜シンリミテス － マダムホーク（仮想的中 52.2%）｜シンリミテス － マダムホーク（仮想的中 51.9%）,28候補から上位3点へ圧縮,87.1,買い候補,シンリミテス － シンリミテス（仮想的中 23.2%）｜シンリミテス － マダムホーク（仮想的中 19.6%）,28候補から上位2点へ圧縮,100.0,買い候補,シンリミテス － シンリミテス － マダムホーク（仮想的中 35.7%）｜シンリミテス － シンリミテス － オズモポリタン（仮想的中 10.3%）,56候補から上位2点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,8,99.1,B,B,B,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,52.5,58.5,2,55.0,45.0,50.0,46.0,58.5,64.8,False,
202650071609,nar,園田,9,55.7,注意,caution,58.4,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,イスラアズール,67.86,25.1,57.0,4.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向,28.9,7.0,ウルティモ,70.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""スターアイセーラ"", ""3着内率"": 31.9, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""カネミツエース"", ""3着内率"": 45.9, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""△"", ""馬名"": ""エルグランゴラッソ"", ""3着内率"": 44.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""グラスフラッグ"", ""3着内率"": 13.2, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 276.3%。",66.4,条件付き,イスラアズール － カネミツエース（仮想的中 22.5% / 実23.1倍 / EV519.3%）｜イスラアズール － エルグランゴラッソ（仮想的中 21.9% / 実11.8倍 / EV257.8%）｜エルグランゴラッソ － カネミツエース（仮想的中 16.7% / 実3.1倍 / EV51.9%）,55候補から上位3点へ圧縮,46.4,見送り,イスラアズール － カネミツエース（仮想的中 9.4% / 実95.4倍 / EV895.3%）｜イスラアズール － エルグランゴラッソ（仮想的中 8.1% / 実46.5倍 / EV378.0%）,55候補から上位2点へ圧縮,33.4,見送り,イスラアズール － エルグランゴラッソ － カネミツエース（仮想的中 5.9% / 実53.0倍 / EV310.8%）｜イスラアズール － カネミツエース － ミキヨウッドテール（仮想的中 3.9% / 実254.6倍 / EV999.3%）｜イスラアズール － カネミツエース － スターアイセーラ（仮想的中 3.7% / 実410.8倍 / EV1503.5%）｜イスラアズール － エルグランゴラッソ － スターアイセーラ（仮想的中 3.6% / 実116.1倍 / EV422.6%）｜イスラアズール － エルグランゴラッソ － ミキヨウッドテール（仮想的中 3.6% / 実118.0倍 / EV426.0%）｜イスラアズール － カネミツエース － ニシノベニトアイト（仮想的中 2.6% / 実161.8倍 / EV428.0%）,165候補から上位6点へ圧縮,12.7倍,276.3%,11,71.2,B,C,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,36.1,58.5,2,50.1,45.0,50.0,46.0,58.5,63.7,False,
202650071610,nar,園田,10,49.8,注意,caution,84.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,カワキタホクレア,68.25,24.6,67.7,4.1,履歴少 / 安定感,1.0,1.0,クイッククイーン,85.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""リボンピーチ"", ""3着内率"": 57.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ムーンガーデン"", ""3着内率"": 41.5, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""アンノドミニ"", ""3着内率"": 53.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""スナークドリアン"", ""3着内率"": 21.9, ""理由"": ""履歴少 / 近走上向き / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 90.0%。",93.9,買い候補,カワキタホクレア － リボンピーチ（仮想的中 35.5% / 実2.1倍 / EV74.5%）｜カワキタホクレア － アンノドミニ（仮想的中 32.9% / 実1.4倍 / EV46.1%）｜リボンピーチ － アンノドミニ（仮想的中 26.7% / 実5.6倍 / EV149.4%）,55候補から上位3点へ圧縮,58.7,条件付き,カワキタホクレア － リボンピーチ（仮想的中 14.6% / 実4.1倍 / EV59.7%）｜カワキタホクレア － アンノドミニ（仮想的中 11.5% / 実2.4倍 / EV27.6%）,55候補から上位2点へ圧縮,51.5,見送り,カワキタホクレア － リボンピーチ － アンノドミニ（仮想的中 13.5% / 実4.0倍 / EV53.8%）｜カワキタホクレア － リボンピーチ － ムーンガーデン（仮想的中 8.6% / 実11.6倍 / EV99.2%）｜カワキタホクレア － アンノドミニ － ムーンガーデン（仮想的中 7.9% / 実7.1倍 / EV56.0%）｜リボンピーチ － アンノドミニ － ムーンガーデン（仮想的中 5.0% / 実79.3倍 / EV398.5%）｜カワキタホクレア － リボンピーチ － スナークドリアン（仮想的中 3.9% / 実24.2倍 / EV94.0%）,165候補から上位5点へ圧縮,3.0倍,90.0%,11,90.3,C,B,C,見送り,🔴,skip,見送り,見送り,skip,78,78%,ev-skip,True,78,52.5,58.5,2,55.0,45.0,50.0,46.0,58.5,64.8,False,
202650071611,nar,園田,11,50.5,注意,caution,70.2,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,テーオーターナー,69.37,28.4,65.0,3.5,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,52.5,5.0,オケマル,66.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""タイキフォース"", ""3着内率"": 48.7, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""インベルシオン"", ""3着内率"": 55.9, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""メイショウハクサン"", ""3着内率"": 24.1, ""理由"": ""履歴少 / 近走上向き / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""タガノエスコート"", ""3着内率"": 22.1, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 337.7%。",85.5,買い候補,テーオーターナー － インベルシオン（仮想的中 33.0% / 実6.5倍 / EV214.7%）｜テーオーターナー － タイキフォース（仮想的中 28.2% / 実23.0倍 / EV648.4%）｜インベルシオン － タイキフォース（仮想的中 23.1% / 実6.5倍 / EV150.1%）,45候補から上位3点へ圧縮,60.8,条件付き,テーオーターナー － インベルシオン（仮想的中 13.9% / 実47.4倍 / EV661.0%）｜テーオーターナー － タイキフォース（仮想的中 11.4% / 実202.1倍 / EV2311.0%）,45候補から上位2点へ圧縮,39.1,見送り,テーオーターナー － インベルシオン － タイキフォース（仮想的中 10.8% / 実115.4倍 / EV1252.1%）｜テーオーターナー － インベルシオン － スマイルサルファー（仮想的中 5.4% / 実183.1倍 / EV987.8%）｜テーオーターナー － タイキフォース － スマイルサルファー（仮想的中 4.2% / 実546.2倍 / EV2288.6%）｜テーオーターナー － インベルシオン － メイショウハクサン（仮想的中 4.1% / 実223.2倍 / EV925.2%）｜テーオーターナー － インベルシオン － タガノエスコート（仮想的中 3.9% / 実48.2倍 / EV187.3%）｜テーオーターナー － タイキフォース － メイショウハクサン（仮想的中 3.4% / 実826.7倍 / EV2798.4%）,120候補から上位6点へ圧縮,12.0倍,337.7%,10,81.8,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,28.1,58.5,2,47.9,45.0,50.0,46.0,58.5,63.7,False,
