race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635080301,2026-08-03,1,ローガンマウンテン,8.0,6.0,山本聡紀,54.0,,8.0,10.0,盛岡,C1,8.0,9.0,水沢,C1,8.0,5.0,水沢,C1,6.0,6.0,水沢,C1,4.0,6.0,水沢,C1,12.7,7.0,,nar,2026-08-03,46.05,49.6,53.3,10.3,41.0,62.1,45,履歴少 / 市場オッズ妙味
202635080302,2026-08-03,2,アルクドラ,1.0,1.0,菅原辰徳,54.0,,7.0,10.0,盛岡,C2,6.0,10.0,盛岡,C2,5.0,8.0,盛岡,C2,7.0,8.0,盛岡,C2,9.0,10.0,水沢,C1,116.0,11.0,,nar,2026-08-03,53.43,55.5,69.3,19.8,48.5,61.3,45,履歴少 / 人気以上に走る傾向
202646080302,2026-08-03,2,アルティオーラ,1.0,1.0,柴田勇真,55.0,,8.0,7.0,金沢,3歳B　2,9.0,7.0,金沢,イエローダイヤモンド(3歳),4.0,8.0,金沢,ブラックダイヤモンド(3歳),2.0,5.0,金沢,3歳B　2,2.0,7.0,金沢,アメシスト特別(3歳),90.4,6.0,,nar,2026-08-03,51.94,60.3,56.6,44.7,27.5,59.4,45,履歴少
202643080302,2026-08-03,2,ウィルスカイ,10.0,8.0,山中悠希,56.0,,1.0,1.0,門別,3歳以上C4ー3,7.0,1.0,門別,3歳以上C4ー3,2.0,2.0,門別,3歳以上C4ー3,3.0,5.0,門別,3歳以上C4ー3,1.0,3.0,水沢,2歳,2.1,1.0,,nar,2026-08-03,62.27,84.1,43.0,75.1,63.5,51.9,45,履歴少 / 安定感
202646080302,2026-08-03,2,オニノウタゲ,3.0,3.0,栗原大河,55.0,,2.0,1.0,金沢,ちーたん生誕1周年記(3歳),,,金沢,3歳B　2,1.0,2.0,金沢,3歳B　4,11.0,8.0,2東京6,3歳未勝利,9.0,13.0,1福島3,3歳未勝利,2.3,2.0,,nar,2026-08-03,59.71,72.4,48.8,50.2,80.0,54.4,45,履歴少 / 近走上向き
202665080302,2026-08-03,2,キタサカエルイ,6.0,6.0,今井千尋,470.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080302,2026-08-03,2,キタノキボウ,8.0,7.0,金田利貴,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080302,2026-08-03,2,クィーンコッチャン,4.0,4.0,青柳正義,55.0,,9.0,6.0,金沢,祝!ゆっきー支店長就(3歳),5.0,4.0,金沢,3歳B　2,1.0,2.0,金沢,祝!黒まめくん3回目(3歳6),7.0,3.0,金沢,りゅうとくん24ちゃ(3歳),5.0,1.0,金沢,3歳B　6,23.7,3.0,,nar,2026-08-03,46.88,62.3,36.3,55.0,23.0,49.1,45,履歴少 / 市場オッズ妙味
202643080302,2026-08-03,2,グリンフォンテン,4.0,4.0,庄司大輔,56.0,,1.0,6.0,船橋,3歳九　未受賞,9.0,10.0,船橋,2歳六　未受賞,6.0,6.0,船橋,2歳六,6.0,6.0,船橋,ハイビスカスデビュー(2歳),,,,,20.7,7.0,,nar,2026-08-03,61.08,66.9,63.8,30.4,86.0,61.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202643080302,2026-08-03,2,コンシェルディー,3.0,3.0,沖響主,51.0,,8.0,6.0,船橋,3歳五,5.0,7.0,浦和,熊谷宿賞(3歳),7.0,5.0,船橋,3歳　214P,2.0,5.0,船橋,3歳七,4.0,6.0,船橋,3歳九,25.9,8.0,,nar,2026-08-03,51.68,61.9,51.0,49.8,29.0,58.2,45,履歴少 / 市場オッズ妙味
202635080302,2026-08-03,2,ゴーゴーオンリー,3.0,3.0,塚本涼人,54.0,,11.0,12.0,盛岡,C2,8.0,12.0,盛岡,C2,10.0,5.0,盛岡,C2,1.0,3.0,水沢,C2,3.0,6.0,水沢,C2,156.3,12.0,,nar,2026-08-03,43.85,45.8,56.4,24.9,17.0,56.8,45,履歴少
202643080302,2026-08-03,2,ゴーレム,7.0,6.0,菅原吏久,53.0,,7.0,8.0,浦和,浦和競馬プロモーショ(3歳),4.0,7.0,船橋,3歳五,11.0,8.0,船橋,3歳五,3.0,8.0,船橋,3歳五,5.0,4.0,船橋,3歳八,19.8,6.0,,nar,2026-08-03,54.81,58.0,57.6,49.8,42.5,65.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635080302,2026-08-03,2,シェリーアモール,11.0,8.0,小林凌,54.0,,5.0,5.0,盛岡,C2,1.0,2.0,水沢,C1,5.0,2.0,水沢,C2,11.0,3.0,水沢,C2三組,1.0,1.0,水沢,C2,18.6,7.0,,nar,2026-08-03,57.89,72.3,39.4,85.4,47.0,55.8,45,履歴少 / 安定感 / 市場オッズ妙味
202635080302,2026-08-03,2,シノブデスティーノ,6.0,5.0,坂井瑛音,53.0,,6.0,6.0,盛岡,C1,6.0,6.0,盛岡,C1,7.0,3.0,水沢,C1,5.0,3.0,水沢,C1,9.0,3.0,盛岡,C1,54.2,10.0,,nar,2026-08-03,44.32,57.1,38.1,14.6,54.5,45.7,45,履歴少
202646080302,2026-08-03,2,ショウガノキズナ,7.0,7.0,魚住謙心,55.0,,4.0,6.0,金沢,3歳B　3,2.0,8.0,金沢,3歳B　3,4.0,6.0,金沢,春夏秋冬サラ生誕記念(3歳),8.0,6.0,金沢,3歳B　2,2.0,8.0,金沢,3歳B　4,35.4,4.0,,nar,2026-08-03,68.21,77.0,69.8,85.4,50.0,65.4,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202665080302,2026-08-03,2,シロイキバ,5.0,5.0,長澤幸太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080302,2026-08-03,2,ステレオカリー,8.0,7.0,木間塚龍,54.0,,4.0,2.0,船橋,3歳六,2.0,3.0,船橋,3歳八,4.0,2.0,船橋,3歳八,4.0,4.0,船橋,3歳　未出走(未出走),6.0,6.0,船橋,カトレアデビュー(2歳),12.2,4.0,,nar,2026-08-03,62.14,78.3,44.7,89.7,50.0,58.7,45,履歴少 / 安定感 / 市場オッズ妙味
202665080302,2026-08-03,2,ストラヴィン,2.0,2.0,赤塚健仁,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080302,2026-08-03,2,タイシロンブレード,2.0,2.0,斉藤友香,52.0,,2.0,8.0,盛岡,C1,9.0,5.0,盛岡,C1,10.0,6.0,水沢,C1六組,11.0,10.0,水沢,C1,7.0,9.0,盛岡,マグオート賞(C1),17.7,5.0,,nar,2026-08-03,54.36,50.8,50.7,30.4,93.5,61.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202635080302,2026-08-03,2,タマモオペラ,8.0,6.0,南郷家全,54.0,,6.0,8.0,盛岡,C2,10.0,7.0,盛岡,C2,7.0,6.0,盛岡,C2,6.0,1.0,盛岡,C2,8.0,6.0,水沢,C1,52.3,9.0,,nar,2026-08-03,41.95,48.8,41.1,0.0,60.5,47.7,45,履歴少
202665080302,2026-08-03,2,ツカサヤンキース,1.0,1.0,中村太陽,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080302,2026-08-03,2,デンテツ,3.0,3.0,島津新,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080302,2026-08-03,2,トーヤマノゴールド,1.0,1.0,岡村健司,56.0,,5.0,7.0,浦和,浦和競馬プロモーショ(3歳),9.0,9.0,船橋,3歳四,9.0,7.0,川崎,3歳5,8.0,5.0,船橋,3歳五,4.0,6.0,船橋,3歳六,51.3,11.0,,nar,2026-08-03,50.84,51.0,49.9,40.7,65.0,52.9,45,履歴少 / 近走上向き
202643080302,2026-08-03,2,ドジッコ,5.0,5.0,濱田達也,54.0,,7.0,8.0,船橋,3歳五,12.0,9.0,船橋,3歳五,5.0,4.0,船橋,3歳五,7.0,8.0,船橋,3歳六,2.0,2.0,船橋,3歳八,44.5,10.0,,nar,2026-08-03,46.43,49.3,46.5,30.1,47.0,55.0,45,履歴少 / 市場オッズ妙味
202665080302,2026-08-03,2,ネムロカラキマシタ,7.0,7.0,中原蓮,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080302,2026-08-03,2,ヒロインナツミ,9.0,8.0,鈴木恵介,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080302,2026-08-03,2,ピースオブザスカイ,2.0,2.0,甲賀弘隆,55.0,,8.0,8.0,金沢,3歳B　3,11.0,11.0,金沢,祝!ゆっきー支店長就(3歳),9.0,6.0,金沢,3歳B　2,11.0,10.0,金沢,たいち&ももかハッピ(3歳7),8.0,8.0,金沢,ピンクコーラル特別(3歳),328.9,7.0,,nar,2026-08-03,38.87,32.9,44.8,0.0,60.5,50.9,45,履歴少
202635080302,2026-08-03,2,フォルテース,10.0,7.0,山本政聡,56.0,,3.0,3.0,盛岡,C2,8.0,1.0,盛岡,C2二組,1.0,3.0,水沢,C2六組,5.0,3.0,水沢,C2,5.0,2.0,水沢,C2,9.5,4.0,,nar,2026-08-03,57.42,73.2,36.3,75.1,60.5,53.1,45,履歴少 / 安定感
202665080302,2026-08-03,2,プリンセスステラ,10.0,8.0,菊池一樹,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080302,2026-08-03,2,ホクセイタロウ,4.0,4.0,渡来心路,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080302,2026-08-03,2,ボンシャンス,6.0,6.0,笠野雄大,56.0,,2.0,5.0,船橋,3歳六,5.0,8.0,船橋,3歳七,5.0,5.0,船橋,3歳八,3.0,4.0,船橋,3歳八,4.0,1.0,船橋,2歳六　未受賞,6.3,3.0,,nar,2026-08-03,69.06,78.5,60.5,100.0,63.5,60.4,45,履歴少 / 安定感
202643080302,2026-08-03,2,マリノレーヴェ,9.0,7.0,本橋孝太,54.0,,5.0,1.0,船橋,3歳六,10.0,10.0,2東京2,3歳未勝利,6.0,5.0,3中山1,3歳未勝利,8.0,2.0,1中山1,3歳未勝利,3.0,10.0,5中山6,2歳新馬,3.9,2.0,,nar,2026-08-03,48.75,54.6,39.0,40.7,60.5,53.2,45,履歴少
202635080302,2026-08-03,2,マローディープ,12.0,8.0,阿部英俊,56.0,,2.0,6.0,盛岡,C2四組,4.0,4.0,盛岡,C2,4.0,7.0,盛岡,C2,7.0,4.0,盛岡,C1,4.0,8.0,水沢,C2,18.1,6.0,,nar,2026-08-03,68.83,77.4,62.5,85.4,66.5,67.5,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202643080302,2026-08-03,2,ヤギリパール,11.0,8.0,臼井健太,54.0,,2.0,5.0,浦和,3歳六,3.0,2.0,船橋,3歳八,4.0,4.0,船橋,3歳八,7.0,5.0,船橋,ILOVEMILKい(2歳),4.0,6.0,船橋,ユーカリデビュー(2歳),17.3,5.0,,nar,2026-08-03,66.62,79.4,54.0,85.4,65.0,63.4,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202643080302,2026-08-03,2,ユウユウカツサンド,2.0,2.0,安藤洋一,54.0,,7.0,5.0,川崎,3歳5,3.0,9.0,川崎,3歳6,3.0,11.0,川崎,3歳7,10.0,12.0,川崎,3歳7,7.0,7.0,川崎,3歳8,33.2,9.0,,nar,2026-08-03,58.34,62.8,69.3,44.7,42.5,65.4,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635080302,2026-08-03,2,ルミナヴァル,5.0,5.0,山本聡哉,54.0,,1.0,1.0,盛岡,C1,11.0,3.0,川崎,颯爽賞(C1),12.0,6.0,浦和,うどんとこいのぼりの(C1),4.0,5.0,川崎,青玉賞(C1),10.0,4.0,川崎,丸子の渡し賞(C1),1.8,1.0,,nar,2026-08-03,47.81,51.7,24.4,45.0,99.5,40.2,45,履歴少 / 近走上向き
202635080302,2026-08-03,2,ルージュルージュ,4.0,4.0,大坪慎,54.0,,1.0,1.0,盛岡,C2,6.0,5.0,浦和,さいたまスイーツ賞(C2),6.0,8.0,浦和,浦和800ラウンド(C2),5.0,3.0,浦和,浦和800ラウンド(C2),4.0,5.0,川崎,初雷賞(C2),7.2,3.0,,nar,2026-08-03,61.3,75.0,49.7,55.3,75.5,58.4,45,履歴少 / 近走上向き
202646080302,2026-08-03,2,レディアエラ,5.0,5.0,中島龍也,55.0,,5.0,5.0,金沢,3歳B　3,7.0,10.0,金沢,祝!ゆっきー支店長就(3歳),8.0,8.0,金沢,3歳B　2,7.0,7.0,金沢,ブラックダイヤモンド(3歳),4.0,3.0,金沢,ピンクコーラル特別(3歳),85.9,5.0,,nar,2026-08-03,53.4,57.8,54.5,40.7,59.0,54.8,45,履歴少
202646080302,2026-08-03,2,ワイドシャッフエン,6.0,6.0,吉原寛人,55.0,,2.0,1.0,金沢,3歳B　5,2.0,2.0,金沢,3歳B　4,11.0,9.0,3阪神1,3歳未勝利,11.0,11.0,3京都5,3歳未勝利,6.0,7.0,1阪神6,3歳未勝利,1.4,1.0,,nar,2026-08-03,57.03,64.0,45.8,55.3,83.0,50.1,45,履歴少 / 近走上向き
202635080302,2026-08-03,2,ヴァルナ,9.0,7.0,鈴木祐,56.0,,3.0,5.0,盛岡,C2,8.0,10.0,水沢,C1,6.0,8.0,水沢,C1,3.0,9.0,水沢,C1,5.0,8.0,水沢,C1,35.0,8.0,,nar,2026-08-03,63.64,67.6,68.8,55.3,65.0,66.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202635080302,2026-08-03,2,ヴィキャンデル,7.0,6.0,佐々木志,54.0,,2.0,4.0,盛岡,C2,3.0,1.0,盛岡,C2,2.0,5.0,盛岡,C2四組,5.0,4.0,水沢,C2四組,8.0,6.0,水沢,C2三組,4.8,2.0,,nar,2026-08-03,66.41,81.5,52.4,89.7,65.0,56.7,45,履歴少 / 近走上向き / 安定感
202635080303,2026-08-03,3,エバーアリエル,8.0,8.0,菅原辰徳,54.0,,6.0,8.0,盛岡,C2六組,8.0,7.0,盛岡,C2五組,7.0,4.0,盛岡,C2五組,1.0,1.0,水沢,C2九組,2.0,3.0,水沢,C2九組,63.2,7.0,,nar,2026-08-03,49.39,63.6,49.1,24.9,41.0,52.9,45,履歴少
202665080303,2026-08-03,3,オレノゴウリキ,9.0,8.0,島津新,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
