race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604030201,2026-08-23,1,レオリアライズ,9.0,7.0,石橋脩,55.0,,8.0,7.0,3東京1,2歳新馬,,,,,,,,,,,,,,,,,56.3,8.0,2026-08-22 23:35:05,jra,2026-08-23,39.24,39.3,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202607030201,2026-08-23,1,レットミーゴー,7.0,7.0,城戸,55.0,,6.0,7.0,2中京7,2歳新馬,,,,,,,,,,,,,,,,,48.1,7.0,2026-08-22 23:45:05,jra,2026-08-23,41.27,42.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202601020201,2026-08-23,1,ロングフルスペック,8.0,6.0,古川吉,55.0,,4.0,6.0,1札幌6,3歳未勝利,4.0,4.0,1札幌1,3歳未勝利,6.0,10.0,1函館5,3歳未勝利,7.0,4.0,2阪神6,3歳未勝利,11.0,16.0,1阪神7,3歳未勝利,12.9,5.0,2026-08-22 23:55:05,jra,2026-08-23,61.2,63.6,60.3,55.3,68.0,66.1,48.8,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202601020202,2026-08-23,2,アルデシンザン,9.0,7.0,丹内,55.0,,4.0,2.0,1札幌5,2歳未勝利,9.0,2.0,1函館10,2歳新馬,,,,,,,,,,,,,7.3,4.0,2026-08-23 00:26:45,jra,2026-08-23,43.44,49.9,29.1,34.7,62.0,42.8,48.8,履歴少 / サンプル少
202604030202,2026-08-23,2,アルバスタキヤ,6.0,6.0,武藤,55.0,,,,,,,,,,,,,,,,,,,,,,22.0,9.0,2026-08-23 00:05:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020202,2026-08-23,2,ウィルレーヴィア,10.0,7.0,横山琉,55.0,,4.0,7.0,1函館6,2歳未勝利,11.0,12.0,1函館1,2歳新馬,,,,,,,,,,,,,90.1,11.0,2026-08-23 00:26:45,jra,2026-08-23,50.3,45.9,53.6,34.7,68.6,52.2,48.8,前走人気以上 / 履歴少 / サンプル少 / 近走上向き
202607030202,2026-08-23,2,エトワールハマー,4.0,4.0,Ｍデムーロ,55.0,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,2026-08-23 00:18:15,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030202,2026-08-23,2,オプティミスタ,1.0,1.0,石川,55.0,,,,,,,,,,,,,,,,,,,,,,15.9,7.0,2026-08-23 00:05:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030202,2026-08-23,2,オーロラトレイル,9.0,7.0,北村友,55.0,,,,,,,,,,,,,,,,,,,,,,11.9,5.0,2026-08-23 00:05:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030202,2026-08-23,2,キトゥンズクラフト,2.0,2.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,2026-08-23 00:18:15,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030202,2026-08-23,2,グランドストーリー,4.0,4.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,18.1,8.0,2026-08-23 00:05:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030202,2026-08-23,2,ケイアイトリノ,6.0,6.0,藤懸,55.0,,,,,,,,,,,,,,,,,,,,,,8.4,6.0,2026-08-23 00:18:15,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030202,2026-08-23,2,コルソヴェローチェ,1.0,1.0,西村淳,55.0,,,,,,,,,,,,,,,,,,,,,,12.8,7.0,2026-08-23 00:18:15,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020202,2026-08-23,2,サンシルヴァリー,7.0,6.0,川又,55.0,,8.0,11.0,1札幌5,2歳未勝利,8.0,11.0,3阪神2,2歳新馬,,,,,,,,,,,,,94.1,12.0,2026-08-23 00:26:45,jra,2026-08-23,45.56,42.2,57.0,18.0,45.5,54.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020202,2026-08-23,2,サンレガート,8.0,6.0,浜中,55.0,,3.0,4.0,3東京3,2歳新馬,,,,,,,,,,,,,,,,,16.7,6.0,2026-08-23 00:26:45,jra,2026-08-23,43.55,48.1,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202601020202,2026-08-23,2,シガレス,4.0,4.0,▲和田陽,52.0,,3.0,8.0,1札幌1,2歳未勝利,6.0,10.0,1函館9,2歳新馬,,,,,,,,,,,,,22.5,8.0,2026-08-23 00:26:45,jra,2026-08-23,55.5,58.3,63.0,34.7,55.4,59.8,48.8,前走人気以上 / 履歴少 / サンプル少 / 市場オッズ妙味
202601020202,2026-08-23,2,シークレットタワー,11.0,8.0,◇古川奈,53.0,,5.0,3.0,1函館6,2歳未勝利,3.0,1.0,1函館2,2歳新馬,,,,,,,,,,,,,36.3,10.0,2026-08-23 00:26:45,jra,2026-08-23,48.02,59.4,37.8,48.4,38.9,49.8,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202604030202,2026-08-23,2,スロノス,8.0,7.0,石橋脩,55.0,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2026-08-23 00:05:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020202,2026-08-23,2,セールデュクール,6.0,5.0,▲小林美,52.0,,12.0,8.0,1札幌3,2歳新馬,,,,,,,,,,,,,,,,,22.7,9.0,2026-08-23 00:26:45,jra,2026-08-23,35.7,32.3,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202604030202,2026-08-23,2,ゼラニウム,5.0,5.0,コレット,55.0,,,,,,,,,,,,,,,,,,,,,,12.7,6.0,2026-08-23 00:05:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030202,2026-08-23,2,タイヴァス,7.0,6.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,11.5,3.0,2026-08-23 00:05:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020202,2026-08-23,2,ティアラード,5.0,5.0,横山武,55.0,,2.0,2.0,1札幌3,2歳新馬,,,,,,,,,,,,,,,,,3.3,1.0,2026-08-23 00:26:45,jra,2026-08-23,43.52,49.9,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202601020202,2026-08-23,2,デザートスピリット,1.0,1.0,ルメール,55.0,,4.0,4.0,2新潟4,2歳未勝利,2.0,5.0,3東京3,2歳新馬,,,,,,,,,,,,,3.4,2.0,2026-08-23 00:26:45,jra,2026-08-23,53.07,63.8,50.7,48.4,38.9,55.0,48.8,履歴少 / サンプル少
202601020202,2026-08-23,2,トムクリオーザ,2.0,2.0,小沢,55.0,,8.0,5.0,1函館10,2歳新馬,,,,,,,,,,,,,,,,,9.4,5.0,2026-08-23 00:26:45,jra,2026-08-23,38.19,39.3,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202604030202,2026-08-23,2,ノーブルフォース,2.0,2.0,吉田豊,55.0,,,,,,,,,,,,,,,,,,,,,,91.8,11.0,2026-08-23 00:05:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030202,2026-08-23,2,バヤールロック,3.0,3.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,7.6,5.0,2026-08-23 00:18:15,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030202,2026-08-23,2,フォルスラヴィ,11.0,8.0,田辺,55.0,,,,,,,,,,,,,,,,,,,,,,11.6,4.0,2026-08-23 00:05:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030202,2026-08-23,2,プロテウス,3.0,3.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,4.6,2.0,2026-08-23 00:05:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030202,2026-08-23,2,マスリュウオー,5.0,5.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,7.3,4.0,2026-08-23 00:18:15,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030202,2026-08-23,2,マンナット,7.0,7.0,渡辺竜,55.0,,,,,,,,,,,,,,,,,,,,,,5.9,2.0,2026-08-23 00:18:15,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020202,2026-08-23,2,ムッチリスタイル,12.0,8.0,岩田望,55.0,,7.0,1.0,1札幌5,2歳新馬,,,,,,,,,,,,,,,,,5.7,3.0,2026-08-23 00:26:45,jra,2026-08-23,37.11,41.1,31.4,29.6,40.6,34.0,48.8,履歴少 / サンプル少
202607030202,2026-08-23,2,リヴァイアサン,8.0,8.0,田口,55.0,,,,,,,,,,,,,,,,,,,,,,13.8,8.0,2026-08-23 00:18:15,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020202,2026-08-23,2,リーゼントエース,3.0,3.0,池添,55.0,,8.0,5.0,1函館12,2歳未勝利,4.0,3.0,1函館9,2歳新馬,,,,,,,,,,,,,19.4,7.0,2026-08-23 00:26:45,jra,2026-08-23,42.95,50.1,37.4,31.7,32.3,52.7,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202604030202,2026-08-23,2,ロジグローリー,10.0,8.0,丸山,55.0,,,,,,,,,,,,,,,,,,,,,,30.2,10.0,2026-08-23 00:05:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020203,2026-08-23,3,アオイミズホ,11.0,7.0,横山和,57.0,,3.0,2.0,1札幌1,3歳未勝利,5.0,3.0,2福島1,3歳未勝利,5.0,1.0,3東京1,3歳未勝利,2.0,2.0,2東京7,3歳未勝利,3.0,4.0,3中山8,3歳未勝利,3.4,1.0,2026-08-22 23:58:15,jra,2026-08-23,61.94,78.0,39.6,100.0,54.5,51.3,48.8,履歴少 / 安定感
202601020203,2026-08-23,3,アメリカンダンス,14.0,8.0,ロイド,55.0,,12.0,5.0,1函館4,3歳未勝利,12.0,10.0,2阪神7,3歳未勝利,8.0,8.0,1中京6,3歳未勝利,,,,,,,,,25.1,10.0,2026-08-22 23:58:15,jra,2026-08-23,27.14,20.4,25.5,0.0,38.0,41.9,48.8,履歴少
202607030203,2026-08-23,3,エイダンバローズ,3.0,3.0,団野,55.0,,,,,,,,,,,,,,,,,,,,,,6.5,2.0,2026-08-22 23:45:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020203,2026-08-23,3,エクラドット,10.0,6.0,丹内,57.0,,4.0,6.0,1函館10,3歳未勝利,15.0,12.0,1函館6,3歳未勝利,5.0,8.0,1福島4,3歳未勝利,15.0,13.0,1中山8,3歳未勝利,11.0,5.0,3新潟2,2歳新馬,9.7,6.0,2026-08-22 23:58:15,jra,2026-08-23,51.26,38.6,46.8,50.2,95.0,49.5,48.8,履歴少 / 近走上向き
202604030203,2026-08-23,3,ガネット,7.0,6.0,丸山,55.0,,,,,,,,,,,,,,,,,,,,,,7.2,4.0,2026-08-23 00:35:10,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030203,2026-08-23,3,コトテーラー,5.0,5.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,26.3,9.0,2026-08-22 23:45:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030203,2026-08-23,3,コンセルノ,11.0,8.0,北村友,55.0,,,,,,,,,,,,,,,,,,,,,,4.8,2.0,2026-08-23 00:35:10,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030203,2026-08-23,3,サンクサンス,2.0,2.0,松若,55.0,,,,,,,,,,,,,,,,,,,,,,25.7,8.0,2026-08-22 23:45:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020203,2026-08-23,3,ジェイストリーク,7.0,5.0,岩田望,55.0,,3.0,4.0,1札幌5,3歳未勝利,5.0,2.0,3京都9,2歳未勝利,5.0,2.0,2新潟7,2歳未勝利,2.0,3.0,3阪神5,2歳新馬,,,,,7.5,5.0,2026-08-22 23:58:15,jra,2026-08-23,62.08,77.3,43.0,89.7,56.0,55.3,48.8,履歴少 / 安定感
202601020203,2026-08-23,3,ジェッディンデデン,9.0,6.0,黛,55.0,,7.0,8.0,1函館11,3歳未勝利,6.0,4.0,1函館8,3歳未勝利,8.0,16.0,3東京4,3歳未勝利,7.0,6.0,3中山1,3歳1勝クラス,12.0,12.0,1東京2,3歳新馬,91.5,13.0,2026-08-22 23:58:15,jra,2026-08-23,47.14,48.3,58.7,0.0,57.5,55.5,48.8,履歴少
202607030203,2026-08-23,3,スティルラブハー,7.0,7.0,西村淳,55.0,,,,,,,,,,,,,,,,,,,,,,10.1,3.0,2026-08-22 23:45:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030203,2026-08-23,3,セイウンシャラ,5.0,5.0,吉田豊,55.0,,,,,,,,,,,,,,,,,,,,,,34.2,10.0,2026-08-23 00:35:10,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020203,2026-08-23,3,セブンワンダーズ,6.0,4.0,横山琉,57.0,,5.0,5.0,1札幌3,3歳未勝利,13.0,4.0,2福島5,3歳未勝利,5.0,3.0,1新潟8,3歳未勝利,2.0,7.0,1新潟3,3歳未勝利,6.0,3.0,1福島5,3歳未勝利,12.9,7.0,2026-08-22 23:58:15,jra,2026-08-23,51.02,54.7,34.5,64.7,59.0,55.0,48.8,履歴少 / 安定感 / 市場オッズ妙味
202601020203,2026-08-23,3,セラサイト,5.0,4.0,横山武,55.0,,5.0,6.0,1札幌5,3歳未勝利,4.0,2.0,1札幌2,3歳未勝利,3.0,9.0,1函館10,3歳未勝利,10.0,7.0,1函館5,3歳未勝利,4.0,3.0,1函館2,3歳未勝利,6.8,2.0,2026-08-22 23:58:15,jra,2026-08-23,61.37,68.1,53.1,85.4,51.5,58.8,48.8,履歴少 / 安定感
202607030203,2026-08-23,3,セーズアマゾネス,6.0,6.0,◇今村,53.0,,,,,,,,,,,,,,,,,,,,,,11.6,4.0,2026-08-22 23:45:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030203,2026-08-23,3,ティシポネ,3.0,3.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,7.4,5.0,2026-08-23 00:35:10,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030203,2026-08-23,3,デススパイラル,1.0,1.0,コレット,55.0,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,2026-08-23 00:35:10,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030203,2026-08-23,3,ドミナント,9.0,7.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,3.8,1.0,2026-08-23 00:35:10,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020203,2026-08-23,3,ヒマラヤミュサ,12.0,7.0,荻野琢,55.0,,12.0,12.0,1札幌4,3歳未勝利,10.0,13.0,3京都7,3歳未勝利,,,,,,,,,,,,,120.8,14.0,2026-08-22 23:58:15,jra,2026-08-23,38.96,28.6,50.7,18.0,38.9,50.7,48.8,履歴少 / サンプル少
202604030203,2026-08-23,3,ヒーローシー,10.0,7.0,▲上里,52.0,,,,,,,,,,,,,,,,,,,,,,92.2,12.0,2026-08-23 00:35:10,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020203,2026-08-23,3,ファイアリービート,13.0,8.0,Ｒヘルナン,57.0,,3.0,4.0,2福島8,3歳未勝利,4.0,4.0,3東京6,3歳未勝利,5.0,5.0,2東京10,3歳未勝利,8.0,6.0,2東京5,3歳未勝利,8.0,5.0,1中山8,3歳未勝利,6.9,3.0,2026-08-22 23:58:15,jra,2026-08-23,60.8,68.9,47.9,75.1,69.5,55.6,48.8,履歴少 / 近走上向き / 安定感
202607030203,2026-08-23,3,ファミーリエ,4.0,4.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,13.2,5.0,2026-08-22 23:45:55,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020203,2026-08-23,3,ブルーアンビエンス,3.0,3.0,★河原田,53.0,,8.0,10.0,1札幌3,3歳未勝利,7.0,10.0,3東京2,3歳未勝利,5.0,6.0,浦和,ツイントップ特別(3歳),12.0,6.0,3中山4,3歳未勝利,12.0,12.0,1小倉5,3歳未勝利,65.6,12.0,2026-08-22 23:58:15,jra,2026-08-23,43.49,37.1,54.2,11.5,56.0,50.9,48.8,履歴少
