race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644081701,2026-08-17,1,ジョーソーレ,6.0,6.0,田中洸多,54.0,,14.0,14.0,大井,C3二　三,13.0,13.0,大井,C2八　九,10.0,10.0,大井,C2九　十11(C2十),12.0,14.0,大井,C2九　十,8.0,10.0,大井,カーネーション特別競(C2),84.3,11.0,,nar,2026-08-17,32.44,12.8,53.5,0.0,30.5,56.1,45.0,履歴少
202644081701,2026-08-17,1,スマートビアンカ,1.0,1.0,岡村健司,54.0,,3.0,5.0,大井,C3二　三,8.0,11.0,大井,プルメリア特別競走(C2),8.0,7.0,大井,C2九　十11(C2十),8.0,6.0,大井,C2九　十,7.0,7.0,大井,C2十　11,6.9,3.0,,nar,2026-08-17,55.31,57.0,56.1,30.4,78.5,59.5,45.0,履歴少 / 近走上向き
202644081701,2026-08-17,1,ソニックサンライズ,11.0,8.0,中村尚平,54.0,,1.0,7.0,大井,C3六　七,9.0,13.0,大井,C3一　二,7.0,9.0,大井,C3一　二,9.0,12.0,大井,C3一　二三(C3二),7.0,13.0,大井,C3二　三,13.3,7.0,,nar,2026-08-17,65.69,60.3,79.9,30.4,92.0,74.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202635081701,2026-08-17,1,デアアテナ,4.0,4.0,高松亮,54.0,,6.0,10.0,2小倉8,3歳未勝利,7.0,4.0,5阪神2,2歳未勝利,5.0,3.0,4京都6,2歳新馬,,,,,,,,,3.5,2.0,,nar,2026-08-17,49.27,59.4,50.7,19.8,50.0,54.2,45.0,履歴少
202646081701,2026-08-17,1,ディジョネット,3.0,3.0,栗原大河,55.0,,2.0,3.0,金沢,3歳B　8,4.0,7.0,金沢,3歳B　7,14.0,12.0,1新潟7,3歳未勝利,13.0,16.0,1東京4,3歳新馬,,,,,4.0,3.0,,nar,2026-08-17,60.41,53.0,58.5,55.3,100.0,60.0,45.0,履歴少 / 近走上向き
202665081701,2026-08-17,1,トウヤノハッピー,6.0,6.0,村上章,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081701,2026-08-17,1,トーセンアミューズ,2.0,2.0,山本聡紀,56.0,,7.0,1.0,盛岡,3歳C2五組,7.0,11.0,1函館4,3歳未勝利,9.0,11.0,1函館1,3歳未勝利,9.0,6.0,2東京9,3歳未勝利,5.0,5.0,3中山3,3歳未勝利,5.7,3.0,,nar,2026-08-17,43.89,48.2,43.9,10.3,53.0,55.5,45.0,履歴少
202635081701,2026-08-17,1,ナディア,5.0,5.0,山本聡哉,54.0,,12.0,7.0,2福島3,3歳未勝利,8.0,5.0,1福島5,3歳未勝利,7.0,10.0,2中山6,3歳未勝利,7.0,12.0,1中山7,3歳未勝利,5.0,13.0,5中山5,2歳新馬,2.1,1.0,,nar,2026-08-17,38.99,39.5,49.2,10.3,18.5,58.4,45.0,履歴少
202665081701,2026-08-17,1,ハゴロモコスモス,3.0,3.0,西将太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081701,2026-08-17,1,ハチスケ,1.0,1.0,小林凌,56.0,,10.0,11.0,盛岡,3歳C2五組,7.0,8.0,盛岡,うまレター賞(3歳C2),10.0,12.0,盛岡,アメジスト賞(3歳),7.0,6.0,水沢,3歳C2一組,8.0,11.0,盛岡,3歳C2一組,147.2,10.0,,nar,2026-08-17,41.92,39.1,57.8,0.0,38.0,57.4,45.0,履歴少
202635081701,2026-08-17,1,ハッピーカーン,8.0,7.0,大坪慎,56.0,,14.0,13.0,2福島3,3歳未勝利,8.0,8.0,1中山4,3歳未勝利,5.0,6.0,5中山8,2歳未勝利,7.0,6.0,5東京7,2歳新馬,,,,,6.4,4.0,,nar,2026-08-17,37.1,35.7,48.0,19.8,6.0,57.1,45.0,履歴少
202646081701,2026-08-17,1,ピースネイル,9.0,8.0,田知弘久,57.0,,10.0,9.0,金沢,能登復興支援狼煙賞(3歳),6.0,8.0,金沢,3歳B　5,11.0,9.0,金沢,3歳B　3,3.0,7.0,金沢,3歳B　4,6.0,4.0,金沢,たいち&ももかハッピ(3歳7),50.4,7.0,,nar,2026-08-17,42.45,45.9,51.2,14.6,29.0,54.1,45.0,履歴少
202644081701,2026-08-17,1,ファインデイ,9.0,7.0,瀬川将輝,54.0,,11.0,9.0,大井,C3二　三,6.0,5.0,大井,C2十　1112(C211),4.0,7.0,大井,C212　1314(C213),5.0,7.0,大井,C212　1314(C213),3.0,6.0,大井,C3　選抜牝馬,18.8,8.0,,nar,2026-08-17,48.47,54.7,52.4,44.7,11.0,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665081701,2026-08-17,1,プライムチョウター,2.0,2.0,菊池一樹,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081701,2026-08-17,1,マジェスティルール,5.0,5.0,藤本現暉,56.0,,5.0,8.0,大井,C3二　三,3.0,7.0,大井,C2十　1112(C211),8.0,7.0,大井,グラスホッパー賞(C213),9.0,9.0,大井,うしかい座特別競走(C2),8.0,9.0,大井,C2十　11,13.2,6.0,,nar,2026-08-17,59.63,60.1,62.7,55.3,62.0,65.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665081701,2026-08-17,1,マルホンミレイ,10.0,8.0,金田利貴,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081701,2026-08-17,1,ミチノシチリア,3.0,3.0,達城龍次,56.0,,5.0,6.0,大井,C3一,10.0,5.0,大井,C3一　二,4.0,10.0,大井,C3一　二,9.0,5.0,大井,C3一　二三(C3二),3.0,6.0,大井,C3一,35.1,9.0,,nar,2026-08-17,54.61,56.6,49.8,60.5,59.0,56.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202646081701,2026-08-17,1,モルトカリーナ,2.0,2.0,服部大地,55.0,,9.0,10.0,金沢,能登復興支援狼煙賞(3歳),10.0,4.0,金沢,3歳B　5,8.0,8.0,金沢,3歳B　4,8.0,9.0,金沢,3歳B　4,7.0,8.0,金沢,たいち&ももかハッピ(3歳7),159.2,9.0,,nar,2026-08-17,38.35,38.4,43.4,0.0,45.5,51.5,45.0,履歴少
202665081701,2026-08-17,1,ラブファンタジー,7.0,7.0,阿部武臣,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081701,2026-08-17,1,ララクロシェット,10.0,8.0,塚本涼人,54.0,,4.0,4.0,盛岡,3歳C2六組,5.0,6.0,盛岡,3歳C2六組,7.0,3.0,盛岡,3歳C2四組,14.0,12.0,1新潟7,3歳未勝利,16.0,16.0,1小倉3,3歳未勝利,22.5,5.0,,nar,2026-08-17,53.94,50.3,44.2,55.3,89.0,53.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635081701,2026-08-17,1,レッツゴーファイト,7.0,6.0,南郷家全,56.0,,12.0,12.0,盛岡,オパールC(重賞),8.0,11.0,盛岡,アンバー賞(3歳),6.0,11.0,盛岡,アメジスト賞(3歳),6.0,8.0,水沢,3歳C2一組,7.0,5.0,盛岡,3歳C2一組,24.3,6.0,,nar,2026-08-17,41.76,40.6,62.7,0.0,18.5,61.5,45.0,履歴少 / 市場オッズ妙味
202646081701,2026-08-17,1,ロージーキャンドル,4.0,4.0,吉田晃浩,55.0,,9.0,12.0,2小倉6,3歳未勝利,3.0,4.0,金沢,加賀医王山賞(未勝利)(3歳),15.0,14.0,2阪神6,3歳未勝利,15.0,13.0,1小倉1,3歳新馬,,,,,2.3,1.0,,nar,2026-08-17,47.58,35.6,55.2,24.9,62.0,54.4,63.3,距離適性 / 頭数減経験
202644081701,2026-08-17,1,ロードオブキング,10.0,8.0,和田譲治,56.0,,12.0,6.0,大井,C3二　三,,,大井,C2十　1112(C211),5.0,7.0,大井,C211　1213(C212),7.0,5.0,大井,C212　1314(C213),8.0,4.0,大井,C2十　1112(C211),7.5,4.0,,nar,2026-08-17,34.22,38.9,30.1,19.8,18.0,50.5,45.0,履歴少
202646081701,2026-08-17,1,ローレルマティーニ,5.0,5.0,魚住謙心,55.0,,3.0,4.0,金沢,3歳B　7,4.0,5.0,金沢,3歳B　8,6.0,5.0,金沢,3歳B　6,7.0,6.0,金沢,3歳B　6,7.0,6.0,名古屋,3歳8組,32.9,5.0,,nar,2026-08-17,58.67,69.3,50.7,55.3,68.0,55.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646081701,2026-08-17,1,ワンストローク,1.0,1.0,中島龍也,55.0,,2.0,2.0,金沢,3歳B　7,10.0,12.0,名古屋,名古屋モーニングフィ(3歳),12.0,12.0,名古屋,3歳6組,6.0,6.0,名古屋,3歳6組,4.0,6.0,名古屋,3歳5組,2.6,2.0,,nar,2026-08-17,55.92,53.9,54.9,40.7,86.0,56.7,45.0,履歴少 / 近走上向き
202665081702,2026-08-17,2,アアモンドグール,4.0,4.0,中原蓮,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081702,2026-08-17,2,アアモンドワク,10.0,8.0,臼杵龍美,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081702,2026-08-17,2,アソス,5.0,4.0,吉井章,56.0,,10.0,9.0,大井,C3二　三,4.0,6.0,大井,C2十　1112(C211),10.0,3.0,大井,C212　1314(C213),4.0,3.0,大井,C211　1213(C212),3.0,4.0,大井,ラスティ・ネイル賞(C213),33.4,9.0,,nar,2026-08-17,45.1,52.8,41.4,49.8,21.5,52.4,45.0,履歴少 / 市場オッズ妙味
202644081702,2026-08-17,2,アフリカンビート,12.0,7.0,石川駿介,56.0,,5.0,7.0,大井,C3二　三,3.0,4.0,大井,C2十　1112(C211),7.0,4.0,大井,C212　1314(C213),2.0,8.0,大井,C3一　二三(C3二),6.0,8.0,大井,C3二　三,13.7,6.0,,nar,2026-08-17,62.1,71.5,59.4,69.9,47.0,66.3,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202646081702,2026-08-17,2,アンフォーギヴン,10.0,8.0,吉田晃浩,55.0,,4.0,7.0,金沢,能登復興支援狼煙賞(3歳),7.0,9.0,金沢,3歳B　5,10.0,6.0,金沢,3歳B　3,4.0,6.0,金沢,3歳B　4,4.0,8.0,金沢,祝!黒まめくん3回目(3歳6),38.7,7.0,,nar,2026-08-17,58.45,60.5,59.3,55.3,63.5,60.9,45.0,履歴少 / 市場オッズ妙味
202644081702,2026-08-17,2,ウイニングショット,10.0,6.0,西優哉,53.0,,10.0,11.0,大井,C3二　三,12.0,12.0,大井,C2八　九,8.0,9.0,大井,C2九　十11(C2十),9.0,9.0,大井,C2九　十,12.0,14.0,大井,C2十　11,120.2,11.0,,nar,2026-08-17,39.2,26.7,55.0,0.0,51.5,56.1,45.0,履歴少
202644081702,2026-08-17,2,ウイントルヴェール,7.0,5.0,東原悠善,56.0,,15.0,13.0,大井,C3二　三,14.0,11.0,大井,C2十　1112(C211),9.0,7.0,大井,C212　1314(C213),7.0,7.0,大井,C211　1213(C212),10.0,9.0,大井,C212　1314(C213),394.5,13.0,,nar,2026-08-17,27.47,17.6,37.0,0.0,20.0,48.3,45.0,履歴少
202646081702,2026-08-17,2,ウインルナロッサ,9.0,8.0,中島龍也,57.0,,3.0,1.0,金沢,能登復興支援狼煙賞(3歳),2.0,2.0,金沢,しーあきちゃん結婚お(3歳),4.0,2.0,金沢,帝統くんお誕生日おめ(3歳),11.0,15.0,2東京12,3歳未勝利,12.0,9.0,3中山6,3歳未勝利,2.3,1.0,,nar,2026-08-17,59.5,67.6,44.9,75.1,75.5,51.6,45.0,履歴少 / 近走上向き / 安定感
202635081702,2026-08-17,2,エメラルドテソーロ,6.0,6.0,佐々木志,54.0,,4.0,6.0,盛岡,3歳C2五組,9.0,2.0,盛岡,うまレター賞(3歳C2),5.0,6.0,盛岡,3歳C2三組,3.0,4.0,水沢,3歳C2七組,7.0,2.0,水沢,3歳C2三組,26.3,6.0,,nar,2026-08-17,54.34,63.1,40.8,64.7,62.0,51.1,45.0,履歴少 / 安定感 / 市場オッズ妙味
202665081702,2026-08-17,2,カワノネネチャン,9.0,8.0,菊池一樹,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081702,2026-08-17,2,キタスピエル,8.0,7.0,鈴木祐,56.0,,7.0,7.0,盛岡,3歳C2四組,10.0,6.0,盛岡,安比高原夏休み賞(3歳C2),2.0,2.0,水沢,3歳C2二組,5.0,8.0,水沢,3歳C2二組,,,,,143.6,8.0,,nar,2026-08-17,47.88,56.7,45.6,34.3,42.0,52.7,45.0,履歴少
202646081702,2026-08-17,2,キャストアイズミー,7.0,7.0,吉原寛人,55.0,,8.0,3.0,金沢,能登復興支援狼煙賞(3歳),7.0,1.0,金沢,イエローダイヤモンド(3歳),2.0,1.0,金沢,バロックパール特別(3歳),2.0,4.0,金沢,3歳B　6,4.0,4.0,金沢,3歳B　4,4.8,2.0,,nar,2026-08-17,45.34,65.8,29.6,44.7,24.5,50.2,45.0,履歴少
202665081702,2026-08-17,2,コトブキチャイブ,6.0,6.0,西将太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081702,2026-08-17,2,サクライブキ,3.0,3.0,今井千尋,470.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081702,2026-08-17,2,サスケソーレ,11.0,8.0,菅原辰徳,56.0,,3.0,3.0,門別,推しウマ探せ!おひさ(C4),2.0,4.0,門別,3歳条件未勝利(未勝利),6.0,6.0,門別,3歳条件未勝利(未勝利),8.0,3.0,門別,3歳条件未勝利(未勝利),6.0,4.0,門別,3歳条件未勝利(未勝利),12.3,4.0,,nar,2026-08-17,58.67,72.9,46.9,55.3,65.0,57.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202644081702,2026-08-17,2,ザゴート,2.0,2.0,杉山海波,51.0,,1.0,3.0,大井,C3二　三,1.0,6.0,大井,C3一　二,2.0,2.0,大井,C3三　四,12.0,2.0,大井,C3一　二三(C3二),3.0,2.0,大井,C3四　五,4.6,2.0,,nar,2026-08-17,66.8,83.9,52.0,85.4,71.0,53.9,45.0,履歴少 / 近走上向き / 安定感
202646081702,2026-08-17,2,シャインヴィーラ,8.0,7.0,甲賀弘隆,57.0,,6.0,5.0,金沢,能登復興支援狼煙賞(3歳),3.0,3.0,金沢,しーあきちゃん結婚お(3歳),5.0,4.0,金沢,3歳B　4,11.0,8.0,3阪神2,3歳未勝利,8.0,12.0,3京都3,3歳未勝利,12.9,6.0,,nar,2026-08-17,52.77,60.1,46.3,44.7,54.5,60.2,45.0,履歴少 / 市場オッズ妙味
202644081702,2026-08-17,2,ショウサンレックス,4.0,3.0,藤田凌,56.0,,6.0,2.0,大井,C3二　三,2.0,4.0,大井,C3一　二,6.0,1.0,大井,C3二　三,4.0,3.0,大井,C3一　二三(C3二),9.0,4.0,大井,C3二　三,8.0,3.0,,nar,2026-08-17,48.77,67.8,33.4,39.5,45.5,50.4,45.0,履歴少
202644081702,2026-08-17,2,ショウナンマナ,3.0,3.0,中村尚平,54.0,,16.0,16.0,大井,C3二　三,10.0,10.0,大井,C2十　1112(C211),10.0,11.0,大井,こと座特別競走(C2),13.0,13.0,大井,C211　1213(C212),9.0,10.0,大井,C212　1314(C213),861.1,14.0,,nar,2026-08-17,31.43,16.8,52.1,0.0,17.0,54.8,45.0,履歴少
202644081702,2026-08-17,2,ジーティーウララ,1.0,1.0,岡村健司,54.0,,7.0,10.0,大井,C3二　三,5.0,7.0,大井,C2十　1112(C211),5.0,5.0,大井,C215　16,5.0,7.0,大井,C213　1415(C214),6.0,6.0,大井,C215　16,25.4,8.0,,nar,2026-08-17,57.18,62.3,61.9,59.3,39.5,60.9,45.0,履歴少 / 市場オッズ妙味
202646081702,2026-08-17,2,スズノグレイス,5.0,5.0,青柳正義,57.0,,4.0,3.0,金沢,3歳B　6,3.0,3.0,金沢,3歳B　7,7.0,5.0,金沢,3歳B　4,12.0,12.0,3京都10,3歳未勝利,3.0,3.0,金沢,加賀獅子吼賞(未勝利)(3歳),8.0,5.0,,nar,2026-08-17,56.92,64.7,45.1,65.7,63.5,56.9,45.0,履歴少 / 安定感
202665081702,2026-08-17,2,ストラヴィン,7.0,7.0,赤塚健仁,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081702,2026-08-17,2,ストームアイ,10.0,8.0,村上忍,54.0,,2.0,2.0,盛岡,3歳C2七組,16.0,17.0,2東京10,3歳未勝利,13.0,16.0,1福島5,3歳未勝利,10.0,13.0,5中京1,2歳未勝利,9.0,13.0,3福島4,2歳新馬,1.6,1.0,,nar,2026-08-17,53.51,36.6,61.9,30.4,100.0,59.2,45.0,履歴少 / 近走上向き
202635081702,2026-08-17,2,スパンキーウェーブ,2.0,2.0,高橋悠里,54.0,,10.0,8.0,盛岡,3歳C2四組,6.0,11.0,盛岡,安比高原夏休み賞(3歳C2),8.0,9.0,盛岡,3歳C2二組,8.0,11.0,水沢,3歳C2四組,9.0,10.0,水沢,3歳C1三組,166.3,9.0,,nar,2026-08-17,43.25,42.3,59.6,0.0,36.5,58.7,45.0,履歴少
202635081702,2026-08-17,2,スピードブラッシュ,5.0,5.0,坂井瑛音,55.0,,9.0,8.0,盛岡,3歳C2五組,5.0,11.0,盛岡,うまレター賞(3歳C2),11.0,11.0,水沢,3歳C2五組,11.0,8.0,盛岡,3歳C2一組,8.0,10.0,盛岡,3歳C2一組,202.4,10.0,,nar,2026-08-17,45.78,39.3,56.7,24.9,48.5,56.1,45.0,履歴少
202646081702,2026-08-17,2,ゼルノードゥス,1.0,1.0,加藤翔馬,55.0,,3.0,2.0,金沢,3歳B　6,4.0,2.0,金沢,3歳B　7,3.0,4.0,金沢,帝統くんお誕生日おめ(3歳),4.0,2.0,金沢,3歳B　6,5.0,5.0,金沢,3歳B　3,7.1,4.0,,nar,2026-08-17,63.69,79.2,43.7,100.0,56.0,55.7,45.0,履歴少 / 安定感
202644081702,2026-08-17,2,タイガーシャーク,14.0,8.0,安藤洋一,56.0,,5.0,7.0,大井,C212　1314(C213),12.0,4.0,大井,C2九　十11(C2十),12.0,1.0,大井,C212　1314(C213),1.0,1.0,大井,2歳　新馬(新馬),,,,,14.9,7.0,,nar,2026-08-17,42.99,45.3,22.2,45.0,70.0,47.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635081702,2026-08-17,2,タカイチカレン,9.0,7.0,南郷家全,54.0,,11.0,10.0,盛岡,3歳C2五組,11.0,9.0,盛岡,安比高原夏休み賞(3歳C2),9.0,11.0,船橋,3歳九,11.0,4.0,船橋,3歳九,6.0,6.0,船橋,3歳十,288.0,11.0,,nar,2026-08-17,33.24,27.3,40.0,0.0,39.5,48.3,45.0,履歴少
202644081702,2026-08-17,2,ディフィラリー,6.0,4.0,瀬川将輝,56.0,,11.0,11.0,大井,C3二　三,14.0,14.0,大井,C2八　九,12.0,13.0,大井,C2九　十11(C2十),5.0,9.0,大井,C211　1213(C212),10.0,10.0,大井,C2十　11,98.9,10.0,,nar,2026-08-17,38.92,21.3,55.5,14.6,45.5,56.8,45.0,履歴少
202644081702,2026-08-17,2,ニチリン,11.0,7.0,矢野貴之,54.0,,2.0,1.0,大井,C3四　五,3.0,1.0,大井,C3一　二,7.0,1.0,大井,おおた池月・磨墨賞(C2),1.0,1.0,大井,C2九　十11(C2十),1.0,1.0,大井,C3二　三,2.1,1.0,,nar,2026-08-17,59.68,84.1,36.1,80.2,56.0,47.3,45.0,履歴少 / 安定感
202635081702,2026-08-17,2,ノアシルヴィ,7.0,6.0,大坪慎,54.0,,6.0,7.0,盛岡,3歳C2五組,3.0,4.0,盛岡,うまレター賞(3歳C2),3.0,5.0,盛岡,3歳C2四組,10.0,16.0,2東京10,3歳未勝利,14.0,15.0,2中山3,3歳未勝利,19.2,5.0,,nar,2026-08-17,58.65,59.9,63.5,44.7,59.0,69.4,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635081702,2026-08-17,2,パカラパカラ,3.0,3.0,高松亮,56.0,,2.0,3.0,盛岡,3歳C2六組,4.0,1.0,盛岡,3歳C2七組,11.0,5.0,5中山5,2歳新馬,,,,,,,,,3.0,2.0,,nar,2026-08-17,54.86,67.7,34.8,55.3,83.0,46.0,45.0,履歴少 / 近走上向き
202665081702,2026-08-17,2,パワフルメイチャン,5.0,5.0,中村太陽,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
