race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648082101,2026-08-21,1,ニシキエバー,7.0,6.0,大原浩司,57.0,,9.0,11.0,名古屋,名古屋モーニングフィ(3歳),7.0,11.0,名古屋,名古屋モーニングフィ(3歳),6.0,11.0,名古屋,アジア・アジアパラ応(3歳),7.0,9.0,名古屋,3歳10組,6.0,9.0,名古屋,3歳8組,64.1,11.0,,nar,2026-08-21,48.89,49.5,72.4,0.0,35.0,63.9,45,履歴少 / 人気以上に走る傾向
202648082101,2026-08-21,1,ノーブルサンライズ,5.0,5.0,村上弘樹,55.0,,8.0,4.0,名古屋,名古屋モーニングフィ(3歳),3.0,1.0,名古屋,3歳14組,6.0,6.0,名古屋,3歳13組,15.0,17.0,3京都3,3歳未勝利,12.0,13.0,1阪神7,3歳未勝利,14.8,6.0,,nar,2026-08-21,45.6,47.4,40.8,24.9,56.0,59.5,45,履歴少 / 市場オッズ妙味
202648082101,2026-08-21,1,ファフロツキーズ,3.0,3.0,渡辺竜也,57.0,,5.0,9.0,名古屋,名古屋モーニングフィ(3歳),12.0,8.0,名古屋,名古屋モーニングフィ(3歳),8.0,1.0,名古屋,アジア・アジアパラ応(3歳),4.0,4.0,名古屋,3歳12組,13.0,11.0,1新潟2,3歳未勝利,11.0,5.0,,nar,2026-08-21,48.54,43.9,40.4,45.0,75.5,54.4,45,履歴少 / 近走上向き
202650082101,2026-08-21,1,ブラックアスラーダ,7.0,7.0,山本屋太,57.0,,8.0,6.0,園田,C3二,5.0,5.0,園田,C3三,2.0,7.0,園田,C3二,8.0,10.0,園田,C3二,10.0,10.0,園田,C3二,26.7,5.0,,nar,2026-08-21,52.25,57.8,54.7,44.7,39.5,59.5,45,履歴少 / 市場オッズ妙味
202648082101,2026-08-21,1,ボドニーク,10.0,7.0,塚本征吾,57.0,,6.0,3.0,名古屋,名古屋モーニングフィ(3歳),4.0,4.0,名古屋,3歳12組,7.0,11.0,名古屋,3歳13組,12.0,10.0,川崎,エメラルドフラワー賞(3歳),16.0,13.0,1中京1,3歳未勝利,8.9,4.0,,nar,2026-08-21,48.69,49.2,44.9,24.9,72.5,56.7,45,履歴少 / 近走上向き
202650082101,2026-08-21,1,ミッドナイトフライ,4.0,4.0,山本咲希,55.0,,7.0,8.0,園田,C3,8.0,5.0,園田,3歳C2,8.0,3.0,園田,奥海ダッシュ3歳C2,2.0,5.0,園田,3歳C2,5.0,6.0,園田,3歳C2,11.8,3.0,,nar,2026-08-21,46.95,55.9,43.8,24.9,42.5,58.6,45,履歴少
202648082101,2026-08-21,1,ミョンソクコムドリ,4.0,4.0,丸野勝虎,57.0,,4.0,7.0,名古屋,名古屋モーニングフィ(3歳),5.0,5.0,名古屋,3歳12組,14.0,16.0,2東京11,3歳未勝利,13.0,15.0,1新潟8,3歳未勝利,,9.0,4東京11,2歳新馬,5.7,2.0,,nar,2026-08-21,58.46,45.3,62.5,55.3,90.0,63.1,45,履歴少 / 近走上向き
202650082101,2026-08-21,1,メイショウクモジ,2.0,2.0,南部楓馬,54.0,,7.0,9.0,園田,C3三,11.0,11.0,園田,C3二,10.0,10.0,園田,C3四,5.0,9.0,園田,C3二,8.0,8.0,園田,C3三,124.9,8.0,,nar,2026-08-21,46.79,40.8,58.3,14.6,59.0,57.4,45,履歴少
202645082101,2026-08-21,1,メガミリオン,10.0,7.0,中山遥人,55.0,,5.0,7.0,川崎,C3一　二,7.0,7.0,川崎,C3一　二,11.0,6.0,川崎,C3一　二,5.0,5.0,浦和,ランチタイム(C3),2.0,6.0,川崎,C3三　四,107.7,12.0,,nar,2026-08-21,53.64,57.0,50.2,55.3,57.5,54.1,45,履歴少
202645082101,2026-08-21,1,リコースチェッキン,1.0,1.0,佐野遥久,54.0,,3.0,1.0,川崎,C3一　二,5.0,2.0,川崎,C3一　二,1.0,1.0,川崎,C3一　二,1.0,1.0,川崎,2026川崎ジョッキ(C3),1.0,4.0,川崎,C3三　四,4.9,2.0,,nar,2026-08-21,64.19,87.2,42.7,100.0,44.0,55.5,45,履歴少 / 安定感
202650082101,2026-08-21,1,リスノワール,1.0,1.0,高畑皓一,55.0,,9.0,8.0,園田,C3三,9.0,9.0,園田,C3四,8.0,10.0,園田,C3三,6.0,10.0,園田,C3二,9.0,9.0,園田,C3,198.8,10.0,,nar,2026-08-21,42.36,41.1,54.7,0.0,44.0,56.8,45,履歴少
202645082101,2026-08-21,1,ルイーサ,11.0,8.0,木間塚龍,54.0,,7.0,7.0,船橋,C3一,8.0,7.0,川崎,ペパーミント賞(C3),4.0,6.0,川崎,コリアンダー賞(C3),10.0,9.0,川崎,C2五,4.0,5.0,浦和,サツキツツジ特別(C3),32.1,10.0,,nar,2026-08-21,48.94,53.7,50.7,30.1,47.0,56.9,45,履歴少 / 市場オッズ妙味
202645082101,2026-08-21,1,ルジュウェール,4.0,4.0,池谷匠翔,56.0,,6.0,2.0,川崎,C3三　四,3.0,6.0,川崎,C3三　四,6.0,7.0,川崎,C3一　二,12.0,8.0,船橋,C3一,11.0,7.0,川崎,2026川崎ジョッキ(C3),16.3,5.0,,nar,2026-08-21,48.09,54.8,41.1,24.9,62.0,56.7,45,履歴少 / 市場オッズ妙味
202648082101,2026-08-21,1,ロッククライム,12.0,8.0,近藤颯羽,54.0,,10.0,10.0,名古屋,3歳8組,11.0,6.0,名古屋,3歳7組,4.0,3.0,名古屋,3歳6組,12.0,15.0,1中京2,3歳未勝利,10.0,13.0,2京都5,3歳未勝利,43.4,9.0,,nar,2026-08-21,40.33,33.2,45.1,19.8,45.5,56.3,45,履歴少 / 市場オッズ妙味
202645082102,2026-08-21,2,アップタウンガール,11.0,8.0,矢野貴之,54.0,,1.0,1.0,川崎,C3三　四,1.0,1.0,川崎,C3三　四,1.0,3.0,川崎,C3五　六,2.0,1.0,川崎,ファイナルアンサー賞(C3),6.0,6.0,川崎,C3五　六,1.6,1.0,,nar,2026-08-21,68.65,94.7,51.7,89.7,59.0,52.7,45,履歴少 / 安定感
202648082102,2026-08-21,2,イヌボウノサザナミ,12.0,8.0,大原浩司,55.0,,10.0,11.0,名古屋,アジア・アジアパラ応(3歳),9.0,9.0,名古屋,アジア・アジアパラ応(3歳),10.0,8.0,名古屋,白雲賞(3歳),8.0,9.0,名古屋,3歳9組,3.0,11.0,名古屋,3歳8組,400.5,12.0,,nar,2026-08-21,42.31,38.1,56.2,10.3,35.0,58.7,45,履歴少
202650082102,2026-08-21,2,ウチュウカイゾク,4.0,4.0,井上幹太,56.0,,5.0,6.0,園田,2歳未勝利,5.0,5.0,園田,NewBeginni(初出),,,,,,,,,,,,,18.4,6.0,,nar,2026-08-21,51.14,55.4,47.6,48.4,45.5,60.2,45,履歴少 / サンプル少 / 市場オッズ妙味
202645082102,2026-08-21,2,カルストンオリビア,2.0,2.0,増田充宏,54.0,,3.0,6.0,川崎,ヒラマサ賞(C3),6.0,4.0,川崎,ファイナルアンサー賞(C3),7.0,8.0,川崎,ファイナルアンサー賞(C2),13.0,8.0,川崎,ファイナルアンサー賞(C2),11.0,10.0,川崎,界雷賞(C2),32.2,6.0,,nar,2026-08-21,52.75,53.4,48.4,30.4,87.5,53.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202650082102,2026-08-21,2,クラインアベニュー,5.0,5.0,松木大地,56.0,,7.0,7.0,園田,2歳未勝利,5.0,6.0,園田,NewBeginni(初出),,,,,,,,,,,,,12.5,4.0,,nar,2026-08-21,46.69,50.6,47.2,31.7,38.9,58.7,45,履歴少 / サンプル少 / 市場オッズ妙味
202645082102,2026-08-21,2,クルメミッチー,3.0,3.0,佐野遥久,56.0,,6.0,6.0,川崎,ペパーミント賞(C3),3.0,2.0,川崎,C3三　四,5.0,6.0,川崎,レモングラス賞(C3),13.0,9.0,川崎,フローラ賞(C2C3),11.0,2.0,川崎,アスターテ賞(C2C3),39.5,8.0,,nar,2026-08-21,48.84,55.3,39.0,44.7,62.0,47.8,45,履歴少 / 市場オッズ妙味
202648082102,2026-08-21,2,コパノルーカス,11.0,8.0,今井貴大,57.0,,,9.0,2小倉7,3歳未勝利,8.0,11.0,2小倉1,3歳未勝利,9.0,13.0,1阪神6,3歳未勝利,10.0,9.0,1阪神2,3歳未勝利,12.0,14.0,1小倉6,3歳未勝利,4.4,2.0,,nar,2026-08-21,46.25,33.6,66.1,0.0,64.0,62.8,45,履歴少 / 人気以上に走る傾向
202645082102,2026-08-21,2,コルティリオ,7.0,6.0,岡村裕基,56.0,,8.0,9.0,川崎,カマスサワラ賞(C3),4.0,8.0,川崎,トウザヨリ賞(C3),11.0,11.0,川崎,雷神賞(C2),7.0,9.0,川崎,雷電賞(C2),3.0,10.0,川崎,ツバメ賞(C3),152.8,11.0,,nar,2026-08-21,52.84,52.5,66.2,35.3,39.5,62.6,45,履歴少 / 人気以上に走る傾向
202648082102,2026-08-21,2,サンクスアミリオン,9.0,7.0,大畑雅章,55.0,,3.0,5.0,名古屋,名古屋モーニングフィ(3歳),10.0,5.0,名古屋,名古屋モーニングフィ(3歳),5.0,11.0,名古屋,3歳11組,15.0,13.0,3中山2,3歳未勝利,16.0,15.0,5東京6,2歳未勝利,35.8,9.0,,nar,2026-08-21,55.52,45.9,51.1,50.2,100.0,56.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202650082102,2026-08-21,2,シェナグレース,6.0,6.0,小牧太,55.0,,4.0,3.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,1.6,1.0,,nar,2026-08-21,41.64,46.4,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202650082102,2026-08-21,2,シビックタルマイン,7.0,7.0,下原理,56.0,,5.0,5.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,2.8,2.0,,nar,2026-08-21,41.67,44.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202650082102,2026-08-21,2,ジャンクテレボウイ,3.0,3.0,土方颯太,56.0,,8.0,7.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,13.4,5.0,,nar,2026-08-21,38.86,39.3,39.1,29.6,40.6,39.5,45,履歴少 / サンプル少
202650082102,2026-08-21,2,ダランダダーン,2.0,2.0,,,,4.0,3.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,,,,nar,2026-08-21,41.64,46.4,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202645082102,2026-08-21,2,ナツハヤテ,8.0,7.0,神尾香澄,52.0,,4.0,9.0,川崎,イヌワシ賞(C3),3.0,5.0,浦和,浦和800ラウンド(C3),3.0,5.0,川崎,C3五　六,9.0,4.0,浦和,ランチタイムチャレン(C3),1.0,2.0,川崎,C3四,36.2,7.0,,nar,2026-08-21,65.43,76.2,62.5,85.4,50.0,59.5,45,履歴少 / 安定感 / 市場オッズ妙味
202645082102,2026-08-21,2,ニットウサニー,6.0,6.0,本橋孝太,54.0,,9.0,3.0,川崎,ペパーミント賞(C3),6.0,1.0,川崎,C3三　四,3.0,2.0,川崎,C3三,2.0,1.0,川崎,C3五　六,4.0,1.0,川崎,C3一　二三(C3二),27.0,5.0,,nar,2026-08-21,42.11,63.8,23.9,44.7,18.5,45.9,45,履歴少 / 市場オッズ妙味
202648082102,2026-08-21,2,ノーブルマドンナ,1.0,1.0,友森翔太,55.0,,14.0,16.0,1函館10,3歳未勝利,12.0,15.0,1函館4,3歳未勝利,14.0,12.0,1阪神8,3歳未勝利,10.0,13.0,1小倉7,3歳未勝利,5.0,14.0,1小倉6,3歳未勝利,9.0,5.0,,nar,2026-08-21,38.57,14.1,66.3,10.3,27.5,69.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202648082102,2026-08-21,2,ハナムラサキ,6.0,5.0,細川智史,55.0,,10.0,6.0,名古屋,きょうかちゃん生誕記(3歳),7.0,10.0,名古屋,名古屋モーニングフィ(3歳),8.0,4.0,名古屋,3歳8組,7.0,7.0,名古屋,3歳7組,3.0,8.0,名古屋,3歳8組,88.8,11.0,,nar,2026-08-21,40.29,46.4,44.8,10.3,27.5,53.5,45,履歴少
202648082102,2026-08-21,2,ヒデガミティアラ,10.0,7.0,渡辺竜也,55.0,,7.0,13.0,2小倉8,3歳未勝利,5.0,16.0,2小倉3,3歳未勝利,15.0,16.0,3京都1,3歳未勝利,9.0,16.0,1福島2,3歳未勝利,10.0,17.0,1小倉2,3歳新馬,3.7,1.0,,nar,2026-08-21,60.55,40.9,95.6,24.9,66.5,76.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648082102,2026-08-21,2,ビアーレ,4.0,4.0,大畑慧悟,55.0,,11.0,13.0,1函館10,3歳未勝利,11.0,9.0,1函館5,3歳未勝利,5.0,10.0,1福島6,3歳未勝利,11.0,9.0,1中山8,3歳未勝利,9.0,7.0,5東京6,2歳新馬,6.7,4.0,,nar,2026-08-21,41.38,31.1,54.2,19.8,38.0,58.7,45,履歴少
202648082102,2026-08-21,2,ビオトープ,2.0,2.0,丸山真一,55.0,,2.0,3.0,名古屋,名古屋モーニングフィ(3歳),9.0,6.0,名古屋,3歳14組,7.0,8.0,名古屋,3歳14組,12.0,7.0,名古屋,3歳9組,13.0,13.0,2東京1,3歳未勝利,52.1,10.0,,nar,2026-08-21,51.22,49.4,43.2,30.4,99.5,49.6,45,履歴少 / 近走上向き
202645082102,2026-08-21,2,ブルードラゴン,4.0,4.0,新原周馬,54.0,,4.0,5.0,川崎,C3一　二,12.0,5.0,川崎,C3三　四,7.0,8.0,川崎,C2六　七八(C2七),8.0,7.0,浦和,C2十　11,5.0,8.0,川崎,扇ガ谷賞(C2八),57.3,9.0,,nar,2026-08-21,49.62,49.8,42.4,40.7,74.0,51.5,45,履歴少 / 近走上向き
202645082102,2026-08-21,2,ホーススピリット,9.0,7.0,藤江渉,56.0,,5.0,4.0,川崎,カマスサワラ賞(C3),6.0,1.0,川崎,ランポ賞(3歳),2.0,2.0,川崎,3歳6,9.0,1.0,名古屋,ゴールデンウィークド(3歳),2.0,4.0,名古屋,3歳3組,8.4,3.0,,nar,2026-08-21,51.73,68.6,32.4,60.5,48.5,51.3,45,履歴少 / 安定感
202648082102,2026-08-21,2,マイネルカイザー,8.0,6.0,丸野勝虎,57.0,,3.0,4.0,名古屋,名古屋モーニングフィ(3歳),3.0,2.0,名古屋,3歳12組,6.0,5.0,名古屋,3歳14組,6.0,4.0,名古屋,3歳10組,11.0,14.0,1福島5,3歳未勝利,16.6,8.0,,nar,2026-08-21,59.77,69.1,49.1,55.3,71.0,64.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202645082102,2026-08-21,2,マロンフエルテ,5.0,5.0,張田昂,54.0,,8.0,9.0,川崎,C3一　二,8.0,8.0,川崎,C3一　二,11.0,12.0,川崎,C2五,11.0,12.0,川崎,夢見ヶ崎賞(C2),4.0,9.0,浦和,C2八　九,141.3,10.0,,nar,2026-08-21,45.21,39.1,58.1,10.3,53.0,58.7,45,履歴少
202650082102,2026-08-21,2,ミルトアフター,1.0,1.0,廣瀬航,56.0,,7.0,6.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,21.5,7.0,,nar,2026-08-21,39.36,41.1,39.1,29.6,40.6,39.5,45,履歴少 / サンプル少
202645082102,2026-08-21,2,ムンディ,10.0,8.0,加藤雄真,54.0,,1.0,2.0,浦和,シャキッとジューシー(C3),2.0,2.0,川崎,C3三　四,2.0,7.0,川崎,C3三　四,8.0,6.0,川崎,C3一　二,2.0,5.0,川崎,スペアミント賞(C3),15.1,4.0,,nar,2026-08-21,70.48,87.4,59.2,85.4,65.0,66.1,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202648082102,2026-08-21,2,モータリゼーション,5.0,5.0,近藤颯羽,54.0,,2.0,3.0,名古屋,3歳12組,10.0,9.0,2福島3,3歳未勝利,14.0,11.0,1中山5,3歳未勝利,12.0,12.0,5東京2,2歳未勝利,10.0,6.0,4東京7,2歳新馬,5.4,3.0,,nar,2026-08-21,49.0,39.6,43.3,30.4,100.0,52.6,45,履歴少 / 近走上向き
202648082102,2026-08-21,2,ラブミーアゲイン,7.0,6.0,望月洵輝,55.0,,3.0,3.0,名古屋,アジア・アジアパラ応(3歳),5.0,1.0,名古屋,名古屋モーニングフィ(3歳),5.0,4.0,名古屋,3歳10組,8.0,8.0,1新潟8,3歳未勝利,9.0,12.0,1新潟5,3歳未勝利,10.4,6.0,,nar,2026-08-21,59.43,66.1,43.8,75.1,72.5,58.7,45,履歴少 / 近走上向き / 安定感
202648082102,2026-08-21,2,ヴァールザーゲン,3.0,3.0,小笠原羚,52.0,,16.0,10.0,1函館7,3歳未勝利,15.0,13.0,1函館2,3歳未勝利,5.0,11.0,1新潟6,3歳未勝利,7.0,13.0,1阪神4,3歳未勝利,18.0,16.0,1小倉5,3歳未勝利,11.1,7.0,,nar,2026-08-21,35.17,21.0,46.7,19.8,21.5,61.5,45,履歴少
202645082102,2026-08-21,2,ヴェロス,1.0,1.0,池谷匠翔,54.0,,2.0,1.0,川崎,C3一　二,4.0,1.0,川崎,C3一　二,7.0,2.0,川崎,百日草賞(C1五),1.0,1.0,川崎,フルコース賞(C2),1.0,1.0,川崎,C2三　四,3.4,2.0,,nar,2026-08-21,59.5,82.1,35.7,80.2,57.5,49.4,45,履歴少 / 安定感
202650082103,2026-08-21,3,アカネノソラ,8.0,8.0,小谷哲平,54.0,,3.0,1.0,園田,2歳未勝利,2.0,3.0,園田,NewBeginni(初出),,,,,,,,,,,,,4.7,4.0,,nar,2026-08-21,51.61,66.2,43.0,48.4,42.2,52.8,45,履歴少 / サンプル少
202645082103,2026-08-21,3,アップアップアップ,1.0,1.0,中越琉世,54.0,,,,,,,,,,,,,,,,,,,,,,10.5,8.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648082103,2026-08-21,3,アマビエ,6.0,5.0,望月洵輝,55.0,,10.0,11.0,名古屋,ハンブルグ疾風戦(3歳),7.0,11.0,名古屋,夏波賞(3歳),11.0,9.0,名古屋,名古屋モーニングフィ(3歳),4.0,5.0,名古屋,3歳9組,4.0,8.0,名古屋,3歳8組,96.6,11.0,,nar,2026-08-21,46.07,44.4,60.3,24.9,29.0,58.7,45,履歴少
202650082103,2026-08-21,3,アルバトロン,6.0,6.0,永井孝典,56.0,,4.0,6.0,園田,2歳未勝利,3.0,3.0,園田,2歳未勝利,4.0,7.0,園田,雲母坂7ハロン2歳未,4.0,2.0,園田,NewBeginni(初出),,,,,11.3,6.0,,nar,2026-08-21,65.41,78.2,57.1,89.7,48.0,62.8,45,履歴少 / 安定感
202648082103,2026-08-21,3,ウインファイネスト,9.0,7.0,渡辺竜也,57.0,,4.0,4.0,名古屋,アジア・アジアパラ応(3歳),2.0,2.0,名古屋,3歳12組,15.0,14.0,3東京1,3歳未勝利,13.0,15.0,1新潟5,3歳未勝利,11.0,10.0,1中京4,3歳未勝利,6.4,4.0,,nar,2026-08-21,55.36,48.7,49.9,55.3,87.5,57.9,45,履歴少 / 近走上向き
