race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040301,2026-09-12,1,ツーエムクロノス,7.0,7.0,中村,60.0,,10.0,9.0,2中京2,木曽川特別(2勝クラス),2:00.3,2.7,晴,8.0,7.0,3阪神2,三木特別(2勝クラス),1:48.8,1.1,雨,8.0,9.0,3京都10,聖護院特別(2勝クラス),1:47.6,1.3,晴,7.0,8.0,3京都5,久御山特別(2勝クラス),1:33.4,1.2,晴,9.0,7.0,2阪神4,4歳以上2勝クラス,1:47.9,1.2,晴,13.1,6.0,2026-09-12 02:55:21,jra,2026-09-12,39.01,39.5,47.1,0.0,38.0,51.6,48.8,履歴少 / 市場オッズ妙味
202606040301,2026-09-12,1,ナムラダックス,6.0,5.0,杉原,55.0,,7.0,9.0,3新潟1,2歳未勝利,1:57.5,4.2,晴,11.0,13.0,2福島8,2歳新馬,2:06.8,2.2,晴,,,,,,,,,,,,,,,,,,,,,,19.2,8.0,2026-09-12 02:40:06,jra,2026-09-12,45.41,38.7,53.2,18.0,58.7,54.3,50.0,サンプル少 / 市場オッズ妙味
202606040301,2026-09-12,1,ニシノマキロイ,12.0,8.0,野中,55.0,,8.0,9.0,3新潟4,2歳新馬,2:00.5,3.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9,9.0,2026-09-12 02:40:06,jra,2026-09-12,40.29,39.3,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202606040301,2026-09-12,1,ハイトラクション,3.0,3.0,☆長浜,54.0,,12.0,6.0,3東京4,2歳新馬,1:29.2,4.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,6.0,2026-09-12 02:40:06,jra,2026-09-12,34.65,32.3,31.4,29.6,40.6,34.0,48.8,履歴少 / サンプル少
202606040301,2026-09-12,1,ハチキンキリシマ,5.0,5.0,▲遠藤,52.0,,7.0,7.0,3新潟1,2歳未勝利,1:51.8,2.9,曇,14.0,15.0,2新潟7,2歳新馬,1:25.6,3.4,晴,,,,,,,,,,,,,,,,,,,,,,46.5,10.0,2026-09-12 02:40:06,jra,2026-09-12,42.99,33.7,47.2,18.0,68.6,49.6,48.8,履歴少 / サンプル少 / 近走上向き
202609040301,2026-09-12,1,バトラーズワーフ,8.0,8.0,△坂口,58.0,,7.0,7.0,3中京2,障害3歳以上未勝利,3:25.5,6.7,晴,10.0,11.0,5中京2,3歳以上1勝クラス,1:55.2,1.8,晴,10.0,9.0,5東京4,3歳以上1勝クラス,2:00.6,0.9,晴,11.0,2.0,2札幌3,3歳未勝利,2:06.1,2.2,小雨,14.0,3.0,1札幌3,3歳未勝利,2:02.2,2.7,晴,9.0,4.0,2026-09-12 02:55:21,jra,2026-09-12,36.48,31.2,33.2,0.0,75.5,39.5,51.8,クラス条件好転 / 履歴少 / 近走上向き
202609040301,2026-09-12,1,ホルトバージ,2.0,2.0,小牧加,60.0,,5.0,9.0,2福島1,バーデンバーデンC(3勝クラス),1:57.7,1.0,晴,10.0,12.0,2東京12,ARF杯薫風S(3勝クラス),1:37.9,2.6,晴,8.0,12.0,2阪神6,梅田S(3勝クラス),2:05.4,0.8,晴,9.0,10.0,1阪神8,甲南S(3勝クラス),1:52.9,1.6,曇,11.0,10.0,1小倉12,関門橋S(3勝クラス),2:01.3,1.0,晴,5.2,3.0,2026-09-12 02:55:21,jra,2026-09-12,54.62,43.7,67.8,30.4,77.0,59.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040301,2026-09-12,1,マジックファイト,10.0,7.0,柴田大,55.0,,14.0,14.0,2福島3,2歳新馬,1:58.8,9.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,12.0,2026-09-12 02:40:06,jra,2026-09-12,37.18,29.6,40.6,29.6,40.6,40.6,50.0,サンプル少
202609040301,2026-09-12,1,メイショウトム,1.0,1.0,難波,60.0,,2.0,6.0,2新潟8,障害3歳以上未勝利,3:05.2,0.2,晴,2.0,7.0,2小倉7,障害3歳以上未勝利,3:14.6,0.5,曇,4.0,5.0,1新潟7,障害4歳以上未勝利,3:12.6,1.2,晴,5.0,4.0,1新潟1,障害4歳以上未勝利,3:14.4,1.7,晴,6.0,8.0,2阪神2,障害4歳以上未勝利,3:30.7,2.4,晴,2.5,1.0,2026-09-12 02:55:21,jra,2026-09-12,71.47,82.0,69.0,89.7,63.5,61.0,50.0,前走人気以上 / 人気以上に走る傾向 / 安定感
202606040301,2026-09-12,1,ヴィシーチェック,8.0,6.0,原,55.0,,9.0,7.0,2新潟4,2歳新馬,2:00.2,4.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,4.0,2026-09-12 02:40:06,jra,2026-09-12,38.22,37.6,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202606040302,2026-09-12,2,アイファーマーリン,10.0,7.0,松岡,55.0,,2.0,11.0,3新潟1,2歳新馬,1:36.3,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,3.0,2026-09-12 03:17:12,jra,2026-09-12,46.35,49.9,51.6,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040302,2026-09-12,2,アミノショコラ,8.0,6.0,木幡巧,55.0,,13.0,13.0,2新潟5,2歳未勝利,1:23.5,1.8,晴,11.0,11.0,2福島7,2歳未勝利,1:12.2,2.6,曇,9.0,9.0,3東京1,2歳新馬,1:39.7,5.4,晴,,,,,,,,,,,,,,,44.7,10.0,2026-09-12 03:17:12,jra,2026-09-12,33.04,17.7,50.0,0.0,32.0,51.7,50.0,総合評価
202606040302,2026-09-12,2,イントゥーザブルー,2.0,2.0,丹内,55.0,,3.0,4.0,2札幌1,2歳未勝利,1:50.9,0.6,晴,4.0,4.0,1札幌3,2歳新馬,1:31.6,1.2,曇,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,2026-09-12 03:17:12,jra,2026-09-12,52.93,62.2,47.6,48.4,48.8,53.9,48.8,履歴少 / サンプル少
202609040302,2026-09-12,2,オーロラトレイル,4.0,4.0,北村友,55.0,,6.0,3.0,3新潟2,2歳新馬,2:08.6,1.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,6.0,2026-09-12 02:30:31,jra,2026-09-12,39.18,42.8,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202609040302,2026-09-12,2,ケイアイトリノ,1.0,1.0,藤懸,55.0,,3.0,5.0,3中京2,2歳新馬,2:03.0,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,3.0,2026-09-12 02:30:31,jra,2026-09-12,43.96,48.1,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202606040302,2026-09-12,2,コスモティタノ,7.0,6.0,嶋田,55.0,,4.0,10.0,3新潟2,2歳未勝利,1:23.0,1.3,曇,9.0,7.0,2新潟2,2歳新馬,1:40.5,3.1,小雨,,,,,,,,,,,,,,,,,,,,,,18.8,8.0,2026-09-12 03:17:12,jra,2026-09-12,51.56,49.9,54.7,34.7,62.0,56.9,48.8,前走人気以上 / 履歴少 / サンプル少 / 市場オッズ妙味
202606040302,2026-09-12,2,コスモデュアリズム,3.0,3.0,▲遠藤,52.0,,13.0,13.0,2新潟8,2歳新馬,1:37.4,3.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8,12.0,2026-09-12 03:17:12,jra,2026-09-12,37.3,30.5,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202609040302,2026-09-12,2,シャプシュ,3.0,3.0,☆田山,54.0,,5.0,6.0,3阪神1,2歳新馬,1:37.7,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.3,7.0,2026-09-12 02:30:31,jra,2026-09-12,42.57,44.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202609040302,2026-09-12,2,ショウナンバトレニ,5.0,5.0,松山,55.0,,2.0,2.0,2中京6,2歳新馬,2:03.8,0.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,2026-09-12 02:30:31,jra,2026-09-12,43.52,49.9,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202606040302,2026-09-12,2,スピカテソーロ,11.0,8.0,菊沢,55.0,,8.0,4.0,2札幌1,2歳新馬,1:31.0,1.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,4.0,2026-09-12 03:17:12,jra,2026-09-12,37.67,39.3,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202609040302,2026-09-12,2,ハルカカナタ,2.0,2.0,幸,55.0,,3.0,6.0,3中京3,2歳未勝利,1:59.8,0.2,曇,7.0,10.0,2小倉5,2歳新馬,1:50.5,1.0,晴,,,,,,,,,,,,,,,,,,,,,,5.8,2.0,2026-09-12 02:30:31,jra,2026-09-12,53.78,56.3,57.0,34.7,58.7,58.0,50.0,前走人気以上 / サンプル少
202606040302,2026-09-12,2,ヒズストーリー,5.0,5.0,小崎,55.0,,8.0,10.0,3新潟4,2歳新馬,1:51.8,2.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.6,11.0,2026-09-12 03:17:12,jra,2026-09-12,40.69,39.3,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202606040302,2026-09-12,2,ビシット,12.0,8.0,▲佐藤,52.0,,13.0,15.0,4中山2,2歳新馬,1:40.7,3.9,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.1,9.0,2026-09-12 03:17:12,jra,2026-09-12,38.23,30.5,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202606040302,2026-09-12,2,プレママドンナ,1.0,1.0,丸山,55.0,,8.0,2.0,2新潟1,2歳新馬,1:37.2,0.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,6.0,2026-09-12 03:17:12,jra,2026-09-12,36.62,39.3,31.4,29.6,40.6,34.0,48.8,履歴少 / サンプル少
202609040302,2026-09-12,2,マスリュウオー,7.0,7.0,西村淳,55.0,,4.0,3.0,3中京2,2歳新馬,2:03.0,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,5.0,2026-09-12 02:30:31,jra,2026-09-12,42.01,46.4,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202606040302,2026-09-12,2,マーズワース,6.0,5.0,石橋脩,55.0,,7.0,6.0,2新潟2,2歳未勝利,1:22.7,0.7,小雨,8.0,5.0,2福島2,2歳新馬,1:10.6,2.2,晴,,,,,,,,,,,,,,,,,,,,,,7.3,5.0,2026-09-12 03:17:12,jra,2026-09-12,41.17,44.6,38.2,18.0,48.8,47.3,48.8,履歴少 / サンプル少
202609040302,2026-09-12,2,メイショウジェード,6.0,6.0,太宰,55.0,,2.0,3.0,2中京5,2歳未勝利,1:34.5,0.1,晴,2.0,5.0,2小倉8,2歳新馬,1:51.1,0.4,晴,,,,,,,,,,,,,,,,,,,,,,8.7,4.0,2026-09-12 02:30:31,jra,2026-09-12,56.54,68.6,52.8,48.4,45.5,59.9,50.0,前走人気以上 / サンプル少
202606040302,2026-09-12,2,モーモーゼロ,4.0,4.0,△石神道,53.0,,7.0,13.0,2福島5,2歳未勝利,1:48.7,1.1,曇,8.0,9.0,2福島1,2歳新馬,1:10.8,1.5,晴,,,,,,,,,,,,,,,,,,,,,,13.6,7.0,2026-09-12 03:17:12,jra,2026-09-12,48.06,44.6,59.9,18.0,48.8,58.3,50.0,前走人気以上 / サンプル少 / 市場オッズ妙味
202606040302,2026-09-12,2,ヨドノプレミアム,9.0,7.0,吉田豊,55.0,,3.0,9.0,2新潟8,2歳新馬,1:34.9,0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,2.0,2026-09-12 03:17:12,jra,2026-09-12,45.44,48.1,49.9,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040303,2026-09-12,3,アワジシマ,6.0,6.0,松若,55.0,,7.0,3.0,3中京1,2歳新馬,2:00.1,4.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,5.0,2026-09-12 03:01:01,jra,2026-09-12,38.16,41.1,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202606040303,2026-09-12,3,エリースノー,9.0,5.0,津村,55.0,,2.0,2.0,3新潟3,3歳未勝利,1:13.1,0.3,曇,5.0,6.0,2新潟3,3歳未勝利,1:13.2,1.2,曇,4.0,5.0,2福島4,3歳未勝利,1:08.7,1.0,晴,3.0,3.0,3東京2,3歳未勝利,1:26.5,0.7,曇,3.0,9.0,2東京10,3歳未勝利,1:25.6,0.2,曇,17.5,9.0,2026-09-12 02:47:11,jra,2026-09-12,70.38,80.9,57.5,100.0,60.5,69.2,50.0,安定感 / 過小評価傾向 / 市場オッズ妙味
202606040303,2026-09-12,3,エンジェルサン,13.0,7.0,丹内,57.0,,4.0,8.0,2札幌6,3歳未勝利,1:09.9,0.5,晴,4.0,9.0,2新潟6,3歳未勝利,1:08.9,0.1,晴,3.0,9.0,2福島7,3歳未勝利,1:09.5,0.3,曇,4.0,13.0,2福島4,3歳未勝利,1:08.9,0.5,晴,12.0,9.0,1福島4,3歳未勝利,1:10.1,1.7,晴,10.0,5.0,2026-09-12 02:47:11,jra,2026-09-12,74.16,71.0,82.6,89.7,60.5,73.4,61.7,前走人気以上 / n適性 / 福島実績 / 人気以上に走る傾向
202609040303,2026-09-12,3,ゴールドシューター,3.0,3.0,鮫島駿,55.0,,6.0,11.0,3中京3,2歳未勝利,1:57.0,3.1,曇,8.0,8.0,2中京8,2歳新馬,1:37.3,1.2,晴,,,,,,,,,,,,,,,,,,,,,,5.9,3.0,2026-09-12 03:01:01,jra,2026-09-12,47.61,47.0,56.1,18.0,52.1,54.9,48.8,前走人気以上 / 履歴少 / サンプル少
202606040303,2026-09-12,3,サワエ,12.0,6.0,▲土田,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.4,16.0,2026-09-12 02:47:11,jra,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040303,2026-09-12,3,ジャメビュ,3.0,2.0,原,55.0,,2.0,4.0,3新潟1,3歳未勝利,1:13.1,0.7,晴,9.0,11.0,2福島6,3歳未勝利,1:10.3,1.0,小雨,4.0,5.0,3東京5,3歳未勝利,1:24.7,1.0,雨,4.0,7.0,2東京12,3歳未勝利,1:26.8,0.8,曇,7.0,6.0,3中山7,3歳未勝利,1:13.3,1.2,曇,15.0,7.0,2026-09-12 02:47:11,jra,2026-09-12,64.81,68.4,61.5,64.7,74.0,66.1,50.0,近走上向き / 安定感 / 過小評価傾向 / 市場オッズ妙味
202609040303,2026-09-12,3,ジュンヴァグネル,2.0,2.0,幸,55.0,,4.0,6.0,3中京3,2歳未勝利,1:56.3,2.4,曇,8.0,8.0,3阪神4,2歳新馬,1:50.8,2.5,曇,,,,,,,,,,,,,,,,,,,,,,3.3,2.0,2026-09-12 03:01:01,jra,2026-09-12,49.92,51.9,49.7,34.7,58.7,52.7,48.8,履歴少 / サンプル少
202606040303,2026-09-12,3,ジーティーニッツァ,10.0,5.0,▲遠藤,54.0,,4.0,1.0,3新潟2,3歳未勝利,1:13.3,0.9,曇,2.0,10.0,2新潟3,3歳未勝利,1:12.4,0.4,曇,4.0,9.0,1福島5,3歳未勝利,1:09.5,0.5,晴,6.0,9.0,1東京6,3歳未勝利,1:20.4,2.3,晴,4.0,14.0,1中山6,3歳未勝利,1:13.4,0.4,晴,19.5,10.0,2026-09-12 02:47:11,jra,2026-09-12,71.87,77.7,74.8,85.4,50.0,79.0,48.8,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202606040303,2026-09-12,3,スマートレイナ,6.0,3.0,斎藤,55.0,,5.0,1.0,4中山2,3歳未勝利,1:11.4,0.5,雨,4.0,4.0,2新潟7,3歳未勝利,1:12.6,1.0,晴,5.0,3.0,1京都2,3歳新馬,1:14.6,1.1,晴,,,,,,,,,,,,,,,16.2,8.0,2026-09-12 02:47:11,jra,2026-09-12,55.75,70.7,35.0,75.1,47.0,57.5,48.8,履歴少 / 安定感 / 市場オッズ妙味
202606040303,2026-09-12,3,セイウンヤオヨロズ,2.0,1.0,▲佐藤,54.0,,3.0,6.0,4中山2,3歳未勝利,1:11.1,0.2,雨,5.0,3.0,3新潟1,3歳未勝利,1:13.5,1.1,晴,,,2新潟5,3歳未勝利,,,晴,4.0,5.0,2新潟1,3歳未勝利,1:13.7,1.3,曇,5.0,4.0,2福島4,3歳未勝利,1:08.9,1.2,晴,7.1,3.0,2026-09-12 02:47:11,jra,2026-09-12,64.21,75.5,54.0,80.2,60.0,59.2,50.0,前走人気以上 / 安定感
202606040303,2026-09-12,3,チェストー,7.0,4.0,石橋脩,57.0,,,,浦和,ツインベスト特別(3歳),,,曇,7.0,5.0,3東京2,3歳未勝利,1:20.0,1.7,曇,5.0,8.0,2東京6,3歳未勝利,1:26.7,0.4,晴,12.0,8.0,3中山8,3歳未勝利,1:57.6,4.1,晴,7.0,7.0,1中京6,3歳未勝利,2:02.8,0.7,晴,62.6,15.0,2026-09-12 02:47:11,jra,2026-09-12,45.15,48.2,45.1,19.8,56.0,49.1,48.8,履歴少
202606040303,2026-09-12,3,ツクバヴァンガード,5.0,3.0,☆長浜,56.0,,4.0,7.0,2札幌6,3歳未勝利,1:45.8,1.2,晴,7.0,1.0,1札幌7,3歳未勝利,1:00.6,1.2,晴,6.0,1.0,2福島6,3歳未勝利,1:09.7,0.4,小雨,2.0,1.0,3東京4,3歳未勝利,1:18.5,0.0,晴,2.0,3.0,2東京10,3歳未勝利,1:19.6,0.6,晴,9.5,4.0,2026-09-12 02:47:11,jra,2026-09-12,54.56,70.8,38.7,55.3,51.5,54.4,50.0,前走人気以上
202606040303,2026-09-12,3,トリエンナーレ,11.0,6.0,△石神道,53.0,,5.0,3.0,3新潟3,3歳未勝利,1:14.0,1.2,曇,8.0,14.0,2福島6,3歳未勝利,1:10.1,0.8,小雨,9.0,10.0,2東京7,3歳未勝利,1:27.4,1.1,晴,7.0,12.0,1中京3,3歳未勝利,1:14.4,1.2,晴,15.0,8.0,1中山4,3歳未勝利,2:03.9,7.0,曇,46.2,14.0,2026-09-12 02:47:11,jra,2026-09-12,52.37,46.3,57.6,30.4,78.5,53.5,50.0,前走人気以上 / 近走上向き
202609040303,2026-09-12,3,ナポリ,1.0,1.0,☆田山,54.0,,6.0,8.0,3中京4,2歳未勝利,1:22.0,1.4,晴,11.0,10.0,3阪神3,2歳新馬,1:12.0,3.8,晴,,,,,,,,,,,,,,,,,,,,,,7.6,4.0,2026-09-12 03:01:01,jra,2026-09-12,44.53,41.1,48.0,18.0,62.0,50.2,48.8,履歴少 / サンプル少
202606040303,2026-09-12,3,ハングローズ,8.0,4.0,戸崎圭,55.0,,4.0,4.0,4中山2,3歳未勝利,1:11.1,0.2,雨,4.0,1.0,2新潟6,3歳未勝利,1:13.7,1.1,曇,3.0,1.0,2福島7,3歳未勝利,1:09.6,0.1,曇,3.0,1.0,3東京5,3歳未勝利,1:24.3,0.6,雨,2.0,5.0,2東京10,3歳未勝利,1:25.5,0.1,曇,4.1,1.0,2026-09-12 02:47:11,jra,2026-09-12,62.38,80.4,42.1,100.0,44.0,53.4,50.0,安定感
202609040303,2026-09-12,3,フランベリー,4.0,4.0,荻野琢,55.0,,10.0,11.0,2新潟8,2歳未勝利,1:35.8,1.7,晴,14.0,12.0,2福島7,2歳新馬,1:53.3,3.9,曇,,,,,,,,,,,,,,,,,,,,,,28.4,7.0,2026-09-12 03:01:01,jra,2026-09-12,38.91,26.5,44.1,18.0,58.7,47.8,50.0,サンプル少
202606040303,2026-09-12,3,フレンチブラッサム,4.0,2.0,◇小林美,53.0,,5.0,10.0,2札幌3,3歳未勝利,1:30.3,1.0,晴,5.0,2.0,1札幌7,3歳未勝利,1:48.6,1.0,晴,4.0,3.0,1札幌4,3歳未勝利,1:46.9,1.1,晴,3.0,6.0,1函館9,3歳未勝利,1:43.6,0.7,雨,4.0,4.0,2東京9,3歳未勝利,1:38.8,0.5,曇,10.1,6.0,2026-09-12 02:47:11,jra,2026-09-12,65.09,72.7,57.1,100.0,44.0,62.4,50.0,前走人気以上 / 安定感
202606040303,2026-09-12,3,ブルーダイヤシチー,14.0,7.0,▲上里,54.0,,5.0,7.0,3新潟2,3歳未勝利,1:13.4,1.0,曇,4.0,11.0,2新潟5,3歳未勝利,1:13.4,0.5,晴,11.0,11.0,2福島4,3歳未勝利,1:11.0,3.3,晴,,,,,,,,,,,,,,,25.3,11.0,2026-09-12 02:47:11,jra,2026-09-12,62.2,58.0,71.9,55.3,65.0,66.0,50.0,人気以上に走る傾向 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202609040303,2026-09-12,3,ベルメサージュ,5.0,5.0,▲和田陽,52.0,,10.0,9.0,4阪神1,2歳未勝利,1:28.8,2.5,晴,5.0,6.0,2中京5,2歳新馬,1:23.5,1.5,晴,,,,,,,,,,,,,,,,,,,,,,22.4,6.0,2026-09-12 03:01:01,jra,2026-09-12,42.1,43.3,45.1,31.7,29.0,49.9,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202609040303,2026-09-12,3,ホットロッドハート,7.0,7.0,吉村,55.0,,4.0,7.0,3中京3,2歳未勝利,2:00.1,0.5,曇,5.0,8.0,2小倉8,2歳新馬,1:51.8,1.1,晴,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,2026-09-12 03:01:01,jra,2026-09-12,54.36,57.8,57.0,48.4,48.8,55.8,50.0,前走人気以上 / サンプル少
202606040303,2026-09-12,3,ポンテヴェッキオ,16.0,8.0,菊沢,57.0,,9.0,13.0,1福島6,3歳未勝利,1:48.9,2.5,晴,11.0,14.0,5中京6,2歳新馬,1:28.3,2.3,雨,,,,,,,,,,,,,,,,,,,,,,33.0,13.0,2026-09-12 02:47:11,jra,2026-09-12,44.56,33.8,59.2,18.0,52.1,54.2,48.8,前走人気以上 / 履歴少 / サンプル少
