race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645090901,2026-09-09,1,スターバロン,4.0,3.0,半澤慶実,56.0,,6.0,7.0,浦和,3歳 未格付,0:48.5,1.1,晴,8.0,11.0,川崎,アウローラ賞(3歳),1:34.6,1.6,晴,6.0,7.0,浦和,3歳 未格付,0:48.3,0.3,雨,1.0,3.0,浦和,ランチタイム(3歳),0:48.0,-0.1,雨,,,浦和,浦和800ラウンド(3歳),,,晴,78.8,10.0,,nar,2026-09-09,52.46,62.1,62.0,14.6,44.0,58.3,50.0,総合評価
202630090901,2026-09-09,1,スターリーローラー,7.0,7.0,藤田凌駕,54.0,,4.0,4.0,門別,JRA認定競走アタッ(2歳),1:53.4,0.8,曇,5.0,3.0,門別,JRA認定競走アタッ(2歳),1:46.7,0.9,晴,2.0,6.0,門別,JRA認定競走アタッ(2歳),1:52.3,0.0,曇,7.0,5.0,門別,JRA認定競走アタッ(2歳),1:54.4,2.1,晴,6.0,3.0,門別,JRA認定競走アタッ(2歳),1:16.6,1.4,晴,4.7,2.0,,nar,2026-09-09,60.27,72.0,47.8,75.1,56.0,54.6,52.5,門別実績 / 安定感
202645090901,2026-09-09,1,セイカンサンラン,5.0,4.0,笹川翼,56.0,,4.0,3.0,川崎,笹五位賞(3歳),1:39.0,1.2,晴,2.0,2.0,川崎,3歳5,1:32.4,0.0,曇,17.0,16.0,3京都11,3歳未勝利,1:50.3,4.6,晴,7.0,4.0,名古屋,名古屋CCメロン賞(3歳),1:37.1,1.3,曇,5.0,5.0,2阪神7,3歳1勝クラス,2:02.3,2.3,晴,2.2,1.0,,nar,2026-09-09,56.94,60.6,43.4,65.7,72.5,50.1,59.5,川崎実績 / 履歴少 / 近走上向き / 安定感
202650090901,2026-09-09,1,タイキクロニクル,6.0,6.0,永井孝典,57.0,,6.0,7.0,園田,C3三,1:36.0,1.3,晴,3.0,3.0,園田,C3三,1:37.2,1.0,晴,9.0,10.0,園田,C3二,1:34.7,1.8,晴,9.0,10.0,園田,C3二,1:35.8,4.5,雨,5.0,7.0,園田,C3二,1:36.8,1.0,晴,18.0,5.0,,nar,2026-09-09,54.21,58.6,56.0,35.3,53.0,62.4,50.5,市場オッズ妙味
202650090901,2026-09-09,1,ダズリングアイス,10.0,8.0,塩津璃菜,51.0,,4.0,4.0,園田,C3三,1:36.7,0.6,晴,4.0,7.0,園田,C3三,1:36.2,3.8,曇,8.0,7.0,園田,C3三,1:37.0,2.6,晴,9.0,6.0,園田,C3三,1:35.4,2.0,晴,6.0,3.0,園田,C3二,1:38.1,2.8,曇,20.3,6.0,,nar,2026-09-09,56.27,62.2,48.6,55.3,66.5,53.7,50.5,近走上向き / 市場オッズ妙味
202645090901,2026-09-09,1,テンノウズアイル,13.0,8.0,中山遥人,53.0,,5.0,9.0,川崎,鶫賞(3歳),1:39.3,1.1,晴,5.0,7.0,川崎,アウローラ賞(3歳),1:33.9,0.9,晴,1.0,8.0,川崎,3歳6,1:33.5,-0.2,晴,9.0,5.0,川崎,3歳6,1:34.8,2.4,晴,9.0,5.0,川崎,3歳6,1:34.7,3.0,晴,49.6,7.0,,nar,2026-09-09,63.46,66.3,64.7,75.1,56.0,59.5,52.9,川崎実績 / 前走人気以上 / 履歴少 / 安定感
202650090901,2026-09-09,1,テーオーモンブラン,1.0,1.0,南部楓馬,52.0,,3.0,2.0,園田,C3三,1:36.6,0.5,晴,7.0,10.0,園田,C3二,1:35.0,1.4,曇,3.0,5.0,園田,C3三,1:35.2,0.8,晴,7.0,10.0,園田,C3三,1:34.9,1.5,晴,6.0,7.0,園田,C3二,1:36.0,1.5,曇,23.9,7.0,,nar,2026-09-09,61.26,68.9,59.7,50.2,66.5,61.5,50.5,前走人気以上 / 近走上向き / 市場オッズ妙味
202630090901,2026-09-09,1,ドリームパラダイス,8.0,8.0,服部茂史,55.0,,10.0,9.0,門別,2歳牝馬未勝利,1:10.9,2.0,雨,3.0,4.0,門別,2歳未勝利,1:04.1,1.3,晴,9.0,9.0,門別,2歳牝馬未勝利,1:11.5,1.3,曇,8.0,5.0,門別,2歳未勝利,1:04.4,1.6,曇,7.0,4.0,門別,JRA認定競走フレッ(2歳),1:03.7,2.8,晴,27.9,8.0,,nar,2026-09-09,42.54,48.4,44.4,24.9,30.5,48.9,48.5,市場オッズ妙味
202647090901,2026-09-09,1,ナインシンフォニー,5.0,5.0,加藤聡一,56.0,,4.0,7.0,笠松,ミルクスイーツフェス(2歳),1:35.0,3.2,晴,4.0,5.0,笠松,2歳新馬,0:51.9,1.5,晴,,,,,,,,,,,,,,,,,,,,,,7.8,4.0,,nar,2026-09-09,55.14,59.8,53.6,48.4,45.5,59.4,59.5,笠松実績 / 前走人気以上 / 履歴少 / サンプル少
202645090901,2026-09-09,1,パッツンドレス,6.0,4.0,町田直希,54.0,,6.0,3.0,川崎,ヴェルトラオム賞(3歳),0:56.1,1.4,晴,10.0,2.0,川崎,ライトニング賞(3歳),0:57.3,1.3,晴,8.0,3.0,川崎,ヴィントシュトース賞(3歳),0:57.0,2.4,曇,3.0,3.0,浦和,浦和800ラウンド(3歳),0:48.3,0.6,晴,3.0,4.0,川崎,テンポラーレ賞(3歳),0:55.2,0.6,晴,42.3,5.0,,nar,2026-09-09,40.99,54.8,23.5,24.9,50.0,45.0,47.1,履歴少 / 市場オッズ妙味
202647090901,2026-09-09,1,ビッグバンビチャン,1.0,1.0,塚本征吾,55.0,,5.0,5.0,笠松,2歳新馬,0:52.2,1.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,3.0,,nar,2026-09-09,42.04,44.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202650090901,2026-09-09,1,ビップピュアエース,2.0,2.0,大山真吾,55.0,,7.0,7.0,園田,C3三,1:38.4,2.3,晴,4.0,7.0,園田,C3三,1:37.4,1.2,晴,11.0,8.0,園田,C3三,1:36.4,2.7,晴,4.0,3.0,園田,C3四,1:36.5,2.1,晴,4.0,8.0,園田,C3三,1:34.4,2.1,雨,40.8,8.0,,nar,2026-09-09,53.37,57.6,53.0,49.8,42.5,58.2,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202647090901,2026-09-09,1,フォイツ,3.0,3.0,阿部基嗣,55.0,,4.0,3.0,笠松,笠松デビュー馬未勝利(2歳),1:36.1,1.2,曇,5.0,2.0,笠松,ミルクスイーツフェス(2歳),1:35.9,4.1,晴,6.0,2.0,笠松,2歳新馬,0:51.9,1.5,晴,,,,,,,,,,,,,,,12.9,5.0,,nar,2026-09-09,53.66,69.1,32.8,55.3,59.0,52.2,54.0,笠松実績 / 履歴少 / 市場オッズ妙味
202630090901,2026-09-09,1,フルオブポップス,6.0,6.0,宮内勇樹,55.0,,2.0,7.0,門別,2歳未勝利,1:53.8,0.2,晴,6.0,8.0,門別,JRA認定競走アタッ(2歳),1:53.9,1.6,曇,2.0,5.0,門別,2歳未勝利,1:56.2,1.1,曇,6.0,7.0,門別,JRA認定競走フレッ(2歳),1:17.6,3.4,晴,,,,,,,,6.5,4.0,,nar,2026-09-09,67.4,77.9,71.5,50.2,66.0,66.9,51.2,門別実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202650090901,2026-09-09,1,ベイサルシュート,3.0,3.0,佐々木世,53.0,,6.0,6.0,園田,C3三,1:37.6,1.5,晴,8.0,8.0,園田,C3三,1:36.9,4.5,曇,7.0,7.0,園田,C3三,1:36.8,2.9,晴,12.0,10.0,園田,C3,0:53.7,2.2,晴,11.0,10.0,園田,C3,0:52.8,2.6,曇,93.7,9.0,,nar,2026-09-09,43.3,43.3,47.2,0.0,71.0,49.6,43.8,履歴少 / 近走上向き
202647090901,2026-09-09,1,ベラジオホームラン,8.0,8.0,筒井勇介,55.0,,3.0,2.0,笠松,笠松デビュー馬未勝利(2歳),1:35.6,0.7,曇,4.0,2.0,笠松,2歳新馬,0:51.9,0.7,晴,,,,,,,,,,,,,,,,,,,,,,2.3,1.0,,nar,2026-09-09,51.33,62.2,39.9,48.4,48.8,47.9,59.5,笠松実績 / 履歴少 / サンプル少
202647090901,2026-09-09,1,マシロクン,6.0,6.0,高木健,56.0,,6.0,6.0,笠松,秋風ジュニア(OP)(2歳),1:38.1,6.0,曇,6.0,2.0,笠松,夏茜特別(2歳),1:36.0,3.8,晴,2.0,3.0,笠松,2歳新馬,0:51.7,1.3,晴,,,,,,,,,,,,,,,17.5,6.0,,nar,2026-09-09,48.97,68.4,42.5,19.8,38.0,55.9,48.5,履歴少 / 市場オッズ妙味
202630090901,2026-09-09,1,ライヴユアドリーム,3.0,3.0,桑村真明,55.0,,7.0,1.0,門別,2歳未勝利,1:55.4,1.8,晴,5.0,1.0,門別,2歳未勝利,1:54.6,1.1,曇,2.0,4.0,門別,JRA認定競走アタッ(2歳),1:52.9,0.6,晴,3.0,6.0,門別,JRA認定競走アタッ(2歳),1:54.9,0.8,曇,6.0,5.0,門別,JRA認定競走アタッ(2歳),1:09.9,2.1,晴,10.2,5.0,,nar,2026-09-09,51.95,69.4,35.4,59.3,32.0,56.0,52.5,門別実績
202650090901,2026-09-09,1,ラロワイヤル,9.0,8.0,長尾翼玖,57.0,,4.0,6.0,園田,C3二,1:35.1,1.7,曇,7.0,5.0,園田,C3二,1:33.9,1.4,晴,4.0,4.0,園田,C3一,1:34.2,2.0,雨,4.0,4.0,園田,C3一,1:35.1,0.3,晴,3.0,3.0,園田,C3一,1:34.7,0.3,晴,5.1,2.0,,nar,2026-09-09,60.98,70.8,50.8,75.1,53.0,56.9,56.2,園田実績 / 履歴少 / 安定感
202630090901,2026-09-09,1,リュウノゴウワン,4.0,4.0,小野楓馬,55.0,,7.0,7.0,門別,2歳未勝利,1:55.2,2.5,曇,10.0,10.0,門別,2歳未勝利,1:56.5,2.9,晴,10.0,9.0,門別,2歳未勝利,1:57.2,3.7,曇,7.0,5.0,門別,2歳未勝利,1:55.8,2.4,晴,3.0,4.0,門別,2歳未勝利,1:56.8,1.7,曇,87.6,9.0,,nar,2026-09-09,43.33,44.6,47.3,10.3,53.0,50.3,48.5,総合評価
202645090901,2026-09-09,1,リーヴルマン,8.0,5.0,木間塚龍,56.0,,,,船橋,3歳二,,,晴,5.0,6.0,船橋,ガーベラスプリント(3歳),1:17.9,3.1,晴,9.0,8.0,浦和,3歳二,1:31.0,1.8,曇,2.0,3.0,船橋,3歳五,1:17.4,2.0,曇,5.0,4.0,浦和,3歳五,1:31.4,0.5,曇,65.8,9.0,,nar,2026-09-09,54.72,63.9,50.9,49.8,52.0,53.5,48.8,履歴少
202647090901,2026-09-09,1,ルナクエーサー,7.0,7.0,大原浩司,55.0,,4.0,7.0,笠松,秋風ジュニア(OP)(2歳),1:35.4,3.3,曇,5.0,7.0,笠松,線香花火特別(2歳),1:35.6,3.7,晴,5.0,5.0,笠松,月下美人特別(2歳),1:37.5,3.2,晴,5.0,6.0,笠松,夏茜特別(2歳),1:35.3,3.1,晴,5.0,5.0,笠松,2歳新馬,0:53.8,3.4,晴,23.0,7.0,,nar,2026-09-09,67.43,70.4,60.9,100.0,56.0,60.2,59.5,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202630090901,2026-09-09,1,レイスプリント,9.0,8.0,岩橋勇二,55.0,,2.0,1.0,門別,JRA認定競走フレッ(2歳),1:08.9,0.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,1.0,,nar,2026-09-09,43.0,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202645090901,2026-09-09,1,ヴェロオスキュラス,11.0,7.0,野畑凌,56.0,,2.0,2.0,川崎,笹五位賞(3歳),1:38.0,0.2,晴,1.0,1.0,川崎,3歳6,1:32.5,-0.4,曇,1.0,1.0,川崎,3歳8,1:33.6,-0.5,曇,,,,,,,,,,,,,,,2.3,2.0,,nar,2026-09-09,66.83,96.8,50.0,75.1,44.0,53.5,59.5,川崎実績 / 履歴少 / 安定感
202630090902,2026-09-09,2,アヤサンホープ,11.0,8.0,岩橋勇二,55.0,,10.0,7.0,門別,ホクレンカタログギフ(2歳),1:04.9,2.5,曇,7.0,3.0,門別,JRA認定競走フレッ(2歳),1:04.4,2.2,晴,,,,,,,,,,,,,,,,,,,,,,52.9,7.0,,nar,2026-09-09,35.35,39.3,32.2,18.0,35.6,41.7,43.2,履歴少 / サンプル少
202645090902,2026-09-09,2,インチャージ,3.0,3.0,西啓太,54.0,,2.0,3.0,浦和,若竹特別(2歳),1:39.7,0.7,曇,5.0,5.0,浦和,新選特別(2歳),1:38.4,2.9,曇,4.0,2.0,浦和,特選(2歳),1:32.7,1.7,曇,3.0,2.0,浦和,ドリームチャレンジ(2歳),1:32.3,1.7,晴,,,,,,,,10.4,3.0,,nar,2026-09-09,65.46,80.5,48.1,89.7,62.0,58.3,50.0,安定感
202630090902,2026-09-09,2,ウィルスパングル,3.0,3.0,黒澤愛斗,55.0,,9.0,10.0,門別,2歳牝馬未勝利,1:10.9,2.0,雨,8.0,9.0,門別,2歳牝馬未勝利,1:11.2,1.9,晴,9.0,11.0,門別,2歳未勝利,1:10.8,1.7,曇,8.0,9.0,門別,2歳牝馬未勝利,1:11.0,1.6,晴,7.0,9.0,門別,JRA認定競走フレッ(2歳),1:04.1,2.7,曇,106.0,9.0,,nar,2026-09-09,43.04,40.8,59.1,0.0,44.0,55.5,43.8,履歴少
202650090902,2026-09-09,2,エイシンフルビーム,1.0,1.0,吉村智洋,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.0,,nar,2026-09-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630090902,2026-09-09,2,エスペランサヘーザ,5.0,5.0,金山昇馬,55.0,,11.0,11.0,門別,2歳未勝利,1:04.2,2.4,雨,10.0,8.0,門別,平取町馬事普及賞(2歳),1:06.0,3.7,晴,11.0,11.0,門別,2歳未勝利,1:06.2,3.4,曇,10.0,10.0,門別,JRA認定競走フレッ(2歳),1:06.2,4.1,曇,,,,,,,,273.9,12.0,,nar,2026-09-09,34.73,23.5,46.1,0.0,46.0,49.3,46.5,総合評価
202650090902,2026-09-09,2,エルコールハーバー,6.0,6.0,下原理,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,2.0,,nar,2026-09-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647090902,2026-09-09,2,オカノストーム,5.0,5.0,松本一心,55.0,,5.0,4.0,笠松,あーちゃんハタチにな(3歳),1:32.6,2.2,晴,3.0,6.0,笠松,たんぷく88ベリベリ(3歳),1:31.2,2.8,曇,4.0,5.0,笠松,3歳4組,1:33.4,2.3,晴,3.0,10.0,笠松,3歳5組,1:33.1,0.8,曇,12.0,12.0,笠松,大衆居酒屋ようちゃん(3歳),1:37.4,5.4,曇,75.6,7.0,,nar,2026-09-09,65.56,70.1,61.6,89.7,53.0,60.0,56.2,笠松実績 / 履歴少 / 安定感
202630090902,2026-09-09,2,クラフェイス,8.0,6.0,桑村真明,55.0,,9.0,7.0,門別,2歳牝馬未勝利,1:03.6,2.0,曇,,,門別,2歳未勝利,,,曇,4.0,1.0,門別,グランシャリオドリー(2歳),1:03.4,0.2,曇,6.0,5.0,門別,2歳未勝利,1:04.5,1.7,曇,6.0,6.0,門別,JRA認定競走アタッ(2歳),1:04.4,1.6,曇,30.5,6.0,,nar,2026-09-09,41.67,54.5,37.4,19.8,28.0,49.8,47.1,履歴少 / 市場オッズ妙味
202630090902,2026-09-09,2,ゴールデンシャイナ,7.0,6.0,宮内勇樹,55.0,,11.0,12.0,門別,JRA認定競走フレッ(2歳),1:15.6,7.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.2,10.0,,nar,2026-09-09,38.81,34.0,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202645090902,2026-09-09,2,ゴールドモナコ,7.0,7.0,古岡勇樹,54.0,,1.0,2.0,川崎,スパーキングデビュー(2歳),1:31.5,-0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,,nar,2026-09-09,44.54,51.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202647090902,2026-09-09,2,ゴーレジェンド,6.0,6.0,塚本征吾,57.0,,3.0,1.0,笠松,あーちゃんハタチにな(3歳),1:31.9,1.5,晴,1.0,1.0,笠松,佐々木英文生誕記念(3歳),1:30.6,-0.3,曇,2.0,2.0,笠松,瀬戸発☆TORAT2(3歳),1:32.1,0.6,曇,11.0,8.0,2阪神1,3歳未勝利,1:58.3,5.0,晴,11.0,9.0,1中京3,3歳未勝利,2:04.8,2.4,晴,4.8,4.0,,nar,2026-09-09,61.1,73.6,41.2,75.1,69.5,52.1,59.5,笠松実績 / 履歴少 / 近走上向き / 安定感
202645090902,2026-09-09,2,サンドリヨン,1.0,1.0,笹川翼,53.0,,6.0,3.0,川崎,オオクワガタ特別(2歳),1:40.0,0.7,晴,3.0,1.0,川崎,スミナガシ賞(2歳),1:35.0,0.2,曇,3.0,2.0,門別,JRA認定競走フレッ(2歳),1:10.3,0.6,晴,,,,,,,,,,,,,,,16.6,6.0,,nar,2026-09-09,51.29,74.3,35.0,44.7,32.0,55.5,51.2,川崎実績 / 履歴少 / 市場オッズ妙味
202647090902,2026-09-09,2,サートゥリア,3.0,3.0,深澤杏花,55.0,,5.0,5.0,笠松,美咲百花1stAnn(3歳),1:33.1,2.0,晴,1.0,2.0,笠松,3歳未勝利,0:50.3,-0.2,曇,8.0,7.0,笠松,3歳6組,1:38.7,6.7,晴,10.0,8.0,笠松,3歳5組,1:35.4,3.1,曇,2.0,3.0,笠松,3歳未勝利,0:51.0,1.8,雨,93.9,8.0,,nar,2026-09-09,57.52,67.9,49.0,65.7,51.5,52.9,52.9,笠松実績 / 履歴少 / 安定感
