race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020501,2026-08-08,1,セイウンイーリス,8.0,6.0,野中,55.0,,3.0,6.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,10.5,5.0,2026-08-08 00:35:07,jra,2026-08-08,43.95,48.1,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010501,2026-08-08,1,セラサイト,2.0,2.0,▲小林美,52.0,,4.0,2.0,1札幌2,3歳未勝利,3.0,9.0,1函館10,3歳未勝利,10.0,7.0,1函館5,3歳未勝利,4.0,3.0,1函館2,3歳未勝利,4.0,9.0,3京都7,3歳未勝利,7.7,5.0,2026-08-08 00:55:07,jra,2026-08-08,62.0,68.5,54.7,80.2,57.5,61.9,45.0,履歴少 / 安定感
202607020501,2026-08-08,1,タナコクシテンホウ,3.0,3.0,幸,55.0,,5.0,4.0,2小倉7,2歳新馬,,,,,,,,,,,,,,,,,70.3,8.0,2026-08-08 00:45:07,jra,2026-08-08,41.14,44.6,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202604020501,2026-08-08,1,トランサルピナ,2.0,2.0,荻野極,55.0,,9.0,2.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,15.5,7.0,2026-08-08 00:35:07,jra,2026-08-08,35.23,37.6,29.9,29.6,40.6,32.9,45.0,履歴少 / サンプル少
202601010501,2026-08-08,1,ハスカップジャム,7.0,5.0,☆長浜,54.0,,10.0,9.0,1札幌2,3歳未勝利,7.0,9.0,1函館7,3歳未勝利,16.0,9.0,3東京1,3歳未勝利,6.0,15.0,1東京6,3歳新馬,,,,,120.9,14.0,2026-08-08 00:55:07,jra,2026-08-08,39.76,33.7,51.0,0.0,48.0,55.9,45.0,履歴少
202601010501,2026-08-08,1,フィーユレアル,9.0,6.0,斎藤,55.0,,3.0,7.0,2福島6,3歳未勝利,8.0,5.0,3東京2,3歳未勝利,8.0,5.0,1福島4,3歳未勝利,9.0,9.0,1阪神1,3歳未勝利,6.0,6.0,1中山5,3歳未勝利,31.8,11.0,2026-08-08 00:55:07,jra,2026-08-08,52.92,56.6,49.1,30.4,78.5,55.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020501,2026-08-08,1,プリメラエストレラ,2.0,2.0,コレット,55.0,,3.0,6.0,2小倉7,2歳未勝利,8.0,11.0,2福島2,2歳新馬,,,,,,,,,,,,,16.2,4.0,2026-08-08 00:45:07,jra,2026-08-08,54.0,54.3,57.0,34.7,62.0,64.3,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202604020501,2026-08-08,1,マイネルヴェスペル,1.0,1.0,津村,55.0,,6.0,6.0,2新潟2,2歳新馬,,,,,,,,,,,,,,,,,13.4,6.0,2026-08-08 00:35:07,jra,2026-08-08,40.37,42.8,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202601010501,2026-08-08,1,マーゴットクリュグ,10.0,6.0,松本,55.0,,5.0,8.0,1函館9,3歳未勝利,2.0,9.0,1函館3,3歳未勝利,8.0,6.0,3京都4,3歳未勝利,10.0,11.0,1小倉11,3歳未勝利,14.0,5.0,1小倉5,3歳未勝利,11.5,7.0,2026-08-08 00:55:07,jra,2026-08-08,58.38,56.4,60.3,55.3,71.0,60.4,45.0,履歴少 / 近走上向き
202607020501,2026-08-08,1,メイショウジェード,1.0,1.0,太宰,55.0,,2.0,5.0,2小倉8,2歳新馬,,,,,,,,,,,,,,,,,13.1,3.0,2026-08-08 00:45:07,jra,2026-08-08,44.44,49.9,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202607020501,2026-08-08,1,ララララブソング,5.0,5.0,加藤,55.0,,9.0,9.0,2中京2,2歳未勝利,8.0,8.0,2小倉6,2歳新馬,,,,,,,,,,,,,133.0,9.0,2026-08-08 00:45:07,jra,2026-08-08,40.86,39.8,45.5,18.0,42.2,50.6,45.0,履歴少 / サンプル少
202604020501,2026-08-08,1,リーディンアクター,3.0,3.0,西村太,55.0,,3.0,5.0,2福島5,2歳新馬,,,,,,,,,,,,,,,,,8.7,3.0,2026-08-08 00:35:07,jra,2026-08-08,43.58,48.1,43.7,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010501,2026-08-08,1,ルパピヨンブラン,11.0,7.0,川又,55.0,,4.0,3.0,1札幌2,3歳未勝利,6.0,3.0,2小倉5,3歳未勝利,2.0,5.0,3京都8,3歳未勝利,3.0,1.0,川崎,メイフラワー賞(3歳),2.0,9.0,2阪神2,3歳未勝利,15.6,8.0,2026-08-08 00:55:07,jra,2026-08-08,59.48,71.3,50.9,67.1,45.5,66.4,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202601010501,2026-08-08,1,ルージュエピック,1.0,1.0,★河原田,51.0,,9.0,8.0,3阪神5,3歳未勝利,7.0,4.0,3京都12,3歳未勝利,3.0,2.0,3京都8,3歳未勝利,4.0,2.0,2阪神3,3歳未勝利,4.0,6.0,1阪神9,3歳未勝利,17.6,9.0,2026-08-08 00:55:07,jra,2026-08-08,47.53,59.4,40.7,44.7,23.0,60.8,45.0,履歴少 / 市場オッズ妙味
202601010501,2026-08-08,1,ルージュボニート,6.0,4.0,横山武,55.0,,2.0,4.0,1札幌2,3歳未勝利,5.0,5.0,1函館7,3歳未勝利,8.0,8.0,3東京3,3歳未勝利,,,,,,,,,3.2,1.0,2026-08-08 00:55:07,jra,2026-08-08,61.73,71.4,55.7,55.3,77.0,57.1,45.0,履歴少 / 近走上向き
202607020501,2026-08-08,1,ロンリーマン,6.0,6.0,☆田山,54.0,,9.0,6.0,2中京1,2歳新馬,,,,,,,,,,,,,,,,,34.5,6.0,2026-08-08 00:45:07,jra,2026-08-08,37.32,37.6,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202601010501,2026-08-08,1,ワイルドカグラ,12.0,7.0,小沢,55.0,,7.0,5.0,1札幌2,3歳未勝利,6.0,10.0,3阪神4,3歳未勝利,10.0,8.0,3京都8,3歳未勝利,8.0,8.0,2京都5,3歳新馬,,,,,22.8,10.0,2026-08-08 00:55:07,jra,2026-08-08,44.43,47.6,50.0,0.0,56.0,56.3,45.0,履歴少 / 市場オッズ妙味
202604020501,2026-08-08,1,ヴィンチェローズ,12.0,8.0,原,55.0,,4.0,13.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,31.8,10.0,2026-08-08 00:35:07,jra,2026-08-08,44.99,46.4,51.6,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020502,2026-08-08,2,アイビーカイロス,2.0,2.0,木幡巧,55.0,,,,,,,,,,,,,,,,,,,,,,7.2,4.0,2026-08-08 00:06:42,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010502,2026-08-08,2,アズライトティアラ,6.0,5.0,☆舟山,54.0,,7.0,6.0,1函館7,2歳未勝利,4.0,6.0,1函館6,2歳新馬,,,,,,,,,,,,,30.0,10.0,2026-08-08 00:27:32,jra,2026-08-08,46.13,52.5,46.9,31.7,35.6,54.3,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202601010502,2026-08-08,2,アルデシンザン,3.0,3.0,佐々木,55.0,,9.0,2.0,1函館10,2歳新馬,,,,,,,,,,,,,,,,,2.4,1.0,2026-08-08 00:27:32,jra,2026-08-08,35.23,37.6,29.9,29.6,40.6,32.9,45.0,履歴少 / サンプル少
202607020502,2026-08-08,2,エルピスノヴァ,5.0,5.0,団野,55.0,,,,,,,,,,,,,,,,,,,,,,5.6,5.0,2026-08-08 00:15:12,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020502,2026-08-08,2,コンテスタード,3.0,3.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,4.9,4.0,2026-08-08 00:15:12,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010502,2026-08-08,2,ゴートゥービッツン,12.0,8.0,▲遠藤,52.0,,6.0,8.0,1函館12,2歳未勝利,6.0,9.0,1函館7,2歳未勝利,7.0,10.0,1函館4,2歳新馬,,,,,,,,,129.8,13.0,2026-08-08 00:27:32,jra,2026-08-08,52.13,57.9,68.2,0.0,53.0,62.2,45.0,履歴少 / 人気以上に走る傾向
202604020502,2026-08-08,2,サザンヴィターレ,5.0,5.0,野中,55.0,,,,,,,,,,,,,,,,,,,,,,37.1,8.0,2026-08-08 00:06:42,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010502,2026-08-08,2,サンシルヴァリー,8.0,6.0,川又,55.0,,8.0,11.0,3阪神2,2歳新馬,,,,,,,,,,,,,,,,,62.0,11.0,2026-08-08 00:27:32,jra,2026-08-08,40.69,39.3,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202601010502,2026-08-08,2,ショパンコンクール,2.0,2.0,横山琉,55.0,,5.0,4.0,1函館12,2歳未勝利,2.0,2.0,1函館6,2歳新馬,,,,,,,,,,,,,17.2,7.0,2026-08-08 00:27:32,jra,2026-08-08,50.33,61.3,43.4,48.4,35.6,58.3,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202601010502,2026-08-08,2,ジャストワナフライ,10.0,7.0,斎藤,55.0,,8.0,8.0,1札幌2,2歳新馬,,,,,,,,,,,,,,,,,14.7,5.0,2026-08-08 00:27:32,jra,2026-08-08,39.39,39.3,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202604020502,2026-08-08,2,ジャスパートレノ,3.0,3.0,荻野極,55.0,,,,,,,,,,,,,,,,,,,,,,2.3,1.0,2026-08-08 00:06:42,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020502,2026-08-08,2,スターオブザイヤー,2.0,2.0,松若,55.0,,,,,,,,,,,,,,,,,,,,,,4.4,2.0,2026-08-08 00:15:12,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020502,2026-08-08,2,スマートブライド,7.0,7.0,菱田,55.0,,,,,,,,,,,,,,,,,,,,,,6.2,3.0,2026-08-08 00:06:42,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020502,2026-08-08,2,ダイメイアゲイン,1.0,1.0,川須,55.0,,,,,,,,,,,,,,,,,,,,,,45.8,7.0,2026-08-08 00:15:12,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010502,2026-08-08,2,チカバリエンテ,7.0,5.0,▲小林美,52.0,,2.0,3.0,1函館8,2歳未勝利,2.0,5.0,1函館6,2歳未勝利,4.0,6.0,1函館3,2歳新馬,,,,,,,,,3.5,2.0,2026-08-08 00:27:32,jra,2026-08-08,68.7,87.8,63.5,75.1,56.0,61.8,45.0,履歴少 / 安定感
202601010502,2026-08-08,2,トルネードサンダー,5.0,4.0,岩田康,55.0,,5.0,8.0,1函館10,2歳新馬,,,,,,,,,,,,,,,,,15.2,6.0,2026-08-08 00:27:32,jra,2026-08-08,42.97,44.6,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020502,2026-08-08,2,ナムラアラバイ,8.0,7.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,13.3,5.0,2026-08-08 00:06:42,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020502,2026-08-08,2,ビーテリオス,6.0,6.0,石川,55.0,,,,,,,,,,,,,,,,,,,,,,47.4,9.0,2026-08-08 00:06:42,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020502,2026-08-08,2,ブルドッグドン,10.0,8.0,武藤,55.0,,,,,,,,,,,,,,,,,,,,,,3.7,2.0,2026-08-08 00:06:42,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020502,2026-08-08,2,ブレイズカルナバル,6.0,6.0,国分恭,55.0,,,,,,,,,,,,,,,,,,,,,,4.6,3.0,2026-08-08 00:15:12,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020502,2026-08-08,2,ベアベルヴォワ,4.0,4.0,△石神道,53.0,,,,,,,,,,,,,,,,,,,,,,49.8,10.0,2026-08-08 00:06:42,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020502,2026-08-08,2,ベルメサージュ,7.0,7.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,19.6,6.0,2026-08-08 00:15:12,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020502,2026-08-08,2,ホシノサミダレ,9.0,8.0,小崎,55.0,,,,,,,,,,,,,,,,,,,,,,20.5,7.0,2026-08-08 00:06:42,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020502,2026-08-08,2,モノホンプレイヤー,4.0,4.0,川田,55.0,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,2026-08-08 00:15:12,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010502,2026-08-08,2,ライフイズアート,9.0,6.0,岩田望,55.0,,5.0,5.0,1札幌1,2歳未勝利,2.0,2.0,1函館9,2歳新馬,,,,,,,,,,,,,12.2,4.0,2026-08-08 00:27:32,jra,2026-08-08,50.76,61.3,45.5,48.4,35.6,57.7,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202601010502,2026-08-08,2,ランダムナンバー,1.0,1.0,浜中,55.0,,9.0,6.0,3阪神2,2歳新馬,,,,,,,,,,,,,,,,,29.2,9.0,2026-08-08 00:27:32,jra,2026-08-08,37.32,37.6,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202601010502,2026-08-08,2,リアルジャパン,4.0,4.0,吉田隼,55.0,,3.0,6.0,1函館12,2歳未勝利,4.0,8.0,1函館8,2歳未勝利,8.0,6.0,1函館4,2歳新馬,,,,,,,,,6.9,3.0,2026-08-08 00:27:32,jra,2026-08-08,63.42,70.8,64.1,55.3,68.0,63.6,45.0,履歴少 / 近走上向き
202601010502,2026-08-08,2,リラカリス,13.0,8.0,★河原田,51.0,,10.0,10.0,1函館10,2歳新馬,,,,,,,,,,,,,,,,,90.0,12.0,2026-08-08 00:27:32,jra,2026-08-08,38.4,35.8,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202604020502,2026-08-08,2,リングスター,1.0,1.0,◇今村,53.0,,,,,,,,,,,,,,,,,,,,,,16.2,6.0,2026-08-08 00:06:42,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010502,2026-08-08,2,ルギッドドランジュ,11.0,7.0,北村友,55.0,,6.0,5.0,1函館5,2歳新馬,,,,,,,,,,,,,,,,,23.4,8.0,2026-08-08 00:27:32,jra,2026-08-08,39.85,42.8,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202607020503,2026-08-08,3,アスターエポワス,13.0,7.0,角田和,55.0,,12.0,4.0,2阪神6,3歳未勝利,3.0,3.0,1京都5,3歳未勝利,2.0,3.0,4京都5,2歳未勝利,4.0,8.0,4京都2,2歳新馬,,,,,11.6,5.0,2026-08-08 00:48:17,jra,2026-08-08,45.45,60.1,37.1,59.3,0.0,58.0,45.0,履歴少
202604020503,2026-08-08,3,アトミックリーチ,7.0,6.0,戸崎圭,55.0,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,2026-08-08 00:35:57,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010503,2026-08-08,3,イトシサ,13.0,8.0,☆舟山,56.0,,3.0,3.0,1函館11,3歳未勝利,4.0,2.0,2福島2,3歳未勝利,9.0,3.0,2東京5,3歳未勝利,5.0,1.0,1小倉5,3歳未勝利,3.0,1.0,1中山5,3歳未勝利,13.5,8.0,2026-08-08 00:56:47,jra,2026-08-08,56.82,70.2,32.7,80.2,63.5,54.1,45.0,履歴少 / 安定感 / 市場オッズ妙味
202601010503,2026-08-08,3,インタノン,14.0,8.0,佐々木,57.0,,10.0,1.0,1函館3,3歳未勝利,6.0,1.0,2東京11,3歳未勝利,4.0,3.0,1東京4,3歳未勝利,2.0,2.0,1中山3,3歳新馬,,,,,7.2,3.0,2026-08-08 00:56:47,jra,2026-08-08,37.15,57.9,17.4,34.3,14.0,46.2,45.0,履歴少
202604020503,2026-08-08,3,インテルラゴス,10.0,7.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,3.3,2.0,2026-08-08 00:35:57,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020503,2026-08-08,3,エターナルビジョン,6.0,3.0,◇永島,53.0,,10.0,11.0,1新潟4,3歳未勝利,5.0,7.0,1阪神1,3歳未勝利,7.0,12.0,2京都1,3歳未勝利,17.0,13.0,5阪神1,2歳未勝利,11.0,9.0,4新潟1,2歳未勝利,30.1,11.0,2026-08-08 00:48:17,jra,2026-08-08,45.82,37.8,57.0,24.9,50.0,57.6,45.0,履歴少 / 市場オッズ妙味
202604020503,2026-08-08,3,エピックジャーニー,12.0,8.0,石川,55.0,,,,,,,,,,,,,,,,,,,,,,4.6,3.0,2026-08-08 00:35:57,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020503,2026-08-08,3,エルヴィオラ,7.0,4.0,国分優,55.0,,,,,,,,,,,,,,,,,,,,,,35.3,13.0,2026-08-08 00:48:17,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020503,2026-08-08,3,エルヴィッタ,3.0,2.0,富田,55.0,,12.0,4.0,1新潟4,3歳未勝利,18.0,7.0,1阪神1,3歳未勝利,5.0,4.0,5中京2,2歳新馬,,,,,,,,,28.2,10.0,2026-08-08 00:48:17,jra,2026-08-08,23.73,22.8,0.0,19.8,47.0,34.6,45.0,履歴少 / 市場オッズ妙味
202604020503,2026-08-08,3,エートレイン,4.0,4.0,荻野極,55.0,,,,,,,,,,,,,,,,,,,,,,10.3,5.0,2026-08-08 00:35:57,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020503,2026-08-08,3,オペレッタテソーロ,2.0,2.0,木幡巧,55.0,,,,,,,,,,,,,,,,,,,,,,41.4,8.0,2026-08-08 00:35:57,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020503,2026-08-08,3,オーブフレッシュ,14.0,7.0,西塚,55.0,,9.0,6.0,2阪神6,3歳未勝利,3.0,5.0,1京都8,3歳未勝利,3.0,6.0,1京都1,3歳新馬,,,,,,,,,13.1,6.0,2026-08-08 00:48:17,jra,2026-08-08,50.86,64.6,51.7,44.7,14.0,63.1,45.0,履歴少 / 市場オッズ妙味
202607020503,2026-08-08,3,キャスケード,10.0,5.0,長岡,55.0,,3.0,10.0,3阪神1,3歳未勝利,5.0,9.0,1新潟8,3歳未勝利,5.0,10.0,3京都3,3歳未勝利,6.0,11.0,1阪神6,3歳未勝利,14.0,9.0,2京都4,3歳未勝利,10.1,4.0,2026-08-08 00:48:17,jra,2026-08-08,69.96,64.7,80.3,75.1,77.0,70.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202604020503,2026-08-08,3,コスモプルー,11.0,8.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,52.2,9.0,2026-08-08 00:35:57,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020503,2026-08-08,3,コラリオン,6.0,5.0,田辺,55.0,,,,,,,,,,,,,,,,,,,,,,7.7,4.0,2026-08-08 00:35:57,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020503,2026-08-08,3,サウンドディアナ,5.0,3.0,▲森田,52.0,,6.0,11.0,3京都11,3歳未勝利,9.0,13.0,1小倉7,3歳未勝利,6.0,12.0,1京都6,3歳新馬,,,,,,,,,133.8,16.0,2026-08-08 00:48:17,jra,2026-08-08,56.2,52.0,84.5,0.0,59.0,69.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202601010503,2026-08-08,3,シンエンドーツダ,4.0,3.0,岩田康,57.0,,3.0,1.0,1札幌2,3歳未勝利,3.0,4.0,1函館9,3歳未勝利,7.0,3.0,1函館5,3歳未勝利,5.0,1.0,1福島5,3歳未勝利,4.0,4.0,1福島1,3歳未勝利,7.9,4.0,2026-08-08 00:56:47,jra,2026-08-08,58.76,74.5,37.9,80.2,60.5,52.9,45.0,履歴少 / 安定感
202607020503,2026-08-08,3,ジャミールアイン,12.0,6.0,☆田山,54.0,,15.0,7.0,3京都8,3歳未勝利,14.0,4.0,1小倉2,3歳未勝利,5.0,5.0,1京都4,3歳新馬,,,,,,,,,19.7,8.0,2026-08-08 00:48:17,jra,2026-08-08,21.13,17.9,4.1,19.8,17.0,44.5,45.0,履歴少 / 市場オッズ妙味
