race_id,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,ワイド合成オッズ,ワイド期待回収率,馬連合成オッズ,馬連期待回収率,三連複合成オッズ,三連複期待回収率
202602011111,函館,11,68.3,波乱,wave,48.8,見送り,skip,相手候補に上位進出余地 / 波乱シグナル,20000,ウェイワードアクト,59.86,17.7,43.6,5.6,ダ適性 / 東京実績 / 距離適性,コトホドサヨウニ,93.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""オウギノカナメ"", ""3着内率"": 35.0, ""理由"": ""頭数減経験 / 前走人気以上 / 近走上向き / 安定感""}, {""印"": ""▲"", ""馬名"": ""ホールシバン"", ""3着内率"": 22.4, ""理由"": ""クラス条件好転 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""レヴォントゥレット"", ""3着内率"": 30.5, ""理由"": ""クラス条件好転 / 頭数減経験 / 前走人気以上 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""マーブルロック"", ""3着内率"": 15.9, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",44.6,見送り,ウェイワードアクト － イガッチ（仮想的中 14.5%）｜ウェイワードアクト － オウギノカナメ（仮想的中 12.0%）｜イガッチ － オウギノカナメ（仮想的中 10.9%）,91候補から上位3点へ圧縮,29.2,見送り,ウェイワードアクト － イガッチ（仮想的中 5.7%）｜ウェイワードアクト － オウギノカナメ（仮想的中 4.4%）,91候補から上位2点へ圧縮,26.6,見送り,ウェイワードアクト － イガッチ － オウギノカナメ（仮想的中 2.5%）｜ウェイワードアクト － イガッチ － レヴォントゥレット（仮想的中 2.1%）｜ウェイワードアクト － イガッチ － カペルブリュッケ（仮想的中 1.8%）｜ウェイワードアクト － オウギノカナメ － レヴォントゥレット（仮想的中 1.8%）｜ウェイワードアクト － イガッチ － ホールシバン（仮想的中 1.6%）｜ウェイワードアクト － イガッチ － ヒルノハンブルク（仮想的中 1.5%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,60.5,C,,,,,,
202602011112,函館,12,61.4,波乱,wave,69.7,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,バレンタインビスタ,68.1,25.2,64.2,4.0,芝適性 / 函館実績 / 距離適性 / 近走上向き,メイショウハッケイ,82.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ランプローグ"", ""3着内率"": 37.7, ""理由"": ""芝適性 / 中山実績 / クラス条件好転 / 前走人気以上""}, {""印"": ""▲"", ""馬名"": ""ルージュベルベット"", ""3着内率"": 58.3, ""理由"": ""芝適性 / 新潟実績 / 距離適性 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""メラヴィリオーザ"", ""3着内率"": 24.8, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""アルマロクザン"", ""3着内率"": 16.5, ""理由"": ""頭数減経験 / 人気以上に走る傾向 / 過小評価傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",77.5,買い候補,バレンタインビスタ － ルージュベルベット（仮想的中 34.0%）｜バレンタインビスタ － ランプローグ（仮想的中 20.8%）｜ルージュベルベット － ランプローグ（仮想的中 18.2%）,66候補から上位3点へ圧縮,55.0,条件付き,バレンタインビスタ － ルージュベルベット（仮想的中 15.4%）｜バレンタインビスタ － ランプローグ（仮想的中 7.9%）,66候補から上位2点へ圧縮,40.8,見送り,バレンタインビスタ － ルージュベルベット － ランプローグ（仮想的中 7.9%）｜バレンタインビスタ － ルージュベルベット － ハーモニーソング（仮想的中 6.0%）｜バレンタインビスタ － ルージュベルベット － ラミアメンテ（仮想的中 6.0%）｜バレンタインビスタ － ルージュベルベット － メラヴィリオーザ（仮想的中 4.5%）｜バレンタインビスタ － ランプローグ － ラミアメンテ（仮想的中 3.0%）｜バレンタインビスタ － ルージュベルベット － アルマロクザン（仮想的中 3.0%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,86.3,C,,,,,,
202610020701,小倉,1,60.7,波乱,wave,60.1,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ホウオウスターツ,60.28,29.7,61.0,3.4,小倉実績 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向,セイフウサツキ,78.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アドアプローズ"", ""3着内率"": 37.9, ""理由"": ""前走人気以上 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""メイショウトム"", ""3着内率"": 52.8, ""理由"": ""新潟実績 / 距離適性 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""スラッシュ"", ""3着内率"": 11.9, ""理由"": ""人気以上に走る傾向""}, {""印"": ""☆"", ""馬名"": ""コイヌール"", ""3着内率"": 15.8, ""理由"": ""クラス条件好転 / 頭数減経験 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",72.3,買い候補,ホウオウスターツ － メイショウトム（仮想的中 29.0%）｜ホウオウスターツ － アドアプローズ（仮想的中 19.7%）｜ホウオウスターツ － フジフォンテ（仮想的中 18.5%）,66候補から上位3点へ圧縮,55.3,条件付き,ホウオウスターツ － メイショウトム（仮想的中 12.8%）｜ホウオウスターツ － アドアプローズ（仮想的中 8.1%）,66候補から上位2点へ圧縮,36.7,見送り,ホウオウスターツ － メイショウトム － アドアプローズ（仮想的中 6.5%）｜ホウオウスターツ － メイショウトム － フジフォンテ（仮想的中 6.0%）｜ホウオウスターツ － メイショウトム － タイセイレスポンス（仮想的中 3.7%）｜ホウオウスターツ － フジフォンテ － アドアプローズ（仮想的中 3.6%）｜ホウオウスターツ － メイショウトム － セイフウサツキ（仮想的中 3.4%）｜ホウオウスターツ － メイショウトム － セイウンパシュート（仮想的中 2.9%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,80.7,C,,,,,,
202610020702,小倉,2,35.3,平穏,calm,92.1,買い候補,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ニシノフランケン,73.83,48.8,85.0,2.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向,イザベル,85.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アシャカブラーヴ"", ""3着内率"": 70.1, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""プリマアルバ"", ""3着内率"": 34.9, ""理由"": ""総合評価""}, {""印"": ""△"", ""馬名"": ""プリメラエストレラ"", ""3着内率"": 24.2, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""パーセンタイル"", ""3着内率"": 18.8, ""理由"": ""総合評価""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位2点へ圧縮。",100.0,買い候補,ニシノフランケン － アシャカブラーヴ（仮想的中 58.2%）｜ニシノフランケン － プリマアルバ（仮想的中 27.6%）,55候補から上位2点へ圧縮,100.0,買い候補,ニシノフランケン － アシャカブラーヴ（仮想的中 34.0%）,55候補から上位1点へ圧縮,55.8,条件付き,ニシノフランケン － アシャカブラーヴ － プリマアルバ（仮想的中 15.3%）｜ニシノフランケン － アシャカブラーヴ － プリメラエストレラ（仮想的中 9.7%）｜ニシノフランケン － アシャカブラーヴ － ブレイクガール（仮想的中 9.0%）｜ニシノフランケン － アシャカブラーヴ － パーセンタイル（仮想的中 7.0%）｜ニシノフランケン － アシャカブラーヴ － フランヴィア（仮想的中 5.9%）,165候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,11,100.0,A,,,,,,
202610020703,小倉,3,26.7,平穏,calm,90.6,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,メイワキラリ,73.42,60.8,91.3,1.6,小倉実績 / 距離適性 / 前走人気以上 / 人気以上に走る傾向,ディアデムドール,97.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""メイショウマドンナ"", ""3着内率"": 39.9, ""理由"": ""距離適性 / 頭数減経験 / 前走人気以上 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""アルムアポジェ"", ""3着内率"": 66.3, ""理由"": ""ダ適性 / 距離適性 / 頭数減経験 / 安定感""}, {""印"": ""△"", ""馬名"": ""アルウラメファ"", ""3着内率"": 19.0, ""理由"": ""前走人気以上 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""モズオサキニ"", ""3着内率"": 10.3, ""理由"": ""総合評価""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",100.0,買い候補,メイワキラリ － アルムアポジェ（仮想的中 59.5%）｜メイワキラリ － メイショウマドンナ（仮想的中 34.8%）｜メイワキラリ － サトノロザリー（仮想的中 28.2%）,91候補から上位3点へ圧縮,100.0,買い候補,メイワキラリ － アルムアポジェ（仮想的中 30.2%）｜メイワキラリ － メイショウマドンナ（仮想的中 16.5%）,91候補から上位2点へ圧縮,63.7,条件付き,メイワキラリ － アルムアポジェ － メイショウマドンナ（仮想的中 17.8%）｜メイワキラリ － アルムアポジェ － サトノロザリー（仮想的中 14.1%）｜メイワキラリ － アルムアポジェ － アルウラメファ（仮想的中 7.6%）｜メイワキラリ － メイショウマドンナ － サトノロザリー（仮想的中 6.0%）,364候補から上位4点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,100.0,B,,,,,,
202610020704,小倉,4,59.3,注意,caution,52.7,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,アトラクティーボ,70.12,25.6,61.5,3.9,京都実績 / 距離適性 / 頭数減経験 / 前走人気以上,マテンロウジョイ,78.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""スノーディーヴァ"", ""3着内率"": 61.1, ""理由"": ""京都実績 / 頭数減経験 / 安定感""}, {""印"": ""▲"", ""馬名"": ""トーアモルペウス"", ""3着内率"": 33.5, ""理由"": ""障適性 / 阪神実績 / 距離適性 / 頭数減経験""}, {""印"": ""△"", ""馬名"": ""コンテナワールド"", ""3着内率"": 43.5, ""理由"": ""障適性 / 京都実績 / 距離適性 / 頭数減経験""}, {""印"": ""☆"", ""馬名"": ""スマイルスルー"", ""3着内率"": 41.0, ""理由"": ""障適性 / 距離適性 / 頭数減経験 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。",79.9,買い候補,アトラクティーボ － スノーディーヴァ（仮想的中 33.6%）｜アトラクティーボ － コンテナワールド（仮想的中 22.7%）｜スノーディーヴァ － コンテナワールド（仮想的中 21.9%）,28候補から上位3点へ圧縮,53.8,見送り,アトラクティーボ － スノーディーヴァ（仮想的中 13.8%）｜アトラクティーボ － コンテナワールド（仮想的中 8.5%）,28候補から上位2点へ圧縮,47.8,見送り,アトラクティーボ － スノーディーヴァ － コンテナワールド（仮想的中 8.7%）｜アトラクティーボ － スノーディーヴァ － オールザワールド（仮想的中 7.9%）｜アトラクティーボ － スノーディーヴァ － スマイルスルー（仮想的中 7.8%）｜アトラクティーボ － スノーディーヴァ － トーアモルペウス（仮想的中 6.2%）｜アトラクティーボ － コンテナワールド － スマイルスルー（仮想的中 4.6%）｜スノーディーヴァ － コンテナワールド － スマイルスルー（仮想的中 4.4%）,56候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,8,68.4,C,,,,,,
202610020705,小倉,5,89.6,大荒れ警戒,storm,41.1,見送り,skip,相手候補に上位進出余地 / 波乱シグナル / 軸が絞りにくい / 買い条件不足,20000,ナムラメアリー,36.0,14.1,43.2,7.1,履歴少,ウインガラハッド,55.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ウインガラハッド"", ""3着内率"": 43.1, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""リヴィエラヴィル"", ""3着内率"": 43.0, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""キシュウマミー"", ""3着内率"": 42.8, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""マルモタワー"", ""3着内率"": 42.8, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、21候補から上位3点へ圧縮。",48.9,見送り,ナムラメアリー － リヴィエラヴィル（仮想的中 14.8%）｜ナムラメアリー － マルモタワー（仮想的中 14.7%）｜ウインガラハッド － ナムラメアリー（仮想的中 14.6%）,21候補から上位3点へ圧縮,26.3,見送り,ウインガラハッド － マルモタワー（仮想的中 5.0%）｜ナムラメアリー － リヴィエラヴィル（仮想的中 5.0%）,21候補から上位2点へ圧縮,37.4,見送り,タナコクシテンホウ － ナムラメアリー － リヴィエラヴィル（仮想的中 3.2%）｜ナムラメアリー － マルモタワー － リヴィエラヴィル（仮想的中 3.1%）｜ウインガラハッド － ナムラメアリー － マルモタワー（仮想的中 3.0%）｜タナコクシテンホウ － ナムラメアリー － マルモタワー（仮想的中 3.0%）｜キシュウマミー － ハマナスノサクコロ － リヴィエラヴィル（仮想的中 3.0%）｜キシュウマミー － ナムラメアリー － マルモタワー（仮想的中 3.0%）,35候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,7,44.9,C,,,,,,
202610020706,小倉,6,52.2,注意,caution,81.6,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ジューンマーチ,69.1,30.3,70.8,3.3,ダ適性 / 距離適性 / 人気以上に走る傾向 / 近走上向き,ダイメイミラクル,88.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ムソウテンセイ"", ""3着内率"": 57.6, ""理由"": ""阪神実績 / 距離適性 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""コカボムショット"", ""3着内率"": 29.7, ""理由"": ""頭数減経験 / 前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""キングズテイル"", ""3着内率"": 57.5, ""理由"": ""ダ適性 / 距離適性 / 前走人気以上 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ハクアイタワー"", ""3着内率"": 25.5, ""理由"": ""総合評価""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。",100.0,買い候補,ジューンマーチ － ムソウテンセイ（仮想的中 37.5%）｜ジューンマーチ － キングズテイル（仮想的中 37.5%）｜ムソウテンセイ － キングズテイル（仮想的中 28.5%）,78候補から上位3点へ圧縮,71.0,買い候補,ジューンマーチ － ムソウテンセイ（仮想的中 16.7%）｜ジューンマーチ － キングズテイル（仮想的中 14.5%）,78候補から上位2点へ圧縮,50.6,見送り,ジューンマーチ － ムソウテンセイ － キングズテイル（仮想的中 15.7%）｜ジューンマーチ － キングズテイル － コカボムショット（仮想的中 6.1%）｜ジューンマーチ － ムソウテンセイ － コカボムショット（仮想的中 5.9%）｜ジューンマーチ － キングズテイル － ハクアイタワー（仮想的中 5.0%）｜ジューンマーチ － ムソウテンセイ － ハクアイタワー（仮想的中 4.9%）,286候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,13,99.4,B,,,,,,
202610020707,小倉,7,73.2,波乱,wave,56.6,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ゴールデンテティス,65.68,21.3,51.1,4.7,小倉実績 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向,ムーヴザニードル,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ワンダーリュクス"", ""3着内率"": 46.7, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""エイシンミスリル"", ""3着内率"": 49.7, ""理由"": ""距離適性 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""ジリアート"", ""3着内率"": 38.0, ""理由"": ""距離適性 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""☆"", ""馬名"": ""メイショウツキヨ"", ""3着内率"": 15.8, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",63.4,条件付き,ゴールデンテティス － エイシンミスリル（仮想的中 21.5%）｜ゴールデンテティス － ワンダーリュクス（仮想的中 19.9%）｜エイシンミスリル － ワンダーリュクス（仮想的中 19.3%）,91候補から上位3点へ圧縮,43.1,見送り,ゴールデンテティス － エイシンミスリル（仮想的中 9.3%）｜ゴールデンテティス － ワンダーリュクス（仮想的中 8.2%）,91候補から上位2点へ圧縮,38.8,見送り,ゴールデンテティス － エイシンミスリル － ワンダーリュクス（仮想的中 5.6%）｜ゴールデンテティス － エイシンミスリル － ジリアート（仮想的中 4.4%）｜ゴールデンテティス － ワンダーリュクス － ジリアート（仮想的中 4.0%）｜エイシンミスリル － ワンダーリュクス － ジリアート（仮想的中 3.6%）｜ゴールデンテティス － エイシンミスリル － シュプリームレルム（仮想的中 3.5%）｜エイシンミスリル － ワンダーリュクス － シュプリームレルム（仮想的中 3.2%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,76.2,C,,,,,,
202610020708,小倉,8,47.4,注意,caution,89.1,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,フウセン,72.63,35.4,80.7,2.8,芝適性 / 阪神実績 / 距離適性 / 頭数減経験,サイレントグルーヴ,90.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ビヨンドザドリーム"", ""3着内率"": 51.5, ""理由"": ""頭数減経験 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""ダノンアトラス"", ""3着内率"": 68.7, ""理由"": ""芝適性 / 小倉実績 / 距離適性 / 頭数減経験""}, {""印"": ""△"", ""馬名"": ""ノンブルドール"", ""3着内率"": 45.2, ""理由"": ""芝適性 / 小倉実績 / 距離適性 / 頭数減経験""}, {""印"": ""☆"", ""馬名"": ""ゴールドアクセス"", ""3着内率"": 9.6, ""理由"": ""芝適性 / 阪神実績 / 距離適性 / 頭数減経験""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。",100.0,買い候補,フウセン － ダノンアトラス（仮想的中 53.0%）｜フウセン － ビヨンドザドリーム（仮想的中 37.9%）｜フウセン － ノンブルドール（仮想的中 33.0%）,45候補から上位3点へ圧縮,88.3,買い候補,フウセン － ダノンアトラス（仮想的中 23.8%）｜フウセン － ビヨンドザドリーム（仮想的中 16.2%）,45候補から上位2点へ圧縮,80.8,買い候補,フウセン － ダノンアトラス － ビヨンドザドリーム（仮想的中 19.8%）｜フウセン － ダノンアトラス － ノンブルドール（仮想的中 16.6%）｜フウセン － ダノンアトラス － ワンダフルボンド（仮想的中 9.3%）｜フウセン － ビヨンドザドリーム － ノンブルドール（仮想的中 9.2%）,120候補から上位4点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,10,100.0,B,,,,,,
202610020709,小倉,9,63.5,波乱,wave,45.6,見送り,skip,相手候補に上位進出余地 / 波乱シグナル,20000,リエーヴェ,67.28,14.8,40.5,6.8,芝適性 / 小倉実績 / 距離適性,ユイノジカンカセギ,92.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ソゲソゲスマイル"", ""3着内率"": 34.8, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ワッザイカ"", ""3着内率"": 23.4, ""理由"": ""小倉実績 / 距離適性 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""ルーストカール"", ""3着内率"": 13.8, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""ニシノキヅイタラ"", ""3着内率"": 19.0, ""理由"": ""小倉実績 / 距離適性 / 前走人気以上 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、153候補から上位3点へ圧縮。",38.8,見送り,リエーヴェ － ソゲソゲスマイル（仮想的中 11.2%）｜リエーヴェ － タカヨシ（仮想的中 10.8%）｜ソゲソゲスマイル － タカヨシ（仮想的中 8.9%）,153候補から上位3点へ圧縮,24.4,見送り,リエーヴェ － ソゲソゲスマイル（仮想的中 4.4%）｜リエーヴェ － タカヨシ（仮想的中 4.0%）,153候補から上位2点へ圧縮,22.9,見送り,リエーヴェ － ソゲソゲスマイル － タカヨシ（仮想的中 1.8%）｜リエーヴェ － タカヨシ － トシミチ（仮想的中 1.4%）｜リエーヴェ － ソゲソゲスマイル － トシミチ（仮想的中 1.4%）｜リエーヴェ － ソゲソゲスマイル － カエリールークス（仮想的中 1.3%）｜リエーヴェ － ソゲソゲスマイル － バミューダボーイ（仮想的中 1.2%）｜リエーヴェ － タカヨシ － バミューダボーイ（仮想的中 1.2%）,816候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,18,58.6,C,,,,,,
202610020710,小倉,10,65.9,波乱,wave,58.4,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ワイドクリーガー,67.94,24.6,61.1,4.1,ダ適性 / 京都実績 / 距離適性 / 頭数減経験,タマモジャスミン,73.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ユーヴェリア"", ""3着内率"": 44.4, ""理由"": ""距離適性 / クラス条件好転 / 頭数減経験 / 前走人気以上""}, {""印"": ""▲"", ""馬名"": ""タガノヘラクレス"", ""3着内率"": 44.6, ""理由"": ""ダ適性 / 京都実績 / 距離適性 / 安定感""}, {""印"": ""△"", ""馬名"": ""タマモナポリ"", ""3着内率"": 37.7, ""理由"": ""小倉実績 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""シュヴァルツリーベ"", ""3着内率"": 16.6, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",71.7,買い候補,ワイドクリーガー － タガノヘラクレス（仮想的中 23.7%）｜ワイドクリーガー － ユーヴェリア（仮想的中 23.2%）｜ワイドクリーガー － タマモナポリ（仮想的中 19.4%）,66候補から上位3点へ圧縮,47.9,見送り,ワイドクリーガー － ユーヴェリア（仮想的中 9.6%）｜ワイドクリーガー － タガノヘラクレス（仮想的中 9.2%）,66候補から上位2点へ圧縮,39.0,見送り,ワイドクリーガー － タガノヘラクレス － ユーヴェリア（仮想的中 5.9%）｜ワイドクリーガー － タガノヘラクレス － タマモナポリ（仮想的中 4.8%）｜ワイドクリーガー － ユーヴェリア － タマモナポリ（仮想的中 4.7%）｜ワイドクリーガー － ユーヴェリア － ホウショウマリス（仮想的中 4.0%）｜ワイドクリーガー － タガノヘラクレス － ホウショウマリス（仮想的中 3.9%）｜ワイドクリーガー － タガノヘラクレス － コスモストーム（仮想的中 3.5%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,78.5,C,,,,,,
202610020711,小倉,11,39.8,平穏,calm,87.6,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ミロワール,69.27,55.5,86.1,1.8,芝適性 / 阪神実績 / 距離適性 / 頭数減経験,エスペシャリー,90.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ロードトレイル"", ""3着内率"": 48.6, ""理由"": ""頭数減経験 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""リチャードバローズ"", ""3着内率"": 28.3, ""理由"": ""距離適性 / 頭数減経験 / 前走人気以上 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""アイルシャイン"", ""3着内率"": 15.2, ""理由"": ""総合評価""}, {""印"": ""☆"", ""馬名"": ""ダークエクリプス"", ""3着内率"": 8.7, ""理由"": ""頭数減経験""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",94.7,買い候補,ミロワール － ロードトレイル（仮想的中 40.0%）｜ミロワール － リチャードバローズ（仮想的中 22.8%）｜ミロワール － ジュンヴァンケット（仮想的中 21.3%）,66候補から上位3点へ圧縮,91.5,買い候補,ミロワール － ロードトレイル（仮想的中 21.8%）｜ミロワール － リチャードバローズ（仮想的中 9.7%）,66候補から上位2点へ圧縮,38.0,見送り,ミロワール － ロードトレイル － リチャードバローズ（仮想的中 7.2%）｜ミロワール － ロードトレイル － ジュンヴァンケット（仮想的中 6.8%）｜ミロワール － ロードトレイル － ベイビーキッス（仮想的中 6.2%）｜ミロワール － ロードトレイル － ヒーローインチーフ（仮想的中 5.6%）｜ミロワール － ロードトレイル － コウセキ（仮想的中 4.5%）｜ミロワール － ロードトレイル － アイルシャイン（仮想的中 3.5%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,100.0,B,,,,,,
