race_id,source,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命馬番,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,本命オッズ,本命人気,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
202648071711,nar,名古屋,11,38.9,平穏,calm,87.7,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,キャルベイクルーズ,4,72.94,34.9,81.4,2.9,履歴少 / 安定感,1.9,1.0,パピタ,78.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ジュンフィレンツェ"", ""3着内率"": 73.9, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 4.0, ""単勝オッズ"": 3.8}, {""印"": ""▲"", ""馬名"": ""ジュンフィレンツェ"", ""3着内率"": 72.8, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 4.1, ""単勝オッズ"": null}, {""印"": ""△"", ""馬名"": ""キャッシュブリッツ"", ""3着内率"": 40.3, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 11.5, ""単勝オッズ"": 7.0}, {""印"": ""☆"", ""馬名"": ""フリッパー"", ""3着内率"": 10.9, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 34.4, ""単勝オッズ"": 38.8}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、21候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 86.4%。",100.0,買い候補,キャルベイクルーズ － ジュンフィレンツェ（仮想的中 57.6% / 実1.5倍 / EV86.4%）｜キャルベイクルーズ － ジュンフィレンツェ（仮想的中 56.6%）｜ジュンフィレンツェ － ジュンフィレンツェ（仮想的中 49.9%）,21候補から上位3点へ圧縮,98.7,買い候補,キャルベイクルーズ － ジュンフィレンツェ（仮想的中 23.7% / 実2.8倍 / EV66.4%）｜キャルベイクルーズ － ジュンフィレンツェ（仮想的中 23.5%）,21候補から上位2点へ圧縮,100.0,買い候補,キャルベイクルーズ － ジュンフィレンツェ － ジュンフィレンツェ（仮想的中 36.1%）｜キャルベイクルーズ － ジュンフィレンツェ － キャッシュブリッツ（仮想的中 13.0% / 実4.3倍 / EV56.0%）｜キャルベイクルーズ － ジュンフィレンツェ － キャッシュブリッツ（仮想的中 12.2%）,35候補から上位3点へ圧縮,1.5倍,86.4%,7,90.5,B,B,B,見送り,🔴,skip,見送り,見送り,skip,97,97%,ev-skip,True,97,49.2,58.5,2,51.5,45.0,50.0,46.0,58.5,54.9,False,
202648071712,nar,名古屋,12,65.0,波乱,wave,47.7,B,watch,相手候補に上位進出余地 / 波乱シグナル,20000,メタルクラフト,11,57.91,16.9,44.5,5.9,履歴少,7.2,4.0,オマタセシマシタ,69.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ハイグッドエース"", ""3着内率"": 36.2, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 7.6, ""単勝オッズ"": 49.9}, {""印"": ""▲"", ""馬名"": ""ショウナンラフィネ"", ""3着内率"": 28.2, ""理由"": ""履歴少"", ""AI適正オッズ"": 11.2, ""単勝オッズ"": 3.0}, {""印"": ""△"", ""馬名"": ""ソルトミラクル"", ""3着内率"": 18.6, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 16.9, ""単勝オッズ"": 14.2}, {""印"": ""☆"", ""馬名"": ""ヤモリアツマレ"", ""3着内率"": 18.3, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 17.9, ""単勝オッズ"": 29.3}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 188.8%。",43.2,見送り,メタルクラフト － ハイグッドエース（仮想的中 13.0% / 実30.8倍 / EV399.9%）｜メタルクラフト － コスモコロネット（仮想的中 11.2% / 実4.8倍 / EV53.6%）｜メタルクラフト － フークベルエ（仮想的中 10.5% / 実10.7倍 / EV112.9%）,78候補から上位3点へ圧縮,27.0,見送り,メタルクラフト － ハイグッドエース（仮想的中 4.8% / 実71.5倍 / EV343.2%）｜メタルクラフト － コスモコロネット（仮想的中 4.2% / 実10.9倍 / EV45.8%）,78候補から上位2点へ圧縮,24.7,見送り,メタルクラフト － ハイグッドエース － コスモコロネット（仮想的中 2.0% / 実82.0倍 / EV164.0%）｜メタルクラフト － ハイグッドエース － フークベルエ（仮想的中 2.0%）｜メタルクラフト － ハイグッドエース － ショウナンラフィネ（仮想的中 1.6% / 実89.0倍 / EV144.2%）｜メタルクラフト － コスモコロネット － フークベルエ（仮想的中 1.5% / 実43.6倍 / EV67.1%）｜メタルクラフト － コスモコロネット － ショウナンラフィネ（仮想的中 1.5% / 実12.5倍 / EV18.2%）｜メタルクラフト － フークベルエ － ショウナンラフィネ（仮想的中 1.3% / 実35.9倍 / EV47.7%）,286候補から上位6点へ圧縮,15.4倍,188.8%,13,59.7,B,C,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,49.5,46.5,2,49.6,45.0,50.0,46.0,46.5,53.8,False,
202650071701,nar,園田,1,54.2,注意,caution,71.2,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,シュトレームング,10,59.68,25.4,63.2,3.9,履歴少 / 安定感,3.2,2.0,ワールドペコ,78.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""キョウワグロリア"", ""3着内率"": 31.9, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 8.6, ""単勝オッズ"": 56.2}, {""印"": ""▲"", ""馬名"": ""サンドクルーザー"", ""3着内率"": 28.1, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 10.7, ""単勝オッズ"": 56.6}, {""印"": ""△"", ""馬名"": ""ニシノカリウド"", ""3着内率"": 24.4, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 13.3, ""単勝オッズ"": 109.6}, {""印"": ""☆"", ""馬名"": ""キャスパインパクト"", ""3着内率"": 23.2, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 14.0, ""単勝オッズ"": 113.3}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 138.8%。",65.1,条件付き,シュトレームング － オーサムサンライズ（仮想的中 22.5% / 実2.7倍 / EV60.8%）｜シュトレームング － キョウワグロリア（仮想的中 17.3% / 実10.4倍 / EV179.8%）｜シュトレームング － サンドクルーザー（仮想的中 15.0% / 実11.7倍 / EV175.7%）,78候補から上位3点へ圧縮,43.7,見送り,シュトレームング － オーサムサンライズ（仮想的中 8.8% / 実7.1倍 / EV62.4%）｜シュトレームング － キョウワグロリア（仮想的中 6.8% / 実76.3倍 / EV516.9%）,78候補から上位2点へ圧縮,28.0,見送り,シュトレームング － オーサムサンライズ － キョウワグロリア（仮想的中 3.9% / 実56.2倍 / EV218.3%）｜シュトレームング － オーサムサンライズ － サンドクルーザー（仮想的中 3.4% / 実37.1倍 / EV125.4%）｜シュトレームング － オーサムサンライズ － ニシノカリウド（仮想的中 2.9% / 実59.2倍 / EV169.9%）｜シュトレームング － オーサムサンライズ － キャスパインパクト（仮想的中 2.8% / 実141.4倍 / EV389.6%）｜シュトレームング － キョウワグロリア － サンドクルーザー（仮想的中 2.5% / 実356.8倍 / EV900.9%）｜シュトレームング － オーサムサンライズ － ワールドペコ（仮想的中 2.3% / 実4.9倍 / EV11.1%）,286候補から上位6点へ圧縮,8.3倍,138.8%,13,78.6,B,C,B,見送り,🔴,skip,見送り,見送り,skip,99,99%,ev-skip,True,99,56.1,58.5,2,55.7,45.0,50.0,46.0,58.5,63.7,False,
202650071702,nar,園田,2,58.3,注意,caution,66.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ハワイアンセーラ,2,60.34,27.2,58.2,3.7,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向,24.6,7.0,トランセンデンタル,73.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""スミレブーケ"", ""3着内率"": 21.0, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 15.6, ""単勝オッズ"": 194.5}, {""印"": ""▲"", ""馬名"": ""エイシンヴィエント"", ""3着内率"": 43.1, ""理由"": ""履歴少 / 近走上向き"", ""AI適正オッズ"": 7.1, ""単勝オッズ"": 2.7}, {""印"": ""△"", ""馬名"": ""ホウオウシックス"", ""3着内率"": 18.6, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 17.5, ""単勝オッズ"": 372.2}, {""印"": ""☆"", ""馬名"": ""コグマザセカンド"", ""3着内率"": 33.5, ""理由"": ""履歴少 / 近走上向き"", ""AI適正オッズ"": 9.3, ""単勝オッズ"": 2.4}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 158.6%。",60.8,条件付き,ハワイアンセーラ － エイシンヴィエント（仮想的中 21.9% / 実5.4倍 / EV118.4%）｜ハワイアンセーラ － コグマザセカンド（仮想的中 16.5% / 実6.3倍 / EV103.8%）｜ハワイアンセーラ － トランセンデンタル（仮想的中 13.4% / 実18.9倍 / EV253.6%）,55候補から上位3点へ圧縮,44.8,見送り,ハワイアンセーラ － エイシンヴィエント（仮想的中 8.9% / 実21.2倍 / EV188.2%）｜ハワイアンセーラ － コグマザセカンド（仮想的中 6.6% / 実24.5倍 / EV162.1%）,55候補から上位2点へ圧縮,28.6,見送り,ハワイアンセーラ － エイシンヴィエント － コグマザセカンド（仮想的中 4.1% / 実15.7倍 / EV63.9%）｜ハワイアンセーラ － エイシンヴィエント － トランセンデンタル（仮想的中 3.1% / 実49.4倍 / EV153.1%）｜ハワイアンセーラ － エイシンヴィエント － カヤコ（仮想的中 3.0% / 実105.5倍 / EV316.0%）｜ハワイアンセーラ － エイシンヴィエント － レンガノコブタサン（仮想的中 2.4% / 実38.1倍 / EV92.6%）｜ハワイアンセーラ － エイシンヴィエント － スミレブーケ（仮想的中 2.3% / 実453.1倍 / EV1021.7%）｜ハワイアンセーラ － コグマザセカンド － トランセンデンタル（仮想的中 2.2% / 実75.1倍 / EV164.5%）,165候補から上位6点へ圧縮,10.2倍,158.6%,11,73.3,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,32.8,46.5,2,47.4,45.0,50.0,46.0,46.5,63.7,False,
202650071703,nar,園田,3,51.2,注意,caution,80.9,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ソウルアンドソウル,2,64.12,32.6,72.9,3.1,履歴少,4.9,4.0,オーガ,88.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""イーグルロゴ"", ""3着内率"": 72.3, ""理由"": ""履歴少"", ""AI適正オッズ"": 3.2, ""単勝オッズ"": 3.4}, {""印"": ""▲"", ""馬名"": ""ヒナデコルテ"", ""3着内率"": 55.2, ""理由"": ""履歴少"", ""AI適正オッズ"": 7.4, ""単勝オッズ"": 3.8}, {""印"": ""△"", ""馬名"": ""ライチャン"", ""3着内率"": 21.2, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 24.6, ""単勝オッズ"": 98.1}, {""印"": ""☆"", ""馬名"": ""タノムデツヨシ"", ""3着内率"": 38.7, ""理由"": ""履歴少"", ""AI適正オッズ"": 10.8, ""単勝オッズ"": 2.0}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、21候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 90.4%。",100.0,買い候補,ソウルアンドソウル － イーグルロゴ（仮想的中 49.6% / 実1.5倍 / EV74.4%）｜ソウルアンドソウル － ヒナデコルテ（仮想的中 36.0% / 実3.3倍 / EV118.7%）｜イーグルロゴ － ヒナデコルテ（仮想的中 35.5% / 実2.2倍 / EV78.2%）,21候補から上位3点へ圧縮,81.6,買い候補,ソウルアンドソウル － イーグルロゴ（仮想的中 24.5% / 実6.3倍 / EV154.6%）｜ソウルアンドソウル － ヒナデコルテ（仮想的中 12.4% / 実9.7倍 / EV120.3%）,21候補から上位2点へ圧縮,64.3,条件付き,ソウルアンドソウル － イーグルロゴ － ヒナデコルテ（仮想的中 20.1% / 実6.1倍 / EV122.6%）｜ソウルアンドソウル － イーグルロゴ － タノムデツヨシ（仮想的中 12.0% / 実1.9倍 / EV22.9%）｜ソウルアンドソウル － イーグルロゴ － タノムデツヨシ（仮想的中 11.0%）｜ソウルアンドソウル － ヒナデコルテ － タノムデツヨシ（仮想的中 6.3% / 実5.7倍 / EV36.1%）｜イーグルロゴ － ヒナデコルテ － タノムデツヨシ（仮想的中 6.2% / 実2.9倍 / EV18.0%）｜ソウルアンドソウル － ヒナデコルテ － タノムデツヨシ（仮想的中 5.9%）,35候補から上位6点へ圧縮,2.3倍,90.4%,7,84.5,A,B,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,57.1,46.5,2,54.5,45.0,50.0,46.0,46.5,64.8,False,
202650071704,nar,園田,4,61.9,波乱,wave,50.9,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,メイショウシュート,7,61.86,14.7,49.1,6.8,履歴少 / 安定感,1.6,1.0,ステラマリーナ,68.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ドリームチェイサー"", ""3着内率"": 48.5, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 5.3, ""単勝オッズ"": 74.6}, {""印"": ""▲"", ""馬名"": ""メイショウバイラン"", ""3着内率"": 46.0, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 6.0, ""単勝オッズ"": 175.4}, {""印"": ""△"", ""馬名"": ""ワンダーエトワール"", ""3着内率"": 23.5, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 12.6, ""単勝オッズ"": 21.9}, {""印"": ""☆"", ""馬名"": ""サモアノカイジン"", ""3着内率"": 27.0, ""理由"": ""履歴少"", ""AI適正オッズ"": 10.1, ""単勝オッズ"": 2.3}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 473.2%。",60.3,条件付き,メイショウシュート － ドリームチェイサー（仮想的中 20.1% / 実7.1倍 / EV142.6%）｜ドリームチェイサー － メイショウバイラン（仮想的中 18.6% / 実56.1倍 / EV1044.6%）｜メイショウシュート － メイショウバイラン（仮想的中 18.6% / 実12.5倍 / EV232.5%）,55候補から上位3点へ圧縮,33.4,見送り,ドリームチェイサー － メイショウバイラン（仮想的中 7.3% / 実868.0倍 / EV6362.4%）｜メイショウシュート － ドリームチェイサー（仮想的中 7.2% / 実26.2倍 / EV187.6%）,55候補から上位2点へ圧縮,32.0,見送り,メイショウシュート － ドリームチェイサー － メイショウバイラン（仮想的中 5.2% / 実166.1倍 / EV871.2%）｜メイショウシュート － ドリームチェイサー － バイオサファイア（仮想的中 3.2% / 実39.6倍 / EV126.3%）｜ドリームチェイサー － メイショウバイラン － バイオサファイア（仮想的中 3.0% / 実1131.9倍 / EV3361.7%）｜メイショウシュート － ドリームチェイサー － カドフィール（仮想的中 2.9% / 実171.4倍 / EV496.2%）｜メイショウシュート － メイショウバイラン － バイオサファイア（仮想的中 2.9% / 実103.4倍 / EV296.8%）｜メイショウシュート － メイショウバイラン － カドフィール（仮想的中 2.8% / 実292.1倍 / EV804.7%）,165候補から上位6点へ圧縮,25.2倍,473.2%,11,61.2,B,C,B,見送り,🔴,skip,見送り,見送り,skip,90,90%,ev-skip,True,90,48.1,58.5,2,53.5,45.0,50.0,46.0,58.5,63.7,False,
202650071705,nar,園田,5,49.1,注意,caution,86.2,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ヴァイスリヒト,3,66.02,33.4,74.1,3.0,履歴少 / 安定感,5.2,3.0,ワンダーアウメント,73.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ニシノフォーリーフ"", ""3着内率"": 44.8, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 6.1, ""単勝オッズ"": 16.0}, {""印"": ""▲"", ""馬名"": ""クライオブジアース"", ""3着内率"": 22.9, ""理由"": ""履歴少"", ""AI適正オッズ"": 18.7, ""単勝オッズ"": 4.9}, {""印"": ""△"", ""馬名"": ""ジョイブラック"", ""3着内率"": 43.5, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 8.1, ""単勝オッズ"": 5.2}, {""印"": ""☆"", ""馬名"": ""ララパサージュ"", ""3着内率"": 38.1, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 8.9, ""単勝オッズ"": 24.6}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 205.5%。",90.0,買い候補,ヴァイスリヒト － ニシノフォーリーフ（仮想的中 30.2% / 実7.8倍 / EV235.8%）｜ヴァイスリヒト － ジョイブラック（仮想的中 29.3% / 実2.9倍 / EV85.0%）｜ヴァイスリヒト － ララパサージュ（仮想的中 25.5% / 実11.6倍 / EV295.7%）,55候補から上位3点へ圧縮,63.3,条件付き,ヴァイスリヒト － ニシノフォーリーフ（仮想的中 12.8% / 実32.7倍 / EV419.2%）｜ヴァイスリヒト － ジョイブラック（仮想的中 11.7% / 実7.0倍 / EV81.5%）,55候補から上位2点へ圧縮,41.3,見送り,ヴァイスリヒト － ニシノフォーリーフ － ジョイブラック（仮想的中 8.3% / 実24.9倍 / EV207.3%）｜ヴァイスリヒト － ニシノフォーリーフ － ララパサージュ（仮想的中 7.2% / 実119.1倍 / EV855.7%）｜ヴァイスリヒト － ジョイブラック － ララパサージュ（仮想的中 6.4% / 実36.4倍 / EV232.4%）｜ヴァイスリヒト － ニシノフォーリーフ － メイショウサトユキ（仮想的中 4.6% / 実15.3倍 / EV70.8%）｜ヴァイスリヒト － ジョイブラック － メイショウサトユキ（仮想的中 4.6% / 実5.0倍 / EV22.8%）｜ヴァイスリヒト － ララパサージュ － メイショウサトユキ（仮想的中 3.9% / 実19.1倍 / EV73.8%）,165候補から上位6点へ圧縮,7.4倍,205.5%,11,90.2,A,B,A,見送り,🔴,skip,見送り,見送り,skip,102,102%,ev-skip,True,102,60.5,58.5,2,57.2,45.0,50.0,46.0,58.5,64.8,False,
202650071706,nar,園田,6,44.6,注意,caution,95.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,モモロイヤル,9,69.66,33.3,77.2,3.0,履歴少 / 安定感,1.1,1.0,キモンニコラス,71.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""セイウンスペリオル"", ""3着内率"": 52.2, ""理由"": ""履歴少 / 近走上向き / 安定感 / 市場オッズ妙味"", ""AI適正オッズ"": 5.3, ""単勝オッズ"": 50.0}, {""印"": ""▲"", ""馬名"": ""カシスオレンジ"", ""3着内率"": 35.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向"", ""AI適正オッズ"": 7.8, ""単勝オッズ"": 141.0}, {""印"": ""△"", ""馬名"": ""スマートキャノン"", ""3着内率"": 19.1, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 22.1, ""単勝オッズ"": 45.4}, {""印"": ""☆"", ""馬名"": ""オフショアガール"", ""3着内率"": 15.1, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 22.4, ""単勝オッズ"": 52.4}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 171.0%。",96.1,買い候補,モモロイヤル － セイウンスペリオル（仮想的中 38.0% / 実3.8倍 / EV144.4%）｜モモロイヤル － ジュンオーズ（仮想的中 29.5% / 実1.4倍 / EV41.3%）｜モモロイヤル － カシスオレンジ（仮想的中 24.4% / 実13.4倍 / EV327.4%）,55候補から上位3点へ圧縮,68.4,条件付き,モモロイヤル － セイウンスペリオル（仮想的中 17.0% / 実12.3倍 / EV209.1%）｜モモロイヤル － ジュンオーズ（仮想的中 10.8% / 実2.6倍 / EV28.0%）,55候補から上位2点へ圧縮,40.1,見送り,モモロイヤル － セイウンスペリオル － ジュンオーズ（仮想的中 10.6% / 実12.5倍 / EV132.4%）｜モモロイヤル － セイウンスペリオル － カシスオレンジ（仮想的中 8.4% / 実142.1倍 / EV1188.0%）｜モモロイヤル － ジュンオーズ － カシスオレンジ（仮想的中 5.4% / 実31.8倍 / EV172.4%）｜モモロイヤル － セイウンスペリオル － スマートキャノン（仮想的中 4.0% / 実65.0倍 / EV258.4%）｜モモロイヤル － セイウンスペリオル － タイイクスワリ（仮想的中 3.2% / 実107.4倍 / EV343.7%）｜モモロイヤル － セイウンスペリオル － オフショアガール（仮想的中 3.2% / 実66.6倍 / EV210.1%）,165候補から上位6点へ圧縮,6.2倍,171.0%,11,99.6,C,A,C,見送り,🔴,skip,見送り,見送り,skip,78,78%,ev-skip,True,78,52.1,58.5,2,54.6,45.0,50.0,46.0,58.5,63.6,False,
202650071707,nar,園田,7,58.4,注意,caution,59.5,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ララヴァニーユ,2,67.41,20.6,56.7,4.8,履歴少 / 安定感 / 市場オッズ妙味,26.3,5.0,カーロアヴァンティ,76.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""グラフォス"", ""3着内率"": 46.3, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 6.4, ""単勝オッズ"": 3.2}, {""印"": ""▲"", ""馬名"": ""クロボタン"", ""3着内率"": 27.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向"", ""AI適正オッズ"": 9.8, ""単勝オッズ"": 6.9}, {""印"": ""△"", ""馬名"": ""チョッパスニー"", ""3着内率"": 36.4, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 10.3, ""単勝オッズ"": 4.8}, {""印"": ""☆"", ""馬名"": ""クロボタン"", ""3着内率"": 26.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向"", ""AI適正オッズ"": 10.0, ""単勝オッズ"": null}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 378.2%。",62.5,条件付き,ララヴァニーユ － グラフォス（仮想的中 22.7% / 実6.9倍 / EV156.5%）｜ララヴァニーユ － チョッパスニー（仮想的中 17.2% / 実10.8倍 / EV186.3%）｜ララヴァニーユ － サンウイング（仮想的中 15.7% / 実50.6倍 / EV791.9%）,45候補から上位3点へ圧縮,37.8,見送り,ララヴァニーユ － グラフォス（仮想的中 8.5% / 実42.8倍 / EV361.7%）｜ララヴァニーユ － チョッパスニー（仮想的中 5.7% / 実44.7倍 / EV252.6%）,45候補から上位2点へ圧縮,31.6,見送り,ララヴァニーユ － グラフォス － チョッパスニー（仮想的中 4.6% / 実37.9倍 / EV173.2%）｜ララヴァニーユ － グラフォス － サンウイング（仮想的中 4.1% / 実207.2倍 / EV848.5%）｜ララヴァニーユ － グラフォス － クロボタン（仮想的中 3.1% / 実42.7倍 / EV132.6%）｜ララヴァニーユ － グラフォス － メイショウコウラン（仮想的中 3.0% / 実273.7倍 / EV823.8%）｜ララヴァニーユ － チョッパスニー － サンウイング（仮想的中 2.8% / 実295.2倍 / EV828.0%）｜ララヴァニーユ － グラフォス － クロボタン（仮想的中 2.8%）,120候補から上位6点へ圧縮,22.8倍,378.2%,10,69.4,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,36.1,58.5,2,50.1,45.0,50.0,46.0,58.5,63.7,False,
202650071708,nar,園田,8,47.9,注意,caution,90.8,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,パイラタナー,3,69.33,31.8,71.3,3.1,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味,17.1,5.0,リケアコンパンナ,95.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ワンダーデュエル"", ""3着内率"": 61.2, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 5.2, ""単勝オッズ"": 3.1}, {""印"": ""▲"", ""馬名"": ""キャバリエクエスト"", ""3着内率"": 42.8, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 7.4, ""単勝オッズ"": 32.4}, {""印"": ""△"", ""馬名"": ""エイシンシギー"", ""3着内率"": 13.8, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 23.3, ""単勝オッズ"": 356.7}, {""印"": ""☆"", ""馬名"": ""ベジョータ"", ""3着内率"": 13.4, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 28.9, ""単勝オッズ"": 70.0}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 262.9%。",92.3,買い候補,パイラタナー － ワンダーデュエル（仮想的中 40.7% / 実4.2倍 / EV171.0%）｜パイラタナー － キャバリエクエスト（仮想的中 27.3% / 実16.6倍 / EV453.5%）｜ワンダーデュエル － キャバリエクエスト（仮想的中 22.2% / 実7.4倍 / EV164.1%）,55候補から上位3点へ圧縮,67.8,条件付き,パイラタナー － ワンダーデュエル（仮想的中 17.7% / 実13.8倍 / EV244.0%）｜パイラタナー － キャバリエクエスト（仮想的中 10.6% / 実89.4倍 / EV944.5%）,55候補から上位2点へ圧縮,44.0,見送り,パイラタナー － ワンダーデュエル － キャバリエクエスト（仮想的中 12.0% / 実36.5倍 / EV436.9%）｜パイラタナー － ワンダーデュエル － ジェイパック（仮想的中 6.7% / 実5.4倍 / EV36.1%）｜パイラタナー － ワンダーデュエル － ジェイパック（仮想的中 6.5%）｜パイラタナー － ワンダーデュエル － ペレストリーナ（仮想的中 5.8% / 実80.2倍 / EV467.6%）｜パイラタナー － キャバリエクエスト － ジェイパック（仮想的中 3.8% / 実34.2倍 / EV129.6%）｜パイラタナー － キャバリエクエスト － ジェイパック（仮想的中 3.4%）,165候補から上位6点へ圧縮,9.4倍,262.9%,11,90.9,B,A,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,40.1,58.5,2,51.2,45.0,50.0,46.0,58.5,63.6,False,
