race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040901,2026-09-27,1,ポルトドール,5.0,5.0,中村,60.0,,14.0,12.0,2小倉2,3歳以上1勝クラス,1:48.5,3.1,晴,12.0,8.0,2阪神5,4歳以上1勝クラス,1:25.4,1.4,晴,2.0,9.0,1中京5,4歳以上1勝クラス,1:24.3,0.2,晴,5.0,13.0,1阪神7,4歳以上1勝クラス,1:25.0,1.1,晴,,,1京都6,4歳以上1勝クラス,,,晴,63.5,12.0,2026-09-27 02:40:28,jra,2026-09-27,41.11,34.7,57.4,34.3,4.0,58.2,48.8,履歴少
202606040901,2026-09-27,1,マリノエスプレッソ,7.0,4.0,田辺,55.0,,3.0,8.0,2新潟8,2歳未勝利,1:12.8,0.5,晴,4.0,8.0,2福島1,2歳新馬,1:10.8,1.8,晴,,,,,,,,,,,,,,,,,,,,,,5.1,4.0,2026-09-27 02:55:13,jra,2026-09-27,57.77,62.2,63.0,48.4,48.8,62.1,48.8,前走人気以上 / 履歴少 / サンプル少
202609040901,2026-09-27,1,モズナイスバディー,3.0,3.0,森一,60.0,,7.0,1.0,2小倉4,障害3歳以上未勝利,3:14.7,1.9,雨,2.0,7.0,3阪神2,障害3歳以上未勝利,3:23.5,0.0,雨,9.0,3.0,1新潟2,障害4歳以上未勝利,3:14.1,5.1,晴,8.0,5.0,2阪神2,障害4歳以上未勝利,3:32.7,4.4,晴,15.0,10.0,1京都8,4歳以上2勝クラス,1:14.3,2.0,晴,3.8,1.0,2026-09-27 02:40:28,jra,2026-09-27,43.37,52.3,31.0,24.9,59.0,44.5,50.0,総合評価
202606040901,2026-09-27,1,リングスター,3.0,2.0,△石田,53.0,,10.0,9.0,2新潟5,2歳新馬,1:18.5,5.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.7,13.0,2026-09-27 02:55:13,jra,2026-09-27,38.25,35.8,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040901,2026-09-27,1,ワレモコウ,13.0,7.0,岩田望,55.0,,2.0,7.0,2新潟2,2歳未勝利,1:22.3,0.3,小雨,3.0,1.0,2福島6,2歳新馬,1:12.4,0.4,小雨,,,,,,,,,,,,,,,,,,,,,,3.1,1.0,2026-09-27 02:55:13,jra,2026-09-27,55.59,66.6,52.6,48.4,48.8,54.6,50.0,前走人気以上 / サンプル少
202606040902,2026-09-27,2,エーアイラピド,3.0,3.0,丸山,55.0,,10.0,7.0,4中山1,2歳新馬,2:05.8,2.5,曇,,,3新潟1,2歳新馬,,,晴,,,,,,,,,,,,,,,,,,,,,,69.0,9.0,2026-09-27 03:30:23,jra,2026-09-27,37.2,35.8,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202606040902,2026-09-27,2,カシノデスティニー,5.0,5.0,△石神道,53.0,,8.0,10.0,4中山4,2歳新馬,1:54.8,1.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,12.0,2026-09-27 03:30:23,jra,2026-09-27,40.69,39.3,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202609040902,2026-09-27,2,カローナ,7.0,7.0,Ｍデムーロ,55.0,,4.0,7.0,2中京5,2歳未勝利,1:35.2,0.8,晴,6.0,7.0,2小倉8,2歳新馬,1:51.8,1.1,晴,,,,,,,,,,,,,,,,,,,,,,18.7,6.0,2026-09-27 03:17:03,jra,2026-09-27,52.29,55.8,53.6,34.7,52.1,59.8,50.0,前走人気以上 / サンプル少 / 市場オッズ妙味
202606040902,2026-09-27,2,ギガントシュラーク,11.0,8.0,戸崎圭,55.0,,4.0,10.0,4中山4,2歳未勝利,2:03.5,1.2,曇,7.0,13.0,3新潟4,2歳新馬,2:00.5,3.0,晴,,,,,,,,,,,,,,,,,,,,,,16.9,7.0,2026-09-27 03:30:23,jra,2026-09-27,56.59,53.9,68.6,34.7,55.4,66.8,48.8,前走人気以上 / 履歴少 / サンプル少 / 人気以上に走る傾向
202609040902,2026-09-27,2,グルード,4.0,4.0,松若,55.0,,8.0,8.0,4阪神2,2歳未勝利,1:22.3,1.0,曇,7.0,6.0,2中京8,2歳新馬,1:36.6,0.5,晴,,,,,,,,,,,,,,,,,,,,,,27.5,8.0,2026-09-27 03:17:03,jra,2026-09-27,41.84,44.2,43.8,18.0,42.2,49.0,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040902,2026-09-27,2,コウサイリクリ,7.0,6.0,柴田大,55.0,,3.0,3.0,4中山1,2歳未勝利,1:48.5,0.1,曇,2.0,6.0,2新潟7,2歳新馬,1:48.3,0.3,晴,,,,,,,,,,,,,,,,,,,,,,5.6,4.0,2026-09-27 03:30:23,jra,2026-09-27,54.98,66.2,52.4,48.4,42.2,58.0,48.8,履歴少 / サンプル少
202606040902,2026-09-27,2,ゴーゼンチュー,1.0,1.0,▲佐藤,52.0,,10.0,11.0,4中山1,2歳未勝利,1:52.0,3.6,曇,13.0,10.0,2福島4,2歳新馬,1:14.5,4.3,晴,,,,,,,,,,,,,,,,,,,,,,104.8,11.0,2026-09-27 03:30:23,jra,2026-09-27,38.14,27.5,42.4,18.0,55.4,46.2,50.0,サンプル少
202609040902,2026-09-27,2,シュプレヒコール,2.0,2.0,吉村,55.0,,3.0,3.0,4阪神2,2歳未勝利,1:21.5,0.2,曇,3.0,2.0,2中京5,2歳未勝利,1:34.6,0.2,晴,4.0,3.0,2小倉6,2歳新馬,2:02.8,0.1,晴,,,,,,,,,,,,,,,3.8,3.0,2026-09-27 03:17:03,jra,2026-09-27,61.79,81.9,45.8,75.1,53.0,53.5,50.0,安定感
202609040902,2026-09-27,2,セーニョレガーレ,5.0,5.0,斎藤,55.0,,6.0,3.0,2中京2,2歳新馬,2:03.4,2.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,5.0,2026-09-27 03:17:03,jra,2026-09-27,39.18,42.8,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202609040902,2026-09-27,2,ティエルニート,6.0,6.0,◇永島,53.0,,12.0,8.0,2小倉5,2歳新馬,1:51.5,2.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.3,7.0,2026-09-27 03:17:03,jra,2026-09-27,35.82,32.3,34.5,29.6,40.6,36.2,50.0,サンプル少
202609040902,2026-09-27,2,デュアルサイン,8.0,8.0,北村友,55.0,,6.0,2.0,2中京8,2歳新馬,1:36.6,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,2.0,2026-09-27 03:17:03,jra,2026-09-27,38.65,42.8,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202606040902,2026-09-27,2,トーセンマスラオ,6.0,5.0,菊沢,55.0,,3.0,4.0,2福島5,2歳未勝利,1:47.9,0.3,曇,4.0,11.0,3東京6,2歳新馬,1:50.9,0.4,曇,,,,,,,,,,,,,,,,,,,,,,4.9,2.0,2026-09-27 03:30:23,jra,2026-09-27,56.97,62.2,59.8,48.4,48.8,61.0,50.0,サンプル少
202609040902,2026-09-27,2,ナイトインチュニス,3.0,3.0,川田,55.0,,3.0,3.0,3中京4,2歳新馬,1:34.7,0.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,1.0,2026-09-27 03:17:03,jra,2026-09-27,43.03,48.1,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202606040902,2026-09-27,2,ニューロファイター,4.0,4.0,岩田望,55.0,,4.0,3.0,2福島3,2歳未勝利,1:48.6,0.5,曇,4.0,4.0,3東京1,2歳新馬,1:23.3,1.1,晴,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,2026-09-27 03:30:23,jra,2026-09-27,51.13,59.8,43.4,48.4,45.5,55.0,50.0,サンプル少
202606040902,2026-09-27,2,フォクセン,9.0,7.0,武藤,55.0,,12.0,9.0,2新潟7,2歳新馬,1:51.6,3.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,10.0,2026-09-27 03:30:23,jra,2026-09-27,36.22,32.3,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202606040902,2026-09-27,2,プリンキパトゥス,2.0,2.0,ルメール,55.0,,2.0,10.0,2福島4,2歳新馬,2:03.3,0.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,2026-09-27 03:30:23,jra,2026-09-27,46.48,49.9,51.6,36.3,40.6,42.0,50.0,前走人気以上 / サンプル少
202609040902,2026-09-27,2,プレシャスタイム,1.0,1.0,☆田山,54.0,,2.0,3.0,2札幌5,2歳新馬,1:31.8,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,4.0,2026-09-27 03:17:03,jra,2026-09-27,44.04,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202606040902,2026-09-27,2,マイネルウルカヌス,10.0,7.0,木幡巧,55.0,,9.0,9.0,4中山4,2歳未勝利,2:06.6,4.3,曇,9.0,8.0,3新潟4,2歳新馬,1:51.8,2.8,曇,,,,,,,,,,,,,,,,,,,,,,32.6,8.0,2026-09-27 03:30:23,jra,2026-09-27,40.28,37.8,43.8,18.0,45.5,47.8,48.8,履歴少 / サンプル少
202606040902,2026-09-27,2,レジームチェンジ,12.0,8.0,横山武,55.0,,2.0,1.0,1札幌8,2歳新馬,1:52.0,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,3.0,2026-09-27 03:30:23,jra,2026-09-27,43.0,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202606040902,2026-09-27,2,ロワデュモンド,8.0,6.0,ミシェル,55.0,,4.0,6.0,2福島8,2歳新馬,2:05.7,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1,6.0,2026-09-27 03:30:23,jra,2026-09-27,43.59,46.4,43.7,36.3,40.6,42.0,50.0,サンプル少
202606040903,2026-09-27,3,イキフン,9.0,8.0,菊沢,55.0,,2.0,2.0,4中山3,2歳未勝利,1:54.5,0.3,曇,7.0,13.0,2福島6,2歳新馬,1:51.9,2.0,小雨,,,,,,,,,,,,,,,,,,,,,,6.7,2.0,2026-09-27 03:00:23,jra,2026-09-27,54.65,58.7,55.9,34.7,62.0,58.5,50.0,前走人気以上 / サンプル少
202609040903,2026-09-27,3,カクシンゴールド,4.0,4.0,△柴田裕,53.0,,9.0,11.0,4阪神4,2歳未勝利,1:30.1,2.9,晴,8.0,9.0,1函館9,2歳未勝利,1:01.2,2.1,小雨,9.0,6.0,1函館3,2歳新馬,1:02.8,3.6,晴,,,,,,,,,,,,,,,105.4,9.0,2026-09-27 02:49:38,jra,2026-09-27,41.18,38.7,52.5,0.0,47.0,50.9,50.0,総合評価
202606040903,2026-09-27,3,グラスクラージュ,5.0,5.0,木幡巧,55.0,,8.0,7.0,4中山3,2歳未勝利,1:56.1,1.9,曇,9.0,10.0,4阪神1,2歳未勝利,1:28.5,2.2,晴,13.0,13.0,2福島3,2歳新馬,1:52.8,3.8,晴,,,,,,,,,,,,,,,74.4,9.0,2026-09-27 03:00:23,jra,2026-09-27,40.8,30.8,49.5,0.0,68.0,50.9,50.0,近走上向き
202609040903,2026-09-27,3,セブンサークル,9.0,8.0,藤懸,55.0,,7.0,9.0,4阪神7,2歳新馬,1:47.8,0.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1,7.0,2026-09-27 02:49:38,jra,2026-09-27,41.18,41.1,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202609040903,2026-09-27,3,ダンスコマンド,8.0,8.0,斎藤,55.0,,7.0,4.0,2中京6,2歳新馬,2:06.2,2.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,3.0,2026-09-27 02:49:38,jra,2026-09-27,38.68,41.1,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202609040903,2026-09-27,3,ナオミガサイキョウ,7.0,7.0,松若,55.0,,5.0,8.0,3阪神3,2歳新馬,1:28.8,1.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7,5.0,2026-09-27 02:49:38,jra,2026-09-27,43.34,44.6,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040903,2026-09-27,3,ナムラアラバイ,6.0,6.0,杉原,55.0,,6.0,6.0,2新潟5,2歳新馬,1:15.2,2.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.8,7.0,2026-09-27 03:00:23,jra,2026-09-27,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040903,2026-09-27,3,ニシノマキロイ,2.0,2.0,野中,55.0,,4.0,8.0,4中山3,2歳未勝利,1:54.8,0.6,曇,8.0,9.0,3新潟4,2歳新馬,2:00.5,3.0,晴,,,,,,,,,,,,,,,,,,,,,,16.5,5.0,2026-09-27 03:00:23,jra,2026-09-27,52.44,51.9,55.7,34.7,58.7,60.5,48.8,前走人気以上 / 履歴少 / サンプル少 / 市場オッズ妙味
202606040903,2026-09-27,3,ファウナード,8.0,8.0,石橋脩,55.0,,7.0,7.0,2福島7,2歳未勝利,1:49.9,0.9,曇,10.0,9.0,2福島4,2歳新馬,2:04.0,0.8,晴,,,,,,,,,,,,,,,,,,,,,,21.0,6.0,2026-09-27 03:00:23,jra,2026-09-27,42.2,40.7,43.8,18.0,55.4,47.8,48.1,サンプル少
202606040903,2026-09-27,3,ファブリック,4.0,4.0,岩田康,55.0,,3.0,5.0,4中山2,2歳新馬,1:55.4,1.5,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,3.0,2026-09-27 03:00:23,jra,2026-09-27,43.96,48.1,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202606040903,2026-09-27,3,フレンドミラノ,3.0,3.0,▲水沼,52.0,,5.0,9.0,2札幌5,2歳未勝利,1:47.2,2.0,晴,12.0,10.0,1札幌7,2歳新馬,1:12.8,2.3,晴,,,,,,,,,,,,,,,,,,,,,,30.4,8.0,2026-09-27 03:00:23,jra,2026-09-27,48.09,41.5,50.5,34.7,68.6,50.5,48.8,前走人気以上 / 履歴少 / サンプル少 / 近走上向き
202609040903,2026-09-27,3,ブックオブケルズ,2.0,2.0,北村友,55.0,,2.0,2.0,4阪神1,2歳未勝利,1:47.6,0.3,晴,4.0,1.0,2福島3,2歳新馬,1:49.6,0.6,晴,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,2026-09-27 02:49:38,jra,2026-09-27,51.2,64.6,40.3,48.4,52.1,45.5,50.0,サンプル少
202609040903,2026-09-27,3,ボーオーブ,5.0,5.0,横山和,55.0,,4.0,2.0,4阪神3,2歳新馬,1:57.5,2.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,4.0,2026-09-27 02:49:38,jra,2026-09-27,41.49,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202609040903,2026-09-27,3,ミンコフスキー,6.0,6.0,高杉,55.0,,3.0,6.0,4阪神3,2歳新馬,1:57.0,1.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,2.0,2026-09-27 02:49:38,jra,2026-09-27,44.33,48.1,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040903,2026-09-27,3,メイクアマーク,3.0,3.0,◇今村,53.0,,12.0,8.0,2福島3,2歳新馬,1:51.4,4.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3,6.0,2026-09-27 02:49:38,jra,2026-09-27,35.82,32.3,34.5,29.6,40.6,36.2,50.0,サンプル少
202606040903,2026-09-27,3,メイプルカモーン,7.0,7.0,丸田,55.0,,4.0,8.0,4中山2,2歳新馬,1:55.6,1.7,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,4.0,2026-09-27 03:00:23,jra,2026-09-27,44.2,46.4,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
