race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650081401,2026-08-14,1,トランスラン,10.0,7.0,下原理,55.0,,3.0,4.0,園田,C3一,4.0,4.0,園田,C3一,7.0,4.0,園田,柞田7ハロン3歳C2,2.0,3.0,姫路,太市中ダッシュ3歳C(C1C2),2.0,4.0,姫路,市島町勅使ダッ(C1),6.9,4.0,,nar,2026-08-14,62.77,77.7,50.4,80.2,54.5,58.9,45,履歴少 / 安定感
202647081401,2026-08-14,1,ナインシンフォニー,2.0,2.0,筒井勇介,56.0,,4.0,5.0,笠松,2歳新馬(新馬),,,,,,,,,,,,,,,,,5.9,5.0,,nar,2026-08-14,42.68,46.4,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202650081401,2026-08-14,1,ニシノガランテ,2.0,2.0,廣瀬航,55.0,,5.0,10.0,園田,C3一,8.0,7.0,園田,C3一,7.0,8.0,園田,3歳C1C2,5.0,5.0,園田,3歳C1,8.0,3.0,園田,3歳C1,14.1,6.0,,nar,2026-08-14,55.3,56.4,56.7,45.0,62.0,61.3,45,履歴少 / 市場オッズ妙味
202650081401,2026-08-14,1,ノルディア,5.0,5.0,土方颯太,55.0,,11.0,6.0,園田,C2一,2.0,1.0,園田,売布ガ丘ダッシュC2,1.0,3.0,園田,つくし賞C3一,2.0,7.0,姫路,C2一,10.0,5.0,姫路,カランコエ賞C2,3.4,2.0,,nar,2026-08-14,48.03,65.1,41.9,59.3,6.5,52.6,45,履歴少
202644081401,2026-08-14,1,ハルイチバン,7.0,7.0,安藤洋一,56.0,,,,大井,3歳一　二三(3歳二),1.0,1.0,大井,3歳九　十,12.0,12.0,3京都5,3歳未勝利,7.0,8.0,1福島2,3歳未勝利,12.0,7.0,5中京5,2歳未勝利,3.4,1.0,,nar,2026-08-14,52.4,51.9,46.3,24.9,100.0,52.0,45,履歴少 / 近走上向き
202650081401,2026-08-14,1,バイカル,3.0,3.0,南部楓馬,52.0,,6.0,5.0,園田,C3一,7.0,3.0,園田,C3一,5.0,6.0,園田,C2二,7.0,2.0,園田,丹生地スプリントC2,6.0,8.0,園田,C2二,8.4,5.0,,nar,2026-08-14,46.31,58.4,38.6,19.8,51.5,54.5,45,履歴少
202650081401,2026-08-14,1,フィーユチャン,1.0,1.0,山本咲希,55.0,,5.0,8.0,園田,C3,2.0,8.0,園田,C3,11.0,10.0,園田,米地ダッシュC3,3.0,6.0,園田,C3三,7.0,8.0,園田,C3二,17.4,7.0,,nar,2026-08-14,64.09,65.2,69.3,69.9,54.5,70.0,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202647081401,2026-08-14,1,フォイツ,7.0,7.0,渡辺竜也,56.0,,6.0,2.0,笠松,2歳新馬(新馬),,,,,,,,,,,,,,,,,4.6,3.0,,nar,2026-08-14,38.28,42.8,34.5,29.6,40.6,36.2,45,履歴少 / サンプル少
202644081401,2026-08-14,1,フカガワブギョー,9.0,8.0,達城龍次,56.0,,9.0,7.0,盛岡,3歳B1,10.0,9.0,盛岡,ハヤテスプリント(重賞),11.0,10.0,水沢,ウイナーC(重賞),6.0,5.0,水沢,3歳B1,6.0,4.0,水沢,3歳A,40.4,6.0,,nar,2026-08-14,37.15,36.8,40.1,0.0,45.5,51.8,45,履歴少 / 市場オッズ妙味
202644081401,2026-08-14,1,ユウトザケンケン,6.0,6.0,藤田凌,56.0,,2.0,1.0,大井,3歳七　八,7.0,8.0,1小倉2,3歳未勝利,7.0,16.0,1京都1,3歳未勝利,11.0,9.0,3京都2,2歳未勝利,5.0,5.0,2札幌5,2歳未勝利,4.4,3.0,,nar,2026-08-14,59.39,61.1,60.0,40.7,83.0,60.9,45,履歴少 / 近走上向き
202647081401,2026-08-14,1,ラクリメ,5.0,5.0,深澤杏花,53.0,,11.0,7.0,門別,2歳牝馬未勝利(未勝利),7.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,19.8,7.0,,nar,2026-08-14,38.65,36.9,40.5,18.0,32.3,57.5,45,履歴少 / サンプル少 / 市場オッズ妙味
202650081401,2026-08-14,1,ヴィンセント,9.0,7.0,永井孝典,55.0,,4.0,11.0,園田,C3二,10.0,11.0,園田,C3二,11.0,12.0,園田,3歳C1C2,12.0,10.0,園田,弦谷スプリント3歳C(C2),8.0,8.0,園田,生琉里町7ハロン3歳(C2),63.2,10.0,,nar,2026-08-14,53.9,40.3,66.0,30.4,87.5,58.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202644081402,2026-08-14,2,„É§„ÉÉ„ÉÜ„ā£„É©„ā§„Éć„É≥,11.0,6.0,Ťó§śú¨ÁŹĺśöČ,56.0,,8.0,3.0,大井,3歳四　五,2.0,9.0,大井,3歳四　五六(3歳五),5.0,7.0,大井,3歳四　五六(3歳五),3.0,4.0,大井,3歳六　七八(3歳七),4.0,3.0,大井,残堀川賞(3歳),41.3,10.0,,nar,2026-08-14,56.53,69.8,54.6,69.6,23.0,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202644081402,2026-08-14,2,„É©„ÉĖ„É™„Éľ„Éē„ā°„É≥„āĮ,2.0,1.0,śęĽšļēŚÖČŤľĒ,54.0,,7.0,13.0,大井,3歳四　五,12.0,9.0,大井,3歳四　五六(3歳五),6.0,11.0,大井,3歳四　五六(3歳五),7.0,9.0,大井,3歳四　五,4.0,10.0,大井,3歳六　七八(3歳七),107.9,12.0,,nar,2026-08-14,50.77,46.1,70.8,10.3,51.5,63.9,45,履歴少 / 人気以上に走る傾向
202644081402,2026-08-14,2,„Éä„É†„É©„āĹ„É©„É≥,4.0,2.0,Ť•ŅŚĄ™ŚďČ,51.0,,4.0,3.0,大井,3歳六　七,9.0,7.0,3京都12,3歳未勝利,4.0,4.0,1新潟2,3歳未勝利,4.0,5.0,2阪神6,3歳未勝利,15.0,14.0,1中京4,3歳未勝利,6.0,3.0,,nar,2026-08-14,55.96,58.2,44.7,64.7,74.0,55.7,45,履歴少 / 近走上向き / 安定感
202644081402,2026-08-14,2,„Éí„ā¨„ā∑„Éä„Éá„ā∑„ā≥,1.0,1.0,ŚíĆÁĒįŤ≠≤ś≤Ľ,54.0,,6.0,5.0,大井,汐留川賞(3歳五),10.0,6.0,大井,3歳一　二三(3歳二),1.0,1.0,大井,2歳　新馬(新馬),,,,,,,,,10.7,6.0,,nar,2026-08-14,46.03,59.9,37.9,19.8,47.0,54.7,45,履歴少
202644081402,2026-08-14,2,„ÉČ„É¨„Éī„ā£„Éľ„Éä„āĻ,13.0,7.0,ŚģČŤó§śīčšłÄ,54.0,,6.0,6.0,大井,3歳四　五,13.0,3.0,大井,3歳四　五六(3歳五),10.0,1.0,大井,3歳四　五六(3歳五),1.0,3.0,大井,3歳九　十,5.0,3.0,大井,しぶやダイバーシティ(2歳),38.9,9.0,,nar,2026-08-14,38.5,46.4,20.7,24.9,57.5,44.0,45,履歴少 / 市場オッズ妙味
202644081402,2026-08-14,2,„Éē„ā£„Éľ„Éę„ÉČ„āĘ„ÉĒ„Éľ„Éę,8.0,4.0,Á¨ĻŚ∑ĚÁŅľ,54.0,,4.0,4.0,大井,3歳一　二三(3歳二),2.0,2.0,大井,3歳四　五,1.0,2.0,門別,グランシャリオドリー(2歳),1.0,1.0,門別,2歳未勝利(未勝利),13.0,7.0,4東京2,2歳未勝利,5.2,2.0,,nar,2026-08-14,62.88,80.8,47.0,89.7,51.5,53.8,45,履歴少 / 安定感
202644081402,2026-08-14,2,„ÉĘ„āę„ÉÉ„Éą„ÉĘ„Éć,14.0,7.0,ťĀĒŚüéťĺćś¨°,54.0,,10.0,9.0,大井,3歳四　五,7.0,9.0,大井,3歳四　五六(3歳五),10.0,9.0,大井,3歳四　五,9.0,2.0,水沢,金杯(重賞),1.0,3.0,水沢,2歳,74.3,11.0,,nar,2026-08-14,38.99,42.6,44.3,10.3,30.5,50.2,45,履歴少
202644081402,2026-08-14,2,„É™„ā≥„Éľ„ÉĖ„Éę„Éľ„āĘ„ā§,3.0,2.0,śĺ§ÁĒįťĺćŚďČ,56.0,,3.0,4.0,大井,3歳四　五,7.0,5.0,大井,3歳四　五六(3歳五),2.0,2.0,大井,築地川賞(3歳),5.0,3.0,大井,3歳六　七八(3歳七),2.0,2.0,大井,都市農業フェス202(2歳),9.4,5.0,,nar,2026-08-14,60.78,76.1,46.6,75.1,56.0,57.6,45,履歴少 / 安定感
202644081402,2026-08-14,2,„ā¨„Éľ„É™„ÉÉ„ā∑„É•,16.0,8.0,ÁüĘťáéŤ≤īšĻč,54.0,,2.0,2.0,大井,3歳六　七,12.0,8.0,3京都7,3歳未勝利,9.0,5.0,1阪神4,3歳未勝利,11.0,4.0,2京都4,3歳未勝利,11.0,4.0,4京都4,2歳未勝利,2.7,1.0,,nar,2026-08-14,43.86,43.1,25.3,30.4,100.0,39.9,45,履歴少 / 近走上向き
202644081402,2026-08-14,2,„ā®„Éě„Éľ„É¶,7.0,4.0,Ť•ŅŚēďŚ§™,54.0,,15.0,5.0,大井,3歳四　五,1.0,2.0,大井,3歳九　十,2.0,2.0,大井,3歳　選抜牝馬,,,,,,,,,21.6,7.0,,nar,2026-08-14,38.21,57.4,24.0,44.7,0.0,46.5,45,履歴少 / 市場オッズ妙味
202644081402,2026-08-14,2,„ā¶„ā£„Éę„Éó„É¨„ā§„āĻ,10.0,5.0,śú®śĺ§Ś•®,51.0,,12.0,16.0,大井,3歳四　五,11.0,16.0,大井,3歳四　五六(3歳五),8.0,9.0,大井,3歳四　五六(3歳五),14.0,16.0,大井,3歳一　二三(3歳二),9.0,13.0,大井,3歳四　五,267.7,15.0,,nar,2026-08-14,41.91,21.0,73.6,0.0,41.0,63.9,45,履歴少 / 人気以上に走る傾向
202644081402,2026-08-14,2,„āĘ„É°„āł„āĻ„Éą„ÉŹ„Éľ„Éą,5.0,3.0,ťęėś©čŚĄ™,51.0,,14.0,14.0,大井,3歳四　五,15.0,11.0,大井,3歳四　五六(3歳五),9.0,8.0,大井,3歳四　五六(3歳五),15.0,15.0,大井,3歳一　二三(3歳二),12.0,11.0,大井,3歳四　五,330.3,16.0,,nar,2026-08-14,28.7,8.4,40.9,0.0,42.5,49.6,45,履歴少
202644081402,2026-08-14,2,„āĘ„Éľ„āĮ„Éę„Éľ„āł„ā®,15.0,8.0,Ťį∑ŚÜÖŤ≤ęŚ§™,53.0,,9.0,15.0,大井,3歳四　五,9.0,8.0,大井,3歳四　五六(3歳五),11.0,11.0,大井,3歳四　五六(3歳五),4.0,10.0,大井,3歳四　五,5.0,6.0,大井,3歳六　七八(3歳七),125.0,13.0,,nar,2026-08-14,48.86,42.0,67.9,24.9,39.5,61.3,45,履歴少 / 人気以上に走る傾向
202644081402,2026-08-14,2,„āę„āĮ„Éí„É°,12.0,6.0,ŚźČšļēÁę†,54.0,,4.0,3.0,大井,3歳四　五,3.0,4.0,大井,3歳四　五,3.0,3.0,大井,3歳四　五,4.0,1.0,大井,2歳五　六,2.0,2.0,大井,2歳　新馬(新馬),7.0,4.0,,nar,2026-08-14,63.58,81.2,46.6,100.0,44.0,56.3,45,履歴少 / 安定感
202644081402,2026-08-14,2,„āĪ„ÉÜ„É≥„Éď„Éľ„Éą,6.0,3.0,śĪüťáĆŚŹ£Ť£ē,56.0,,16.0,10.0,大井,3歳四　五,7.0,7.0,大井,3歳四　五六(3歳五),3.0,5.0,大井,3歳七　八九(3歳八),13.0,3.0,大井,3歳六　七八(3歳七),3.0,7.0,大井,3歳九　十11(3歳十),151.3,14.0,,nar,2026-08-14,33.4,38.8,32.7,30.1,0.0,47.0,45,履歴少
202644081402,2026-08-14,2,„āī„Éľ„Éę„ÉČ„ÉĘ„āĘ,9.0,5.0,šł≠ŚĪĪťĀ•šļļ,55.0,,14.0,4.0,大井,3歳四　五六(3歳五),2.0,2.0,大井,3歳六　七八(3歳七),7.0,1.0,大井,3歳六　七八(3歳七),3.0,4.0,大井,3歳七　八,5.0,3.0,大井,3歳九　十,28.6,8.0,,nar,2026-08-14,36.31,52.5,20.0,49.8,0.0,45.2,45,履歴少 / 市場オッズ妙味
202650081402,2026-08-14,2,アルバトロン,1.0,1.0,永井孝典,56.0,,3.0,3.0,園田,2歳未勝利,4.0,7.0,園田,雲母坂7ハロン2歳未,4.0,2.0,園田,NewBeginni(初出),,,,,,,,,12.5,5.0,,nar,2026-08-14,63.86,79.2,53.3,75.1,56.0,61.8,45,履歴少 / 安定感 / 市場オッズ妙味
202647081402,2026-08-14,2,エルジェム,1.0,1.0,丸野勝虎,55.0,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,,nar,2026-08-14,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650081402,2026-08-14,2,カツヨウザン,2.0,2.0,笹田知宏,56.0,,6.0,7.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,33.0,6.0,,nar,2026-08-14,40.9,42.8,42.2,29.6,40.6,41.7,45,履歴少 / サンプル少
202650081402,2026-08-14,2,ガミラスサイパン,5.0,5.0,福原杏,55.0,,4.0,5.0,園田,2歳,11.0,6.0,園田,雲母坂7ハロン2歳未,8.0,10.0,門別,日高町の地酒「縁」と(未勝利)(2歳),9.0,12.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),78.3,9.0,,nar,2026-08-14,50.13,45.8,49.2,30.4,81.5,54.1,45,履歴少 / 近走上向き
202650081402,2026-08-14,2,キセキノイチマイ,7.0,6.0,新庄海誠,55.0,,7.0,5.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,85.7,11.0,,nar,2026-08-14,38.83,41.1,37.6,29.6,40.6,38.4,45,履歴少 / サンプル少
202647081402,2026-08-14,2,トレノ,5.0,5.0,望月洵輝,55.0,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,,nar,2026-08-14,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650081402,2026-08-14,2,ニッポンセーラ,11.0,8.0,山本屋太,56.0,,4.0,4.0,園田,2歳未勝利,6.0,5.0,園田,雲母坂7ハロン2歳未,4.0,7.0,園田,NewBeginni(初出),,,,,,,,,37.5,8.0,,nar,2026-08-14,57.98,70.7,53.2,50.2,56.0,58.5,45,履歴少 / 市場オッズ妙味
202650081402,2026-08-14,2,ヒナデコルテ,4.0,4.0,竹村達也,55.0,,3.0,4.0,園田,JRA認定アッパート,3.0,3.0,園田,2歳未勝利,5.0,4.0,園田,雲母坂7ハロン2歳未,2.0,4.0,園田,NewBeginni(初出),,,,,6.4,4.0,,nar,2026-08-14,65.48,81.8,53.1,89.7,52.0,59.5,45,履歴少 / 安定感
202647081402,2026-08-14,2,ビッグバンビチャン,7.0,7.0,塚本征吾,55.0,,,,,,,,,,,,,,,,,,,,,,7.2,7.0,,nar,2026-08-14,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647081402,2026-08-14,2,ピースブロッサム,6.0,6.0,筒井勇介,55.0,,,,,,,,,,,,,,,,,,,,,,5.8,3.0,,nar,2026-08-14,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647081402,2026-08-14,2,ベラジオホームラン,2.0,2.0,渡辺竜也,55.0,,,,,,,,,,,,,,,,,,,,,,3.3,1.0,,nar,2026-08-14,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650081402,2026-08-14,2,ベリルブレード,9.0,7.0,土方颯太,56.0,,5.0,3.0,園田,2歳,10.0,10.0,園田,雲母坂7ハロン2歳未,5.0,5.0,園田,NewBeginni(初出),,,,,,,,,79.6,10.0,,nar,2026-08-14,51.47,54.7,44.3,50.2,65.0,51.3,45,履歴少 / 近走上向き
202650081402,2026-08-14,2,ベルディエス,10.0,7.0,下原理,55.0,,2.0,2.0,園田,2歳未勝利,2.0,1.0,園田,雲母坂7ハロン2歳未,2.0,2.0,園田,NewBeginni(初出),,,,,,,,,2.2,1.0,,nar,2026-08-14,64.03,92.0,47.7,75.1,50.0,52.3,45,履歴少 / 安定感
202650081402,2026-08-14,2,ポワソンドール,8.0,6.0,廣瀬航,56.0,,3.0,2.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,3.8,2.0,,nar,2026-08-14,42.13,48.1,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202650081402,2026-08-14,2,マンジマル,6.0,5.0,渡瀬和幸,56.0,,5.0,5.0,園田,2歳未勝利,7.0,8.0,園田,雲母坂7ハロン2歳未,5.0,5.0,園田,NewBeginni(初出),,,,,,,,,145.3,12.0,,nar,2026-08-14,54.99,62.7,52.3,50.2,56.0,54.6,45,履歴少
202647081402,2026-08-14,2,メイプルパッション,3.0,3.0,加藤聡一,56.0,,,,,,,,,,,,,,,,,,,,,,7.2,6.0,,nar,2026-08-14,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650081402,2026-08-14,2,メトーデ,12.0,8.0,吉村智洋,55.0,,,1.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,6.3,3.0,,nar,2026-08-14,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647081402,2026-08-14,2,モーニングファイト,4.0,4.0,馬渕繁治,56.0,,,,,,,,,,,,,,,,,,,,,,6.4,4.0,,nar,2026-08-14,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650081402,2026-08-14,2,ライチャン,3.0,3.0,佐々木世,53.0,,3.0,2.0,園田,2歳,5.0,5.0,園田,2歳未勝利,9.0,9.0,園田,2歳,4.0,4.0,園田,NewBeginni(初出),,,,,36.5,7.0,,nar,2026-08-14,59.2,67.7,47.6,69.9,68.0,55.5,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202647081403,2026-08-14,3,アクティーボ,1.0,1.0,筒井勇介,55.0,,2.0,4.0,笠松,月下美人特別(2歳),4.0,4.0,笠松,2歳新馬(新馬),,,,,,,,,,,,,8.1,3.0,,nar,2026-08-14,54.68,64.6,49.7,48.4,52.1,57.8,45,履歴少 / サンプル少
202644081403,2026-08-14,3,ウエノマルサンダー,7.0,5.0,本村直樹,56.0,,11.0,13.0,大井,C2九　十,13.0,12.0,大井,ディキ・ディキ賞(C2),8.0,9.0,大井,C2六　七八(C2七),10.0,12.0,大井,C2六　七八(C2七),8.0,10.0,大井,C2五　六,372.7,13.0,,nar,2026-08-14,38.24,24.4,57.4,0.0,42.5,57.4,45,履歴少
202644081403,2026-08-14,3,エムティキング,9.0,6.0,谷内貫太,55.0,,2.0,5.0,大井,C211　1213(C212),6.0,3.0,大井,C2六　七,6.0,2.0,大井,C2六　七八(C2七),1.0,5.0,大井,C211　1213(C212),4.0,1.0,大井,ラスティ・ネイル賞(C213),8.3,5.0,,nar,2026-08-14,59.77,77.2,47.5,55.3,63.5,57.1,45,履歴少
202644081403,2026-08-14,3,カーラエスメラルダ,11.0,7.0,安藤洋一,56.0,,1.0,3.0,大井,バラライカ賞(C2),2.0,3.0,大井,C213　1415(C214),2.0,3.0,大井,C3二　三,1.0,1.0,大井,C3四　五,,,大井,C2九　十11(C2十),5.6,2.0,,nar,2026-08-14,71.08,96.0,58.2,89.7,54.0,60.6,45,履歴少 / 安定感
202647081403,2026-08-14,3,ギフノオウマサン,5.0,5.0,望月洵輝,56.0,,1.0,1.0,笠松,2歳新馬(新馬),,,,,,,,,,,,,,,,,1.3,1.0,,nar,2026-08-14,43.64,51.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202650081403,2026-08-14,3,クラウンカイロス,7.0,7.0,山本屋太,56.0,,11.0,11.0,園田,C3,10.0,12.0,園田,3歳C1,7.0,7.0,園田,3歳C1一,7.0,9.0,園田,3歳C1二,8.0,6.0,園田,3歳C1,139.0,9.0,,nar,2026-08-14,38.92,35.5,54.1,0.0,32.0,54.8,45,履歴少
202650081403,2026-08-14,3,クロスノット,1.0,1.0,竹村達也,56.0,,4.0,4.0,園田,C3三,5.0,6.0,園田,C3四,10.0,9.0,園田,阪神アーバンナイター(C2),7.0,6.0,園田,キャプテン渡辺&矢作(C2),8.0,9.0,園田,清荒神7ハロン3歳C(C2),38.2,6.0,,nar,2026-08-14,55.72,57.7,50.1,55.3,71.0,56.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202644081403,2026-08-14,3,コロラドフォンテン,8.0,6.0,杉山海波,53.0,,2.0,4.0,大井,C2九　十,4.0,4.0,大井,C2六　七,4.0,5.0,大井,C2六　七八(C2七),4.0,5.0,大井,C2六　七八(C2七),8.0,4.0,大井,C2七　八九(C2八),10.4,8.0,,nar,2026-08-14,66.73,77.6,53.8,89.7,68.0,62.1,45,履歴少 / 近走上向き / 安定感
202650081403,2026-08-14,3,サインポール,9.0,8.0,塩津璃菜,53.0,,7.0,6.0,園田,C3一,8.0,8.0,園田,出雲7ハロンC3一,9.0,9.0,園田,C2三,11.0,11.0,園田,郷瀬町7ハロンC2二,8.0,5.0,園田,C2二,37.9,5.0,,nar,2026-08-14,42.0,41.3,45.7,0.0,62.0,53.7,45,履歴少 / 市場オッズ妙味
