race_id,source,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,本命オッズ,本命人気,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
202648071511,nar,名古屋,11,51.4,注意,caution,57.4,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,リバーサルトップ,71.27,20.3,53.3,4.9,履歴少 / 安定感,2.2,2.0,ジャスパールビー,87.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""シーズンシート"", ""3着内率"": 38.9, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""カレンショー"", ""3着内率"": 21.0, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""ハンドフル"", ""3着内率"": 44.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ビアリッツ"", ""3着内率"": 37.5, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 219.4%。",60.2,条件付き,リバーサルトップ － ハンドフル（仮想的中 20.7% / 実1.5倍 / EV31.1%）｜リバーサルトップ － シーズンシート（仮想的中 17.3% / 実26.8倍 / EV463.4%）｜リバーサルトップ － ビアリッツ（仮想的中 16.4% / 実10.0倍 / EV163.8%）,78候補から上位3点へ圧縮,37.6,見送り,リバーサルトップ － ハンドフル（仮想的中 7.7% / 実2.3倍 / EV17.7%）｜リバーサルトップ － シーズンシート（仮想的中 6.5% / 実195.0倍 / EV1268.5%）,78候補から上位2点へ圧縮,28.8,見送り,リバーサルトップ － ハンドフル － シーズンシート（仮想的中 4.5% / 実56.5倍 / EV254.5%）｜リバーサルトップ － ハンドフル － ビアリッツ（仮想的中 4.2% / 実17.3倍 / EV73.5%）｜リバーサルトップ － シーズンシート － ビアリッツ（仮想的中 3.4% / 実435.5倍 / EV1476.3%）｜ハンドフル － シーズンシート － ビアリッツ（仮想的中 2.4% / 実471.3倍 / EV1145.3%）｜リバーサルトップ － ハンドフル － メイナンファスト（仮想的中 2.3% / 実59.6倍 / EV138.6%）｜リバーサルトップ － ハンドフル － ヨッシーリオ（仮想的中 2.0% / 実10.7倍 / EV21.7%）,286候補から上位6点へ圧縮,12.8倍,219.4%,13,69.6,B,C,B,見送り,🔴,skip,見送り,見送り,skip,97,97%,ev-skip,True,97,44.8,58.5,2,50.0,45.0,50.0,46.0,58.5,53.8,False,
202648071512,nar,名古屋,12,53.1,注意,caution,77.3,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ニホンピログリット,64.42,24.6,64.5,4.1,履歴少 / 安定感,11.8,7.0,ミキノオーボエ,82.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""リケアディンブラ"", ""3着内率"": 52.7, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""サクリファイス"", ""3着内率"": 36.0, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""フーダオラ"", ""3着内率"": 25.6, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ルージュパラディ"", ""3着内率"": 17.5, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 201.1%。",73.2,買い候補,ニホンピログリット － リケアディンブラ（仮想的中 31.1% / 実7.5倍 / EV232.9%）｜ニホンピログリット － サクリファイス（仮想的中 20.0% / 実12.2倍 / EV243.6%）｜リケアディンブラ － サクリファイス（仮想的中 15.3% / 実8.3倍 / EV126.9%）,78候補から上位3点へ圧縮,50.2,見送り,ニホンピログリット － リケアディンブラ（仮想的中 12.5% / 実24.8倍 / EV310.6%）｜ニホンピログリット － サクリファイス（仮想的中 7.8% / 実43.6倍 / EV339.4%）,78候補から上位2点へ圧縮,32.8,見送り,ニホンピログリット － リケアディンブラ － サクリファイス（仮想的中 6.9% / 実62.0倍 / EV425.3%）｜ニホンピログリット － リケアディンブラ － フーダオラ（仮想的中 4.6% / 実121.2倍 / EV556.9%）｜ニホンピログリット － リケアディンブラ － アンファング（仮想的中 4.0% / 実31.1倍 / EV124.4%）｜ニホンピログリット － リケアディンブラ － マルシェ（仮想的中 3.0% / 実22.9倍 / EV68.1%）｜ニホンピログリット － リケアディンブラ － ルージュパラディ（仮想的中 2.7%）｜ニホンピログリット － サクリファイス － フーダオラ（仮想的中 2.4% / 実285.8倍 / EV674.5%）,286候補から上位6点へ圧縮,9.3倍,201.1%,13,86.4,A,C,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,44.8,58.5,2,50.0,45.0,50.0,46.0,58.5,53.8,False,
202650071501,nar,園田,1,60.1,波乱,wave,66.2,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,シンプウコエド,63.53,23.3,58.5,4.3,履歴少 / 近走上向き / 安定感 / 過小評価傾向,19.5,4.0,アルリフラ,83.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""トモココア"", ""3着内率"": 52.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""テーオーモンブラン"", ""3着内率"": 32.7, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ノルドステラ"", ""3着内率"": 28.9, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ピーチクパーチク"", ""3着内率"": 48.5, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 95.3%。",75.5,買い候補,シンプウコエド － トモココア（仮想的中 27.4% / 実7.2倍 / EV197.5%）｜シンプウコエド － ピーチクパーチク（仮想的中 24.4% / 実2.1倍 / EV51.3%）｜トモココア － ピーチクパーチク（仮想的中 21.9% / 実1.7倍 / EV37.2%）,55候補から上位3点へ圧縮,49.5,見送り,シンプウコエド － トモココア（仮想的中 11.1% / 実29.5倍 / EV327.7%）｜シンプウコエド － ピーチクパーチク（仮想的中 9.5% / 実5.8倍 / EV54.9%）,55候補から上位2点へ圧縮,38.5,見送り,シンプウコエド － トモココア － ピーチクパーチク（仮想的中 8.4% / 実5.7倍 / EV48.1%）｜シンプウコエド － トモココア － テーオーモンブラン（仮想的中 4.8% / 実307.6倍 / EV1474.9%）｜シンプウコエド － トモココア － ノルドステラ（仮想的中 4.1% / 実141.6倍 / EV574.9%）｜シンプウコエド － ピーチクパーチク － テーオーモンブラン（仮想的中 3.9% / 実31.0倍 / EV121.2%）｜シンプウコエド － ピーチクパーチク － ノルドステラ（仮想的中 3.5% / 実32.6倍 / EV115.4%）｜トモココア － ピーチクパーチク － テーオーモンブラン（仮想的中 3.4% / 実27.7倍 / EV94.9%）,165候補から上位6点へ圧縮,3.7倍,95.3%,11,77.6,B,C,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,36.1,58.5,2,50.1,45.0,50.0,46.0,58.5,63.7,False,
202650071502,nar,園田,2,64.4,波乱,wave,44.6,C,caution,相手候補に上位進出余地 / 波乱シグナル,20000,エイシンキリバス,62.43,17.9,43.9,5.6,履歴少,1.5,1.0,ノーブルフェスタ,74.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""エピックデイ"", ""3着内率"": 39.8, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""カドサンガンバル"", ""3着内率"": 41.6, ""理由"": ""履歴少 / 近走上向き / 安定感 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ナムラダニー"", ""3着内率"": 33.9, ""理由"": ""履歴少 / 近走上向き / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""フロストシティ"", ""3着内率"": 42.3, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 135.3%。",49.4,見送り,エイシンキリバス － フロストシティ（仮想的中 15.3% / 実8.0倍 / EV122.4%）｜フロストシティ － カドサンガンバル（仮想的中 14.6% / 実17.0倍 / EV249.0%）｜エイシンキリバス － カドサンガンバル（仮想的中 14.4% / 実2.4倍 / EV34.5%）,55候補から上位3点へ圧縮,31.7,見送り,エイシンキリバス － フロストシティ（仮想的中 5.9% / 実35.0倍 / EV206.8%）｜エイシンキリバス － エピックデイ（仮想的中 5.6% / 実83.8倍 / EV470.1%）,55候補から上位2点へ圧縮,30.6,見送り,エイシンキリバス － フロストシティ － カドサンガンバル（仮想的中 3.4% / 実51.0倍 / EV171.4%）｜エイシンキリバス － フロストシティ － エピックデイ（仮想的中 3.1% / 実231.3倍 / EV717.0%）｜フロストシティ － カドサンガンバル － エピックデイ（仮想的中 3.0% / 実592.4倍 / EV1756.5%）｜エイシンキリバス － カドサンガンバル － エピックデイ（仮想的中 2.9% / 実81.0倍 / EV230.8%）｜エイシンキリバス － フロストシティ － ナムラダニー（仮想的中 2.5% / 実65.9倍 / EV167.1%）｜フロストシティ － カドサンガンバル － ナムラダニー（仮想的中 2.4% / 実177.9倍 / EV435.0%）,165候補から上位6点へ圧縮,9.1倍,135.3%,11,57.4,C,C,C,見送り,🔴,skip,見送り,見送り,skip,86,86%,ev-skip,True,86,44.8,46.5,2,50.8,45.0,50.0,46.0,46.5,63.7,False,
202650071503,nar,園田,3,60.4,波乱,wave,62.2,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ワンダーグァルネリ,58.57,20.3,63.8,4.9,履歴少 / 安定感,1.0,1.0,ワンダーグァルネリ,65.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ウォニー"", ""3着内率"": 56.9, ""理由"": ""履歴少 / 近走上向き / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ロングロングロング"", ""3着内率"": 39.1, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""コーディネイター"", ""3着内率"": 38.5, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""タフトテソーロ"", ""3着内率"": 32.7, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 78.2%。",78.3,買い候補,ワンダーグァルネリ － ウォニー（仮想的中 32.6% / 実1.6倍 / EV52.2%）｜ワンダーグァルネリ － ロングロングロング（仮想的中 21.1% / 実1.6倍 / EV33.8%）｜ワンダーグァルネリ － コーディネイター（仮想的中 20.6% / 実7.2倍 / EV148.4%）,28候補から上位3点へ圧縮,46.8,見送り,ワンダーグァルネリ － ウォニー（仮想的中 13.0% / 実3.2倍 / EV41.5%）｜ワンダーグァルネリ － ロングロングロング（仮想的中 7.3% / 実3.4倍 / EV25.0%）,28候補から上位2点へ圧縮,43.6,見送り,ワンダーグァルネリ － ウォニー － ロングロングロング（仮想的中 7.7% / 実4.0倍 / EV30.9%）｜ワンダーグァルネリ － ウォニー － コーディネイター（仮想的中 7.2% / 実21.2倍 / EV153.5%）｜ワンダーグァルネリ － ウォニー － タフトテソーロ（仮想的中 5.9% / 実20.3倍 / EV119.3%）｜ワンダーグァルネリ － ウォニー － シロノクミキョク（仮想的中 5.1% / 実9.4倍 / EV48.4%）｜ワンダーグァルネリ － ウォニー － シロノクミキョク（仮想的中 4.1%）｜ワンダーグァルネリ － コーディネイター － ロングロングロング（仮想的中 3.8% / 実19.1倍 / EV72.8%）,56候補から上位6点へ圧縮,3.5倍,78.2%,8,72.9,C,C,C,見送り,🔴,skip,見送り,見送り,skip,78,78%,ev-skip,True,78,48.1,58.5,2,53.5,45.0,50.0,46.0,58.5,63.7,False,
202650071504,nar,園田,4,39.0,平穏,calm,98.0,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ダイボウケン,66.27,35.2,84.6,2.8,履歴少 / 安定感,1.7,1.0,プライムテーラー,81.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アルムチャーチル"", ""3着内率"": 83.1, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""▲"", ""馬名"": ""テーオーコンドル"", ""3着内率"": 23.8, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ブンブンマル"", ""3着内率"": 17.2, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""イロメガネ"", ""3着内率"": 18.3, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位1点へ圧縮。 実オッズ接続済・期待回収率 97.3%。",100.0,買い候補,アルムチャーチル － ダイボウケン（仮想的中 69.5% / 実1.4倍 / EV97.3%）,55候補から上位1点へ圧縮,100.0,買い候補,アルムチャーチル － ダイボウケン（仮想的中 39.5% / 実1.6倍 / EV63.2%）,55候補から上位1点へ圧縮,56.2,条件付き,アルムチャーチル － ダイボウケン － テーオーコンドル（仮想的中 12.8% / 実4.4倍 / EV56.4%）｜アルムチャーチル － ダイボウケン － イロメガネ（仮想的中 9.8% / 実3.0倍 / EV29.3%）｜アルムチャーチル － ダイボウケン － プライムテーラー（仮想的中 9.6% / 実5.9倍 / EV56.6%）｜アルムチャーチル － ダイボウケン － ブンブンマル（仮想的中 9.3% / 実10.6倍 / EV98.2%）｜アルムチャーチル － ダイボウケン － サインポール（仮想的中 8.6% / 実40.8倍 / EV352.5%）｜アルムチャーチル － ダイボウケン － アラタマオーソ（仮想的中 5.5% / 実86.1倍 / EV473.5%）,165候補から上位6点へ圧縮,1.4倍,97.3%,11,100.0,A,S,A,見送り,🔴,skip,見送り,見送り,skip,94,94%,ev-skip,True,94,55.8,58.5,2,55.3,45.0,50.0,46.0,58.5,62.6,False,
202650071505,nar,園田,5,60.6,波乱,wave,41.4,B,watch,相手候補に上位進出余地 / 波乱シグナル / 買い条件不足,20000,グランサントル,66.26,11.8,40.2,8.5,履歴少 / 安定感,2.1,2.0,テイケイリノ,67.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""テイムキッド"", ""3着内率"": 28.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""レッドファイブ"", ""3着内率"": 23.0, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ナチュラル"", ""3着内率"": 20.1, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ウインカグヤヒメ"", ""3着内率"": 16.2, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 72.1%。",42.1,見送り,グランサントル － ワンダーカラフル（仮想的中 12.3% / 実7.8倍 / EV95.7%）｜グランサントル － マローソ（仮想的中 12.1% / 実1.2倍 / EV14.6%）｜マローソ － ワンダーカラフル（仮想的中 11.5% / 実9.2倍 / EV106.1%）,78候補から上位3点へ圧縮,21.4,見送り,グランサントル － ワンダーカラフル（仮想的中 4.1% / 実29.1倍 / EV118.6%）｜グランサントル － マローソ（仮想的中 4.0% / 実2.0倍 / EV7.9%）,78候補から上位2点へ圧縮,23.6,見送り,グランサントル － マローソ － ワンダーカラフル（仮想的中 2.5% / 実12.5倍 / EV30.8%）｜グランサントル － マローソ － テイムキッド（仮想的中 1.7% / 実11.2倍 / EV18.8%）｜グランサントル － ワンダーカラフル － テイムキッド（仮想的中 1.6% / 実149.8倍 / EV232.2%）｜グランサントル － ワンダーカラフル － テーオーパーソナル（仮想的中 1.5% / 実95.3倍 / EV143.4%）｜マローソ － ワンダーカラフル － テイムキッド（仮想的中 1.5% / 実121.0倍 / EV178.5%）｜グランサントル － マローソ － テーオーパーソナル（仮想的中 1.4% / 実5.6倍 / EV7.8%）,286候補から上位6点へ圧縮,6.1倍,72.1%,13,49.6,B,C,B,見送り,🔴,skip,見送り,見送り,skip,96,96%,ev-skip,True,96,48.1,58.5,2,53.5,45.0,50.0,46.0,58.5,63.7,False,
202650071506,nar,園田,6,48.7,注意,caution,86.1,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ネバーセイグッバイ,69.17,28.2,72.0,3.5,履歴少 / 安定感,1.4,1.0,イーグルチョイス,98.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ラプンツェルムーン"", ""3着内率"": 62.5, ""理由"": ""履歴少 / 近走上向き / 安定感 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""テイケイソナサポ"", ""3着内率"": 49.0, ""理由"": ""履歴少 / 近走上向き / 安定感 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ニックオブタイム"", ""3着内率"": 33.0, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ユイアンゴロー"", ""3着内率"": 10.5, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 378.5%。",99.4,買い候補,ネバーセイグッバイ － ラプンツェルムーン（仮想的中 42.2% / 実6.2倍 / EV261.9%）｜ネバーセイグッバイ － テイケイソナサポ（仮想的中 31.9% / 実3.2倍 / EV102.2%）｜ラプンツェルムーン － テイケイソナサポ（仮想的中 26.2% / 実29.4倍 / EV771.3%）,55候補から上位3点へ圧縮,67.0,条件付き,ネバーセイグッバイ － ラプンツェルムーン（仮想的中 17.7% / 実33.0倍 / EV584.6%）｜ネバーセイグッバイ － テイケイソナサポ（仮想的中 12.0% / 実9.8倍 / EV117.3%）,55候補から上位2点へ圧縮,51.7,見送り,ネバーセイグッバイ － ラプンツェルムーン － テイケイソナサポ（仮想的中 14.8% / 実39.7倍 / EV586.6%）｜ネバーセイグッバイ － ラプンツェルムーン － ニックオブタイム（仮想的中 8.1% / 実182.4倍 / EV1482.9%）｜ネバーセイグッバイ － ラプンツェルムーン － ピエナフェリーチェ（仮想的中 6.2% / 実28.4倍 / EV175.8%）｜ネバーセイグッバイ － ラプンツェルムーン － リスキーウィスキー（仮想的中 5.4% / 実201.7倍 / EV1083.1%）｜ネバーセイグッバイ － テイケイソナサポ － ニックオブタイム（仮想的中 5.2% / 実80.3倍 / EV420.4%）,165候補から上位5点へ圧縮,12.9倍,378.5%,11,93.9,B,B,B,見送り,🔴,skip,見送り,見送り,skip,83,83%,ev-skip,True,83,52.5,58.5,2,55.0,45.0,50.0,46.0,58.5,64.8,False,
202650071507,nar,園田,7,62.7,波乱,wave,46.9,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,モーモーインパクト,61.15,23.7,61.4,4.2,履歴少,,,モンゲーホープ,64.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""サマサマ"", ""3着内率"": 31.3, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""カシノスピリタス"", ""3着内率"": 51.4, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""モンゲーホープ"", ""3着内率"": 49.5, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""アオイノイコロ"", ""3着内率"": 45.5, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、15候補から上位3点へ圧縮。",84.8,買い候補,モーモーインパクト － モーモーインパクト（仮想的中 32.8%）｜モーモーインパクト － カシノスピリタス（仮想的中 26.8%）｜モーモーインパクト － カシノスピリタス（仮想的中 26.4%）,15候補から上位3点へ圧縮,52.5,見送り,モーモーインパクト － モーモーインパクト（仮想的中 12.9%）｜モーモーインパクト － カシノスピリタス（仮想的中 9.6%）,15候補から上位2点へ圧縮,55.7,条件付き,モーモーインパクト － モーモーインパクト － カシノスピリタス（仮想的中 10.1%）｜モーモーインパクト － モーモーインパクト － モンゲーホープ（仮想的中 9.4%）｜モーモーインパクト － モーモーインパクト － アオイノイコロ（仮想的中 8.2%）｜モーモーインパクト － カシノスピリタス － モンゲーホープ（仮想的中 6.9%）｜モーモーインパクト － カシノスピリタス － モンゲーホープ（仮想的中 6.8%）｜モーモーインパクト － カシノスピリタス － アオイノイコロ（仮想的中 6.4%）,20候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,6,58.1,B,C,B,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,44.8,46.5,2,50.8,45.0,50.0,46.0,46.5,63.7,False,
202650071508,nar,園田,8,66.7,波乱,wave,42.5,B,watch,相手候補に上位進出余地 / 波乱シグナル,20000,フォーウィンド,66.98,15.0,41.6,6.7,履歴少 / 安定感 / 市場オッズ妙味,33.8,8.0,ミルトコルサ,71.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ラプスドール"", ""3着内率"": 37.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ララヴァンダンジュ"", ""3着内率"": 36.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""イービジョンエイト"", ""3着内率"": 18.8, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""キクノクライフ"", ""3着内率"": 41.3, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 286.6%。",44.5,見送り,キクノクライフ － フォーウィンド（仮想的中 13.8% / 実12.9倍 / EV177.8%）｜フォーウィンド － ラプスドール（仮想的中 12.5% / 実41.6倍 / EV519.0%）｜キクノクライフ － ラプスドール（仮想的中 12.5% / 実13.1倍 / EV163.2%）,55候補から上位3点へ圧縮,26.7,見送り,キクノクライフ － フォーウィンド（仮想的中 5.0% / 実58.7倍 / EV292.0%）｜キクノクライフ － ラプスドール（仮想的中 4.8% / 実70.0倍 / EV335.3%）,55候補から上位2点へ圧縮,27.7,見送り,キクノクライフ － フォーウィンド － ラプスドール（仮想的中 2.5% / 実251.9倍 / EV631.0%）｜キクノクライフ － フォーウィンド － ララヴァンダンジュ（仮想的中 2.5% / 実260.2倍 / EV642.7%）｜キクノクライフ － フォーウィンド － メイショウガッツ（仮想的中 2.2% / 実326.9倍 / EV730.6%）｜キクノクライフ － ラプスドール － ララヴァンダンジュ（仮想的中 2.2% / 実217.3倍 / EV479.1%）｜フォーウィンド － ラプスドール － ララヴァンダンジュ（仮想的中 2.1% / 実746.3倍 / EV1533.6%）｜キクノクライフ － フォーウィンド － ジャスティントレノ（仮想的中 2.0% / 実91.5倍 / EV180.3%）,165候補から上位6点へ圧縮,22.5倍,286.6%,11,50.1,B,C,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,36.1,58.5,2,50.1,45.0,50.0,46.0,58.5,63.7,False,
202650071509,nar,園田,9,36.5,平穏,calm,96.9,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,エースレイジング,69.85,55.1,89.9,1.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,4.7,2.0,ゴージャスドラゴン,97.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""イッツマイビジネス"", ""3着内率"": 44.9, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""アオイアルザード"", ""3着内率"": 34.2, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""チビアーサー"", ""3着内率"": 27.9, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""マツリダマスラオ"", ""3着内率"": 29.3, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 126.4%。",100.0,買い候補,エースレイジング － イッツマイビジネス（仮想的中 39.1% / 実3.8倍 / EV148.6%）｜エースレイジング － アオイアルザード（仮想的中 29.2% / 実3.1倍 / EV90.4%）｜エースレイジング － マツリダマスラオ（仮想的中 25.0% / 実5.6倍 / EV140.0%）,55候補から上位3点へ圧縮,91.8,買い候補,エースレイジング － イッツマイビジネス（仮想的中 18.8% / 実13.6倍 / EV255.8%）｜エースレイジング － アオイアルザード（仮想的中 13.1% / 実6.0倍 / EV78.5%）,55候補から上位2点へ圧縮,40.1,見送り,エースレイジング － イッツマイビジネス － アオイアルザード（仮想的中 8.7% / 実8.2倍 / EV71.5%）｜エースレイジング － イッツマイビジネス － マツリダマスラオ（仮想的中 7.0% / 実38.3倍 / EV268.9%）｜エースレイジング － イッツマイビジネス － チビアーサー（仮想的中 6.7% / 実158.8倍 / EV1061.6%）｜エースレイジング － イッツマイビジネス － スケサンカクサン（仮想的中 5.0% / 実141.5倍 / EV711.0%）｜エースレイジング － アオイアルザード － マツリダマスラオ（仮想的中 4.9% / 実23.9倍 / EV117.7%）｜エースレイジング － アオイアルザード － チビアーサー（仮想的中 4.6% / 実79.2倍 / EV360.8%）,165候補から上位6点へ圧縮,4.2倍,126.4%,11,100.0,C,S,C,見送り,🔴,skip,見送り,見送り,skip,99,99%,ev-skip,True,99,18.7,22.5,2,39.6,45.0,50.0,46.0,22.5,62.6,False,
