race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020501,2026-09-05,1,フレンドミラノ,12.0,8.0,★河原田,51.0,,12.0,10.0,1札幌7,2歳新馬,1:12.8,2.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.7,8.0,2026-09-05 02:45:35,jra,2026-09-05,36.74,32.3,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202609040101,2026-09-05,1,ベルメサージュ,5.0,5.0,田口,55.0,,5.0,6.0,2中京5,2歳新馬,1:23.5,1.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6,8.0,2026-09-05 02:50:35,jra,2026-09-05,42.57,44.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202609040101,2026-09-05,1,ベルヴェール,11.0,8.0,西村淳,55.0,,4.0,7.0,2中京1,2歳新馬,1:23.1,0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,1.0,2026-09-05 02:50:35,jra,2026-09-05,43.83,46.4,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040101,2026-09-05,1,マイネルメサイア,5.0,5.0,草野,60.0,,7.0,8.0,1阪神7,阪神スプリングJ(JGII),4:32.9,2.2,晴,9.0,9.0,1小倉3,障害4歳以上OP,3:12.6,3.0,晴,7.0,6.0,4東京7,東京ハイジャンプ(JGII),3:29.9,3.1,曇,7.0,5.0,3京都3,障害3歳以上OP,3:38.2,2.7,曇,1.0,4.0,2福島8,障害3歳以上未勝利,3:06.4,-0.1,晴,10.6,5.0,2026-09-05 03:00:05,jra,2026-09-05,46.58,53.0,50.9,10.3,44.0,58.2,48.8,履歴少
202609040101,2026-09-05,1,マルモリマイベスト,9.0,7.0,泉谷,55.0,,2.0,13.0,2中京7,2歳未勝利,1:26.6,0.5,晴,8.0,9.0,2小倉5,2歳未勝利,1:09.5,0.9,晴,5.0,11.0,2小倉3,2歳新馬,1:10.6,0.8,曇,,,,,,,,,,,,,,,4.8,3.0,2026-09-05 02:50:35,jra,2026-09-05,73.71,69.7,94.6,50.2,77.0,76.2,55.7,前走人気以上 / 小倉実績 / 人気以上に走る傾向 / 近走上向き
202606040101,2026-09-05,1,メイショウアツイタ,3.0,3.0,難波,60.0,,3.0,4.0,3京都7,京都ハイジャンプ(JGII),4:34.8,1.2,晴,4.0,6.0,1阪神7,阪神スプリングJ(JGII),4:31.1,0.4,晴,7.0,7.0,5中山7,中山大障害(JGI),4:50.1,3.3,曇,7.0,8.0,4京都1,京都ジャンプS(JGIII),3:39.1,1.8,晴,4.0,7.0,4中山3,清秋ジャンプS(OP),3:41.8,0.5,曇,5.8,3.0,2026-09-05 03:00:05,jra,2026-09-05,63.0,70.2,58.8,65.7,65.0,62.0,48.8,履歴少 / 近走上向き / 安定感
202601020501,2026-09-05,1,ラストフィールド,10.0,7.0,▲和田陽,52.0,,14.0,14.0,2札幌1,2歳新馬,1:32.6,2.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.6,12.0,2026-09-05 02:45:35,jra,2026-09-05,37.05,29.6,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202609040101,2026-09-05,1,ラブシンフォニー,2.0,2.0,幸,55.0,,6.0,16.0,2中京7,2歳未勝利,1:27.4,1.3,晴,10.0,7.0,3阪神3,2歳新馬,1:30.0,3.1,晴,,,,,,,,,,,,,,,,,,,,,,15.6,7.0,2026-09-05 02:50:35,jra,2026-09-05,49.09,43.1,61.5,18.0,58.7,58.6,48.8,前走人気以上 / 履歴少 / サンプル少 / 市場オッズ妙味
202609040101,2026-09-05,1,リアルメッセージ,1.0,1.0,団野,55.0,,10.0,12.0,2中京1,2歳新馬,1:23.7,1.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2,9.0,2026-09-05 02:50:35,jra,2026-09-05,39.71,35.8,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202601020501,2026-09-05,1,ロジアコース,11.0,8.0,浜中,55.0,,7.0,4.0,1函館12,2歳新馬,1:52.0,0.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,4.0,2026-09-05 02:45:35,jra,2026-09-05,38.81,41.1,36.0,29.6,40.6,37.3,50.0,サンプル少
202601020501,2026-09-05,1,ロードリバイバル,5.0,5.0,松本,55.0,,7.0,11.0,2札幌1,2歳新馬,1:30.6,0.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1,5.0,2026-09-05 02:45:35,jra,2026-09-05,41.92,41.1,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020501,2026-09-05,1,ロードレスポンス,4.0,4.0,鮫島駿,55.0,,6.0,5.0,2札幌1,2歳未勝利,1:51.9,1.6,晴,9.0,5.0,1札幌3,2歳未勝利,1:51.4,1.3,曇,5.0,4.0,1函館11,2歳未勝利,1:51.2,1.4,曇,7.0,9.0,1函館1,2歳新馬,1:10.2,0.8,晴,,,,,,,,67.8,7.0,2026-09-05 02:45:35,jra,2026-09-05,45.8,53.8,40.6,19.8,56.0,49.4,50.0,総合評価
202601020502,2026-09-05,2,アルデシンザン,9.0,7.0,丹内,55.0,,8.0,4.0,2札幌2,2歳未勝利,1:31.0,1.2,晴,4.0,2.0,1札幌5,2歳未勝利,1:30.2,0.1,小雨,9.0,2.0,1函館10,2歳新馬,1:52.5,2.1,小雨,,,,,,,,,,,,,,,4.6,2.0,2026-09-05 02:16:25,jra,2026-09-05,38.4,52.5,21.1,24.9,41.0,40.8,50.0,総合評価
202601020502,2026-09-05,2,アワードリームス,7.0,6.0,松本,55.0,,9.0,11.0,2札幌4,2歳未勝利,1:10.9,0.8,晴,9.0,5.0,1札幌3,2歳新馬,1:33.5,3.1,曇,,,,,,,,,,,,,,,,,,,,,,16.5,7.0,2026-09-05 02:16:25,jra,2026-09-05,40.13,37.8,42.8,18.0,45.5,48.4,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040102,2026-09-05,2,ココナッツコースト,8.0,4.0,ルメール,55.0,,5.0,1.0,3新潟1,3歳未勝利,1:33.9,0.2,晴,4.0,1.0,2新潟2,3歳未勝利,1:35.4,0.2,雨,2.0,2.0,1中山2,3歳新馬,1:35.3,0.0,晴,,,,,,,,,,,,,,,6.3,2.0,2026-09-05 02:36:15,jra,2026-09-05,54.64,77.0,31.7,75.1,38.0,50.3,48.8,履歴少 / 安定感
202606040102,2026-09-05,2,コスモシグルン,9.0,5.0,柴田大,55.0,,12.0,7.0,2福島6,3歳未勝利,1:11.0,0.8,曇,9.0,7.0,3中山1,3歳未勝利,1:36.2,1.1,晴,12.0,9.0,1中山1,3歳未勝利,1:35.9,1.4,晴,3.0,10.0,5中山4,2歳新馬,1:37.4,0.8,曇,,,,,,,,71.0,15.0,2026-09-05 02:36:15,jra,2026-09-05,34.19,30.4,37.6,14.6,26.0,48.5,50.0,総合評価
202609040102,2026-09-05,2,コパノマハロ,1.0,1.0,秋山稔,55.0,,5.0,6.0,2中京6,2歳新馬,2:04.5,0.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4,5.0,2026-09-05 02:28:15,jra,2026-09-05,42.57,44.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202601020502,2026-09-05,2,ゴートゥービッツン,2.0,2.0,▲遠藤,52.0,,3.0,8.0,1札幌8,2歳未勝利,1:11.1,0.7,晴,12.0,12.0,1札幌5,2歳未勝利,1:31.4,1.3,小雨,6.0,8.0,1函館12,2歳未勝利,1:12.3,0.3,小雨,6.0,9.0,1函館7,2歳未勝利,1:09.9,1.1,晴,7.0,10.0,1函館4,2歳新馬,1:10.7,1.2,小雨,36.3,9.0,2026-09-05 02:16:25,jra,2026-09-05,58.45,54.5,68.6,30.4,78.5,63.2,48.1,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202601020502,2026-09-05,2,サノノベリー,1.0,1.0,★河原田,51.0,,8.0,6.0,1札幌1,2歳未勝利,1:11.4,1.4,曇,3.0,9.0,1函館9,2歳新馬,1:10.7,1.4,曇,,,,,,,,,,,,,,,,,,,,,,10.7,6.0,2026-09-05 02:16:25,jra,2026-09-05,47.43,52.1,51.7,31.7,29.0,58.2,50.0,前走人気以上 / サンプル少
202601020502,2026-09-05,2,サンシルヴァリー,5.0,5.0,川又,55.0,,7.0,11.0,2札幌2,2歳未勝利,1:30.8,1.0,晴,8.0,11.0,1札幌5,2歳未勝利,1:30.7,0.6,小雨,8.0,11.0,3阪神2,2歳新馬,1:23.3,1.4,雨,,,,,,,,,,,,,,,48.4,10.0,2026-09-05 02:16:25,jra,2026-09-05,51.46,47.2,73.8,0.0,56.0,63.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202606040102,2026-09-05,2,シュガーシャック,5.0,3.0,内田博,57.0,,10.0,10.0,2福島4,3歳未勝利,1:49.6,1.2,晴,9.0,6.0,3中山7,3歳未勝利,1:35.1,0.9,晴,5.0,8.0,3中山1,3歳未勝利,1:35.7,0.6,晴,9.0,12.0,5中山5,2歳未勝利,1:58.0,2.7,曇,8.0,6.0,5東京6,2歳未勝利,1:40.6,2.9,晴,34.4,11.0,2026-09-05 02:36:15,jra,2026-09-05,42.6,40.7,50.5,19.8,36.5,52.3,50.0,総合評価
202601020502,2026-09-05,2,スクレイプバイ,10.0,8.0,横山琉,55.0,,2.0,6.0,1札幌8,2歳未勝利,1:11.0,0.6,晴,10.0,9.0,1札幌3,2歳新馬,1:33.5,3.1,曇,,,,,,,,,,,,,,,,,,,,,,7.2,4.0,2026-09-05 02:16:25,jra,2026-09-05,52.82,52.7,52.2,34.7,71.9,56.1,48.8,前走人気以上 / 履歴少 / サンプル少 / 近走上向き
202606040102,2026-09-05,2,セルリア,16.0,8.0,◇今村,53.0,,2.0,12.0,2新潟6,3歳未勝利,1:33.8,0.1,晴,10.0,11.0,3東京6,3歳未勝利,1:36.7,1.6,曇,4.0,13.0,3東京2,3歳未勝利,1:35.0,0.5,曇,14.0,10.0,2京都5,3歳未勝利,1:49.2,2.5,晴,10.0,8.0,1中山3,3歳未勝利,1:35.6,1.6,晴,9.9,4.0,2026-09-05 02:36:15,jra,2026-09-05,65.92,52.9,79.9,50.2,95.0,68.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040102,2026-09-05,2,ダノンドナウ,11.0,6.0,菊沢,55.0,,4.0,2.0,2新潟6,3歳未勝利,1:34.0,0.3,晴,5.0,7.0,4東京2,2歳未勝利,1:47.2,1.2,曇,4.0,6.0,2札幌5,2歳新馬,1:30.4,1.0,晴,,,,,,,,,,,,,,,10.6,5.0,2026-09-05 02:36:15,jra,2026-09-05,62.13,73.3,52.7,75.1,53.0,62.2,48.8,履歴少 / 安定感
202606040102,2026-09-05,2,ティアップシャイン,1.0,1.0,丸田,55.0,,11.0,11.0,2東京2,3歳未勝利,1:28.2,2.2,晴,7.0,5.0,2中山3,3歳未勝利,1:12.8,1.5,晴,5.0,14.0,1東京6,3歳新馬,1:40.5,0.7,晴,,,,,,,,,,,,,,,95.5,16.0,2026-09-05 02:36:15,jra,2026-09-05,44.9,43.3,61.9,19.8,20.0,59.2,48.8,履歴少
202609040102,2026-09-05,2,ティフォシ,2.0,2.0,Ｍデムーロ,55.0,,2.0,7.0,2中京8,2歳新馬,1:36.1,0.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,2026-09-05 02:28:15,jra,2026-09-05,45.56,49.9,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040102,2026-09-05,2,デススパイラル,3.0,3.0,松山,55.0,,4.0,9.0,3新潟2,2歳新馬,1:37.1,0.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,4.0,2026-09-05 02:28:15,jra,2026-09-05,44.57,46.4,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040102,2026-09-05,2,ドミナント,5.0,5.0,坂井,55.0,,5.0,1.0,3新潟2,2歳新馬,1:37.2,0.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,2.0,2026-09-05 02:28:15,jra,2026-09-05,39.95,44.6,34.5,36.3,40.6,36.2,48.8,履歴少 / サンプル少
202601020502,2026-09-05,2,ハミングリップス,6.0,6.0,藤懸,55.0,,5.0,11.0,1札幌7,2歳新馬,1:11.7,1.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3,8.0,2026-09-05 02:16:25,jra,2026-09-05,44.45,44.6,49.9,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020502,2026-09-05,2,ハヤテノギンジロウ,4.0,4.0,☆長浜,54.0,,10.0,13.0,2札幌1,2歳新馬,1:31.2,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,5.0,2026-09-05 02:16:25,jra,2026-09-05,40.08,35.8,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040102,2026-09-05,2,バンオンタイム,2.0,1.0,レーン,55.0,,2.0,1.0,3新潟2,3歳未勝利,1:47.4,0.1,曇,3.0,1.0,2新潟6,3歳未勝利,1:33.8,0.1,晴,3.0,1.0,3東京2,3歳未勝利,1:34.8,0.3,曇,2.0,1.0,1新潟5,3歳未勝利,1:34.8,0.0,晴,4.0,1.0,1小倉8,3歳未勝利,1:50.4,0.6,晴,2.3,1.0,2026-09-05 02:36:15,jra,2026-09-05,63.79,86.8,38.4,100.0,56.0,47.7,48.8,履歴少 / 安定感
202606040102,2026-09-05,2,フクオトコ,3.0,2.0,杉原,57.0,,7.0,2.0,2福島5,3歳未勝利,1:48.3,0.8,曇,3.0,3.0,3東京4,3歳未勝利,1:21.9,0.3,曇,5.0,2.0,2東京9,3歳未勝利,1:34.0,0.3,曇,6.0,1.0,1福島5,3歳未勝利,1:09.7,1.0,晴,3.0,1.0,1小倉10,3歳未勝利,1:08.6,0.7,晴,19.5,6.0,2026-09-05 02:36:15,jra,2026-09-05,48.78,67.6,28.7,55.0,33.5,52.5,50.0,市場オッズ妙味
202606040102,2026-09-05,2,フーディエラン,13.0,7.0,江田照,55.0,,5.0,8.0,2新潟6,3歳未勝利,1:34.0,0.3,晴,9.0,10.0,2東京10,3歳未勝利,1:33.8,0.8,晴,12.0,12.0,1小倉11,3歳未勝利,1:48.2,3.0,曇,12.0,8.0,1東京2,3歳未勝利,1:41.7,2.7,晴,6.0,8.0,1中山3,3歳未勝利,1:57.5,1.1,晴,53.4,14.0,2026-09-05 02:36:15,jra,2026-09-05,49.76,40.0,55.5,30.4,78.5,52.2,48.8,前走人気以上 / 履歴少 / 近走上向き
202609040102,2026-09-05,2,ブックオブケルズ,4.0,4.0,西村淳,55.0,,4.0,1.0,2福島3,2歳新馬,1:49.6,0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,3.0,2026-09-05 02:28:15,jra,2026-09-05,41.09,46.4,36.0,36.3,40.6,37.3,50.0,サンプル少
202606040102,2026-09-05,2,ブルームコード,12.0,6.0,戸崎圭,55.0,,4.0,2.0,3新潟1,3歳未勝利,1:33.8,0.1,晴,2.0,4.0,1中山7,3歳未勝利,1:34.3,0.1,晴,5.0,9.0,5中山7,2歳新馬,1:35.5,0.4,曇,,,,,,,,,,,,,,,7.6,3.0,2026-09-05 02:36:15,jra,2026-09-05,64.04,79.2,56.3,75.1,47.0,63.0,48.8,履歴少 / 安定感
202606040102,2026-09-05,2,ヘクトルテソーロ,14.0,7.0,木幡巧,57.0,,3.0,7.0,3新潟1,3歳未勝利,1:33.8,0.1,晴,7.0,8.0,3東京6,3歳未勝利,1:36.3,1.2,曇,4.0,6.0,2東京11,3歳未勝利,1:21.3,0.3,晴,7.0,6.0,1新潟1,3歳未勝利,1:23.9,0.3,晴,,,,,,,,26.5,10.0,2026-09-05 02:36:15,jra,2026-09-05,61.91,68.1,63.4,50.2,68.0,61.2,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202606040102,2026-09-05,2,マイネルヴェーゼン,10.0,5.0,横山武,57.0,,7.0,8.0,2福島7,3歳未勝利,1:09.8,0.6,曇,5.0,4.0,2福島2,3歳未勝利,1:09.1,0.7,晴,8.0,4.0,3中山3,3歳未勝利,1:35.5,0.5,曇,10.0,5.0,1中山8,3歳未勝利,2:13.2,1.2,晴,8.0,6.0,5中山2,2歳未勝利,1:49.4,0.5,晴,44.2,12.0,2026-09-05 02:36:15,jra,2026-09-05,44.11,50.1,38.3,24.9,54.5,45.5,50.0,総合評価
202606040102,2026-09-05,2,マーガレット,4.0,2.0,武豊,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.7,9.0,2026-09-05 02:36:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040102,2026-09-05,2,ミスティユニバンス,7.0,4.0,三浦,55.0,,9.0,5.0,2福島3,3歳未勝利,1:09.7,1.4,曇,11.0,9.0,2東京1,3歳未勝利,1:22.5,1.2,晴,12.0,2.0,1東京1,3歳未勝利,1:36.0,2.6,晴,2.0,3.0,5東京4,2歳未勝利,1:22.3,0.2,晴,3.0,4.0,4東京6,2歳新馬,1:23.5,0.2,晴,52.6,13.0,2026-09-05 02:36:15,jra,2026-09-05,35.94,40.4,25.9,24.9,38.0,41.8,50.0,総合評価
202601020502,2026-09-05,2,ミハテヌユメ,11.0,8.0,◇小林美,53.0,,3.0,5.0,2札幌4,2歳未勝利,1:10.4,0.3,晴,7.0,4.0,1函館5,2歳新馬,1:11.2,1.4,晴,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,2026-09-05 02:16:25,jra,2026-09-05,49.44,56.3,44.5,34.7,58.7,49.4,48.8,履歴少 / サンプル少
