race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,ジャストキュート,11.0,10.0,,12.0,14.0,6.0,11.0,,,,,2026-07-05,45.53,31.1,73.3,0.0,44.0,67.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,クッカユフラ,1.0,10.0,9.0,4.0,4.0,4.0,11.0,8.0,10.0,,,2026-07-05,50.74,54.5,60.7,44.7,22.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ニシノモリミチ,2.0,4.0,2.0,7.0,1.0,4.0,4.0,3.0,3.0,4.0,2.0,2026-07-05,53.52,71.2,33.8,75.1,53.0,40.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ゴンフィンガー,3.0,3.0,7.0,,,,,,,,,2026-07-05,66.19,84.0,78.0,30.4,50.0,70.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,レースクイーン,4.0,8.0,14.0,5.0,,8.0,9.0,4.0,14.0,9.0,10.0,2026-07-05,59.4,53.8,83.4,39.5,41.0,72.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ジャストグレース,5.0,3.0,8.0,5.0,11.0,10.0,10.0,12.0,9.0,,,2026-07-05,62.23,55.5,70.1,55.3,86.0,60.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ヘイマー,6.0,12.0,16.0,4.0,,6.0,7.0,6.0,7.0,9.0,12.0,2026-07-05,47.25,46.9,67.4,24.9,15.5,61.2,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ミリオングローリー,7.0,14.0,5.0,5.0,3.0,2.0,3.0,5.0,5.0,4.0,8.0,2026-07-05,41.42,52.9,31.6,69.6,0.0,44.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,マツリダシリウス,9.0,12.0,11.0,11.0,10.0,8.0,8.0,9.0,7.0,10.0,8.0,2026-07-05,32.23,25.5,42.6,0.0,35.0,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ルナノーヴァ,10.0,13.0,12.0,13.0,11.0,6.0,7.0,11.0,4.0,,,2026-07-05,28.02,18.9,37.3,0.0,32.0,38.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ガダニーニ,11.0,10.0,4.0,,,,,,,,,2026-07-05,23.06,28.0,8.0,0.0,50.0,20.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,ガーディアンテイル,12.0,7.0,3.0,4.0,5.0,2.0,3.0,7.0,7.0,4.0,4.0,2026-07-05,51.69,68.4,44.6,55.0,33.5,48.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,オーキーベルセルク,13.0,14.0,11.0,12.0,14.0,7.0,6.0,,,,,2026-07-05,29.37,17.7,44.3,0.0,23.0,46.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,2026-07-05,3,カンフージョン,14.0,15.0,16.0,13.0,10.0,10.0,10.0,15.0,10.0,15.0,3.0,2026-07-05,23.35,6.5,33.1,0.0,39.5,31.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,バレンタインビスタ,1.0,3.0,2.0,7.0,1.0,2.0,4.0,3.0,9.0,6.0,4.0,2026-07-05,58.01,75.1,44.9,64.7,59.0,49.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,マメーアップル,2.0,2.0,7.0,7.0,8.0,5.0,4.0,7.0,3.0,2.0,6.0,2026-07-05,62.16,71.5,59.8,60.5,69.5,55.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ルージュフローラ,3.0,5.0,8.0,5.0,6.0,15.0,11.0,4.0,3.0,,,2026-07-05,55.5,54.3,51.8,69.9,68.0,48.8,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,コスモファーブロス,4.0,4.0,3.0,4.0,7.0,3.0,7.0,6.0,5.0,3.0,8.0,2026-07-05,65.15,76.1,61.2,85.4,50.0,60.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ハルヒメ,5.0,2.0,3.0,2.0,1.0,2.0,9.0,13.0,8.0,8.0,5.0,2026-07-05,62.87,74.2,52.8,75.1,75.5,49.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ブルーエ,6.0,3.0,3.0,3.0,1.0,2.0,6.0,7.0,6.0,9.0,9.0,2026-07-05,61.78,76.0,51.0,75.1,63.5,51.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ルーチェコメット,7.0,6.0,15.0,15.0,12.0,,,,,,,2026-07-05,52.87,33.0,75.2,0.0,100.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,プリュスエクラ,8.0,6.0,5.0,4.0,8.0,14.0,9.0,11.0,7.0,4.0,10.0,2026-07-05,48.34,48.0,48.2,35.3,63.5,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ジュディーイメル,9.0,4.0,1.0,2.0,1.0,2.0,3.0,7.0,7.0,4.0,3.0,2026-07-05,59.52,79.6,42.5,85.4,48.5,46.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ブライティアロード,10.0,13.0,11.0,10.0,5.0,,,,,,,2026-07-05,23.41,14.8,26.5,0.0,32.0,32.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,パトリシア,11.0,17.0,12.0,7.0,11.0,6.0,12.0,15.0,9.0,,,2026-07-05,31.16,27.7,48.3,0.0,4.0,48.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ヘリオドール,12.0,18.0,18.0,12.0,12.0,13.0,10.0,10.0,14.0,,,2026-07-05,27.55,8.8,49.9,0.0,12.0,51.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,アルマフレイヤ,13.0,12.0,13.0,,,,,,,,,2026-07-05,35.24,12.0,57.0,0.0,50.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,ラストシャイニー,14.0,8.0,3.0,4.0,8.0,6.0,7.0,8.0,9.0,5.0,5.0,2026-07-05,48.08,57.6,48.7,35.3,36.5,51.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,チャーミングアイ,15.0,4.0,12.0,5.0,8.0,5.0,13.0,13.0,13.0,8.0,13.0,2026-07-05,69.85,58.6,86.9,75.1,72.5,74.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,2026-07-05,4,レオダーム,16.0,9.0,16.0,,,,,,,,,2026-07-05,56.24,36.0,99.0,0.0,50.0,85.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,エイシンインアウト,1.0,4.0,4.0,5.0,2.0,4.0,6.0,3.0,10.0,,,2026-07-05,63.58,75.1,55.2,89.7,50.0,57.5,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ギオンバヤシ,2.0,2.0,2.0,3.0,4.0,5.0,5.0,3.0,7.0,7.0,5.0,2026-07-05,65.92,80.0,54.4,89.7,65.0,53.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ショウナンマルチ,3.0,2.0,1.0,3.0,1.0,2.0,1.0,,,,,2026-07-05,60.71,89.3,40.7,75.1,53.0,43.3,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ウインカトリーヌ,4.0,6.0,6.0,8.0,3.0,2.0,,6.0,3.0,,,2026-07-05,43.01,62.6,33.1,19.8,46.0,36.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,マコトアディントン,5.0,4.0,3.0,5.0,3.0,2.0,4.0,4.0,7.0,16.0,12.0,2026-07-05,60.72,69.3,47.3,89.7,66.5,48.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ルナティックブルー,6.0,3.0,9.0,5.0,12.0,12.0,18.0,17.0,10.0,,,2026-07-05,65.24,50.0,79.1,55.3,100.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,テンレディーゴー,7.0,10.0,16.0,11.0,8.0,9.0,6.0,10.0,7.0,9.0,7.0,2026-07-05,36.31,28.4,48.9,0.0,48.5,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ゴコウコイコイ,8.0,3.0,11.0,8.0,9.0,7.0,2.0,4.0,8.0,11.0,5.0,2026-07-05,57.98,59.9,61.6,45.0,77.0,52.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,パンキー,9.0,10.0,3.0,3.0,1.0,3.0,12.0,4.0,9.0,,,2026-07-05,50.31,63.7,49.1,59.3,10.0,56.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ティラユール,10.0,12.0,13.0,9.0,12.0,11.0,17.0,,,,,2026-07-05,41.58,22.1,70.9,0.0,38.0,66.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ヤクジョ,11.0,14.0,5.0,4.0,5.0,7.0,9.0,7.0,5.0,9.0,8.0,2026-07-05,33.18,40.5,32.6,24.9,6.5,41.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,タイセイネクサス,12.0,16.0,13.0,,,,,,,,,2026-07-05,22.36,0.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,ファーザーアウェイ,13.0,16.0,3.0,4.0,3.0,5.0,10.0,3.0,2.0,5.0,1.0,2026-07-05,38.02,51.7,23.6,69.6,0.0,36.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,アルタティール,14.0,11.0,11.0,11.0,12.0,5.0,14.0,15.0,16.0,15.0,16.0,2026-07-05,44.6,24.5,65.9,19.8,53.0,62.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,デルマノリクラ,15.0,15.0,16.0,10.0,16.0,10.0,12.0,12.0,14.0,13.0,15.0,2026-07-05,37.25,14.7,68.9,0.0,27.5,63.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,2026-07-05,6,リトルコリンズ,16.0,9.0,18.0,13.0,15.0,8.0,9.0,8.0,11.0,,,2026-07-05,48.3,30.2,80.2,0.0,54.0,68.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,キャリーグレイス,1.0,11.0,2.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,11.0,2026-07-05,47.09,67.0,36.0,69.6,0.0,49.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,キャンドルマス,2.0,3.0,6.0,4.0,4.0,10.0,7.0,2.0,4.0,8.0,4.0,2026-07-05,59.13,68.0,51.4,69.9,68.0,48.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,アルヘンティニータ,3.0,4.0,10.0,6.0,8.0,4.0,6.0,8.0,9.0,3.0,9.0,2026-07-05,64.98,68.2,74.4,60.5,57.5,67.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,クイーンレグナント,4.0,4.0,5.0,13.0,10.0,13.0,6.0,3.0,3.0,10.0,4.0,2026-07-05,44.04,40.0,32.9,45.0,84.5,35.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,ムーンブランシュ,5.0,2.0,4.0,6.0,5.0,14.0,10.0,1.0,1.0,2.0,9.0,2026-07-05,58.65,67.0,52.0,55.3,72.5,54.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,パーティーガール,6.0,10.0,12.0,10.0,12.0,11.0,11.0,15.0,10.0,,,2026-07-05,37.54,21.7,52.9,0.0,62.0,48.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,カップッチョ,7.0,10.0,12.0,12.0,14.0,6.0,13.0,9.0,14.0,9.0,12.0,2026-07-05,46.42,32.3,74.7,0.0,44.0,69.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,マインセーラ,8.0,9.0,12.0,,,2.0,2.0,1.0,2.0,2.0,1.0,2026-07-05,52.09,70.9,58.9,44.7,6.0,53.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,2026-07-05,7,ジェイエルライナー,9.0,15.0,15.0,,,1.0,1.0,2.0,1.0,1.0,1.0,2026-07-05,44.59,58.0,48.6,44.7,0.0,48.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,アオハルブルース,1.0,3.0,1.0,1.0,1.0,2.0,2.0,16.0,2.0,5.0,4.0,2026-07-05,56.09,75.7,30.7,85.4,68.0,33.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,ポンピエ,2.0,2.0,6.0,10.0,5.0,3.0,5.0,4.0,1.0,5.0,6.0,2026-07-05,60.44,69.7,50.2,75.1,71.0,49.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,ファンタイムギフト,3.0,5.0,4.0,7.0,5.0,13.0,7.0,7.0,6.0,4.0,5.0,2026-07-05,45.66,49.9,35.8,40.7,66.5,41.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,ゴールドドレッサ,4.0,1.0,1.0,3.0,9.0,13.0,6.0,,,,,2026-07-05,60.64,69.4,51.0,55.3,92.0,48.3,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,ナクライト,5.0,1.0,5.0,8.0,3.0,2.0,2.0,6.0,2.0,4.0,4.0,2026-07-05,59.23,76.1,45.7,60.5,74.0,45.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,ブリスフル,6.0,5.0,12.0,4.0,15.0,12.0,16.0,8.0,14.0,13.0,14.0,2026-07-05,68.08,48.8,96.5,55.3,75.5,79.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,マジカルシャイン,7.0,9.0,8.0,16.0,12.0,10.0,6.0,11.0,6.0,4.0,2.0,2026-07-05,31.94,27.2,28.8,10.3,57.5,34.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,2026-07-05,8,スタンピー,8.0,9.0,7.0,9.0,8.0,13.0,4.0,9.0,8.0,5.0,10.0,2026-07-05,35.05,33.0,34.1,10.3,50.0,42.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,サンタアニタ,1.0,4.0,8.0,1.0,3.0,2.0,5.0,3.0,3.0,5.0,2.0,2026-07-05,68.73,85.5,64.0,100.0,42.5,56.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,マジカルフェアリー,2.0,7.0,9.0,14.0,6.0,6.0,6.0,4.0,1.0,1.0,4.0,2026-07-05,42.31,49.1,39.4,24.9,45.5,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,マナボニート,3.0,1.0,1.0,3.0,1.0,2.0,4.0,5.0,8.0,1.0,2.0,2026-07-05,69.19,89.8,53.1,100.0,60.5,54.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ハリウッドメモリー,4.0,10.0,2.0,5.0,1.0,2.0,6.0,10.0,3.0,3.0,3.0,2026-07-05,40.05,56.4,24.4,55.0,20.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ショウナンカリス,5.0,10.0,9.0,10.0,17.0,8.0,1.0,7.0,11.0,2.0,10.0,2026-07-05,43.96,41.3,60.3,10.3,30.5,61.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ベビーズブレス,6.0,5.0,7.0,14.0,11.0,16.0,9.0,7.0,6.0,5.0,2.0,2026-07-05,43.22,35.3,36.1,40.7,83.0,38.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,スイミーユニバンス,7.0,15.0,15.0,16.0,9.0,6.0,9.0,7.0,9.0,5.0,17.0,2026-07-05,35.51,26.5,52.7,10.3,11.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,セイプリーズ,8.0,1.0,2.0,4.0,2.0,3.0,3.0,8.0,4.0,6.0,2.0,2026-07-05,60.3,78.6,41.7,75.1,75.5,41.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ベルビースタローン,9.0,1.0,1.0,4.0,5.0,8.0,1.0,2.0,2.0,6.0,3.0,2026-07-05,58.83,77.7,39.9,69.9,74.0,41.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ヒラボクミニー,10.0,15.0,11.0,14.0,12.0,4.0,4.0,2.0,6.0,7.0,2.0,2026-07-05,33.4,33.8,38.5,34.3,0.5,43.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ラスティングスノー,11.0,17.0,12.0,17.0,14.0,16.0,13.0,1.0,7.0,1.0,2.0,2026-07-05,29.81,24.9,36.8,24.9,0.5,46.0,45.0,履歴少
