race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650090401,2026-09-04,1,スパイウェア,3.0,3.0,佐々木世,55.0,,10.0,7.0,園田,掃守7ハロンC3一,1:34.5,2.1,晴,3.0,5.0,園田,網掛7ハロンC3一,1:34.4,1.2,曇,3.0,2.0,園田,C3三,1:34.3,0.2,晴,6.0,1.0,園田,C3,0:51.8,1.2,雨,8.0,4.0,姫路,2026ひめじけいば(C2),0:52.0,1.8,晴,3.7,2.0,,nar,2026-09-04,45.33,59.3,37.7,44.7,20.0,48.4,51.2,園田実績 / 履歴少
202650090401,2026-09-04,1,セイウンスペリオル,6.0,5.0,廣瀬航,55.0,,3.0,1.0,園田,C3一,0:52.0,0.1,曇,2.0,3.0,園田,C3一,0:50.8,0.3,曇,10.0,6.0,園田,C3一,1:33.0,2.0,晴,2.0,6.0,園田,C3一,1:33.8,0.5,曇,6.0,9.0,園田,唐櫃スプリントC3,1:22.2,1.7,晴,5.5,3.0,,nar,2026-09-04,61.46,73.6,48.2,69.9,62.0,58.6,52.5,園田実績 / 安定感
202648090401,2026-09-04,1,セルリアンドロップ,2.0,2.0,丸山真一,57.0,,4.0,4.0,名古屋,りんご2歳のお誕生日(C),1:39.1,1.0,晴,3.0,5.0,名古屋,C7組,1:38.1,0.3,晴,8.0,4.0,名古屋,弥紗ちゃん誕生日おめ(C),1:38.7,2.7,曇,3.0,2.0,名古屋,桜湯賞(C),1:51.9,0.8,曇,5.0,2.0,名古屋,C8組,1:32.4,0.7,晴,9.7,4.0,,nar,2026-09-04,60.5,72.0,44.8,80.2,54.5,55.8,56.2,名古屋実績 / 履歴少 / 安定感
202650090401,2026-09-04,1,タフトテソーロ,11.0,8.0,田野豊三,57.0,,8.0,9.0,園田,榎列7ハロンC3二,1:35.5,1.9,晴,7.0,4.0,園田,C3二,1:36.5,1.5,晴,5.0,6.0,園田,C3,1:58.5,1.6,晴,9.0,7.0,園田,粟生スプリントC3,1:23.3,1.6,曇,7.0,6.0,園田,C3一,1:33.4,1.6,晴,40.0,8.0,,nar,2026-09-04,44.83,50.4,45.5,19.8,44.0,52.1,48.5,市場オッズ妙味
202650090401,2026-09-04,1,タマノルーナ,10.0,7.0,井上幹太,55.0,,5.0,4.0,園田,C3,0:52.3,1.5,晴,3.0,2.0,園田,C3二,0:52.0,0.5,曇,6.0,7.0,園田,C3,0:52.2,1.4,晴,6.0,5.0,園田,C3,0:52.4,1.2,曇,3.0,2.0,園田,C3二,0:51.8,0.2,曇,16.9,6.0,,nar,2026-09-04,58.05,70.9,45.8,65.7,47.0,60.1,52.9,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644090401,2026-09-04,1,タリスマンチャント,9.0,8.0,木澤奨,53.0,,2.0,7.0,大井,3歳四 五,1:44.8,0.5,曇,10.0,7.0,大井,3歳一 二三(3歳二),1:29.8,2.1,曇,3.0,5.0,大井,3歳四 五六(3歳五),1:44.0,0.9,晴,11.0,12.0,大井,3歳一 二三(3歳二),1:46.1,2.5,晴,3.0,9.0,大井,鯉川賞(3歳),1:45.9,0.3,晴,23.8,6.0,,nar,2026-09-04,63.77,63.1,63.5,60.5,78.5,63.4,52.9,大井実績 / 前走人気以上 / 履歴少 / 近走上向き
202650090401,2026-09-04,1,ダリ,9.0,7.0,高橋洸佑,54.0,,12.0,12.0,園田,C3,0:53.8,2.4,晴,10.0,12.0,園田,C3,0:52.9,2.1,晴,10.0,10.0,園田,C3,0:52.7,2.1,雨,10.0,10.0,園田,C3二,1:37.8,3.9,曇,8.0,6.0,園田,C3三,1:37.1,2.7,晴,265.7,12.0,,nar,2026-09-04,35.14,24.8,52.0,0.0,35.0,50.9,43.8,履歴少
202648090401,2026-09-04,1,チャコワールド,7.0,7.0,丹羽克輝,57.0,,1.0,8.0,名古屋,C11組,1:39.3,-0.1,晴,11.0,8.0,名古屋,C9組,1:41.8,3.7,雨,12.0,8.0,名古屋,C級6組,1:39.7,4.0,小雨,14.0,15.0,1新潟7,4歳以上1勝クラス,1:14.7,2.7,晴,12.0,12.0,川崎,ノベンバースター賞(B2B3),1:47.4,3.5,晴,11.3,6.0,,nar,2026-09-04,52.12,39.0,55.1,30.4,100.0,53.4,48.5,前走人気以上 / 履歴少 / 近走上向き
202648090401,2026-09-04,1,デルマガニメデ,1.0,1.0,大畑雅章,57.0,,9.0,7.0,名古屋,伊丹結婚おめでとう記(C),1:39.2,2.2,晴,,5.0,名古屋,C5組,,,晴,2.0,2.0,名古屋,金シャチ最終戦777(C),1:38.8,1.0,晴,6.0,4.0,名古屋,C5組,1:38.2,1.2,曇,2.0,5.0,名古屋,金シャチ最終戦(C),1:37.4,0.1,晴,8.5,3.0,,nar,2026-09-04,46.85,63.1,44.5,30.1,16.0,56.0,51.2,名古屋実績 / 履歴少
202648090401,2026-09-04,1,トークダウン,8.0,7.0,村上弘樹,57.0,,10.0,12.0,名古屋,伊丹結婚おめでとう記(C),1:39.3,2.3,晴,12.0,12.0,名古屋,金シャチ最終戦777(C),1:40.4,2.4,晴,11.0,12.0,名古屋,C5組,1:40.8,3.9,晴,5.0,11.0,名古屋,金シャチ最終戦777(C),1:38.4,1.0,曇,7.0,8.0,名古屋,C5組,1:38.6,2.2,曇,43.0,10.0,,nar,2026-09-04,43.45,30.7,62.5,14.6,42.5,58.2,48.5,総合評価
202650090401,2026-09-04,1,ノルディア,5.0,5.0,吉村智洋,55.0,,2.0,1.0,園田,C3,0:51.5,0.1,晴,11.0,6.0,園田,C2一,0:52.3,1.7,雨,2.0,1.0,園田,売布ガ丘ダッシュC2,0:51.3,0.3,雨,1.0,3.0,園田,つくし賞C3一,0:51.3,0.0,晴,2.0,7.0,姫路,C2一,0:51.3,0.3,曇,2.3,1.0,,nar,2026-09-04,60.96,75.2,43.4,75.1,62.0,53.5,55.3,園田実績 / 履歴少 / 安定感
202648090401,2026-09-04,1,ノヴァエスペランサ,5.0,5.0,渡辺竜也,57.0,,7.0,3.0,名古屋,伊丹結婚おめでとう記(C),1:38.5,1.5,晴,2.0,5.0,名古屋,りんご2歳のお誕生日(C),1:38.3,0.2,晴,5.0,7.0,名古屋,C7組,1:39.4,1.6,晴,,,名古屋,金シャチ最終戦(C),,,曇,11.0,6.0,名古屋,C3組,1:40.2,3.0,曇,10.3,5.0,,nar,2026-09-04,52.32,63.5,45.2,44.7,44.0,56.7,51.2,名古屋実績 / 履歴少
202644090401,2026-09-04,1,ハヤマデイズ,6.0,6.0,田中洸多,54.0,,8.0,11.0,大井,月見草特別競走(3歳),1:44.7,1.4,晴,7.0,11.0,大井,3歳一 二三(3歳二),1:44.4,1.1,晴,7.0,9.0,大井,夏椿特別競走(3歳),1:29.7,2.9,曇,9.0,11.0,大井,3歳一 二三(3歳二),1:29.3,2.3,雨,9.0,9.0,大井,3歳 選抜牝馬,1:30.6,2.8,雨,91.0,9.0,,nar,2026-09-04,47.72,45.6,68.2,0.0,50.0,58.7,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202644090401,2026-09-04,1,ハルイチバン,5.0,5.0,安藤洋一,56.0,,1.0,1.0,大井,3歳四 五,1:44.3,-0.5,曇,,,大井,3歳一 二三(3歳二),,,曇,1.0,1.0,大井,3歳九 十,1:28.9,-0.2,晴,12.0,12.0,3京都5,3歳未勝利,1:26.0,1.3,晴,7.0,8.0,1福島2,3歳未勝利,1:48.4,2.7,晴,2.4,1.0,,nar,2026-09-04,63.27,76.3,51.0,50.2,84.0,54.5,59.5,大井実績 / 履歴少 / 近走上向き
202644090401,2026-09-04,1,フラワーキングエス,10.0,8.0,中村尚平,56.0,,8.0,8.0,大井,3歳一 二三(3歳二),1:47.0,4.7,曇,3.0,8.0,大井,3歳四 五,1:44.7,1.9,晴,12.0,15.0,大井,3歳四 五六(3歳五),1:16.9,2.3,曇,11.0,14.0,大井,3歳四 五六(3歳五),1:31.0,2.6,晴,12.0,11.0,大井,3歳一 二三(3歳二),1:31.6,3.9,曇,255.0,10.0,,nar,2026-09-04,49.82,40.8,65.2,24.9,59.0,57.4,46.3,履歴少 / 人気以上に走る傾向
202644090401,2026-09-04,1,ミエノワイルド,2.0,2.0,和田譲治,56.0,,3.0,2.0,大井,3歳一 二三(3歳二),1:43.5,1.2,曇,5.0,6.0,大井,3歳一 二三(3歳二),1:41.8,1.2,晴,3.0,2.0,大井,3歳一 二三(3歳二),1:29.0,0.6,曇,2.0,1.0,大井,3歳四 五,1:44.6,0.0,晴,1.0,1.0,大井,3歳十 11,1:30.0,-0.5,晴,2.6,2.0,,nar,2026-09-04,65.68,82.8,47.2,100.0,48.5,52.8,59.5,大井実績 / 履歴少 / 安定感
202644090401,2026-09-04,1,ミュウチャン,4.0,4.0,西啓太,54.0,,4.0,7.0,大井,テキーラ・サンセット(3歳二),1:27.5,0.8,曇,,,大井,3歳一 二三(3歳二),,,曇,4.0,3.0,大井,3歳四 五六(3歳五),1:45.0,0.2,晴,5.0,3.0,大井,3歳四 五,1:44.7,1.7,曇,7.0,4.0,大井,アザレア特別競走(3歳),2:01.6,4.5,曇,28.6,7.0,,nar,2026-09-04,59.98,71.1,51.0,64.7,58.0,53.9,55.3,大井実績 / 前走人気以上 / 履歴少 / 安定感
202650090401,2026-09-04,1,ヤングオーオー,2.0,2.0,南部楓馬,52.0,,9.0,4.0,園田,C3一,0:52.8,1.6,晴,6.0,3.0,園田,C3,0:53.5,2.1,晴,2.0,4.0,園田,C3二,0:51.1,0.0,晴,10.0,7.0,園田,3歳C2,0:52.9,1.3,晴,11.0,11.0,大井,3歳九 十,1:18.5,4.0,晴,34.2,7.0,,nar,2026-09-04,41.04,50.2,33.8,19.8,39.5,48.9,49.0,市場オッズ妙味
202644090401,2026-09-04,1,ユーロハートビート,7.0,7.0,Ｆ．ゴン,56.0,,6.0,6.0,大井,3歳一 二三(3歳二),1:45.5,2.3,曇,8.0,9.0,大井,3歳一 二三(3歳二),1:45.5,1.9,晴,4.0,6.0,大井,サルビア特別競走(3歳),1:51.2,1.8,晴,9.0,7.0,大井,’25セラフィナイト(OP)(2歳),2:00.1,3.0,晴,7.0,5.0,大井,はくたか特別競走(2歳),1:58.6,1.2,晴,57.0,8.0,,nar,2026-09-04,48.6,54.8,51.0,19.8,56.0,52.0,46.3,履歴少
202648090401,2026-09-04,1,レイナティア,6.0,6.0,小笠原羚,54.0,,2.0,1.0,名古屋,矢梨賞(C),1:31.3,0.4,晴,6.0,2.0,名古屋,りんご2歳のお誕生日(C),1:39.3,1.2,晴,2.0,1.0,名古屋,咲来、弥憂、お誕生日(C),1:38.4,0.2,晴,2.0,3.0,名古屋,C8組,1:37.3,0.2,小雨,5.0,1.0,名古屋,C9組,1:38.7,0.9,晴,1.8,1.0,,nar,2026-09-04,60.28,81.5,37.6,75.1,60.5,46.7,56.2,名古屋実績 / 履歴少 / 安定感
202650090402,2026-09-04,2,アンジェロビート,1.0,1.0,山本咲希,56.0,,4.0,4.0,園田,NewBeginni(初出),0:53.7,1.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,3.0,,nar,2026-09-04,42.54,46.4,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202648090402,2026-09-04,2,オールオンフリーク,7.0,7.0,東川慎,55.0,,12.0,9.0,名古屋,C5組,1:39.5,2.3,晴,8.0,10.0,名古屋,南陽賞(C),1:33.0,1.8,晴,11.0,10.0,名古屋,C4組,1:40.1,2.5,晴,9.0,10.0,名古屋,駆け上がれ!しゃちほ(B),1:38.9,2.3,晴,10.0,9.0,名古屋,君枝&翔結婚12周年(B),1:31.7,1.4,曇,70.6,9.0,,nar,2026-09-04,34.32,26.7,46.0,0.0,35.0,49.6,46.5,総合評価
202650090402,2026-09-04,2,ガミラスブイン,5.0,5.0,井上幹太,56.0,,7.0,8.0,園田,NewBeginni(初出),0:54.7,2.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.4,9.0,,nar,2026-09-04,40.78,41.1,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202650090402,2026-09-04,2,クラインアベニュー,10.0,7.0,松木大地,56.0,,3.0,6.0,園田,2歳未勝利二,0:52.6,1.3,晴,7.0,7.0,園田,2歳未勝利,1:37.5,3.1,晴,5.0,6.0,園田,NewBeginni(初出),0:54.5,2.8,晴,,,,,,,,,,,,,,,16.3,6.0,,nar,2026-09-04,62.69,69.2,60.3,50.2,68.0,66.2,54.0,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202644090402,2026-09-04,2,グラスリッキー,9.0,7.0,笹川翼,56.0,,1.0,1.0,大井,3歳六 七八(3歳七),1:28.9,-1.9,雨,2.0,1.0,大井,3歳八 九十(3歳九),1:28.8,1.7,晴,1.0,1.0,水沢,3歳C1三組,1:30.9,-1.8,曇,15.0,10.0,2東京5,3歳未勝利,1:24.1,4.4,晴,6.0,3.0,3中山6,3歳未勝利,1:13.5,1.4,晴,4.7,2.0,,nar,2026-09-04,63.69,79.3,41.0,75.1,80.0,50.7,59.5,大井実績 / 履歴少 / 近走上向き / 安定感
202644090402,2026-09-04,2,コブラツイスト,1.0,1.0,藤本現暉,56.0,,8.0,2.0,大井,3歳一 二三(3歳二),1:14.6,1.6,曇,1.0,1.0,大井,3歳四 五,1:14.1,-0.3,晴,2.0,1.0,大井,3歳七 八,1:14.6,0.2,曇,2.0,2.0,大井,3歳十 11,1:16.0,0.3,曇,10.0,8.0,3中山7,3歳未勝利,1:14.0,1.7,晴,11.1,6.0,,nar,2026-09-04,51.84,72.8,34.4,59.3,24.5,54.4,55.3,大井実績 / 履歴少
202644090402,2026-09-04,2,サイカンサンユウ,3.0,3.0,安藤洋一,56.0,,10.0,12.0,大井,羽田盃競走(JpnI),1:55.1,2.4,曇,5.0,7.0,大井,京浜盃競走(JpnII),1:48.3,2.1,雨,7.0,9.0,大井,’26スターバースト(OP)(3歳),2:11.2,3.5,晴,4.0,7.0,大井,3歳一 二三(3歳二),1:44.8,1.2,晴,1.0,1.0,大井,3歳六 七,1:31.3,-0.1,晴,7.0,4.0,,nar,2026-09-04,53.37,57.2,63.6,49.8,15.5,64.1,52.9,大井実績 / 履歴少
202648090402,2026-09-04,2,サクリファイス,4.0,4.0,阿部基嗣,56.0,,7.0,9.0,名古屋,野間埼疾風戦(C),0:56.7,1.3,晴,4.0,6.0,名古屋,金シャチ最終戦777(C),1:38.9,1.5,晴,6.0,7.0,名古屋,恋路ヶ浜賞(C),1:30.3,1.0,曇,3.0,11.0,名古屋,金シャチ最終戦(C),1:37.2,1.4,晴,9.0,4.0,名古屋,C5組,1:39.0,2.7,晴,11.1,7.0,,nar,2026-09-04,56.32,62.6,63.7,39.5,41.0,62.9,50.5,総合評価
202644090402,2026-09-04,2,サヨノグッドデイ,7.0,6.0,Ｆ．ゴン,56.0,,1.0,1.0,大井,3歳六 七,1:43.3,-0.2,晴,1.0,1.0,大井,3歳11 12,1:30.7,-0.6,晴,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,,nar,2026-09-04,55.76,73.0,45.5,48.4,45.5,51.3,59.5,大井実績 / 履歴少 / サンプル少
202648090402,2026-09-04,2,サンマルレーヴ,3.0,3.0,塚本征吾,55.0,,7.0,2.0,名古屋,継鹿尾山賞(C),1:38.5,1.5,晴,3.0,1.0,名古屋,弥紗ちゃん誕生日おめ(C),1:37.2,1.2,曇,1.0,1.0,名古屋,C15組,1:31.5,0.0,曇,1.0,1.0,名古屋,C23組,1:39.2,-1.1,晴,5.0,1.0,名古屋,C24組,1:39.6,0.8,晴,5.5,3.0,,nar,2026-09-04,53.53,78.1,33.0,69.6,23.0,50.1,56.2,名古屋実績 / 履歴少 / 安定感
202648090402,2026-09-04,2,ザボドフスキー,6.0,6.0,加藤誓二,57.0,,2.0,8.0,名古屋,伊丹結婚おめでとう記(C),1:37.2,0.2,晴,6.0,9.0,名古屋,C5組,1:38.1,1.4,晴,8.0,12.0,名古屋,渥美半島特別(C),1:37.5,2.3,晴,6.0,11.0,船橋,馬い!熊本菊池水田ご(C2),1:18.2,1.2,曇,11.0,11.0,船橋,C2七 八九 ア(C2八),1:40.5,3.5,曇,8.5,6.0,,nar,2026-09-04,64.58,62.4,78.6,30.4,84.5,68.5,48.5,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202644090402,2026-09-04,2,シンプウエース,4.0,4.0,達城龍次,56.0,,7.0,9.0,大井,3歳一 二三(3歳二),1:14.3,1.3,曇,,,大井,3歳一 二三(3歳二),,0.0,曇,6.0,10.0,大井,3歳一 二三(3歳二),1:14.8,1.5,曇,7.0,11.0,大井,3歳一 二三(3歳二),1:14.5,2.1,曇,4.0,14.0,大井,3歳一 二三(3歳二),1:15.6,1.7,曇,66.4,11.0,,nar,2026-09-04,55.45,57.4,78.1,10.3,42.0,68.9,47.1,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202650090402,2026-09-04,2,ジャンクテレボウイ,7.0,6.0,長尾翼玖,56.0,,6.0,5.0,園田,2歳未勝利二,0:54.2,2.9,晴,8.0,7.0,園田,NewBeginni(初出),0:55.0,2.3,晴,,,,,,,,,,,,,,,,,,,,,,39.8,10.0,,nar,2026-09-04,42.64,47.0,41.6,18.0,52.1,48.1,43.2,履歴少 / サンプル少 / 市場オッズ妙味
202648090402,2026-09-04,2,スイートゥンビター,9.0,8.0,木之前葵,53.0,,3.0,2.0,名古屋,伊丹結婚おめでとう記(C),1:37.6,0.6,晴,1.0,3.0,名古屋,C9組,1:38.1,0.0,雨,,2.0,名古屋,C12組,,,曇,3.0,5.0,名古屋,C16組,1:31.7,0.5,晴,2.0,2.0,名古屋,C17組,1:39.5,0.0,晴,3.9,1.0,,nar,2026-09-04,67.23,90.0,54.2,80.2,44.0,58.2,59.5,名古屋実績 / 履歴少 / 安定感
202648090402,2026-09-04,2,ソブリンルーラー,1.0,1.0,山田祥雄,57.0,,11.0,10.0,名古屋,C5組,1:39.1,1.9,晴,9.0,11.0,名古屋,南陽賞(C),1:33.6,2.4,晴,12.0,12.0,名古屋,C4組,1:40.2,2.6,晴,12.0,12.0,名古屋,駆け上がれ!しゃちほ(B),1:40.2,3.6,晴,10.0,10.0,名古屋,ちひろとはると付き合(B),1:39.8,2.9,曇,171.6,10.0,,nar,2026-09-04,36.2,22.1,51.4,0.0,48.5,51.6,46.5,総合評価
202644090402,2026-09-04,2,タケゾウ,2.0,2.0,本田正重,56.0,,10.0,16.0,大井,3歳一 二三(3歳二),1:14.8,1.8,曇,,,大井,3歳一 二三(3歳二),,,曇,3.0,6.0,大井,3歳四 五六(3歳五),1:15.6,1.0,曇,12.0,6.0,大井,3歳四 五六(3歳五),1:31.6,3.2,晴,11.0,8.0,大井,3歳一 二三(3歳二),1:30.6,2.9,曇,65.2,10.0,,nar,2026-09-04,44.79,38.5,61.5,19.8,42.0,50.9,47.1,前走人気以上 / 履歴少
202650090402,2026-09-04,2,ニッポンセーラ,3.0,3.0,永井孝典,56.0,,5.0,9.0,園田,2歳未勝利,1:24.2,1.7,晴,4.0,4.0,園田,2歳未勝利,1:35.6,2.1,晴,6.0,5.0,園田,雲母坂7ハロン2歳未,1:36.3,3.1,晴,4.0,7.0,園田,NewBeginni(初出),0:53.0,1.2,晴,,,,,,,,10.9,4.0,,nar,2026-09-04,63.05,69.8,61.4,69.9,48.0,65.0,55.3,園田実績 / 前走人気以上 / 履歴少 / 安定感
202648090402,2026-09-04,2,ヒダサワヤカ,10.0,8.0,小笠原羚,52.0,,5.0,9.0,名古屋,伊丹結婚おめでとう記(C),1:38.1,1.1,晴,7.0,4.0,名古屋,金シャチ最終戦777(C),1:39.0,1.0,晴,7.0,9.0,名古屋,田原特別(C),1:52.9,1.2,晴,12.0,6.0,名古屋,平原灯姫特別(C),1:32.9,2.8,曇,4.0,7.0,名古屋,C3組,1:37.8,0.3,晴,15.0,8.0,,nar,2026-09-04,54.04,53.5,52.1,40.7,65.0,63.6,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202650090402,2026-09-04,2,ビバムチャチョ,6.0,5.0,笹田知宏,56.0,,4.0,4.0,園田,NewBeginni(初出),1:36.2,3.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,2.0,,nar,2026-09-04,42.54,46.4,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
