race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630080601,2026-08-06,1,ティルマン,3.0,3.0,桑村真明,55.0,,9.0,10.0,門別,2歳未勝利(未勝利),9.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,113.4,12.0,,nar,2026-08-06,41.88,37.8,49.4,18.0,45.5,52.4,45,履歴少 / サンプル少
202650080601,2026-08-06,1,テンコウバヒ,1.0,1.0,小谷哲平,56.0,,8.0,4.0,園田,C3二,4.0,5.0,園田,C3四,7.0,9.0,園田,C3,5.0,7.0,園田,C3二,7.0,10.0,園田,木見スプリントC3,5.6,4.0,,nar,2026-08-06,50.27,57.9,50.2,39.5,36.5,59.9,45,履歴少
202643080601,2026-08-06,1,トクシーマリリン,6.0,6.0,本田正重,54.0,,,,,,,,,,,,,,,,,,,,,,3.4,1.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080601,2026-08-06,1,ナガイアイダ,8.0,6.0,近藤翔月,54.0,,7.0,8.0,門別,2歳未勝利(未勝利),3.0,9.0,門別,2歳未勝利(未勝利),10.0,9.0,門別,2歳未勝利(未勝利),9.0,9.0,門別,2歳未勝利(未勝利),7.0,7.0,門別,2歳未勝利(未勝利),32.1,7.0,,nar,2026-08-06,51.6,52.9,61.2,24.9,51.5,60.2,45,履歴少 / 市場オッズ妙味
202643080601,2026-08-06,1,ネツレツ,7.0,7.0,小杉亮,54.0,,,,,,,,,,,,,,,,,,,,,,6.2,4.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080601,2026-08-06,1,ハリヤード,5.0,5.0,黒澤愛斗,55.0,,9.0,11.0,門別,2歳未勝利(未勝利),9.0,7.0,門別,2歳未勝利(未勝利),10.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,70.2,11.0,,nar,2026-08-06,40.68,33.9,52.9,0.0,53.0,54.6,45,履歴少
202650080601,2026-08-06,1,バイオサファイア,4.0,4.0,土方颯太,55.0,,7.0,4.0,園田,C3三,5.0,2.0,園田,C3二,7.0,7.0,園田,C3,5.0,6.0,園田,興治スプリントC3,3.0,2.0,園田,C3二,3.6,1.0,,nar,2026-08-06,48.8,61.6,38.7,49.8,38.0,51.6,45,履歴少
202630080601,2026-08-06,1,バンシイハーピー,9.0,7.0,松井伸也,55.0,,8.0,10.0,門別,2歳未勝利(未勝利),9.0,5.0,門別,2歳未勝利(未勝利),6.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,47.9,10.0,,nar,2026-08-06,41.01,45.6,44.5,0.0,47.0,53.0,45,履歴少 / 市場オッズ妙味
202650080601,2026-08-06,1,ビップピュアエース,3.0,3.0,高畑皓一,55.0,,11.0,8.0,園田,C3三,4.0,3.0,園田,C3四,4.0,8.0,園田,C3三,8.0,7.0,園田,C3三,8.0,8.0,園田,C3三,10.3,5.0,,nar,2026-08-06,45.97,51.0,46.4,44.7,20.0,59.3,45,履歴少
202630080601,2026-08-06,1,フロアガリノビール,4.0,4.0,亀井洋司,55.0,,6.0,3.0,門別,2歳未勝利(未勝利),4.0,5.0,門別,2歳未勝利(未勝利),4.0,3.0,門別,2歳未勝利(未勝利),4.0,8.0,門別,2歳未勝利(未勝利),8.0,8.0,門別,2歳未勝利(未勝利),9.0,5.0,,nar,2026-08-06,55.82,67.8,48.1,59.3,44.0,60.0,45,履歴少
202643080601,2026-08-06,1,マルヒロデラックス,5.0,5.0,仲野光馬,54.0,,,,,,,,,,,,,,,,,,,,,,5.8,3.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080601,2026-08-06,1,マーラータン,2.0,2.0,落合玄太,55.0,,4.0,1.0,門別,2歳未勝利(未勝利),2.0,4.0,門別,2歳未勝利(未勝利),6.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,5.1,2.0,,nar,2026-08-06,54.65,77.1,36.9,55.3,50.0,50.4,45,履歴少
202650080601,2026-08-06,1,メイショウクモジ,8.0,8.0,南部楓馬,54.0,,11.0,11.0,園田,C3二,10.0,10.0,園田,C3四,5.0,9.0,園田,C3二,8.0,8.0,園田,C3三,8.0,9.0,園田,木見スプリントC3,34.9,8.0,,nar,2026-08-06,42.86,37.5,56.3,19.8,30.5,59.5,45,履歴少 / 市場オッズ妙味
202630080601,2026-08-06,1,リコーシュターケン,12.0,8.0,岩橋勇二,55.0,,10.0,6.0,門別,2歳牝馬未勝利(未勝利),7.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,35.9,9.0,,nar,2026-08-06,36.73,39.3,33.6,18.0,35.6,48.0,45,履歴少 / サンプル少 / 市場オッズ妙味
202650080601,2026-08-06,1,リスノワール,5.0,5.0,板野央,55.0,,9.0,9.0,園田,C3四,8.0,10.0,園田,C3三,6.0,10.0,園田,C3二,9.0,9.0,園田,C3,8.0,10.0,園田,C3二,48.9,9.0,,nar,2026-08-06,44.92,43.6,60.5,0.0,42.5,61.5,45,履歴少 / 市場オッズ妙味
202630080601,2026-08-06,1,ヴァンケール,10.0,7.0,石川倭,55.0,,3.0,4.0,門別,2歳未勝利(未勝利),4.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,2.7,1.0,,nar,2026-08-06,51.24,62.2,44.1,48.4,48.8,50.4,45,履歴少 / サンプル少
202643080602,2026-08-06,2,アイリスアウト,3.0,3.0,岡村健司,54.0,,,,,,,,,,,,,,,,,,,,,,4.9,2.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080602,2026-08-06,2,アイリスベビー,4.0,4.0,桑村真明,55.0,,2.0,2.0,門別,グランシャリオドリー(未勝利)(2歳),9.0,10.0,門別,2歳未勝利(未勝利),9.0,9.0,門別,2歳未勝利(未勝利),6.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,4.8,3.0,,nar,2026-08-06,55.08,58.9,50.8,30.4,86.0,56.7,45,履歴少 / 近走上向き
202650080602,2026-08-06,2,アルムチャーチル,6.0,6.0,大山真吾,57.0,,1.0,2.0,園田,出雲7ハロンC3一,1.0,1.0,園田,ひめたんは永遠の5歳(C3),2.0,1.0,姫路,C3一,2.0,4.0,園田,C2一,2.0,2.0,園田,C2三,1.9,1.0,,nar,2026-08-06,70.27,96.4,52.8,100.0,54.5,54.0,45,履歴少 / 安定感
202650080602,2026-08-06,2,エイシンキリバス,2.0,2.0,川原正一,56.0,,1.0,1.0,園田,C3二,2.0,2.0,園田,3歳C2一,1.0,1.0,姫路,3歳C2二,,,,,,,,,2.7,2.0,,nar,2026-08-06,66.72,97.3,50.0,75.1,53.0,54.2,45,履歴少 / 安定感
202650080602,2026-08-06,2,エイシンヴィエント,4.0,4.0,山本屋太,56.0,,1.0,2.0,園田,C3四,3.0,4.0,園田,3歳C2,7.0,3.0,園田,3歳C2,4.0,8.0,門別,2歳3組,12.0,10.0,門別,道産牛乳飲んで健康に(2歳),15.9,5.0,,nar,2026-08-06,64.43,73.9,51.0,69.9,83.0,61.8,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202643080602,2026-08-06,2,エルモ,2.0,2.0,藤原幹生,54.0,,,,,,,,,,,,,,,,,,,,,,5.1,3.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080602,2026-08-06,2,カリグラフィー,5.0,5.0,高畑皓一,55.0,,7.0,8.0,園田,C2四,9.0,7.0,園田,C2三,1.0,4.0,園田,C3二,8.0,9.0,園田,C3二,4.0,4.0,園田,C3三,417.5,7.0,,nar,2026-08-06,50.17,58.8,53.8,30.1,41.0,55.5,45,履歴少
202630080602,2026-08-06,2,ガットテンペスタ,9.0,8.0,宮内勇樹,55.0,,12.0,10.0,門別,2歳未勝利(未勝利),8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,19.8,6.0,,nar,2026-08-06,38.06,39.5,42.5,19.8,14.0,59.0,45,履歴少 / 市場オッズ妙味
202650080602,2026-08-06,2,キュールエカシス,7.0,7.0,廣瀬航,55.0,,1.0,2.0,園田,C3一,6.0,4.0,園田,C2三,8.0,6.0,姫路,C2二,2.0,1.0,園田,まんじゅう大帝国☆来(C3),2.0,2.0,園田,C3一,6.2,3.0,,nar,2026-08-06,59.7,77.0,44.9,55.3,71.0,55.2,45,履歴少 / 近走上向き
202650080602,2026-08-06,2,クイーンオブリリー,1.0,1.0,南部楓馬,52.0,,,,園田,C2二,1.0,1.0,園田,粟生スプリントC3,2.0,3.0,園田,C3一,3.0,2.0,園田,C3二,3.0,5.0,園田,掎鹿谷スプリントC3,8.3,4.0,,nar,2026-08-06,66.92,92.0,52.6,69.6,60.0,60.6,45,履歴少 / 安定感
202650080602,2026-08-06,2,グッドホース,3.0,3.0,小谷哲平,55.0,,6.0,7.0,園田,C2四,6.0,8.0,園田,C2三,6.0,11.0,園田,3歳C1二,6.0,8.0,園田,3歳C1二,11.0,11.0,佐賀,パッカルくんのおとし(3歳),189.1,6.0,,nar,2026-08-06,50.94,55.9,64.6,0.0,57.5,60.0,45,履歴少
202630080602,2026-08-06,2,サンヨウトッパコウ,8.0,7.0,岩橋勇二,55.0,,3.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-08-06,43.95,48.1,45.3,36.3,40.6,42.0,45,履歴少 / サンプル少
202630080602,2026-08-06,2,ジャムリスチール,6.0,6.0,石川倭,55.0,,10.0,8.0,門別,グランシャリオドリー(未勝利)(2歳),9.0,8.0,門別,2歳未勝利(未勝利),9.0,11.0,門別,2歳未勝利(未勝利),12.0,11.0,門別,2歳未勝利(未勝利),8.0,8.0,門別,2歳未勝利(未勝利),45.3,8.0,,nar,2026-08-06,37.47,30.9,45.7,0.0,47.0,55.0,45,履歴少 / 市場オッズ妙味
202643080602,2026-08-06,2,ジョイナイン,1.0,1.0,濱田達也,54.0,,,,,,,,,,,,,,,,,,,,,,5.9,6.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080602,2026-08-06,2,ティーズブロンシュ,5.0,5.0,小野楓馬,55.0,,8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,10.0,4.0,,nar,2026-08-06,38.86,39.3,39.1,29.6,40.6,39.5,45,履歴少 / サンプル少
202643080602,2026-08-06,2,ナニワノベンケイ,4.0,4.0,川島正太,54.0,,,,,,,,,,,,,,,,,,,,,,3.1,1.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080602,2026-08-06,2,バリサンダー,2.0,2.0,小川悠汰,52.0,,8.0,5.0,門別,2歳未勝利(未勝利),7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,29.9,7.0,,nar,2026-08-06,40.59,44.2,39.2,18.0,42.2,50.7,45,履歴少 / サンプル少 / 市場オッズ妙味
202630080602,2026-08-06,2,ブルーアルバム,3.0,3.0,藤田凌駕,53.0,,6.0,8.0,門別,2歳未勝利(未勝利),9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,11.9,5.0,,nar,2026-08-06,51.48,54.1,57.5,19.8,56.0,63.8,45,履歴少
202630080602,2026-08-06,2,マヒナブラック,7.0,7.0,服部茂史,55.0,,4.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,3.8,2.0,,nar,2026-08-06,41.11,46.4,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202643080602,2026-08-06,2,マミチャン,6.0,6.0,所蛍,53.0,,,,,,,,,,,,,,,,,,,,,,5.6,4.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080602,2026-08-06,2,ラルテフテフ,1.0,1.0,黒澤愛斗,55.0,,11.0,12.0,門別,2歳未勝利(未勝利),9.0,7.0,門別,2歳未勝利(未勝利),7.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,184.2,10.0,,nar,2026-08-06,36.09,33.7,46.3,0.0,32.0,51.3,45,履歴少
202643080602,2026-08-06,2,ルミナスグローリー,5.0,5.0,山中悠希,54.0,,,,,,,,,,,,,,,,,,,,,,5.8,5.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080602,2026-08-06,2,ルミナスワン,10.0,8.0,松井伸也,55.0,,10.0,12.0,門別,2歳未勝利(未勝利),8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,51.7,9.0,,nar,2026-08-06,40.51,37.4,48.0,18.0,38.9,51.5,45,履歴少 / サンプル少
202650080603,2026-08-06,3,アンフィニレイス,5.0,5.0,新庄海誠,57.0,,4.0,5.0,園田,C2二,1.0,2.0,園田,C3一,2.0,4.0,園田,C3一,4.0,2.0,園田,C3一,5.0,2.0,園田,C3一,3.0,1.0,,nar,2026-08-06,65.53,84.3,52.4,100.0,44.0,54.0,45,履歴少 / 安定感
202650080603,2026-08-06,3,イエローキャブ,8.0,8.0,竹村達也,57.0,,7.0,9.0,園田,春哉7ハロンC2三,4.0,6.0,園田,五郷海老済7ハロンC(C2),1.0,2.0,園田,C3一,4.0,7.0,園田,C3一,10.0,9.0,園田,C2一,6.4,4.0,,nar,2026-08-06,58.66,68.5,61.5,59.3,36.5,62.5,45,履歴少
202643080603,2026-08-06,3,ウィングス,9.0,8.0,御神本訓,56.0,,,,,,,,,,,,,,,,,,,,,,3.2,1.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080603,2026-08-06,3,ウインリフレクト,7.0,7.0,塩津璃菜,52.0,,5.0,9.0,園田,JRA交流六甲山特別,7.0,8.0,園田,C2,10.0,5.0,園田,3歳C1,14.0,14.0,2東京9,3歳未勝利,10.0,9.0,1福島3,3歳未勝利,5.2,2.0,,nar,2026-08-06,50.22,42.1,52.6,30.4,81.5,56.4,45,履歴少 / 近走上向き
202630080603,2026-08-06,3,エリオラ,4.0,4.0,藤田凌駕,53.0,,9.0,9.0,門別,2歳牝馬未勝利(未勝利),9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,111.6,9.0,,nar,2026-08-06,40.7,37.8,45.5,18.0,45.5,50.6,45,履歴少 / サンプル少
202630080603,2026-08-06,3,キコツ,9.0,8.0,阿部龍,55.0,,5.0,3.0,門別,2歳未勝利(未勝利),3.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,6.2,3.0,,nar,2026-08-06,48.93,59.4,41.3,48.4,38.9,53.1,45,履歴少 / サンプル少
202630080603,2026-08-06,3,ケリーグランメイ,5.0,5.0,若杉朝飛,55.0,,11.0,11.0,門別,グランシャリオドリー(未勝利)(2歳),8.0,10.0,門別,北のハードワーカー菊(未勝利)(2歳),11.0,11.0,門別,2歳未勝利(未勝利),10.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,252.9,10.0,,nar,2026-08-06,38.02,28.0,53.9,0.0,42.0,55.1,45,履歴少
202630080603,2026-08-06,3,コスモバラス,2.0,2.0,岩橋勇二,55.0,,9.0,5.0,門別,2歳未勝利(未勝利),3.0,9.0,門別,2歳未勝利(未勝利),11.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,20.2,5.0,,nar,2026-08-06,42.66,47.7,41.6,24.9,38.0,52.0,45,履歴少 / 市場オッズ妙味
202650080603,2026-08-06,3,サカキ,1.0,1.0,下原理,56.0,,8.0,4.0,園田,C2二,3.0,5.0,園田,3歳C1二,16.0,15.0,3京都12,3歳未勝利,10.0,11.0,3京都8,3歳未勝利,10.0,14.0,2京都2,3歳新馬,8.1,6.0,,nar,2026-08-06,46.14,41.3,47.5,24.9,60.5,60.2,45,履歴少
202643080603,2026-08-06,3,サキノクローバー,10.0,8.0,小杉亮,56.0,,6.0,2.0,船橋,3歳九　未受賞,,,,,,,,,,,,,,,,,6.9,4.0,,nar,2026-08-06,38.28,42.8,34.5,29.6,40.6,36.2,45,履歴少 / サンプル少
202630080603,2026-08-06,3,シャンハイハニー,6.0,6.0,服部茂史,55.0,,2.0,2.0,門別,2歳未勝利(未勝利),3.0,2.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,2.2,1.0,,nar,2026-08-06,63.71,80.6,46.2,89.7,64.0,50.9,45,履歴少 / 安定感
202643080603,2026-08-06,3,ダイレンジャー,5.0,5.0,木間塚龍,56.0,,8.0,3.0,船橋,3歳九　未受賞,10.0,3.0,船橋,3歳九,,,,,,,,,,,,,38.8,9.0,,nar,2026-08-06,35.06,38.2,22.8,18.0,52.1,42.6,45,履歴少 / サンプル少 / 市場オッズ妙味
202630080603,2026-08-06,3,ナインファースト,7.0,7.0,松井伸也,55.0,,9.0,4.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),8.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,16.9,4.0,,nar,2026-08-06,39.6,48.7,28.9,24.9,35.0,52.3,45,履歴少 / 市場オッズ妙味
202643080603,2026-08-06,3,ナナチャン,4.0,4.0,山本大翔,52.0,,,,,,,,,,,,,,,,,,,,,,11.3,5.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080603,2026-08-06,3,ノーモアウォー,10.0,8.0,亀井洋司,55.0,,6.0,11.0,門別,2歳未勝利(未勝利),10.0,8.0,門別,2歳未勝利(未勝利),8.0,12.0,門別,2歳未勝利(未勝利),11.0,10.0,門別,2歳未勝利(未勝利),8.0,8.0,門別,2歳未勝利(未勝利),92.0,8.0,,nar,2026-08-06,47.26,41.4,61.7,0.0,69.5,57.4,45,履歴少 / 近走上向き
202650080603,2026-08-06,3,ハギノアグレッシブ,2.0,2.0,田野豊三,57.0,,9.0,4.0,園田,C2一,2.0,2.0,園田,C2一,2.0,3.0,園田,C2三,1.0,2.0,姫路,C3二,3.0,6.0,姫路,C3一,9.6,7.0,,nar,2026-08-06,53.79,75.3,43.9,69.6,8.0,59.6,45,履歴少 / 安定感
202643080603,2026-08-06,3,ハクアイゴブレイ,8.0,7.0,和田譲治,56.0,,6.0,7.0,船橋,3歳九　未受賞,8.0,8.0,船橋,3歳九,8.0,5.0,船橋,3歳　未出走(未出走),,,,,,,,,35.6,8.0,,nar,2026-08-06,45.01,50.5,47.3,0.0,62.0,54.1,45,履歴少 / 市場オッズ妙味
202650080603,2026-08-06,3,ヒカ,6.0,6.0,山本咲希,55.0,,6.0,3.0,園田,3歳C1,10.0,15.0,1福島5,3歳未勝利,15.0,16.0,1京都8,3歳新馬,,,,,,,,,6.7,5.0,,nar,2026-08-06,46.36,33.6,55.0,0.0,89.0,61.3,45,履歴少 / 近走上向き
202643080603,2026-08-06,3,フローズンシュガー,6.0,6.0,張田昂,54.0,,,,,,,,,,,,,,,,,,,,,,4.4,3.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080603,2026-08-06,3,プリンセスジュリ,1.0,1.0,本田正重,54.0,,,,,,,,,,,,,,,,,,,,,,3.9,2.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080603,2026-08-06,3,ベラジオアヴァロン,3.0,3.0,落合玄太,55.0,,8.0,5.0,門別,2歳未勝利(未勝利),11.0,6.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,2歳未勝利(未勝利),4.0,4.0,門別,2歳未勝利(未勝利),6.0,4.0,門別,2歳未勝利(未勝利),24.5,6.0,,nar,2026-08-06,39.65,47.5,33.4,14.6,42.5,49.8,45,履歴少 / 市場オッズ妙味
202630080603,2026-08-06,3,ベラジオミラッジオ,1.0,1.0,石川倭,55.0,,3.0,1.0,門別,2歳未勝利(未勝利),2.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,2.3,2.0,,nar,2026-08-06,66.1,86.7,60.1,75.1,47.0,59.0,45,履歴少 / 安定感
202643080603,2026-08-06,3,ミノシャルム,3.0,3.0,藤原幹生,54.0,,7.0,8.0,船橋,3歳九　未受賞,9.0,11.0,船橋,3歳九,9.0,8.0,船橋,3歳十,8.0,9.0,船橋,2歳　29P,7.0,8.0,船橋,ローズデビュー(2歳),126.4,10.0,,nar,2026-08-06,44.92,43.7,56.0,0.0,57.5,56.1,45,履歴少
202650080603,2026-08-06,3,メイショウロールス,3.0,3.0,長尾翼玖,57.0,,9.0,8.0,園田,C2二,9.0,10.0,園田,糺の森7ハロンC2二,12.0,10.0,園田,郷瀬町7ハロンC2二,10.0,9.0,園田,C2,1.0,2.0,園田,C3三,177.3,8.0,,nar,2026-08-06,39.78,36.7,46.6,10.3,44.0,52.2,45,履歴少
202650080603,2026-08-06,3,メイプルディープ,4.0,4.0,山本屋太,56.0,,1.0,3.0,園田,英賀保7ハロンC3二,3.0,7.0,園田,柞田7ハロン3歳C2,5.0,5.0,園田,3歳C2,3.0,4.0,園田,阪神アーバンナイター(C2),3.0,5.0,園田,3歳C2,5.5,3.0,,nar,2026-08-06,72.42,85.7,63.7,100.0,65.0,63.1,45,履歴少 / 近走上向き / 安定感
202643080603,2026-08-06,3,ラショウモン,7.0,7.0,篠谷葵,56.0,,,,,,,,,,,,,,,,,,,,,,13.0,7.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080603,2026-08-06,3,リックベッラ,8.0,7.0,黒澤愛斗,55.0,,8.0,9.0,門別,2歳未勝利(未勝利),6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,53.2,7.0,,nar,2026-08-06,47.22,51.4,62.5,0.0,41.0,60.0,45,履歴少
202643080603,2026-08-06,3,レオセラフィム,2.0,2.0,實川純一,54.0,,,,,,,,,,,,,,,,,,,,,,12.7,6.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080604,2026-08-06,4,アラタマオーソ,9.0,8.0,田野豊三,57.0,,7.0,10.0,園田,出雲7ハロンC3一,12.0,9.0,園田,小部7ハロンC2二,7.0,9.0,園田,C2二,6.0,5.0,園田,今田町間新田(C2),7.0,7.0,園田,C2二,43.2,6.0,,nar,2026-08-06,43.98,43.2,52.9,0.0,56.0,56.9,45,履歴少 / 市場オッズ妙味
