race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642092501,2026-09-25,1,クラオウリュウ,4.0,4.0,西啓太,57.0,,14.0,8.0,川崎,ステッラ賞(3歳),1:42.8,3.8,曇,7.0,3.0,浦和,3歳三,1:32.3,1.6,曇,3.0,3.0,浦和,浦和競馬プロモーショ(3歳),1:30.9,1.4,晴,4.0,2.0,浦和,3歳五,1:31.1,0.2,曇,10.0,2.0,浦和,3歳五,1:33.3,3.6,曇,4.3,2.0,,nar,2026-09-25,32.65,43.5,22.4,34.3,2.0,39.8,51.5,浦和実績
202642092501,2026-09-25,1,グスク,3.0,3.0,櫻井光輔,56.0,,8.0,5.0,浦和,3歳五,1:32.9,3.6,曇,11.0,3.0,川崎,3歳7,1:35.7,4.1,曇,10.0,6.0,2東京5,3歳未勝利,2:21.1,5.0,晴,3.0,5.0,3中山5,3歳未勝利,1:55.6,1.0,晴,13.0,11.0,1東京1,3歳未勝利,1:40.6,2.1,晴,14.2,6.0,,nar,2026-09-25,35.75,36.6,24.7,14.6,57.5,43.2,48.8,履歴少 / 市場オッズ妙味
202642092501,2026-09-25,1,コンバットイズモ,10.0,7.0,半澤慶実,54.0,,6.0,2.0,門別,アルーダ日高西部賞(C4),1:03.6,1.2,晴,1.0,1.0,門別,ほくれん丸賞(C4),1:02.1,-0.3,雨,2.0,3.0,門別,3歳以上C4ー3,1:03.3,0.2,晴,2.0,4.0,門別,グランシャリオドリー(C4),1:03.7,0.4,晴,5.0,4.0,門別,推しウマ探せ!おひさ(C4),1:03.1,1.1,晴,6.6,5.0,,nar,2026-09-25,58.28,81.8,44.2,69.6,29.0,56.7,50.0,安定感
202650092501,2026-09-25,1,サクセスカノン,5.0,5.0,川原正一,55.0,,8.0,7.0,園田,C3二,1:36.0,3.9,晴,10.0,8.0,園田,C3三,1:36.0,2.4,晴,10.0,6.0,園田,C3一,1:34.4,2.9,曇,10.0,8.0,園田,C3一,1:35.7,1.6,曇,7.0,7.0,姫路,C2三,1:37.6,1.9,晴,16.7,4.0,,nar,2026-09-25,36.63,35.3,36.8,0.0,57.5,47.3,43.8,履歴少 / 市場オッズ妙味
202650092501,2026-09-25,1,サバイブドーロ,2.0,2.0,山本咲希,56.0,,7.0,1.0,園田,C3二,1:36.3,0.7,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.0,,nar,2026-09-25,37.11,41.1,31.4,29.6,40.6,34.0,48.8,履歴少 / サンプル少
202642092501,2026-09-25,1,サフラナール,2.0,2.0,笹川翼,55.0,,7.0,10.0,園田,C2二,0:51.4,1.3,晴,6.0,6.0,園田,3歳C1C2,0:51.9,1.3,晴,1.0,2.0,園田,奥海ダッシュ3歳C2,0:51.3,-0.5,曇,10.0,8.0,園田,スマイル☆来場記念3(C1),1:37.8,2.7,晴,11.0,6.0,園田,3歳C1,0:53.0,1.5,曇,6.2,4.0,,nar,2026-09-25,49.16,56.7,52.1,19.8,50.0,53.9,48.8,前走人気以上 / 履歴少
202642092501,2026-09-25,1,シェナノローマ,1.0,1.0,国分祐仁,56.0,,6.0,7.0,浦和,サマードリームリレー(3歳),1:25.3,2.4,曇,8.0,5.0,浦和,3歳七 選抜馬イ,1:25.9,3.4,雨,4.0,5.0,浦和,3歳九,1:25.7,1.7,雨,9.0,10.0,浦和,3歳九,1:27.9,3.0,晴,5.0,5.0,浦和,ドリームチャレンジ(2歳),1:37.2,5.5,晴,105.1,11.0,,nar,2026-09-25,50.04,56.5,49.3,30.1,53.0,52.6,50.5,総合評価
202642092501,2026-09-25,1,シェリー,11.0,8.0,秋元耕成,55.0,,10.0,10.0,盛岡,3歳B1,1:47.5,8.7,雨,9.0,11.0,盛岡,ハヤテスプリント(重賞),1:14.0,2.6,晴,12.0,11.0,水沢,ウイナーC(重賞),1:30.7,3.3,晴,9.0,10.0,水沢,3歳B1,1:48.1,3.2,晴,11.0,9.0,園田,陽炎特別3歳AB,1:34.1,3.1,曇,15.9,7.0,,nar,2026-09-25,38.8,27.2,51.7,0.0,51.5,53.1,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202647092501,2026-09-25,1,シジミノヒナコ,8.0,8.0,渡辺竜也,55.0,,5.0,6.0,笠松,珈乃琲ノ樹5周年記念(3歳),1:33.9,2.7,曇,7.0,6.0,笠松,ムラタミカ還暦記念(3歳),1:36.6,4.1,曇,4.0,5.0,笠松,佐々木英文生誕記念(3歳),1:31.5,0.9,曇,2.0,1.0,笠松,迫水家にサチアレ記念(3歳),1:33.5,0.8,晴,3.0,3.0,笠松,瀬戸発☆TORAT2(3歳),1:32.2,0.7,曇,1.7,1.0,,nar,2026-09-25,59.21,70.7,50.7,75.1,44.0,52.3,56.2,笠松実績 / 履歴少 / 安定感
202647092501,2026-09-25,1,シュガームーン,7.0,7.0,明星晴大,55.0,,6.0,7.0,笠松,第4回よろしく頼む杯(3歳),1:34.8,3.0,曇,4.0,7.0,笠松,好きです笠松競馬(3歳),1:32.7,2.6,曇,7.0,6.0,笠松,祝!〜加藤正退職記念(3歳),1:34.9,5.1,晴,6.0,12.0,笠松,3歳6組,1:33.9,1.7,曇,9.0,5.0,笠松,村田先生ご退職記念み(3歳),1:34.3,2.6,曇,8.9,5.0,,nar,2026-09-25,53.4,59.9,59.2,24.9,53.0,60.2,46.3,履歴少
202642092501,2026-09-25,1,シンプウミホノ,9.0,7.0,室陽一朗,54.0,,11.0,10.0,大井,3歳11 12,1:19.8,3.4,晴,11.0,8.0,大井,3歳11 12,1:32.6,2.6,曇,12.0,6.0,大井,3歳12 13,1:21.1,5.9,曇,10.0,8.0,大井,3歳十 11,1:33.3,3.3,晴,13.0,11.0,大井,蛇崩川賞(3歳),1:20.2,3.7,晴,75.8,10.0,,nar,2026-09-25,29.52,17.9,30.9,0.0,53.0,41.8,48.8,履歴少
202647092501,2026-09-25,1,スティルアイライズ,6.0,6.0,松本一心,55.0,,7.0,4.0,笠松,3歳11組,0:51.9,3.1,曇,6.0,6.0,笠松,3歳未勝利,0:51.7,1.4,曇,8.0,5.0,笠松,3歳未勝利,1:36.6,2.8,晴,8.0,7.0,笠松,3歳5組,1:34.8,4.2,曇,8.0,8.0,笠松,祝!アラサー理華子生(3歳),1:35.4,3.0,晴,16.6,6.0,,nar,2026-09-25,41.7,50.4,38.4,0.0,53.0,54.4,43.8,履歴少 / 市場オッズ妙味
202650092501,2026-09-25,1,トゥルービューティ,4.0,4.0,塩津璃菜,51.0,,11.0,9.0,園田,不撓不屈ハンデスプリ(C3),1:24.9,2.6,雨,10.0,9.0,園田,C3,0:53.4,2.2,曇,10.0,9.0,園田,C3,0:53.6,2.2,晴,6.0,5.0,園田,C3四,1:38.3,3.7,晴,7.0,10.0,園田,C3,0:52.0,1.2,晴,53.2,7.0,,nar,2026-09-25,35.01,32.7,43.8,0.0,33.5,49.6,43.8,履歴少
202650092501,2026-09-25,1,ドリームチェイサー,1.0,1.0,小谷哲平,54.0,,8.0,5.0,園田,C3一,1:35.5,1.7,雨,4.0,6.0,園田,C3三,1:35.7,1.0,晴,8.0,3.0,園田,C3三,1:36.5,3.5,曇,4.0,6.0,園田,C3三,1:33.4,1.7,晴,5.0,8.0,園田,C3二,1:35.8,2.3,曇,28.6,5.0,,nar,2026-09-25,50.25,59.1,44.4,49.8,33.5,55.6,52.5,園田実績 / 市場オッズ妙味
202650092501,2026-09-25,1,ナヴィゲイター,6.0,6.0,南部楓馬,54.0,,10.0,10.0,園田,C3,0:54.5,2.9,曇,9.0,9.0,園田,C3二,0:53.9,1.6,晴,7.0,6.0,園田,C3四,1:38.4,3.8,晴,9.0,12.0,園田,C3二,1:35.6,1.9,晴,8.0,8.0,園田,C3四,1:37.3,3.8,晴,170.0,8.0,,nar,2026-09-25,39.35,37.6,51.7,0.0,39.5,52.2,43.8,履歴少
202650092501,2026-09-25,1,ベイサルシュート,3.0,3.0,山本屋太,55.0,,10.0,8.0,園田,C3三,1:39.5,4.4,雨,6.0,6.0,園田,C3三,1:37.6,1.5,晴,8.0,8.0,園田,C3三,1:36.9,4.5,曇,7.0,7.0,園田,C3三,1:36.8,2.9,晴,12.0,10.0,園田,C3,0:53.7,2.2,晴,170.6,9.0,,nar,2026-09-25,37.99,41.0,44.3,0.0,39.5,48.3,43.8,履歴少
202650092501,2026-09-25,1,ミッドナイトフライ,7.0,7.0,下原理,55.0,,8.0,5.0,園田,C3三,1:37.2,2.1,晴,3.0,5.0,園田,C3三,1:36.1,1.7,晴,7.0,8.0,園田,C3,0:54.0,2.6,晴,8.0,5.0,園田,3歳C2,0:52.5,0.9,晴,8.0,3.0,園田,奥海ダッシュ3歳C2,0:53.1,1.8,曇,10.6,3.0,,nar,2026-09-25,45.45,55.6,41.8,24.9,41.0,52.3,46.3,履歴少
202647092501,2026-09-25,1,ヨザクラブルース,5.0,5.0,赤津和希,55.0,,8.0,8.0,笠松,3歳未勝利,1:36.2,1.4,曇,7.0,8.0,笠松,丙午魂!まさよし還暦(3歳),1:37.6,4.4,曇,8.0,9.0,笠松,3歳未勝利,0:52.0,1.7,曇,5.0,8.0,笠松,3歳未勝利,1:35.8,2.0,晴,8.0,8.0,笠松,瀬戸発☆TORAT2(3歳),1:35.3,3.8,曇,51.7,8.0,,nar,2026-09-25,46.68,49.5,56.2,14.6,44.0,54.8,46.3,履歴少
202642092501,2026-09-25,1,レディーキューティ,5.0,5.0,中島良美,52.0,,7.0,9.0,浦和,ランチタイム(3歳),0:49.2,1.8,晴,10.0,10.0,笠松,若鮎特別(3歳),1:34.8,4.1,曇,10.0,7.0,笠松,姫街道特別(3歳),1:35.3,5.4,雨,9.0,5.0,笠松,マメザクラ特別(3歳),1:53.4,5.2,晴,6.0,5.0,水沢,2歳,1:30.6,1.8,曇,48.6,9.0,,nar,2026-09-25,41.13,39.8,45.3,0.0,60.5,47.8,51.8,クラス条件好転 / 履歴少
202642092502,2026-09-25,2,オパールグリーン,7.0,6.0,保園翔也,54.0,,11.0,10.0,船橋,3歳三,1:19.9,3.8,晴,8.0,8.0,浦和,3歳 未格付,0:49.3,1.9,晴,3.0,7.0,浦和,ランチタイム(3歳),0:49.0,0.8,雨,8.0,6.0,浦和,3歳 未格付,0:49.4,2.0,雨,2.0,4.0,浦和,浦和800ラウンド(3歳),0:49.7,0.6,晴,50.6,10.0,,nar,2026-09-25,44.67,49.6,52.8,30.1,15.5,53.5,51.5,浦和実績 / 前走人気以上
202642092502,2026-09-25,2,キャットクィーン,1.0,1.0,藤江渉,54.0,,4.0,5.0,川崎,エトワール賞(3歳),0:57.6,1.2,曇,8.0,7.0,川崎,3歳4,1:34.4,1.9,晴,10.0,2.0,川崎,3歳6,1:35.7,3.2,曇,6.0,4.0,川崎,蝗賞(2歳),1:41.0,1.4,曇,4.0,7.0,浦和,2歳二,1:30.9,0.4,曇,29.4,9.0,,nar,2026-09-25,50.37,56.2,39.4,40.7,68.0,51.8,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202650092502,2026-09-25,2,コアクト,6.0,6.0,竹村達也,55.0,,5.0,3.0,園田,神代国衙7ハロンC3,1:35.4,2.2,雨,9.0,8.0,園田,トレニア賞C3一,1:34.7,1.9,晴,4.0,9.0,園田,C3一,1:34.1,1.4,晴,6.0,10.0,園田,網干7ハロンC3一,1:33.1,1.5,晴,8.0,9.0,園田,C3一,1:35.0,2.1,晴,82.5,8.0,,nar,2026-09-25,55.96,58.0,55.7,50.2,60.5,58.1,49.6,履歴少
202642092502,2026-09-25,2,ゴーゴーメロディ,5.0,5.0,中山遥人,54.0,,10.0,6.0,川崎,ヴェルトラオム賞(3歳),0:56.6,1.9,晴,4.0,3.0,浦和,3歳 未格付,0:48.2,0.8,晴,3.0,2.0,浦和,3歳 未格付,0:48.2,0.2,雨,2.0,3.0,浦和,3歳 未格付,0:47.7,0.3,雨,13.0,8.0,大井,3歳四 五,1:17.5,3.1,曇,12.5,6.0,,nar,2026-09-25,47.9,57.9,35.8,59.3,23.0,54.2,56.4,浦和実績 / 市場オッズ妙味
202642092502,2026-09-25,2,サラミスチーフ,11.0,8.0,野畑凌,54.0,,1.0,2.0,浦和,ランチタイム(3歳),0:47.4,-0.1,晴,8.0,4.0,浦和,浦和競馬プロモーショ(3歳),1:31.9,2.4,晴,,,浦和,3歳五,,,曇,6.0,2.0,浦和,浦和800ラウンド(3歳),0:49.3,1.6,晴,4.0,6.0,浦和,さいたま市産ヨーロッ(3歳),0:47.2,0.4,曇,4.6,2.0,,nar,2026-09-25,56.96,72.2,40.7,40.7,80.0,52.4,51.5,浦和実績 / 近走上向き
202650092502,2026-09-25,2,サンエルサ,3.0,3.0,小谷哲平,54.0,,4.0,5.0,園田,C3二,1:34.2,0.8,曇,4.0,4.0,園田,C3一,1:34.7,1.6,曇,4.0,4.0,園田,C3一,1:33.8,1.5,曇,3.0,4.0,園田,英賀保7ハロンC3二,1:32.9,0.2,晴,4.0,6.0,園田,C3二,1:33.2,1.1,晴,22.6,5.0,,nar,2026-09-25,66.72,77.2,54.6,100.0,48.5,58.9,59.5,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202642092502,2026-09-25,2,シェナノクインサー,12.0,8.0,杉山海波,51.0,,5.0,5.0,浦和,ランチタイム(3歳),0:48.7,1.3,晴,11.0,4.0,浦和,3歳三,1:46.5,10.1,曇,1.0,1.0,浦和,ドリームチャレンジ(2歳),0:48.5,-0.8,晴,,,,,,,,,,,,,,,10.7,5.0,,nar,2026-09-25,50.52,60.5,33.7,50.2,56.0,52.5,54.0,浦和実績 / 履歴少
202650092502,2026-09-25,2,ジョイブラック,5.0,5.0,小谷周平,55.0,,9.0,4.0,園田,C3三,1:38.5,3.4,雨,7.0,3.0,園田,C3二,1:35.3,2.0,晴,3.0,3.0,園田,C3三,1:35.4,0.4,晴,5.0,4.0,園田,C3二,1:33.2,1.4,晴,5.0,4.0,園田,C3一,1:34.6,2.3,晴,137.3,9.0,,nar,2026-09-25,43.66,57.4,30.6,44.7,26.0,46.4,52.5,園田実績
202642092502,2026-09-25,2,スターバロン,10.0,7.0,木間塚龍,56.0,,12.0,13.0,川崎,梟賞(3歳),1:43.1,3.7,曇,6.0,7.0,浦和,3歳 未格付,0:48.5,1.1,晴,8.0,11.0,川崎,アウローラ賞(3歳),1:34.6,1.6,晴,6.0,7.0,浦和,3歳 未格付,0:48.3,0.3,雨,1.0,3.0,浦和,ランチタイム(3歳),0:48.0,-0.1,雨,27.0,8.0,,nar,2026-09-25,42.99,46.4,60.5,10.3,9.5,58.0,49.8,市場オッズ妙味
202650092502,2026-09-25,2,タンバッフェ,4.0,4.0,松木大地,55.0,,3.0,10.0,園田,神代国衙7ハロンC3,1:35.0,1.8,雨,7.0,5.0,園田,C3二,1:36.6,2.3,曇,9.0,9.0,園田,C3一,1:35.2,2.9,曇,7.0,10.0,園田,莇野7ハロンC3一,1:35.3,3.7,晴,5.0,5.0,園田,C3一,1:34.0,1.2,晴,62.1,7.0,,nar,2026-09-25,59.28,60.2,64.5,40.7,74.0,58.7,49.6,前走人気以上 / 履歴少 / 近走上向き
202647092502,2026-09-25,2,チュウワヘネシー,6.0,6.0,望月洵輝,57.0,,15.0,15.0,3中京2,3歳未勝利,2:04.9,3.0,晴,12.0,15.0,2中京5,3歳未勝利,2:04.6,2.6,晴,12.0,12.0,3京都6,3歳未勝利,2:04.7,3.6,晴,13.0,12.0,3京都1,3歳未勝利,1:58.3,4.3,晴,,,,,,,,1.4,1.0,,nar,2026-09-25,31.22,6.6,54.7,0.0,34.0,52.0,48.8,履歴少
202650092502,2026-09-25,2,テンクウワールド,7.0,7.0,高橋洸佑,54.0,,3.0,6.0,園田,勝成7ハロンC3一,1:34.2,1.7,晴,3.0,3.0,園田,C3一,1:33.4,0.6,晴,8.0,4.0,園田,神影7ハロンC2二,1:34.2,1.8,晴,6.0,4.0,園田,C2三,1:34.6,1.0,晴,7.0,3.0,園田,C2三,1:33.9,2.8,晴,10.6,2.0,,nar,2026-09-25,57.95,69.3,45.9,55.3,68.0,55.5,49.6,前走人気以上 / 履歴少 / 近走上向き
202642092502,2026-09-25,2,パワーマジック,4.0,4.0,高橋哲也,56.0,,9.0,9.0,浦和,3歳 未格付,0:49.8,2.4,晴,12.0,11.0,浦和,3歳 未格付,0:49.8,1.8,雨,9.0,5.0,浦和,3歳 未格付,0:49.6,2.2,雨,2.0,2.0,浦和,浦和800ラウンド(3歳),0:49.2,0.4,晴,2.0,3.0,浦和,浦和800ラウンド(3歳),0:48.8,0.3,曇,111.1,11.0,,nar,2026-09-25,41.66,44.0,43.4,24.9,33.5,49.0,50.5,総合評価
202647092502,2026-09-25,2,ヒケヤイワフネ,1.0,1.0,馬渕繁治,57.0,,6.0,8.0,笠松,祝!!平林生誕30周(3歳),1:35.7,3.4,曇,6.0,6.0,笠松,3歳11組,0:51.8,3.0,曇,8.0,9.0,笠松,ななさん、ききさん卒(3歳),1:34.8,5.1,晴,9.0,8.0,船橋,ナティレイン特別(3歳未格),1:48.3,4.9,曇,13.0,15.0,1福島4,3歳未勝利,1:51.4,5.1,晴,18.7,6.0,,nar,2026-09-25,47.44,47.6,56.1,0.0,68.0,58.1,43.8,履歴少 / 近走上向き / 市場オッズ妙味
202647092502,2026-09-25,2,フュチュール,4.0,4.0,筒井勇介,55.0,,7.0,2.0,笠松,祝!!平林生誕30周(3歳),1:36.6,4.3,曇,11.0,14.0,2新潟3,3歳未勝利,2:02.0,1.3,曇,11.0,16.0,3東京5,3歳未勝利,1:48.4,1.6,小雨,13.0,17.0,5中山5,2歳新馬,2:04.4,2.6,曇,,,,,,,,7.3,3.0,,nar,2026-09-25,43.75,28.2,56.2,0.0,78.0,57.9,48.8,履歴少 / 近走上向き
202642092502,2026-09-25,2,フレンドリーエール,6.0,5.0,山中悠希,54.0,,3.0,1.0,浦和,ランチタイム(3歳),0:48.3,0.9,晴,6.0,11.0,2福島3,3歳未勝利,1:09.4,1.1,曇,12.0,8.0,1福島6,3歳未勝利,1:12.5,3.8,晴,14.0,7.0,2中山6,3歳未勝利,1:15.5,2.7,晴,15.0,11.0,5中山6,2歳未勝利,1:38.3,3.7,曇,2.4,1.0,,nar,2026-09-25,48.12,42.9,38.9,30.4,100.0,43.9,50.0,前走人気以上 / 近走上向き
202650092502,2026-09-25,2,ブロンドエール,9.0,8.0,土方颯太,55.0,,2.0,2.0,園田,C3二,1:34.5,0.8,晴,5.0,1.0,園田,C3三,1:34.7,0.6,晴,2.0,1.0,園田,C3二,1:33.9,0.2,曇,8.0,8.0,園田,C3二,1:34.6,1.4,晴,3.0,1.0,姫路,C3二,1:37.2,0.6,晴,19.1,4.0,,nar,2026-09-25,63.2,78.2,40.2,85.4,65.0,57.7,55.3,園田実績 / 履歴少 / 近走上向き / 安定感
202650092502,2026-09-25,2,プライムテーラー,1.0,1.0,南部楓馬,52.0,,6.0,7.0,園田,神代国衙7ハロンC3,1:35.5,2.3,雨,3.0,2.0,園田,C3二,1:35.6,1.3,曇,9.0,6.0,園田,C3一,1:35.4,1.8,晴,8.0,3.0,園田,C3二,1:34.6,1.3,曇,6.0,4.0,園田,出雲7ハロンC3一,1:33.5,1.2,晴,49.2,6.0,,nar,2026-09-25,46.97,58.9,39.7,24.9,53.0,48.2,48.5,市場オッズ妙味
202642092502,2026-09-25,2,ペチンペチンイテテ,2.0,2.0,佐野遥久,56.0,,6.0,8.0,浦和,浦和800ラウンド(3歳),0:48.8,0.8,晴,8.0,7.0,浦和,若盛特別(3歳),1:42.4,5.8,曇,14.0,9.0,川崎,青鵐特別(3歳),1:41.6,3.8,晴,1.0,3.0,浦和,特選(3歳),1:32.3,-0.4,晴,4.0,3.0,浦和,ランチタイムチャレン(2歳),1:32.7,0.8,曇,26.2,7.0,,nar,2026-09-25,48.06,51.6,46.9,24.9,54.5,52.8,54.2,浦和実績 / クラス条件好転 / 履歴少 / 市場オッズ妙味
202647092502,2026-09-25,2,ホウオウショパン,2.0,2.0,東川慎,57.0,,7.0,5.0,笠松,お母さん誕生日おめで(3歳),1:36.9,5.4,曇,9.0,7.0,1札幌2,3歳未勝利,1:53.0,6.6,晴,15.0,14.0,2福島6,3歳未勝利,2:04.8,4.3,小雨,,,,,,,,,,,,,,,10.5,4.0,,nar,2026-09-25,39.53,33.0,37.8,0.0,80.0,47.2,50.0,近走上向き
202647092502,2026-09-25,2,ボッチョ,7.0,7.0,松本一心,55.0,,6.0,4.0,笠松,お母さん誕生日おめで(3歳),1:35.6,4.1,曇,11.0,14.0,3阪神6,3歳未勝利,2:30.0,2.4,晴,12.0,11.0,3京都11,3歳未勝利,2:27.5,2.2,晴,12.0,9.0,3京都8,3歳未勝利,1:56.4,1.4,晴,9.0,6.0,1札幌5,2歳新馬,1:52.7,2.7,晴,6.8,2.0,,nar,2026-09-25,40.57,31.1,44.4,0.0,80.0,48.2,48.8,履歴少 / 近走上向き
202642092502,2026-09-25,2,マサッキー,8.0,6.0,室陽一朗,54.0,,12.0,11.0,船橋,3歳三,1:20.7,4.6,晴,6.0,6.0,船橋,3歳二,1:19.7,2.4,晴,9.0,8.0,浦和,3歳三,1:39.8,3.4,曇,8.0,12.0,川崎,ランポ賞(3歳),1:34.7,2.2,曇,8.0,7.0,船橋,3歳四,1:19.0,3.1,曇,143.0,12.0,,nar,2026-09-25,37.27,36.7,49.9,0.0,24.5,51.6,48.8,履歴少
