race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646090101,2026-09-01,1,ジャスミンガール,2.0,2.0,沖静男,55.0,,8.0,8.0,金沢,鳩村月麦3歳のお誕生(C2),1:45.2,4.6,晴,9.0,8.0,金沢,金沢競馬で目指せ初勝(C2),1:39.1,4.5,晴,8.0,9.0,金沢,かつののみや杯(C2),1:45.6,3.8,曇,10.0,10.0,金沢,日本列島☆爆走!ツア(C2特別),1:39.7,5.6,晴,10.0,10.0,金沢,C211,1:46.1,5.4,曇,20.2,8.0,,nar,2026-09-01,41.07,38.0,49.6,0.0,57.5,51.7,43.8,履歴少
202648090101,2026-09-01,1,ジン,10.0,8.0,松本一心,55.0,,5.0,8.0,名古屋,金シャチ最終戦(3歳),1:40.2,1.5,晴,7.0,5.0,名古屋,名古屋モーニングフィ(3歳),1:41.9,2.4,曇,5.0,6.0,名古屋,3歳13組,1:40.2,2.4,曇,3.0,8.0,名古屋,3歳15組,0:57.8,1.5,曇,7.0,12.0,名古屋,3歳11組,1:34.3,2.6,曇,11.0,4.0,,nar,2026-09-01,62.17,64.7,63.0,64.7,53.0,68.0,52.9,名古屋実績 / 前走人気以上 / 履歴少 / 安定感
202644090101,2026-09-01,1,スモモモモモモモモ,8.0,7.0,田中洸多,54.0,,11.0,4.0,大井,C3三　四,1:47.0,2.8,雨,11.0,11.0,大井,C3四　五,1:45.5,2.7,晴,7.0,7.0,大井,C3三　四,1:16.6,1.7,曇,10.0,5.0,浦和,ランチタイム(C3),1:34.0,2.1,曇,4.0,6.0,浦和,C3七　八,1:32.7,0.4,晴,38.0,8.0,,nar,2026-09-01,32.64,33.3,31.4,10.3,32.0,45.2,43.8,履歴少
202630090101,2026-09-01,1,ゼロギア,5.0,5.0,松井伸也,55.0,,8.0,7.0,門別,2歳未勝利(未勝利),1:11.3,1.9,晴,4.0,4.0,門別,2歳未勝利(未勝利),1:11.0,1.2,曇,7.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.7,4.8,雨,,,,,,,,,,,,,,,26.9,4.0,,nar,2026-09-01,44.38,56.7,39.8,24.9,35.0,49.3,48.5,履歴少 / 市場オッズ妙味
202646090101,2026-09-01,1,ソルセルリ,8.0,8.0,栗原大河,55.0,,4.0,8.0,金沢,能登復興支援山伏山賞(C2),1:35.0,2.1,曇,9.0,8.0,金沢,C24,1:44.0,3.5,晴,8.0,4.0,金沢,C26,1:36.7,3.0,晴,9.0,4.0,金沢,C25,1:36.0,3.0,晴,2.0,4.0,金沢,C27,1:34.6,0.4,晴,2.6,1.0,,nar,2026-09-01,52.18,55.5,47.6,40.7,68.0,51.5,49.6,前走人気以上 / 履歴少 / 近走上向き
202646090101,2026-09-01,1,チアフルマノン,7.0,7.0,田知弘久,55.0,,6.0,9.0,金沢,鳩村月麦3歳のお誕生(C2),1:43.6,3.0,晴,9.0,9.0,金沢,C29,1:45.3,5.1,曇,,,金沢,C211,,,曇,8.0,8.0,金沢,C212,1:45.1,4.1,晴,6.0,10.0,金沢,C212,1:37.0,2.2,曇,15.9,7.0,,nar,2026-09-01,48.79,49.6,61.6,0.0,60.0,61.0,43.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202630090101,2026-09-01,1,ティーズブロンシュ,8.0,7.0,小野楓馬,55.0,,9.0,7.0,門別,2歳未勝利(未勝利),1:04.7,2.9,曇,10.0,4.0,門別,優駿の里安平町夢民舎(未勝利)(2歳),1:04.8,1.7,晴,8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:11.5,2.8,曇,,,,,,,,,,,,,,,28.9,5.0,,nar,2026-09-01,33.02,35.4,28.5,0.0,50.0,41.9,43.8,履歴少
202635090101,2026-09-01,1,ナムラゴロフキン,7.0,6.0,坂井瑛音,55.0,,6.0,7.0,盛岡,C2二組,1:28.4,2.7,晴,7.0,6.0,盛岡,C1,1:28.4,2.3,曇,8.0,11.0,盛岡,C1五組,1:29.0,1.7,晴,8.0,5.0,盛岡,C1,1:28.6,2.3,曇,4.0,4.0,盛岡,C1,1:28.0,0.6,晴,32.0,10.0,,nar,2026-09-01,47.59,54.2,51.5,10.3,54.5,54.7,46.3,履歴少 / 市場オッズ妙味
202648090101,2026-09-01,1,ニシキバーキン,3.0,3.0,大畑雅章,55.0,,3.0,2.0,名古屋,金シャチ最終戦(3歳),1:39.4,0.7,晴,4.0,9.0,名古屋,名古屋モーニングフィ(3歳),1:40.3,0.6,晴,12.0,9.0,名古屋,3歳13組,1:42.4,4.6,曇,7.0,4.0,名古屋,3歳15組,0:58.6,2.3,曇,12.0,11.0,名古屋,セレクトゴールド第2(2歳),1:43.3,4.5,晴,7.2,2.0,,nar,2026-09-01,56.91,55.7,48.7,55.3,84.5,56.5,49.6,履歴少 / 近走上向き
202635090101,2026-09-01,1,フォルトリアン,10.0,8.0,山本聡紀,54.0,,7.0,2.0,盛岡,C2二組,1:28.5,2.8,晴,6.0,3.0,盛岡,C1四組,1:27.3,0.6,晴,4.0,5.0,盛岡,C1五組,1:27.8,1.4,曇,8.0,4.0,盛岡,C1四組,1:28.6,1.5,曇,2.0,2.0,水沢,C1六組,1:28.2,0.6,曇,11.5,6.0,,nar,2026-09-01,44.79,61.7,31.4,30.1,38.0,50.6,47.1,履歴少
202644090101,2026-09-01,1,ブッコワース,3.0,3.0,江里口裕,56.0,,7.0,7.0,大井,C3三　四,1:45.3,1.1,雨,2.0,5.0,大井,C3六　七,1:44.8,0.4,晴,6.0,1.0,大井,C3三　四,1:45.9,1.7,雨,11.0,9.0,大井,C3一　二,1:45.3,1.1,晴,6.0,6.0,大井,C3一　二三(C3二),1:44.7,0.8,晴,21.0,7.0,,nar,2026-09-01,48.2,59.7,46.3,24.9,45.5,52.1,46.3,履歴少 / 市場オッズ妙味
202644090101,2026-09-01,1,ブラントンアロー,2.0,2.0,高橋優,53.0,,2.0,6.0,大井,C3五　六,1:45.0,0.5,曇,9.0,8.0,大井,C3六　七,1:45.7,1.3,晴,4.0,8.0,大井,C3三　四,1:45.3,1.1,雨,5.0,9.0,大井,C3三　四,1:47.0,0.8,曇,7.0,9.0,大井,C3四　五六(C3五),1:46.3,1.6,晴,12.2,5.0,,nar,2026-09-01,66.9,67.2,67.8,64.7,75.5,69.1,52.9,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202644090101,2026-09-01,1,ポジターノ,7.0,7.0,遠藤健太,54.0,,6.0,11.0,大井,C3　選抜牝馬,1:32.1,3.4,雨,8.0,11.0,大井,C3一,2:00.1,3.3,晴,9.0,9.0,大井,夏至賞(C2),2:46.3,3.7,曇,10.0,10.0,大井,グラスホッパー賞(C213),1:46.6,2.6,曇,11.0,12.0,大井,C211　1213(C212),1:46.4,3.5,晴,88.3,9.0,,nar,2026-09-01,48.81,42.5,66.6,0.0,71.0,57.4,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202630090101,2026-09-01,1,マカイエンセ,4.0,4.0,岩橋勇二,55.0,,3.0,3.0,門別,2歳未勝利(未勝利),1:03.0,0.2,晴,2.0,3.0,門別,2歳未勝利(未勝利),1:03.1,1.0,曇,3.0,2.0,門別,2歳未勝利(未勝利),1:03.6,0.6,曇,6.0,4.0,門別,2歳牝馬未勝利(未勝利),1:10.6,1.2,晴,3.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.0,0.9,雨,2.5,2.0,,nar,2026-09-01,63.76,82.5,46.9,85.4,53.0,51.3,56.2,門別実績 / 履歴少 / 安定感
202644090101,2026-09-01,1,ミンナノブンモ,1.0,1.0,達城龍次,56.0,,4.0,6.0,大井,C3三　四,1:44.7,0.5,雨,10.0,7.0,大井,C3四　五,1:44.7,1.9,晴,10.0,10.0,大井,C3一　二,1:15.5,1.0,曇,10.0,11.0,大井,C3一　二,1:45.0,0.8,晴,1.0,4.0,大井,C3四　五六(C3五),1:30.0,-0.1,晴,6.9,3.0,,nar,2026-09-01,53.51,50.0,52.2,40.7,72.5,60.2,49.6,履歴少 / 近走上向き
202646090101,2026-09-01,1,ムーンライトアリア,1.0,1.0,兼子千央,55.0,,9.0,8.0,金沢,ばにちゃん&まいちゃ(C2),1:43.6,2.9,晴,9.0,11.0,金沢,フィフスザ中村メシア(C2),1:44.2,3.6,曇,7.0,7.0,金沢,能登復興支援能登金剛(C2),1:44.3,2.7,曇,8.0,9.0,金沢,C28,1:43.2,3.2,晴,3.0,9.0,金沢,第2回又多風緑選手誕(C2),1:35.7,1.5,曇,9.9,5.0,,nar,2026-09-01,44.88,45.3,56.7,10.3,36.5,59.6,46.3,履歴少
202644090101,2026-09-01,1,ラインストライカー,5.0,5.0,本村直樹,56.0,,12.0,13.0,大井,C3三　四,1:47.1,2.9,雨,12.0,15.0,大井,C3一,2:01.5,4.7,晴,12.0,13.0,大井,C3三　四,1:47.7,3.5,雨,13.0,12.0,大井,C3一　二,1:16.5,2.3,晴,14.0,13.0,大井,C3一　二三(C3二),1:17.3,2.7,晴,151.5,10.0,,nar,2026-09-01,34.69,9.6,57.0,0.0,54.5,52.9,43.8,履歴少
202644090101,2026-09-01,1,リュウグウノユメ,4.0,4.0,西優哉,51.0,,3.0,2.0,大井,C3五　六,1:45.0,0.5,曇,3.0,3.0,大井,C3六　七,1:44.8,0.4,晴,5.0,8.0,大井,C3一　二,1:44.8,1.6,曇,2.0,5.0,大井,C3三　四,1:46.5,0.3,曇,9.0,8.0,大井,C3四　五六(C3五),1:46.5,1.8,晴,3.2,2.0,,nar,2026-09-01,66.31,77.0,54.4,89.7,60.5,57.6,56.2,大井実績 / 履歴少 / 安定感
202635090101,2026-09-01,1,リーヴルワンダー,4.0,4.0,塚本涼人,56.0,,1.0,3.0,盛岡,C2五組,1:13.2,-0.2,晴,8.0,2.0,盛岡,C2,1:01.7,1.4,晴,2.0,1.0,盛岡,C2六組,1:13.6,0.4,曇,7.0,4.0,船橋,C2四　五,1:20.2,3.1,曇,9.0,9.0,船橋,馬い!スイートポテト(C2五),1:19.2,1.5,曇,13.0,7.0,,nar,2026-09-01,58.45,70.8,39.3,50.2,83.0,55.7,54.0,盛岡実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202635090101,2026-09-01,1,ワイドマルガリータ,11.0,8.0,高橋悠里,54.0,,5.0,4.0,盛岡,C2一組,1:27.5,1.4,曇,5.0,2.0,盛岡,C1五組,1:27.8,0.5,晴,4.0,5.0,盛岡,C1四組,1:27.7,0.6,曇,6.0,3.0,水沢,ポタジェ特別(C1),1:28.2,1.3,曇,1.0,1.0,水沢,C2三組,1:30.8,-0.2,晴,7.6,3.0,,nar,2026-09-01,59.05,71.7,41.0,85.4,44.0,54.7,59.5,盛岡実績 / 履歴少 / 安定感
202630090101,2026-09-01,1,ヴィルボニータ,1.0,1.0,藤田凌駕,54.0,,8.0,6.0,門別,グランシャリオドリー(未勝利)(2歳),1:04.9,2.0,晴,7.0,7.0,門別,2歳未勝利(未勝利),1:05.2,3.2,晴,8.0,10.0,門別,グランシャリオドリー(未勝利)(2歳),1:03.9,0.7,曇,8.0,10.0,門別,2歳未勝利(未勝利),1:05.0,2.2,曇,12.0,12.0,門別,2歳未勝利(未勝利),1:05.6,2.9,曇,58.5,9.0,,nar,2026-09-01,42.41,42.7,50.6,0.0,54.5,52.9,43.8,履歴少
202635090101,2026-09-01,1,ヴェニーレ,3.0,3.0,関本玲花,54.0,,6.0,9.0,盛岡,C2一組,1:26.9,0.5,晴,3.0,2.0,盛岡,C2二組,1:27.3,2.1,曇,2.0,2.0,盛岡,C2三組,1:29.2,0.4,曇,2.0,3.0,盛岡,C2四組,1:26.8,0.2,晴,5.0,6.0,盛岡,C2五組,1:14.2,0.6,曇,17.6,8.0,,nar,2026-09-01,62.45,77.8,56.4,69.6,32.0,66.6,56.2,盛岡実績 / 前走人気以上 / 履歴少 / 安定感
202630090102,2026-09-01,2,アイリスベビー,8.0,6.0,桑村真明,55.0,,3.0,5.0,門別,2歳未勝利(未勝利),1:02.9,1.1,曇,3.0,3.0,門別,優駿の里安平町夢民舎(未勝利)(2歳),1:03.3,0.2,晴,2.0,2.0,門別,グランシャリオドリー(未勝利)(2歳),1:03.4,0.2,曇,9.0,10.0,門別,2歳未勝利(未勝利),1:17.6,1.8,曇,9.0,9.0,門別,2歳未勝利(未勝利),1:04.4,1.7,曇,4.0,2.0,,nar,2026-09-01,64.25,73.6,55.3,75.1,66.5,57.9,52.9,門別実績 / 履歴少 / 近走上向き / 安定感
