race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607020201,2026-07-26,1,ディーエスシン,5.0,5.0,菱田,55.0,,9.0,1.0,2小倉3,2歳新馬,,,,,,,,,,,,,,,,,26.4,6.0,2026-07-26 08:35:44,jra,2026-07-26,35.02,37.6,29.6,29.6,40.6,31.8,45.0,履歴少 / サンプル少
202604020201,2026-07-26,1,ドルチェテソーロ,1.0,1.0,木幡巧,55.0,,2.0,3.0,2福島2,2歳未勝利,6.0,5.0,3東京1,2歳新馬,,,,,,,,,,,,,11.2,4.0,2026-07-26 08:45:14,jra,2026-07-26,51.74,60.7,45.9,34.7,58.7,57.4,45.0,履歴少 / サンプル少
202604020201,2026-07-26,1,ハルガスミ,2.0,2.0,松岡,55.0,,6.0,6.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,83.3,10.0,2026-07-26 08:45:14,jra,2026-07-26,40.37,42.8,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202604020201,2026-07-26,1,パストザクラウン,10.0,8.0,◇今村,53.0,,7.0,10.0,3東京5,2歳新馬,,,,,,,,,,,,,,,,,23.2,8.0,2026-07-26 08:45:14,jra,2026-07-26,41.18,41.1,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,パンジャケリー,11.0,8.0,横山和,55.0,,8.0,4.0,1函館6,2歳未勝利,4.0,2.0,1函館2,2歳新馬,,,,,,,,,,,,,6.0,3.0,2026-07-26 07:55:29,jra,2026-07-26,41.18,50.1,33.6,31.7,32.3,49.3,45.0,履歴少 / サンプル少
202604020201,2026-07-26,1,ブラックミューズ,4.0,4.0,岩田望,55.0,,2.0,1.0,3阪神5,2歳新馬,,,,,,,,,,,,,,,,,3.6,2.0,2026-07-26 08:45:14,jra,2026-07-26,42.62,49.9,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202604020201,2026-07-26,1,マルガリート,3.0,3.0,杉原,55.0,,11.0,13.0,2福島2,2歳新馬,,,,,,,,,,,,,,,,,119.1,11.0,2026-07-26 08:45:14,jra,2026-07-26,38.84,34.0,43.7,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202604020201,2026-07-26,1,マーズワース,11.0,8.0,大野,55.0,,8.0,5.0,2福島2,2歳新馬,,,,,,,,,,,,,,,,,12.6,6.0,2026-07-26 08:45:14,jra,2026-07-26,37.82,39.3,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202607020201,2026-07-26,1,メアグローリア,1.0,1.0,川田,55.0,,2.0,1.0,3阪神3,2歳新馬,,,,,,,,,,,,,,,,,1.4,1.0,2026-07-26 08:35:44,jra,2026-07-26,42.62,49.9,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,ラストモーメント,5.0,5.0,▲大久保,52.0,,6.0,6.0,1函館9,2歳未勝利,9.0,8.0,1函館4,2歳新馬,,,,,,,,,,,,,94.7,11.0,2026-07-26 07:55:29,jra,2026-07-26,43.38,45.1,43.8,18.0,55.4,49.7,45.0,履歴少 / サンプル少
202607020201,2026-07-26,1,ララララブソング,3.0,3.0,加藤,55.0,,8.0,8.0,2小倉6,2歳新馬,,,,,,,,,,,,,,,,,112.9,9.0,2026-07-26 08:35:44,jra,2026-07-26,39.39,39.3,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,リアルクウカイ,7.0,6.0,原田和,55.0,,2.0,5.0,1函館7,2歳新馬,,,,,,,,,,,,,,,,,22.7,6.0,2026-07-26 07:55:29,jra,2026-07-26,44.44,49.9,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020201,2026-07-26,1,リリカルフレア,7.0,6.0,戸崎圭,55.0,,2.0,1.0,3東京1,2歳新馬,,,,,,,,,,,,,,,,,2.0,1.0,2026-07-26 08:45:14,jra,2026-07-26,42.62,49.9,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202607020201,2026-07-26,1,ルースソラール,6.0,6.0,松山,55.0,,3.0,9.0,3阪神5,2歳新馬,,,,,,,,,,,,,,,,,5.8,2.0,2026-07-26 08:35:44,jra,2026-07-26,45.06,48.1,49.9,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,レジェンドヴァーサ,12.0,8.0,横山琉,55.0,,11.0,11.0,1函館9,2歳新馬,,,,,,,,,,,,,,,,,96.3,12.0,2026-07-26 07:55:29,jra,2026-07-26,37.91,34.0,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,ワイドウィンザー,6.0,5.0,▲小林美,52.0,,3.0,4.0,1函館9,2歳未勝利,3.0,7.0,1函館3,2歳新馬,,,,,,,,,,,,,4.4,2.0,2026-07-26 07:55:29,jra,2026-07-26,54.94,64.2,54.6,48.4,45.5,57.8,45.0,履歴少 / サンプル少
202604020201,2026-07-26,1,ワレモコウ,6.0,6.0,西塚,55.0,,3.0,1.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,15.7,7.0,2026-07-26 08:45:14,jra,2026-07-26,41.61,48.1,37.6,36.3,40.6,38.4,45.0,履歴少 / サンプル少
202607020201,2026-07-26,1,ヴェルヴィエ,9.0,8.0,吉村,55.0,,4.0,6.0,2小倉4,2歳新馬,,,,,,,,,,,,,,,,,27.7,7.0,2026-07-26 08:35:44,jra,2026-07-26,43.09,46.4,43.7,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020201,2026-07-26,1,ヴェールネージュ,9.0,7.0,▲上里,52.0,,5.0,9.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,66.2,9.0,2026-07-26 08:45:14,jra,2026-07-26,43.34,44.6,46.8,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020202,2026-07-26,2,アウアリイ,2.0,2.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,16.1,4.0,2026-07-26 08:16:54,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020202,2026-07-26,2,アルスラーン,7.0,7.0,嶋田,55.0,,,,,,,,,,,,,,,,,,,,,,82.7,9.0,2026-07-26 08:16:54,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020202,2026-07-26,2,オーバーシュタイン,5.0,5.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,5.9,3.0,2026-07-26 08:05:04,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020202,2026-07-26,2,コスモティタノ,5.0,5.0,△石神道,53.0,,,,,,,,,,,,,,,,,,,,,,53.5,7.0,2026-07-26 08:16:54,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010202,2026-07-26,2,サマースプラッシュ,7.0,7.0,◇古川奈,53.0,,9.0,13.0,1函館9,3歳未勝利,8.0,12.0,3東京5,3歳未勝利,5.0,14.0,2東京12,3歳未勝利,10.0,10.0,3中山8,3歳1勝クラス,15.0,13.0,2中山6,3歳未勝利,30.6,8.0,2026-07-26 08:25:39,jra,2026-07-26,51.88,39.4,76.5,19.8,53.0,66.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202601010202,2026-07-26,2,スリーケイ,9.0,8.0,佐々木,55.0,,6.0,8.0,1函館10,3歳未勝利,6.0,7.0,3阪神2,3歳未勝利,10.0,8.0,2阪神8,3歳未勝利,,,,,,,,,9.7,6.0,2026-07-26 08:25:39,jra,2026-07-26,47.92,51.6,54.3,0.0,62.0,60.8,45.0,履歴少
202607020202,2026-07-26,2,セーニョレガーレ,6.0,6.0,団野,55.0,,,,,,,,,,,,,,,,,,,,,,7.7,5.0,2026-07-26 08:05:04,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020202,2026-07-26,2,ソニックウェーブ,8.0,8.0,松岡,55.0,,,,,,,,,,,,,,,,,,,,,,77.4,8.0,2026-07-26 08:16:54,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020202,2026-07-26,2,ダノンダックス,3.0,3.0,戸崎圭,55.0,,,,,,,,,,,,,,,,,,,,,,1.2,1.0,2026-07-26 08:16:54,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020202,2026-07-26,2,ダノンチャンピオン,2.0,2.0,横山武,55.0,,,,,,,,,,,,,,,,,,,,,,1.9,1.0,2026-07-26 08:05:04,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010202,2026-07-26,2,チカマヨルキーナ,3.0,3.0,横山琉,55.0,,12.0,12.0,1函館9,3歳未勝利,9.0,6.0,1福島5,3歳未勝利,11.0,5.0,1小倉11,3歳未勝利,4.0,7.0,1小倉7,3歳未勝利,10.0,13.0,1札幌6,2歳未勝利,66.3,10.0,2026-07-26 08:25:39,jra,2026-07-26,35.51,30.6,41.7,14.6,29.0,51.5,45.0,履歴少
202607020202,2026-07-26,2,テーオーカメリア,4.0,4.0,藤懸,55.0,,,,,,,,,,,,,,,,,,,,,,15.8,6.0,2026-07-26 08:05:04,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020202,2026-07-26,2,トウシンマジック,6.0,6.0,コレット,55.0,,,,,,,,,,,,,,,,,,,,,,14.8,3.0,2026-07-26 08:16:54,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020202,2026-07-26,2,ドミナートル,9.0,8.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,5.2,2.0,2026-07-26 08:16:54,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010202,2026-07-26,2,ハスカップジャム,4.0,4.0,☆長浜,54.0,,7.0,9.0,1函館7,3歳未勝利,16.0,9.0,3東京1,3歳未勝利,6.0,15.0,1東京6,3歳新馬,,,,,,,,,42.7,9.0,2026-07-26 08:25:39,jra,2026-07-26,45.62,36.8,56.0,0.0,74.0,60.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010202,2026-07-26,2,ビレッジルイーザ,2.0,2.0,▲小林美,52.0,,2.0,4.0,2福島5,3歳未勝利,8.0,5.0,3東京1,3歳未勝利,2.0,5.0,2東京8,3歳未勝利,10.0,9.0,2中山5,3歳未勝利,9.0,8.0,2中山2,3歳未勝利,4.0,2.0,2026-07-26 08:25:39,jra,2026-07-26,58.64,64.9,51.4,50.2,81.5,55.9,45.0,履歴少 / 近走上向き
202601010202,2026-07-26,2,プルーフリーディン,6.0,6.0,鮫島駿,55.0,,2.0,5.0,1函館5,3歳未勝利,4.0,5.0,3京都12,3歳未勝利,5.0,6.0,3京都4,3歳未勝利,5.0,3.0,2阪神5,3歳未勝利,2.0,4.0,2京都2,3歳未勝利,3.5,1.0,2026-07-26 08:25:39,jra,2026-07-26,68.62,79.8,58.9,100.0,62.0,58.6,45.0,履歴少 / 安定感
202604020202,2026-07-26,2,マイネルヴェスペル,4.0,4.0,木幡巧,55.0,,,,,,,,,,,,,,,,,,,,,,28.9,5.0,2026-07-26 08:16:54,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020202,2026-07-26,2,ミクニルミナス,1.0,1.0,斎藤,55.0,,,,,,,,,,,,,,,,,,,,,,29.6,6.0,2026-07-26 08:16:54,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010202,2026-07-26,2,ラストシャイニー,1.0,1.0,松本,55.0,,14.0,11.0,1函館8,3歳未勝利,8.0,3.0,1新潟3,3歳未勝利,4.0,8.0,3中山5,3歳未勝利,6.0,7.0,2中山6,3歳未勝利,8.0,9.0,1中山6,3歳未勝利,22.8,7.0,2026-07-26 08:25:39,jra,2026-07-26,36.29,39.3,42.2,19.8,5.0,55.0,45.0,履歴少 / 市場オッズ妙味
202607020202,2026-07-26,2,ルナパッショーネ,3.0,3.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,4.1,2.0,2026-07-26 08:05:04,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010202,2026-07-26,2,ルパピヨンブラン,8.0,7.0,西村淳,55.0,,6.0,3.0,2小倉5,3歳未勝利,2.0,5.0,3京都8,3歳未勝利,3.0,1.0,川崎,メイフラワー賞(3歳),2.0,9.0,2阪神2,3歳未勝利,5.0,4.0,1阪神2,3歳未勝利,5.9,4.0,2026-07-26 08:25:39,jra,2026-07-26,56.12,69.1,54.0,58.7,32.0,60.2,45.0,履歴少
202601010202,2026-07-26,2,ルージュボニート,5.0,5.0,丹内,55.0,,5.0,5.0,1函館7,3歳未勝利,8.0,8.0,3東京3,3歳未勝利,,,,,,,,,,,,,4.7,3.0,2026-07-26 08:25:39,jra,2026-07-26,47.59,49.5,45.5,34.7,55.4,53.7,45.0,履歴少 / サンプル少
202607020202,2026-07-26,2,レッドタイラント,1.0,1.0,川田,55.0,,,,,,,,,,,,,,,,,,,,,,6.9,4.0,2026-07-26 08:05:04,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010202,2026-07-26,2,ワイルドカグラ,10.0,8.0,★河原田,51.0,,6.0,10.0,3阪神4,3歳未勝利,10.0,8.0,3京都8,3歳未勝利,8.0,8.0,2京都5,3歳新馬,,,,,,,,,7.8,5.0,2026-07-26 08:25:39,jra,2026-07-26,47.44,45.2,56.7,0.0,68.0,60.9,45.0,履歴少 / 近走上向き
202601010203,2026-07-26,3,アンジュラフィーユ,10.0,5.0,☆舟山,54.0,,6.0,6.0,3京都5,3歳未勝利,8.0,2.0,3京都2,3歳未勝利,3.0,4.0,1中京6,3歳未勝利,6.0,5.0,1京都5,3歳未勝利,7.0,5.0,5阪神2,2歳未勝利,3.9,1.0,2026-07-26 07:57:09,jra,2026-07-26,45.96,59.9,38.4,19.8,50.0,50.6,45.0,履歴少
202607020203,2026-07-26,3,オープンザパンドラ,9.0,8.0,Ｍデムーロ,57.0,,4.0,4.0,2福島3,3歳未勝利,7.0,1.0,2東京4,3歳未勝利,3.0,3.0,2阪神8,3歳未勝利,6.0,9.0,1中京5,3歳未勝利,,,,,7.2,4.0,2026-07-26 08:38:09,jra,2026-07-26,54.51,68.5,41.7,50.2,58.0,56.0,45.0,履歴少
202604020203,2026-07-26,3,カシノユメミヅキ,14.0,8.0,柴田大,57.0,,5.0,3.0,佐賀,JRA交流大隅特別,3.0,8.0,浦和,ツイントップ特別(3歳),9.0,16.0,1福島5,3歳未勝利,7.0,7.0,佐賀,JRA交流たんぽぽ賞(重賞),6.0,6.0,佐賀,JRA交流ミヤマキリ(3歳),115.3,15.0,2026-07-26 08:46:09,jra,2026-07-26,46.19,32.9,62.3,27.3,48.8,60.0,45.0,地方実績を中央換算 / 履歴少
202604020203,2026-07-26,3,カセノソレイユ,9.0,5.0,木幡育,57.0,,2.0,4.0,笠松,垂井宿特別(3歳),15.0,10.0,2東京2,3歳未勝利,7.0,14.0,1阪神1,3歳未勝利,12.0,8.0,5中山4,2歳未勝利,14.0,8.0,5東京4,2歳新馬,65.8,12.0,2026-07-26 08:46:09,jra,2026-07-26,44.27,28.2,45.0,17.6,100.0,49.6,45.0,履歴少 / 近走上向き
202601010203,2026-07-26,3,ガルフコースト,15.0,8.0,佐々木,57.0,,5.0,8.0,1函館11,3歳未勝利,17.0,13.0,2阪神6,3歳未勝利,9.0,3.0,1京都7,3歳未勝利,9.0,5.0,1京都1,3歳新馬,,,,,54.6,14.0,2026-07-26 07:57:09,jra,2026-07-26,44.03,36.8,35.5,30.4,90.0,44.6,45.0,履歴少 / 近走上向き
202604020203,2026-07-26,3,キタノシオン,10.0,6.0,木幡初,55.0,,8.0,7.0,3東京1,3歳未勝利,4.0,9.0,2東京8,3歳未勝利,6.0,12.0,3中山3,3歳未勝利,,,,,,,,,74.6,13.0,2026-07-26 08:46:09,jra,2026-07-26,53.57,58.8,69.8,24.9,32.0,64.3,45.0,履歴少 / 人気以上に走る傾向
202604020203,2026-07-26,3,キタノソブリン,12.0,7.0,▲上里,54.0,,16.0,15.0,3東京3,3歳未勝利,11.0,12.0,1新潟5,3歳未勝利,,,,,,,,,,,,,80.5,14.0,2026-07-26 08:46:09,jra,2026-07-26,34.48,23.0,45.1,18.0,29.0,50.6,45.0,履歴少 / サンプル少
202604020203,2026-07-26,3,キャルキュラス,6.0,4.0,戸崎圭,55.0,,9.0,1.0,2東京9,3歳未勝利,3.0,3.0,2東京4,3歳未勝利,,,,,,,,,,,,,9.6,6.0,2026-07-26 08:46:09,jra,2026-07-26,39.1,49.7,28.6,31.7,25.7,49.6,45.0,履歴少 / サンプル少
202601010203,2026-07-26,3,クロノレガリス,16.0,8.0,吉田隼,55.0,,16.0,6.0,1福島4,3歳未勝利,8.0,7.0,2京都4,3歳未勝利,6.0,11.0,5中山7,2歳新馬,,,,,,,,,71.1,16.0,2026-07-26 07:57:09,jra,2026-07-26,26.44,30.4,28.5,0.0,0.0,47.0,45.0,履歴少
202601010203,2026-07-26,3,サトノシュトローム,3.0,2.0,鮫島駿,57.0,,,,,,,,,,,,,,,,,,,,,,17.7,9.0,2026-07-26 07:57:09,jra,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020203,2026-07-26,3,スカット,3.0,2.0,▲佐藤,52.0,,5.0,6.0,2福島2,3歳未勝利,5.0,10.0,3東京2,3歳未勝利,7.0,6.0,1新潟6,3歳未勝利,5.0,5.0,1新潟2,3歳未勝利,3.0,3.0,3中山5,3歳未勝利,36.0,9.0,2026-07-26 08:46:09,jra,2026-07-26,61.36,66.5,59.5,80.2,50.0,59.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020203,2026-07-26,3,ストラドーネ,5.0,5.0,△柴田裕,55.0,,10.0,12.0,3京都2,3歳未勝利,10.0,18.0,2阪神3,3歳未勝利,13.0,9.0,5中京2,2歳未勝利,7.0,7.0,4阪神7,2歳新馬,,,,,46.2,10.0,2026-07-26 08:38:09,jra,2026-07-26,41.91,26.6,64.1,0.0,50.0,61.2,45.0,履歴少 / 市場オッズ妙味
202604020203,2026-07-26,3,スピニンググローブ,7.0,4.0,コレット,57.0,,2.0,8.0,2福島4,3歳未勝利,5.0,5.0,3東京4,3歳未勝利,3.0,11.0,2東京11,3歳未勝利,7.0,13.0,2東京5,3歳未勝利,10.0,9.0,2東京2,3歳未勝利,6.4,3.0,2026-07-26 08:46:09,jra,2026-07-26,71.58,72.0,79.2,75.1,75.5,70.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202607020203,2026-07-26,3,ソニックブーム,1.0,1.0,吉村,55.0,,10.0,8.0,2小倉5,3歳未勝利,9.0,3.0,1新潟4,3歳未勝利,3.0,5.0,1福島3,3歳未勝利,5.0,14.0,1中京3,3歳未勝利,5.0,7.0,1小倉12,3歳未勝利,18.8,6.0,2026-07-26 08:38:09,jra,2026-07-26,47.76,51.0,48.7,44.7,23.0,65.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020203,2026-07-26,3,タイセイグローバル,3.0,3.0,角田和,57.0,,10.0,9.0,3京都9,3歳未勝利,13.0,10.0,3京都7,3歳未勝利,14.0,9.0,1阪神7,3歳未勝利,3.0,8.0,1小倉9,3歳未勝利,10.0,11.0,1京都4,3歳未勝利,22.4,8.0,2026-07-26 08:38:09,jra,2026-07-26,36.74,24.7,41.6,14.6,50.0,54.3,45.0,履歴少 / 市場オッズ妙味
202607020203,2026-07-26,3,ダノンオブアイデア,7.0,7.0,松山,57.0,,4.0,5.0,3京都9,3歳未勝利,9.0,3.0,1中京5,3歳未勝利,6.0,8.0,1京都8,3歳未勝利,8.0,5.0,5阪神5,2歳未勝利,7.0,3.0,3東京5,2歳新馬,5.4,2.0,2026-07-26 08:38:09,jra,2026-07-26,48.6,55.7,38.5,30.4,71.0,50.7,45.0,履歴少 / 近走上向き
202607020203,2026-07-26,3,ダノンミッドナイト,6.0,6.0,川田,57.0,,2.0,4.0,3阪神4,3歳未勝利,6.0,1.0,1新潟8,3歳未勝利,3.0,3.0,3京都4,3歳未勝利,4.0,1.0,1阪神5,3歳未勝利,4.0,1.0,5阪神7,2歳新馬,2.1,1.0,2026-07-26 08:38:09,jra,2026-07-26,59.39,78.5,40.3,75.1,63.5,47.3,45.0,履歴少 / 安定感
202604020203,2026-07-26,3,ツキノマバタキ,4.0,3.0,木幡巧,55.0,,17.0,14.0,2東京6,3歳未勝利,14.0,13.0,1中京6,3歳未勝利,9.0,9.0,2中山6,3歳未勝利,10.0,7.0,5東京8,2歳未勝利,5.0,8.0,4東京11,2歳未勝利,39.9,11.0,2026-07-26 08:46:09,jra,2026-07-26,28.8,18.2,41.0,10.3,5.0,53.7,45.0,履歴少 / 市場オッズ妙味
202601010203,2026-07-26,3,ティンクルバレット,5.0,3.0,◇古川奈,53.0,,14.0,8.0,1函館1,3歳未勝利,10.0,3.0,2阪神1,3歳未勝利,9.0,5.0,1小倉6,3歳未勝利,4.0,9.0,1小倉2,3歳未勝利,9.0,8.0,3京都7,2歳新馬,15.4,8.0,2026-07-26 07:57:09,jra,2026-07-26,29.49,28.9,23.9,14.6,14.0,55.3,45.0,履歴少 / 市場オッズ妙味
202607020203,2026-07-26,3,テーオーシュテルン,2.0,2.0,◇永島,55.0,,8.0,9.0,1阪神2,3歳未勝利,12.0,14.0,2京都4,3歳未勝利,15.0,10.0,1京都7,3歳新馬,,,,,,,,,37.8,9.0,2026-07-26 08:38:09,jra,2026-07-26,39.73,21.8,48.3,0.0,83.0,54.1,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020203,2026-07-26,3,ナムラヴンダー,8.0,7.0,幸,57.0,,3.0,2.0,3阪神6,3歳未勝利,6.0,5.0,3京都11,3歳未勝利,5.0,2.0,3京都7,3歳未勝利,3.0,5.0,1阪神5,3歳未勝利,8.0,7.0,1小倉7,3歳未勝利,5.8,3.0,2026-07-26 08:38:09,jra,2026-07-26,57.95,70.7,43.3,64.7,65.0,54.9,45.0,履歴少 / 近走上向き / 安定感
202601010203,2026-07-26,3,ハルヒメ,8.0,4.0,▲小林美,52.0,,5.0,5.0,1函館8,3歳未勝利,2.0,3.0,1函館4,3歳未勝利,2.0,1.0,1新潟8,3歳未勝利,2.0,9.0,1新潟3,3歳未勝利,13.0,8.0,1小倉12,3歳未勝利,4.0,2.0,2026-07-26 07:57:09,jra,2026-07-26,63.19,75.6,53.9,89.7,48.5,57.2,45.0,履歴少 / 安定感
202604020203,2026-07-26,3,ハンナパール,15.0,8.0,吉田豊,55.0,,6.0,4.0,2東京10,3歳未勝利,2.0,5.0,2東京2,3歳未勝利,4.0,11.0,3中山4,3歳未勝利,7.0,12.0,2中山8,3歳未勝利,,,,,9.0,5.0,2026-07-26 08:46:09,jra,2026-07-26,60.58,71.1,67.6,44.7,40.0,69.9,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
