race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650082801,2026-08-28,1,ユイノオトコヤマ,3.0,3.0,高橋洸佑,54.0,,6.0,6.0,園田,C3二,1:35.7,1.6,晴,9.0,7.0,園田,出雲7ハロンC3一,1:34.4,2.1,晴,10.0,7.0,園田,C2二,1:34.9,1.4,晴,9.0,6.0,園田,神影7ハロンC2二,1:34.5,2.1,晴,8.0,7.0,園田,C2一,1:35.0,3.1,晴,12.7,4.0,,nar,2026-08-28,40.85,42.5,38.6,0.0,68.0,49.0,46.5,近走上向き / 市場オッズ妙味
202643082801,2026-08-28,1,ラショウモン,5.0,5.0,所蛍,55.0,,9.0,6.0,船橋,コヨーテスプリント(3歳),1:19.7,3.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,6.0,,nar,2026-08-28,37.76,37.6,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202650082801,2026-08-28,1,レイディアントアイ,2.0,2.0,廣瀬航,56.0,,7.0,2.0,園田,清荒神7ハロン3歳C(C2),1:33.9,2.2,雨,1.0,1.0,園田,3歳C2二,1:33.5,-0.7,雨,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,,nar,2026-08-28,42.85,58.5,34.9,31.7,25.7,43.4,51.2,園田実績 / 履歴少 / サンプル少
202643082801,2026-08-28,1,レオセラフィム,2.0,2.0,實川純一,54.0,,8.0,8.0,船橋,コヨーテスプリント(3歳),1:19.5,3.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7,4.0,,nar,2026-08-28,39.82,39.3,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202643082801,2026-08-28,1,ヴィヴィッドマン,7.0,7.0,小杉亮,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,3.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650082802,2026-08-28,2,ウルティマン,5.0,5.0,塩津璃菜,53.0,,10.0,5.0,園田,C3一,1:35.4,1.8,晴,7.0,4.0,園田,網干7ハロンC3一,1:33.5,1.9,晴,2.0,4.0,園田,C3三,1:33.8,0.2,晴,5.0,5.0,園田,C3一,1:33.2,1.6,雨,7.0,7.0,園田,C3一,1:35.0,1.2,晴,44.6,7.0,,nar,2026-08-28,43.64,54.9,36.9,34.3,21.5,50.8,49.6,履歴少 / 前走接戦好走 / 市場オッズ妙味
202647082802,2026-08-28,2,エイシンリーディン,6.0,6.0,高木健,55.0,,8.0,8.0,笠松,隼人&結花☆結婚記念(3歳),1:34.2,5.0,晴,6.0,7.0,笠松,迫水家にサチアレ記念(3歳),1:35.1,2.4,晴,4.0,11.0,笠松,瀬戸発☆TORAT2(3歳),1:33.7,2.2,曇,9.0,8.0,笠松,3歳5組,1:36.1,5.5,曇,10.0,8.0,園田,栢野ダッシュ3歳C1(C1C2),0:52.7,2.9,曇,37.6,7.0,,nar,2026-08-28,49.92,51.5,59.0,19.8,45.5,58.0,47.1,履歴少 / タイム大幅改善 / 市場オッズ妙味
202650082802,2026-08-28,2,カシスオレンジ,8.0,8.0,小谷周平,57.0,,9.0,8.0,園田,介良7ハロンC3一,1:35.7,2.4,曇,2.0,6.0,園田,C3二,1:33.3,1.2,晴,8.0,9.0,園田,C3一,1:33.0,2.0,晴,4.0,9.0,園田,C3一,1:34.4,1.1,曇,8.0,10.0,園田,C3一,1:33.8,2.1,晴,46.9,8.0,,nar,2026-08-28,53.3,58.2,62.8,39.5,29.0,61.9,50.5,市場オッズ妙味
202650082802,2026-08-28,2,カドサンガンバル,4.0,4.0,山本咲希,57.0,,4.0,4.0,園田,守道7ハロンC3一,1:35.2,2.3,晴,2.0,3.0,園田,C3二,1:32.9,0.3,晴,2.0,7.0,園田,C3一,1:34.5,0.4,曇,3.0,3.0,園田,C3二,1:34.3,0.8,晴,10.0,5.0,園田,C3一,1:36.3,2.8,晴,12.3,2.0,,nar,2026-08-28,66.99,79.4,55.0,89.7,51.5,61.3,54.5,園田実績 / 着差タイト / 安定感 / 市場オッズ妙味
202643082802,2026-08-28,2,グッドウォーリア,2.0,2.0,本橋孝太,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,4.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082802,2026-08-28,2,コンダクトヲハラエ,8.0,8.0,井口裕貴,54.0,,3.0,3.0,笠松,隼人&結花☆結婚記念(3歳),1:33.4,4.2,晴,3.0,3.0,笠松,迫水家にサチアレ記念(3歳),1:33.8,1.1,晴,6.0,6.0,笠松,瀬戸発☆TORAT2(3歳),1:33.8,2.3,曇,6.0,5.0,笠松,3歳5組,1:32.3,1.7,曇,1.0,6.0,笠松,3歳未勝利,1:34.9,0.0,晴,4.9,2.0,,nar,2026-08-28,62.83,77.4,52.6,65.7,56.0,59.4,52.9,笠松実績 / 履歴少 / タイム改善 / 安定感
202650082802,2026-08-28,2,サンエルサ,7.0,7.0,小谷哲平,54.0,,4.0,4.0,園田,C3一,1:33.8,1.5,曇,3.0,4.0,園田,英賀保7ハロンC3二,1:32.9,0.2,晴,4.0,6.0,園田,C3二,1:33.2,1.1,晴,4.0,5.0,園田,C3一,1:34.6,1.0,曇,6.0,6.0,園田,C3一,1:35.1,1.1,曇,13.2,3.0,,nar,2026-08-28,66.73,76.3,55.5,89.7,51.5,63.6,56.2,園田実績 / 履歴少 / 着差タイト / 安定感
202647082802,2026-08-28,2,サンミスメロディ,1.0,1.0,松本一心,55.0,,7.0,7.0,笠松,隼人&結花☆結婚記念(3歳),1:33.9,4.7,晴,9.0,5.0,門別,北海道野菜王国にった(C4),1:58.0,5.5,晴,14.0,14.0,3京都8,3歳未勝利,1:58.7,3.7,晴,9.0,14.0,1小倉2,3歳未勝利,1:50.5,2.2,晴,12.0,13.0,1京都2,3歳新馬,1:16.2,2.7,晴,18.3,6.0,,nar,2026-08-28,42.57,31.3,48.9,0.0,74.0,54.5,48.8,履歴少 / タイム大幅改善 / 近走上向き / 市場オッズ妙味
202650082802,2026-08-28,2,ジーティーパール,6.0,6.0,高畑皓一,55.0,,5.0,8.0,園田,莇原8.5ハロンC3,1:58.8,1.8,曇,5.0,7.0,園田,C3,1:22.9,1.0,晴,8.0,5.0,園田,海内スプリントC3,1:22.4,2.6,晴,7.0,11.0,園田,C2,1:22.2,1.4,晴,8.0,9.0,園田,C2二,1:21.5,0.9,曇,24.3,6.0,,nar,2026-08-28,59.04,58.4,60.5,55.3,62.0,60.9,50.5,前走人気以上 / 着差タイト / 市場オッズ妙味
202650082802,2026-08-28,2,ダイシンサンディー,1.0,1.0,吉村智洋,55.0,,2.0,2.0,園田,守道7ハロンC3一,1:33.0,0.1,晴,7.0,3.0,園田,C2一,1:32.5,1.4,雨,7.0,4.0,園田,ハボタン賞C1二,1:33.0,1.0,晴,8.0,7.0,園田,C1,1:33.7,1.3,晴,11.0,5.0,園田,C1,1:33.9,1.8,曇,1.1,1.0,,nar,2026-08-28,49.86,59.7,33.5,30.4,87.5,41.2,46.3,履歴少 / 着差タイト / 近走上向き
202647082802,2026-08-28,2,チュウワキャット,4.0,4.0,森島貴之,55.0,,2.0,4.0,笠松,3歳未勝利,0:50.5,0.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,,nar,2026-08-28,45.19,49.9,43.7,36.3,40.6,42.0,48.8,履歴少 / 前走接戦好走 / サンプル少
202643082802,2026-08-28,2,ツクバヴィヴァン,5.0,5.0,山口達弥,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,3.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643082802,2026-08-28,2,ヘニーザクイーン,3.0,3.0,Ｆ．ゴン,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,1.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082802,2026-08-28,2,メアナニヒキナ,5.0,5.0,馬渕繁治,55.0,,7.0,8.0,浦和,3歳七　選抜馬イ,1:25.8,3.3,雨,5.0,7.0,浦和,3歳九,1:26.0,2.0,雨,6.0,8.0,浦和,3歳九,1:27.7,2.8,晴,7.0,9.0,浦和,3歳六,1:27.4,4.6,曇,11.0,10.0,浦和,浦和800ラウンド(3歳),0:51.3,2.2,晴,10.3,4.0,,nar,2026-08-28,52.28,54.3,59.7,24.9,51.5,61.3,50.0,総合評価
202643082802,2026-08-28,2,メイプルシップ,4.0,4.0,張田昂,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,2.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650082802,2026-08-28,2,ユウバエ,3.0,3.0,佐々木世,53.0,,3.0,2.0,園田,C3二,1:35.7,0.8,晴,3.0,1.0,園田,C3二,1:33.6,1.5,晴,2.0,3.0,園田,C3四,1:32.9,0.2,晴,8.0,8.0,園田,C3,0:52.2,0.7,晴,6.0,7.0,園田,C3,0:51.7,1.5,曇,17.2,5.0,,nar,2026-08-28,63.46,77.3,46.5,75.1,60.5,61.5,52.5,園田実績 / 着差タイト / 安定感 / 市場オッズ妙味
202647082802,2026-08-28,2,ヨザクラブルース,3.0,3.0,大原浩司,55.0,,8.0,9.0,笠松,3歳未勝利,0:52.0,1.7,曇,5.0,8.0,笠松,3歳未勝利,1:35.8,2.0,晴,8.0,8.0,笠松,瀬戸発☆TORAT2(3歳),1:35.3,3.8,曇,6.0,6.0,笠松,3歳未勝利,0:53.5,4.3,雨,7.0,5.0,笠松,3歳未勝利,1:37.5,2.6,晴,88.9,8.0,,nar,2026-08-28,49.09,53.1,55.9,24.9,41.0,53.9,46.3,履歴少 / タイム大幅改善
202647082802,2026-08-28,2,リコーレッドアイ,2.0,2.0,塚本征吾,55.0,,7.0,4.0,笠松,迫水家にサチアレ記念(3歳),1:35.2,2.5,晴,10.0,7.0,門別,2歳未勝利(未勝利),1:11.9,2.9,晴,6.0,6.0,門別,ホクレンカタログギフ(未勝利)(2歳),1:04.2,1.5,晴,6.0,7.0,門別,2歳牝馬未勝利(未勝利),1:04.2,1.1,曇,5.0,4.0,門別,2歳未勝利(未勝利),1:04.9,1.1,晴,14.2,5.0,,nar,2026-08-28,42.98,50.4,38.7,10.3,48.5,54.6,48.8,履歴少 / 市場オッズ妙味
202647082802,2026-08-28,2,リッジライン,7.0,7.0,東川慎,57.0,,5.0,4.0,笠松,隼人&結花☆結婚記念(3歳),1:33.7,4.5,晴,1.0,4.0,笠松,3歳未勝利,1:33.8,-1.1,晴,7.0,7.0,笠松,瀬戸発☆TORAT2(3歳),1:34.8,3.3,曇,5.0,7.0,笠松,3歳未勝利,1:35.7,0.8,晴,9.0,5.0,笠松,3歳6組,1:36.9,3.2,曇,10.2,3.0,,nar,2026-08-28,60.93,69.5,52.3,69.9,53.0,59.9,52.9,笠松実績 / 履歴少 / 着差タイト / 安定感
202650082802,2026-08-28,2,リンガスウォリアー,2.0,2.0,土方颯太,57.0,,2.0,5.0,園田,C3一,1:32.8,0.5,曇,5.0,10.0,園田,C3一,1:32.4,1.1,晴,12.0,12.0,園田,C2一,1:34.9,5.0,雨,9.0,8.0,園田,C2二,1:36.6,4.2,曇,7.0,9.0,園田,飲んで応援!京都の酪(C2),1:35.1,2.1,曇,15.7,4.0,,nar,2026-08-28,64.22,57.9,65.5,55.3,87.5,67.6,50.5,前走人気以上 / 前走接戦好走 / 人気以上に走る傾向 / 近走上向き
202643082802,2026-08-28,2,レイナファミリア,1.0,1.0,小杉亮,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,5.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643082803,2026-08-28,3,アイルゲットベター,7.0,7.0,山本大翔,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,6.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643082803,2026-08-28,3,アストロノヴァ,1.0,1.0,本橋孝太,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,4.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650082803,2026-08-28,3,アルマカン,7.0,7.0,吉村智洋,56.0,,1.0,1.0,園田,網掛7ハロンC3一,1:33.2,-1.2,曇,2.0,5.0,園田,C3二,1:32.7,0.1,晴,2.0,2.0,園田,3歳C2,1:34.4,0.0,雨,4.0,7.0,園田,3歳C2,1:33.4,1.4,晴,6.0,2.0,園田,3歳C2,0:52.7,1.2,晴,2.4,1.0,,nar,2026-08-28,70.67,88.8,55.4,89.7,65.0,55.0,56.2,園田実績 / 履歴少 / 前走接戦好走 / 近走上向き
202650082803,2026-08-28,3,アルリフラ,4.0,4.0,廣瀬航,55.0,,1.0,2.0,園田,C3三,1:36.2,-0.7,晴,5.0,9.0,園田,C3三,1:34.6,1.2,晴,8.0,3.0,園田,C3三,1:35.9,3.6,雨,8.0,7.0,園田,C3三,1:36.9,1.7,曇,4.0,3.0,園田,C3三,1:35.6,0.5,曇,58.8,7.0,,nar,2026-08-28,62.64,70.3,50.4,65.7,81.5,52.2,52.5,園田実績 / 前走人気以上 / 前走接戦好走 / 近走上向き
202650082803,2026-08-28,3,イロメガネ,1.0,1.0,笹田知宏,57.0,,1.0,5.0,園田,勝成7ハロンC3一,1:32.5,-0.7,晴,3.0,3.0,園田,出雲7ハロンC3一,1:33.0,0.7,晴,9.0,10.0,園田,青馬ひすみ☆モヤシか(C2),1:32.6,3.6,晴,10.0,6.0,園田,C2一,1:34.1,1.5,曇,4.0,6.0,園田,C2一,1:32.7,0.9,晴,2.5,2.0,,nar,2026-08-28,65.19,70.4,57.3,65.7,83.0,55.8,52.5,園田実績 / 前走人気以上 / タイム改善 / 着差タイト
202647082803,2026-08-28,3,エイシンアザレア,6.0,6.0,森島貴之,55.0,,3.0,3.0,笠松,仕掛け花火特別(C),1:47.3,0.4,晴,1.0,2.0,笠松,田中将太技師昇進記念(C),1:32.3,-1.1,晴,5.0,4.0,笠松,C9組,1:49.6,3.1,晴,7.0,5.0,笠松,寒梅特別(C),1:47.4,2.1,晴,1.0,1.0,笠松,北山家南家結婚記念(C),1:32.7,-0.1,晴,2.3,1.0,,nar,2026-08-28,64.67,81.8,48.3,85.4,53.0,52.2,56.2,笠松実績 / 履歴少 / 前走接戦好走 / 安定感
202647082803,2026-08-28,3,オールマイタイム,9.0,8.0,松本一心,55.0,,3.0,3.0,笠松,高野龍真生誕記念杯(C),1:32.9,1.4,晴,3.0,4.0,笠松,C13組,1:33.1,0.8,晴,6.0,7.0,笠松,夢は叶う木下智史の決(C),1:33.0,1.6,晴,4.0,8.0,笠松,絆アニバ杯(C),1:33.0,1.1,雨,6.0,8.0,笠松,藤田あずさ生誕記念(C),1:33.2,1.2,晴,6.9,4.0,,nar,2026-08-28,65.57,75.6,58.7,69.9,60.5,63.4,52.9,笠松実績 / 履歴少 / 着差タイト / 安定感
202647082803,2026-08-28,3,キセキタイム,8.0,8.0,丸山真一,55.0,,8.0,8.0,笠松,尾丸ポルカ活動6周年(C),1:49.2,3.4,晴,10.0,9.0,笠松,C7組,1:49.7,4.9,晴,4.0,6.0,笠松,C7組,1:34.3,2.0,雨,8.0,5.0,笠松,C7組,1:50.5,2.2,晴,6.0,6.0,笠松,まさき&しおちゃん結(C),1:33.6,1.7,晴,36.7,9.0,,nar,2026-08-28,44.78,48.0,48.0,19.8,44.0,51.5,46.3,履歴少 / タイム改善 / 市場オッズ妙味
202647082803,2026-08-28,3,グレートジーンズ,7.0,7.0,明星晴大,57.0,,6.0,7.0,笠松,C級セレクション,1:47.1,1.6,曇,2.0,2.0,笠松,C13組,1:32.8,0.5,晴,5.0,6.0,笠松,夢は叶う木下智史の決(C),1:32.3,0.9,晴,3.0,5.0,笠松,幸さん所属おめでとう(C),1:33.4,1.0,雨,3.0,3.0,笠松,C10組,1:33.5,1.1,晴,6.7,3.0,,nar,2026-08-28,61.52,75.5,55.6,69.6,33.5,60.7,56.2,笠松実績 / 履歴少 / 着差タイト / 安定感
202650082803,2026-08-28,3,シンパティア,9.0,8.0,杉浦健太,56.0,,1.0,5.0,園田,C3二,1:34.1,-0.3,晴,5.0,7.0,園田,C3二,1:33.4,0.9,晴,5.0,6.0,園田,C3二,1:35.3,1.4,晴,10.0,10.0,園田,3歳C1一,1:34.3,2.8,雨,5.0,12.0,園田,3歳C1,1:33.6,0.9,曇,13.7,6.0,,nar,2026-08-28,72.54,71.9,68.4,85.4,81.5,70.2,56.2,園田実績 / 前走人気以上 / 履歴少 / 着差タイト
202643082803,2026-08-28,3,ジェットアタック,2.0,2.0,笠野雄大,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,5.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082803,2026-08-28,3,ジュールスレーヴ,4.0,4.0,丸野勝虎,55.0,,9.0,10.0,笠松,打上花火特別(C),1:33.1,4.0,晴,1.0,2.0,笠松,C10組,1:32.7,-0.2,曇,6.0,8.0,笠松,C級セレクション,1:48.3,1.5,晴,5.0,3.0,笠松,C13組,1:47.9,1.7,晴,3.0,5.0,笠松,C13組,1:32.7,1.0,晴,8.5,5.0,,nar,2026-08-28,54.65,66.3,56.0,49.8,18.5,61.7,52.9,笠松実績 / 履歴少 / 着差タイト
202650082803,2026-08-28,3,スエヒロイナズマ,8.0,8.0,田野豊三,55.0,,7.0,8.0,園田,C2四,1:37.4,2.8,晴,8.0,6.0,園田,C2四,1:34.4,2.5,晴,1.0,2.0,園田,C3二,1:35.7,-0.1,晴,7.0,6.0,園田,C3二,1:34.6,1.2,晴,10.0,10.0,園田,C3二,1:36.4,3.2,晴,75.8,9.0,,nar,2026-08-28,47.64,57.0,49.0,19.8,47.0,52.0,46.3,履歴少
