race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040401,2026-09-13,1,ストラクチャー,9.0,8.0,▲水沼,57.0,,6.0,7.0,2小倉4,障害3歳以上未勝利,3:14.7,1.9,雨,6.0,9.0,3中山6,障害4歳以上未勝利,3:18.1,1.9,晴,5.0,5.0,1小倉12,障害4歳以上未勝利,3:18.0,2.0,晴,3.0,8.0,1小倉5,障害4歳以上未勝利,3:18.5,0.2,小雨,7.0,8.0,5中山4,障害3歳以上未勝利,3:21.4,3.4,雨,20.9,8.0,2026-09-13 01:55:01,jra,2026-09-13,56.31,64.3,63.2,34.3,45.5,61.2,50.0,市場オッズ妙味
202606040401,2026-09-13,1,スノーリン,3.0,3.0,▲土田,57.0,,11.0,12.0,3新潟4,障害3歳以上未勝利,3:11.3,8.1,曇,10.0,14.0,2福島6,障害3歳以上未勝利,3:07.6,3.8,小雨,8.0,13.0,1新潟8,障害4歳以上未勝利,3:15.9,4.4,曇,11.0,14.0,3京都2,障害4歳以上未勝利,3:29.9,9.9,晴,13.0,14.0,1阪神8,障害4歳以上未勝利,3:32.0,6.8,曇,71.1,10.0,2026-09-13 01:55:01,jra,2026-09-13,42.82,25.1,69.8,0.0,47.0,60.0,50.0,前走人気以上 / 人気以上に走る傾向
202606040401,2026-09-13,1,セイウンビッグバン,5.0,5.0,伴,60.0,,6.0,5.0,2新潟8,障害3歳以上未勝利,3:05.6,0.6,晴,3.0,8.0,2新潟2,障害3歳以上未勝利,3:08.1,0.9,雨,8.0,12.0,1新潟7,障害4歳以上未勝利,3:14.1,2.7,晴,13.0,10.0,3中山4,4歳以上1勝クラス,1:12.9,2.1,晴,7.0,14.0,1中山3,4歳以上1勝クラス,1:13.3,0.8,晴,4.0,1.0,2026-09-13 01:55:01,jra,2026-09-13,54.3,53.8,64.1,24.9,60.5,62.2,48.8,履歴少
202609040401,2026-09-13,1,ダイシンレジウス,10.0,8.0,吉村,55.0,,8.0,5.0,3中京1,2歳新馬,2:01.3,5.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9,5.0,2026-09-13 02:40:16,jra,2026-09-13,38.19,39.3,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202609040401,2026-09-13,1,ダイメイアゲイン,2.0,2.0,川須,55.0,,8.0,9.0,3中京4,2歳未勝利,1:22.6,2.0,晴,7.0,7.0,2中京5,2歳新馬,1:23.7,1.7,晴,,,,,,,,,,,,,,,,,,,,,,26.4,9.0,2026-09-13 02:40:16,jra,2026-09-13,43.01,44.2,47.6,18.0,42.2,50.8,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040401,2026-09-13,1,プレミアブルー,6.0,6.0,中村,60.0,,3.0,9.0,2新潟8,障害3歳以上未勝利,3:05.4,0.4,晴,7.0,8.0,3東京6,障害3歳以上未勝利,3:28.4,2.2,曇,5.0,9.0,1新潟7,障害4歳以上未勝利,3:12.7,1.3,晴,10.0,10.0,2中山4,障害4歳以上未勝利,3:21.8,3.0,晴,11.0,13.0,1中山7,障害4歳以上未勝利,3:17.1,3.5,晴,10.8,7.0,2026-09-13 01:55:01,jra,2026-09-13,63.69,58.1,71.5,50.2,81.5,68.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202609040401,2026-09-13,1,ヘスティア,5.0,5.0,角田和,55.0,,4.0,12.0,3阪神3,2歳新馬,1:27.9,1.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,2026-09-13 02:40:16,jra,2026-09-13,45.37,46.4,51.6,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040401,2026-09-13,1,モナコブル,4.0,4.0,五十嵐,60.0,,4.0,8.0,2中京3,障害3歳以上未勝利,3:19.1,1.1,晴,10.0,9.0,3東京1,障害3歳以上未勝利,3:27.4,5.2,曇,10.0,15.0,1東京1,4歳以上2勝クラス,1:25.8,1.1,晴,9.0,13.0,5東京4,3歳以上2勝クラス,1:25.3,1.1,晴,9.0,11.0,4東京1,3歳以上2勝クラス,1:25.6,0.8,曇,9.6,5.0,2026-09-13 01:55:01,jra,2026-09-13,56.46,44.6,69.2,30.4,83.0,63.4,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202609040401,2026-09-13,1,ラブシンフォニー,9.0,7.0,幸,55.0,,7.0,8.0,4阪神1,2歳未勝利,1:28.1,1.8,晴,6.0,16.0,2中京7,2歳未勝利,1:27.4,1.3,晴,10.0,7.0,3阪神3,2歳新馬,1:30.0,3.1,晴,,,,,,,,,,,,,,,24.6,8.0,2026-09-13 02:40:16,jra,2026-09-13,50.67,48.3,70.5,0.0,56.0,61.5,48.8,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202609040401,2026-09-13,1,ルミナスシェリー,8.0,7.0,★河原田,51.0,,9.0,7.0,4阪神1,2歳新馬,1:24.5,2.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6,7.0,2026-09-13 02:40:16,jra,2026-09-13,38.22,37.6,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202606040401,2026-09-13,1,ヴィーデ,1.0,1.0,上野,60.0,,13.0,11.0,2中京6,障害3歳以上未勝利,3:26.6,9.0,晴,8.0,15.0,2福島5,3歳以上1勝クラス,1:46.8,1.5,曇,15.0,12.0,1新潟1,4歳以上1勝クラス,2:00.0,4.8,晴,16.0,16.0,5中京5,ヤングJSFR中京1(1勝クラス),2:02.1,2.0,小雨,14.0,14.0,5中山2,3歳以上1勝クラス,1:55.3,2.6,晴,37.8,9.0,2026-09-13 01:55:01,jra,2026-09-13,35.1,12.2,53.8,0.0,51.5,53.0,51.8,クラス条件好転 / 前走人気以上
202606040402,2026-09-13,2,アルバスタキヤ,10.0,8.0,原,55.0,,8.0,10.0,3新潟2,2歳新馬,2:08.8,1.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.4,7.0,2026-09-13 02:32:36,jra,2026-09-13,40.69,39.3,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202606040402,2026-09-13,2,ウィナーズチェック,7.0,7.0,川田,55.0,,2.0,4.0,2福島7,2歳未勝利,1:49.0,0.0,曇,5.0,9.0,2福島2,2歳新馬,1:49.2,0.4,晴,,,,,,,,,,,,,,,,,,,,,,5.3,3.0,2026-09-13 02:32:36,jra,2026-09-13,56.94,62.7,56.7,48.4,55.4,59.5,50.0,サンプル少
202609040402,2026-09-13,2,エアロクリスタ,5.0,5.0,西村淳,55.0,,3.0,3.0,2中京1,2歳新馬,1:23.1,0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,3.0,2026-09-13 02:18:56,jra,2026-09-13,43.03,48.1,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202606040402,2026-09-13,2,ギガントシュラーク,6.0,6.0,丸山,55.0,,7.0,13.0,3新潟4,2歳新馬,2:00.5,3.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.9,10.0,2026-09-13 02:32:36,jra,2026-09-13,42.66,41.1,49.9,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040402,2026-09-13,2,コスモクラウン,1.0,1.0,松若,55.0,,8.0,2.0,3中京4,2歳新馬,1:35.7,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,2.0,2026-09-13 02:18:56,jra,2026-09-13,36.62,39.3,31.4,29.6,40.6,34.0,48.8,履歴少 / サンプル少
202609040402,2026-09-13,2,コトテーラー,7.0,7.0,☆田山,54.0,,2.0,7.0,3中京2,2歳新馬,1:22.5,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,5.0,2026-09-13 02:18:56,jra,2026-09-13,45.56,49.9,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040402,2026-09-13,2,ゴルディアス,3.0,3.0,小崎,55.0,,11.0,10.0,3中京3,2歳未勝利,2:03.0,3.4,曇,10.0,5.0,2小倉4,2歳新馬,1:53.7,1.7,曇,,,,,,,,,,,,,,,,,,,,,,35.6,6.0,2026-09-13 02:18:56,jra,2026-09-13,35.3,31.0,34.7,18.0,42.2,43.4,50.0,サンプル少
202606040402,2026-09-13,2,サンタンヌ,4.0,4.0,武豊,55.0,,5.0,5.0,2福島8,2歳新馬,2:05.7,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,4.0,2026-09-13 02:32:36,jra,2026-09-13,42.17,44.6,40.6,36.3,40.6,40.6,50.0,サンプル少
202606040402,2026-09-13,2,サーギュスターヴ,5.0,5.0,丹内,55.0,,7.0,6.0,2札幌1,2歳未勝利,1:49.5,3.0,晴,5.0,9.0,1札幌4,2歳新馬,1:52.1,1.3,晴,,,,,,,,,,,,,,,,,,,,,,34.0,6.0,2026-09-13 02:32:36,jra,2026-09-13,47.21,50.6,50.3,31.7,38.9,54.5,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040402,2026-09-13,2,シュートザワークス,8.0,7.0,津村,55.0,,2.0,4.0,2新潟7,2歳未勝利,1:47.1,0.5,晴,3.0,3.0,3東京6,2歳新馬,1:26.1,0.7,曇,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,2026-09-13 02:32:36,jra,2026-09-13,54.58,66.6,49.7,48.4,48.8,53.2,48.8,履歴少 / サンプル少
202606040402,2026-09-13,2,テキサス,3.0,3.0,岩田望,55.0,,3.0,3.0,3新潟4,2歳新馬,1:49.5,0.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,2.0,2026-09-13 02:32:36,jra,2026-09-13,43.03,48.1,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202609040402,2026-09-13,2,ブレイクガール,4.0,4.0,ルメール,55.0,,2.0,1.0,2小倉7,2歳未勝利,1:50.4,0.4,曇,4.0,2.0,3阪神6,2歳新馬,1:37.3,0.2,晴,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,2026-09-13 02:18:56,jra,2026-09-13,51.2,64.6,39.9,48.4,52.1,46.1,50.0,サンプル少
202609040402,2026-09-13,2,ベアヒロシデス,6.0,6.0,荻野琢,55.0,,10.0,7.0,3新潟1,2歳新馬,1:38.6,2.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.3,7.0,2026-09-13 02:18:56,jra,2026-09-13,37.2,35.8,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202606040402,2026-09-13,2,マイネルウルカヌス,9.0,8.0,柴田大,55.0,,9.0,8.0,3新潟4,2歳新馬,1:51.8,2.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,8.0,2026-09-13 02:32:36,jra,2026-09-13,38.75,37.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040402,2026-09-13,2,マイネルリシャール,2.0,2.0,三浦,55.0,,6.0,5.0,2新潟4,2歳新馬,1:37.2,0.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,5.0,2026-09-13 02:32:36,jra,2026-09-13,40.22,42.8,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040402,2026-09-13,2,ライヴテキーラ,1.0,1.0,杉原,55.0,,5.0,9.0,3新潟4,2歳新馬,1:51.4,2.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,9.0,2026-09-13 02:32:36,jra,2026-09-13,43.71,44.6,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040402,2026-09-13,2,レイクイーン,2.0,2.0,戸崎圭,55.0,,3.0,4.0,2小倉8,2歳新馬,1:51.7,1.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,4.0,2026-09-13 02:18:56,jra,2026-09-13,43.68,48.1,42.2,36.3,40.6,41.7,50.0,サンプル少
202606040403,2026-09-13,3,アドバンスアゲイン,9.0,5.0,武藤,55.0,,8.0,6.0,2福島5,2歳新馬,1:11.6,0.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4,6.0,2026-09-13 02:02:36,jra,2026-09-13,38.84,39.3,37.6,29.6,40.6,38.4,50.0,サンプル少
202606040403,2026-09-13,3,アルニタク,4.0,2.0,▲佐藤,52.0,,12.0,4.0,2福島8,2歳新馬,1:12.6,2.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,11.0,2026-09-13 02:02:36,jra,2026-09-13,34.04,32.3,29.6,29.6,40.6,31.8,50.0,サンプル少
202606040403,2026-09-13,3,アレックスケー,7.0,4.0,石橋脩,55.0,,4.0,1.0,2新潟8,2歳未勝利,1:13.2,0.9,晴,3.0,5.0,2新潟1,2歳新馬,1:13.5,0.5,曇,,,,,,,,,,,,,,,,,,,,,,6.9,2.0,2026-09-13 02:02:36,jra,2026-09-13,50.89,61.8,42.6,48.4,42.2,54.4,48.8,履歴少 / サンプル少
202609040403,2026-09-13,3,イクオクコウネン,4.0,2.0,幸,57.0,,6.0,3.0,3新潟3,3歳未勝利,2:16.8,0.5,小雨,7.0,5.0,3阪神4,3歳未勝利,2:12.6,0.9,曇,4.0,4.0,3京都11,3歳未勝利,1:46.9,1.2,晴,4.0,1.0,2阪神3,3歳未勝利,1:48.1,0.5,雨,,,,,,,,5.3,1.0,2026-09-13 02:46:51,jra,2026-09-13,47.54,63.9,35.6,34.3,44.0,48.8,48.8,履歴少
202606040403,2026-09-13,3,イサチルサリーレ,16.0,8.0,木幡初,55.0,,7.0,6.0,2福島7,2歳未勝利,1:11.0,1.4,曇,8.0,4.0,3東京6,2歳新馬,1:26.9,1.5,曇,,,,,,,,,,,,,,,,,,,,,,13.2,5.0,2026-09-13 02:02:36,jra,2026-09-13,40.91,44.6,36.4,18.0,48.8,47.5,50.0,サンプル少 / 市場オッズ妙味
202609040403,2026-09-13,3,インヴァイト,1.0,1.0,斎藤,55.0,,10.0,13.0,4阪神2,3歳未勝利,2:01.8,1.2,曇,16.0,14.0,2中京1,3歳未勝利,1:34.6,2.1,晴,,,,,,,,,,,,,,,,,,,,,,23.3,11.0,2026-09-13 02:46:51,jra,2026-09-13,40.84,26.5,48.4,18.0,65.3,49.6,48.8,前走人気以上 / 履歴少 / サンプル少 / 近走上向き
202609040403,2026-09-13,3,カワキタベレッタ,13.0,7.0,中井,55.0,,4.0,10.0,4阪神1,3歳未勝利,1:55.7,1.4,晴,6.0,16.0,2中京5,3歳未勝利,1:13.4,0.5,曇,6.0,13.0,2小倉3,3歳未勝利,1:45.9,1.3,曇,13.0,15.0,1新潟4,3歳未勝利,1:14.1,1.3,晴,4.0,4.0,佐賀,JRA交流グリーンカ(3歳),1:31.4,0.4,曇,20.9,10.0,2026-09-13 02:46:51,jra,2026-09-13,64.67,54.0,91.9,35.0,69.5,71.0,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202606040403,2026-09-13,3,キセキノユニコーン,12.0,6.0,丹内,55.0,,7.0,2.0,1函館6,2歳未勝利,1:11.6,1.4,晴,3.0,8.0,1函館1,2歳新馬,1:09.7,0.3,晴,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,2026-09-13 02:02:36,jra,2026-09-13,45.91,54.5,43.6,31.7,32.3,54.4,48.8,履歴少 / サンプル少
202606040403,2026-09-13,3,キンバリー,2.0,1.0,松岡,55.0,,7.0,7.0,2新潟6,2歳新馬,1:10.6,1.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.4,13.0,2026-09-13 02:02:36,jra,2026-09-13,40.25,41.1,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202609040403,2026-09-13,3,クロレ,5.0,3.0,坂井,55.0,,4.0,4.0,3中京3,3歳未勝利,1:54.9,0.4,曇,5.0,7.0,2中京8,3歳未勝利,1:25.4,1.1,晴,3.0,3.0,3京都11,3歳未勝利,1:25.6,0.6,晴,6.0,3.0,1東京7,3歳新馬,1:40.3,1.2,晴,,,,,,,,8.1,4.0,2026-09-13 02:46:51,jra,2026-09-13,61.03,72.9,50.5,75.1,54.0,58.1,48.8,履歴少 / 安定感
202609040403,2026-09-13,3,グレートアゲイン,16.0,8.0,鮫島良,57.0,,2.0,10.0,3中京2,3歳未勝利,2:02.0,0.1,晴,5.0,16.0,2中京8,3歳未勝利,1:56.1,1.1,晴,9.0,16.0,2小倉1,3歳未勝利,1:46.3,1.8,曇,8.0,13.0,1福島1,3歳未勝利,1:48.1,2.2,晴,13.0,11.0,1京都8,3歳未勝利,1:15.8,1.7,晴,10.2,5.0,2026-09-13 02:46:51,jra,2026-09-13,73.77,58.9,99.6,55.3,90.5,78.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040403,2026-09-13,3,コスモベスケーデン,3.0,2.0,津村,55.0,,12.0,1.0,2新潟7,2歳新馬,1:24.3,2.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6,9.0,2026-09-13 02:02:36,jra,2026-09-13,33.61,32.3,29.6,29.6,40.6,29.6,48.8,履歴少 / サンプル少
202606040403,2026-09-13,3,サイモンオリエント,8.0,4.0,原,55.0,,7.0,9.0,2新潟3,2歳新馬,1:23.2,1.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3,7.0,2026-09-13 02:02:36,jra,2026-09-13,41.18,41.1,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202609040403,2026-09-13,3,サトノシャッツ,8.0,4.0,松本,57.0,,11.0,13.0,4阪神1,3歳未勝利,1:35.2,1.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9,13.0,2026-09-13 02:46:51,jra,2026-09-13,39.21,34.0,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202606040403,2026-09-13,3,サンアンドスターズ,11.0,6.0,◇小林美,53.0,,11.0,9.0,3新潟1,2歳新馬,1:39.4,3.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.2,12.0,2026-09-13 02:02:36,jra,2026-09-13,37.24,34.0,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202606040403,2026-09-13,3,シュネルアステリア,13.0,7.0,木幡巧,55.0,,11.0,11.0,3東京4,2歳新馬,1:29.2,4.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.9,15.0,2026-09-13 02:02:36,jra,2026-09-13,38.28,34.0,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202609040403,2026-09-13,3,スマイルガーデン,14.0,7.0,西村淳,55.0,,3.0,10.0,3中京4,3歳未勝利,1:55.1,0.8,晴,12.0,6.0,2小倉8,3歳未勝利,1:50.0,3.3,晴,8.0,4.0,3京都6,3歳未勝利,1:56.6,3.3,晴,3.0,3.0,1新潟1,3歳未勝利,1:55.8,1.0,晴,9.0,3.0,1小倉11,3歳未勝利,1:47.0,1.8,曇,17.4,7.0,2026-09-13 02:46:51,jra,2026-09-13,53.47,53.2,44.6,45.0,80.0,56.3,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202606040403,2026-09-13,3,セイカタカキヤチク,15.0,8.0,横山琉,55.0,,8.0,14.0,2新潟3,2歳新馬,1:23.2,1.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.8,8.0,2026-09-13 02:02:36,jra,2026-09-13,42.17,39.3,49.9,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040403,2026-09-13,3,ソラティオ,5.0,3.0,柴田大,55.0,,6.0,9.0,2福島1,2歳新馬,1:11.3,2.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.6,14.0,2026-09-13 02:02:36,jra,2026-09-13,42.05,42.8,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040403,2026-09-13,3,タガノランパート,7.0,4.0,田口,57.0,,2.0,2.0,3中京3,3歳未勝利,1:54.7,0.2,曇,2.0,9.0,2中京8,3歳未勝利,1:55.4,0.4,晴,7.0,6.0,2小倉5,3歳未勝利,1:48.6,1.7,晴,5.0,10.0,3阪神5,3歳未勝利,1:55.4,1.6,小雨,,,,,,,,5.4,2.0,2026-09-13 02:46:51,jra,2026-09-13,69.03,79.3,67.8,69.9,66.0,66.1,50.0,人気以上に走る傾向 / 近走上向き / 安定感 / 過小評価傾向
202609040403,2026-09-13,3,ダンツアラーム,10.0,5.0,高倉,55.0,,5.0,8.0,2札幌5,3歳未勝利,1:46.9,2.2,晴,5.0,12.0,2札幌4,3歳未勝利,1:46.9,0.9,曇,10.0,13.0,1札幌5,3歳未勝利,2:02.4,1.6,曇,6.0,6.0,1札幌1,3歳未勝利,1:48.4,1.8,曇,8.0,5.0,1函館10,3歳未勝利,2:04.2,1.8,小雨,18.2,9.0,2026-09-13 02:46:51,jra,2026-09-13,61.87,56.4,70.6,55.3,63.5,70.5,50.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202609040403,2026-09-13,3,デルマタカチホ,3.0,2.0,◇永島,55.0,,6.0,9.0,4阪神1,3歳未勝利,1:56.1,1.8,晴,9.0,7.0,2札幌1,3歳未勝利,2:45.8,4.4,晴,7.0,7.0,1札幌2,3歳未勝利,2:02.3,1.4,晴,7.0,13.0,3中山6,3歳未勝利,2:14.8,0.7,晴,7.0,8.0,2阪神2,3歳未勝利,2:02.2,1.8,晴,30.3,14.0,2026-09-13 02:46:51,jra,2026-09-13,48.51,50.4,59.7,0.0,59.0,57.8,48.8,前走人気以上 / 履歴少
202606040403,2026-09-13,3,パレスラン,10.0,5.0,ミシェル,55.0,,7.0,5.0,2福島1,2歳新馬,1:11.7,2.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.8,10.0,2026-09-13 02:02:36,jra,2026-09-13,39.21,41.1,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
