race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040501,2026-09-19,1,ホシヲミテルンナ,3.0,3.0,田口,55.0,,2.0,8.0,3中京1,2歳新馬,1:56.3,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,1.0,2026-09-19 02:40:21,jra,2026-09-19,45.93,49.9,49.9,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040501,2026-09-19,1,ボビーザグレート,6.0,6.0,菱田,55.0,,3.0,5.0,3中京3,2歳未勝利,1:55.8,1.9,曇,5.0,5.0,2小倉4,2歳新馬,1:46.9,1.8,曇,,,,,,,,,,,,,,,,,,,,,,5.6,4.0,2026-09-19 02:40:21,jra,2026-09-19,53.73,60.2,49.7,48.4,52.1,56.2,50.0,サンプル少
202606040501,2026-09-19,1,ポッドエステラ,3.0,3.0,佐々木,55.0,,10.0,14.0,3東京4,2歳新馬,1:28.9,4.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,6.0,2026-09-19 02:55:06,jra,2026-09-19,40.44,35.8,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040501,2026-09-19,1,マリノフスキー,8.0,8.0,丸田,55.0,,14.0,14.0,4中山1,2歳新馬,1:15.3,4.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.8,8.0,2026-09-19 02:55:06,jra,2026-09-19,37.05,29.6,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040501,2026-09-19,1,ルスデルカミーノ,5.0,5.0,大野,55.0,,4.0,5.0,4中山1,2歳新馬,1:13.7,2.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,3.0,2026-09-19 02:55:06,jra,2026-09-19,43.06,46.4,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202609040501,2026-09-19,1,ルボワ,2.0,2.0,北村友,55.0,,8.0,9.0,2札幌3,2歳新馬,1:49.5,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,6.0,2026-09-19 02:40:21,jra,2026-09-19,40.29,39.3,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202609040501,2026-09-19,1,ロンバルディア,4.0,4.0,岩田望,55.0,,5.0,5.0,2札幌3,2歳新馬,1:48.9,0.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,2.0,2026-09-19 02:40:21,jra,2026-09-19,42.04,44.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202609040502,2026-09-19,2,アストラルライト,6.0,6.0,岩田望,55.0,,4.0,5.0,4阪神2,2歳新馬,1:49.8,1.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,2.0,2026-09-19 03:11:56,jra,2026-09-19,43.06,46.4,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202606040502,2026-09-19,2,アフィーリア,8.0,8.0,三浦,55.0,,9.0,7.0,3東京5,2歳新馬,1:24.1,1.8,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,3.0,2026-09-19 02:27:41,jra,2026-09-19,38.22,37.6,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202609040502,2026-09-19,2,ケイジャーダ,7.0,7.0,幸,55.0,,7.0,7.0,3新潟4,2歳未勝利,2:04.6,1.0,曇,9.0,12.0,2新潟7,2歳新馬,1:49.4,1.4,晴,,,,,,,,,,,,,,,,,,,,,,90.8,8.0,2026-09-19 03:11:56,jra,2026-09-19,44.58,42.6,50.7,18.0,52.1,51.3,48.8,履歴少 / サンプル少
202609040502,2026-09-19,2,サイモンジェセル,3.0,3.0,松山,55.0,,5.0,10.0,3中京4,2歳新馬,2:02.4,0.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,5.0,2026-09-19 03:11:56,jra,2026-09-19,44.08,44.6,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040502,2026-09-19,2,サイモンレガシー,8.0,8.0,川田,55.0,,2.0,2.0,2中京3,2歳未勝利,2:00.8,0.0,晴,3.0,4.0,2小倉6,2歳新馬,2:02.8,0.1,晴,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,2026-09-19 03:11:56,jra,2026-09-19,53.61,66.6,47.2,48.4,48.8,49.7,50.0,サンプル少
202609040502,2026-09-19,2,ソウカイファンキー,5.0,5.0,松若,55.0,,3.0,3.0,2中京6,2歳新馬,2:04.2,0.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,4.0,2026-09-19 03:11:56,jra,2026-09-19,43.03,48.1,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202606040502,2026-09-19,2,テンユメノオーロラ,4.0,4.0,ルメール,55.0,,2.0,2.0,2新潟4,2歳新馬,1:56.2,0.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1.0,2026-09-19 02:27:41,jra,2026-09-19,43.52,49.9,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202609040502,2026-09-19,2,ドナズエクリプス,2.0,2.0,吉村,55.0,,9.0,7.0,2小倉7,2歳未勝利,1:51.5,1.5,曇,9.0,8.0,2福島4,2歳新馬,2:03.8,0.6,晴,,,,,,,,,,,,,,,,,,,,,,44.1,7.0,2026-09-19 03:11:56,jra,2026-09-19,38.95,37.8,39.5,18.0,45.5,46.0,48.1,サンプル少
202606040502,2026-09-19,2,ハイビスカス,3.0,3.0,大野,55.0,,2.0,3.0,4中山1,2歳未勝利,1:55.5,0.4,曇,4.0,6.0,1札幌6,2歳未勝利,1:49.9,2.8,晴,6.0,6.0,1函館11,2歳未勝利,1:51.2,1.4,曇,5.0,6.0,3東京3,2歳新馬,1:40.3,1.8,晴,,,,,,,,6.7,2.0,2026-09-19 02:27:41,jra,2026-09-19,65.36,76.6,57.4,69.9,68.0,61.3,50.0,近走上向き / 安定感
202606040502,2026-09-19,2,バミューダブーケ,7.0,7.0,ミシェル,55.0,,7.0,7.0,3中京3,2歳未勝利,1:57.3,3.4,曇,7.0,11.0,3阪神3,2歳新馬,1:29.0,2.1,晴,,,,,,,,,,,,,,,,,,,,,,20.5,4.0,2026-09-19 02:27:41,jra,2026-09-19,45.62,46.6,52.4,18.0,45.5,53.5,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040502,2026-09-19,2,ビップルーチェ,2.0,2.0,▲上里,52.0,,9.0,10.0,4中山1,2歳未勝利,1:51.0,2.6,曇,9.0,7.0,3中京4,2歳未勝利,1:23.0,2.4,晴,9.0,9.0,2中京6,2歳新馬,1:37.5,2.7,曇,,,,,,,,,,,,,,,26.4,5.0,2026-09-19 02:27:41,jra,2026-09-19,39.6,36.0,48.2,0.0,50.0,50.6,48.8,履歴少
202606040502,2026-09-19,2,ピーエムリンダ,5.0,5.0,△石神道,53.0,,11.0,8.0,3新潟4,2歳新馬,2:01.2,3.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.8,8.0,2026-09-19 02:27:41,jra,2026-09-19,36.71,34.0,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202609040502,2026-09-19,2,マサノブルスカイ,1.0,1.0,浜中,55.0,,5.0,7.0,2札幌6,2歳未勝利,2:04.9,0.8,晴,5.0,11.0,1札幌8,2歳新馬,1:52.8,1.1,晴,,,,,,,,,,,,,,,,,,,,,,26.5,6.0,2026-09-19 03:11:56,jra,2026-09-19,54.56,55.4,60.1,48.4,45.5,60.5,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040502,2026-09-19,2,マホロ,1.0,1.0,丸田,55.0,,8.0,11.0,4中山2,2歳新馬,1:39.1,2.3,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,7.0,2026-09-19 02:27:41,jra,2026-09-19,41.06,39.3,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040502,2026-09-19,2,ロンドンコーリング,6.0,6.0,木幡巧,55.0,,8.0,7.0,4中山3,2歳新馬,1:13.4,1.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.6,6.0,2026-09-19 02:27:41,jra,2026-09-19,39.24,39.3,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202609040502,2026-09-19,2,ロードフローリス,4.0,4.0,田口,55.0,,4.0,5.0,3中京4,2歳新馬,2:02.4,0.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,3.0,2026-09-19 03:11:56,jra,2026-09-19,43.06,46.4,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202606040503,2026-09-19,3,アミノショコラ,7.0,6.0,木幡巧,55.0,,10.0,10.0,4中山3,2歳未勝利,1:39.3,2.5,曇,13.0,13.0,2新潟5,2歳未勝利,1:23.5,1.8,晴,11.0,11.0,2福島7,2歳未勝利,1:12.2,2.6,曇,9.0,9.0,3東京1,2歳新馬,1:39.7,5.4,晴,,,,,,,,90.5,12.0,2026-09-19 02:55:16,jra,2026-09-19,36.69,20.9,50.0,0.0,56.0,50.9,50.0,総合評価
202609040503,2026-09-19,3,アルテクィーン,3.0,3.0,西村淳,55.0,,2.0,2.0,2札幌4,2歳未勝利,1:10.3,0.2,晴,8.0,10.0,1函館12,函館2歳S(GIII),1:11.3,0.9,晴,2.0,1.0,1函館7,2歳未勝利,1:08.8,0.0,晴,2.0,4.0,1函館1,2歳新馬,1:09.7,0.3,晴,,,,,,,,2.7,1.0,2026-09-19 02:41:56,jra,2026-09-19,63.84,78.7,54.6,64.7,62.0,56.7,55.7,函館実績 / 安定感
202606040503,2026-09-19,3,イニシャルポイント,11.0,8.0,丹内,55.0,,2.0,3.0,2新潟1,2歳新馬,1:13.2,0.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,2026-09-19 02:55:16,jra,2026-09-19,44.04,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202606040503,2026-09-19,3,エルシオン,3.0,3.0,☆長浜,54.0,,11.0,10.0,2新潟5,2歳未勝利,1:23.0,1.3,晴,10.0,9.0,3東京5,2歳新馬,1:24.2,1.9,小雨,,,,,,,,,,,,,,,,,,,,,,43.8,9.0,2026-09-19 02:55:16,jra,2026-09-19,37.34,31.0,41.6,18.0,42.2,46.9,48.8,履歴少 / サンプル少
202609040503,2026-09-19,3,エルピスノヴァ,5.0,5.0,松山,55.0,,4.0,3.0,2中京5,2歳新馬,1:22.6,0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,2.0,2026-09-19 02:41:56,jra,2026-09-19,42.01,46.4,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202609040503,2026-09-19,3,クリコキアナ,2.0,2.0,▲森田,52.0,,4.0,7.0,4阪神1,2歳未勝利,1:27.2,0.9,晴,3.0,10.0,2中京7,2歳未勝利,1:26.9,0.8,晴,9.0,7.0,2小倉5,2歳未勝利,1:09.7,1.1,晴,3.0,2.0,2小倉1,2歳未勝利,1:09.7,0.7,曇,10.0,9.0,3阪神2,2歳新馬,1:23.4,1.5,雨,11.0,5.0,2026-09-19 02:41:56,jra,2026-09-19,63.93,66.3,64.1,69.9,63.5,64.1,50.0,前走人気以上 / 安定感
202609040503,2026-09-19,3,クリノライジング,6.0,6.0,田口,55.0,,11.0,7.0,3中京3,2歳新馬,1:25.6,2.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,10.0,2026-09-19 02:41:56,jra,2026-09-19,36.19,34.0,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202606040503,2026-09-19,3,コスモシグナス,6.0,5.0,津村,55.0,,13.0,6.0,2福島5,2歳未勝利,1:49.7,2.1,曇,3.0,9.0,3東京6,2歳新馬,1:50.8,0.3,曇,,,,,,,,,,,,,,,,,,,,,,13.9,7.0,2026-09-19 02:55:16,jra,2026-09-19,38.91,40.0,41.1,31.7,18.0,49.1,50.0,サンプル少 / 市場オッズ妙味
202606040503,2026-09-19,3,コーズサム,12.0,8.0,黛,55.0,,6.0,9.0,2札幌5,2歳新馬,1:32.6,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.8,10.0,2026-09-19 02:55:16,jra,2026-09-19,42.05,42.8,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040503,2026-09-19,3,サノノファイター,1.0,1.0,田辺,55.0,,12.0,5.0,2福島3,2歳新馬,1:51.1,2.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,6.0,2026-09-19 02:55:16,jra,2026-09-19,34.25,32.3,29.9,29.6,40.6,32.9,50.0,サンプル少
202609040503,2026-09-19,3,シャプシュ,10.0,8.0,☆田山,54.0,,7.0,6.0,4阪神3,2歳未勝利,2:03.1,1.6,曇,5.0,6.0,3阪神1,2歳新馬,1:37.7,1.4,晴,,,,,,,,,,,,,,,,,,,,,,15.2,7.0,2026-09-19 02:41:56,jra,2026-09-19,46.14,50.6,45.1,31.7,38.9,55.8,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040503,2026-09-19,3,ショウナンワンパク,10.0,7.0,丸山,55.0,,4.0,6.0,3新潟3,2歳新馬,1:23.9,0.8,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.3,8.0,2026-09-19 02:55:16,jra,2026-09-19,43.46,46.4,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202609040503,2026-09-19,3,スマートライナー,11.0,8.0,古川吉,55.0,,6.0,7.0,1札幌7,2歳新馬,1:11.9,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2,9.0,2026-09-19 02:41:56,jra,2026-09-19,41.27,42.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202606040503,2026-09-19,3,セイウンウィルド,2.0,2.0,大野,55.0,,3.0,4.0,3新潟1,2歳新馬,1:36.4,0.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,4.0,2026-09-19 02:55:16,jra,2026-09-19,43.55,48.1,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202609040503,2026-09-19,3,ツーエムマドンナ,4.0,4.0,★河原田,51.0,,10.0,13.0,4阪神1,2歳新馬,1:29.1,3.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.2,11.0,2026-09-19 02:41:56,jra,2026-09-19,40.08,35.8,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040503,2026-09-19,3,テイクケア,4.0,4.0,△石神道,53.0,,5.0,5.0,1札幌8,2歳未勝利,1:11.3,0.9,晴,7.0,7.0,1札幌1,2歳未勝利,1:11.4,1.4,曇,5.0,7.0,1函館7,2歳未勝利,1:09.7,0.9,晴,5.0,8.0,1函館2,2歳新馬,0:58.6,0.9,晴,,,,,,,,61.4,11.0,2026-09-19 02:55:16,jra,2026-09-19,58.66,63.6,56.5,64.7,54.0,57.6,50.0,安定感
202609040503,2026-09-19,3,トスカ,8.0,7.0,鮫島駿,55.0,,12.0,9.0,2札幌4,2歳未勝利,1:11.6,1.5,晴,4.0,8.0,1札幌7,2歳新馬,1:11.7,1.2,晴,,,,,,,,,,,,,,,,,,,,,,8.5,3.0,2026-09-19 02:41:56,jra,2026-09-19,40.41,40.5,46.1,31.7,19.1,50.4,48.8,履歴少 / サンプル少
202606040503,2026-09-19,3,トルタパスカリーナ,5.0,5.0,ルメール,55.0,,2.0,1.0,2新潟1,2歳新馬,1:36.7,0.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,2026-09-19 02:55:16,jra,2026-09-19,43.0,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202606040503,2026-09-19,3,ノルトハウゼン,9.0,7.0,三浦,55.0,,3.0,3.0,3新潟3,2歳未勝利,1:35.2,0.3,小雨,4.0,3.0,3東京3,2歳新馬,1:23.2,0.4,晴,,,,,,,,,,,,,,,,,,,,,,5.4,3.0,2026-09-19 02:55:16,jra,2026-09-19,51.94,62.2,43.8,48.4,48.8,53.4,48.8,履歴少 / サンプル少
202609040503,2026-09-19,3,パストザクラウン,1.0,1.0,岩田望,55.0,,5.0,6.0,3中京2,2歳未勝利,1:21.4,0.8,晴,5.0,8.0,2新潟2,2歳未勝利,1:22.5,0.5,小雨,7.0,10.0,3東京5,2歳新馬,1:23.7,1.4,小雨,,,,,,,,,,,,,,,8.8,4.0,2026-09-19 02:41:56,jra,2026-09-19,61.13,63.8,65.3,55.3,56.0,66.8,48.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202609040503,2026-09-19,3,マイフレダ,9.0,7.0,秋山稔,55.0,,8.0,10.0,3中京3,2歳新馬,1:24.1,0.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2,8.0,2026-09-19 02:41:56,jra,2026-09-19,40.69,39.3,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202606040503,2026-09-19,3,ワンキャンパス,8.0,6.0,◇小林美,53.0,,3.0,12.0,3中京3,2歳新馬,1:23.5,0.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,5.0,2026-09-19 02:55:16,jra,2026-09-19,45.86,48.1,51.6,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040503,2026-09-19,3,ヴァニーユ,7.0,6.0,亀田,55.0,,13.0,11.0,2中京3,2歳新馬,1:24.5,4.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,6.0,2026-09-19 02:41:56,jra,2026-09-19,36.25,30.5,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202609040504,2026-09-19,4,アトラクティーボ,4.0,4.0,坂口,60.0,,2.0,5.0,2小倉7,ソレイユジャンプS(OP),3:44.9,0.3,曇,2.0,5.0,3京都12,障害4歳以上OP,3:33.9,0.2,晴,4.0,3.0,3京都1,障害4歳以上OP,3:37.7,2.2,晴,4.0,8.0,2中山7,ペガサスジャンプS(OP),3:44.1,2.1,晴,10.0,15.0,5中山5,香取特別(2勝クラス),2:36.5,2.1,曇,37.9,9.0,2026-09-19 02:17:26,jra,2026-09-19,71.75,79.9,67.9,89.7,68.0,65.4,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 安定感
202606040504,2026-09-19,4,アマルレイナ,7.0,4.0,丹内,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.9,14.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040504,2026-09-19,4,アルヴィア,9.0,7.0,上野,60.0,,1.0,1.0,3中京2,障害3歳以上未勝利,3:18.8,-0.5,晴,3.0,1.0,3阪神2,障害3歳以上未勝利,3:24.8,1.3,雨,2.0,1.0,1新潟6,障害4歳以上未勝利,3:11.1,0.2,晴,5.0,10.0,3京都2,障害4歳以上未勝利,3:21.6,1.6,晴,10.0,14.0,1東京8,4歳以上1勝クラス,1:47.0,0.9,晴,67.8,10.0,2026-09-19 02:17:26,jra,2026-09-19,68.35,82.3,53.1,89.7,74.0,57.4,48.8,履歴少 / 近走上向き / 安定感
202606040504,2026-09-19,4,イキデイナセ,15.0,8.0,△石神道,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.1,15.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040504,2026-09-19,4,オオキニ,8.0,6.0,森一,60.0,,2.0,1.0,3阪神5,障害3歳以上OP,3:31.7,0.2,小雨,2.0,1.0,1小倉1,障害4歳以上OP,3:45.1,0.0,晴,2.0,1.0,1中山2,中山新春ジャンプS(OP),3:36.6,0.1,小雨,3.0,3.0,6京都3,京都ジャンプS(JGIII),3:34.9,1.5,晴,2.0,3.0,4中山6,清秋ジャンプS(OP),3:30.3,1.0,曇,9.3,4.0,2026-09-19 02:17:26,jra,2026-09-19,67.55,90.8,45.5,100.0,51.5,58.2,48.8,履歴少 / 安定感
202606040504,2026-09-19,4,キャンディメモリー,16.0,8.0,松岡,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2,9.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040504,2026-09-19,4,サンエルディーケー,4.0,2.0,▲佐藤,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.1,16.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040504,2026-09-19,4,シウンハゴロモ,3.0,2.0,☆長浜,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,11.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040504,2026-09-19,4,シクラメン,13.0,7.0,柴田大,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6,6.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040504,2026-09-19,4,シホノスペランツァ,3.0,3.0,小牧加,61.0,,1.0,2.0,3京都7,京都ハイジャンプ(JGII),4:33.6,-0.5,晴,7.0,1.0,2中山7,ペガサスジャンプS(OP),3:44.3,2.3,晴,1.0,3.0,1京都3,牛若丸ジャンプS(OP),3:35.4,-0.6,晴,2.0,1.0,3福島5,障害3歳以上OP,3:44.1,0.0,晴,1.0,1.0,2福島7,障害3歳以上OP,3:49.0,-0.7,曇,8.1,3.0,2026-09-19 02:17:26,jra,2026-09-19,64.07,86.9,43.4,75.1,60.5,56.3,51.8,クラス条件好転 / 履歴少 / 安定感
202606040504,2026-09-19,4,シルバーノリダー,5.0,3.0,◇小林美,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,3.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040504,2026-09-19,4,ジューンベロシティ,2.0,2.0,高田,61.0,,2.0,1.0,3東京3,東京ジャンプS(JGIII),3:22.9,0.6,晴,2.0,1.0,1小倉7,小倉ジャンプS(JGIII),3:50.2,0.4,曇,4.0,3.0,5中山7,中山大障害(JGI),4:48.5,1.7,曇,1.0,1.0,4東京7,東京ハイジャンプ(JGII),3:26.8,0.0,曇,2.0,1.0,4阪神6,阪神ジャンプS(JGIII),3:29.7,0.1,曇,3.8,2.0,2026-09-19 02:17:26,jra,2026-09-19,66.25,90.0,44.0,100.0,51.5,53.1,48.8,履歴少 / 安定感
202606040504,2026-09-19,4,スヴァラ,8.0,4.0,江田照,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3,13.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
