race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650091801,2026-09-18,1,マクラガレーヌ,11.0,8.0,山本咲希,55.0,,6.0,4.0,園田,C3二,0:52.9,1.5,晴,6.0,5.0,園田,C3二,0:53.6,1.7,曇,8.0,10.0,園田,C3,0:52.5,1.2,曇,6.0,5.0,園田,C3二,0:52.9,1.7,晴,11.0,9.0,園田,C3,0:53.0,1.8,曇,41.8,8.0,,nar,2026-09-18,44.32,52.7,44.3,0.0,60.5,52.1,43.8,履歴少 / 市場オッズ妙味
202650091801,2026-09-18,1,モデルチャン,1.0,1.0,塩津璃菜,51.0,,5.0,4.0,園田,C3,0:52.4,1.2,曇,9.0,4.0,園田,C3一,0:52.9,1.0,曇,4.0,4.0,園田,C3,0:51.3,0.5,晴,6.0,8.0,園田,C2二,1:34.3,0.8,晴,,,園田,ラベンダー賞C2二,,,雨,23.0,6.0,,nar,2026-09-18,51.85,59.6,40.2,50.2,58.0,53.0,51.2,園田実績 / 履歴少 / 市場オッズ妙味
202650091801,2026-09-18,1,モンシャトール,8.0,6.0,井上幹太,55.0,,7.0,7.0,園田,C2三,1:23.5,1.9,曇,6.0,11.0,園田,C2二,0:52.3,1.1,晴,10.0,11.0,園田,宍道スプリントC2,1:23.5,3.0,晴,7.0,6.0,園田,C2二,0:52.1,1.5,雨,1.0,4.0,園田,C3二,0:51.4,-0.1,晴,33.9,7.0,,nar,2026-09-18,49.64,54.2,61.3,10.3,44.0,59.9,48.5,市場オッズ妙味
202648091801,2026-09-18,1,ユウブルボン,7.0,7.0,細川智史,57.0,,5.0,4.0,名古屋,3歳11組,1:32.2,2.5,曇,2.0,4.0,名古屋,3歳14組,1:38.3,3.7,晴,14.0,13.0,3京都7,3歳未勝利,1:48.0,2.8,晴,9.0,10.0,船橋,ナイスサドル特別(3歳未格),1:45.6,1.4,曇,10.0,11.0,1阪神2,3歳未勝利,1:57.9,1.9,晴,5.0,3.0,,nar,2026-09-18,56.33,51.7,51.7,55.3,72.5,58.1,59.5,名古屋実績 / 履歴少 / 近走上向き
202644091801,2026-09-18,1,ユーロハートビート,6.0,6.0,Ｆ．ゴン,56.0,,7.0,8.0,大井,3歳一 二三(3歳二),1:44.4,0.7,曇,6.0,6.0,大井,3歳一 二三(3歳二),1:45.5,2.3,曇,8.0,9.0,大井,3歳一 二三(3歳二),1:45.5,1.9,晴,4.0,6.0,大井,サルビア特別競走(3歳),1:51.2,1.8,晴,9.0,7.0,大井,’25セラフィナイト(OP)(2歳),2:00.1,3.0,晴,89.2,6.0,,nar,2026-09-18,47.93,54.3,54.1,14.6,48.5,53.9,46.3,履歴少
202650091801,2026-09-18,1,ヨシノマロンチャン,3.0,3.0,田野豊三,55.0,,4.0,5.0,園田,C3二,0:52.3,0.9,晴,7.0,7.0,園田,C3,0:53.0,1.0,晴,11.0,9.0,園田,海内スプリントC3,1:22.8,3.0,晴,4.0,5.0,園田,熊内町スプリント3歳(C2),1:22.2,2.0,雨,6.0,9.0,園田,奥海ダッシュ3歳C2,0:52.6,1.3,曇,55.0,9.0,,nar,2026-09-18,55.03,57.3,52.6,45.0,68.0,55.5,50.5,近走上向き
202650091801,2026-09-18,1,ラクスガウディ,12.0,8.0,永井孝典,57.0,,12.0,11.0,園田,C2一,1:36.2,5.0,晴,9.0,10.0,園田,厩橋7ハロンC2一,1:36.2,5.1,晴,8.0,12.0,園田,C2一,0:52.2,0.6,晴,12.0,11.0,園田,C2一,1:22.8,2.3,晴,7.0,9.0,園田,C2一,0:50.9,0.9,晴,19.1,5.0,,nar,2026-09-18,37.42,28.4,55.6,0.0,32.0,56.5,43.8,履歴少 / 市場オッズ妙味
202650091802,2026-09-18,2,アカノストロング,8.0,8.0,高畑皓一,57.0,,4.0,8.0,園田,C3二,1:35.8,0.2,雨,8.0,7.0,園田,C3二,1:35.6,2.3,晴,6.0,1.0,園田,C3二,1:38.4,2.0,晴,7.0,9.0,園田,C3二,1:33.8,2.0,晴,8.0,7.0,園田,C3一,1:35.1,2.8,晴,3.8,3.0,,nar,2026-09-18,52.88,58.1,51.2,30.4,69.5,53.6,48.5,前走人気以上 / 近走上向き
202648091802,2026-09-18,2,アルティーノ,6.0,6.0,加藤誓二,57.0,,17.0,18.0,2新潟7,3歳未勝利,0:58.0,2.1,晴,11.0,10.0,川崎,ジューンフラワー賞(3歳),1:43.3,6.2,晴,12.0,9.0,2中山7,3歳未勝利,2:00.8,5.3,晴,5.0,6.0,1阪神4,3歳1勝クラス,2:04.0,3.9,晴,13.0,17.0,5中山1,2歳新馬,2:03.4,2.3,晴,60.1,9.0,,nar,2026-09-18,32.07,17.7,50.1,14.6,9.5,52.2,48.8,履歴少
202644091802,2026-09-18,2,アンパンタイム,1.0,1.0,高橋優,51.0,,9.0,12.0,大井,3歳四 五,1:15.7,1.7,曇,15.0,13.0,大井,3歳一 二三(3歳二),1:15.4,2.4,曇,,,大井,3歳一 二三(3歳二),,,曇,11.0,9.0,大井,3歳一 二三(3歳二),1:16.3,3.0,曇,1.0,2.0,大井,3歳九 十,1:15.9,-0.1,曇,235.8,13.0,,nar,2026-09-18,39.99,30.2,52.0,10.3,50.0,50.9,47.1,前走人気以上 / 履歴少
202644091802,2026-09-18,2,エッジ,11.0,7.0,Ｆ．ゴン,56.0,,1.0,1.0,大井,ピンク・ジン賞(3歳九),1:14.0,-0.9,曇,2.0,1.0,大井,3歳九 十,1:15.5,1.0,晴,2.0,2.0,大井,3歳11 12,1:15.1,0.0,晴,,,,,,,,,,,,,,,5.2,4.0,,nar,2026-09-18,67.62,95.2,47.7,75.1,56.0,55.9,59.5,大井実績 / 履歴少 / 安定感
202644091802,2026-09-18,2,エドノスターウッド,6.0,4.0,本田正重,56.0,,9.0,6.0,大井,3歳一 二三(3歳二),1:45.1,1.4,曇,9.0,3.0,大井,テキーラ・サンセット(3歳二),1:29.0,2.3,曇,,,大井,3歳一 二三(3歳二),,,曇,6.0,1.0,大井,3歳一 二三(3歳二),1:28.9,1.2,曇,1.0,1.0,大井,3歳六 七八(3歳七),1:29.6,-0.7,曇,10.7,5.0,,nar,2026-09-18,34.4,48.6,22.6,10.3,28.0,43.2,47.1,履歴少
202648091802,2026-09-18,2,エルヴ,10.0,8.0,丸野勝虎,55.0,,8.0,9.0,名古屋,金シャチ最終戦(3歳),1:38.6,1.5,小雨,11.0,5.0,名古屋,3歳8組,1:40.4,3.5,晴,4.0,3.0,名古屋,きょうかちゃん生誕記(3歳),1:38.4,1.7,晴,4.0,2.0,名古屋,白雲賞(3歳),1:52.9,1.0,晴,10.0,10.0,1新潟8,3歳未勝利,2:03.0,8.7,曇,24.2,8.0,,nar,2026-09-18,43.83,47.4,38.2,34.3,45.5,47.6,51.5,名古屋実績 / 市場オッズ妙味
202648091802,2026-09-18,2,オーケーグレイス,8.0,7.0,阿部基嗣,54.0,,11.0,11.0,名古屋,金シャチ最終戦(3歳),1:42.6,5.5,小雨,5.0,12.0,名古屋,3歳8組,1:37.6,0.7,晴,7.0,12.0,名古屋,3歳9組,1:39.6,2.1,晴,8.0,10.0,名古屋,名古屋モーニングフィ(3歳),1:39.9,2.3,晴,12.0,7.0,名古屋,名古屋モーニングフィ(3歳),1:39.8,3.5,曇,103.4,10.0,,nar,2026-09-18,47.09,41.0,67.6,24.9,32.0,56.8,46.3,履歴少 / 人気以上に走る傾向
202648091802,2026-09-18,2,オーブレーヌ,7.0,7.0,近藤颯羽,53.0,,7.0,5.0,2新潟5,3歳未勝利,1:59.9,1.3,晴,4.0,8.0,2福島6,3歳未勝利,2:00.8,0.3,小雨,8.0,8.0,1新潟3,3歳未勝利,2:06.9,0.4,晴,6.0,11.0,2中山3,3歳未勝利,2:04.0,0.9,晴,,,,,,,,7.4,5.0,,nar,2026-09-18,52.36,58.2,58.7,24.9,44.0,62.1,50.0,前走人気以上
202650091802,2026-09-18,2,クラウンオーシャン,6.0,6.0,小谷哲平,54.0,,7.0,9.0,園田,C3,0:52.5,1.4,雨,2.0,2.0,園田,C3三,1:35.2,0.8,晴,6.0,4.0,園田,C3三,1:35.9,0.9,晴,6.0,9.0,園田,C3二,1:33.9,1.4,晴,6.0,4.0,園田,C3三,1:35.1,1.0,晴,3.0,1.0,,nar,2026-09-18,50.86,65.5,53.1,24.9,38.0,54.2,46.3,履歴少
202644091802,2026-09-18,2,グラスリッキー,13.0,8.0,笹川翼,56.0,,9.0,2.0,大井,3歳一 二三(3歳二),1:29.2,2.8,曇,1.0,1.0,大井,3歳六 七八(3歳七),1:28.9,-1.9,雨,2.0,1.0,大井,3歳八 九十(3歳九),1:28.8,1.7,晴,1.0,1.0,水沢,3歳C1三組,1:30.9,-1.8,曇,15.0,10.0,2東京5,3歳未勝利,1:24.1,4.4,晴,13.7,6.0,,nar,2026-09-18,49.27,68.6,30.1,59.3,24.5,52.7,54.0,大井実績 / 履歴少 / 市場オッズ妙味
202650091802,2026-09-18,2,シトロネット,1.0,1.0,土方颯太,56.0,,8.0,8.0,園田,C3一,1:35.9,3.1,晴,5.0,9.0,園田,薬研堀7ハロンC3一,1:35.3,1.4,晴,3.0,3.0,園田,C3二,1:36.7,0.3,晴,5.0,5.0,園田,C3二,1:35.5,1.8,晴,2.0,5.0,園田,C3四,1:35.8,1.4,晴,6.4,4.0,,nar,2026-09-18,58.43,66.3,59.1,69.6,24.5,62.5,56.2,園田実績 / 履歴少 / 安定感
202644091802,2026-09-18,2,シャインブラスト,14.0,8.0,矢野貴之,56.0,,3.0,1.0,大井,つばめ特別競走(2歳),1:44.5,0.8,曇,,,川崎,若武者(重賞),,,雨,1.0,1.0,大井,2歳 新馬,1:29.4,-1.3,雨,,,,,,,,,,,,,,,3.9,2.0,,nar,2026-09-18,51.98,67.7,40.8,45.6,38.9,51.1,59.5,大井実績 / 履歴少 / サンプル少
202650091802,2026-09-18,2,シュタイナー,2.0,2.0,大山真吾,57.0,,7.0,10.0,園田,C3三,1:38.0,2.9,雨,9.0,10.0,園田,C3三,1:37.0,2.3,晴,9.0,10.0,園田,C3二,1:37.1,2.1,晴,9.0,10.0,園田,C3三,1:34.6,2.9,晴,10.0,10.0,園田,C3一,1:36.3,4.0,晴,43.1,8.0,,nar,2026-09-18,45.79,40.0,60.5,0.0,63.5,55.6,46.5,前走人気以上
202648091802,2026-09-18,2,ショウナンライラ,1.0,1.0,加藤聡一,57.0,,6.0,8.0,2中京7,3歳未勝利,1:20.5,0.7,曇,4.0,10.0,2小倉8,3歳未勝利,1:08.5,0.5,晴,6.0,13.0,2小倉2,3歳未勝利,1:09.7,0.5,晴,13.0,11.0,2阪神1,3歳未勝利,1:59.0,6.2,晴,13.0,13.0,1阪神7,3歳未勝利,1:48.0,2.2,晴,4.1,2.0,,nar,2026-09-18,56.34,50.0,72.4,24.9,68.0,63.0,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202648091802,2026-09-18,2,シルフ,5.0,5.0,塚本征吾,55.0,,11.0,8.0,1札幌7,3歳未勝利,1:01.6,2.2,晴,11.0,10.0,1函館9,3歳未勝利,1:44.7,1.8,雨,4.0,12.0,1函館5,3歳未勝利,0:58.9,1.1,晴,8.0,4.0,4阪神3,2歳新馬,1:28.5,2.7,曇,,,,,,,,3.4,1.0,,nar,2026-09-18,40.0,36.2,48.7,19.8,30.0,51.4,50.0,総合評価
202644091802,2026-09-18,2,シンプウエース,3.0,3.0,達城龍次,56.0,,7.0,9.0,大井,3歳一 二三(3歳二),1:28.5,2.1,曇,7.0,9.0,大井,3歳一 二三(3歳二),1:14.3,1.3,曇,,,大井,3歳一 二三(3歳二),,0.0,曇,6.0,10.0,大井,3歳一 二三(3歳二),1:14.8,1.5,曇,7.0,11.0,大井,3歳一 二三(3歳二),1:14.5,2.1,曇,74.6,11.0,,nar,2026-09-18,50.24,53.5,68.3,0.0,48.0,62.4,43.8,履歴少 / 人気以上に走る傾向
202650091802,2026-09-18,2,シームレス,4.0,4.0,塩津璃菜,51.0,,9.0,5.0,園田,志知鈩7ハロンC3二,1:37.6,5.7,晴,5.0,3.0,園田,C3三,1:36.5,2.1,晴,4.0,4.0,園田,C3四,1:37.1,2.5,晴,6.0,7.0,園田,C3二,1:35.6,1.9,晴,8.0,6.0,園田,C3四,1:37.2,2.8,晴,13.6,5.0,,nar,2026-09-18,46.65,56.2,37.6,44.7,30.5,56.6,49.6,履歴少 / 市場オッズ妙味
202644091802,2026-09-18,2,タケゾウ,10.0,6.0,藤田凌,56.0,,5.0,10.0,大井,3歳一 二三(3歳二),1:28.2,1.8,曇,10.0,16.0,大井,3歳一 二三(3歳二),1:14.8,1.8,曇,,,大井,3歳一 二三(3歳二),,,曇,3.0,6.0,大井,3歳四 五六(3歳五),1:15.6,1.0,曇,12.0,6.0,大井,3歳四 五六(3歳五),1:31.6,3.2,晴,55.5,8.0,,nar,2026-09-18,59.61,51.3,74.7,45.0,70.0,60.0,51.2,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202650091802,2026-09-18,2,トランセンデンタル,5.0,5.0,竹村達也,57.0,,9.0,4.0,園田,C3二,1:37.0,1.4,雨,9.0,8.0,園田,C3二,1:35.7,2.4,晴,5.0,4.0,園田,C3三,1:35.0,2.1,晴,4.0,5.0,園田,C3四,1:34.9,2.2,晴,6.0,3.0,園田,C3二,1:36.7,1.0,晴,20.0,6.0,,nar,2026-09-18,42.45,50.6,35.1,34.3,32.0,48.9,50.5,市場オッズ妙味
202650091802,2026-09-18,2,ナデシコ,3.0,3.0,佐々木世,53.0,,10.0,7.0,園田,C3一,1:36.4,3.6,晴,5.0,6.0,園田,C3二,1:36.3,1.2,晴,9.0,10.0,園田,烏帽子7ハロンC3二,1:37.0,3.1,晴,12.0,9.0,園田,英賀保7ハロンC3二,1:35.9,3.2,晴,7.0,6.0,園田,C3三,1:37.3,3.3,晴,26.0,7.0,,nar,2026-09-18,40.56,39.7,43.0,24.9,39.5,48.4,46.3,履歴少
202644091802,2026-09-18,2,ヒュプシュ,9.0,6.0,鷹見陸,56.0,,2.0,2.0,大井,テキーラ・サンセット(3歳二),1:26.7,0.0,曇,6.0,3.0,大井,3歳一 二三(3歳二),1:41.9,1.3,晴,3.0,3.0,大井,3歳一 二三(3歳二),1:43.8,0.6,晴,1.0,1.0,大井,2歳三 四,1:43.7,-0.7,晴,10.0,10.0,大井,ハイセイコー記念競走(重賞),1:43.8,2.4,晴,3.2,1.0,,nar,2026-09-18,60.94,77.0,44.8,64.7,68.0,53.0,52.9,大井実績 / 履歴少 / 近走上向き / 安定感
202648091802,2026-09-18,2,ビオトープ,9.0,8.0,丸山真一,55.0,,3.0,11.0,名古屋,金シャチ最終戦(3歳),1:39.3,0.2,曇,9.0,9.0,名古屋,3歳9組,1:38.3,2.6,晴,2.0,3.0,名古屋,名古屋モーニングフィ(3歳),1:39.7,0.0,晴,9.0,6.0,名古屋,3歳14組,1:41.9,2.5,曇,7.0,8.0,名古屋,3歳14組,1:39.5,2.3,曇,20.5,7.0,,nar,2026-09-18,61.78,63.3,66.1,50.2,72.5,60.9,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
