race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601010601,2026-08-09,1,テムファイア,10.0,7.0,古川吉,55.0,,7.0,10.0,3東京4,2歳新馬,,,,,,,,,,,,,,,,,18.5,7.0,2026-08-08 23:55:01,jra,2026-08-09,41.18,41.1,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202607020601,2026-08-09,1,ディアーモルタル,16.0,8.0,国分恭,55.0,,10.0,12.0,3阪神1,3歳未勝利,10.0,15.0,3京都2,3歳未勝利,13.0,12.0,1小倉6,3歳未勝利,8.0,4.0,4京都8,2歳新馬,,,,,31.4,11.0,2026-08-09 00:45:01,jra,2026-08-09,39.95,25.3,58.4,0.0,52.0,57.9,45.0,履歴少 / 市場オッズ妙味
202607020601,2026-08-09,1,ニテンイチリュウ,10.0,5.0,◇永島,55.0,,11.0,14.0,2小倉8,3歳未勝利,14.0,14.0,2阪神4,3歳未勝利,11.0,16.0,1阪神10,3歳未勝利,11.0,15.0,2京都4,3歳未勝利,15.0,15.0,1京都4,3歳未勝利,90.7,15.0,2026-08-09 00:45:01,jra,2026-08-09,40.14,12.9,67.4,0.0,60.5,61.3,45.0,履歴少 / 人気以上に走る傾向
202601010601,2026-08-09,1,ハイビスカス,9.0,7.0,☆舟山,54.0,,6.0,6.0,1函館11,2歳未勝利,5.0,6.0,3東京3,2歳新馬,,,,,,,,,,,,,18.4,6.0,2026-08-08 23:55:01,jra,2026-08-09,47.97,53.0,47.2,31.7,42.2,60.2,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020601,2026-08-09,1,バンブラボー,6.0,3.0,秋山稔,57.0,,6.0,6.0,佐賀,JRA交流サマーカッ(3歳),9.0,12.0,3中山7,3歳未勝利,12.0,11.0,2阪神3,3歳未勝利,10.0,9.0,1中京3,3歳未勝利,10.0,13.0,2京都5,3歳新馬,31.4,10.0,2026-08-09 00:45:01,jra,2026-08-09,42.43,26.5,55.0,0.0,75.5,58.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020601,2026-08-09,1,フィンガーレイクス,14.0,7.0,富田,57.0,,3.0,4.0,2中京1,3歳未勝利,10.0,4.0,2阪神7,3歳未勝利,7.0,5.0,1中京1,3歳未勝利,,,,,,,,,3.4,1.0,2026-08-09 00:45:01,jra,2026-08-09,49.18,57.0,35.2,30.4,83.0,47.6,45.0,履歴少 / 近走上向き
202601010601,2026-08-09,1,ベイビーブラザー,1.0,1.0,吉田隼,55.0,,5.0,5.0,1函館9,2歳未勝利,6.0,8.0,1函館3,2歳新馬,,,,,,,,,,,,,21.0,8.0,2026-08-08 23:55:01,jra,2026-08-09,48.95,53.4,49.0,34.7,48.8,55.2,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020601,2026-08-09,1,マイコンプリート,4.0,2.0,西塚,57.0,,,,,,,,,,,,,,,,,,,,,,12.1,4.0,2026-08-09 00:45:01,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020601,2026-08-09,1,マイホームパパ,5.0,3.0,江田照,55.0,,6.0,9.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,167.0,14.0,2026-08-09 00:35:01,jra,2026-08-09,41.67,42.8,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202604020601,2026-08-09,1,マスターボリューム,12.0,6.0,柴田大,55.0,,10.0,10.0,2福島7,2歳新馬,,,,,,,,,,,,,,,,,205.4,16.0,2026-08-09 00:35:01,jra,2026-08-09,38.4,35.8,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202604020601,2026-08-09,1,マハロハ,15.0,8.0,吉村,55.0,,7.0,3.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,59.1,9.0,2026-08-09 00:35:01,jra,2026-08-09,37.78,41.1,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202601010601,2026-08-09,1,マーズエクレール,2.0,2.0,岩田康,55.0,,8.0,3.0,3東京5,2歳新馬,,,,,,,,,,,,,,,,,4.7,2.0,2026-08-08 23:55:01,jra,2026-08-09,36.77,39.3,32.9,29.6,40.6,35.1,45.0,履歴少 / サンプル少
202604020601,2026-08-09,1,モンサンアミュザン,4.0,2.0,木幡巧,55.0,,9.0,11.0,2福島7,2歳新馬,,,,,,,,,,,,,,,,,174.7,15.0,2026-08-09 00:35:01,jra,2026-08-09,39.82,37.6,43.7,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202601010601,2026-08-09,1,モーモーワン,11.0,8.0,原田和,55.0,,11.0,14.0,2福島3,2歳新馬,,,,,,,,,,,,,,,,,146.3,12.0,2026-08-08 23:55:01,jra,2026-08-09,39.21,34.0,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202604020601,2026-08-09,1,ラガリーガ,8.0,4.0,坂井,55.0,,8.0,1.0,3東京6,2歳新馬,,,,,,,,,,,,,,,,,1.3,1.0,2026-08-09 00:35:01,jra,2026-08-09,35.72,39.3,29.9,29.6,40.6,32.9,45.0,履歴少 / サンプル少
202607020601,2026-08-09,1,ラピス,1.0,1.0,団野,55.0,,7.0,6.0,2中京1,3歳未勝利,18.0,6.0,3阪神6,3歳未勝利,6.0,6.0,1阪神5,3歳未勝利,5.0,4.0,2京都4,3歳未勝利,7.0,8.0,1京都7,3歳新馬,27.9,9.0,2026-08-09 00:45:01,jra,2026-08-09,38.81,43.0,26.6,14.6,62.0,47.8,45.0,履歴少 / 市場オッズ妙味
202607020601,2026-08-09,1,レイアン,2.0,1.0,西村淳,55.0,,7.0,15.0,1福島5,3歳未勝利,13.0,16.0,2阪神3,3歳未勝利,,,,,,,,,,,,,23.4,7.0,2026-08-09 00:45:01,jra,2026-08-09,49.29,34.7,67.6,18.0,65.3,63.2,45.0,履歴少 / サンプル少 / 人気以上に走る傾向 / 近走上向き
202607020601,2026-08-09,1,ワンダーリュクス,9.0,5.0,▲森田,54.0,,4.0,7.0,2小倉7,3歳未勝利,5.0,14.0,2小倉3,3歳未勝利,12.0,14.0,3阪神2,3歳未勝利,,,,,,,,,21.7,6.0,2026-08-09 00:45:01,jra,2026-08-09,66.15,56.5,83.1,55.3,77.0,71.5,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010601,2026-08-09,1,ヴァイタリズム,8.0,6.0,斎藤,55.0,,3.0,2.0,1函館7,2歳新馬,,,,,,,,,,,,,,,,,7.3,3.0,2026-08-08 23:55:01,jra,2026-08-09,42.13,48.1,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202604020602,2026-08-09,2,アーバンアート,2.0,2.0,▲上里,52.0,,,,,,,,,,,,,,,,,,,,,,77.3,11.0,2026-08-09 00:05:51,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020602,2026-08-09,2,イスクメル,6.0,6.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,7.5,4.0,2026-08-09 00:05:51,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020602,2026-08-09,2,ウィンザーローズ,6.0,6.0,コレット,55.0,,,,,,,,,,,,,,,,,,,,,,22.9,7.0,2026-08-09 00:18:11,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020602,2026-08-09,2,エスシークザン,5.0,5.0,菱田,55.0,,,,,,,,,,,,,,,,,,,,,,3.4,2.0,2026-08-09 00:05:51,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010602,2026-08-09,2,カッサンドラ,6.0,5.0,横山琉,55.0,,3.0,1.0,1札幌1,3歳未勝利,2.0,2.0,1函館8,3歳未勝利,2.0,7.0,1函館4,3歳未勝利,6.0,4.0,1福島6,3歳未勝利,6.0,8.0,1小倉7,3歳未勝利,7.0,3.0,2026-08-09 00:26:41,jra,2026-08-09,64.0,81.6,52.1,75.1,56.0,60.2,45.0,履歴少 / 安定感
202607020602,2026-08-09,2,ガリアルダ,1.0,1.0,西村淳,55.0,,,,,,,,,,,,,,,,,,,,,,2.3,1.0,2026-08-09 00:18:11,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020602,2026-08-09,2,キンバリー,9.0,7.0,松岡,55.0,,,,,,,,,,,,,,,,,,,,,,26.9,8.0,2026-08-09 00:05:51,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020602,2026-08-09,2,クリガーレ,1.0,1.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,15.6,6.0,2026-08-09 00:05:51,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010602,2026-08-09,2,ケイベエ,3.0,3.0,原田和,57.0,,12.0,11.0,2福島4,3歳未勝利,14.0,10.0,3中山8,3歳未勝利,9.0,9.0,3中山4,3歳未勝利,16.0,13.0,1中山5,3歳未勝利,7.0,3.0,5中山6,2歳未勝利,108.3,12.0,2026-08-09 00:26:41,jra,2026-08-09,29.44,16.1,34.9,0.0,47.0,45.7,45.0,履歴少
202604020602,2026-08-09,2,ゴータマ,8.0,7.0,原,55.0,,,,,,,,,,,,,,,,,,,,,,28.8,9.0,2026-08-09 00:05:51,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020602,2026-08-09,2,シジマ,10.0,8.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,2026-08-09 00:05:51,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020602,2026-08-09,2,ジュエルシップ,8.0,8.0,国分恭,55.0,,,,,,,,,,,,,,,,,,,,,,21.7,6.0,2026-08-09 00:18:11,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010602,2026-08-09,2,スイーヴル,5.0,5.0,斎藤,55.0,,2.0,1.0,1函館10,3歳未勝利,2.0,2.0,1函館5,3歳未勝利,3.0,3.0,1函館1,3歳未勝利,6.0,4.0,1福島4,3歳未勝利,3.0,4.0,1小倉12,3歳未勝利,2.3,1.0,2026-08-09 00:26:41,jra,2026-08-09,64.1,84.9,46.6,85.4,59.0,52.2,45.0,履歴少 / 安定感
202601010602,2026-08-09,2,テリオスルミ,12.0,8.0,▲遠藤,52.0,,14.0,14.0,1函館3,3歳未勝利,,,1函館1,3歳未勝利,6.0,10.0,1小倉9,3歳未勝利,10.0,17.0,5中京1,2歳未勝利,13.0,9.0,5東京4,2歳未勝利,69.4,10.0,2026-08-09 00:26:41,jra,2026-08-09,36.89,21.8,63.0,0.0,24.0,59.2,45.0,履歴少
202604020602,2026-08-09,2,ドッカイッチャッテ,11.0,8.0,木幡初,55.0,,,,,,,,,,,,,,,,,,,,,,20.5,7.0,2026-08-09 00:05:51,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020602,2026-08-09,2,ノンヴェドローラ,9.0,8.0,横山武,55.0,,,,,,,,,,,,,,,,,,,,,,11.2,4.0,2026-08-09 00:18:11,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010602,2026-08-09,2,ハクサンレイホウ,10.0,7.0,黛,57.0,,10.0,14.0,2福島2,3歳未勝利,14.0,12.0,4東京10,2歳新馬,,,,,,,,,,,,,93.4,11.0,2026-08-09 00:26:41,jra,2026-08-09,40.56,26.5,50.5,18.0,58.7,52.4,45.0,履歴少 / サンプル少
202607020602,2026-08-09,2,ビップルーチェ,4.0,4.0,丸山,55.0,,,,,,,,,,,,,,,,,,,,,,38.1,8.0,2026-08-09 00:18:11,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020602,2026-08-09,2,ピュアノーブル,5.0,5.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,11.6,5.0,2026-08-09 00:18:11,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010602,2026-08-09,2,フジコンフィデンス,2.0,2.0,池添,55.0,,7.0,9.0,2福島4,3歳未勝利,7.0,5.0,5東京6,2歳未勝利,5.0,3.0,4東京8,2歳新馬,,,,,,,,,15.8,6.0,2026-08-09 00:26:41,jra,2026-08-09,47.59,56.2,47.3,19.8,44.0,59.6,45.0,履歴少 / 市場オッズ妙味
202601010602,2026-08-09,2,マーゴットオネイロ,9.0,7.0,▲小林美,54.0,,4.0,3.0,1函館10,3歳未勝利,4.0,1.0,1函館1,3歳未勝利,2.0,3.0,1小倉12,3歳未勝利,2.0,5.0,1小倉7,3歳未勝利,6.0,8.0,5中京5,2歳未勝利,3.2,2.0,2026-08-09 00:26:41,jra,2026-08-09,62.78,79.8,48.5,89.7,47.0,56.3,45.0,履歴少 / 安定感
202607020602,2026-08-09,2,ミリオンカラー,7.0,7.0,国分優,55.0,,,,,,,,,,,,,,,,,,,,,,39.4,9.0,2026-08-09 00:18:11,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010602,2026-08-09,2,メイショウマドンナ,1.0,1.0,吉田隼,55.0,,4.0,4.0,2小倉7,3歳未勝利,2.0,9.0,2小倉1,3歳未勝利,12.0,9.0,3京都6,3歳未勝利,11.0,9.0,2阪神4,3歳未勝利,4.0,2.0,1阪神9,3歳未勝利,11.9,5.0,2026-08-09 00:26:41,jra,2026-08-09,58.86,59.2,54.6,65.7,69.5,60.5,45.0,履歴少 / 近走上向き / 安定感
202601010602,2026-08-09,2,メイヨシュア,4.0,4.0,小沢,55.0,,15.0,18.0,3東京2,3歳未勝利,14.0,11.0,3中山2,3歳未勝利,,,,,,,,,,,,,54.1,9.0,2026-08-09 00:26:41,jra,2026-08-09,35.04,18.0,46.6,18.0,42.2,50.6,45.0,履歴少 / サンプル少
202604020602,2026-08-09,2,メジェグレイス,7.0,6.0,江田照,55.0,,,,,,,,,,,,,,,,,,,,,,5.8,3.0,2026-08-09 00:05:51,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010602,2026-08-09,2,ラブデウザ,7.0,6.0,★河原田,51.0,,5.0,7.0,1函館12,3歳未勝利,9.0,11.0,1函館4,3歳未勝利,9.0,9.0,1福島6,3歳未勝利,6.0,5.0,2中山7,3歳未勝利,4.0,13.0,1小倉12,3歳未勝利,19.9,7.0,2026-08-09 00:26:41,jra,2026-08-09,56.75,53.4,63.2,40.7,62.0,70.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020602,2026-08-09,2,リアンフィニ,3.0,3.0,川田,55.0,,,,,,,,,,,,,,,,,,,,,,3.4,2.0,2026-08-09 00:18:11,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010602,2026-08-09,2,ルクスドリーム,8.0,6.0,北村友,57.0,,5.0,8.0,2小倉7,3歳未勝利,10.0,7.0,3阪神5,3歳未勝利,4.0,4.0,3京都12,3歳未勝利,6.0,4.0,1阪神5,3歳未勝利,5.0,6.0,5阪神4,2歳未勝利,11.7,4.0,2026-08-09 00:26:41,jra,2026-08-09,55.36,58.4,49.8,60.5,57.5,59.8,45.0,履歴少 / 安定感
202604020602,2026-08-09,2,ルブラッシュノモー,3.0,3.0,▲石田,52.0,,,,,,,,,,,,,,,,,,,,,,59.9,10.0,2026-08-09 00:05:51,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020602,2026-08-09,2,レニュアージュ,2.0,2.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,4.4,3.0,2026-08-09 00:18:11,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010602,2026-08-09,2,ロングフルスペック,11.0,8.0,古川吉,55.0,,4.0,4.0,1札幌1,3歳未勝利,6.0,10.0,1函館5,3歳未勝利,7.0,4.0,2阪神6,3歳未勝利,11.0,16.0,1阪神7,3歳未勝利,5.0,6.0,1阪神2,3歳新馬,20.9,8.0,2026-08-09 00:26:41,jra,2026-08-09,56.64,58.3,58.7,40.7,69.5,60.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020602,2026-08-09,2,ワイズジュエル,4.0,4.0,三浦,55.0,,,,,,,,,,,,,,,,,,,,,,3.1,1.0,2026-08-09 00:05:51,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020603,2026-08-09,3,アルペンローゼ,11.0,6.0,☆田山,54.0,,9.0,11.0,3東京5,3歳未勝利,12.0,9.0,2東京9,3歳未勝利,8.0,5.0,2東京1,3歳未勝利,12.0,7.0,2中山4,3歳未勝利,4.0,9.0,1東京5,3歳未勝利,35.9,11.0,2026-08-09 00:35:06,jra,2026-08-09,38.69,32.2,43.4,10.3,50.0,53.7,45.0,履歴少 / 市場オッズ妙味
202601010603,2026-08-09,3,エイカイコバチ,9.0,8.0,小沢,53.0,,7.0,8.0,1函館4,遊楽部特別(1勝クラス),1.0,9.0,1函館2,3歳未勝利,3.0,9.0,3京都9,3歳未勝利,12.0,2.0,1中京4,3歳未勝利,9.0,4.0,1阪神8,3歳未勝利,17.9,9.0,2026-08-08 23:58:11,jra,2026-08-09,56.4,62.8,60.6,44.7,45.5,64.0,45.0,履歴少 / 市場オッズ妙味
202601010603,2026-08-09,3,エオアリイ,1.0,1.0,☆舟山,57.0,,4.0,9.0,1函館9,北斗特別(1勝クラス),10.0,10.0,1函館5,3歳以上1勝クラス,17.0,8.0,5中山7,3歳以上1勝クラス,9.0,5.0,3福島3,3歳以上1勝クラス,1.0,2.0,2札幌4,3歳未勝利,12.9,7.0,2026-08-08 23:58:11,jra,2026-08-09,50.6,45.7,44.8,40.7,81.5,56.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020603,2026-08-09,3,エコロセレナ,4.0,3.0,岩田望,55.0,,4.0,2.0,1函館12,3歳未勝利,3.0,3.0,1函館6,3歳未勝利,7.0,1.0,1函館2,3歳未勝利,3.0,1.0,1新潟6,3歳未勝利,2.0,4.0,3中山7,3歳未勝利,3.6,2.0,2026-08-09 00:35:06,jra,2026-08-09,57.13,76.1,36.9,80.2,48.5,50.3,45.0,履歴少 / 安定感
