race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647082601,2026-08-26,1,ガケップチー,7.0,7.0,細川智史,55.0,,5.0,6.0,笠松,アンダーグラフ来場記(C),1:34.4,2.4,晴,6.0,6.0,笠松,加織・文行結婚記念(C),1:37.3,2.0,晴,6.0,8.0,笠松,C級未勝利,1:35.4,2.4,晴,11.0,8.0,笠松,浪江祐次お誕生日記念(C),1:35.9,4.2,晴,8.0,2.0,笠松,C級セレクション,1:34.7,1.4,曇,28.2,6.0,,nar,2026-08-26,50.85,54.9,47.5,30.4,66.5,50.8,46.3,履歴少 / タイム大幅改善 / 近走上向き / 市場オッズ妙味
202643082601,2026-08-26,1,ガンジスクォーツ,2.0,2.0,野畑凌,54.0,,7.0,4.0,船橋,ハイビスカスデビュー(2歳),1:06.9,4.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,2.0,,nar,2026-08-26,38.74,41.1,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202643082601,2026-08-26,1,キョウエイハルナ,8.0,8.0,藤本現暉,54.0,,7.0,6.0,船橋,2歳三,1:20.1,2.4,曇,6.0,6.0,船橋,リアトリスデビュー(2歳),1:06.6,3.7,曇,,,,,,,,,,,,,,,,,,,,,,11.2,7.0,,nar,2026-08-26,42.68,48.6,43.4,18.0,42.2,50.8,43.2,履歴少 / サンプル少
202650082601,2026-08-26,1,クリノコウテイ,7.0,7.0,山本屋太,57.0,,10.0,7.0,園田,C3,0:52.6,1.3,曇,6.0,6.0,園田,海内スプリントC3,1:22.1,2.3,晴,6.0,5.0,園田,C3二,1:33.4,2.1,雨,4.0,3.0,園田,米地ダッシュC3,0:52.1,0.4,晴,3.0,4.0,園田,C3二,0:51.8,0.2,晴,3.7,3.0,,nar,2026-08-26,44.3,55.1,41.9,24.9,18.5,51.6,50.5,タイム大幅改善 / 前走接戦好走
202647082601,2026-08-26,1,クリノジルバ,9.0,8.0,阿部基嗣,54.0,,8.0,6.0,笠松,岡崎忠史祝五十歳人生(C),1:35.8,3.5,晴,4.0,6.0,笠松,C級未勝利,0:51.8,0.9,晴,8.0,9.0,笠松,C級未勝利,1:36.4,3.4,晴,7.0,6.0,笠松,好きです笠松競馬(C),1:35.0,2.9,曇,8.0,8.0,笠松,C級未勝利,0:53.1,2.8,晴,47.5,8.0,,nar,2026-08-26,47.67,53.1,49.6,24.9,42.5,54.7,46.3,履歴少 / 着差タイト / 市場オッズ妙味
202630082601,2026-08-26,1,ケイキカーネ,4.0,4.0,金山昇馬,55.0,,9.0,11.0,門別,2歳未勝利(未勝利),1:56.3,2.7,晴,9.0,11.0,門別,2歳未勝利(未勝利),1:55.8,2.4,晴,8.0,8.0,門別,2歳未勝利(未勝利),1:17.8,3.0,晴,8.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:11.4,3.3,晴,,,門別,JRA認定競走フレッ(新馬)(2歳),,,雨,85.5,9.0,,nar,2026-08-26,41.61,39.1,55.2,0.0,46.0,51.7,46.5,総合評価
202643082601,2026-08-26,1,コアレススピリット,1.0,1.0,藤原幹生,54.0,,6.0,7.0,船橋,ハイビスカスデビュー(2歳),1:05.1,3.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,3.0,,nar,2026-08-26,41.33,42.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202643082601,2026-08-26,1,ゴールドアスペン,7.0,7.0,山口達弥,54.0,,6.0,7.0,船橋,ハイビスカスデビュー(2歳),1:06.7,4.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,6.0,,nar,2026-08-26,41.33,42.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202643082601,2026-08-26,1,シャムホロイムア,6.0,6.0,Ｆ．ゴン,54.0,,8.0,5.0,船橋,2歳三,1:20.1,2.4,曇,6.0,7.0,船橋,2歳二,1:19.4,1.7,曇,9.0,11.0,川崎,ホタル特別(2歳),1:36.7,2.9,曇,8.0,9.0,船橋,スイカズラ特別(2歳),1:20.4,3.9,曇,6.0,6.0,船橋,スズランデビュー(2歳),1:07.0,4.3,曇,15.8,8.0,,nar,2026-08-26,43.05,48.1,49.1,0.0,45.5,56.9,43.8,履歴少 / 市場オッズ妙味
202643082601,2026-08-26,1,ジョイナイン,3.0,3.0,濱田達也,54.0,,6.0,5.0,船橋,ハイビスカスデビュー(2歳),1:20.2,3.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,1.0,,nar,2026-08-26,40.28,42.8,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202647082601,2026-08-26,1,スマイリングキング,3.0,3.0,塚本征吾,57.0,,7.0,5.0,笠松,岡崎忠史祝五十歳人生(C),1:35.8,3.5,晴,6.0,6.0,笠松,C18組,1:36.5,3.6,晴,9.0,5.0,笠松,音有お誕生日おめでと(C),1:36.1,3.9,曇,4.0,5.0,笠松,好きです笠松競馬(C),1:34.4,2.3,曇,9.0,5.0,笠松,C13組,1:36.6,2.2,晴,37.6,7.0,,nar,2026-08-26,43.51,52.7,38.3,14.6,50.0,48.9,46.3,履歴少 / タイム改善 / 市場オッズ妙味
202647082601,2026-08-26,1,タヤスソーレ,4.0,4.0,明星晴大,55.0,,5.0,2.0,笠松,C18組,1:34.9,0.9,曇,3.0,3.0,笠松,C22組,0:50.8,1.4,曇,8.0,3.0,笠松,C19組,1:37.0,3.1,雨,4.0,2.0,笠松,C22組,1:35.9,2.2,晴,4.0,1.0,笠松,すしすきー5周年記念(C),1:35.5,0.8,晴,9.1,4.0,,nar,2026-08-26,55.89,69.2,32.5,80.2,48.5,50.9,56.2,笠松実績 / 履歴少 / 着差タイト / 安定感
202647082601,2026-08-26,1,テクスチャー,5.0,5.0,高木健,55.0,,4.0,2.0,笠松,岡崎忠史祝五十歳人生(C),1:33.8,1.5,晴,2.0,5.0,笠松,C級未勝利,0:51.5,0.6,晴,6.0,2.0,笠松,C級サバイバル,1:36.4,1.7,晴,4.0,2.0,笠松,C23組,1:36.2,0.8,曇,5.0,3.0,笠松,カサオク・サンクス賞(C),1:36.7,3.0,曇,5.9,3.0,,nar,2026-08-26,60.7,76.0,42.0,80.2,51.5,53.0,56.2,笠松実績 / 履歴少 / 着差タイト / 安定感
202643082601,2026-08-26,1,ネツレツ,4.0,4.0,小杉亮,54.0,,7.0,6.0,船橋,ハイビスカスデビュー(2歳),1:05.5,4.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,5.0,,nar,2026-08-26,39.79,41.1,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202647082601,2026-08-26,1,バンビチャン,6.0,6.0,筒井勇介,55.0,,2.0,3.0,笠松,岡崎忠史祝五十歳人生(C),1:33.4,1.1,晴,4.0,4.0,笠松,音有お誕生日おめでと(C),1:34.0,1.8,曇,5.0,2.0,笠松,好きです笠松競馬(C),1:34.5,2.4,曇,2.0,2.0,笠松,C13組,1:34.7,0.3,晴,4.0,6.0,笠松,ぐんさん誕生日おめで(C),1:33.6,2.4,曇,3.7,2.0,,nar,2026-08-26,68.67,81.6,49.4,100.0,60.5,55.6,59.5,笠松実績 / 履歴少 / タイム改善 / 前走接戦好走
202647082601,2026-08-26,1,プリティパンク,8.0,8.0,渡辺竜也,55.0,,2.0,2.0,笠松,アンダーグラフ来場記(C),1:32.6,0.6,晴,3.0,1.0,笠松,加織・文行結婚記念(C),1:36.1,0.8,晴,3.0,2.0,笠松,C級未勝利,1:33.7,0.7,晴,3.0,4.0,笠松,C級未勝利,0:51.4,1.1,晴,5.0,3.0,笠松,ユイナちゃん誕生日記(C),1:34.8,1.4,曇,2.0,1.0,,nar,2026-08-26,67.75,84.8,44.7,100.0,59.0,50.4,59.5,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202650082601,2026-08-26,1,ホウオウシックス,1.0,1.0,新庄海誠,57.0,,8.0,7.0,園田,C3四,1:38.7,4.1,晴,8.0,10.0,園田,C3四,1:35.8,3.1,晴,7.0,8.0,園田,C3二,1:37.4,1.7,晴,10.0,8.0,園田,C3三,1:37.2,3.7,晴,9.0,9.0,園田,C3二,1:37.6,2.8,曇,105.7,7.0,,nar,2026-08-26,42.28,42.4,50.7,0.0,53.0,51.6,46.5,総合評価
202650082601,2026-08-26,1,マクラガレーヌ,6.0,6.0,山本咲希,55.0,,6.0,5.0,園田,C3二,0:53.6,1.7,曇,8.0,10.0,園田,C3,0:52.5,1.2,曇,6.0,5.0,園田,C3二,0:52.9,1.7,晴,11.0,9.0,園田,C3,0:53.0,1.8,曇,9.0,8.0,園田,C3二,0:52.9,1.3,曇,11.8,5.0,,nar,2026-08-26,44.25,47.7,47.2,0.0,65.0,52.8,43.8,履歴少 / 近走上向き
202647082601,2026-08-26,1,ミスフレンド,1.0,1.0,森島貴之,55.0,,6.0,8.0,笠松,岡崎忠史祝五十歳人生(C),1:35.6,3.3,晴,7.0,7.0,笠松,C級未勝利,0:53.7,2.8,晴,10.0,10.0,笠松,C級未勝利,1:37.4,4.4,晴,9.0,8.0,笠松,好きです笠松競馬(C),1:37.3,5.2,曇,9.0,10.0,笠松,C級未勝利,0:53.6,3.3,晴,93.4,9.0,,nar,2026-08-26,45.51,45.7,54.0,0.0,66.5,52.9,43.8,履歴少 / 近走上向き
202650082601,2026-08-26,1,ヤマノタンキー,8.0,8.0,長尾翼玖,57.0,,10.0,10.0,園田,C3,0:54.6,2.6,晴,12.0,12.0,園田,C3,0:54.1,4.2,晴,12.0,11.0,園田,C3,0:54.1,3.7,曇,10.0,10.0,園田,C3,0:54.1,2.7,晴,12.0,12.0,園田,斑鳩ダッシュC3二,0:54.0,2.5,雨,126.0,8.0,,nar,2026-08-26,35.54,19.2,48.6,0.0,59.0,50.3,43.8,履歴少
202650082601,2026-08-26,1,ヨシノマロンチャン,3.0,3.0,廣瀬航,55.0,,7.0,7.0,園田,C3,0:53.0,1.0,晴,11.0,9.0,園田,海内スプリントC3,1:22.8,3.0,晴,4.0,5.0,園田,熊内町スプリント3歳(C2),1:22.2,2.0,雨,6.0,9.0,園田,奥海ダッシュ3歳C2,0:52.6,1.3,曇,9.0,8.0,園田,阪神アーバンナイター(C2),1:34.3,1.8,晴,11.5,4.0,,nar,2026-08-26,48.11,48.3,50.2,19.8,53.0,55.3,48.5,タイム大幅改善 / 着差タイト
202630082601,2026-08-26,1,リュウノゴウワン,7.0,7.0,松井伸也,55.0,,10.0,10.0,門別,2歳未勝利(未勝利),1:56.5,2.9,晴,10.0,9.0,門別,2歳未勝利(未勝利),1:57.2,3.7,曇,7.0,5.0,門別,2歳未勝利(未勝利),1:55.8,2.4,晴,3.0,4.0,門別,2歳未勝利(未勝利),1:56.8,1.7,曇,8.0,10.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:10.0,2.2,晴,62.9,7.0,,nar,2026-08-26,41.43,42.6,48.0,14.6,32.0,51.6,48.5,タイム改善
202630082601,2026-08-26,1,リヴェンドラ,9.0,8.0,桑村真明,55.0,,11.0,5.0,門別,2歳未勝利(未勝利),1:56.8,3.2,晴,3.0,7.0,門別,2歳未勝利(未勝利),1:54.5,1.0,曇,7.0,4.0,門別,2歳未勝利(未勝利),1:17.4,2.9,雨,7.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:17.2,2.0,晴,3.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:16.1,1.1,曇,8.1,6.0,,nar,2026-08-26,43.85,53.6,40.9,35.3,14.0,54.7,49.6,履歴少 / 着差タイト
202650082601,2026-08-26,1,ヴィンセント,4.0,4.0,永井孝典,55.0,,11.0,10.0,園田,C3,0:53.7,2.3,晴,4.0,11.0,園田,C3二,0:52.2,0.7,曇,10.0,11.0,園田,C3二,0:52.6,1.5,晴,11.0,12.0,園田,3歳C1C2,0:52.8,2.2,晴,12.0,10.0,園田,弦谷スプリント3歳C(C2),1:25.3,3.6,晴,35.0,6.0,,nar,2026-08-26,45.23,34.7,61.0,24.9,39.5,55.6,48.5,着差タイト
202647082602,2026-08-26,2,アサクサダイアナ,1.0,1.0,渡辺竜也,55.0,,2.0,1.0,笠松,3歳5組,1:31.4,0.5,晴,1.0,1.0,笠松,3歳7組,0:49.2,-0.2,曇,7.0,9.0,2東京7,3歳未勝利,1:20.4,1.0,晴,7.0,12.0,3中山1,3歳未勝利,1:12.7,1.4,曇,12.0,10.0,1東京1,3歳未勝利,1:29.4,2.9,晴,1.7,1.0,,nar,2026-08-26,63.44,72.0,54.3,55.3,78.5,54.9,59.5,笠松実績 / 履歴少 / 着差タイト / 近走上向き
202630082602,2026-08-26,2,アスフィート,5.0,5.0,阿部龍,55.0,,3.0,4.0,門別,2歳牝馬未勝利(未勝利),1:02.7,0.7,晴,5.0,3.0,門別,2歳牝馬未勝利(未勝利),1:03.0,1.8,晴,2.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.1,0.4,曇,,,,,,,,,,,,,,,14.0,5.0,,nar,2026-08-26,68.05,80.8,59.2,75.1,53.0,66.6,59.5,門別実績 / 履歴少 / 着差タイト / 安定感
202630082602,2026-08-26,2,アルフォンシーナ,8.0,6.0,小野楓馬,55.0,,3.0,3.0,門別,日高山脈最高峰幌尻岳(未勝利)(2歳),1:02.9,0.6,晴,3.0,6.0,門別,2歳牝馬未勝利(未勝利),1:02.8,0.4,曇,5.0,1.0,門別,2歳牝馬未勝利(未勝利),1:03.9,0.9,曇,5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:02.9,1.0,曇,,,,,,,,21.3,7.0,,nar,2026-08-26,65.79,77.9,50.8,89.7,58.0,56.3,56.4,門別実績 / 前走人気以上 / 着差タイト / 安定感
202630082602,2026-08-26,2,アロンジサンナスビ,1.0,1.0,黒澤愛斗,55.0,,10.0,5.0,門別,2歳牝馬未勝利(未勝利),1:05.7,3.7,晴,5.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.7,1.3,曇,,,,,,,,,,,,,,,,,,,,,,103.0,12.0,,nar,2026-08-26,40.73,43.3,40.1,31.7,29.0,46.9,51.2,門別実績 / 履歴少 / サンプル少
202650082602,2026-08-26,2,アンジュボヌール,1.0,1.0,山本咲希,55.0,,5.0,2.0,園田,C3三,1:35.6,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1.0,,nar,2026-08-26,40.53,44.6,36.0,36.3,40.6,37.3,48.8,履歴少 / サンプル少
202647082602,2026-08-26,2,アーラ,2.0,2.0,向山牧,55.0,,6.0,7.0,笠松,たんぷく88ベリベリ(3歳),1:33.5,5.1,曇,10.0,10.0,笠松,好きです笠松競馬(3歳),1:35.2,4.4,晴,5.0,9.0,笠松,ガンバロウ笠松競馬(3歳),1:34.1,1.3,曇,11.0,11.0,笠松,3歳2組,1:36.2,5.6,雨,9.0,8.0,笠松,黒神様に感謝!大阪で(3歳),1:35.9,3.1,晴,169.8,8.0,,nar,2026-08-26,49.61,45.3,56.9,19.8,66.5,54.2,46.3,履歴少 / タイム大幅改善 / 近走上向き
202647082602,2026-08-26,2,イエローガーデン,3.0,3.0,井口裕貴,52.0,,6.0,8.0,笠松,地方競馬騎手課程募集(3歳),1:33.8,2.9,曇,5.0,8.0,笠松,好きです笠松競馬(3歳),1:33.0,2.2,晴,3.0,8.0,笠松,ガンバロウ笠松競馬(3歳),1:33.4,0.6,曇,5.0,10.0,笠松,3歳2組,1:33.5,2.9,雨,7.0,9.0,笠松,黒神様に感謝!大阪で(3歳),1:35.2,2.4,晴,111.4,7.0,,nar,2026-08-26,63.51,67.1,73.0,59.3,44.0,64.6,52.9,笠松実績 / 履歴少 / 着差タイト / 人気以上に走る傾向
202643082602,2026-08-26,2,ウィングス,7.0,7.0,御神本訓,56.0,,1.0,1.0,船橋,コヨーテスプリント(3歳),1:16.2,-1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.0,,nar,2026-08-26,44.07,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202643082602,2026-08-26,2,エスケイドラゴン,6.0,6.0,山中悠希,56.0,,3.0,5.0,船橋,3歳五,1:18.7,2.0,晴,4.0,3.0,浦和,3歳七　選抜馬ア,1:31.4,1.5,雨,5.0,3.0,船橋,3歳八,1:19.8,0.9,曇,6.0,2.0,船橋,3歳八,1:19.8,1.0,曇,6.0,4.0,船橋,3歳六,1:18.6,1.6,曇,28.4,4.0,,nar,2026-08-26,61.24,72.9,44.2,75.1,63.5,51.8,51.5,船橋実績 / タイム大幅改善 / 着差タイト / 安定感
202647082602,2026-08-26,2,オカノストーム,8.0,8.0,松本一心,55.0,,3.0,6.0,笠松,たんぷく88ベリベリ(3歳),1:31.2,2.8,曇,4.0,5.0,笠松,3歳4組,1:33.4,2.3,晴,3.0,10.0,笠松,3歳5組,1:33.1,0.8,曇,12.0,12.0,笠松,大衆居酒屋ようちゃん(3歳),1:37.4,5.4,曇,10.0,9.0,笠松,北の単勝プリンセス熊(3歳),1:37.2,5.0,晴,28.0,4.0,,nar,2026-08-26,67.85,65.7,67.1,75.1,75.5,62.8,52.9,笠松実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202630082602,2026-08-26,2,クラフェイス,7.0,6.0,石川倭,55.0,,,,門別,2歳未勝利(未勝利),,,曇,4.0,1.0,門別,グランシャリオドリー(未勝利)(2歳),1:03.4,0.2,曇,6.0,5.0,門別,2歳未勝利(未勝利),1:04.5,1.7,曇,6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:04.4,1.6,曇,6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:04.8,2.7,曇,32.1,8.0,,nar,2026-08-26,52.16,65.7,41.5,24.9,62.0,52.3,47.1,履歴少 / タイム大幅改善 / 前走接戦好走 / 市場オッズ妙味
202643082602,2026-08-26,2,グリーンアンシェル,1.0,1.0,山本大翔,52.0,,10.0,7.0,船橋,3歳四,1:20.5,2.4,曇,5.0,6.0,川崎,3歳7,1:35.1,2.1,晴,6.0,11.0,船橋,3歳六,1:18.4,2.5,曇,9.0,10.0,川崎,3歳7,1:36.1,2.7,曇,10.0,10.0,船橋,3歳七,1:19.5,3.3,曇,121.6,10.0,,nar,2026-08-26,45.37,45.5,53.3,24.9,35.0,54.2,43.8,履歴少 / タイム大幅改善
202647082602,2026-08-26,2,ココロノヒコボシ,5.0,5.0,大原浩司,57.0,,1.0,5.0,笠松,第1回水田帰省記念(3歳),1:31.1,-0.8,雨,4.0,3.0,笠松,祝!〜加藤正退職記念(3歳),1:33.3,3.5,晴,4.0,5.0,笠松,3歳6組,1:33.3,1.1,曇,4.0,3.0,笠松,3歳5組,1:31.7,1.1,曇,14.0,4.0,2東京8,3歳未勝利,1:30.9,4.7,晴,9.9,3.0,,nar,2026-08-26,68.19,75.4,49.9,89.7,83.0,55.2,59.5,笠松実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202647082602,2026-08-26,2,ゴーレジェンド,7.0,7.0,塚本征吾,57.0,,1.0,1.0,笠松,佐々木英文生誕記念(3歳),1:30.6,-0.3,曇,2.0,2.0,笠松,瀬戸発☆TORAT2(3歳),1:32.1,0.6,曇,11.0,8.0,2阪神1,3歳未勝利,1:58.3,5.0,晴,11.0,9.0,1中京3,3歳未勝利,2:04.8,2.4,晴,12.0,7.0,3京都9,2歳新馬,1:56.3,4.4,曇,2.1,2.0,,nar,2026-08-26,58.93,61.4,40.2,55.3,98.0,46.7,59.5,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082602,2026-08-26,2,スティールアゲート,2.0,2.0,實川純一,56.0,,7.0,1.0,船橋,3歳四,1:19.5,1.4,曇,1.0,1.0,門別,3歳以上C4ー3,1:17.2,0.0,曇,6.0,4.0,門別,グランシャリオドリー(C4),1:46.3,0.8,晴,4.0,5.0,門別,3歳以上C4ー3,1:53.2,1.0,曇,8.0,7.0,門別,3歳以上C4ー3,1:48.2,1.8,曇,28.7,5.0,,nar,2026-08-26,48.88,68.2,34.8,39.5,36.5,49.5,48.8,履歴少 / 着差タイト / 市場オッズ妙味
202643082602,2026-08-26,2,ステレオカリー,10.0,8.0,野畑凌,54.0,,11.0,10.0,船橋,3歳三,1:20.4,2.6,曇,4.0,2.0,船橋,3歳六,1:18.1,2.2,曇,2.0,3.0,船橋,3歳八,1:19.0,0.2,曇,4.0,2.0,船橋,3歳八,1:19.1,0.9,曇,4.0,4.0,船橋,3歳　未出走(未出走),1:18.8,1.5,晴,26.3,3.0,,nar,2026-08-26,50.55,62.1,43.7,69.6,5.0,53.7,56.2,船橋実績 / 履歴少 / 着差タイト / 安定感
202643082602,2026-08-26,2,ストックテイキング,8.0,7.0,山口達弥,54.0,,10.0,7.0,船橋,3歳　331P,1:43.2,4.6,晴,5.0,3.0,浦和,3歳五,1:33.0,1.6,曇,6.0,9.0,船橋,3歳　四組下,1:42.5,0.6,曇,8.0,6.0,船橋,南関デビュー未勝利馬(3歳),1:41.1,2.0,晴,3.0,3.0,船橋,光芒一閃スプリント(2歳),1:17.4,0.9,晴,30.2,6.0,,nar,2026-08-26,44.31,52.4,42.2,35.3,23.0,52.1,47.1,履歴少 / 着差タイト / 市場オッズ妙味
