race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646072001,2026-07-20,1,クイーンミスチーフ,6.0,6.0,吉田晃浩,55.0,6.0,7.0,8.0,金沢,3歳B　7,6.0,4.0,金沢,3歳B　8,18.0,18.0,2東京7,3歳未勝利,15.0,13.0,2中山7,3歳未勝利,,,,,88.7,7.0,,nar,2026-07-20,42.66,34.3,46.2,0.0,86.0,51.1,45,履歴少 / 近走上向き
202655072001,2026-07-20,1,クラトリスカイ,3.0,3.0,青海大樹,53.0,9.0,6.0,3.0,佐賀,ひまわり賞チャレンジ(未勝利)(2歳),,,,,,,,,,,,,,,,,146.2,8.0,,nar,2026-07-20,38.8,42.8,36.0,29.6,40.6,37.3,45,履歴少 / サンプル少
202655072001,2026-07-20,1,クラトリレインボー,2.0,2.0,山田義貴,54.0,4.0,5.0,5.0,佐賀,ひまわり賞チャレンジ(未勝利)(2歳),8.0,9.0,佐賀,2歳ー1組,5.0,6.0,佐賀,九州産スーパーホープ(2歳),,,,,,,,,22.2,4.0,,nar,2026-07-20,55.59,60.0,54.2,50.2,59.0,58.5,45,履歴少 / 市場オッズ妙味
202647072001,2026-07-20,1,クリノジルバ,6.0,6.0,筒井勇介,55.0,4.0,8.0,9.0,笠松,C級未勝利,7.0,6.0,笠松,好きです笠松競馬(C),8.0,8.0,笠松,C級未勝利,10.0,11.0,笠松,ぐんさん誕生日おめで(C),8.0,7.0,笠松,C19組,51.5,6.0,,nar,2026-07-20,42.56,43.7,50.7,0.0,51.5,53.5,45,履歴少
202665072001,2026-07-20,1,コトミチャン,5.0,5.0,臼杵龍美,560.0,3.0,,,,,,,,,,,,,,,,,,,,,21.6,4.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647072001,2026-07-20,1,コランタ,1.0,1.0,深澤杏花,53.0,6.0,2.0,1.0,笠松,C級未勝利,2.0,7.0,笠松,好きです笠松競馬(C),10.0,9.0,笠松,C級未勝利,7.0,6.0,笠松,C級未勝利,4.0,6.0,笠松,C20組,3.9,2.0,,nar,2026-07-20,62.73,71.9,55.6,65.7,72.5,58.4,45,履歴少 / 近走上向き / 安定感
202635072001,2026-07-20,1,ゴダルティチェコ,7.0,6.0,山本政聡,54.0,10.0,9.0,2.0,盛岡,C2,8.0,2.0,水沢,C2,10.0,7.0,水沢,C1,11.0,6.0,水沢,C1,2.0,8.0,水沢,C2二組,26.5,8.0,,nar,2026-07-20,33.25,39.9,19.7,10.3,42.5,46.5,45,履歴少 / 市場オッズ妙味
202665072001,2026-07-20,1,サカノシップー,4.0,4.0,中山直樹,590.0,8.0,,,,,,,,,,,,,,,,,,,,,70.8,9.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072001,2026-07-20,1,サクラセイリュウ,6.0,6.0,菊池一樹,570.0,10.0,,,,,,,,,,,,,,,,,,,,,45.2,6.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655072001,2026-07-20,1,シナノエレガンス,5.0,5.0,石川慎将,54.0,3.0,2.0,4.0,佐賀,ひまわり賞チャレンジ(未勝利)(2歳),3.0,3.0,佐賀,2歳ー2組,6.0,4.0,佐賀,九州産スーパーホープ(2歳),,,,,,,,,2.3,1.0,,nar,2026-07-20,61.57,80.9,52.0,55.3,65.0,53.5,45,履歴少 / 近走上向き
202665072001,2026-07-20,1,ジェイレディ,3.0,3.0,阿部優哉,570.0,4.0,,,,,,,,,,,,,,,,,,,,,32.3,5.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072001,2026-07-20,1,ジコン,11.0,7.0,吉井章,56.0,4.0,11.0,4.0,大井,C2九　十11(C2十),5.0,3.0,大井,C2七　八九(C2八),2.0,2.0,大井,モヒート賞(C2),2.0,2.0,大井,C214　15,4.0,3.0,大井,C216　17,6.8,2.0,,nar,2026-07-20,45.41,62.5,30.9,69.6,3.5,51.7,45,履歴少 / 安定感
202644072001,2026-07-20,1,ジャックオダモ,2.0,2.0,安藤洋一,56.0,14.0,,,大井,C3一　二,2.0,4.0,フランス,未勝利戦,7.0,11.0,1函館9,3歳未勝利,11.0,3.0,2京都12,3歳未勝利,5.0,9.0,2東京8,3歳未勝利,1.2,1.0,,nar,2026-07-20,56.8,62.0,55.4,35.3,84.0,52.4,45,履歴少 / 近走上向き
202635072001,2026-07-20,1,スカイロック,11.0,8.0,岩本怜,56.0,9.0,6.0,9.0,盛岡,C2,7.0,8.0,盛岡,C2,4.0,8.0,盛岡,C2,6.0,6.0,水沢,C2,5.0,7.0,水沢,C2,96.7,10.0,,nar,2026-07-20,55.13,62.0,65.1,30.1,47.0,60.0,45,履歴少 / 人気以上に走る傾向
202644072001,2026-07-20,1,スターオブウーノ,9.0,6.0,松崎正泰,56.0,13.0,10.0,11.0,大井,C3三　四,13.0,13.0,大井,C3三　四,9.0,12.0,大井,C3四　五六(C3五),13.0,13.0,大井,C3四　五,13.0,13.0,大井,C3四　五,396.9,14.0,,nar,2026-07-20,38.23,17.6,56.3,0.0,62.0,56.1,45,履歴少
202655072001,2026-07-20,1,スターオブチャージ,6.0,6.0,飛田愛斗,55.0,1.0,6.0,3.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,,,,,2.8,3.0,,nar,2026-07-20,38.8,42.8,36.0,29.6,40.6,37.3,45,履歴少 / サンプル少
202647072001,2026-07-20,1,スマートアシェル,2.0,2.0,細川智史,57.0,3.0,4.0,6.0,笠松,C級未勝利,4.0,4.0,笠松,C級サバイバル,4.0,7.0,笠松,C級未勝利,7.0,8.0,笠松,ぐんさん誕生日おめで(C),6.0,3.0,笠松,C19組,5.3,3.0,,nar,2026-07-20,62.25,70.8,57.3,75.1,57.5,59.0,45,履歴少 / 安定感
202646072001,2026-07-20,1,スーザンバローズ,1.0,1.0,柴田勇真,55.0,4.0,6.0,4.0,金沢,3歳B　7,11.0,13.0,2東京11,3歳未勝利,14.0,15.0,3中山5,3歳未勝利,14.0,14.0,1東京4,3歳未勝利,10.0,12.0,5中山5,2歳新馬,10.8,4.0,,nar,2026-07-20,43.5,26.1,52.1,0.0,87.5,62.1,45,履歴少 / 近走上向き
202644072001,2026-07-20,1,ソニックサンライズ,3.0,3.0,中村尚平,54.0,1.0,9.0,13.0,大井,C3一　二,7.0,9.0,大井,C3一　二,9.0,12.0,大井,C3一　二三(C3二),7.0,13.0,大井,C3二　三,10.0,8.0,大井,C3一　二三(C3二),36.2,7.0,,nar,2026-07-20,47.64,41.5,70.8,0.0,45.5,64.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202644072001,2026-07-20,1,ソフィアトート,12.0,7.0,石川駿介,54.0,11.0,11.0,10.0,大井,C3五,11.0,10.0,大井,C3五,12.0,11.0,大井,C3四　五六(C3五),12.0,13.0,大井,C3六　七,12.0,11.0,大井,C3六　七,327.7,13.0,,nar,2026-07-20,33.67,16.4,45.0,0.0,54.5,51.5,45,履歴少
202646072001,2026-07-20,1,ソーマッチ,4.0,4.0,鈴木太一,55.0,3.0,12.0,16.0,3東京5,3歳未勝利,9.0,14.0,2東京10,3歳未勝利,12.0,16.0,3中山3,3歳未勝利,7.0,11.0,川崎,ガーネットフラワー賞(3歳),12.0,11.0,4東京5,2歳未勝利,2.4,2.0,,nar,2026-07-20,42.98,23.8,76.1,0.0,38.0,64.1,45,履歴少 / 人気以上に走る傾向
202665072001,2026-07-20,1,タカノアイリス,10.0,8.0,西謙一,570.0,2.0,,,,,,,,,,,,,,,,,,,,,17.2,3.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072001,2026-07-20,1,ダンストンローザ,5.0,5.0,佐々木志,54.0,7.0,,,水沢,C2,5.0,5.0,水沢,C2,4.0,4.0,水沢,C2,5.0,5.0,盛岡,C2,11.0,8.0,盛岡,C2,47.6,9.0,,nar,2026-07-20,55.29,63.1,46.9,59.3,60.0,53.9,45,履歴少 / 市場オッズ妙味
202646072001,2026-07-20,1,ティアラティアレ,2.0,2.0,青柳正義,55.0,8.0,17.0,18.0,3京都3,3歳未勝利,15.0,16.0,2阪神8,3歳未勝利,15.0,16.0,2阪神3,3歳未勝利,,,,,,,,,5.0,3.0,,nar,2026-07-20,31.15,0.0,57.0,0.0,38.0,60.1,45,履歴少
202635072001,2026-07-20,1,ティルナノーグ,9.0,7.0,塚本涼人,56.0,6.0,10.0,3.0,盛岡,C2,4.0,5.0,盛岡,C2,5.0,2.0,水沢,C2,5.0,1.0,水沢,C2,3.0,3.0,水沢,C2,25.9,7.0,,nar,2026-07-20,44.94,59.5,28.6,69.6,15.5,47.8,45,履歴少 / 安定感 / 市場オッズ妙味
202647072001,2026-07-20,1,テクスチャー,7.0,7.0,森島貴之,55.0,2.0,6.0,2.0,笠松,C級サバイバル,4.0,2.0,笠松,C23組,5.0,3.0,笠松,カサオク・サンクス賞(C),7.0,1.0,笠松,C25組,3.0,3.0,笠松,C20組,8.8,5.0,,nar,2026-07-20,48.94,66.9,29.1,55.0,42.5,50.2,45,履歴少
202646072001,2026-07-20,1,デアトゥバトル,3.0,3.0,栗原大河,57.0,5.0,10.0,8.0,名古屋,3歳12組,6.0,8.0,名古屋,3歳12組,14.0,12.0,2東京5,3歳未勝利,10.0,9.0,川崎,マーチフラワー賞(3歳),17.0,13.0,1小倉4,3歳新馬,35.8,5.0,,nar,2026-07-20,36.93,27.6,42.6,0.0,60.5,51.8,45,履歴少 / 市場オッズ妙味
202644072001,2026-07-20,1,トウキョーバサラ,13.0,8.0,杉山海波,51.0,8.0,5.0,6.0,大井,C3三　四,11.0,8.0,大井,C3三　四,4.0,11.0,大井,C3四　五六(C3五),3.0,12.0,大井,C3六　七,6.0,13.0,大井,C3六　七,29.8,6.0,,nar,2026-07-20,62.34,59.1,70.8,64.7,56.0,69.9,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635072001,2026-07-20,1,ノースショアガール,12.0,8.0,山本聡紀,54.0,2.0,1.0,5.0,水沢,C2,10.0,6.0,水沢,C2,2.0,9.0,水沢,C2,10.0,6.0,水沢,C2,7.0,6.0,水沢,C2,3.7,2.0,,nar,2026-07-20,60.72,65.0,56.4,50.2,87.5,56.9,45,履歴少 / 近走上向き
202655072001,2026-07-20,1,ハウワンダー,9.0,8.0,金山昇馬,54.0,2.0,5.0,7.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,,,,,2.6,2.0,,nar,2026-07-20,42.6,44.6,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202665072001,2026-07-20,1,ハゴロモコスモス,8.0,7.0,西将太,590.0,7.0,,,,,,,,,,,,,,,,,,,,,53.9,7.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655072001,2026-07-20,1,フクシマロイヤル,8.0,8.0,小松丈二,54.0,7.0,4.0,6.0,佐賀,2歳ー2組,6.0,7.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,122.0,7.0,,nar,2026-07-20,50.36,55.8,51.5,34.7,52.1,53.3,45,履歴少 / サンプル少
202644072001,2026-07-20,1,ブッコワース,1.0,1.0,江里口裕,56.0,2.0,6.0,1.0,大井,C3三　四,11.0,9.0,大井,C3一　二,6.0,6.0,大井,C3一　二三(C3二),3.0,5.0,大井,C3四　五,13.0,9.0,大井,C3四　五,24.4,5.0,,nar,2026-07-20,42.71,47.7,35.0,14.6,63.5,50.5,45,履歴少 / 市場オッズ妙味
202644072001,2026-07-20,1,ブライトゲイザー,7.0,5.0,中山遥人,55.0,6.0,8.0,8.0,大井,C3三　四,14.0,12.0,大井,C3一　二,13.0,11.0,大井,C3一　二三(C3二),5.0,12.0,大井,C3一,14.0,12.0,大井,C3四　五,104.4,10.0,,nar,2026-07-20,40.96,24.1,49.4,14.6,71.0,54.1,45,履歴少 / 近走上向き
202665072001,2026-07-20,1,ブラックシンバ,7.0,7.0,船山蔵人,590.0,6.0,,,,,,,,,,,,,,,,,,,,,62.8,8.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072001,2026-07-20,1,ブラントンアロー,14.0,8.0,谷内貫太,55.0,9.0,4.0,8.0,大井,C3三　四,5.0,9.0,大井,C3三　四,7.0,9.0,大井,C3四　五六(C3五),10.0,8.0,大井,C3四　五,7.0,7.0,大井,C3四　五,37.1,8.0,,nar,2026-07-20,60.72,59.8,66.2,55.3,69.5,61.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202644072001,2026-07-20,1,ブレイクルージュ,4.0,3.0,古岡勇樹,54.0,12.0,11.0,10.0,大井,C3三　四,13.0,12.0,大井,C3五　六,13.0,15.0,大井,C3六　七,12.0,12.0,大井,C3　選抜牝馬,13.0,13.0,大井,C3六　七,255.6,12.0,,nar,2026-07-20,33.79,10.0,48.9,0.0,60.5,53.5,45,履歴少
202635072001,2026-07-20,1,プエラリアチェコ,10.0,7.0,鈴木祐,54.0,11.0,3.0,1.0,水沢,C2,3.0,5.0,水沢,C2,10.0,8.0,盛岡,C2,3.0,10.0,盛岡,C2,8.0,7.0,盛岡,C2,21.2,6.0,,nar,2026-07-20,61.25,68.8,52.9,69.9,68.0,58.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202665072001,2026-07-20,1,プライムチョウター,9.0,8.0,村上章,590.0,9.0,,,,,,,,,,,,,,,,,,,,,113.6,10.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072001,2026-07-20,1,ベリーグッドマン,1.0,1.0,鈴木恵介,590.0,5.0,,,,,,,,,,,,,,,,,,,,,14.9,2.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655072001,2026-07-20,1,ボムパラム,1.0,1.0,長谷川蓮,54.0,5.0,7.0,8.0,佐賀,スーパーホープフルデ(2歳),,,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,55.9,5.0,,nar,2026-07-20,40.4,41.1,42.2,29.6,40.6,41.7,45,履歴少 / サンプル少
202655072001,2026-07-20,1,マナクキニ,7.0,7.0,椿聡太,52.0,6.0,8.0,6.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,,,,,153.0,9.0,,nar,2026-07-20,38.34,39.3,37.6,29.6,40.6,38.4,45,履歴少 / サンプル少
202644072001,2026-07-20,1,マハーギータ,5.0,4.0,東原悠善,54.0,7.0,11.0,14.0,大井,C3一　二,8.0,13.0,大井,C3一　二,10.0,14.0,大井,C3一　二三(C3二),11.0,12.0,大井,C3二　三,11.0,9.0,大井,C3　選抜牝馬,154.2,11.0,,nar,2026-07-20,42.84,27.6,70.2,0.0,44.0,60.6,45,履歴少 / 人気以上に走る傾向
202635072001,2026-07-20,1,マローディープ,2.0,2.0,阿部英俊,56.0,4.0,4.0,7.0,盛岡,C2,7.0,4.0,盛岡,C1,4.0,8.0,水沢,C2,7.0,6.0,水沢,C2,9.0,10.0,水沢,C2,10.3,4.0,,nar,2026-07-20,58.25,62.4,56.4,50.2,66.5,62.5,45,履歴少 / 近走上向き
202647072001,2026-07-20,1,ミスフレンド,5.0,5.0,大原浩司,55.0,7.0,10.0,10.0,笠松,C級未勝利,9.0,8.0,笠松,好きです笠松競馬(C),9.0,10.0,笠松,C級未勝利,5.0,8.0,笠松,C級未勝利,5.0,7.0,笠松,C20組,90.8,7.0,,nar,2026-07-20,43.9,41.5,54.1,24.9,32.0,56.8,45,履歴少
202646072001,2026-07-20,1,ラブカニュー,8.0,8.0,,,,8.0,6.0,金沢,3歳B　7,12.0,12.0,2東京10,3歳未勝利,9.0,16.0,3中山1,3歳未勝利,12.0,12.0,1中山3,3歳新馬,,,,,,,,nar,2026-07-20,41.87,28.1,56.1,0.0,68.0,56.2,45,履歴少 / 近走上向き
202635072001,2026-07-20,1,リスクテイカー,8.0,6.0,菅原辰徳,54.0,8.0,8.0,7.0,盛岡,C2,5.0,4.0,盛岡,C2,5.0,7.0,水沢,C2,6.0,7.0,水沢,C2,9.0,6.0,水沢,C2,109.3,11.0,,nar,2026-07-20,49.11,56.2,47.7,44.7,39.5,52.2,45,履歴少
202644072001,2026-07-20,1,リュウグウノユメ,10.0,6.0,菅原涼太,54.0,3.0,5.0,8.0,大井,C3一　二,2.0,5.0,大井,C3三　四,9.0,8.0,大井,C3四　五六(C3五),5.0,7.0,大井,C3六　七,11.0,4.0,大井,C3六　七,10.3,3.0,,nar,2026-07-20,59.83,62.7,57.2,69.9,60.5,59.9,45,履歴少 / 安定感
202635072001,2026-07-20,1,ルージュルージュ,6.0,5.0,大坪慎,54.0,1.0,6.0,5.0,浦和,さいたまスイーツ賞(C2),6.0,8.0,浦和,浦和800ラウンド(C2),5.0,3.0,浦和,浦和800ラウンド(C2),4.0,5.0,川崎,初雷賞(C2),4.0,4.0,浦和,浦和800ラウンド(C2C3),2.1,1.0,,nar,2026-07-20,52.67,65.6,49.6,44.7,42.5,53.2,45,履歴少
202635072001,2026-07-20,1,ルーナ,4.0,4.0,関本玲花,52.0,5.0,5.0,4.0,盛岡,C2,2.0,6.0,盛岡,C2,7.0,6.0,水沢,C2,8.0,9.0,水沢,C2六組,8.0,8.0,水沢,C2,5.6,3.0,,nar,2026-07-20,57.57,64.8,54.5,55.3,57.5,59.3,45,履歴少
202635072001,2026-07-20,1,ヴァルナ,1.0,1.0,斉藤友香,52.0,3.0,8.0,10.0,水沢,C1,6.0,8.0,水沢,C1,3.0,9.0,水沢,C1,5.0,8.0,水沢,C1,5.0,5.0,水沢,C1,12.8,5.0,,nar,2026-07-20,57.13,61.9,69.1,44.7,30.5,69.3,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202644072002,2026-07-20,2,アイズアフロディテ,12.0,6.0,町田直希,54.0,11.0,11.0,11.0,大井,C3一　二,12.0,11.0,大井,C3一　二,11.0,10.0,大井,C3一　二三(C3二),14.0,13.0,大井,C3一,13.0,13.0,大井,C3　選抜牝馬,382.7,15.0,,nar,2026-07-20,33.56,13.4,45.9,0.0,59.0,51.5,45,履歴少
202665072002,2026-07-20,2,アサヒレディ,4.0,4.0,竹ヶ原茉,470.0,4.0,,,,,,,,,,,,,,,,,,,,,9.7,6.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072002,2026-07-20,2,アネラカイカマヒネ,3.0,2.0,杉山海波,51.0,4.0,5.0,1.0,大井,C3三　四,6.0,1.0,大井,C3三　四,3.0,2.0,大井,C3四　五六(C3五),4.0,2.0,大井,C217　18,1.0,2.0,大井,C3三　四五(C3四),5.0,2.0,,nar,2026-07-20,53.22,73.6,30.1,75.1,41.0,49.7,45,履歴少 / 安定感
202635072002,2026-07-20,2,アビレ,8.0,6.0,鈴木祐,55.0,5.0,1.0,4.0,盛岡,C2,2.0,4.0,盛岡,C2,6.0,7.0,水沢,C1,6.0,5.0,水沢,C1,4.0,5.0,盛岡,C1,4.7,2.0,,nar,2026-07-20,66.9,81.8,61.0,65.7,71.0,60.5,45,履歴少 / 近走上向き / 安定感
202635072002,2026-07-20,2,アルクドラ,9.0,7.0,菅原辰徳,54.0,7.0,6.0,10.0,盛岡,C2,5.0,8.0,盛岡,C2,7.0,8.0,盛岡,C2,9.0,10.0,水沢,C1,7.0,10.0,盛岡,C1,81.4,10.0,,nar,2026-07-20,54.89,56.1,68.3,24.9,56.0,61.3,45,履歴少 / 人気以上に走る傾向
202644072002,2026-07-20,2,ウルフスタンド,6.0,3.0,鷹見陸,56.0,2.0,10.0,8.0,大井,C3四　五,11.0,4.0,大井,C3四　五,4.0,10.0,大井,C3五　六,8.0,5.0,大井,C3五　六,6.0,5.0,大井,C3六　七,145.7,12.0,,nar,2026-07-20,38.39,41.1,38.0,19.8,33.5,49.0,45,履歴少
202635072002,2026-07-20,2,ウワサノハルカ,7.0,6.0,高橋悠里,54.0,1.0,2.0,2.0,盛岡,C2,8.0,7.0,盛岡,C2,10.0,10.0,水沢,C1,4.0,9.0,盛岡,C1,12.0,11.0,盛岡,C1四組,4.4,1.0,,nar,2026-07-20,57.27,56.8,52.6,45.0,89.0,58.3,45,履歴少 / 近走上向き
202644072002,2026-07-20,2,エクスプローラー,4.0,2.0,,,,4.0,8.0,大井,C3五,12.0,13.0,大井,C3四　五六(C3五),9.0,6.0,大井,C3六　七,10.0,6.0,大井,C3六　七,6.0,10.0,大井,C3三　四,,,,nar,2026-07-20,50.56,43.5,54.9,30.4,81.5,52.0,45,履歴少 / 近走上向き
202635072002,2026-07-20,2,エーデルムート,2.0,2.0,阿部英俊,55.0,4.0,2.0,3.0,盛岡,C2,4.0,2.0,盛岡,C2,1.0,3.0,盛岡,C2,4.0,8.0,水沢,C1,7.0,7.0,水沢,C1,8.8,6.0,,nar,2026-07-20,68.04,83.1,55.5,89.7,62.0,62.5,45,履歴少 / 安定感
202665072002,2026-07-20,2,オレノゴウリキ,2.0,2.0,菊池一樹,500.0,7.0,,,,,,,,,,,,,,,,,,,,,4.3,2.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647072002,2026-07-20,2,オーケーサイン,6.0,6.0,東川慎,55.0,5.0,6.0,9.0,笠松,音有お誕生日おめでと(C),6.0,9.0,笠松,好きです笠松競馬(C),10.0,9.0,笠松,C13組,10.0,10.0,笠松,C級セレクション,2.0,8.0,笠松,C19組,55.1,5.0,,nar,2026-07-20,51.1,52.3,64.6,10.3,56.0,60.6,45,履歴少
202665072002,2026-07-20,2,オータムクイーン,3.0,3.0,臼杵龍美,470.0,5.0,,,,,,,,,,,,,,,,,,,,,8.1,5.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655072002,2026-07-20,2,カシノフッドスター,6.0,6.0,川島拓,55.0,3.0,3.0,2.0,佐賀,ひまわり賞チャレンジ(未勝利)(2歳),3.0,1.0,佐賀,九州産スーパーホープ(2歳),,,,,,,,,,,,,17.4,5.0,,nar,2026-07-20,51.24,64.2,39.9,48.4,45.5,56.6,45,履歴少 / サンプル少 / 市場オッズ妙味
202646072002,2026-07-20,2,ガーディアンスター,6.0,6.0,葛山晃平,55.0,3.0,9.0,10.0,金沢,3歳B　6,8.0,8.0,金沢,3歳B　7,10.0,8.0,金沢,3歳B　3,16.0,15.0,1東京6,3歳未勝利,14.0,13.0,5中山4,2歳新馬,232.0,8.0,,nar,2026-07-20,38.99,27.4,47.6,0.0,68.0,51.5,45,履歴少 / 近走上向き
202635072002,2026-07-20,2,キタノアルテミス,12.0,8.0,山本聡紀,54.0,9.0,3.0,1.0,盛岡,C2,1.0,1.0,盛岡,C2,3.0,4.0,水沢,C2七組,9.0,4.0,水沢,C2七組,6.0,4.0,水沢,C2六組,7.0,5.0,,nar,2026-07-20,59.92,78.5,40.6,75.1,60.5,53.1,45,履歴少 / 安定感
202644072002,2026-07-20,2,キュベベペッパー,10.0,5.0,安藤洋一,56.0,10.0,14.0,2.0,大井,C3三　四,5.0,1.0,大井,C3四　五,1.0,1.0,大井,3歳五,,,,,,,,,5.9,3.0,,nar,2026-07-20,30.79,48.9,6.7,44.7,0.0,40.2,45,履歴少
