race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644091501,2026-09-15,1,オリリオ,10.0,6.0,野畑凌,56.0,,5.0,2.0,大井,C3五 六,1:45.5,0.4,曇,6.0,9.0,大井,C3五 六,1:45.3,0.8,曇,13.0,13.0,大井,C3五 六,1:47.1,1.8,晴,14.0,14.0,大井,C3五 六,1:48.5,2.2,雨,12.0,11.0,大井,C3六 七,1:48.2,1.7,晴,27.9,10.0,,nar,2026-09-15,48.01,37.7,48.1,30.4,87.5,51.0,46.3,履歴少 / 近走上向き
202648091501,2026-09-15,1,カウガールハット,4.0,4.0,細川智史,55.0,,7.0,14.0,2新潟6,3歳未勝利,1:13.9,1.3,曇,12.0,8.0,2東京4,3歳未勝利,1:42.8,4.4,曇,9.0,12.0,3中山8,3歳未勝利,1:13.1,2.1,晴,,,,,,,,,,,,,,,7.8,3.0,,nar,2026-09-15,47.15,34.5,66.1,0.0,71.0,58.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202630091501,2026-09-15,1,カプリチオテソーロ,12.0,8.0,黒澤愛斗,55.0,,11.0,10.0,門別,涼夏少雪の郷「新ひだ(2歳),1:08.3,5.2,雨,8.0,7.0,門別,2歳未勝利,1:05.2,2.0,曇,9.0,9.0,門別,2歳未勝利,1:06.5,4.5,晴,8.0,7.0,門別,JRA認定競走アタッ(2歳),1:07.9,6.4,晴,10.0,11.0,門別,JRA認定競走フレッ(2歳),1:09.7,7.5,晴,290.2,11.0,,nar,2026-09-15,36.08,33.5,45.8,0.0,36.5,49.6,43.8,履歴少
202636091501,2026-09-15,1,カリスティア,5.0,5.0,関本玲花,52.0,,8.0,11.0,水沢,C2三組,1:30.5,1.9,晴,7.0,5.0,盛岡,C2七組,1:16.0,1.7,雨,5.0,7.0,盛岡,C2七組,1:14.9,1.2,晴,5.0,5.0,盛岡,C2八組,1:15.9,1.4,曇,5.0,6.0,盛岡,C2八組,1:14.7,1.6,小雨,93.2,10.0,,nar,2026-09-15,51.83,56.7,56.4,44.7,35.0,56.1,50.0,前走人気以上
202636091501,2026-09-15,1,クレストライン,7.0,7.0,小林凌,54.0,,5.0,5.0,盛岡,C2五組,1:14.3,1.2,雨,4.0,8.0,盛岡,C2六組,1:14.4,0.6,曇,5.0,5.0,盛岡,C2六組,1:14.9,1.9,晴,5.0,6.0,盛岡,C2六組,1:27.9,2.3,晴,3.0,7.0,盛岡,C2六組,1:14.6,1.4,曇,35.0,7.0,,nar,2026-09-15,65.84,71.6,60.9,100.0,45.5,62.1,50.0,安定感 / 市場オッズ妙味
202636091501,2026-09-15,1,コスモスミッチー,4.0,4.0,村上忍,54.0,,1.0,2.0,盛岡,オランダ島賞(C1),1:24.9,-0.2,小雨,8.0,11.0,川崎,夏草特別(B3二),1:45.8,1.2,曇,10.0,10.0,川崎,要潤さん来場記念(B3二),1:41.5,6.4,晴,14.0,14.0,川崎,手鞠花特別(B3二),1:39.4,3.2,晴,14.0,11.0,川崎,青葉空特別(B3二),1:46.9,3.6,晴,1.7,1.0,,nar,2026-09-15,54.43,46.9,55.2,30.4,100.0,51.7,51.8,クラス条件好転 / 履歴少 / 近走上向き
202644091501,2026-09-15,1,ゴッドモード,2.0,2.0,谷内貫太,55.0,,10.0,5.0,大井,C3三 四,1:47.1,2.0,曇,5.0,8.0,大井,C3三 四,1:45.1,0.9,雨,7.0,10.0,大井,C3四 五,1:44.6,1.8,晴,5.0,10.0,大井,C3四 五,1:45.0,0.5,晴,11.0,11.0,大井,C3四 五,1:45.4,1.6,曇,14.7,4.0,,nar,2026-09-15,48.09,47.7,53.9,39.5,32.0,59.0,49.6,履歴少 / 市場オッズ妙味
202646091501,2026-09-15,1,サイモンサザン,4.0,4.0,服部大地,57.0,,8.0,9.0,金沢,りょうあすWeddi(3歳),1:46.3,7.1,晴,9.0,9.0,金沢,3歳B 6,1:44.8,6.6,晴,9.0,10.0,金沢,3歳B 6,1:44.4,3.4,晴,7.0,8.0,金沢,3歳B 7,1:44.4,3.0,晴,6.0,10.0,金沢,帝統くんお誕生日おめ(3歳),1:36.7,3.3,曇,45.9,11.0,,nar,2026-09-15,44.12,43.2,57.4,0.0,48.5,57.4,43.8,履歴少 / 市場オッズ妙味
202636091501,2026-09-15,1,サウンドノバ,2.0,2.0,塚本涼人,56.0,,4.0,5.0,水沢,C2四組,1:28.6,1.6,晴,1.0,1.0,盛岡,C2八組,1:13.7,-0.9,曇,4.0,8.0,佐賀,サガデーナイト競馬賞(B),1:31.6,1.2,晴,7.0,10.0,佐賀,サガデーナイト競馬賞(B),1:25.0,2.2,小雨,6.0,9.0,佐賀,アマリリス賞,1:31.1,0.8,曇,10.0,4.0,,nar,2026-09-15,66.22,76.8,62.9,75.1,53.0,66.9,48.8,履歴少 / 安定感 / 過小評価傾向
202646091501,2026-09-15,1,サノノサンダー,3.0,3.0,中島龍也,57.0,,10.0,5.0,金沢,3歳B 3,1:42.7,3.7,晴,9.0,7.0,金沢,3歳B 2,1:36.7,3.8,曇,8.0,4.0,金沢,3歳B 2,1:36.5,3.1,晴,3.0,3.0,金沢,3歳B 3,1:42.4,0.9,晴,2.0,7.0,金沢,祝!ゆっきー支店長就(3歳),1:41.6,2.1,晴,4.9,2.0,,nar,2026-09-15,39.25,47.9,34.0,24.9,23.0,49.1,50.5,総合評価
202646091501,2026-09-15,1,サバイバルトゥルー,10.0,8.0,栗原大河,55.0,,7.0,7.0,金沢,3歳B 4,1:41.6,2.3,晴,8.0,6.0,金沢,だいちくんゆりなさん(3歳),1:36.2,2.5,曇,10.0,12.0,名古屋,夏波賞(3歳),0:59.6,3.2,晴,10.0,10.0,名古屋,3歳4組,1:39.3,4.4,曇,10.0,11.0,名古屋,3歳4組,1:39.8,3.1,晴,2.4,1.0,,nar,2026-09-15,42.41,39.3,50.0,0.0,65.0,51.6,43.8,履歴少 / 近走上向き
202648091501,2026-09-15,1,サファイアプレミア,1.0,1.0,丸山真一,55.0,,5.0,6.0,名古屋,金シャチ最終戦(3歳),1:40.3,1.6,曇,7.0,9.0,名古屋,ひろっちゃん85歳お(3歳),1:32.6,3.0,晴,9.0,14.0,2福島5,3歳未勝利,1:48.7,1.2,曇,14.0,16.0,1新潟6,3歳未勝利,2:04.6,2.7,晴,16.0,16.0,3中山5,3歳未勝利,2:04.1,2.6,晴,22.2,8.0,,nar,2026-09-15,54.52,40.7,64.6,30.4,89.0,58.2,51.5,名古屋実績 / 前走人気以上 / 近走上向き
202630091501,2026-09-15,1,サージェントペパー,7.0,6.0,服部茂史,56.0,,8.0,1.0,門別,涼夏少雪の郷「新ひだ(2歳),1:04.8,1.7,雨,2.0,4.0,門別,2歳未勝利,1:03.2,0.0,曇,5.0,8.0,門別,JRA認定競走アタッ(2歳),1:03.1,1.7,晴,9.0,8.0,門別,2歳未勝利,1:05.0,2.2,曇,9.0,8.0,門別,JRA認定競走フレッ(2歳),1:12.0,4.0,晴,12.7,4.0,,nar,2026-09-15,49.58,58.7,41.0,44.7,39.5,58.2,50.5,市場オッズ妙味
202646091501,2026-09-15,1,シシリアンキッス,7.0,6.0,兼子千央,55.0,,11.0,11.0,金沢,3歳B 6,1:35.4,4.1,晴,9.0,4.0,金沢,3歳B 5,1:44.8,2.9,曇,6.0,5.0,金沢,3歳B 6,1:43.0,2.0,晴,4.0,5.0,金沢,しーあきちゃん結婚お(3歳),1:35.0,1.0,晴,2.0,4.0,金沢,3歳B 6,1:43.3,0.7,晴,12.6,5.0,,nar,2026-09-15,40.68,47.5,42.4,24.9,15.5,52.9,49.6,履歴少 / 市場オッズ妙味
202648091501,2026-09-15,1,シンゼンコジロウ,8.0,6.0,大畑慧悟,57.0,,16.0,13.0,2中京8,3歳未勝利,2:00.2,5.2,晴,12.0,10.0,2小倉1,3歳未勝利,1:47.0,2.5,曇,10.0,11.0,2阪神6,3歳未勝利,1:55.2,2.3,晴,6.0,11.0,1中京4,3歳未勝利,1:55.6,0.9,晴,10.0,13.0,2京都5,3歳未勝利,1:15.5,2.9,晴,2.7,1.0,,nar,2026-09-15,31.07,20.2,48.8,0.0,11.0,53.7,48.8,履歴少
202644091501,2026-09-15,1,ジコン,11.0,7.0,吉井章,56.0,,3.0,1.0,大井,C3三 四,1:45.2,0.1,曇,1.0,1.0,大井,C3五 六,1:44.5,-0.5,曇,4.0,2.0,大井,C3六 七,1:45.2,0.8,晴,11.0,4.0,大井,C2九 十11(C2十),1:45.9,2.7,晴,5.0,3.0,大井,C2七 八九(C2八),1:44.3,0.9,雨,1.9,1.0,,nar,2026-09-15,59.05,75.4,34.4,85.4,63.5,44.3,56.2,大井実績 / 履歴少 / 安定感
202646091501,2026-09-15,1,ジュンオルレアン,6.0,6.0,河原田菜,51.0,,9.0,8.0,金沢,レッドスピネル特別(3歳),0:58.4,3.2,晴,,,金沢,ピンクダイヤモンド特(3歳),,,曇,6.0,6.0,金沢,3歳B 7,1:36.3,1.4,晴,8.0,6.0,金沢,3歳B 8,1:36.6,2.4,晴,7.0,3.0,金沢,3歳B 6,1:44.2,1.6,晴,6.6,3.0,,nar,2026-09-15,38.29,46.1,40.6,0.0,38.0,47.9,43.8,履歴少
202630091501,2026-09-15,1,ステイヘント,4.0,4.0,岩橋勇二,56.0,,11.0,9.0,門別,2歳未勝利,1:06.3,3.5,晴,12.0,12.0,門別,2歳未勝利,1:06.5,4.0,晴,12.0,10.0,門別,日高町の地酒「縁」と(2歳),1:06.5,4.5,晴,9.0,9.0,門別,2歳未勝利,1:14.2,5.1,曇,10.0,7.0,門別,JRA認定競走スーパ(2歳),1:05.6,4.9,曇,201.1,9.0,,nar,2026-09-15,31.97,19.6,40.8,0.0,48.5,46.4,43.8,履歴少
202630091501,2026-09-15,1,ゼニスアスラーダ,1.0,1.0,金山昇馬,55.0,,12.0,12.0,門別,2歳牝馬未勝利,1:08.5,5.4,曇,9.0,8.0,門別,JRA認定競走フレッ(2歳),1:08.1,5.4,曇,,,,,,,,,,,,,,,,,,,,,,246.8,10.0,,nar,2026-09-15,36.41,30.5,43.8,18.0,35.6,47.1,43.2,履歴少 / サンプル少
202648091501,2026-09-15,1,ダイナマイトメロン,7.0,6.0,友森翔太,55.0,,5.0,8.0,名古屋,3歳16組,1:39.5,2.2,曇,12.0,11.0,2福島8,3歳未勝利,2:01.9,2.5,晴,10.0,11.0,2東京5,3歳未勝利,2:27.9,1.8,晴,11.0,8.0,1福島5,3歳未勝利,2:01.8,1.2,晴,12.0,15.0,1東京1,3歳新馬,1:49.5,1.3,晴,9.4,4.0,,nar,2026-09-15,49.34,33.3,55.1,30.4,87.5,54.5,50.0,前走人気以上 / 近走上向き
202648091501,2026-09-15,1,テルレーヌ,10.0,7.0,木之前葵,53.0,,9.0,9.0,名古屋,3歳14組,1:40.4,1.5,曇,4.0,6.0,名古屋,金シャチ最終戦(3歳),1:39.9,1.2,晴,8.0,5.0,名古屋,名古屋モーニングフィ(3歳),1:40.9,1.2,晴,5.0,2.0,名古屋,名古屋モーニングフィ(3歳),1:41.6,2.1,曇,4.0,7.0,名古屋,3歳13組,1:39.8,2.0,曇,64.8,12.0,,nar,2026-09-15,49.37,56.4,48.4,49.8,27.5,52.9,52.9,名古屋実績 / 履歴少
202644091501,2026-09-15,1,テンポルバート,8.0,5.0,田中洸多,54.0,,8.0,6.0,大井,C3 選抜牝馬,1:32.5,3.8,雨,3.0,5.0,大井,C3四 五,1:43.8,1.0,晴,2.0,9.0,大井,C3三 四,1:45.0,0.8,雨,7.0,7.0,大井,C3三 四,1:47.2,1.0,曇,8.0,3.0,大井,C3四 五六(C3五),1:46.3,1.6,晴,16.6,5.0,,nar,2026-09-15,54.38,64.6,55.3,44.7,32.0,63.3,49.6,履歴少 / 市場オッズ妙味
202644091501,2026-09-15,1,ディーノエナジー,6.0,4.0,藤田凌,56.0,,3.0,11.0,大井,C3五 六,1:45.4,0.3,曇,14.0,11.0,大井,C3六 七,1:50.7,3.9,曇,13.0,7.0,大井,C3七 八,1:48.0,2.9,晴,8.0,12.0,大井,C3七 八,1:17.6,1.3,晴,7.0,10.0,大井,C3六 七,1:16.4,1.1,曇,33.9,12.0,,nar,2026-09-15,52.36,38.1,59.7,30.4,95.0,54.8,46.3,前走人気以上 / 履歴少 / 近走上向き
202644091501,2026-09-15,1,トウキョーバサラ,13.0,8.0,杉山海波,51.0,,2.0,5.0,大井,C3五 六,1:45.2,0.1,曇,10.0,8.0,大井,C3五 六,1:46.0,1.5,曇,8.0,6.0,大井,C3六 七,1:45.6,1.2,晴,5.0,6.0,大井,C3三 四,1:45.4,1.2,雨,11.0,8.0,大井,C3三 四,1:47.8,1.6,曇,22.5,9.0,,nar,2026-09-15,55.97,55.6,49.0,45.0,89.0,54.3,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202636091501,2026-09-15,1,ドルチェヴィータ,9.0,8.0,斉藤友香,50.0,,10.0,11.0,水沢,C2二組,1:30.8,2.7,晴,9.0,7.0,盛岡,C2四組,1:29.5,2.4,曇,1.0,5.0,盛岡,C2七組,1:13.7,-0.2,晴,6.0,7.0,盛岡,C2七組,1:13.9,1.2,曇,7.0,8.0,盛岡,C2七組,1:14.7,0.9,小雨,75.0,9.0,,nar,2026-09-15,45.94,51.4,55.9,19.8,24.5,55.9,50.0,総合評価
202648091501,2026-09-15,1,ハッピーブルー,3.0,3.0,小笠原羚,54.0,,15.0,15.0,2中京8,3歳未勝利,1:59.1,4.1,晴,9.0,7.0,1小倉2,3歳未勝利,1:50.4,4.1,晴,8.0,12.0,1京都5,3歳新馬,1:56.4,1.7,晴,,,,,,,,,,,,,,,9.5,5.0,,nar,2026-09-15,33.09,23.5,52.7,0.0,11.0,54.7,48.8,履歴少
202636091501,2026-09-15,1,バララララララ,1.0,1.0,大坪慎,54.0,,2.0,1.0,盛岡,C2七組,1:14.9,0.6,雨,6.0,3.0,盛岡,C2七組,1:15.4,1.6,曇,2.0,2.0,盛岡,C2八組,1:14.7,0.3,晴,3.0,3.0,盛岡,C2八組,1:15.5,1.0,曇,4.0,3.0,盛岡,C2九組,1:14.2,2.6,曇,13.5,5.0,,nar,2026-09-15,62.16,81.2,41.9,75.1,60.5,57.8,50.0,安定感 / 市場オッズ妙味
202644091501,2026-09-15,1,パンオショコラ,9.0,6.0,中村尚平,54.0,,9.0,6.0,大井,C3三 四,1:16.2,2.1,曇,6.0,5.0,大井,C3三 四,1:45.2,1.0,雨,8.0,4.0,大井,C3四 五,1:44.6,1.8,晴,1.0,4.0,大井,C3三 四,1:44.2,-0.8,雨,4.0,10.0,大井,C3三 四,1:15.5,1.1,曇,17.3,6.0,,nar,2026-09-15,45.72,57.0,43.7,24.9,24.5,59.7,49.6,履歴少 / 市場オッズ妙味
202648091501,2026-09-15,1,ビーチェ,2.0,2.0,阪野学,55.0,,8.0,8.0,名古屋,3歳14組,1:40.4,1.5,曇,6.0,10.0,名古屋,金シャチ最終戦(3歳),1:39.4,2.0,晴,5.0,4.0,名古屋,3歳14組,1:41.3,1.9,曇,8.0,12.0,名古屋,3歳11組,1:39.2,1.9,曇,14.0,17.0,3京都11,3歳未勝利,1:22.4,2.1,晴,59.7,11.0,,nar,2026-09-15,49.73,48.2,61.9,19.8,51.5,58.1,47.1,履歴少
202630091501,2026-09-15,1,ピエールパンドラ,6.0,5.0,亀井洋司,55.0,,9.0,6.0,門別,新冠富士賞(2歳),1:05.4,2.5,曇,4.0,5.0,門別,グランシャリオドリー(2歳),1:03.8,0.9,晴,10.0,10.0,門別,公認キャラビラッキー(2歳),1:05.1,2.7,晴,9.0,9.0,門別,グランシャリオドリー(2歳),1:04.0,0.8,曇,9.0,9.0,門別,2歳牝馬未勝利,1:04.9,1.3,曇,52.2,7.0,,nar,2026-09-15,43.25,44.4,45.4,24.9,44.0,50.3,46.3,履歴少
202636091501,2026-09-15,1,ピンクノバラ,3.0,3.0,坂井瑛音,53.0,,4.0,5.0,水沢,C2三組,1:29.3,0.7,晴,10.0,4.0,盛岡,B2,1:14.5,2.4,曇,4.0,7.0,盛岡,いわてくじ山形村短角(B2),1:00.8,0.4,晴,6.0,5.0,盛岡,釜淵の滝賞(B2),1:13.7,2.2,曇,10.0,8.0,盛岡,B2,1:00.5,1.3,雨,14.1,6.0,,nar,2026-09-15,54.12,56.7,43.3,50.2,71.0,58.0,51.8,クラス条件好転 / 履歴少 / 近走上向き / 市場オッズ妙味
202646091501,2026-09-15,1,ピースオブザスカイ,8.0,7.0,鈴木太一,55.0,,9.0,11.0,金沢,3歳B 4,1:42.7,3.4,晴,9.0,7.0,金沢,だいちくんゆりなさん(3歳),1:36.4,2.7,曇,7.0,7.0,金沢,3歳B 3,1:38.8,6.3,晴,8.0,8.0,金沢,3歳B 3,1:44.4,2.9,晴,11.0,11.0,金沢,祝!ゆっきー支店長就(3歳),1:46.0,6.5,晴,37.4,10.0,,nar,2026-09-15,40.72,38.7,50.8,0.0,48.5,51.7,46.5,総合評価
202646091501,2026-09-15,1,ピースネイル,5.0,5.0,田知弘久,57.0,,8.0,10.0,金沢,9月6日俺の誕生日っ(3歳),1:35.9,2.4,晴,8.0,7.0,金沢,3歳B 5,1:44.3,2.4,曇,10.0,9.0,金沢,能登復興支援狼煙賞(3歳),1:43.6,3.1,晴,6.0,8.0,金沢,3歳B 5,1:36.1,2.8,晴,11.0,9.0,金沢,3歳B 3,1:36.9,2.7,曇,23.6,9.0,,nar,2026-09-15,41.96,40.7,51.7,0.0,54.5,51.7,43.8,履歴少
202644091501,2026-09-15,1,ブッコワース,3.0,3.0,江里口裕,56.0,,4.0,4.0,大井,C3三 四,1:45.7,0.6,曇,7.0,7.0,大井,C3三 四,1:45.3,1.1,雨,2.0,5.0,大井,C3六 七,1:44.8,0.4,晴,6.0,1.0,大井,C3三 四,1:45.9,1.7,雨,11.0,9.0,大井,C3一 二,1:45.3,1.1,晴,18.6,8.0,,nar,2026-09-15,57.01,65.1,47.6,50.2,65.0,61.4,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202644091501,2026-09-15,1,ベッティーナ,5.0,4.0,岡村健司,54.0,,1.0,4.0,大井,C3五 六,1:45.1,-0.1,曇,7.0,11.0,大井,C3五 六,1:45.6,1.1,曇,15.0,13.0,大井,C3一,2:02.6,5.8,晴,11.0,11.0,大井,C3三 四,1:47.6,3.4,雨,12.0,10.0,大井,C3三 四,1:48.5,2.3,曇,28.2,11.0,,nar,2026-09-15,55.44,47.5,59.1,30.4,100.0,54.8,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202648091501,2026-09-15,1,ホウオウワイズ,9.0,7.0,丸野勝虎,55.0,,13.0,11.0,1札幌8,3歳未勝利,2:03.2,2.8,晴,11.0,6.0,1函館10,3歳未勝利,0:59.8,1.3,小雨,8.0,10.0,3阪神4,3歳未勝利,1:27.1,1.7,曇,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-09-15,29.21,19.8,36.4,0.0,29.0,46.0,50.0,総合評価
202646091501,2026-09-15,1,マイファイト,11.0,8.0,吉田晃浩,55.0,,7.0,9.0,金沢,9月6日俺の誕生日っ(3歳),1:35.8,2.3,晴,10.0,10.0,金沢,3歳B 4,1:44.9,3.8,曇,11.0,11.0,金沢,能登復興支援狼煙賞(3歳),1:43.6,3.1,晴,5.0,9.0,金沢,3歳B 5,1:36.1,2.8,晴,8.0,11.0,金沢,3歳B 3,1:36.1,1.9,曇,15.4,6.0,,nar,2026-09-15,47.76,41.2,60.5,14.6,59.0,58.9,46.3,履歴少 / 市場オッズ妙味
202644091501,2026-09-15,1,マハーギータ,1.0,1.0,東原悠善,54.0,,4.0,6.0,大井,C3五 六,1:45.4,0.3,曇,11.0,7.0,大井,C3五 六,1:46.3,1.8,曇,7.0,11.0,大井,C3六 七,1:45.6,1.2,晴,11.0,14.0,大井,C3一 二,1:15.5,1.0,曇,8.0,13.0,大井,C3一 二,1:15.9,1.7,晴,18.5,7.0,,nar,2026-09-15,53.84,45.8,59.5,30.4,81.5,62.0,46.3,履歴少 / 近走上向き / 市場オッズ妙味
202648091501,2026-09-15,1,ムーヴザニードル,5.0,5.0,尾崎章生,55.0,,12.0,13.0,2小倉7,3歳未勝利,1:50.5,2.7,晴,14.0,9.0,1福島2,3歳未勝利,1:53.7,6.0,晴,,,,,,,,,,,,,,,,,,,,,,35.6,9.0,,nar,2026-09-15,35.14,21.6,38.9,18.0,52.1,45.2,50.0,サンプル少
202646091501,2026-09-15,1,モルトカリーナ,2.0,2.0,柴田勇真,55.0,,9.0,7.0,金沢,9月6日俺の誕生日っ(3歳),1:36.0,2.5,晴,7.0,9.0,金沢,3歳B 5,1:43.8,1.9,曇,9.0,10.0,金沢,能登復興支援狼煙賞(3歳),1:43.2,2.7,晴,10.0,4.0,金沢,3歳B 5,1:39.6,6.3,晴,8.0,8.0,金沢,3歳B 4,1:39.3,7.4,曇,21.9,8.0,,nar,2026-09-15,38.57,39.6,44.5,0.0,47.0,48.4,43.8,履歴少
202630091501,2026-09-15,1,ヨシノトップラン,10.0,7.0,宮内勇樹,55.0,,3.0,3.0,門別,みついし産米トキノミ(2歳),1:04.5,1.3,雨,7.0,4.0,門別,平取町馬事普及賞(2歳),1:04.1,1.8,晴,6.0,3.0,門別,2歳未勝利,1:03.7,1.2,晴,4.0,2.0,門別,2歳未勝利,1:04.6,1.9,曇,2.0,5.0,門別,2歳未勝利,1:03.0,0.3,曇,10.2,3.0,,nar,2026-09-15,56.76,70.9,40.7,55.3,60.5,56.6,52.9,門別実績 / 履歴少
