race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650080702,2026-08-07,2,アンジェラスリング,2.0,2.0,永井孝典,55.0,,4.0,4.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,16.5,5.0,,nar,2026-08-07,42.16,46.4,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202642080702,2026-08-07,2,アーサフロウジョン,3.0,3.0,七夕裕次,54.0,,7.0,1.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,5.6,3.0,,nar,2026-08-07,36.74,41.1,31.4,29.6,40.6,34.0,45,履歴少 / サンプル少
202642080702,2026-08-07,2,オサケノオトモニ,5.0,5.0,鷹見陸,54.0,,5.0,4.0,浦和,2歳二,6.0,5.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,11.6,9.0,,nar,2026-08-07,47.57,53.4,41.6,34.7,48.8,57.8,45,履歴少 / サンプル少
202642080702,2026-08-07,2,カシノグランディオ,11.0,8.0,吉留孝司,54.0,,5.0,7.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,10.0,5.0,,nar,2026-08-07,42.6,44.6,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202650080702,2026-08-07,2,カシノスピリタス,1.0,1.0,下原理,56.0,,3.0,4.0,園田,ステップアップ202(2歳),3.0,3.0,園田,NewBeginni(初出),,,,,,,,,,,,,9.6,3.0,,nar,2026-08-07,53.24,64.2,47.6,48.4,45.5,57.6,45,履歴少 / サンプル少
202650080702,2026-08-07,2,クラインアベニュー,6.0,6.0,竹村達也,56.0,,5.0,6.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,115.8,7.0,,nar,2026-08-07,42.19,44.6,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202642080702,2026-08-07,2,コスモティアーモ,7.0,6.0,秋元耕成,54.0,,5.0,6.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,5.4,2.0,,nar,2026-08-07,42.19,44.6,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202642080702,2026-08-07,2,コパノブロンド,10.0,8.0,町田直希,54.0,,7.0,5.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,11.5,8.0,,nar,2026-08-07,38.83,41.1,37.6,29.6,40.6,38.4,45,履歴少 / サンプル少
202642080702,2026-08-07,2,スモモサンジョ,2.0,2.0,及川烈,54.0,,6.0,4.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,11.0,6.0,,nar,2026-08-07,39.32,42.8,37.6,29.6,40.6,38.4,45,履歴少 / サンプル少
202642080702,2026-08-07,2,デューンディライト,1.0,1.0,櫻井光輔,54.0,,6.0,7.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,13.9,10.0,,nar,2026-08-07,40.9,42.8,42.2,29.6,40.6,41.7,45,履歴少 / サンプル少
202650080702,2026-08-07,2,プリンセスロード,4.0,4.0,高橋洸佑,52.0,,4.0,4.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,38.7,6.0,,nar,2026-08-07,42.16,46.4,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202650080702,2026-08-07,2,マイクロフォン,7.0,7.0,笹田知宏,56.0,,2.0,3.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,1.4,1.0,,nar,2026-08-07,43.67,49.9,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202650080702,2026-08-07,2,モンゲーホープ,5.0,5.0,杉浦健太,56.0,,4.0,2.0,園田,ステップアップ202(2歳),3.0,3.0,園田,NewBeginni(初出),,,,,,,,,,,,,15.0,4.0,,nar,2026-08-07,50.53,61.8,41.3,48.4,42.2,56.8,45,履歴少 / サンプル少 / 市場オッズ妙味
202642080702,2026-08-07,2,モーニングチカラ,6.0,6.0,野畑凌,54.0,,6.0,5.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,11.4,7.0,,nar,2026-08-07,39.85,42.8,39.1,29.6,40.6,39.5,45,履歴少 / サンプル少
202650080702,2026-08-07,2,モーモーシャイン,3.0,3.0,吉村智洋,55.0,,2.0,2.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-08-07,43.15,49.9,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202642080702,2026-08-07,2,ユウユウウタゲ,9.0,7.0,高橋哲也,54.0,,7.0,7.0,浦和,2歳二,7.0,7.0,浦和,特選(2歳),5.0,5.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,57.3,11.0,,nar,2026-08-07,47.38,56.2,50.0,19.8,44.0,53.5,45,履歴少
202642080702,2026-08-07,2,ユウユウカルバドス,4.0,4.0,中山遥人,53.0,,5.0,3.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,5.3,1.0,,nar,2026-08-07,40.62,44.6,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202642080702,2026-08-07,2,リシアンドラコ,8.0,7.0,和田譲治,54.0,,5.0,1.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,6.4,4.0,,nar,2026-08-07,39.57,44.6,34.5,36.3,40.6,36.2,45,履歴少 / サンプル少
202650080703,2026-08-07,3,アタックチャンス,5.0,5.0,廣瀬航,55.0,,6.0,8.0,園田,C3二,11.0,9.0,園田,C3,9.0,7.0,園田,C3,6.0,5.0,園田,C3二,6.0,3.0,園田,C3三,14.0,3.0,,nar,2026-08-07,43.4,45.3,44.8,0.0,62.0,57.3,45,履歴少 / 市場オッズ妙味
202642080703,2026-08-07,3,アロースリット,1.0,1.0,半澤慶実,54.0,,4.0,4.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,41.8,9.0,,nar,2026-08-07,42.16,46.4,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202650080703,2026-08-07,3,ウインレヴェランス,6.0,6.0,長尾翼玖,57.0,,8.0,11.0,園田,C3三,8.0,9.0,園田,C3二,9.0,9.0,園田,C3三,10.0,8.0,園田,C3二,,,園田,C3三,135.6,9.0,,nar,2026-08-07,43.66,39.6,56.8,0.0,56.0,55.1,45,履歴少
202650080703,2026-08-07,3,エイシンニルヴァナ,1.0,1.0,吉村智洋,55.0,,5.0,3.0,園田,柞田7ハロン3歳C2,4.0,6.0,園田,3歳C2一,9.0,10.0,園田,清荒神7ハロン3歳C(C2),6.0,6.0,園田,3歳C2一,4.0,3.0,姫路,周世7ハロン3歳C2,1.4,1.0,,nar,2026-08-07,55.83,63.3,49.9,65.7,54.5,51.4,45,履歴少 / 安定感
202642080703,2026-08-07,3,エナジーヒドゥン,4.0,4.0,町田直希,54.0,,3.0,2.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,3.4,2.0,,nar,2026-08-07,42.13,48.1,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202650080703,2026-08-07,3,コワモテハマー,7.0,7.0,田野豊三,57.0,,2.0,5.0,姫路,乙河内7ハロンC3一,7.0,5.0,園田,C2三,7.0,6.0,園田,2025YJSファイ(C2),7.0,7.0,園田,上比延町7ハロンC2,3.0,7.0,園田,C2三,2.6,2.0,,nar,2026-08-07,58.15,67.5,54.4,40.7,74.0,56.7,45,履歴少 / 近走上向き
202642080703,2026-08-07,3,シナノファボリ,5.0,5.0,七夕裕次,54.0,,3.0,2.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,6.3,3.0,,nar,2026-08-07,42.13,48.1,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202650080703,2026-08-07,3,シームレス,4.0,4.0,塩津璃菜,51.0,,6.0,7.0,園田,C3二,8.0,6.0,園田,C3四,8.0,7.0,園田,C3,9.0,9.0,姫路,C3二,6.0,8.0,園田,香呂ダッシュC3二,38.9,6.0,,nar,2026-08-07,45.15,49.3,48.7,0.0,60.5,56.3,45,履歴少 / 市場オッズ妙味
202642080703,2026-08-07,3,ゼブラキッド,3.0,3.0,及川烈,54.0,,3.0,5.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,30.8,8.0,,nar,2026-08-07,43.58,48.1,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202650080703,2026-08-07,3,トゥルービューティ,2.0,2.0,新庄海誠,55.0,,7.0,10.0,園田,C3,10.0,7.0,園田,熊内町スプリント3歳(C2),5.0,9.0,園田,弦谷スプリント3歳C(C2),8.0,5.0,園田,3歳C2二,9.0,6.0,園田,追入ダッシュ3歳C2,25.3,5.0,,nar,2026-08-07,46.62,46.4,51.4,19.8,56.0,55.0,45,履歴少 / 市場オッズ妙味
202650080703,2026-08-07,3,ナヴィゲイター,8.0,8.0,南部楓馬,54.0,,9.0,12.0,園田,C3二,8.0,8.0,園田,C3四,8.0,9.0,園田,C3二,9.0,8.0,園田,C3二,5.0,6.0,園田,C3三,56.6,7.0,,nar,2026-08-07,44.31,42.9,57.5,10.3,41.0,56.1,45,履歴少
202650080703,2026-08-07,3,ニシノダンテ,9.0,8.0,,,,7.0,9.0,園田,C3二,6.0,6.0,園田,C3二,8.0,7.0,園田,C3二,5.0,7.0,園田,C3二,3.0,5.0,園田,C3二,,,,nar,2026-08-07,49.89,58.1,56.4,24.9,41.0,55.0,45,履歴少
202642080703,2026-08-07,3,ベイビーンズ,9.0,8.0,中山遥人,53.0,,4.0,5.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,18.9,5.0,,nar,2026-08-07,42.68,46.4,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202650080703,2026-08-07,3,ホウオウシックス,3.0,3.0,高畑皓一,57.0,,8.0,10.0,園田,C3四,7.0,8.0,園田,C3二,10.0,8.0,園田,C3三,9.0,9.0,園田,C3二,10.0,9.0,園田,斑鳩ダッシュC3二,119.2,8.0,,nar,2026-08-07,42.52,40.0,52.5,0.0,56.0,53.5,45,履歴少
202642080703,2026-08-07,3,ポルヴォー,2.0,2.0,秋元耕成,54.0,,4.0,6.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,19.9,6.0,,nar,2026-08-07,43.09,46.4,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202642080703,2026-08-07,3,ラグーンクィーン,8.0,8.0,室陽一朗,54.0,,3.0,3.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,7.6,4.0,,nar,2026-08-07,42.65,48.1,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202642080703,2026-08-07,3,レコルトマン,7.0,7.0,吉留孝司,54.0,,3.0,4.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,2.1,1.0,,nar,2026-08-07,43.18,48.1,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202642080703,2026-08-07,3,ロンググッドバイ,6.0,6.0,見越彬央,54.0,,4.0,4.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,24.0,7.0,,nar,2026-08-07,42.16,46.4,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202642080704,2026-08-07,4,イチモクサン,7.0,7.0,中山遥人,55.0,,3.0,4.0,浦和,HUBトラック賞(C3),3.0,3.0,浦和,本庄宿賞(C3),11.0,4.0,浦和,C3五　六,8.0,1.0,川崎,C3三　四,5.0,3.0,浦和,ランチタイム(C3),5.3,3.0,,nar,2026-08-07,53.71,63.9,33.9,65.7,72.5,47.3,45,履歴少 / 近走上向き / 安定感
202650080704,2026-08-07,4,エルイエロ,7.0,7.0,高畑皓一,57.0,,9.0,11.0,園田,英賀保7ハロンC3二,6.0,7.0,園田,C3三,6.0,7.0,園田,C3二,10.0,10.0,園田,C3一,2.0,3.0,園田,C3三,67.7,9.0,,nar,2026-08-07,45.85,51.3,58.1,10.3,32.0,56.8,45,履歴少
202650080704,2026-08-07,4,クラウンオーシャン,8.0,8.0,廣瀬航,55.0,,6.0,9.0,園田,C3二,6.0,4.0,園田,C3三,4.0,4.0,園田,C3二,4.0,8.0,園田,C3三,9.0,6.0,園田,C3二,10.9,5.0,,nar,2026-08-07,53.85,63.0,54.8,34.3,48.5,61.5,45,履歴少
202650080704,2026-08-07,4,ケンシロウニセイ,9.0,8.0,田野豊三,56.0,,3.0,3.0,園田,C3三,4.0,4.0,園田,C3四,9.0,9.0,園田,蒲江7ハロン3歳C2,4.0,8.0,園田,3歳C2二,8.0,11.0,園田,阪神アーバンナイター(C2),12.1,6.0,,nar,2026-08-07,62.68,67.2,56.3,69.9,69.5,65.2,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202642080704,2026-08-07,4,ゲットデザイアー,3.0,3.0,室陽一朗,54.0,,2.0,1.0,浦和,C3七　八,1.0,5.0,浦和,ランチタイムチャレン(C3),5.0,3.0,浦和,C3五,2.0,8.0,船橋,C3四,2.0,4.0,浦和,C3六,6.0,4.0,,nar,2026-08-07,71.06,89.3,59.7,100.0,53.0,63.5,45,履歴少 / 安定感
202650080704,2026-08-07,4,サンネンハナグミ,1.0,1.0,大山真吾,55.0,,3.0,1.0,園田,生琉里町7ハロン3歳(C2),4.0,1.0,園田,キャプテン渡辺&矢作(C2),2.0,2.0,園田,NewBeginni(初出),,,,,,,,,1.6,1.0,,nar,2026-08-07,58.36,83.4,37.4,75.1,50.0,46.6,45,履歴少 / 安定感
202650080704,2026-08-07,4,ジョイブラック,2.0,2.0,小谷哲平,54.0,,5.0,4.0,園田,C3二,5.0,4.0,園田,C3一,4.0,8.0,園田,C3一,4.0,1.0,園田,C3二,6.0,7.0,園田,C3二,10.5,3.0,,nar,2026-08-07,60.9,69.9,49.3,89.7,48.5,60.0,45,履歴少 / 安定感
202642080704,2026-08-07,4,ジーニーボニータ,2.0,2.0,見越彬央,56.0,,9.0,3.0,浦和,C3五　六,3.0,4.0,川崎,スペアミント賞(C3),7.0,3.0,浦和,ランチタイム(C3),5.0,3.0,川崎,C3三　四,3.0,1.0,浦和,C3三　四,14.4,7.0,,nar,2026-08-07,44.85,60.8,30.0,49.8,23.0,52.9,45,履歴少 / 市場オッズ妙味
202650080704,2026-08-07,4,ステラマリーナ,4.0,4.0,笹田知宏,55.0,,6.0,3.0,園田,C3三,7.0,6.0,園田,C3一,7.0,2.0,園田,C3一,3.0,2.0,園田,C3二,6.0,5.0,園田,C3一,10.7,4.0,,nar,2026-08-07,44.23,59.9,33.2,14.6,48.5,52.9,45,履歴少
202650080704,2026-08-07,4,セトノダイヤモンド,6.0,6.0,永井孝典,55.0,,9.0,5.0,園田,C3二,5.0,3.0,園田,C3二,3.0,3.0,園田,C3一,3.0,3.0,園田,C3二,9.0,4.0,園田,来川7ハロンC3一,5.8,2.0,,nar,2026-08-07,46.96,60.5,34.4,59.3,26.0,50.3,45,履歴少
202642080704,2026-08-07,4,ソプラノタッチ,9.0,8.0,田中洸多,54.0,,3.0,7.0,浦和,ランチタイム(C3),5.0,4.0,浦和,本庄宿賞(C3),6.0,6.0,浦和,C3五　六,8.0,3.0,浦和,浦和800ラウンド(C3),6.0,10.0,大井,C3八　九,12.6,6.0,,nar,2026-08-07,60.01,67.0,54.6,55.3,69.5,62.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202642080704,2026-08-07,4,ダイユウルージュ,6.0,6.0,秋元耕成,54.0,,5.0,5.0,川崎,C3五,11.0,6.0,浦和,HUBトラック賞(C3),2.0,5.0,浦和,本庄宿賞(C3),12.0,12.0,大井,C3八　九,4.0,10.0,金沢,箱乃なかみデビュー3(C2),11.4,5.0,,nar,2026-08-07,55.1,53.4,49.8,60.5,63.5,63.0,45,履歴少 / 安定感
202650080704,2026-08-07,4,チョウカンセイ,5.0,5.0,南部楓馬,54.0,,7.0,10.0,園田,英賀保7ハロンC3二,10.0,10.0,園田,C3一,2.0,3.0,園田,C3三,6.0,5.0,園田,C3三,4.0,5.0,園田,C3三,25.0,7.0,,nar,2026-08-07,51.19,57.6,57.5,30.1,41.0,58.9,45,履歴少 / 市場オッズ妙味
202642080704,2026-08-07,4,トーセンスタイル,1.0,1.0,佐野遥久,56.0,,3.0,6.0,浦和,C3八　九,6.0,3.0,浦和,C3三　四,9.0,3.0,川崎,C2七　八,10.0,6.0,船橋,C2四　五,11.0,5.0,浦和,C2五　六,2.9,1.0,,nar,2026-08-07,47.96,53.8,34.4,30.4,86.0,44.1,45,履歴少 / 近走上向き
202642080704,2026-08-07,4,ニシノテンカフブ,4.0,4.0,吉留孝司,56.0,,11.0,11.0,浦和,C3八　九,6.0,2.0,浦和,本庄宿賞(C3),1.0,5.0,浦和,C3七,5.0,7.0,浦和,C3七　八,9.0,9.0,川崎,枡形山賞(C3),16.5,9.0,,nar,2026-08-07,47.01,54.4,50.6,34.3,15.5,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650080704,2026-08-07,4,フレーヴォ,3.0,3.0,佐々木世,53.0,,11.0,9.0,園田,C3一,8.0,6.0,園田,C3三,7.0,7.0,園田,C3一,2.0,2.0,園田,C3二,4.0,8.0,園田,C3二,30.1,8.0,,nar,2026-08-07,41.68,48.6,45.1,24.9,15.5,56.3,45,履歴少 / 市場オッズ妙味
202642080704,2026-08-07,4,プライムクオリティ,5.0,5.0,西啓太,56.0,,6.0,5.0,浦和,HUBトラック賞(C3),4.0,5.0,浦和,特選(C3),4.0,2.0,浦和,C3五　六,5.0,4.0,浦和,ランチタイム(C3),6.0,6.0,船橋,C3四,5.1,2.0,,nar,2026-08-07,54.54,68.3,45.8,59.3,42.5,55.0,45,履歴少
202642080704,2026-08-07,4,ワンダーフィール,8.0,8.0,高橋哲也,56.0,,7.0,11.0,浦和,HUBトラック賞(C3),6.0,6.0,浦和,特選(C3),9.0,8.0,浦和,ランチタイム(C3),6.0,9.0,浦和,ランチタイム(C3),9.0,10.0,浦和,ランチタイムチャレン(C3),16.4,8.0,,nar,2026-08-07,49.17,50.3,60.9,0.0,53.0,68.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650080705,2026-08-07,5,アウトサイドベット,4.0,4.0,小谷周平,57.0,,8.0,8.0,園田,C3一,2.0,2.0,園田,C3二,3.0,8.0,園田,C3二,7.0,5.0,園田,C3二,8.0,6.0,園田,掎鹿谷スプリントC3,13.4,5.0,,nar,2026-08-07,53.37,65.0,53.4,44.7,32.0,61.7,45,履歴少 / 市場オッズ妙味
202642080705,2026-08-07,5,オリエンタルマック,4.0,4.0,七夕裕次,56.0,,6.0,10.0,川崎,C2三　四,10.0,11.0,浦和,C2六,10.0,10.0,船橋,2026Jockey(C2),4.0,7.0,浦和,C2三　四,9.0,12.0,船橋,C2二　三,67.8,8.0,,nar,2026-08-07,50.83,45.6,65.5,14.6,63.5,60.6,45,履歴少 / 人気以上に走る傾向
202642080705,2026-08-07,5,オーデンリッキー,6.0,6.0,秋元耕成,54.0,,2.0,4.0,浦和,美里ブルーベリー賞(C2),1.0,6.0,浦和,越ヶ谷宿特別(C3),2.0,6.0,浦和,特選(C3),13.0,12.0,浦和,植月特別(C3),11.0,8.0,川崎,C3一　二,1.6,1.0,,nar,2026-08-07,67.16,73.7,65.3,75.1,78.5,56.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202642080705,2026-08-07,5,カリナ,7.0,7.0,見越彬央,54.0,,4.0,10.0,浦和,C2五,13.0,12.0,大井,C2七　八九(C2八),9.0,7.0,大井,かに座特別競走(C2),12.0,12.0,大井,C2七　八九(C2八),9.0,10.0,大井,C2六　七,27.8,7.0,,nar,2026-08-07,51.68,36.7,59.0,30.4,90.5,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
