race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020101,2026-08-22,1,サーギュスターヴ,3.0,3.0,丹内,55.0,,5.0,9.0,1札幌4,2歳新馬,,,,,,,,,,,,,,,,,26.9,6.0,2026-08-22 10:06:52,jra,2026-08-22,43.71,44.6,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202607030101,2026-08-22,1,シャローフォレスト,3.0,3.0,松若,55.0,,3.0,6.0,2小倉3,2歳新馬,,,,,,,,,,,,,,,,,3.4,2.0,2026-08-22 09:58:02,jra,2026-08-22,44.33,48.1,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020101,2026-08-22,1,シンゼンノト,9.0,7.0,▲遠藤,52.0,,5.0,5.0,1札幌6,2歳未勝利,3.0,6.0,1札幌2,2歳未勝利,7.0,7.0,1函館9,2歳新馬,,,,,,,,,63.2,8.0,2026-08-22 10:06:52,jra,2026-08-22,58.48,69.1,57.0,55.3,50.0,56.8,48.8,履歴少
202607030101,2026-08-22,1,ジュエルシップ,8.0,8.0,国分恭,55.0,,7.0,7.0,2中京6,2歳新馬,,,,,,,,,,,,,,,,,84.5,6.0,2026-08-22 09:58:02,jra,2026-08-22,40.25,41.1,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202604030101,2026-08-22,1,スクリプトール,1.0,1.0,石川,55.0,,4.0,3.0,2福島7,2歳未勝利,5.0,6.0,3東京1,2歳新馬,,,,,,,,,,,,,6.5,3.0,2026-08-22 09:47:38,jra,2026-08-22,51.27,57.8,45.1,48.4,48.8,55.0,48.8,履歴少 / サンプル少
202607030101,2026-08-22,1,タナコクシテンホウ,1.0,1.0,幸,55.0,,6.0,8.0,2中京5,2歳未勝利,5.0,4.0,2小倉7,2歳新馬,,,,,,,,,,,,,14.5,5.0,2026-08-22 09:58:02,jra,2026-08-22,48.01,53.0,48.0,31.7,42.2,56.5,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202601020101,2026-08-22,1,トゥザファイナル,7.0,6.0,ルメール,55.0,,3.0,4.0,3東京4,2歳新馬,,,,,,,,,,,,,,,,,1.8,1.0,2026-08-22 10:06:52,jra,2026-08-22,43.55,48.1,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202604030101,2026-08-22,1,ハチキンキリシマ,6.0,6.0,▲佐藤,52.0,,14.0,15.0,2新潟7,2歳新馬,,,,,,,,,,,,,,,,,247.0,7.0,2026-08-22 09:47:38,jra,2026-08-22,37.57,29.6,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202601020101,2026-08-22,1,ファラオクィーン,4.0,4.0,レーン,55.0,,2.0,3.0,2小倉4,2歳新馬,,,,,,,,,,,,,,,,,2.7,2.0,2026-08-22 10:06:52,jra,2026-08-22,44.04,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202604030101,2026-08-22,1,ブルーグラビティ,3.0,3.0,石橋脩,55.0,,4.0,4.0,3東京3,2歳新馬,,,,,,,,,,,,,,,,,25.4,6.0,2026-08-22 09:47:38,jra,2026-08-22,42.54,46.4,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202601020101,2026-08-22,1,マルカローゼ,8.0,6.0,Ｒヘルナン,55.0,,10.0,10.0,1札幌5,2歳新馬,,,,,,,,,,,,,,,,,170.2,10.0,2026-08-22 10:06:52,jra,2026-08-22,38.78,35.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202607030101,2026-08-22,1,マーゴットマシェリ,6.0,6.0,団野,55.0,,2.0,6.0,3阪神6,2歳新馬,,,,,,,,,,,,,,,,,1.8,1.0,2026-08-22 09:58:02,jra,2026-08-22,45.19,49.9,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020101,2026-08-22,1,マーズエクレール,6.0,5.0,鮫島駿,55.0,,6.0,2.0,1札幌6,2歳未勝利,8.0,3.0,3東京5,2歳新馬,,,,,,,,,,,,,33.9,7.0,2026-08-22 10:06:52,jra,2026-08-22,39.13,47.0,28.4,18.0,52.1,41.9,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202601020101,2026-08-22,1,ミライショウグン,12.0,8.0,石川倭,55.0,,12.0,9.0,1札幌8,2歳新馬,,,,,,,,,,,,,,,,,239.4,11.0,2026-08-22 10:06:52,jra,2026-08-22,36.22,32.3,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202607030101,2026-08-22,1,ヤマトクオーレ,9.0,8.0,▲森田,52.0,,10.0,10.0,2中京4,2歳新馬,,,,,,,,,,,,,,,,,279.1,8.0,2026-08-22 09:58:02,jra,2026-08-22,38.78,35.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202607030101,2026-08-22,1,ルブラッシュノモー,5.0,5.0,△柴田裕,53.0,,10.0,11.0,2新潟6,2歳新馬,,,,,,,,,,,,,,,,,320.9,9.0,2026-08-22 09:58:02,jra,2026-08-22,39.3,35.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202601020101,2026-08-22,1,レイテスツドリーム,1.0,1.0,▲和田陽,52.0,,9.0,12.0,1札幌5,2歳新馬,,,,,,,,,,,,,,,,,106.1,9.0,2026-08-22 10:06:52,jra,2026-08-22,40.57,37.6,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020101,2026-08-22,1,レゾルートハート,10.0,7.0,岩田望,55.0,,9.0,8.0,1函館9,2歳新馬,,,,,,,,,,,,,,,,,19.9,4.0,2026-08-22 10:06:52,jra,2026-08-22,38.75,37.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202607030102,2026-08-22,2,アルギエバ,4.0,4.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,53.4,9.0,2026-08-22 10:28:37,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030102,2026-08-22,2,アレストラウム,2.0,2.0,コレット,55.0,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,2026-08-22 10:28:37,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030102,2026-08-22,2,アワジシマ,8.0,7.0,松若,55.0,,,,,,,,,,,,,,,,,,,,,,11.4,3.0,2026-08-22 10:28:37,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020102,2026-08-22,2,イントゥーザブルー,4.0,4.0,丹内,55.0,,4.0,4.0,1札幌3,2歳新馬,,,,,,,,,,,,,,,,,9.5,4.0,2026-08-22 10:38:17,jra,2026-08-22,42.54,46.4,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202604030102,2026-08-22,2,オーケーエース,5.0,5.0,石川,55.0,,4.0,3.0,2福島3,2歳新馬,,,,,,,,,,,,,,,,,3.9,2.0,2026-08-22 10:18:38,jra,2026-08-22,42.01,46.4,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202604030102,2026-08-22,2,サクセスボーイ,7.0,6.0,▲佐藤,52.0,,9.0,8.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,229.1,12.0,2026-08-22 10:18:38,jra,2026-08-22,38.75,37.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202604030102,2026-08-22,2,セイルトゥグローリ,8.0,6.0,田辺,55.0,,7.0,5.0,3東京2,2歳新馬,,,,,,,,,,,,,,,,,5.2,3.0,2026-08-22 10:18:38,jra,2026-08-22,39.21,41.1,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202607030102,2026-08-22,2,ダイシンレジウス,3.0,3.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,15.4,5.0,2026-08-22 10:28:37,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030102,2026-08-22,2,テーオーダーウィン,6.0,6.0,菱田,55.0,,,,,,,,,,,,,,,,,,,,,,4.8,2.0,2026-08-22 10:28:37,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030102,2026-08-22,2,ナムラダックス,3.0,3.0,杉原,55.0,,11.0,13.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,113.6,9.0,2026-08-22 10:18:38,jra,2026-08-22,39.21,34.0,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202604030102,2026-08-22,2,ニシノツムジカゼ,6.0,5.0,野中,55.0,,7.0,12.0,3東京6,2歳新馬,,,,,,,,,,,,,,,,,13.6,6.0,2026-08-22 10:18:38,jra,2026-08-22,42.29,41.1,48.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020102,2026-08-22,2,ヒアカムズザサン,6.0,6.0,松山,55.0,,4.0,6.0,1札幌3,2歳未勝利,12.0,7.0,1函館12,2歳新馬,,,,,,,,,,,,,2.9,2.0,2026-08-22 10:38:17,jra,2026-08-22,46.33,43.9,41.1,34.7,71.9,46.4,48.8,履歴少 / サンプル少 / 近走上向き
202604030102,2026-08-22,2,ベルグラース,11.0,8.0,三浦,55.0,,7.0,6.0,2福島3,2歳新馬,,,,,,,,,,,,,,,,,8.6,4.0,2026-08-22 10:18:38,jra,2026-08-22,39.73,41.1,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202607030102,2026-08-22,2,ホシヲミテルンナ,5.0,5.0,田口,55.0,,,,,,,,,,,,,,,,,,,,,,41.0,8.0,2026-08-22 10:28:37,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030102,2026-08-22,2,ポッドレーヴ,12.0,8.0,△石田,53.0,,6.0,10.0,2福島3,2歳新馬,,,,,,,,,,,,,,,,,15.1,7.0,2026-08-22 10:18:38,jra,2026-08-22,42.42,42.8,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202604030102,2026-08-22,2,マイネルクロカータ,2.0,2.0,菊沢,55.0,,8.0,13.0,3東京4,2歳新馬,,,,,,,,,,,,,,,,,166.5,11.0,2026-08-22 10:18:38,jra,2026-08-22,41.8,39.3,48.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202607030102,2026-08-22,2,マオノファースト,7.0,7.0,中井,55.0,,,,,,,,,,,,,,,,,,,,,,20.2,6.0,2026-08-22 10:28:37,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030102,2026-08-22,2,マルカルーカス,9.0,8.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,14.6,4.0,2026-08-22 10:28:37,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030102,2026-08-22,2,メイショウラウルス,10.0,8.0,角田和,55.0,,,,,,,,,,,,,,,,,,,,,,28.0,7.0,2026-08-22 10:28:37,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030102,2026-08-22,2,モノホンプレイヤー,4.0,4.0,丸山,55.0,,6.0,2.0,2中京5,2歳新馬,,,,,,,,,,,,,,,,,15.7,8.0,2026-08-22 10:18:38,jra,2026-08-22,38.65,42.8,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202604030102,2026-08-22,2,ユイノリュウギ,10.0,7.0,木幡初,55.0,,3.0,7.0,2福島3,2歳新馬,,,,,,,,,,,,,,,,,2.6,1.0,2026-08-22 10:18:38,jra,2026-08-22,44.7,48.1,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202604030102,2026-08-22,2,ライングラウス,9.0,7.0,武藤,55.0,,10.0,9.0,2新潟4,2歳新馬,,,,,,,,,,,,,,,,,125.6,10.0,2026-08-22 10:18:38,jra,2026-08-22,38.25,35.8,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202601020102,2026-08-22,2,ランダムナンバー,1.0,1.0,古川吉,55.0,,5.0,7.0,1札幌5,2歳未勝利,9.0,6.0,3阪神2,2歳新馬,,,,,,,,,,,,,7.2,3.0,2026-08-22 10:38:17,jra,2026-08-22,47.06,47.5,44.5,34.7,58.7,50.0,48.8,履歴少 / サンプル少
202604030102,2026-08-22,2,ランドジャイアンツ,1.0,1.0,大野,55.0,,5.0,6.0,2新潟1,2歳未勝利,8.0,11.0,2福島4,2歳新馬,,,,,,,,,,,,,11.8,5.0,2026-08-22 10:18:38,jra,2026-08-22,49.97,49.5,52.8,34.7,55.4,55.4,48.8,履歴少 / サンプル少
202601020102,2026-08-22,2,ランフォーザエイジ,2.0,2.0,浜中,55.0,,2.0,5.0,1函館12,2歳新馬,,,,,,,,,,,,,,,,,1.5,1.0,2026-08-22 10:38:17,jra,2026-08-22,44.82,49.9,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202607030102,2026-08-22,2,ルヴァンタドゥール,1.0,1.0,川須,55.0,,,,,,,,,,,,,,,,,,,,,,93.0,10.0,2026-08-22 10:28:37,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020102,2026-08-22,2,ロードレスポンス,3.0,3.0,ロイド,55.0,,9.0,5.0,1札幌3,2歳未勝利,5.0,4.0,1函館11,2歳未勝利,7.0,9.0,1函館1,2歳新馬,,,,,,,,,39.7,5.0,2026-08-22 10:38:17,jra,2026-08-22,42.75,50.8,40.0,24.9,32.0,51.5,48.8,履歴少 / 市場オッズ妙味
202601020102,2026-08-22,2,ローレルメビウス,5.0,5.0,◇古川奈,53.0,,8.0,9.0,1札幌5,2歳新馬,,,,,,,,,,,,,,,,,72.6,6.0,2026-08-22 10:38:17,jra,2026-08-22,40.29,39.3,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202604030103,2026-08-22,3,アイファーマーリン,13.0,8.0,藤懸,55.0,,,,,,,,,,,,,,,,,,,,,,157.1,11.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030103,2026-08-22,3,アラベスクテソーロ,4.0,4.0,富田,55.0,,,,,,,,,,,,,,,,,,,,,,51.6,8.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030103,2026-08-22,3,アロマフェリス,3.0,3.0,吉村,56.0,,3.0,2.0,3阪神2,3歳以上1勝クラス,2.0,2.0,3京都3,4歳以上1勝クラス,1.0,1.0,1阪神9,4歳以上1勝クラス,6.0,1.0,1小倉6,4歳以上1勝クラス,2.0,3.0,5阪神4,3歳以上1勝クラス,10.7,4.0,2026-08-22 10:57:52,jra,2026-08-22,63.55,86.5,43.5,85.4,48.5,56.8,48.8,履歴少 / 安定感
202601020103,2026-08-22,3,イーサンミラー,4.0,3.0,Ｒヘルナン,57.0,,3.0,6.0,1札幌4,3歳未勝利,11.0,6.0,1函館11,3歳未勝利,8.0,7.0,1新潟5,3歳未勝利,4.0,5.0,1福島3,3歳未勝利,2.0,9.0,1中京5,3歳未勝利,11.9,5.0,2026-08-22 11:07:23,jra,2026-08-22,58.1,59.8,52.4,55.3,69.5,63.8,48.8,前走人気以上 / 履歴少 / 近走上向き
202607030103,2026-08-22,3,ウインヘリオドール,1.0,1.0,国分恭,58.0,,6.0,7.0,2中京5,3歳以上1勝クラス,7.0,9.0,盛岡,アンタレス賞(B1),16.0,14.0,3阪神5,3歳以上1勝クラス,1.0,1.0,笠松,第10回ウマニティ杯(C),3.0,2.0,笠松,細貝優太新天地でも頑(C),132.6,8.0,2026-08-22 10:57:52,jra,2026-08-22,39.77,33.0,51.0,10.3,47.2,50.9,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少
202604030103,2026-08-22,3,エーアイラピド,9.0,6.0,石川,55.0,,,,,,,,,,,,,,,,,,,,,,3.0,9999.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020103,2026-08-22,3,コウソクユノ,1.0,1.0,横山琉,55.0,,10.0,6.0,1函館11,3歳未勝利,6.0,3.0,1函館5,3歳未勝利,4.0,3.0,1函館1,3歳未勝利,3.0,4.0,3中山5,3歳未勝利,4.0,9.0,2中山7,3歳未勝利,36.4,9.0,2026-08-22 11:07:23,jra,2026-08-22,45.68,58.6,39.5,44.7,15.5,55.0,48.8,履歴少 / 市場オッズ妙味
202607030103,2026-08-22,3,サトノビダーヤ,4.0,4.0,幸,55.0,,12.0,12.0,3阪神5,3歳以上1勝クラス,1.0,10.0,3京都7,3歳未勝利,11.0,11.0,1中京1,3歳未勝利,8.0,1.0,園田,JRA交流多紀連山特,8.0,10.0,5阪神4,2歳未勝利,41.2,6.0,2026-08-22 10:57:52,jra,2026-08-22,44.39,40.0,63.9,24.9,20.0,54.3,48.8,履歴少
202604030103,2026-08-22,3,サンアンドスターズ,6.0,5.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,67.1,9.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030103,2026-08-22,3,ジップスパーク,11.0,7.0,田辺,55.0,,,,,,,,,,,,,,,,,,,,,,1.7,1.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020103,2026-08-22,3,ジャーナーリア,3.0,3.0,池添,57.0,,9.0,2.0,1札幌3,3歳未勝利,2.0,1.0,1函館12,3歳未勝利,,,1函館6,3歳未勝利,5.0,2.0,1函館1,3歳未勝利,3.0,1.0,1新潟7,3歳未勝利,27.0,7.0,2026-08-22 11:07:23,jra,2026-08-22,43.16,65.4,23.6,49.8,16.0,45.7,48.8,履歴少 / 市場オッズ妙味
202601020103,2026-08-22,3,ジュラトリー,12.0,7.0,落合玄,55.0,,6.0,3.0,1函館11,3歳未勝利,5.0,2.0,1函館3,3歳未勝利,5.0,6.0,3中山5,3歳未勝利,5.0,5.0,1東京3,3歳未勝利,3.0,3.0,4東京8,2歳未勝利,14.3,6.0,2026-08-22 11:07:23,jra,2026-08-22,54.64,67.2,39.8,69.6,41.0,58.1,48.8,履歴少 / 安定感 / 市場オッズ妙味
202607030103,2026-08-22,3,スノースケープ,7.0,7.0,西村淳,53.0,,2.0,2.0,2中京1,香嵐渓特別(1勝クラス),1.0,1.0,3京都10,3歳未勝利,3.0,2.0,3京都4,3歳未勝利,,,,,,,,,1.2,1.0,2026-08-22 10:57:52,jra,2026-08-22,64.31,92.6,48.2,75.1,50.0,49.7,48.8,履歴少 / 安定感
202604030103,2026-08-22,3,セイウンウィルド,8.0,6.0,大野,55.0,,,,,,,,,,,,,,,,,,,,,,14.7,4.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020103,2026-08-22,3,タイガーゲイト,13.0,8.0,松本,57.0,,8.0,11.0,1札幌2,3歳未勝利,12.0,13.0,1新潟5,3歳未勝利,11.0,12.0,2東京4,3歳未勝利,7.0,11.0,1福島4,3歳未勝利,12.0,8.0,1東京2,3歳未勝利,450.7,14.0,2026-08-22 11:07:23,jra,2026-08-22,42.99,29.1,60.7,0.0,65.0,54.2,48.8,前走人気以上 / 履歴少 / 近走上向き
202604030103,2026-08-22,3,タッカーヴィーナス,7.0,5.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,6.7,3.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030103,2026-08-22,3,タッケンエリカ,10.0,7.0,△石田,53.0,,,,,,,,,,,,,,,,,,,,,,169.3,12.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030103,2026-08-22,3,テンソンコウリン,1.0,1.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,3.6,2.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030103,2026-08-22,3,ディープサミット,8.0,8.0,太宰,58.0,,8.0,8.0,4阪神9,3歳以上1勝クラス,15.0,9.0,2京都10,3歳1勝クラス,1.0,3.0,1阪神2,3歳未勝利,4.0,1.0,1京都1,3歳未勝利,3.0,5.0,7京都7,2歳未勝利,42.7,7.0,2026-08-22 10:57:52,jra,2026-08-22,46.62,52.9,40.7,44.7,36.5,53.0,48.8,履歴少 / 市場オッズ妙味
202604030103,2026-08-22,3,トーセンシントラ,5.0,4.0,三浦,55.0,,,,,,,,,,,,,,,,,,,,,,25.6,6.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020103,2026-08-22,3,ハイテイラオユエ,11.0,7.0,▲小林美,54.0,,6.0,2.0,1札幌3,3歳未勝利,2.0,4.0,1函館10,3歳未勝利,4.0,7.0,3東京4,3歳未勝利,5.0,11.0,2東京9,3歳未勝利,9.0,8.0,1新潟4,3歳未勝利,11.0,4.0,2026-08-22 11:07:23,jra,2026-08-22,58.88,69.8,54.5,59.3,44.0,64.1,48.8,履歴少
202601020103,2026-08-22,3,ハイランダー,6.0,4.0,石川倭,57.0,,7.0,5.0,1札幌4,3歳未勝利,5.0,5.0,1函館11,3歳未勝利,4.0,8.0,1函館5,3歳未勝利,6.0,12.0,2中山5,3歳未勝利,7.0,12.0,1中山8,3歳未勝利,44.7,10.0,2026-08-22 11:07:23,jra,2026-08-22,56.2,61.9,61.0,44.7,41.0,64.8,48.8,履歴少 / 市場オッズ妙味
202607030103,2026-08-22,3,パラディオン,5.0,5.0,田口,55.0,,6.0,5.0,2小倉7,3歳以上1勝クラス,12.0,14.0,2東京1,テレビ東京杯青葉賞(GII),14.0,11.0,1中山7,京成杯(GIII),1.0,1.0,4京都8,2歳新馬,,,,,23.0,5.0,2026-08-22 10:57:52,jra,2026-08-22,44.23,39.9,46.9,14.6,68.0,50.0,48.8,履歴少 / 近走上向き
202601020103,2026-08-22,3,パレホ,2.0,2.0,吉村智,55.0,,16.0,15.0,3東京4,3歳未勝利,11.0,16.0,2東京12,3歳未勝利,14.0,13.0,3中山5,3歳未勝利,,,,,,,,,263.4,12.0,2026-08-22 11:07:23,jra,2026-08-22,31.46,6.6,56.9,0.0,29.0,54.2,48.8,履歴少
202607030103,2026-08-22,3,ビップヴォルフ,6.0,6.0,Ｍデムーロ,55.0,,3.0,1.0,2中京4,3歳以上1勝クラス,1.0,3.0,2小倉1,3歳未勝利,2.0,4.0,3阪神2,3歳未勝利,6.0,3.0,3京都1,3歳未勝利,2.0,2.0,3中山6,3歳未勝利,7.4,2.0,2026-08-22 10:57:52,jra,2026-08-22,65.12,86.9,48.9,85.4,48.5,57.9,48.8,履歴少 / 安定感
202604030103,2026-08-22,3,ベアヒロシデス,2.0,2.0,斎藤,55.0,,,,,,,,,,,,,,,,,,,,,,46.3,7.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030103,2026-08-22,3,マイセイバー,3.0,3.0,嶋田,55.0,,,,,,,,,,,,,,,,,,,,,,71.5,10.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030103,2026-08-22,3,ミツカネリゲル,12.0,8.0,石橋脩,55.0,,,,,,,,,,,,,,,,,,,,,,19.0,5.0,2026-08-22 10:49:33,jra,2026-08-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020103,2026-08-22,3,メイショウセンドウ,8.0,5.0,横山和,57.0,,2.0,3.0,1札幌6,3歳未勝利,7.0,2.0,1函館11,3歳未勝利,4.0,5.0,1函館7,3歳未勝利,2.0,8.0,1函館4,3歳未勝利,4.0,5.0,1新潟3,3歳未勝利,3.6,2.0,2026-08-22 11:07:23,jra,2026-08-22,63.64,77.2,51.6,75.1,63.5,58.1,48.8,履歴少 / 安定感
