race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607030401,2026-08-30,1,スピーディスピン,3.0,3.0,☆田山,54.0,,10.0,4.0,2中京7,2歳未勝利,1:27.8,1.7,晴,4.0,5.0,2中京2,2歳未勝利,1:21.1,0.4,曇,5.0,8.0,3阪神2,2歳新馬,1:22.7,0.8,雨,,,,,,,,,,,,,,,6.9,3.0,2026-08-30 02:45:04,jra,2026-08-30,45.18,54.5,40.8,44.7,17.0,56.1,48.8,履歴少
202601020401,2026-08-30,1,セントピュアベース,9.0,6.0,荻野琢,55.0,,5.0,6.0,1札幌8,3歳未勝利,1:47.5,1.0,晴,10.0,7.0,2小倉3,3歳未勝利,1:47.0,2.4,曇,5.0,8.0,3阪神4,3歳未勝利,1:56.3,0.4,曇,6.0,7.0,3京都10,3歳未勝利,1:55.9,1.5,晴,8.0,11.0,3京都4,3歳未勝利,1:54.9,1.2,曇,128.5,13.0,2026-08-30 02:55:04,jra,2026-08-30,54.83,54.4,54.2,50.2,63.5,56.8,50.0,総合評価
202601020401,2026-08-30,1,タガノシルフィー,1.0,1.0,横山和,55.0,,2.0,1.0,1札幌4,3歳未勝利,1:46.7,0.9,晴,2.0,2.0,1函館9,3歳未勝利,1:43.1,0.2,雨,5.0,1.0,1函館3,3歳未勝利,1:47.3,0.6,曇,6.0,3.0,3京都7,3歳未勝利,1:26.5,1.5,晴,,,3京都4,3歳未勝利,,,曇,7.0,4.0,2026-08-30 02:55:04,jra,2026-08-30,60.89,81.5,38.0,75.1,64.0,51.8,50.0,安定感
202601020401,2026-08-30,1,タガノラヴズワン,8.0,5.0,▲和田陽,52.0,,10.0,5.0,2小倉5,3歳未勝利,1:48.4,1.5,晴,2.0,6.0,3阪神4,3歳未勝利,1:56.0,0.1,曇,2.0,10.0,1中京1,3歳未勝利,1:56.0,1.0,晴,11.0,11.0,1小倉10,3歳未勝利,1:49.9,1.5,晴,8.0,12.0,4京都7,2歳新馬,1:36.1,0.7,晴,24.2,9.0,2026-08-30 02:55:04,jra,2026-08-30,52.64,57.1,60.3,44.7,24.5,63.4,50.0,市場オッズ妙味
202607030401,2026-08-30,1,ダイメイアゲイン,6.0,6.0,川須,55.0,,7.0,7.0,2中京5,2歳新馬,1:23.7,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.6,9.0,2026-08-30 02:45:04,jra,2026-08-30,40.25,41.1,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202601020401,2026-08-30,1,テンレッドサン,4.0,3.0,横山武,55.0,,4.0,3.0,1札幌8,3歳未勝利,1:47.3,0.8,晴,3.0,1.0,1函館6,3歳未勝利,1:46.5,0.5,晴,3.0,1.0,1函館1,3歳未勝利,1:45.9,0.5,雨,2.0,6.0,1小倉11,3歳未勝利,1:45.7,0.5,曇,7.0,7.0,4京都5,2歳未勝利,1:54.9,2.2,晴,13.8,7.0,2026-08-30 02:55:04,jra,2026-08-30,63.14,79.4,45.7,89.7,48.5,60.5,48.8,履歴少 / 安定感 / 市場オッズ妙味
202604030401,2026-08-30,1,トラマンダーレ,11.0,7.0,△坂口,58.0,,,6.0,2福島1,障害3歳以上未勝利,,,晴,12.0,13.0,2東京4,府中S(3勝クラス),1:58.2,1.1,晴,13.0,9.0,5中山3,常総S(3勝クラス),1:48.0,0.7,曇,8.0,7.0,4東京7,甲斐路S(3勝クラス),1:46.2,0.8,小雨,4.0,5.0,3新潟2,長岡S(3勝クラス),1:32.8,0.3,晴,9.1,4.0,2026-08-30 02:35:04,jra,2026-08-30,34.33,25.9,44.1,10.3,28.0,50.0,48.8,履歴少
202607030401,2026-08-30,1,ナポリ,2.0,2.0,▲川端,52.0,,11.0,10.0,3阪神3,2歳新馬,1:12.0,3.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.2,8.0,2026-08-30 02:45:04,jra,2026-08-30,37.76,34.0,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202604030401,2026-08-30,1,ニシノインヴィクタ,2.0,2.0,伴,60.0,,11.0,9.0,2福島2,障害3歳以上未勝利,3:01.4,2.6,晴,11.0,12.0,1新潟1,障害4歳以上未勝利,3:19.6,6.9,晴,15.0,15.0,1中山5,4歳以上1勝クラス,2:01.0,1.8,晴,14.0,8.0,5中京4,3歳以上1勝クラス,1:36.4,0.8,晴,7.0,11.0,5東京6,3歳以上1勝クラス,1:32.8,0.8,晴,31.0,10.0,2026-08-30 02:35:04,jra,2026-08-30,33.6,16.4,44.3,0.0,54.5,49.7,48.8,履歴少
202604030401,2026-08-30,1,ニシノクードクール,3.0,3.0,▲水沼,57.0,,7.0,5.0,2小倉8,障害3歳以上未勝利,3:14.6,3.0,晴,15.0,15.0,1中京5,フィリピンT(2勝クラス),1:22.2,1.2,晴,14.0,15.0,1東京5,4歳以上2勝クラス,1:39.3,2.0,晴,8.0,9.0,5東京2,3歳以上2勝クラス,1:18.7,1.2,小雨,5.0,13.0,4東京4,3歳以上2勝クラス,1:18.8,1.1,曇,27.4,9.0,2026-08-30 02:35:04,jra,2026-08-30,44.03,29.3,53.9,10.3,71.0,56.9,51.8,クラス条件好転 / 近走上向き
202604030401,2026-08-30,1,バトンロード,7.0,5.0,▲小林凌,57.0,,16.0,15.0,3東京4,3歳以上1勝クラス,1:40.6,3.8,曇,14.0,15.0,2阪神3,4歳以上1勝クラス,1:13.6,1.9,雨,12.0,15.0,1阪神9,4歳以上1勝クラス,1:13.4,1.2,晴,14.0,14.0,1小倉12,4歳以上1勝クラス,1:47.6,3.1,晴,15.0,16.0,5中京3,3歳以上1勝クラス,1:26.5,2.0,曇,74.2,12.0,2026-08-30 02:35:04,jra,2026-08-30,30.49,2.4,54.5,0.0,36.5,53.5,48.8,履歴少
202607030401,2026-08-30,1,ビップルーチェ,1.0,1.0,◇永島,53.0,,9.0,9.0,2中京6,2歳新馬,1:37.5,2.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.6,5.0,2026-08-30 02:45:04,jra,2026-08-30,39.27,37.6,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202601020401,2026-08-30,1,ビレッジルイーザ,6.0,4.0,丹内,55.0,,3.0,6.0,1札幌5,3歳未勝利,1:47.6,1.4,小雨,5.0,2.0,1札幌2,3歳未勝利,1:47.9,1.9,晴,2.0,4.0,2福島5,3歳未勝利,1:46.4,0.7,曇,8.0,5.0,3東京1,3歳未勝利,1:40.4,1.7,曇,2.0,5.0,2東京8,3歳未勝利,1:39.8,1.1,晴,30.7,11.0,2026-08-30 02:55:04,jra,2026-08-30,64.38,76.6,53.0,85.4,57.5,57.6,50.0,前走人気以上 / 安定感 / 市場オッズ妙味
202604030401,2026-08-30,1,フレイムジョーカー,1.0,1.0,大江圭,60.0,,7.0,6.0,2福島2,障害3歳以上未勝利,3:00.4,1.6,晴,6.0,4.0,1新潟4,障害4歳以上未勝利,3:14.2,2.9,晴,14.0,14.0,5中京4,3歳以上1勝クラス,1:27.3,2.2,晴,13.0,10.0,4東京11,3歳以上1勝クラス,1:26.3,2.7,曇,5.0,9.0,4東京3,3歳以上1勝クラス,1:26.1,1.3,小雨,13.2,7.0,2026-08-30 02:35:04,jra,2026-08-30,42.49,38.4,44.2,10.3,65.0,51.6,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202601020401,2026-08-30,1,ブライトエンジェル,12.0,7.0,川又,55.0,,2.0,6.0,1札幌8,3歳未勝利,1:46.4,0.1,晴,12.0,4.0,2小倉6,3歳未勝利,1:09.3,1.2,晴,14.0,8.0,3阪神6,3歳未勝利,1:36.5,2.4,晴,3.0,2.0,1小倉9,3歳未勝利,1:09.1,0.3,晴,3.0,4.0,1小倉4,3歳新馬,1:09.1,0.5,曇,3.0,1.0,2026-08-30 02:55:04,jra,2026-08-30,52.43,51.9,36.0,55.3,86.0,48.2,55.7,前走人気以上 / 小倉実績 / 近走上向き
202604030401,2026-08-30,1,ブラックシールド,8.0,6.0,小牧加,60.0,,9.0,5.0,3東京1,障害3歳以上未勝利,3:25.7,3.5,曇,14.0,14.0,3京都6,平城京S(OP),1:52.7,3.6,晴,9.0,13.0,1阪神6,大阪城S(L),1:45.1,1.1,晴,10.0,12.0,2京都5,洛陽S(L),1:34.7,0.7,晴,6.0,12.0,5阪神1,鳴尾記念(GIII),1:44.2,0.5,晴,9.4,5.0,2026-08-30 02:35:04,jra,2026-08-30,40.55,28.3,53.4,0.0,54.5,57.7,51.8,クラス条件好転 / 履歴少
202604030401,2026-08-30,1,マルディランダ,5.0,4.0,上野,60.0,,2.0,2.0,2中京3,障害3歳以上未勝利,3:18.0,0.0,晴,5.0,4.0,2東京11,障害4歳以上未勝利,3:26.7,1.7,晴,16.0,16.0,1東京6,バレンタインS(OP),1:26.1,3.1,晴,16.0,10.0,3福島2,みちのくS(OP),1:10.2,1.9,小雨,6.0,8.0,3新潟2,朱鷺S(L),1:20.9,0.4,晴,3.8,2.0,2026-08-30 02:35:04,jra,2026-08-30,55.62,51.1,43.6,55.3,100.0,52.4,48.8,履歴少 / 近走上向き
202601020401,2026-08-30,1,マーゴットクリュグ,2.0,2.0,松本,55.0,,2.0,5.0,1札幌5,3歳未勝利,1:46.8,0.9,曇,5.0,8.0,1函館9,3歳未勝利,1:43.7,0.8,雨,2.0,9.0,1函館3,3歳未勝利,1:46.8,0.1,曇,8.0,6.0,3京都4,3歳未勝利,1:25.6,1.6,曇,10.0,11.0,1小倉11,3歳未勝利,1:47.9,2.7,曇,19.4,8.0,2026-08-30 02:55:04,jra,2026-08-30,70.19,72.4,70.0,75.1,75.5,71.8,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 安定感
202604030401,2026-08-30,1,メイショウブレゲ,4.0,4.0,中村,60.0,,8.0,6.0,2小倉4,障害3歳以上未勝利,3:15.2,2.4,雨,9.0,2.0,1新潟3,障害4歳以上未勝利,3:17.3,7.3,晴,8.0,9.0,1阪神10,阪神大賞典(GII),3:03.9,1.9,曇,11.0,12.0,2京都6,京都記念(GII),2:14.3,1.6,曇,7.0,4.0,1京都2,万葉S(OP),3:08.8,1.3,晴,12.4,6.0,2026-08-30 02:35:04,jra,2026-08-30,37.14,39.3,33.8,0.0,54.5,46.3,50.0,市場オッズ妙味
202601020401,2026-08-30,1,モンテパステル,10.0,6.0,古川吉,55.0,,13.0,8.0,2小倉3,3歳未勝利,1:48.2,3.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,14.0,2026-08-30 02:55:04,jra,2026-08-30,34.8,30.5,32.9,29.6,40.6,35.1,50.0,サンプル少
202607030401,2026-08-30,1,ヤマトデュノール,10.0,8.0,▲森田,52.0,,10.0,10.0,2中京8,2歳未勝利,1:10.5,2.1,晴,13.0,13.0,2中京1,2歳新馬,1:25.4,2.9,晴,,,,,,,,,,,,,,,,,,,,,,170.2,10.0,2026-08-30 02:45:04,jra,2026-08-30,39.01,27.5,45.5,18.0,55.4,48.0,48.8,履歴少 / サンプル少
202604030401,2026-08-30,1,ヨシノヤッタルデー,10.0,7.0,黒岩,60.0,,7.0,9.0,2中京6,障害3歳以上未勝利,3:23.8,6.2,晴,12.0,11.0,1新潟7,障害4歳以上未勝利,3:16.8,5.4,晴,11.0,14.0,2阪神5,4歳以上2勝クラス,1:11.6,0.9,晴,13.0,14.0,2京都4,4歳以上2勝クラス,1:14.1,1.6,曇,10.0,9.0,5阪神4,3歳以上2勝クラス,1:12.4,1.3,晴,64.4,11.0,2026-08-30 02:35:04,jra,2026-08-30,42.62,26.2,57.0,0.0,77.0,53.5,48.8,履歴少 / 近走上向き
202607030401,2026-08-30,1,ロンリーマン,7.0,7.0,太宰,55.0,,5.0,5.0,2中京5,2歳未勝利,1:35.2,0.8,晴,9.0,6.0,2中京1,2歳新馬,1:23.5,1.0,晴,,,,,,,,,,,,,,,,,,,,,,19.6,6.0,2026-08-30 02:45:04,jra,2026-08-30,46.03,47.5,40.3,34.7,58.7,49.9,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202607030401,2026-08-30,1,ヴィヴェローネ,8.0,7.0,松山,55.0,,3.0,3.0,3阪神6,2歳新馬,1:37.3,0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,1.0,2026-08-30 02:45:04,jra,2026-08-30,43.03,48.1,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202601020402,2026-08-30,2,アスコットペスカ,10.0,6.0,▲和田陽,52.0,,11.0,13.0,1札幌6,2歳新馬,1:31.8,2.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,13.0,2026-08-30 02:26:39,jra,2026-08-30,39.21,34.0,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202601020402,2026-08-30,2,アルテクィーン,8.0,5.0,鮫島駿,55.0,,8.0,10.0,1函館12,函館2歳S(GIII),1:11.3,0.9,晴,2.0,1.0,1函館7,2歳未勝利,1:08.8,0.0,晴,2.0,4.0,1函館1,2歳新馬,1:09.7,0.3,晴,,,,,,,,,,,,,,,7.2,3.0,2026-08-30 02:26:39,jra,2026-08-30,55.24,72.6,57.0,44.7,14.0,61.7,55.7,函館実績
202601020402,2026-08-30,2,アワードリームス,1.0,1.0,石川倭,55.0,,9.0,5.0,1札幌3,2歳新馬,1:33.5,3.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.6,10.0,2026-08-30 02:26:39,jra,2026-08-30,37.17,37.6,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202601020402,2026-08-30,2,インサイドストーム,11.0,7.0,古川吉,55.0,,9.0,12.0,1札幌6,2歳新馬,1:31.1,1.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.9,14.0,2026-08-30 02:26:39,jra,2026-08-30,40.57,37.6,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202604030402,2026-08-30,2,ウィザードシチー,8.0,6.0,亀田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,8.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030402,2026-08-30,2,ウラノグラフィア,3.0,3.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,1.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030402,2026-08-30,2,エコロゲラン,12.0,8.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2,10.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030402,2026-08-30,2,カフジポポー,10.0,8.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3,9.0,2026-08-30 03:24:09,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020402,2026-08-30,2,キャンドル,6.0,4.0,横山琉,55.0,,10.0,3.0,1札幌7,2歳新馬,1:12.3,1.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.8,12.0,2026-08-30 02:26:39,jra,2026-08-30,35.11,35.8,29.9,29.6,40.6,32.9,48.8,履歴少 / サンプル少
202604030402,2026-08-30,2,ギガントシュラーク,11.0,7.0,丸山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,13.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020402,2026-08-30,2,ギャルズマインド,13.0,8.0,浜中,55.0,,3.0,3.0,1札幌3,2歳新馬,1:31.0,0.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,4.0,2026-08-30 02:26:39,jra,2026-08-30,43.03,48.1,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202601020402,2026-08-30,2,ゲームチェンジャー,7.0,5.0,原田和,55.0,,8.0,12.0,1札幌7,2歳新馬,1:12.2,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.1,11.0,2026-08-30 02:26:39,jra,2026-08-30,41.43,39.3,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202607030402,2026-08-30,2,コスモクラウン,4.0,4.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,2026-08-30 03:24:09,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030402,2026-08-30,2,ゴルトシェーン,2.0,2.0,◇今村,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,4.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030402,2026-08-30,2,ゴールドバーニング,1.0,1.0,△石神道,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.7,12.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030402,2026-08-30,2,サトノボルテクス,1.0,1.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,7.0,2026-08-30 03:24:09,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030402,2026-08-30,2,シャトンダンス,5.0,5.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,8.0,2026-08-30 03:24:09,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020402,2026-08-30,2,ショパンコンクール,3.0,3.0,丹内,55.0,,11.0,4.0,1札幌5,2歳未勝利,1:31.2,1.1,小雨,5.0,4.0,1函館12,2歳未勝利,1:12.3,0.3,小雨,2.0,2.0,1函館6,2歳新馬,1:10.3,1.0,晴,,,,,,,,,,,,,,,44.1,9.0,2026-08-30 02:26:39,jra,2026-08-30,39.68,54.9,27.8,44.7,5.0,47.6,50.0,市場オッズ妙味
202607030402,2026-08-30,2,シーラーステート,2.0,2.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,2026-08-30 03:24:09,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604030402,2026-08-30,2,スタレネルヴェント,10.0,7.0,原,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,5.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020402,2026-08-30,2,ソニックアイル,12.0,7.0,横山武,55.0,,2.0,2.0,1函館3,2歳新馬,1:09.2,0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,1.0,2026-08-30 02:26:39,jra,2026-08-30,43.52,49.9,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202604030402,2026-08-30,2,タイセイリッター,13.0,8.0,△石田,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,6.0,2026-08-30 03:11:14,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020402,2026-08-30,2,トスカ,4.0,3.0,小沢,55.0,,4.0,8.0,1札幌7,2歳新馬,1:11.7,1.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.1,8.0,2026-08-30 02:26:39,jra,2026-08-30,44.2,46.4,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
