race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635072701,2026-07-27,1,サクラトップスカイ,8.0,7.0,岩本怜,56.0,3.0,7.0,10.0,盛岡,C2,10.0,5.0,盛岡,C2,11.0,6.0,水沢,C2八組,3.0,4.0,盛岡,C2十組,9.0,10.0,盛岡,C2九組,120.9,9.0,,nar,2026-07-27,42.34,42.7,42.5,14.6,57.5,50.2,45,履歴少
202665072701,2026-07-27,1,ジェイノウンカイ,6.0,6.0,吉田理人,580.0,3.0,,,,,,,,,,,,,,,,,,,,,5.4,3.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072701,2026-07-27,1,ジュンクン,4.0,4.0,菊池一樹,590.0,9.0,,,,,,,,,,,,,,,,,,,,,33.2,6.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072701,2026-07-27,1,セイウンパイオニア,4.0,4.0,新原周馬,56.0,3.0,3.0,5.0,川崎,ファイナルアンサー賞(C3),11.0,10.0,川崎,ファイナルアンサー賞(C2),9.0,8.0,川崎,芍薬賞(C2),9.0,11.0,川崎,独楽回し賞(C2),6.0,7.0,川崎,ヴェネツィア賞(C2),10.3,4.0,,nar,2026-07-27,53.63,49.1,53.9,30.4,84.5,61.9,45,履歴少 / 近走上向き
202665072701,2026-07-27,1,ソウイチロウ,10.0,8.0,金田利貴,590.0,4.0,,,,,,,,,,,,,,,,,,,,,41.0,8.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072701,2026-07-27,1,ダンストンローザ,3.0,3.0,佐々木志,54.0,4.0,,,水沢,C2,5.0,5.0,水沢,C2,4.0,4.0,水沢,C2,5.0,5.0,盛岡,C2,11.0,8.0,盛岡,C2,31.5,7.0,,nar,2026-07-27,55.29,63.1,46.9,59.3,60.0,53.9,45,履歴少 / 市場オッズ妙味
202635072701,2026-07-27,1,ティルナノーグ,10.0,8.0,塚本涼人,56.0,8.0,10.0,3.0,盛岡,C2,4.0,5.0,盛岡,C2,5.0,2.0,水沢,C2,5.0,1.0,水沢,C2,3.0,3.0,水沢,C2,10.9,4.0,,nar,2026-07-27,45.48,59.5,28.6,69.6,15.5,51.7,45,履歴少 / 安定感
202645072701,2026-07-27,1,ティンドラ,8.0,8.0,古岡勇樹,54.0,7.0,7.0,7.0,川崎,C3一　二,3.0,3.0,川崎,C3一　二,3.0,5.0,浦和,特選(C3),8.0,8.0,川崎,2026川崎ジョッキ(C3),6.0,6.0,浦和,毎月19日は地産地消(C3),36.8,7.0,,nar,2026-07-27,53.62,66.0,52.8,44.7,38.0,57.6,45,履歴少 / 市場オッズ妙味
202645072701,2026-07-27,1,テマリ,3.0,3.0,赤津和希,54.0,9.0,9.0,5.0,川崎,コリアンダー賞(C3),9.0,9.0,川崎,インフィオラータ賞(C2),10.0,6.0,川崎,パティオ賞(C2),4.0,5.0,浦和,ランチタイム(C2),10.0,4.0,川崎,C2七,115.2,8.0,,nar,2026-07-27,36.89,39.4,32.6,14.6,45.5,45.0,45,履歴少
202665072701,2026-07-27,1,トウヤノハッピー,2.0,2.0,村上章,570.0,10.0,,,,,,,,,,,,,,,,,,,,,70.6,10.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072701,2026-07-27,1,トニトゥルス,9.0,8.0,野畑凌,56.0,1.0,6.0,7.0,浦和,朝顔特別(C3),6.0,4.0,船橋,C2四　五,13.0,10.0,川崎,独楽回し賞(C2),7.0,5.0,船橋,七福神特別(C2),14.0,10.0,2札幌4,3歳以上1勝クラス,4.7,2.0,,nar,2026-07-27,41.52,41.6,39.6,0.0,74.0,50.1,45,履歴少 / 近走上向き
202645072701,2026-07-27,1,ファンタフェスタ,5.0,5.0,櫻井光輔,54.0,5.0,9.0,6.0,浦和,三峰山特別(C2C3),3.0,6.0,船橋,C3一,5.0,6.0,浦和,新緑特別(C3),7.0,9.0,船橋,びわ特別(C3),9.0,6.0,浦和,植月特別(C3),6.0,3.0,,nar,2026-07-27,49.65,56.6,50.1,44.7,32.0,57.6,45,履歴少
202635072701,2026-07-27,1,プケッティ,11.0,8.0,菅原辰徳,54.0,2.0,9.0,8.0,笠松,木之前葵騎手お誕生日(C),5.0,8.0,笠松,束ねて折れない4つの(C),9.0,7.0,笠松,大衆焼肉道楽2周年記(C),7.0,9.0,笠松,C9組,4.0,7.0,笠松,俺がむうちゃん杯(C),15.7,6.0,,nar,2026-07-27,49.06,50.4,54.6,35.3,33.5,65.0,45,履歴少 / 市場オッズ妙味
202665072701,2026-07-27,1,プリンセスニコ,1.0,1.0,中原蓮,570.0,6.0,,,,,,,,,,,,,,,,,,,,,6.6,4.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072701,2026-07-27,1,ポンドレイディ,4.0,4.0,坂井瑛音,53.0,10.0,11.0,11.0,盛岡,C2,11.0,11.0,盛岡,C2,12.0,12.0,盛岡,C2,9.0,10.0,水沢,C2,5.0,7.0,水沢,C2,114.4,8.0,,nar,2026-07-27,38.04,25.7,52.5,10.3,39.5,55.5,45,履歴少
202645072701,2026-07-27,1,マロンフエルテ,7.0,7.0,神尾香澄,52.0,8.0,8.0,8.0,川崎,C3一　二,11.0,12.0,川崎,C2五,11.0,12.0,川崎,夢見ヶ崎賞(C2),4.0,9.0,浦和,C2八　九,10.0,12.0,川崎,C2七,132.0,9.0,,nar,2026-07-27,45.76,36.3,59.7,14.6,56.0,59.4,45,履歴少
202635072701,2026-07-27,1,リスクテイカー,2.0,2.0,,,,8.0,7.0,盛岡,C2,5.0,4.0,盛岡,C2,5.0,7.0,水沢,C2,6.0,7.0,水沢,C2,9.0,6.0,水沢,C2,,,,nar,2026-07-27,48.53,56.2,47.7,44.7,39.5,48.0,45,履歴少
202635072701,2026-07-27,1,ルーナ,7.0,6.0,関本玲花,52.0,7.0,5.0,4.0,盛岡,C2,2.0,6.0,盛岡,C2,7.0,6.0,水沢,C2,8.0,9.0,水沢,C2六組,8.0,8.0,水沢,C2,12.3,5.0,,nar,2026-07-27,58.04,64.8,54.5,55.3,57.5,62.6,45,履歴少 / 市場オッズ妙味
202665072701,2026-07-27,1,レディームキムキ,5.0,5.0,長澤幸太,570.0,1.0,,,,,,,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072701,2026-07-27,1,ヴェロス,2.0,2.0,池谷匠翔,54.0,2.0,4.0,1.0,川崎,C3一　二,7.0,2.0,川崎,百日草賞(C1五),1.0,1.0,川崎,フルコース賞(C2),1.0,1.0,川崎,C2三　四,2.0,1.0,川崎,泰山木賞(C2四),1.5,1.0,,nar,2026-07-27,55.61,79.9,34.2,75.1,42.5,45.9,45,履歴少 / 安定感
202635072702,2026-07-27,2,ウワサノハルカ,1.0,1.0,高橋悠里,54.0,1.0,2.0,2.0,盛岡,C2,8.0,7.0,盛岡,C2,10.0,10.0,水沢,C1,4.0,9.0,盛岡,C1,12.0,11.0,盛岡,C1四組,3.0,2.0,,nar,2026-07-27,57.04,56.8,52.6,45.0,89.0,56.6,45,履歴少 / 近走上向き
202645072702,2026-07-27,2,カサミラ,2.0,2.0,神尾香澄,52.0,2.0,5.0,7.0,川崎,ファイナルアンサー賞(C3),8.0,10.0,川崎,C2五　六,10.0,11.0,川崎,C2六　七,7.0,10.0,川崎,二人羽織賞(C2),10.0,9.0,川崎,雷火賞(C2),7.8,4.0,,nar,2026-07-27,53.8,47.6,61.5,30.4,72.5,63.3,45,履歴少 / 近走上向き
202635072702,2026-07-27,2,キタノアルテミス,9.0,7.0,岩本怜,54.0,9.0,3.0,1.0,盛岡,C2,1.0,1.0,盛岡,C2,3.0,4.0,水沢,C2七組,9.0,4.0,水沢,C2七組,6.0,4.0,水沢,C2六組,23.0,5.0,,nar,2026-07-27,59.64,78.5,40.6,75.1,60.5,51.1,45,履歴少 / 安定感 / 市場オッズ妙味
202645072702,2026-07-27,2,クインズカヤノヒメ,5.0,5.0,本田紀忠,54.0,7.0,1.0,1.0,川崎,ファイナルアンサー賞(C3),7.0,8.0,川崎,レモングラス賞(C3),8.0,9.0,船橋,ジョッキーズチャンピ(C3),10.0,3.0,浦和,サツキツツジ特別(C3),7.0,3.0,川崎,スペアミント賞(C3),5.2,3.0,,nar,2026-07-27,53.91,61.5,43.1,30.4,92.0,51.2,45,履歴少 / 近走上向き
202635072702,2026-07-27,2,クリスタルテン,8.0,7.0,斉藤友香,50.0,10.0,7.0,11.0,盛岡,C2,11.0,9.0,盛岡,C2,4.0,4.0,水沢,C2,5.0,3.0,水沢,C2,1.0,4.0,盛岡,C2,36.2,7.0,,nar,2026-07-27,51.69,56.1,55.1,44.7,39.5,58.2,45,履歴少 / 市場オッズ妙味
202635072702,2026-07-27,2,コウバイ,4.0,4.0,坂井瑛音,53.0,8.0,9.0,9.0,盛岡,C2,2.0,3.0,盛岡,C2,2.0,4.0,水沢,C2,4.0,2.0,水沢,C2,4.0,9.0,水沢,C2,126.6,10.0,,nar,2026-07-27,55.91,71.0,56.1,69.6,14.0,57.4,45,履歴少 / 安定感
202645072702,2026-07-27,2,コミックガール,6.0,6.0,櫻井光輔,54.0,6.0,9.0,2.0,川崎,ファイナルアンサー賞(C3),8.0,9.0,川崎,ファイナルアンサー賞(C2),8.0,11.0,川崎,ファイナルアンサー賞(C2),10.0,11.0,川崎,橘樹官衛賞(C2),9.0,11.0,川崎,C2五　六,55.1,6.0,,nar,2026-07-27,39.0,38.4,43.5,0.0,48.5,53.5,45,履歴少
202635072702,2026-07-27,2,ショウリュウテン,2.0,2.0,菅原辰徳,56.0,11.0,10.0,6.0,盛岡,C2,3.0,1.0,水沢,C1,4.0,6.0,水沢,C1,10.0,3.0,盛岡,C2,1.0,3.0,盛岡,C2,25.0,6.0,,nar,2026-07-27,45.11,58.9,35.1,55.0,17.0,50.5,45,履歴少 / 市場オッズ妙味
202645072702,2026-07-27,2,シルヴァギンジ,3.0,3.0,伊藤裕人,56.0,1.0,5.0,3.0,川崎,C3一　二,1.0,1.0,川崎,C3一　二,1.0,2.0,川崎,C3三　四,3.0,5.0,川崎,C3三　四,8.0,4.0,川崎,毘沙門天賞(C3),3.4,2.0,,nar,2026-07-27,61.57,82.2,46.3,89.7,39.5,53.3,45,履歴少 / 安定感
202646072702,2026-07-27,2,ソラムパレード,5.0,5.0,魚住謙心,57.0,1.0,5.0,6.0,金沢,C27,4.0,3.0,金沢,C29,2.0,4.0,金沢,和司☆咲希結婚記念(C2),3.0,4.0,金沢,C210,3.0,6.0,金沢,井上&幕谷卒業記念(C2),2.7,2.0,,nar,2026-07-27,64.76,78.7,56.3,100.0,38.0,58.1,45,履歴少 / 安定感
202635072702,2026-07-27,2,タマモオペラ,10.0,8.0,南郷家全,54.0,6.0,7.0,6.0,盛岡,C2,6.0,1.0,盛岡,C2,8.0,6.0,水沢,C1,9.0,8.0,水沢,C1,2.0,6.0,盛岡,C1,48.2,8.0,,nar,2026-07-27,42.99,54.2,38.3,10.3,45.5,53.0,45,履歴少 / 市場オッズ妙味
202646072702,2026-07-27,2,ダズリングスカイ,6.0,6.0,青柳正義,55.0,3.0,3.0,3.0,金沢,C28,,,金沢,C28,5.0,1.0,金沢,C29,11.0,10.0,川崎,レッドカーペット賞(C2),7.0,7.0,浦和,芝桜特別(C2),1.8,1.0,,nar,2026-07-27,54.19,62.9,41.3,50.2,78.0,48.4,45,履歴少 / 近走上向き
202635072702,2026-07-27,2,テーオーシュターデ,6.0,6.0,鈴木祐,54.0,3.0,4.0,2.0,盛岡,C2,2.0,5.0,盛岡,C2,4.0,3.0,水沢,C2,2.0,2.0,水沢,C2,7.0,4.0,盛岡,C1,5.4,3.0,,nar,2026-07-27,62.55,79.8,47.4,89.7,48.5,55.2,45,履歴少 / 安定感
202646072702,2026-07-27,2,トップキング,9.0,8.0,吉田晃浩,57.0,2.0,6.0,10.0,金沢,C27,6.0,8.0,金沢,都凪リリーデビュー2(C2),5.0,8.0,金沢,C28,7.0,9.0,金沢,信じてるよお馬ら杯(C2),8.0,6.0,金沢,蜜丸さくもYouTu(C2),14.0,4.0,,nar,2026-07-27,55.09,58.8,66.7,19.8,53.0,67.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202646072702,2026-07-27,2,ナムラダリウス,8.0,8.0,甲賀弘隆,57.0,8.0,10.0,4.0,金沢,☆ひなの&はるかお誕(C2特別),5.0,6.0,金沢,都凪リリーデビュー2(C2),7.0,9.0,金沢,C27,8.0,9.0,金沢,楽天競馬で馬券を買お(C2),8.0,8.0,金沢,ダーチー&タナシー男(C2特別),131.4,9.0,,nar,2026-07-27,41.98,46.7,42.8,24.9,32.0,52.2,45,履歴少
202635072702,2026-07-27,2,バエル,11.0,8.0,山本政聡,54.0,5.0,9.0,4.0,盛岡,C2三組,6.0,5.0,盛岡,C2三組,6.0,4.0,水沢,C2三組,3.0,4.0,水沢,C2三組,10.0,6.0,水沢,C1,6.1,4.0,,nar,2026-07-27,40.07,52.9,33.0,14.6,33.5,50.5,45,履歴少
202635072702,2026-07-27,2,ヒガシブレーヴ,5.0,5.0,小林凌,56.0,4.0,11.0,7.0,盛岡,C2,4.0,2.0,盛岡,C2,2.0,2.0,水沢,C2,4.0,6.0,水沢,C2,7.0,5.0,盛岡,C2,64.5,9.0,,nar,2026-07-27,45.66,59.7,38.6,59.3,9.5,49.6,45,履歴少
202635072702,2026-07-27,2,ファストパスキー,3.0,3.0,山本聡紀,56.0,2.0,1.0,1.0,盛岡,C2,5.0,10.0,盛岡,C2,2.0,3.0,水沢,C2,5.0,4.0,水沢,C2,7.0,2.0,水沢,C2五組,2.3,1.0,,nar,2026-07-27,67.4,80.8,55.5,89.7,72.5,53.5,45,履歴少 / 近走上向き / 安定感
202635072702,2026-07-27,2,ブラウオリゾン,7.0,6.0,塚本涼人,56.0,7.0,8.0,7.0,盛岡,C2,3.0,6.0,盛岡,C2,6.0,3.0,水沢,C2,6.0,5.0,水沢,C2,2.0,1.0,水沢,C2,166.5,11.0,,nar,2026-07-27,48.62,64.4,47.2,35.3,27.5,51.5,45,履歴少
202645072702,2026-07-27,2,ブルードラゴン,4.0,4.0,加藤雄真,52.0,4.0,12.0,5.0,川崎,C3三　四,7.0,8.0,川崎,C2六　七八(C2七),8.0,7.0,浦和,C2十　11,5.0,8.0,川崎,扇ガ谷賞(C2八),8.0,7.0,川崎,3歳4,38.2,5.0,,nar,2026-07-27,36.29,39.8,37.8,14.6,20.0,53.0,45,履歴少 / 市場オッズ妙味
202646072702,2026-07-27,2,プリティドヌーヴ,3.0,3.0,栗原大河,55.0,6.0,7.0,6.0,金沢,C28,6.0,4.0,金沢,C28,6.0,7.0,金沢,信じてるよお馬ら杯(C2),5.0,6.0,金沢,C27,3.0,6.0,金沢,大杉拓也遥結婚記念レ(C2),30.4,6.0,,nar,2026-07-27,49.01,61.2,49.0,24.9,38.0,57.6,45,履歴少 / 市場オッズ妙味
202646072702,2026-07-27,2,ミスキャサリン,1.0,1.0,浅野登生,52.0,9.0,,,,,,,,,,,,,,,,,,,,,16.7,5.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072702,2026-07-27,2,メイショウロッキー,4.0,4.0,中島龍也,57.0,5.0,8.0,3.0,金沢,C27,3.0,1.0,金沢,C28,2.0,3.0,金沢,道嵩くん華奈ちゃん結(C2),9.0,7.0,高知,C3ー11,10.0,6.0,高知,C3ー11,7.2,3.0,,nar,2026-07-27,46.24,60.6,32.3,44.7,38.0,50.6,45,履歴少
202645072702,2026-07-27,2,メガミリオン,1.0,1.0,池谷匠翔,56.0,5.0,7.0,7.0,川崎,C3一　二,11.0,6.0,川崎,C3一　二,5.0,5.0,浦和,ランチタイム(C3),2.0,6.0,川崎,C3三　四,10.0,6.0,浦和,ランチタイム(C3),110.2,7.0,,nar,2026-07-27,46.0,50.5,42.5,34.3,50.0,50.2,45,履歴少
202645072702,2026-07-27,2,リコースチェッキン,7.0,7.0,佐野遥久,54.0,3.0,5.0,2.0,川崎,C3一　二,1.0,1.0,川崎,C3一　二,1.0,1.0,川崎,2026川崎ジョッキ(C3),1.0,4.0,川崎,C3三　四,12.0,7.0,川崎,C2六　七八(C2七),1.6,1.0,,nar,2026-07-27,60.25,81.2,43.1,89.7,42.5,48.8,45,履歴少 / 安定感
202646072702,2026-07-27,2,ルビーリング,2.0,2.0,松戸政也,55.0,4.0,5.0,4.0,金沢,第1回えみこた日和記(C2特別),5.0,8.0,金沢,C28,9.0,9.0,金沢,C29,8.0,7.0,金沢,C28,6.0,6.0,金沢,C28,54.4,7.0,,nar,2026-07-27,54.72,57.3,52.1,55.3,62.0,54.1,45,履歴少
202646072702,2026-07-27,2,レッドフェリーチェ,7.0,7.0,服部大地,55.0,7.0,7.0,7.0,金沢,☆ひなの&はるかお誕(C2特別),6.0,7.0,金沢,C28,8.0,9.0,金沢,C28,7.0,9.0,金沢,C28,10.0,9.0,金沢,C27,107.8,8.0,,nar,2026-07-27,45.85,49.9,54.4,0.0,54.5,55.5,45,履歴少
202665072703,2026-07-27,3,アアモンドグール,1.0,1.0,赤塚健仁,500.0,5.0,,,,,,,,,,,,,,,,,,,,,12.1,6.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072703,2026-07-27,3,アステルグロリアス,8.0,8.0,山本聡紀,54.0,7.0,7.0,9.0,盛岡,C2二組,9.0,6.0,盛岡,C2,1.0,5.0,水沢,C2六組,8.0,10.0,水沢,C2五組,5.0,7.0,水沢,C2四組,74.6,9.0,,nar,2026-07-27,51.5,58.0,58.0,30.1,42.5,58.1,45,履歴少
202646072703,2026-07-27,3,アマソナ,6.0,6.0,鈴木太一,55.0,2.0,4.0,9.0,金沢,C27,7.0,7.0,金沢,都凪リリーデビュー2(C2),6.0,2.0,金沢,C27,3.0,4.0,金沢,C28,8.0,7.0,金沢,C27,18.2,4.0,,nar,2026-07-27,57.56,64.7,55.4,45.0,62.0,62.9,45,履歴少 / 市場オッズ妙味
202635072703,2026-07-27,3,エクスポーネント,7.0,7.0,関本玲花,54.0,5.0,7.0,8.0,盛岡,C2五組,6.0,7.0,盛岡,C2六組,5.0,5.0,水沢,C2五組,5.0,7.0,水沢,C2五組,6.0,8.0,水沢,C2四組,21.5,5.0,,nar,2026-07-27,52.62,60.3,57.4,34.3,41.0,60.2,45,履歴少 / 市場オッズ妙味
202646072703,2026-07-27,3,エスペラント,4.0,4.0,中島龍也,57.0,6.0,2.0,2.0,金沢,C28,3.0,2.0,金沢,道嵩くん華奈ちゃん結(C2),3.0,2.0,金沢,C29,2.0,4.0,金沢,井上&幕谷卒業記念(C2),6.0,3.0,金沢,C214,3.3,2.0,,nar,2026-07-27,64.83,85.1,46.7,89.7,59.0,53.1,45,履歴少 / 安定感
202635072703,2026-07-27,3,エバーアリエル,2.0,2.0,菅原辰徳,54.0,6.0,8.0,7.0,盛岡,C2五組,7.0,4.0,盛岡,C2五組,1.0,1.0,水沢,C2九組,2.0,3.0,水沢,C2九組,4.0,3.0,水沢,C2九組,74.0,8.0,,nar,2026-07-27,48.92,67.4,42.9,44.7,23.0,50.9,45,履歴少
202665072703,2026-07-27,3,オモチチャン,3.0,3.0,中村太陽,480.0,9.0,,,,,,,,,,,,,,,,,,,,,59.8,8.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072703,2026-07-27,3,カノアレディー,3.0,3.0,吉田晃浩,55.0,1.0,2.0,2.0,金沢,C28,11.0,8.0,大井,C2九　十11(C2十),12.0,8.0,大井,白百合特別競走(C2),10.0,5.0,大井,C2七　八九(C2八),8.0,2.0,大井,C2十　1112(C211),1.6,1.0,,nar,2026-07-27,45.18,44.0,29.8,30.4,99.5,40.3,45,履歴少 / 近走上向き
202665072703,2026-07-27,3,キタノショウヘイ,7.0,7.0,金田利貴,500.0,4.0,,,,,,,,,,,,,,,,,,,,,4.1,2.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072703,2026-07-27,3,キタノスミレ,8.0,8.0,西将太,480.0,2.0,,,,,,,,,,,,,,,,,,,,,4.8,4.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072703,2026-07-27,3,キョウエイハゴロモ,9.0,7.0,加藤雄真,53.0,3.0,7.0,7.0,浦和,ポピー特別(3歳),6.0,10.0,川崎,メイフラワー賞(3歳),1.0,6.0,川崎,3歳5,5.0,5.0,川崎,3歳4,9.0,9.0,川崎,尉鶲賞(3歳),37.7,9.0,,nar,2026-07-27,55.36,64.2,63.9,34.3,39.5,62.1,45,履歴少 / 市場オッズ妙味
202645072703,2026-07-27,3,キングスケヨー,10.0,8.0,古岡勇樹,57.0,6.0,2.0,3.0,川崎,ライトニング賞(3歳),4.0,2.0,川崎,ラファール賞(3歳),8.0,11.0,船橋,3歳二,,,川崎,リュフトヒエン賞(3歳),5.0,2.0,川崎,テンポラーレ賞(3歳),5.5,4.0,,nar,2026-07-27,61.62,73.3,50.7,65.7,72.0,56.4,45,履歴少 / 近走上向き / 安定感
202645072703,2026-07-27,3,ギガントマキア,3.0,3.0,池谷匠翔,56.0,7.0,2.0,1.0,川崎,エクレール賞(3歳),2.0,4.0,川崎,ラファール賞(3歳),7.0,8.0,2東京8,3歳1勝クラス,11.0,11.0,3京都6,橘S(L),11.0,11.0,2中山7,3歳1勝クラス,5.5,3.0,,nar,2026-07-27,60.66,66.2,52.7,55.3,84.5,58.6,45,履歴少 / 近走上向き
202635072703,2026-07-27,3,クレストライン,6.0,6.0,小林凌,54.0,3.0,6.0,8.0,盛岡,C2六組,6.0,7.0,盛岡,C2七組,6.0,8.0,水沢,C2三組,8.0,2.0,水沢,C2四組,5.0,2.0,盛岡,C2三組,56.4,7.0,,nar,2026-07-27,47.54,58.5,50.5,10.3,51.5,50.9,45,履歴少
202635072703,2026-07-27,3,クレーンパーディタ,4.0,4.0,塚本涼人,54.0,9.0,4.0,6.0,盛岡,C2六組,7.0,7.0,水沢,C2五組,10.0,6.0,水沢,C2五組,7.0,7.0,水沢,C2三組,6.0,9.0,盛岡,C2二組,55.8,6.0,,nar,2026-07-27,51.97,55.4,50.9,30.4,71.0,54.1,45,履歴少 / 近走上向き
202635072703,2026-07-27,3,コスモヴェレッド,5.0,5.0,山本政聡,56.0,4.0,4.0,3.0,盛岡,C2六組,5.0,4.0,盛岡,C2七組,6.0,5.0,水沢,C2六組,5.0,4.0,水沢,C2五組,6.0,7.0,盛岡,C2四組,7.7,3.0,,nar,2026-07-27,57.63,68.0,44.4,69.9,59.0,56.7,45,履歴少 / 安定感
202645072703,2026-07-27,3,サウンドプリモ,11.0,8.0,矢野貴之,55.0,2.0,1.0,2.0,川崎,エクレール賞(3歳),3.0,1.0,川崎,ラファール賞(3歳),2.0,1.0,川崎,ゼフィール賞(3歳),14.0,11.0,5阪神3,2歳未勝利,9.0,8.0,3京都4,2歳未勝利,3.1,1.0,,nar,2026-07-27,61.89,73.2,43.5,75.1,86.0,50.9,45,履歴少 / 近走上向き / 安定感
202635072703,2026-07-27,3,サクラトップマンボ,1.0,1.0,坂井瑛音,55.0,1.0,1.0,5.0,盛岡,C2八組,3.0,8.0,水沢,C2四組,4.0,8.0,盛岡,3歳C1二組,12.0,12.0,盛岡,3歳C2一組,10.0,7.0,盛岡,3歳C1二組,3.7,2.0,,nar,2026-07-27,69.52,71.0,70.6,75.1,87.5,62.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
