race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647082501,2026-08-25,1,オーケーサイン,4.0,4.0,丸山真一,55.0,,7.0,8.0,笠松,私の青春☆アクセル全(C),0:52.5,2.3,晴,5.0,5.0,笠松,C18組,1:36.1,3.2,晴,6.0,9.0,笠松,音有お誕生日おめでと(C),1:35.2,3.0,曇,6.0,9.0,笠松,好きです笠松競馬(C),1:35.0,2.9,曇,10.0,9.0,笠松,C13組,1:37.3,2.9,晴,278.6,8.0,,nar,2026-08-25,51.87,56.3,58.6,24.9,48.5,56.5,46.3,履歴少 / タイム大幅改善
202630082501,2026-08-25,1,カンヒザクラ,3.0,3.0,藤田凌駕,54.0,,6.0,6.0,門別,2歳未勝利(未勝利),1:04.2,1.4,晴,6.0,10.0,門別,2歳牝馬未勝利(未勝利),1:10.9,0.7,曇,8.0,9.0,門別,2歳未勝利(未勝利),1:04.3,1.3,曇,10.0,11.0,門別,2歳牝馬未勝利(未勝利),1:12.2,2.8,晴,8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.8,3.2,晴,95.2,10.0,,nar,2026-08-25,49.33,50.5,59.4,0.0,62.0,56.5,43.8,履歴少 / タイム大幅改善 / 着差タイト
202643082501,2026-08-25,1,キャッスルソード,2.0,2.0,所蛍,53.0,,9.0,8.0,船橋,2歳三,1:21.2,3.5,曇,5.0,5.0,船橋,リアトリスデビュー(2歳),1:07.0,4.2,曇,,,,,,,,,,,,,,,,,,,,,,27.8,7.0,,nar,2026-08-25,42.88,45.7,43.4,31.7,32.3,49.0,51.2,船橋実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202630082501,2026-08-25,1,クラエンデバー,12.0,8.0,宮内勇樹,55.0,,7.0,5.0,門別,2歳未勝利(未勝利),1:11.0,1.8,晴,2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.3,2.4,晴,,,,,,,,,,,,,,,,,,,,,,5.9,3.0,,nar,2026-08-25,45.81,56.5,43.0,31.7,29.0,51.8,51.2,門別実績 / 履歴少 / サンプル少
202643082501,2026-08-25,1,クレイジーロッカー,7.0,7.0,木間塚龍,54.0,,5.0,4.0,船橋,ハイビスカスデビュー(2歳),1:03.5,2.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,,nar,2026-08-25,41.58,44.6,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202635082501,2026-08-25,1,グラスアラバニーユ,5.0,5.0,山本政聡,56.0,,11.0,13.0,川崎,デギュスタシオン賞(C2),1:39.5,2.2,晴,10.0,9.0,川崎,2026川崎ジョッキ(C2),1:38.5,0.8,晴,2.0,3.0,川崎,ファイナルアンサー賞(C2),1:39.8,0.3,曇,7.0,9.0,川崎,C2一　二,1:33.1,1.9,晴,7.0,10.0,浦和,牡牛座特別(C2),1:38.3,2.4,雨,8.3,4.0,,nar,2026-08-25,45.1,44.2,58.1,19.8,23.0,58.6,48.8,履歴少 / 着差タイト
202643082501,2026-08-25,1,ケイズブレイヴ,4.0,4.0,藤原幹生,54.0,,4.0,7.0,船橋,2歳三,1:19.4,1.7,曇,7.0,8.0,船橋,2歳二,1:20.0,2.3,曇,6.0,3.0,船橋,ライラックデビュー(2歳),1:07.8,4.7,曇,,,,,,,,,,,,,,,7.6,6.0,,nar,2026-08-25,55.83,63.8,55.3,30.4,65.0,57.6,48.5,前走人気以上 / 履歴少 / タイム改善 / 近走上向き
202635082501,2026-08-25,1,コウバイ,6.0,6.0,塚本涼人,54.0,,2.0,4.0,盛岡,C2,1:00.3,0.4,曇,3.0,7.0,盛岡,C2五組,1:13.8,1.3,晴,8.0,10.0,盛岡,C2,1:01.6,1.0,曇,8.0,9.0,盛岡,C2,1:01.9,1.2,曇,9.0,9.0,盛岡,C2,1:00.9,0.9,小雨,23.1,9.0,,nar,2026-08-25,65.71,67.7,65.0,55.3,80.0,62.1,49.6,履歴少 / タイム大幅改善 / 着差タイト / 人気以上に走る傾向
202647082501,2026-08-25,1,コランタ,2.0,2.0,東川慎,55.0,,1.0,1.0,笠松,岡崎忠史祝五十歳人生(C),1:32.3,-1.1,晴,6.0,2.0,笠松,C級未勝利,0:53.1,2.2,晴,2.0,1.0,笠松,C級未勝利,1:33.0,0.0,晴,2.0,7.0,笠松,好きです笠松競馬(C),1:32.5,0.4,曇,10.0,9.0,笠松,C級未勝利,0:54.1,3.8,晴,14.4,3.0,,nar,2026-08-25,64.47,79.8,46.0,64.7,74.0,60.7,52.9,笠松実績 / 履歴少 / 前走接戦好走 / 近走上向き
202635082501,2026-08-25,1,サクラカゼ,4.0,4.0,菅原辰徳,54.0,,2.0,3.0,盛岡,C2二組,1:28.0,0.1,晴,5.0,6.0,水沢,ジューンC(B2),2:06.7,2.0,曇,5.0,4.0,水沢,C2一組,1:28.3,0.9,曇,5.0,5.0,水沢,C2一組,1:31.4,0.4,晴,2.0,3.0,盛岡,C2二組,1:28.1,0.6,晴,13.0,6.0,,nar,2026-08-25,70.41,77.8,53.2,100.0,63.5,62.2,62.5,盛岡実績 / クラス条件好転 / 履歴少 / タイム大幅改善
202635082501,2026-08-25,1,サクラトップマンボ,2.0,2.0,坂井瑛音,55.0,,3.0,1.0,盛岡,C2二組,1:28.7,0.6,曇,1.0,2.0,盛岡,C2六組,1:13.2,-0.4,曇,1.0,5.0,盛岡,C2八組,1:13.2,-0.3,雨,3.0,8.0,水沢,C2四組,1:32.7,2.3,晴,4.0,8.0,盛岡,3歳C1二組,1:28.1,2.2,曇,9.4,5.0,,nar,2026-08-25,73.27,90.3,61.0,100.0,45.5,67.3,59.5,盛岡実績 / 履歴少 / 着差タイト / 安定感
202630082501,2026-08-25,1,サザンザバロン,11.0,8.0,落合玄太,55.0,,11.0,3.0,門別,2歳未勝利(未勝利),1:05.4,3.0,晴,2.0,3.0,門別,ホクレンカタログギフ(未勝利)(2歳),1:02.5,0.1,曇,7.0,4.0,門別,2歳未勝利(未勝利),1:04.3,1.5,曇,7.0,3.0,門別,2歳未勝利(未勝利),1:03.5,1.8,曇,5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:03.3,0.5,曇,7.9,5.0,,nar,2026-08-25,40.4,53.9,27.9,35.3,15.5,48.8,50.5,前走接戦好走
202630082501,2026-08-25,1,サンヨウトッパコウ,5.0,5.0,岩橋勇二,55.0,,4.0,2.0,門別,優駿の里安平町夢民舎(未勝利)(2歳),1:03.5,0.4,晴,3.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.2,0.8,曇,,,,,,,,,,,,,,,,,,,,,,6.5,4.0,,nar,2026-08-25,53.67,61.8,46.5,48.4,42.2,55.9,59.5,門別実績 / 履歴少 / 着差タイト / サンプル少
202647082501,2026-08-25,1,スイモアマイモ,5.0,5.0,明星晴大,55.0,,5.0,7.0,笠松,岡崎忠史祝五十歳人生(C),1:35.1,2.8,晴,4.0,7.0,笠松,C18組,1:35.7,2.8,晴,8.0,8.0,笠松,音有お誕生日おめでと(C),1:35.6,3.4,曇,9.0,9.0,笠松,C級サバイバル,1:36.3,3.8,曇,11.0,10.0,笠松,ぐんさん誕生日おめで(C),1:40.4,9.2,曇,158.9,5.0,,nar,2026-08-25,57.62,55.6,58.8,55.3,68.0,56.1,49.6,履歴少 / タイム改善 / 近走上向き
202635082501,2026-08-25,1,スターアドミラル,7.0,7.0,山本聡哉,56.0,,5.0,6.0,川崎,早涼賞(C1),1:34.1,2.9,晴,12.0,10.0,川崎,ブラックジャック賞(C1),1:39.9,2.4,曇,6.0,11.0,川崎,C1一　二,1:32.7,1.9,曇,3.0,9.0,浦和,月見草特別(C1),1:38.3,1.1,曇,10.0,6.0,川崎,花菱草賞(C1),1:32.6,0.9,晴,3.0,1.0,,nar,2026-08-25,55.95,50.7,58.8,45.0,66.5,58.6,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202646082501,2026-08-25,1,ダフニス,7.0,7.0,加藤翔馬,57.0,,6.0,5.0,金沢,睦斗小学校入学&紬ほ(C1),1:34.5,1.3,曇,,,金沢,C14,,,雨,4.0,4.0,金沢,C16,1:42.2,1.6,曇,3.0,3.0,金沢,いのちゃん@36歳年(C1特別),1:41.3,0.3,曇,2.0,4.0,金沢,ろこ★お留守番ごめん(C2),1:40.5,0.3,曇,5.6,3.0,,nar,2026-08-25,56.51,73.3,49.1,44.7,32.0,58.1,55.3,金沢実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202630082501,2026-08-25,1,チェックレイズ,4.0,4.0,小川悠汰,52.0,,8.0,4.0,門別,2歳未勝利(未勝利),1:04.6,1.8,晴,5.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:03.6,2.1,晴,9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:11.7,3.4,晴,10.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),1:11.7,3.6,晴,,,,,,,,79.0,9.0,,nar,2026-08-25,43.54,46.3,41.6,24.9,50.0,49.1,47.1,履歴少
202647082501,2026-08-25,1,ドナドナ,8.0,8.0,松本一心,55.0,,15.0,14.0,2中京7,3歳未勝利,1:15.6,4.6,小雨,9.0,12.0,3小倉6,3歳未勝利,0:59.6,1.9,雨,18.0,11.0,2阪神3,3歳未勝利,1:51.3,5.0,晴,,,,,,,,,,,,,,,4.1,2.0,,nar,2026-08-25,29.5,12.0,41.2,0.0,41.0,46.2,48.8,履歴少
202647082501,2026-08-25,1,ドロップオブレイ,3.0,3.0,加藤聡一,55.0,,1.0,1.0,笠松,私の青春☆アクセル全(C),0:50.2,-0.3,晴,7.0,4.0,3中京7,3歳未勝利,1:20.6,0.8,晴,16.0,1.0,2京都8,3歳未勝利,1:12.3,2.9,晴,10.0,7.0,2中京4,3歳未勝利,1:22.7,0.8,晴,,,,,,,,1.1,1.0,,nar,2026-08-25,45.42,52.9,17.6,30.4,100.0,33.2,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202647082501,2026-08-25,1,ハナノクロコ,6.0,6.0,深澤杏花,53.0,,3.0,4.0,笠松,岡崎忠史祝五十歳人生(C),1:33.5,1.2,晴,6.0,4.0,笠松,シングレ笠松競馬コラ(C),1:37.8,4.9,晴,6.0,5.0,笠松,亜咲花さん誕生日おめ(C),1:36.5,2.1,曇,8.0,12.0,大井,C3六,1:17.2,1.9,曇,12.0,12.0,大井,C3五　六,1:48.8,4.2,晴,32.9,4.0,,nar,2026-08-25,55.76,60.0,51.3,30.4,80.0,56.0,48.5,履歴少 / タイム大幅改善 / 近走上向き / 市場オッズ妙味
202643082501,2026-08-25,1,バニラビーンズ,5.0,5.0,菅原吏久,51.0,,5.0,6.0,船橋,ハイビスカスデビュー(2歳),1:06.1,3.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,5.0,,nar,2026-08-25,42.63,44.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202635082501,2026-08-25,1,パルピタシオン,8.0,8.0,山本聡紀,54.0,,2.0,3.0,盛岡,C2四組,1:13.1,0.1,晴,,,盛岡,C2二組,,,曇,2.0,1.0,盛岡,C2四組,1:28.2,0.2,曇,1.0,2.0,水沢,C2八組,1:21.6,0.0,雨,7.0,4.0,水沢,C2二組,1:31.3,0.8,雨,3.4,2.0,,nar,2026-08-25,65.99,88.0,49.5,64.7,58.0,53.6,59.5,盛岡実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082501,2026-08-25,1,パームストリート,6.0,6.0,岡村健司,54.0,,5.0,6.0,船橋,ハイビスカスデビュー(2歳),1:05.5,2.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,2.0,,nar,2026-08-25,42.63,44.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202646082501,2026-08-25,1,ピアレイジレディ,3.0,3.0,米倉知,55.0,,3.0,6.0,金沢,C16,1:42.5,1.1,曇,5.0,6.0,金沢,つばさ&ひかるバース(C1),1:33.8,0.8,曇,5.0,7.0,金沢,小田島ゴールインカッ(C2),1:35.2,1.9,曇,9.0,9.0,園田,C3一,1:35.2,2.6,晴,12.0,12.0,園田,C2三,1:36.1,2.9,晴,6.5,5.0,,nar,2026-08-25,65.63,62.4,60.9,75.1,78.5,61.9,59.5,金沢実績 / 前走人気以上 / 履歴少 / 着差タイト
202630082501,2026-08-25,1,ブルームスター,10.0,7.0,服部茂史,55.0,,3.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:09.4,0.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,1.0,,nar,2026-08-25,45.07,48.1,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / 前走接戦好走 / サンプル少
202630082501,2026-08-25,1,ヘルエッジロード,9.0,7.0,阿部龍,55.0,,6.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.4,0.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,6.0,,nar,2026-08-25,39.27,42.8,34.5,29.6,40.6,36.2,48.8,履歴少 / 着差タイト / サンプル少
202630082501,2026-08-25,1,ポコアポコ,8.0,6.0,望月洵輝,55.0,,5.0,5.0,門別,2歳未勝利(未勝利),1:03.7,1.6,曇,5.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:17.6,3.0,晴,,,門別,JRA認定競走フレッ(新馬)(2歳),,,曇,,,,,,,,,,,,,,,9.5,7.0,,nar,2026-08-25,51.72,55.4,43.8,48.4,45.5,55.8,59.3,門別実績 / タイム大幅改善 / サンプル少
202635082501,2026-08-25,1,ポンテドラーゴ,9.0,8.0,大坪慎,56.0,,4.0,3.0,盛岡,C2五組,1:27.6,0.4,曇,3.0,4.0,盛岡,C2六組,1:27.7,2.1,晴,4.0,4.0,盛岡,C2三組,1:27.9,1.0,曇,8.0,9.0,盛岡,ジュライC(B2),1:40.4,2.4,曇,10.0,12.0,盛岡,浜木綿賞(B1),1:39.7,1.7,晴,7.3,3.0,,nar,2026-08-25,62.58,68.4,52.1,75.1,63.5,60.4,52.9,盛岡実績 / 履歴少 / 着差タイト / 安定感
202646082501,2026-08-25,1,マノンルージュ,6.0,6.0,栗原大河,57.0,,5.0,10.0,金沢,C16,1:42.6,1.2,曇,,,金沢,C14,,,雨,7.0,8.0,金沢,C16,1:43.5,2.9,曇,7.0,7.0,金沢,C13,1:36.5,3.0,曇,6.0,2.0,金沢,孝明杯(C1),1:42.4,0.6,曇,18.8,7.0,,nar,2026-08-25,56.88,59.6,62.2,30.4,60.0,60.8,47.1,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202646082501,2026-08-25,1,メイショウメイボク,2.0,2.0,青柳正義,55.0,,9.0,7.0,金沢,睦斗小学校入学&紬ほ(C1),1:38.4,5.2,曇,,,金沢,だいきち不動産設立記(C1),,,雨,10.0,9.0,金沢,ホップステップぴんみ(C1),1:43.0,3.5,曇,10.0,5.0,金沢,愛☆日本一のウマ男祝(C1特別),1:45.4,3.8,曇,11.0,8.0,金沢,孝明杯(C1),1:43.8,2.0,曇,24.9,8.0,,nar,2026-08-25,34.33,30.1,32.8,0.0,58.0,42.7,43.8,履歴少 / タイム大幅改善
202646082501,2026-08-25,1,メッチャハットリ,4.0,4.0,兼子千央,55.0,,4.0,8.0,金沢,C16,1:42.5,1.1,曇,6.0,8.0,金沢,C15,1:34.0,1.3,雨,3.0,5.0,金沢,日本列島☆爆走!ツア(C2特別),1:35.3,1.2,晴,8.0,10.0,金沢,愛☆日本一のウマ男祝(C1特別),1:43.8,2.2,曇,10.0,9.0,金沢,C16,1:44.8,3.5,曇,30.6,9.0,,nar,2026-08-25,61.43,64.0,66.1,50.2,66.5,62.1,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202646082501,2026-08-25,1,ラストヨンマル,8.0,8.0,魚住謙心,57.0,,2.0,2.0,金沢,能登復興支援禄剛崎特(C2),1:33.8,0.3,晴,3.0,2.0,金沢,オオタアキラ引退送別(C2),1:41.5,0.7,曇,5.0,4.0,金沢,楽天競馬で馬券を買お(C2),1:34.8,1.1,曇,3.0,1.0,金沢,幻のいちじく黒蜜姫杯(C2),1:33.8,0.9,曇,2.0,2.0,金沢,スマホで投票!楽天競(C2),1:33.8,0.5,曇,3.2,1.0,,nar,2026-08-25,67.73,84.1,44.8,100.0,57.5,52.4,59.5,金沢実績 / 履歴少 / タイム大幅改善 / 着差タイト
202630082501,2026-08-25,1,リックグールド,2.0,2.0,黒澤愛斗,55.0,,10.0,10.0,門別,2歳未勝利(未勝利),1:07.6,5.6,晴,11.0,11.0,門別,2歳未勝利(未勝利),1:06.3,3.8,晴,8.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),1:07.2,3.9,曇,,,,,,,,,,,,,,,385.0,12.0,,nar,2026-08-25,38.02,29.6,51.8,0.0,47.0,52.0,43.8,履歴少
202635082501,2026-08-25,1,リュッカクローナ,1.0,1.0,鈴木祐,56.0,,9.0,3.0,盛岡,C1五組,1:29.0,1.7,晴,5.0,4.0,盛岡,C1五組,1:28.2,1.8,曇,9.0,1.0,盛岡,C1四組,1:28.9,1.8,曇,7.0,8.0,水沢,ポタジェ特別(C1),1:28.6,1.7,曇,10.0,6.0,水沢,C2一組,1:29.1,1.7,曇,14.2,7.0,,nar,2026-08-25,37.16,45.5,22.6,24.9,42.5,43.4,48.5,履歴少 / 市場オッズ妙味
202646082501,2026-08-25,1,ルルーディ,1.0,1.0,田知弘久,55.0,,7.0,9.0,金沢,睦斗小学校入学&紬ほ(C1),1:36.6,3.4,曇,,,金沢,C14,,,雨,9.0,5.0,金沢,ホップステップぴんみ(C1),1:42.9,3.4,曇,5.0,5.0,金沢,C13,1:36.3,2.8,曇,1.0,1.0,金沢,来週は百万石祭にいき(C2),1:41.0,-0.6,曇,11.2,6.0,,nar,2026-08-25,48.92,57.5,48.3,24.9,38.0,56.1,51.2,金沢実績 / 履歴少 / タイム大幅改善
202630082502,2026-08-25,2,アイルドフルール,4.0,4.0,藤田凌駕,54.0,,7.0,7.0,1函館12,2歳未勝利,1:12.4,0.4,小雨,7.0,9.0,1函館8,2歳未勝利,1:10.8,1.0,曇,6.0,6.0,1函館6,2歳未勝利,1:11.3,1.1,晴,8.0,6.0,1函館1,2歳新馬,1:10.5,1.1,晴,,,,,,,,1.6,1.0,,nar,2026-08-25,45.66,52.5,51.6,0.0,50.0,51.5,48.1,着差タイト
202643082502,2026-08-25,2,アンサール,3.0,3.0,小杉亮,54.0,,3.0,5.0,船橋,ハイビスカスデビュー(2歳),1:04.2,1.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,5.0,,nar,2026-08-25,44.02,48.1,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202630082502,2026-08-25,2,イイヒタビダチ,6.0,5.0,落合玄太,55.0,,4.0,9.0,門別,2歳未勝利(未勝利),1:03.3,0.9,晴,6.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:17.2,2.1,雨,8.0,10.0,門別,2歳未勝利(未勝利),1:17.6,3.1,雨,6.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.2,2.0,晴,,,,,,,,21.8,6.0,,nar,2026-08-25,61.76,61.9,74.2,30.4,66.0,65.3,47.1,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202646082502,2026-08-25,2,イサムダイヤモンド,7.0,7.0,吉田晃浩,57.0,,7.0,5.0,金沢,C13,1:42.3,3.1,雨,6.0,3.0,金沢,C14,1:34.6,2.7,曇,2.0,1.0,金沢,秀明くん生まれてきて(C1),1:41.0,0.5,晴,5.0,2.0,金沢,まめちゃんぴよぴよ記(C1),1:43.8,2.6,晴,1.0,1.0,金沢,えまちゃんが平井にな(C2),1:42.1,-1.6,曇,49.9,4.0,,nar,2026-08-25,49.85,69.2,36.1,44.7,29.0,50.5,52.9,金沢実績 / 履歴少 / 前走接戦好走 / 市場オッズ妙味
202647082502,2026-08-25,2,オドントグロッサム,7.0,7.0,高木健,55.0,,7.0,7.0,笠松,田中将太技師昇進記念(C),1:34.3,2.0,晴,8.0,6.0,笠松,木之前葵騎手お誕生日(C),1:33.9,1.2,晴,2.0,3.0,笠松,C級サバイバル,1:33.4,0.9,曇,6.0,5.0,笠松,好きです笠松競馬(C),1:35.3,1.6,晴,4.0,3.0,笠松,C級セレクション,1:34.3,1.0,曇,20.6,3.0,,nar,2026-08-25,49.33,61.6,46.1,30.1,38.0,52.8,49.6,履歴少 / 着差タイト / 市場オッズ妙味
202635082502,2026-08-25,2,オメガジャスミン,5.0,5.0,塚本涼人,54.0,,10.0,7.0,盛岡,C1,1:16.3,1.8,晴,12.0,12.0,盛岡,C1四組,1:29.1,2.2,曇,11.0,9.0,盛岡,C2一組,1:29.5,2.6,晴,8.0,6.0,水沢,C2一組,1:29.2,2.3,曇,1.0,5.0,水沢,C2四組,1:23.0,-0.3,曇,92.5,9.0,,nar,2026-08-25,36.76,32.2,41.7,10.3,38.0,49.0,43.8,履歴少 / タイム大幅改善
202630082502,2026-08-25,2,カゾクノアイ,12.0,8.0,亀井洋司,55.0,,9.0,10.0,門別,平取町馬事普及賞(未勝利)(2歳),1:05.4,3.1,晴,8.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:07.7,4.0,曇,,,,,,,,,,,,,,,,,,,,,,117.6,9.0,,nar,2026-08-25,40.04,39.8,42.4,18.0,42.2,46.2,43.2,履歴少 / タイム大幅改善 / サンプル少
