race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650092301,2026-09-23,1,スカイピース,7.0,7.0,井上幹太,55.0,,8.0,7.0,園田,C3二,1:37.6,3.5,晴,9.0,10.0,園田,C3,0:53.1,1.9,曇,9.0,8.0,園田,C3,0:53.4,2.0,晴,8.0,6.0,園田,C3,1:23.5,1.6,晴,5.0,10.0,園田,C3一,0:51.3,0.8,晴,26.7,8.0,,nar,2026-09-23,43.46,42.9,49.8,10.3,48.5,54.1,48.5,前走人気以上 / 市場オッズ妙味
202636092301,2026-09-23,1,スターアドミラル,2.0,2.0,山本聡哉,56.0,,2.0,1.0,水沢,C2三組,1:28.8,0.2,晴,3.0,1.0,盛岡,C2三組,1:27.0,0.5,晴,5.0,6.0,川崎,早涼賞(C1),1:34.1,2.9,晴,12.0,10.0,川崎,ブラックジャック賞(C1),1:39.9,2.4,曇,6.0,11.0,川崎,C1一 二,1:32.7,1.9,曇,8.0,2.0,,nar,2026-09-23,62.5,70.3,47.3,75.1,77.0,59.5,48.8,履歴少 / 近走上向き / 安定感
202630092301,2026-09-23,1,スターリーローラー,8.0,6.0,小野楓馬,55.0,,4.0,2.0,門別,2歳未勝利,1:54.8,1.1,晴,4.0,4.0,門別,JRA認定競走アタッ(2歳),1:53.4,0.8,曇,5.0,3.0,門別,JRA認定競走アタッ(2歳),1:46.7,0.9,晴,2.0,6.0,門別,JRA認定競走アタッ(2歳),1:52.3,0.0,曇,7.0,5.0,門別,JRA認定競走アタッ(2歳),1:54.4,2.1,晴,5.5,3.0,,nar,2026-09-23,62.14,74.3,45.6,89.7,53.0,56.0,54.5,門別実績 / 安定感
202642092301,2026-09-23,1,デルマプラクリティ,6.0,5.0,吉留孝司,56.0,,6.0,8.0,船橋,C3 選抜馬,1:17.7,2.6,曇,3.0,6.0,浦和,ランチタイム(C3),1:24.0,1.3,晴,8.0,10.0,浦和,C3八 九,1:38.3,0.9,曇,6.0,8.0,浦和,特選(C3),1:37.8,0.9,雨,10.0,9.0,浦和,C3五 六,1:41.2,1.4,曇,11.4,5.0,,nar,2026-09-23,54.98,59.5,63.6,24.9,54.5,63.0,47.1,履歴少
202636092301,2026-09-23,1,ドルチェヴィータ,10.0,7.0,関本玲花,52.0,,8.0,7.0,水沢,C2三組,1:31.2,3.1,小雨,10.0,11.0,水沢,C2二組,1:30.8,2.7,晴,9.0,7.0,盛岡,C2四組,1:29.5,2.4,曇,1.0,5.0,盛岡,C2七組,1:13.7,-0.2,晴,6.0,7.0,盛岡,C2七組,1:13.9,1.2,曇,348.8,12.0,,nar,2026-09-23,44.73,48.3,51.7,14.6,41.0,53.5,46.5,総合評価
202650092301,2026-09-23,1,ニシノフォーリーフ,1.0,1.0,塩津璃菜,53.0,,5.0,4.0,園田,C3二,1:35.6,2.2,曇,5.0,7.0,園田,C3二,1:34.2,0.9,曇,4.0,6.0,園田,C3二,1:33.1,1.3,晴,3.0,4.0,園田,C3二,1:35.3,0.9,曇,8.0,10.0,園田,唐櫃スプリントC3,1:22.8,2.3,晴,19.2,6.0,,nar,2026-09-23,64.49,69.4,56.6,89.7,50.0,66.1,54.5,園田実績 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642092301,2026-09-23,1,ヒナボンボン,1.0,1.0,池谷匠翔,54.0,,7.0,8.0,川崎,C3三 四,1:35.0,2.5,雨,10.0,11.0,川崎,C3一 二三(C3二),1:35.5,3.3,晴,5.0,7.0,川崎,C3三 四,1:35.5,1.3,曇,9.0,9.0,浦和,C3八 九,1:38.5,1.1,曇,5.0,3.0,川崎,C3三 四,1:35.4,1.0,曇,54.9,10.0,,nar,2026-09-23,48.89,48.5,55.2,30.1,51.5,52.9,48.8,履歴少
202636092301,2026-09-23,1,ヒロイックテイル,11.0,8.0,村上忍,56.0,,1.0,1.0,水沢,C2七組,1:21.7,-0.9,雨,8.0,10.0,盛岡,あすなろ賞(重賞),1:53.5,1.9,雨,9.0,10.0,盛岡,シアンモア記念(重賞),1:38.8,1.8,晴,4.0,6.0,水沢,桜花特別(A),2:05.6,0.6,曇,9.0,10.0,水沢,赤松杯(重賞),1:44.8,3.5,晴,1.1,1.0,,nar,2026-09-23,60.93,63.3,57.6,45.0,89.0,54.3,57.0,水沢実績 / クラス条件好転 / 履歴少 / 近走上向き
202650092301,2026-09-23,1,ヒーローエフエー,4.0,4.0,高橋洸佑,54.0,,8.0,10.0,園田,有家7ハロンC3二,1:36.1,1.7,晴,7.0,8.0,園田,C3一,1:35.3,2.2,晴,8.0,10.0,園田,介良7ハロンC3一,1:35.6,2.3,曇,8.0,7.0,園田,C3一,1:35.0,3.5,晴,6.0,7.0,園田,C3一,1:34.2,1.4,晴,25.0,7.0,,nar,2026-09-23,45.06,47.6,58.5,0.0,45.5,56.1,43.8,履歴少 / 市場オッズ妙味
202650092301,2026-09-23,1,ピエスダルジャン,8.0,8.0,吉村智洋,57.0,,2.0,4.0,園田,C3二,1:35.6,0.7,晴,7.0,7.0,園田,C3二,1:34.2,1.6,晴,8.0,10.0,園田,C3一,1:35.0,1.4,曇,5.0,7.0,園田,C3一,1:35.3,0.5,晴,7.0,10.0,園田,C3一,1:34.1,1.5,曇,3.8,3.0,,nar,2026-09-23,61.35,64.9,61.2,45.0,78.5,61.5,50.5,近走上向き
202636092301,2026-09-23,1,ピンクノバラ,9.0,7.0,坂井瑛音,53.0,,4.0,6.0,水沢,C2三組,1:29.5,1.4,小雨,4.0,5.0,水沢,C2三組,1:29.3,0.7,晴,10.0,4.0,盛岡,B2,1:14.5,2.4,曇,4.0,7.0,盛岡,いわてくじ山形村短角(B2),1:00.8,0.4,晴,6.0,5.0,盛岡,釜淵の滝賞(B2),1:13.7,2.2,曇,37.9,4.0,,nar,2026-09-23,59.74,64.9,50.0,69.9,62.0,55.6,59.5,水沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647092301,2026-09-23,1,フォイツ,6.0,6.0,阿部基嗣,55.0,,6.0,7.0,笠松,笠松デビュー馬未勝利(2歳),1:39.3,4.8,雨,4.0,3.0,笠松,笠松デビュー馬未勝利(2歳),1:36.1,1.2,曇,5.0,2.0,笠松,ミルクスイーツフェス(2歳),1:35.9,4.1,晴,6.0,2.0,笠松,2歳新馬,0:51.9,1.5,晴,,,,,,,,10.8,5.0,,nar,2026-09-23,51.82,66.2,41.2,44.7,44.0,54.4,51.2,笠松実績 / 履歴少
202630092301,2026-09-23,1,フルオブポップス,12.0,8.0,宮内勇樹,56.0,,2.0,3.0,門別,2歳未勝利,1:54.4,0.7,晴,2.0,7.0,門別,2歳未勝利,1:53.8,0.2,晴,6.0,8.0,門別,JRA認定競走アタッ(2歳),1:53.9,1.6,曇,2.0,5.0,門別,2歳未勝利,1:56.2,1.1,曇,6.0,7.0,門別,JRA認定競走フレッ(2歳),1:17.6,3.4,晴,4.1,2.0,,nar,2026-09-23,69.29,82.4,67.4,69.9,62.0,63.8,52.9,門別実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202650092301,2026-09-23,1,ブルームワルツ,3.0,3.0,廣瀬航,55.0,,5.0,4.0,園田,C3一,1:35.3,2.5,晴,10.0,9.0,園田,介良7ハロンC3一,1:37.7,4.4,曇,10.0,4.0,園田,C3一,1:35.0,2.7,晴,4.0,4.0,園田,C3二,1:34.6,0.7,晴,6.0,6.0,園田,C3一,1:32.9,1.2,晴,7.9,4.0,,nar,2026-09-23,48.87,50.5,37.8,45.0,65.0,53.6,49.6,履歴少 / 近走上向き
202636092301,2026-09-23,1,プリズムスペクトル,3.0,3.0,斉藤友香,50.0,,7.0,7.0,水沢,C2一組,1:30.2,2.1,晴,3.0,7.0,盛岡,C2四組,1:14.2,1.0,曇,2.0,8.0,盛岡,C2五組,1:13.9,0.3,曇,1.0,9.0,盛岡,C2七組,1:14.0,-0.1,雨,6.0,10.0,盛岡,C2八組,1:15.1,0.7,晴,66.6,5.0,,nar,2026-09-23,64.12,75.7,76.3,59.3,26.0,67.8,48.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202647092301,2026-09-23,1,ベラジオホームラン,2.0,2.0,渡辺竜也,55.0,,2.0,2.0,笠松,笠松デビュー馬未勝利(2歳),1:34.8,0.3,雨,3.0,2.0,笠松,笠松デビュー馬未勝利(2歳),1:35.6,0.7,曇,4.0,2.0,笠松,2歳新馬,0:51.9,0.7,晴,,,,,,,,,,,,,,,1.8,1.0,,nar,2026-09-23,63.33,85.1,44.0,75.1,59.0,49.3,59.5,笠松実績 / 履歴少 / 安定感
202647092301,2026-09-23,1,マシロクン,3.0,3.0,高木健,56.0,,7.0,4.0,笠松,笠松デビュー馬未勝利(2歳),1:39.8,5.3,雨,6.0,6.0,笠松,秋風ジュニア(OP)(2歳),1:38.1,6.0,曇,6.0,2.0,笠松,夏茜特別(2歳),1:36.0,3.8,晴,2.0,3.0,笠松,2歳新馬,0:51.7,1.3,晴,,,,,,,,6.3,3.0,,nar,2026-09-23,44.8,62.5,37.9,14.6,36.0,51.0,50.1,クラス条件好転 / 履歴少
202630092301,2026-09-23,1,マダムアイ,1.0,1.0,松井伸也,55.0,,10.0,11.0,門別,2歳未勝利,1:51.3,5.2,雨,11.0,9.0,門別,グランシャリオドリー(2歳),1:05.6,2.7,晴,12.0,11.0,門別,2歳未勝利,1:58.1,4.6,曇,6.0,8.0,門別,2歳未勝利,1:50.6,2.3,晴,7.0,8.0,門別,2歳未勝利,1:44.1,2.5,晴,210.1,12.0,,nar,2026-09-23,37.28,30.0,50.0,0.0,44.0,51.6,43.8,履歴少
202642092301,2026-09-23,1,マルノアンナ,12.0,8.0,室陽一朗,54.0,,1.0,1.0,浦和,ランチタイム(C3),1:22.7,-1.0,晴,5.0,2.0,浦和,C3八 九,1:37.7,0.3,曇,2.0,2.0,浦和,C3六 七,1:38.2,0.6,曇,1.0,2.0,浦和,C3七 八,1:25.1,-0.3,晴,6.0,8.0,浦和,ランチタイムチャレン(C3),1:33.7,1.4,晴,2.9,1.0,,nar,2026-09-23,67.31,86.3,47.2,89.7,65.0,54.5,56.2,浦和実績 / 履歴少 / 近走上向き / 安定感
202650092301,2026-09-23,1,ミストレビノ,9.0,8.0,高畑皓一,55.0,,8.0,9.0,園田,神代国衙7ハロンC3,1:35.7,2.5,雨,8.0,6.0,園田,C3一,1:36.0,2.9,晴,7.0,10.0,園田,C3一,1:34.8,1.2,晴,8.0,10.0,園田,遠方7ハロンC3一,1:34.7,1.4,曇,9.0,7.0,園田,C3一,1:34.3,3.0,晴,40.5,9.0,,nar,2026-09-23,43.58,44.8,53.4,0.0,50.0,54.1,46.5,市場オッズ妙味
202642092301,2026-09-23,1,モズマスターピース,2.0,2.0,保園翔也,56.0,,8.0,8.0,浦和,C3四 五,1:40.3,1.6,晴,9.0,2.0,浦和,HUBトラック賞(C3),1:32.3,2.5,晴,3.0,3.0,浦和,特選(C3),1:30.3,0.5,雨,3.0,5.0,浦和,C3五 六,1:40.1,0.3,曇,3.0,7.0,浦和,ランチタイム(C3),1:32.8,0.5,雨,7.4,4.0,,nar,2026-09-23,49.21,59.9,42.7,44.7,29.0,57.9,52.5,浦和実績
202636092301,2026-09-23,1,モンルネ,12.0,8.0,鈴木祐,54.0,,12.0,9.0,水沢,C2二組,1:31.7,3.6,晴,1.0,3.0,盛岡,C2七組,1:15.1,0.0,晴,2.0,8.0,盛岡,C2八組,1:13.4,1.2,小雨,9.0,7.0,水沢,C2八組,1:27.4,2.4,晴,7.0,2.0,水沢,C2七組,1:24.0,0.7,晴,67.5,6.0,,nar,2026-09-23,45.83,57.4,49.7,44.7,6.5,52.2,43.8,履歴少
202642092301,2026-09-23,1,ヤサカソレイユ,5.0,5.0,岡田大,56.0,,6.0,7.0,浦和,C3四 五,1:40.0,1.3,晴,5.0,9.0,浦和,HUBトラック賞(C3),1:31.8,2.0,晴,8.0,6.0,浦和,宝登山特別(C3),2:16.0,1.9,曇,6.0,6.0,浦和,ランチタイム(C3),1:33.0,1.3,曇,5.0,5.0,浦和,C3四 五,1:40.0,0.8,雨,28.9,8.0,,nar,2026-09-23,53.44,59.7,56.3,35.3,50.0,56.7,50.5,前走人気以上 / 市場オッズ妙味
202642092301,2026-09-23,1,ヤマブキ,11.0,8.0,中島良美,54.0,,12.0,7.0,浦和,金魚草特別(C3),2:19.8,5.5,雨,3.0,7.0,川崎,アスターテ賞(C2C3),2:18.5,0.3,晴,3.0,4.0,浦和,浦和競馬公式ファンク(C3),2:16.9,0.4,曇,11.0,5.0,浦和,特選(C2C3),2:20.4,5.8,曇,2.0,2.0,浦和,初明かり特別(C3),2:16.2,0.5,晴,35.5,9.0,,nar,2026-09-23,44.83,53.6,41.6,55.0,6.5,52.4,51.2,浦和実績 / 履歴少 / 市場オッズ妙味
202630092301,2026-09-23,1,ユーデンブルク,5.0,5.0,藤田凌駕,55.0,,10.0,11.0,門別,2歳未勝利,1:17.9,2.3,晴,9.0,5.0,門別,2歳未勝利,1:04.5,2.1,晴,10.0,8.0,門別,2歳未勝利,1:10.2,1.8,曇,4.0,7.0,門別,JRA認定競走フレッ(2歳),1:10.1,1.9,曇,,,,,,,,47.4,9.0,,nar,2026-09-23,39.41,38.0,44.9,14.6,36.0,50.0,49.0,前走人気以上
202630092301,2026-09-23,1,ライヴユアドリーム,11.0,8.0,落合玄太,56.0,,6.0,4.0,門別,2歳未勝利,1:55.4,1.7,晴,7.0,1.0,門別,2歳未勝利,1:55.4,1.8,晴,5.0,1.0,門別,2歳未勝利,1:54.6,1.1,曇,2.0,4.0,門別,JRA認定競走アタッ(2歳),1:52.9,0.6,晴,3.0,6.0,門別,JRA認定競走アタッ(2歳),1:54.9,0.8,曇,9.7,6.0,,nar,2026-09-23,49.9,66.7,34.0,44.7,39.5,55.1,52.5,門別実績
202630092301,2026-09-23,1,リュウノパイレーツ,9.0,7.0,石川倭,56.0,,8.0,3.0,門別,JRA認定競走アタッ(2歳),1:55.3,2.7,曇,2.0,2.0,門別,2歳未勝利,1:53.5,0.0,曇,4.0,5.0,門別,JRA認定競走アタッ(2歳),1:55.1,1.0,曇,4.0,2.0,門別,JRA認定競走フレッ(2歳),1:09.8,2.0,曇,,,門別,JRA認定競走フレッ(2歳),,,晴,4.1,1.0,,nar,2026-09-23,50.91,69.6,37.4,59.3,22.0,51.1,55.3,門別実績 / 履歴少
202642092301,2026-09-23,1,リュウノファントム,9.0,7.0,木間塚龍,56.0,,9.0,10.0,浦和,C3四 五,1:40.8,2.1,晴,12.0,12.0,浦和,HUBトラック賞(C3),1:32.9,3.1,晴,7.0,9.0,浦和,特選(C3),1:37.9,1.0,雨,10.0,12.0,浦和,ランチタイム(C3),1:33.7,2.0,曇,9.0,8.0,川崎,C3一 二,1:36.1,3.2,晴,28.6,7.0,,nar,2026-09-23,41.06,32.0,56.2,0.0,53.0,54.3,46.5,総合評価
202647092301,2026-09-23,1,ルナクエーサー,5.0,5.0,大原浩司,55.0,,4.0,6.0,笠松,笠松デビュー馬未勝利(2歳),1:36.9,2.4,雨,4.0,7.0,笠松,秋風ジュニア(OP)(2歳),1:35.4,3.3,曇,5.0,7.0,笠松,線香花火特別(2歳),1:35.6,3.7,晴,5.0,5.0,笠松,月下美人特別(2歳),1:37.5,3.2,晴,5.0,6.0,笠松,夏茜特別(2歳),1:35.3,3.1,晴,9.5,4.0,,nar,2026-09-23,69.25,72.4,63.0,100.0,54.5,64.8,62.5,笠松実績 / クラス条件好転 / 履歴少 / 安定感
202650092301,2026-09-23,1,ワンダーエトワール,2.0,2.0,川原正一,55.0,,2.0,2.0,園田,C3一,1:34.5,0.7,雨,2.0,2.0,園田,C3二,1:33.9,0.3,曇,2.0,5.0,園田,C3三,1:32.9,1.2,晴,9.0,7.0,園田,C3一,1:34.0,2.5,曇,4.0,9.0,園田,C3二,1:35.3,1.4,曇,3.1,1.0,,nar,2026-09-23,67.92,82.2,55.7,85.4,63.5,58.7,54.5,園田実績 / 前走人気以上 / 安定感
202642092301,2026-09-23,1,ワンダーフィール,8.0,6.0,高橋哲也,56.0,,5.0,8.0,浦和,C3六 七,1:32.1,1.2,晴,7.0,11.0,浦和,HUBトラック賞(C3),1:32.2,2.4,晴,6.0,6.0,浦和,特選(C3),1:31.0,1.2,雨,9.0,8.0,浦和,ランチタイム(C3),1:33.7,2.0,曇,6.0,9.0,浦和,ランチタイム(C3),1:33.0,0.7,雨,17.7,6.0,,nar,2026-09-23,56.47,56.9,64.5,30.4,62.0,65.0,48.5,前走人気以上 / 過小評価傾向 / 市場オッズ妙味
