race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635081001,2026-08-10,1,ギフテッドアベリア,5.0,5.0,山本政聡,54.0,,6.0,2.0,盛岡,C2,1.0,1.0,水沢,C2,3.0,1.0,水沢,C2,3.0,2.0,水沢,C2,7.0,2.0,水沢,C2四組,5.9,3.0,,nar,2026-08-10,52.63,77.4,34.1,59.3,35.0,49.8,45,履歴少
202646081001,2026-08-10,1,クイーンオブロード,1.0,1.0,甲賀弘隆,55.0,,5.0,8.0,金沢,すずしゅう20歳誕生(C2),8.0,10.0,金沢,C25,2.0,7.0,金沢,C26,6.0,9.0,金沢,川村友音誕生日おめで(C2),7.0,5.0,金沢,C26,246.1,7.0,,nar,2026-08-10,59.87,63.9,68.4,50.2,54.5,60.6,45,履歴少 / 人気以上に走る傾向
202665081001,2026-08-10,1,コトミチャン,9.0,8.0,臼杵龍美,570.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081001,2026-08-10,1,サクラトップスカイ,7.0,6.0,岩本怜,56.0,,3.0,9.0,盛岡,C2,7.0,10.0,盛岡,C2,10.0,5.0,盛岡,C2,11.0,6.0,水沢,C2八組,3.0,4.0,盛岡,C2十組,20.9,8.0,,nar,2026-08-10,55.87,55.6,56.7,40.7,78.5,56.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202642081001,2026-08-10,1,サラミスチーフ,1.0,1.0,野畑凌,55.0,,8.0,4.0,浦和,浦和競馬プロモーショ(3歳),,,浦和,3歳五,6.0,2.0,浦和,浦和800ラウンド(3歳),4.0,6.0,浦和,さいたま市産ヨーロッ(3歳),10.0,5.0,門別,JRA認定競走ウィナ(2歳),9.0,6.0,,nar,2026-08-10,39.98,52.2,29.2,14.6,42.0,50.4,45,履歴少
202642081001,2026-08-10,1,シェナノクインサー,7.0,6.0,保園翔也,55.0,,11.0,4.0,浦和,3歳三,1.0,1.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,6.9,5.0,,nar,2026-08-10,38.37,48.8,30.7,31.7,18.0,49.0,45,履歴少 / サンプル少
202642081001,2026-08-10,1,シナノクリスタル,3.0,3.0,本橋孝太,54.0,,8.0,5.0,浦和,ランチタイム(3歳),10.0,10.0,浦和,熊谷宿賞(3歳),7.0,6.0,浦和,3歳七,12.0,4.0,浦和,3歳四,4.0,4.0,浦和,2歳四,40.4,9.0,,nar,2026-08-10,38.15,40.2,34.1,10.3,51.5,48.5,45,履歴少 / 市場オッズ妙味
202642081001,2026-08-10,1,シンメエリート,10.0,7.0,新原周馬,55.0,,9.0,9.0,川崎,エクレール賞(3歳),7.0,2.0,浦和,3歳三,9.0,3.0,浦和,3歳二,9.0,1.0,浦和,ウマ娘クリアカード配(3歳),1.0,1.0,浦和,3歳五,98.9,11.0,,nar,2026-08-10,34.7,46.6,24.8,10.3,35.0,41.2,45,履歴少
202642081001,2026-08-10,1,セーブルラヴ,8.0,6.0,秋元耕成,55.0,,1.0,1.0,浦和,ランチタイム(3歳),4.0,1.0,浦和,ランチタイム(3歳),10.0,9.0,浦和,若竹特別(2歳),2.0,3.0,浦和,ドリームチャレンジ(2歳),,,,,4.0,1.0,,nar,2026-08-10,61.32,76.2,43.8,69.9,76.0,53.5,45,履歴少 / 近走上向き / 安定感
202665081001,2026-08-10,1,チェルシーヴォラ,4.0,4.0,阿部優哉,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081001,2026-08-10,1,ティルナノーグ,1.0,1.0,坂井瑛音,55.0,,9.0,7.0,盛岡,C2,8.0,4.0,盛岡,C2,6.0,7.0,盛岡,C2,10.0,3.0,盛岡,C2,4.0,5.0,盛岡,C2,23.0,9.0,,nar,2026-08-10,38.07,45.7,33.7,10.3,38.0,49.1,45,履歴少 / 市場オッズ妙味
202642081001,2026-08-10,1,ナンヨーラーク,9.0,7.0,及川烈,54.0,,9.0,9.0,浦和,ランチタイム(3歳),9.0,10.0,船橋,3歳六,10.0,10.0,佐賀,3歳ー4組,10.0,3.0,佐賀,3歳ー4組,4.0,6.0,佐賀,パドックリニューアル(3歳),300.0,12.0,,nar,2026-08-10,39.84,37.4,46.0,10.3,45.5,50.9,45,履歴少
202665081001,2026-08-10,1,ヒロインカレン,2.0,2.0,村上章,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081001,2026-08-10,1,ビックストーン,6.0,6.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081001,2026-08-10,1,ビックハート,5.0,5.0,青柳正義,57.0,,9.0,5.0,金沢,すずしゅう20歳誕生(C2),4.0,5.0,金沢,C26,3.0,4.0,金沢,C26,4.0,5.0,金沢,C27,8.0,6.0,金沢,信じてるよお馬ら杯(C2),110.6,3.0,,nar,2026-08-10,49.77,62.1,44.2,59.3,24.5,51.5,45,履歴少
202642081001,2026-08-10,1,フレンドリーエール,2.0,2.0,山中悠希,55.0,,6.0,11.0,2福島3,3歳未勝利,12.0,8.0,1福島6,3歳未勝利,14.0,7.0,2中山6,3歳未勝利,15.0,11.0,5中山6,2歳未勝利,8.0,6.0,4中山4,2歳未勝利,4.3,2.0,,nar,2026-08-10,38.22,25.8,38.4,0.0,87.5,48.4,45,履歴少 / 近走上向き
202635081001,2026-08-10,1,プエラリアチェコ,2.0,2.0,鈴木祐,54.0,,11.0,6.0,盛岡,C2,3.0,1.0,水沢,C2,3.0,5.0,水沢,C2,10.0,8.0,盛岡,C2,3.0,10.0,盛岡,C2,15.8,6.0,,nar,2026-08-10,47.03,56.4,41.7,55.0,12.5,61.7,45,履歴少 / 市場オッズ妙味
202642081001,2026-08-10,1,ポンドリップ,6.0,5.0,室陽一朗,55.0,,6.0,11.0,川崎,エクレール賞(3歳),6.0,8.0,浦和,3歳　未格付,8.0,7.0,川崎,ラファール賞(3歳),3.0,4.0,浦和,浦和800ラウンド(3歳),5.0,7.0,川崎,リュフトヒエン賞(3歳),28.8,8.0,,nar,2026-08-10,54.61,61.2,65.2,24.9,47.0,62.1,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202665081001,2026-08-10,1,マツノゴウリキ,5.0,5.0,長澤幸太,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081001,2026-08-10,1,メイショウヒュウガ,7.0,7.0,加藤翔馬,57.0,,1.0,1.0,金沢,佐藤家&生頼家★結婚(C2),1.0,1.0,金沢,C29,9.0,8.0,3阪神1,城崎特別(1勝クラス),10.0,11.0,3京都8,4歳以上1勝クラス,7.0,14.0,3京都2,4歳以上1勝クラス,1.0,1.0,,nar,2026-08-10,62.17,71.9,54.7,55.3,84.5,54.6,45,履歴少 / 近走上向き
202635081001,2026-08-10,1,メッチャサザン,9.0,7.0,斉藤友香,52.0,,12.0,8.0,盛岡,C2,6.0,9.0,盛岡,C2,7.0,7.0,盛岡,C2,7.0,4.0,水沢,C2,10.0,7.0,水沢,C2,33.4,11.0,,nar,2026-08-10,35.48,39.4,41.5,0.0,23.0,51.8,45,履歴少 / 市場オッズ妙味
202665081001,2026-08-10,1,ヤマトリキ,10.0,8.0,金田利貴,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081001,2026-08-10,1,ユーバーウィンデン,2.0,2.0,吉田晃浩,57.0,,6.0,5.0,金沢,C24,3.0,11.0,金沢,C26,7.0,7.0,金沢,C25,6.0,7.0,金沢,C24,6.0,5.0,金沢,C19,128.7,5.0,,nar,2026-08-10,54.2,64.4,62.1,24.9,47.0,58.1,45,履歴少
202665081001,2026-08-10,1,ヨシノマイヒメ,8.0,7.0,船山蔵人,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081001,2026-08-10,1,ヨドノストーリー,3.0,3.0,浅野登生,54.0,,7.0,7.0,金沢,すずしゅう20歳誕生(C2),1.0,9.0,金沢,第1回えみこた日和記(C2特別),7.0,10.0,金沢,C29,8.0,8.0,金沢,道嵩くん華奈ちゃん結(C2),7.0,8.0,金沢,C29,140.8,6.0,,nar,2026-08-10,55.28,62.8,68.8,24.9,42.5,61.3,45,履歴少 / 人気以上に走る傾向
202642081001,2026-08-10,1,ラブミーヘンリー,11.0,8.0,高橋哲也,55.0,,2.0,2.0,浦和,ランチタイム(3歳),5.0,1.0,水沢,3歳C1一組,4.0,3.0,盛岡,3歳B1二組,5.0,5.0,盛岡,3歳B2一組,2.0,2.0,水沢,3歳B2一組,4.8,3.0,,nar,2026-08-10,63.63,79.4,41.6,100.0,62.0,53.4,45,履歴少 / 安定感
202635081001,2026-08-10,1,リスクテイカー,12.0,8.0,菅原辰徳,54.0,,,,盛岡,C2,8.0,11.0,盛岡,C2,8.0,7.0,盛岡,C2,5.0,4.0,盛岡,C2,5.0,7.0,水沢,C2,45.6,12.0,,nar,2026-08-10,48.08,52.6,56.1,24.9,38.0,55.9,45,履歴少
202635081001,2026-08-10,1,ルーナ,4.0,4.0,関本玲花,52.0,,6.0,5.0,盛岡,C2,7.0,5.0,盛岡,C2,5.0,3.0,盛岡,C2,5.0,4.0,盛岡,C2,2.0,6.0,盛岡,C2,20.4,7.0,,nar,2026-08-10,51.04,64.1,43.5,44.7,42.5,55.0,45,履歴少 / 市場オッズ妙味
202642081001,2026-08-10,1,レディーキューティ,4.0,4.0,中島良美,52.0,,10.0,10.0,笠松,若鮎特別(3歳),10.0,7.0,笠松,姫街道特別(3歳),9.0,5.0,笠松,マメザクラ特別(3歳),6.0,5.0,水沢,2歳,10.0,5.0,水沢,オッズパークプレミア(2歳),44.9,10.0,,nar,2026-08-10,34.19,34.2,34.6,0.0,42.5,47.8,45,履歴少 / 市場オッズ妙味
202635081001,2026-08-10,1,ロバリアノキセキ,11.0,8.0,山本聡哉,54.0,,6.0,8.0,浦和,C3　選抜馬ア,4.0,7.0,川崎,C3三　四,5.0,9.0,浦和,C2　選抜馬イ,10.0,8.0,浦和,C2十,9.0,10.0,浦和,ランチタイム(C2),3.1,1.0,,nar,2026-08-10,56.63,58.4,63.7,44.7,56.0,60.0,45,履歴少
202635081001,2026-08-10,1,ローガンマウンテン,10.0,7.0,佐々木志,54.0,,8.0,6.0,盛岡,C2,8.0,10.0,盛岡,C1,8.0,9.0,水沢,C1,8.0,5.0,水沢,C1,6.0,6.0,水沢,C1,23.9,10.0,,nar,2026-08-10,42.04,45.7,47.6,0.0,47.0,55.0,45,履歴少 / 市場オッズ妙味
202665081002,2026-08-10,2,アアモンドワク,7.0,7.0,赤塚健仁,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081002,2026-08-10,2,ウワサノハルカ,4.0,4.0,高橋悠里,55.0,,1.0,2.0,盛岡,C2,1.0,1.0,盛岡,C2,2.0,2.0,盛岡,C2,8.0,7.0,盛岡,C2,10.0,10.0,水沢,C1,4.2,2.0,,nar,2026-08-10,65.88,82.8,51.1,75.1,75.5,56.1,45,履歴少 / 近走上向き / 安定感
202642081002,2026-08-10,2,オパールグリーン,8.0,8.0,保園翔也,54.0,,3.0,7.0,浦和,ランチタイム(3歳),8.0,6.0,浦和,3歳　未格付,2.0,4.0,浦和,浦和800ラウンド(3歳),2.0,7.0,浦和,浦和800ラウンド(3歳),10.0,12.0,川崎,3歳5,22.3,7.0,,nar,2026-08-10,64.27,71.0,64.3,64.7,65.0,63.4,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202665081002,2026-08-10,2,カワノネネチャン,6.0,6.0,菊池一樹,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081002,2026-08-10,2,ゴーゴーオンリー,10.0,7.0,山本聡紀,54.0,,12.0,12.0,盛岡,C2,11.0,12.0,盛岡,C2,8.0,12.0,盛岡,C2,10.0,5.0,盛岡,C2,1.0,3.0,水沢,C2,113.9,11.0,,nar,2026-08-10,37.93,31.7,53.6,10.3,23.0,54.8,45,履歴少
202642081002,2026-08-10,2,ゴーゴーメロディ,5.0,5.0,杉山海波,52.0,,3.0,2.0,浦和,3歳　未格付,2.0,3.0,浦和,3歳　未格付,13.0,8.0,大井,3歳四　五,7.0,4.0,大井,3歳六　七八(3歳七),2.0,9.0,大井,3歳六　七八(3歳七),3.4,2.0,,nar,2026-08-10,57.48,66.3,44.7,65.7,68.0,54.6,45,履歴少 / 近走上向き / 安定感
202665081002,2026-08-10,2,サクライブキ,4.0,4.0,今井千尋,470.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081002,2026-08-10,2,サクラソーレ,8.0,8.0,加藤翔馬,57.0,,2.0,1.0,金沢,C24,5.0,9.0,門別,rapora賞(C3),11.0,9.0,門別,グランシャリオドリー(C3),10.0,11.0,門別,グランシャリオドリー(C3),6.0,12.0,門別,グランシャリオドリー(C3),1.3,1.0,,nar,2026-08-10,59.69,59.1,57.4,55.3,86.0,56.3,45,履歴少 / 近走上向き
202635081002,2026-08-10,2,ショウリュウテン,9.0,7.0,菅原辰徳,56.0,,11.0,6.0,盛岡,C2,6.0,8.0,盛岡,C2,10.0,6.0,盛岡,C2,3.0,1.0,水沢,C1,4.0,6.0,水沢,C1,15.6,6.0,,nar,2026-08-10,39.59,46.7,36.7,24.9,18.5,57.1,45,履歴少 / 市場オッズ妙味
202665081002,2026-08-10,2,ジェイマット,3.0,3.0,中村太陽,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081002,2026-08-10,2,ジャッカルズサン,2.0,2.0,米倉知,57.0,,6.0,7.0,金沢,能登復興支援福浦港賞(C2),6.0,8.0,金沢,C24,5.0,4.0,金沢,小川雅士さんお誕生日(C2),2.0,4.0,金沢,C25,7.0,7.0,金沢,スマホで投票!楽天競(C2),27.0,6.0,,nar,2026-08-10,53.97,65.4,56.3,34.3,44.0,58.9,45,履歴少 / 市場オッズ妙味
202642081002,2026-08-10,2,スターバロン,7.0,7.0,木間塚龍,56.0,,8.0,11.0,川崎,アウローラ賞(3歳),6.0,7.0,浦和,3歳　未格付,1.0,3.0,浦和,ランチタイム(3歳),,,浦和,浦和800ラウンド(3歳),9.0,9.0,浦和,3歳四,12.5,5.0,,nar,2026-08-10,52.18,60.7,62.8,19.8,34.0,65.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202646081002,2026-08-10,2,スーパーナニー,4.0,4.0,松戸政也,55.0,,3.0,2.0,金沢,すずしゅう20歳誕生(C2),5.0,7.0,金沢,C25,4.0,5.0,金沢,C25,5.0,7.0,金沢,川村友音誕生日おめで(C2),3.0,3.0,金沢,信じてるよお馬ら杯(C2),24.9,5.0,,nar,2026-08-10,66.1,76.1,54.8,100.0,57.5,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202635081002,2026-08-10,2,タマモオペラ,7.0,6.0,南郷家全,54.0,,7.0,11.0,盛岡,C2,6.0,8.0,盛岡,C2,10.0,7.0,盛岡,C2,7.0,6.0,盛岡,C2,6.0,1.0,盛岡,C2,44.8,9.0,,nar,2026-08-10,45.08,50.1,53.2,0.0,51.5,54.3,45,履歴少 / 市場オッズ妙味
202646081002,2026-08-10,2,ティアップファイト,1.0,1.0,栗原大河,57.0,,10.0,3.0,金沢,能登復興支援福浦港賞(C2),1.0,4.0,金沢,C29,2.0,2.0,金沢,C211,3.0,10.0,金沢,祝!比嘉賢二還暦記念(C2特別),8.0,8.0,金沢,井上&幕谷卒業記念(C2),15.4,4.0,,nar,2026-08-10,52.39,68.4,47.5,59.3,11.0,63.6,45,履歴少 / 市場オッズ妙味
202635081002,2026-08-10,2,テーオーシュターデ,3.0,3.0,鈴木祐,54.0,,3.0,3.0,盛岡,C2,4.0,2.0,盛岡,C2,2.0,5.0,盛岡,C2,4.0,3.0,水沢,C2,2.0,2.0,水沢,C2,7.6,4.0,,nar,2026-08-10,65.93,83.2,49.6,100.0,50.0,58.6,45,履歴少 / 安定感
202646081002,2026-08-10,2,テーオートルネード,3.0,3.0,鈴木太一,57.0,,8.0,6.0,金沢,楽天競馬で馬券を買お(C1C2),5.0,3.0,金沢,楽天競馬で馬券を買お(C2),1.0,2.0,金沢,楽天競馬で馬券を買お(C2),8.0,3.0,金沢,能登復興支援見附島特(C2),5.0,4.0,金沢,B22　特別編成(B2特別),11.0,3.0,,nar,2026-08-10,49.23,63.5,37.8,55.0,30.5,54.4,45,履歴少
202665081002,2026-08-10,2,トウヤカムニャック,5.0,5.0,渡来心路,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081002,2026-08-10,2,ネムレスクイーン,5.0,5.0,沖静男,55.0,,3.0,6.0,金沢,C24,6.0,9.0,金沢,C25,7.0,7.0,金沢,★Royz公大生誕記(C2),5.0,6.0,金沢,C25,7.0,9.0,金沢,来週は百万石祭にいき(C2),45.8,9.0,,nar,2026-08-10,60.81,66.1,64.1,45.0,69.5,62.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202642081002,2026-08-10,2,ハニーマスタード,4.0,4.0,達城龍次,55.0,,10.0,1.0,浦和,3歳　未格付,3.0,3.0,浦和,3歳　未格付,4.0,7.0,浦和,浦和800ラウンド(3歳),8.0,7.0,浦和,若鷹特別(2歳),3.0,5.0,浦和,浦和800ラウンド(2歳),2.6,1.0,,nar,2026-08-10,45.44,59.6,35.4,55.0,17.0,50.8,45,履歴少
202635081002,2026-08-10,2,バエル,12.0,8.0,岩本怜,54.0,,2.0,2.0,盛岡,C2,5.0,4.0,盛岡,C2,9.0,4.0,盛岡,C2三組,6.0,5.0,盛岡,C2三組,6.0,4.0,水沢,C2三組,9.3,5.0,,nar,2026-08-10,55.97,67.0,38.9,55.3,77.0,53.6,45,履歴少 / 近走上向き
202642081002,2026-08-10,2,パワーマジック,6.0,6.0,高橋哲也,56.0,,12.0,11.0,浦和,3歳　未格付,9.0,5.0,浦和,3歳　未格付,2.0,2.0,浦和,浦和800ラウンド(3歳),2.0,3.0,浦和,浦和800ラウンド(3歳),4.0,8.0,浦和,浦和800ラウンド(3歳),60.4,9.0,,nar,2026-08-10,43.11,52.1,44.8,44.7,3.5,53.5,45,履歴少
202635081002,2026-08-10,2,ヒガシブレーヴ,1.0,1.0,小林凌,56.0,,4.0,9.0,盛岡,C2,11.0,7.0,盛岡,C2,4.0,2.0,盛岡,C2,2.0,2.0,水沢,C2,4.0,6.0,水沢,C2,20.5,7.0,,nar,2026-08-10,58.97,64.4,52.3,75.1,57.5,56.9,45,履歴少 / 安定感 / 市場オッズ妙味
202665081002,2026-08-10,2,ビックドラゴン,1.0,1.0,西将太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081002,2026-08-10,2,フミマーズ,9.0,8.0,魚住謙心,55.0,,7.0,8.0,金沢,能登復興支援福浦港賞(C2),7.0,5.0,金沢,C24,1.0,3.0,金沢,C28,10.0,11.0,名古屋,C15組,11.0,10.0,名古屋,C16組,29.5,8.0,,nar,2026-08-10,48.74,54.7,51.7,19.8,51.5,56.9,45,履歴少 / 市場オッズ妙味
202635081002,2026-08-10,2,フークレグルス,11.0,8.0,関本玲花,54.0,,4.0,8.0,盛岡,C2,12.0,8.0,盛岡,C2,9.0,11.0,盛岡,C2,5.0,9.0,水沢,C2,3.0,5.0,水沢,C2,30.3,8.0,,nar,2026-08-10,56.95,51.8,59.8,55.3,69.5,61.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202635081002,2026-08-10,2,ブラウオリゾン,8.0,6.0,塚本涼人,56.0,,7.0,11.0,盛岡,C2,12.0,11.0,盛岡,C2,8.0,7.0,盛岡,C2,3.0,6.0,盛岡,C2,6.0,3.0,水沢,C2,57.0,10.0,,nar,2026-08-10,46.47,45.9,56.3,14.6,51.5,54.8,45,履歴少
202646081002,2026-08-10,2,ブルートレーラー,7.0,7.0,青柳正義,55.0,,9.0,1.0,金沢,能登復興支援福浦港賞(C2),2.0,3.0,金沢,C19,4.0,3.0,金沢,C18,5.0,3.0,金沢,ケイタ26歳じゃわめ(C1),2.0,4.0,金沢,第2回石油じゃぶじゃ(C1),6.3,2.0,,nar,2026-08-10,49.07,68.3,32.7,69.6,15.5,52.6,45,履歴少 / 安定感
202665081002,2026-08-10,2,ブルーローズ,10.0,8.0,大友一馬,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081002,2026-08-10,2,プリンセスルナ,9.0,8.0,島津新,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081002,2026-08-10,2,ホクセイサチコ,2.0,2.0,阿部優哉,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081002,2026-08-10,2,ポンドレイディ,6.0,5.0,坂井瑛音,53.0,,11.0,12.0,盛岡,C2,10.0,8.0,盛岡,C2,11.0,11.0,盛岡,C2,11.0,11.0,盛岡,C2,12.0,12.0,盛岡,C2,454.9,12.0,,nar,2026-08-10,35.5,21.2,48.6,0.0,50.0,52.9,45,履歴少
202646081002,2026-08-10,2,マイネルクロンヌ,6.0,6.0,平瀬城久,57.0,,8.0,10.0,金沢,能登復興支援福浦港賞(C2),2.0,5.0,金沢,☆ひなの&はるかお誕(C2特別),8.0,8.0,金沢,C25,8.0,2.0,金沢,C25,5.0,4.0,金沢,スマホで投票!楽天競(C2),28.5,7.0,,nar,2026-08-10,49.81,58.4,52.6,35.3,36.5,55.0,45,履歴少 / 市場オッズ妙味
202642081002,2026-08-10,2,ミコディパーチャ,2.0,2.0,笹川翼,54.0,,11.0,8.0,船橋,ジュニアスプリント(2歳),4.0,2.0,船橋,シーサイドアイドル特(2歳),7.0,1.0,船橋,フューチュリティスプ(2歳),1.0,3.0,船橋,プルメリアデビュー(2歳),,,,,7.2,4.0,,nar,2026-08-10,40.61,55.6,32.0,39.5,8.0,51.1,45,履歴少
202642081002,2026-08-10,2,メイジョウスター,9.0,8.0,及川烈,54.0,,5.0,6.0,浦和,3歳　未格付,10.0,1.0,浦和,浦和800ラウンド(3歳),1.0,1.0,浦和,浦和800ラウンド(3歳),10.0,12.0,船橋,3歳七,10.0,3.0,浦和,3歳五,5.3,3.0,,nar,2026-08-10,48.55,54.4,33.4,50.2,66.5,48.6,45,履歴少 / 近走上向き
202642081002,2026-08-10,2,モーニンジェーピー,3.0,3.0,濱田達也,55.0,,4.0,12.0,浦和,3歳　未格付,11.0,11.0,船橋,アサガオスプリント(3歳),7.0,6.0,浦和,3歳　未格付,1.0,1.0,浦和,浦和800ラウンド(3歳),8.0,9.0,船橋,3歳五,26.5,8.0,,nar,2026-08-10,58.51,57.5,66.4,45.0,66.5,61.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
