race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202603020712,2026-07-18,12,ロックオブソシジ,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,,,,jra,2026-07-18,68.24,97.2,47.5,100.0,54.5,47.0,45,履歴少 / 安定感
202655071801,2026-07-18,1,エイシンコラソン,5.0,5.0,長田進仁,54.0,10.0,11.0,9.0,10.0,4.0,5.0,4.0,5.0,5.0,5.0,7.0,81.3,8.0,,nar,2026-07-18,41.41,43.4,35.3,44.7,21.5,59.4,45,履歴少 / 市場オッズ妙味
202654071801,2026-07-18,1,エナジーアユ,1.0,1.0,木村直輝,55.0,1.0,4.0,6.0,,,9.0,15.0,12.0,13.0,11.0,11.0,1.4,1.0,,nar,2026-07-18,56.2,45.3,68.1,30.4,90.0,58.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202654071801,2026-07-18,1,エナジーアユ,,1.0,,,1.0,4.0,6.0,,,9.0,15.0,12.0,13.0,11.0,11.0,,,,nar,2026-07-18,56.55,45.3,68.1,30.4,90.0,61.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202655071801,2026-07-18,1,エバーステイ,4.0,4.0,加茂飛翔,54.0,5.0,5.0,2.0,4.0,1.0,12.0,13.0,5.0,9.0,7.0,8.0,7.0,3.0,,nar,2026-07-18,55.22,57.3,44.6,69.9,62.0,58.3,45,履歴少 / 安定感
202665071801,2026-07-18,1,エンドワン,4.0,4.0,金田利貴,570.0,4.0,,,,,,,,,,,33.9,8.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071801,2026-07-18,1,オリヴィオリヴィ,4.0,4.0,阿部基嗣,53.0,6.0,3.0,12.0,10.0,10.0,9.0,11.0,7.0,7.0,9.0,10.0,24.4,6.0,,nar,2026-07-18,59.79,50.9,72.6,30.4,84.5,70.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202665071801,2026-07-18,1,カネノキセキ,2.0,2.0,阿部武臣,590.0,1.0,,,,,,,,,,,6.6,3.0,,nar,2026-07-18,37.86,35.0,35.0,35.0,35.0,48.3,45,履歴少
202665071801,2026-07-18,1,カワノチャタロウ,9.0,8.0,中原蓮,590.0,6.0,,,,,,,,,,,42.9,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202655071801,2026-07-18,1,キンキラキン,11.0,8.0,田中直人,54.0,8.0,11.0,5.0,2.0,3.0,3.0,9.0,8.0,5.0,5.0,6.0,18.6,5.0,,nar,2026-07-18,48.36,59.1,44.9,55.0,11.0,61.6,45,履歴少 / 市場オッズ妙味
202665071801,2026-07-18,1,キンノキセキ,7.0,7.0,阿部優哉,590.0,3.0,,,,,,,,,,,9.9,4.0,,nar,2026-07-18,38.1,35.0,35.0,35.0,35.0,50.0,45,履歴少
202654071801,2026-07-18,1,クレレガール,7.0,7.0,大澤誠志,55.0,7.0,,,10.0,11.0,7.0,8.0,12.0,12.0,7.0,8.0,127.7,8.0,,nar,2026-07-18,41.98,35.0,55.5,0.0,42.0,66.4,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071801,2026-07-18,1,ケイツーコルーニ,8.0,7.0,椿聡太,51.0,6.0,10.0,12.0,7.0,4.0,8.0,8.0,4.0,4.0,6.0,3.0,70.8,7.0,,nar,2026-07-18,42.43,47.5,46.9,14.6,27.5,59.6,45,履歴少 / 市場オッズ妙味
202655071801,2026-07-18,1,サンマルヴァレー,9.0,7.0,山田義貴,54.0,1.0,4.0,3.0,18.0,18.0,15.0,18.0,17.0,16.0,13.0,13.0,1.8,1.0,,nar,2026-07-18,46.41,23.5,51.0,30.4,100.0,53.2,45,履歴少 / 近走上向き
202655071801,2026-07-18,1,チェリースクワート,7.0,6.0,出水拓人,56.0,9.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,6.0,2.0,108.1,11.0,,nar,2026-07-18,46.41,52.0,47.4,19.8,41.0,62.0,45,履歴少 / 市場オッズ妙味
202654071801,2026-07-18,1,トウカイティエラ,5.0,5.0,濱尚美,53.0,5.0,10.0,7.0,14.0,17.0,15.0,17.0,15.0,7.0,,,20.9,4.0,,nar,2026-07-18,34.8,9.5,42.7,0.0,78.0,57.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202665071801,2026-07-18,1,トップオブグレイ,3.0,3.0,島津新,590.0,5.0,,,,,,,,,,,15.0,6.0,,nar,2026-07-18,38.35,35.0,35.0,35.0,35.0,51.8,45,履歴少 / 市場オッズ妙味
202654071801,2026-07-18,1,パウラメロディーア,2.0,2.0,佐原秀泰,55.0,2.0,15.0,12.0,,,,,,,,,9.1,3.0,,nar,2026-07-18,24.41,0.0,29.0,0.0,50.0,49.6,45,履歴少
202655071801,2026-07-18,1,パドマーワト,6.0,6.0,小松丈二,54.0,11.0,12.0,12.0,9.0,10.0,9.0,11.0,9.0,11.0,,,84.7,10.0,,nar,2026-07-18,39.42,27.9,57.3,0.0,32.0,68.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665071801,2026-07-18,1,パワークレオパトラ,1.0,1.0,今井千尋,560.0,2.0,,,,,,,,,,,2.0,1.0,,nar,2026-07-18,37.15,35.0,35.0,35.0,35.0,43.2,45,履歴少
202665071801,2026-07-18,1,ファイトボーイ,8.0,7.0,大友一馬,590.0,9.0,,,,,,,,,,,30.0,7.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202655071801,2026-07-18,1,マイドリームガール,3.0,3.0,山口勲,54.0,4.0,5.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,1.0,3.5,2.0,,nar,2026-07-18,58.28,76.4,35.6,100.0,42.5,48.2,45,履歴少 / 安定感
202655071801,2026-07-18,1,マイホームヒロイン,2.0,2.0,中山蓮王,54.0,7.0,10.0,7.0,,,5.0,8.0,8.0,5.0,8.0,6.0,83.5,9.0,,nar,2026-07-18,41.22,43.8,41.0,19.8,32.0,59.9,45,履歴少 / 市場オッズ妙味
202654071801,2026-07-18,1,ミッキースワン,8.0,8.0,城野慈尚,54.0,3.0,7.0,2.0,10.0,14.0,8.0,11.0,11.0,8.0,8.0,14.0,3.7,2.0,,nar,2026-07-18,43.68,38.9,51.8,0.0,63.5,58.8,45,履歴少
202654071801,2026-07-18,1,ヤスナ,3.0,3.0,塚本直之,52.0,8.0,9.0,10.0,6.0,8.0,13.0,16.0,14.0,11.0,,,23.1,5.0,,nar,2026-07-18,43.12,29.8,57.5,0.0,62.0,64.7,45,履歴少 / 市場オッズ妙味
202665071801,2026-07-18,1,ヤマトリキ,5.0,5.0,中村太陽,590.0,8.0,,,,,,,,,,,13.5,5.0,,nar,2026-07-18,38.29,35.0,35.0,35.0,35.0,51.3,45,履歴少 / 市場オッズ妙味
202665071801,2026-07-18,1,ユウマックス,10.0,8.0,臼杵龍美,560.0,7.0,,,,,,,,,,,43.4,10.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202655071801,2026-07-18,1,ユクサキタ,1.0,1.0,金山昇馬,54.0,3.0,3.0,6.0,4.0,3.0,8.0,12.0,6.0,7.0,5.0,7.0,21.7,6.0,,nar,2026-07-18,64.23,68.9,62.6,65.7,66.5,68.1,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202655071801,2026-07-18,1,ユクサキタ,,1.0,,,3.0,3.0,6.0,4.0,3.0,8.0,12.0,6.0,7.0,5.0,7.0,,,,nar,2026-07-18,62.96,68.9,62.6,65.7,66.5,59.0,45,履歴少 / 近走上向き / 安定感
202665071801,2026-07-18,1,ヨシノマイヒメ,6.0,6.0,船山蔵人,570.0,10.0,,,,,,,,,,,3.6,2.0,,nar,2026-07-18,37.5,35.0,35.0,35.0,35.0,45.7,45,履歴少
202654071801,2026-07-18,1,ラブペイトー,6.0,6.0,西森将司,55.0,4.0,8.0,7.0,15.0,15.0,11.0,14.0,11.0,12.0,12.0,16.0,28.4,7.0,,nar,2026-07-18,42.35,21.5,55.9,0.0,75.5,66.8,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202655071801,2026-07-18,1,ラヴァルス,10.0,8.0,石川慎将,54.0,2.0,2.0,4.0,8.0,5.0,7.0,5.0,7.0,3.0,3.0,4.0,8.0,4.0,,nar,2026-07-18,54.77,65.5,42.9,40.7,75.5,55.0,45,履歴少 / 近走上向き
202655071802,2026-07-18,2,アオイイト,2.0,2.0,金山昇馬,54.0,1.0,,,,,,,,,,,6.4,2.0,,nar,2026-07-18,37.84,35.0,35.0,35.0,35.0,48.2,45,履歴少
202654071802,2026-07-18,2,アシャカバッハ,4.0,4.0,西森将司,57.0,1.0,10.0,9.0,9.0,4.0,10.0,15.0,13.0,11.0,14.0,8.0,111.2,7.0,,nar,2026-07-18,35.61,23.6,39.7,0.0,59.0,56.4,45,履歴少 / 市場オッズ妙味
202665071802,2026-07-18,2,アルバノチカラ,2.0,2.0,船山蔵人,500.0,1.0,,,,,,,,,,,11.4,6.0,,nar,2026-07-18,38.19,35.0,35.0,35.0,35.0,50.6,45,履歴少
202654071802,2026-07-18,2,エスケーブラッド,3.0,3.0,多田羅誠,57.0,7.0,9.0,7.0,8.0,12.0,8.0,7.0,7.0,3.0,7.0,5.0,67.3,6.0,,nar,2026-07-18,40.87,43.6,45.8,0.0,41.0,59.0,45,履歴少 / 市場オッズ妙味
202665071802,2026-07-18,2,キタサカエルイ,5.0,5.0,金田利貴,480.0,8.0,,,,,,,,,,,18.4,7.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202665071802,2026-07-18,2,キングフォルテ,3.0,3.0,菊池一樹,500.0,2.0,,,,,,,,,,,4.9,3.0,,nar,2026-07-18,37.68,35.0,35.0,35.0,35.0,47.0,45,履歴少
202655071802,2026-07-18,2,クラーケン,7.0,6.0,椿聡太,52.0,3.0,,,,,,,,,,,9.5,4.0,,nar,2026-07-18,38.08,35.0,35.0,35.0,35.0,49.8,45,履歴少
202665071802,2026-07-18,2,ジェイカイン,1.0,1.0,鈴木恵介,500.0,5.0,,,,,,,,,,,7.4,4.0,,nar,2026-07-18,37.93,35.0,35.0,35.0,35.0,48.8,45,履歴少
202654071802,2026-07-18,2,ジーティービバ,2.0,2.0,岡遼太郎,55.0,2.0,4.0,7.0,8.0,7.0,4.0,6.0,5.0,5.0,7.0,4.0,16.4,3.0,,nar,2026-07-18,59.75,64.4,55.2,64.7,62.0,62.6,45,履歴少 / 安定感 / 市場オッズ妙味
202665071802,2026-07-18,2,ストラヴィン,8.0,8.0,赤塚健仁,500.0,6.0,,,,,,,,,,,29.0,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202655071802,2026-07-18,2,ソウニョウ,10.0,8.0,田中純,55.0,10.0,,,,,,,,,,,33.1,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071802,2026-07-18,2,ツイスティドシルク,1.0,1.0,永森大智,57.0,5.0,1.0,1.0,15.0,12.0,4.0,2.0,11.0,9.0,6.0,8.0,1.0,1.0,,nar,2026-07-18,54.03,54.5,41.4,50.2,98.0,46.8,45,履歴少 / 近走上向き
202654071802,2026-07-18,2,ツイスティドシルク,,1.0,,,5.0,1.0,1.0,15.0,12.0,4.0,2.0,11.0,9.0,6.0,8.0,,,,nar,2026-07-18,53.78,54.5,41.4,50.2,98.0,45.0,45,履歴少 / 近走上向き
202665071802,2026-07-18,2,ツカサヤンキース,4.0,4.0,中原蓮,500.0,7.0,,,,,,,,,,,23.0,8.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071802,2026-07-18,2,ノクスパーピリオ,8.0,8.0,塚本直之,52.0,3.0,6.0,2.0,1.0,4.0,5.0,5.0,5.0,7.0,16.0,11.0,16.9,4.0,,nar,2026-07-18,55.93,66.5,45.1,59.3,54.5,59.4,45,履歴少 / 市場オッズ妙味
202665071802,2026-07-18,2,ハニーライデン,6.0,6.0,今井千尋,470.0,,,,,,,,,,,,3.2,1.0,,nar,2026-07-18,37.43,35.0,35.0,35.0,35.0,45.2,45,履歴少
202665071802,2026-07-18,2,フクシゲ,7.0,7.0,長澤幸太,500.0,3.0,,,,,,,,,,,3.3,2.0,,nar,2026-07-18,37.45,35.0,35.0,35.0,35.0,45.3,45,履歴少
202665071802,2026-07-18,2,プリンセスローミー,9.0,8.0,中村太陽,480.0,4.0,,,,,,,,,,,10.9,5.0,,nar,2026-07-18,38.16,35.0,35.0,35.0,35.0,50.4,45,履歴少
202655071802,2026-07-18,2,プレアオンリー,9.0,7.0,川島拓,55.0,8.0,,,,,,,,,,,72.3,11.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202655071802,2026-07-18,2,プレアサンダー,3.0,3.0,石川慎将,55.0,5.0,,,,,,,,,,,11.0,5.0,,nar,2026-07-18,38.16,35.0,35.0,35.0,35.0,50.5,45,履歴少
202654071802,2026-07-18,2,マジックステラ,6.0,6.0,濱尚美,55.0,8.0,4.0,9.0,11.0,6.0,5.0,9.0,6.0,11.0,9.0,9.0,136.2,8.0,,nar,2026-07-18,59.13,54.0,62.6,50.2,72.5,69.8,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202655071802,2026-07-18,2,ムーンオブザクロス,1.0,1.0,田中直人,55.0,7.0,,,,,,,,,,,20.0,7.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202655071802,2026-07-18,2,ムーンオブザクロス,,1.0,,,7.0,,,,,,,,,,,,,,nar,2026-07-18,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655071802,2026-07-18,2,ユトリチャン,11.0,8.0,山田義貴,54.0,11.0,,,,,,,,,,,22.7,8.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202655071802,2026-07-18,2,ラッピングフィルム,6.0,6.0,後藤武蔵,51.0,6.0,,,,,,,,,,,7.0,3.0,,nar,2026-07-18,37.89,35.0,35.0,35.0,35.0,48.5,45,履歴少
202655071802,2026-07-18,2,ルミナスブーケ,4.0,4.0,山口勲,54.0,4.0,,,,,,,,,,,1.8,1.0,,nar,2026-07-18,37.09,35.0,35.0,35.0,35.0,42.8,45,履歴少
202655071802,2026-07-18,2,レディボンボン,5.0,5.0,出水拓人,54.0,9.0,,,,,,,,,,,51.9,10.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071802,2026-07-18,2,レンジシ,5.0,5.0,赤岡修次,57.0,6.0,3.0,8.0,8.0,3.0,1.0,6.0,3.0,6.0,6.0,4.0,7.5,2.0,,nar,2026-07-18,63.52,74.7,60.4,64.7,59.0,62.5,45,履歴少 / 安定感
202654071802,2026-07-18,2,ローメット,7.0,7.0,佐原秀泰,55.0,4.0,8.0,7.0,9.0,2.0,11.0,10.0,11.0,5.0,12.0,7.0,37.0,5.0,,nar,2026-07-18,33.79,30.5,24.5,0.0,66.5,49.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202655071802,2026-07-18,2,ワンダフルリング,8.0,7.0,小松丈二,54.0,2.0,,,,,,,,,,,18.3,6.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202655071803,2026-07-18,3,アクラシア,3.0,3.0,石川慎将,56.0,3.0,5.0,4.0,4.0,6.0,7.0,10.0,3.0,2.0,8.0,7.0,11.7,3.0,,nar,2026-07-18,59.47,66.7,53.8,69.9,53.0,61.8,45,履歴少 / 安定感
202665071803,2026-07-18,3,キョウドノホシ,9.0,8.0,赤塚健仁,500.0,2.0,,,,,,,,,,,4.0,2.0,,nar,2026-07-18,37.56,35.0,35.0,35.0,35.0,46.2,45,履歴少
202665071803,2026-07-18,3,キラキラトレイン,6.0,6.0,長澤幸太,500.0,1.0,,,,,,,,,,,9.1,6.0,,nar,2026-07-18,38.05,35.0,35.0,35.0,35.0,49.6,45,履歴少
202665071803,2026-07-18,3,クリスタルカイオー,1.0,1.0,鈴木恵介,500.0,7.0,,,,,,,,,,,6.2,3.0,,nar,2026-07-18,37.82,35.0,35.0,35.0,35.0,48.0,45,履歴少
202665071803,2026-07-18,3,サカノブラック,3.0,3.0,船山蔵人,500.0,5.0,,,,,,,,,,,12.5,7.0,,nar,2026-07-18,38.24,35.0,35.0,35.0,35.0,51.0,45,履歴少 / 市場オッズ妙味
202654071803,2026-07-18,3,ジョウショーレーヴ,7.0,7.0,永森大智,55.0,9.0,7.0,7.0,10.0,7.0,5.0,3.0,1.0,4.0,10.0,7.0,52.4,8.0,,nar,2026-07-18,48.1,53.7,42.9,34.3,47.0,60.8,45,履歴少 / 市場オッズ妙味
202655071803,2026-07-18,3,スターオブフェイス,2.0,2.0,川島拓,56.0,1.0,,,7.0,11.0,6.0,6.0,5.0,1.0,1.0,7.0,3.6,2.0,,nar,2026-07-18,52.4,64.8,60.4,24.9,32.0,60.3,45,履歴少
202654071803,2026-07-18,3,スノープリンス,9.0,8.0,塚本直之,54.0,8.0,9.0,10.0,4.0,10.0,6.0,6.0,10.0,11.0,12.0,12.0,92.5,9.0,,nar,2026-07-18,50.9,47.1,63.6,24.9,44.0,69.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202654071803,2026-07-18,3,ソレユケカツコ,6.0,6.0,阿部基嗣,53.0,5.0,1.0,6.0,6.0,11.0,10.0,8.0,4.0,6.0,8.0,5.0,46.3,7.0,,nar,2026-07-18,64.15,66.5,66.5,45.0,86.0,66.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202654071803,2026-07-18,3,ターニーロイヤル,3.0,3.0,郷間勇太,55.0,1.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,7.0,,,11.5,3.0,,nar,2026-07-18,63.82,87.4,49.7,89.7,28.0,62.8,45,履歴少 / 安定感
202655071803,2026-07-18,3,ダノンターキッシュ,4.0,4.0,出水拓人,56.0,6.0,8.0,7.0,8.0,8.0,4.0,3.0,7.0,8.0,4.0,3.0,30.7,6.0,,nar,2026-07-18,47.6,54.8,46.8,30.1,36.5,61.0,45,履歴少 / 市場オッズ妙味
202654071803,2026-07-18,3,トサノセレナーデ,4.0,4.0,城野慈尚,54.0,2.0,2.0,6.0,3.0,3.0,1.0,1.0,2.0,4.0,10.0,5.0,5.5,2.0,,nar,2026-07-18,68.26,85.0,56.9,89.7,62.0,57.9,45,履歴少 / 安定感
202665071803,2026-07-18,3,ハゴロモジョイア,2.0,2.0,大友一馬,500.0,10.0,,,,,,,,,,,20.0,8.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071803,2026-07-18,3,バリキング,5.0,5.0,赤岡修次,57.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,1.3,1.0,,nar,2026-07-18,68.68,98.7,51.1,89.7,52.0,51.9,45,履歴少 / 安定感
