race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645081901,2026-08-19,1,ホワイトフジ,1.0,1.0,本田正重,56.0,,5.0,8.0,川崎,アーベントロート賞(3歳),5.0,5.0,川崎,3歳5,7.0,5.0,川崎,ラファール賞(3歳),3.0,2.0,川崎,トルメンタ賞(3歳),9.0,9.0,川崎,羽根つき賞(3歳),7.2,5.0,,nar,2026-08-19,58.29,63.9,52.6,69.9,56.0,58.4,45,履歴少 / 安定感
202645081901,2026-08-19,1,ポンドリップ,9.0,7.0,室陽一朗,54.0,,6.0,7.0,浦和,ランチタイム(3歳),6.0,11.0,川崎,エクレール賞(3歳),6.0,8.0,浦和,3歳　未格付,8.0,7.0,川崎,ラファール賞(3歳),3.0,4.0,浦和,浦和800ラウンド(3歳),17.5,7.0,,nar,2026-08-19,53.03,60.1,63.3,10.3,48.5,67.4,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630081901,2026-08-19,1,マヒナブラック,9.0,7.0,服部茂史,55.0,,9.0,5.0,門別,優駿の里安平町夢民舎(未勝利)(2歳),4.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,15.0,6.0,,nar,2026-08-19,40.65,47.7,33.6,31.7,29.0,53.2,45,履歴少 / サンプル少 / 市場オッズ妙味
202645081901,2026-08-19,1,ムジークヘーレン,8.0,7.0,中山遥人,53.0,,12.0,10.0,川崎,アーベントロート賞(3歳),11.0,6.0,川崎,エクレール賞(3歳),2.0,10.0,川崎,ガスト賞(3歳),11.0,12.0,浦和,3歳七,9.0,8.0,川崎,ゼフィール賞(3歳),59.7,10.0,,nar,2026-08-19,38.73,33.4,48.4,19.8,27.5,54.1,45,履歴少
202648081901,2026-08-19,1,メイショウクレピス,2.0,2.0,大原浩司,55.0,,8.0,11.0,名古屋,C9組,6.0,4.0,名古屋,金シャチ最終戦777(C),10.0,3.0,名古屋,C9組,8.0,2.0,名古屋,C10組,6.0,4.0,名古屋,金シャチ最終戦(C),28.5,11.0,,nar,2026-08-19,38.32,46.5,35.6,0.0,47.0,47.2,45,履歴少 / 市場オッズ妙味
202630081901,2026-08-19,1,ヤマミアオカゼ,11.0,8.0,落合玄太,55.0,,3.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,2.3,1.0,,nar,2026-08-19,41.61,48.1,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202645081901,2026-08-19,1,ヨミイ,5.0,5.0,神尾香澄,52.0,,8.0,10.0,川崎,3歳5,7.0,12.0,川崎,エクレール賞(3歳),11.0,6.0,川崎,ラファール賞(3歳),10.0,9.0,川崎,3歳5,2.0,4.0,川崎,3歳8,33.9,9.0,,nar,2026-08-19,45.38,43.9,56.5,10.3,47.0,58.2,45,履歴少 / 市場オッズ妙味
202645081902,2026-08-19,2,アットリーチェ,2.0,2.0,増田充宏,54.0,,5.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,16.2,5.0,,nar,2026-08-19,42.19,44.6,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202648081902,2026-08-19,2,アドバンスオーセン,8.0,6.0,東川慎,57.0,,9.0,7.0,名古屋,金シャチ最終戦777(C),7.0,2.0,名古屋,伊良湖疾風戦(C),6.0,3.0,名古屋,C9組,3.0,2.0,名古屋,C11組,6.0,1.0,名古屋,C16組,17.6,6.0,,nar,2026-08-19,38.94,54.2,28.2,14.6,29.0,51.8,45,履歴少 / 市場オッズ妙味
202648081902,2026-08-19,2,アンジェララヴ,5.0,5.0,松本一心,55.0,,9.0,5.0,名古屋,名古屋モーニングフィ(C),4.0,3.0,名古屋,C10組,2.0,4.0,名古屋,C12組,8.0,9.0,名古屋,C12組,2.0,10.0,名古屋,C21組,18.3,7.0,,nar,2026-08-19,52.52,64.0,49.3,55.0,20.0,66.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650081902,2026-08-19,2,エレガントフルール,2.0,2.0,高畑皓一,55.0,,6.0,6.0,園田,C3,8.0,9.0,園田,C3,4.0,4.0,園田,C3二,4.0,6.0,園田,C3,9.0,9.0,園田,C3一,4.6,3.0,,nar,2026-08-19,52.42,59.0,53.8,34.3,51.5,58.4,45,履歴少
202650081902,2026-08-19,2,エンジェルモモ,9.0,8.0,土方颯太,55.0,,6.0,7.0,園田,C3二,8.0,9.0,園田,C3,5.0,11.0,園田,C3,6.0,7.0,園田,斑鳩ダッシュC3二,4.0,7.0,園田,倭文高ダッシュC3二,4.8,4.0,,nar,2026-08-19,55.23,59.2,65.4,30.1,48.5,64.5,45,履歴少 / 人気以上に走る傾向
202630081902,2026-08-19,2,オリザノヴァ,10.0,8.0,小野楓馬,55.0,,4.0,2.0,門別,2歳未勝利(未勝利),2.0,1.0,門別,2歳未勝利(未勝利),2.0,3.0,門別,2歳未勝利(未勝利),4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),2.4,1.0,,nar,2026-08-19,63.01,84.0,44.4,100.0,42.5,51.8,45,履歴少 / 安定感
202648081902,2026-08-19,2,オーブラボー,11.0,8.0,柿原翔,57.0,,11.0,12.0,名古屋,名古屋モーニングフィ(C),12.0,11.0,名古屋,C8組,10.0,11.0,名古屋,C9組,12.0,10.0,名古屋,C10組,10.0,7.0,名古屋,C15組,131.8,12.0,,nar,2026-08-19,34.43,19.2,47.6,0.0,50.0,50.9,45,履歴少
202648081902,2026-08-19,2,クワイエットエニフ,10.0,7.0,近藤颯羽,52.0,,10.0,8.0,名古屋,名古屋モーニングフィ(C),11.0,7.0,名古屋,C9組,7.0,2.0,名古屋,C9組,1.0,2.0,名古屋,C14組,3.0,4.0,名古屋,C15組,24.1,8.0,,nar,2026-08-19,38.55,47.0,33.6,24.9,23.0,50.5,45,履歴少 / 市場オッズ妙味
202648081902,2026-08-19,2,グルーヴィデザイン,2.0,2.0,加藤聡一,55.0,,1.0,1.0,名古屋,C10組,6.0,1.0,名古屋,C20組,10.0,1.0,名古屋,C17組,,,名古屋,C18組,2.0,1.0,名古屋,C22組,4.7,2.0,,nar,2026-08-19,50.85,70.7,24.4,40.7,80.0,44.4,45,履歴少 / 近走上向き
202630081902,2026-08-19,2,サブメルジュ,5.0,5.0,金山昇馬,55.0,,7.0,6.0,門別,2歳未勝利(未勝利),7.0,7.0,門別,2歳未勝利(未勝利),5.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,42.9,7.0,,nar,2026-08-19,49.91,56.2,56.4,19.8,44.0,60.6,45,履歴少 / 市場オッズ妙味
202645081902,2026-08-19,2,ジャストザクイーン,5.0,5.0,和田譲治,54.0,,5.0,3.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,5.3,4.0,,nar,2026-08-19,40.62,44.6,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202645081902,2026-08-19,2,タイムオブリバー,3.0,3.0,池谷匠翔,54.0,,7.0,6.0,川崎,スミナガシ賞(2歳),4.0,2.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,20.2,6.0,,nar,2026-08-19,43.97,52.5,39.9,31.7,35.6,50.7,45,履歴少 / サンプル少 / 市場オッズ妙味
202630081902,2026-08-19,2,ダンストンルーク,2.0,2.0,阿部龍,55.0,,6.0,8.0,門別,2歳未勝利(未勝利),10.0,12.0,門別,2歳未勝利(未勝利),6.0,9.0,門別,2歳未勝利(未勝利),5.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,112.9,11.0,,nar,2026-08-19,51.11,52.4,63.3,14.6,56.0,59.2,45,履歴少
202650081902,2026-08-19,2,ティアラアスール,4.0,4.0,田野豊三,55.0,,10.0,9.0,園田,C3三,9.0,9.0,盛岡,3歳C2一組,10.0,11.0,水沢,3歳C1二組,10.0,10.0,水沢,3歳C1二組,7.0,5.0,水沢,3歳C1二組,23.1,7.0,,nar,2026-08-19,38.05,32.5,47.8,0.0,44.0,55.0,45,履歴少 / 市場オッズ妙味
202650081902,2026-08-19,2,テンコウバヒ,8.0,8.0,小谷哲平,56.0,,6.0,4.0,園田,C3三,8.0,4.0,園田,C3二,4.0,5.0,園田,C3四,7.0,9.0,園田,C3,5.0,7.0,園田,C3二,3.5,2.0,,nar,2026-08-19,48.71,58.8,43.6,30.1,50.0,54.7,45,履歴少
202648081902,2026-08-19,2,ディアマント,9.0,7.0,木之前葵,53.0,,5.0,5.0,名古屋,金シャチ最終戦777(C),9.0,1.0,名古屋,C9組,1.0,2.0,名古屋,C11組,11.0,7.0,門別,ゲラニウム特別(C4),6.0,11.0,門別,3歳以上C4ー2,8.4,4.0,,nar,2026-08-19,50.75,58.5,37.0,50.2,60.5,55.2,45,履歴少
202630081902,2026-08-19,2,トーケンオーパス,4.0,4.0,亀井洋司,55.0,,7.0,6.0,門別,2歳未勝利(未勝利),3.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,23.0,6.0,,nar,2026-08-19,46.83,54.5,48.6,31.7,32.3,55.2,45,履歴少 / サンプル少 / 市場オッズ妙味
202645081902,2026-08-19,2,ドコフクカゼ,4.0,4.0,新原周馬,54.0,,4.0,3.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,2.4,1.0,,nar,2026-08-19,41.64,46.4,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202630081902,2026-08-19,2,ドリームインハート,3.0,3.0,藤田凌駕,53.0,,8.0,6.0,門別,2歳未勝利(未勝利),8.0,4.0,門別,2歳未勝利(未勝利),5.0,4.0,門別,2歳未勝利(未勝利),4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,105.3,8.0,,nar,2026-08-19,45.07,54.5,40.5,34.3,36.0,51.1,45,履歴少
202650081902,2026-08-19,2,ナヴィゲイター,7.0,7.0,永井孝典,57.0,,7.0,6.0,園田,C3四,9.0,12.0,園田,C3二,8.0,8.0,園田,C3四,8.0,9.0,園田,C3二,9.0,8.0,園田,C3二,48.4,8.0,,nar,2026-08-19,44.67,43.6,53.4,0.0,59.0,57.6,45,履歴少 / 市場オッズ妙味
202650081902,2026-08-19,2,ニシノカリウド,3.0,3.0,南部楓馬,54.0,,8.0,9.0,園田,C3,8.0,9.0,園田,C3二,9.0,6.0,園田,C3,4.0,7.0,園田,C3,8.0,8.0,園田,斑鳩ダッシュC3二,19.3,6.0,,nar,2026-08-19,46.46,47.1,52.8,14.6,45.5,63.5,45,履歴少 / 市場オッズ妙味
202648081902,2026-08-19,2,ハズムリズム,12.0,8.0,山田祥雄,57.0,,12.0,11.0,名古屋,名古屋モーニングフィ(C),11.0,11.0,名古屋,咲来、弥憂、お誕生日(C),12.0,11.0,名古屋,金シャチ最終戦777(C),11.0,11.0,名古屋,C15組,8.0,7.0,名古屋,C13組,84.0,11.0,,nar,2026-08-19,32.79,18.5,45.8,0.0,41.0,51.5,45,履歴少
202648081902,2026-08-19,2,ビックピカンテ,4.0,4.0,小笠原羚,52.0,,2.0,1.0,名古屋,金シャチ最終戦777(C),6.0,4.0,名古屋,C10組,9.0,2.0,名古屋,金シャチ最終戦(C),2.0,7.0,名古屋,たつや&ともみ2周年(C),4.0,6.0,名古屋,C20組,6.2,3.0,,nar,2026-08-19,57.16,71.3,41.3,55.3,69.5,55.8,45,履歴少 / 近走上向き
202630081902,2026-08-19,2,フォアサイトゲイズ,1.0,1.0,落合玄太,55.0,,4.0,1.0,門別,2歳未勝利(未勝利),2.0,2.0,門別,2歳未勝利(未勝利),5.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,4.1,3.0,,nar,2026-08-19,56.3,79.2,34.1,75.1,47.0,48.4,45,履歴少 / 安定感
202630081902,2026-08-19,2,ブラビット,8.0,7.0,若杉朝飛,55.0,,6.0,7.0,門別,アイヌ文化のふるさと(未勝利)(2歳),7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,108.2,9.0,,nar,2026-08-19,44.87,49.0,47.6,18.0,48.8,51.5,45,履歴少 / サンプル少
202650081902,2026-08-19,2,プチフレーシュ,6.0,6.0,塩津璃菜,51.0,,5.0,3.0,園田,C3三,4.0,4.0,園田,C3二,5.0,2.0,園田,C3三,7.0,9.0,園田,香合新田ダッシュC3,8.0,6.0,園田,C3二,2.9,1.0,,nar,2026-08-19,55.78,65.2,42.2,75.1,56.0,51.3,45,履歴少 / 安定感
