race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040601,2026-09-20,1,コーズウルルン,14.0,8.0,菊沢,55.0,,4.0,8.0,2札幌4,2歳新馬,1:54.7,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1,6.0,2026-09-20 02:55:17,jra,2026-09-20,44.2,46.4,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040601,2026-09-20,1,ゴルトシェーン,7.0,4.0,△石神道,53.0,,6.0,5.0,3新潟4,2歳新馬,1:59.7,2.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,10.0,2026-09-20 02:55:17,jra,2026-09-20,40.22,42.8,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040601,2026-09-20,1,サイモントレノ,5.0,3.0,◇小林美,53.0,,8.0,10.0,4中山2,2歳新馬,1:58.1,4.2,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.3,12.0,2026-09-20 02:55:17,jra,2026-09-20,40.69,39.3,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202606040601,2026-09-20,1,サスケソルトバーン,12.0,7.0,▲佐藤,52.0,,4.0,9.0,4中山1,2歳未勝利,1:56.0,0.9,曇,8.0,12.0,2新潟4,2歳新馬,1:59.4,3.5,曇,,,,,,,,,,,,,,,,,,,,,,25.7,7.0,2026-09-20 02:55:17,jra,2026-09-20,54.11,51.9,63.0,34.7,58.7,59.8,48.8,前走人気以上 / 履歴少 / サンプル少 / 市場オッズ妙味
202609040601,2026-09-20,1,ジロラータ,10.0,7.0,草野,60.0,,8.0,8.0,2新潟8,障害3歳以上未勝利,3:06.7,1.7,晴,4.0,5.0,1新潟8,障害4歳以上未勝利,3:13.0,1.5,曇,5.0,7.0,1阪神8,障害4歳以上未勝利,3:27.3,2.1,曇,6.0,12.0,1小倉4,障害4歳以上未勝利,3:19.6,3.5,曇,13.0,14.0,4新潟2,3歳以上1勝クラス,1:13.8,2.8,曇,18.8,7.0,2026-09-20 02:40:22,jra,2026-09-20,55.25,54.9,61.4,44.7,44.0,68.8,48.8,履歴少 / 過小評価傾向 / 市場オッズ妙味
202606040601,2026-09-20,1,ニシノツムジカゼ,10.0,6.0,ミシェル,55.0,,3.0,6.0,3新潟1,2歳未勝利,1:56.2,2.9,晴,7.0,12.0,3東京6,2歳新馬,1:51.3,0.8,曇,,,,,,,,,,,,,,,,,,,,,,27.2,9.0,2026-09-20 02:55:17,jra,2026-09-20,54.62,56.3,60.5,34.7,58.7,59.0,48.8,前走人気以上 / 履歴少 / サンプル少 / 市場オッズ妙味
202606040601,2026-09-20,1,ニシノハクシャ,11.0,6.0,野中,55.0,,7.0,11.0,4中山2,2歳新馬,1:57.1,3.2,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,15.0,2026-09-20 02:55:17,jra,2026-09-20,41.92,41.1,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040601,2026-09-20,1,ノシェリー,4.0,3.0,原,55.0,,3.0,3.0,2新潟1,2歳未勝利,1:48.3,0.4,曇,4.0,7.0,2福島4,2歳新馬,2:03.6,0.4,晴,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,2026-09-20 02:55:17,jra,2026-09-20,54.18,62.2,50.7,48.4,48.8,56.6,50.0,前走人気以上 / サンプル少
202609040601,2026-09-20,1,ハッピーダンチャン,4.0,4.0,小野寺,60.0,,9.0,10.0,2中京2,木曽川特別(2勝クラス),1:59.1,1.5,晴,6.0,11.0,2小倉6,西部スポニチ賞(2勝クラス),2:00.9,1.0,晴,13.0,6.0,3阪神6,3歳以上2勝クラス,1:55.1,3.1,晴,9.0,5.0,1阪神6,4歳以上2勝クラス,1:56.8,1.9,晴,11.0,5.0,2京都5,4歳以上2勝クラス,2:03.4,3.7,晴,27.3,8.0,2026-09-20 02:40:22,jra,2026-09-20,37.65,34.0,42.7,0.0,54.5,44.5,51.0,クラス条件好転 / 前走人気以上
202609040601,2026-09-20,1,ブラックシールド,12.0,8.0,小牧加,60.0,,6.0,4.0,3新潟4,障害3歳以上未勝利,3:06.5,3.3,曇,9.0,5.0,3東京1,障害3歳以上未勝利,3:25.7,3.5,曇,14.0,14.0,3京都6,平城京S(OP),1:52.7,3.6,晴,9.0,13.0,1阪神6,大阪城S(L),1:45.1,1.1,晴,10.0,12.0,2京都5,洛陽S(L),1:34.7,0.7,晴,7.2,4.0,2026-09-20 02:40:22,jra,2026-09-20,41.95,35.4,44.3,0.0,77.0,52.2,48.8,履歴少 / 近走上向き
202609040601,2026-09-20,1,ヘイマー,3.0,3.0,上野,58.0,,6.0,3.0,盛岡,エメラルド賞(3歳),1:47.3,1.6,曇,6.0,11.0,1函館8,3歳未勝利,1:48.3,1.4,曇,12.0,16.0,1函館5,3歳未勝利,1:48.8,0.8,晴,4.0,1.0,笠松,垂井宿特別(3歳),1:30.6,0.8,晴,6.0,7.0,3中山8,3歳1勝クラス,1:34.4,1.4,晴,65.2,12.0,2026-09-20 02:40:22,jra,2026-09-20,44.46,35.1,60.3,7.8,56.0,53.5,50.0,地方実績を中央換算 / 前走人気以上
202609040601,2026-09-20,1,ホウオウスターツ,7.0,6.0,▲水沼,57.0,,7.0,8.0,2小倉7,障害3歳以上未勝利,3:16.3,2.2,曇,4.0,9.0,2小倉4,障害3歳以上未勝利,3:14.2,1.4,雨,8.0,9.0,1新潟6,障害4歳以上未勝利,3:12.5,1.3,晴,6.0,13.0,3中山4,障害4歳以上未勝利,3:23.7,4.0,晴,12.0,14.0,2中山4,障害4歳以上未勝利,3:22.7,3.9,晴,32.6,9.0,2026-09-20 02:40:22,jra,2026-09-20,56.0,53.4,70.8,24.9,53.0,65.1,55.7,小倉実績 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202606040601,2026-09-20,1,ミクニルミナス,13.0,7.0,内田博,55.0,,8.0,5.0,2新潟2,2歳新馬,1:40.4,3.0,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,13.0,2026-09-20 02:55:17,jra,2026-09-20,38.19,39.3,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202609040601,2026-09-20,1,メイショウヘール,8.0,6.0,中村,60.0,,3.0,3.0,3中京2,障害3歳以上未勝利,3:19.7,0.9,晴,5.0,6.0,2中京4,障害3歳以上未勝利,3:19.9,3.1,曇,9.0,15.0,2小倉2,西部日刊スポーツ杯(2勝クラス),1:46.5,1.5,晴,6.0,3.0,1小倉9,障害4歳以上未勝利,3:14.9,1.7,晴,4.0,6.0,1小倉4,障害4歳以上未勝利,3:18.4,2.3,曇,6.5,3.0,2026-09-20 02:40:22,jra,2026-09-20,62.13,66.2,58.4,65.7,68.0,61.9,48.8,履歴少 / 近走上向き / 安定感
202609040601,2026-09-20,1,ヤマニンエンディマ,5.0,5.0,大江圭,60.0,,11.0,11.0,2東京3,是政S(3勝クラス),2:11.1,1.8,晴,11.0,13.0,2中山4,湾岸S(3勝クラス),2:33.7,1.6,晴,11.0,10.0,1中山6,アレキサンドライトS(3勝クラス),1:53.9,1.7,晴,8.0,3.0,4東京6,伊勢佐木S(3勝クラス),2:13.2,1.2,曇,2.0,14.0,2東京10,丹沢S(3勝クラス),2:08.0,0.8,曇,14.4,6.0,2026-09-20 02:40:22,jra,2026-09-20,40.13,30.9,55.7,10.3,32.0,58.2,48.8,履歴少 / 市場オッズ妙味
202606040601,2026-09-20,1,ラインホルト,15.0,8.0,津村,55.0,,3.0,8.0,2新潟4,2歳新馬,1:57.2,1.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.8,8.0,2026-09-20 02:55:17,jra,2026-09-20,45.07,48.1,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040601,2026-09-20,1,リュウノタキノボリ,9.0,5.0,佐々木,55.0,,3.0,12.0,2札幌3,2歳新馬,1:48.5,0.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,3.0,2026-09-20 02:55:17,jra,2026-09-20,45.86,48.1,51.6,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040602,2026-09-20,2,アテナブレイブ,11.0,7.0,三浦,55.0,,2.0,4.0,2新潟8,2歳未勝利,1:34.1,0.0,晴,6.0,3.0,2新潟2,2歳未勝利,1:22.6,0.6,小雨,4.0,5.0,3東京1,2歳新馬,1:35.1,0.8,晴,,,,,,,,,,,,,,,2.6,1.0,2026-09-20 02:32:37,jra,2026-09-20,60.36,77.2,50.5,50.2,68.0,54.1,48.8,履歴少 / 近走上向き
202606040602,2026-09-20,2,アヴァンデセール,8.0,5.0,丹内,55.0,,9.0,9.0,3新潟3,2歳新馬,1:24.7,1.6,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,5.0,2026-09-20 02:32:37,jra,2026-09-20,39.27,37.6,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202609040602,2026-09-20,2,アースグリッパー,2.0,2.0,松山,55.0,,3.0,4.0,2中京1,2歳未勝利,1:14.4,0.8,晴,4.0,2.0,1函館3,2歳新馬,1:00.8,1.6,晴,,,,,,,,,,,,,,,,,,,,,,4.7,2.0,2026-09-20 02:16:37,jra,2026-09-20,51.95,62.2,44.1,48.4,48.8,52.8,48.8,履歴少 / サンプル少
202606040602,2026-09-20,2,カラスアゲハ,6.0,4.0,▲佐藤,52.0,,12.0,9.0,3中京3,2歳新馬,1:26.6,3.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.6,12.0,2026-09-20 02:32:37,jra,2026-09-20,36.22,32.3,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202609040602,2026-09-20,2,グランモンターナ,11.0,7.0,古川吉,55.0,,5.0,5.0,1札幌2,2歳未勝利,1:00.8,1.2,晴,10.0,10.0,1函館1,2歳新馬,1:10.8,1.4,晴,,,,,,,,,,,,,,,,,,,,,,23.2,10.0,2026-09-20 02:16:37,jra,2026-09-20,47.13,45.5,45.5,34.7,62.0,49.9,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202609040602,2026-09-20,2,コパノキャンペーン,10.0,7.0,★河原田,51.0,,7.0,8.0,2中京2,2歳未勝利,1:22.1,1.4,曇,4.0,9.0,2小倉6,2歳新馬,1:10.4,1.0,晴,,,,,,,,,,,,,,,,,,,,,,11.7,6.0,2026-09-20 02:16:37,jra,2026-09-20,49.74,52.5,56.3,31.7,35.6,60.3,50.0,前走人気以上 / サンプル少
202609040602,2026-09-20,2,ゴールデンレシオ,3.0,3.0,△柴田裕,53.0,,7.0,5.0,4阪神1,2歳新馬,1:23.6,2.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2,7.0,2026-09-20 02:16:37,jra,2026-09-20,39.21,41.1,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202606040602,2026-09-20,2,ジェイエルキール,12.0,7.0,江田照,55.0,,2.0,12.0,3新潟3,2歳新馬,1:23.5,0.4,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,3.0,2026-09-20 02:32:37,jra,2026-09-20,46.35,49.9,51.6,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040602,2026-09-20,2,スクワミッシュ,8.0,6.0,岩田望,55.0,,5.0,2.0,4阪神1,2歳未勝利,1:27.8,1.5,晴,4.0,2.0,2新潟1,2歳新馬,1:13.5,0.5,曇,,,,,,,,,,,,,,,,,,,,,,6.1,3.0,2026-09-20 02:16:37,jra,2026-09-20,47.42,57.4,35.7,48.4,42.2,50.3,48.8,履歴少 / サンプル少
202606040602,2026-09-20,2,セイウンコハルタ,10.0,6.0,☆長浜,54.0,,10.0,8.0,1函館9,2歳未勝利,1:02.7,3.6,小雨,9.0,9.0,1函館3,2歳新馬,1:11.2,2.2,晴,,,,,,,,,,,,,,,,,,,,,,32.0,9.0,2026-09-20 02:32:37,jra,2026-09-20,38.61,35.4,41.3,18.0,42.2,46.9,50.0,サンプル少
202606040602,2026-09-20,2,セレスティナ,3.0,3.0,武豊,55.0,,5.0,2.0,3新潟3,2歳新馬,1:23.9,0.8,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,2.0,2026-09-20 02:32:37,jra,2026-09-20,40.47,44.6,36.0,36.3,40.6,37.3,48.8,履歴少 / サンプル少
202606040602,2026-09-20,2,セールデュクール,13.0,8.0,木幡巧,55.0,,6.0,12.0,2札幌3,2歳未勝利,1:31.7,1.7,晴,,,2札幌2,2歳未勝利,,,晴,12.0,8.0,1札幌3,2歳新馬,1:33.6,3.2,曇,,,,,,,,,,,,,,,33.7,10.0,2026-09-20 02:32:37,jra,2026-09-20,46.14,40.6,53.4,18.0,65.3,50.5,48.8,前走人気以上 / 履歴少 / サンプル少 / 近走上向き
202609040602,2026-09-20,2,テーオーライガ,4.0,4.0,松若,55.0,,12.0,9.0,2中京1,2歳新馬,1:23.9,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.7,9.0,2026-09-20 02:16:37,jra,2026-09-20,36.22,32.3,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202609040602,2026-09-20,2,ニドヅケキンシ,6.0,5.0,◇今村,53.0,,5.0,5.0,2小倉1,2歳未勝利,1:11.2,2.2,曇,10.0,6.0,3阪神3,2歳新馬,1:11.3,3.1,晴,,,,,,,,,,,,,,,,,,,,,,10.5,5.0,2026-09-20 02:16:37,jra,2026-09-20,45.19,45.5,38.6,34.7,62.0,48.0,48.8,履歴少 / サンプル少
202606040602,2026-09-20,2,ヌンエリン,14.0,8.0,△石田,53.0,,12.0,11.0,2新潟4,2歳新馬,2:08.1,12.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,14.0,2026-09-20 02:32:37,jra,2026-09-20,37.27,32.3,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202609040602,2026-09-20,2,ピコキング,1.0,1.0,松本,55.0,,8.0,8.0,3中京4,中京2歳S(GIII),1:20.9,1.2,晴,7.0,3.0,2中京7,2歳新馬,1:11.8,3.2,曇,,,,,,,,,,,,,,,,,,,,,,9.7,4.0,2026-09-20 02:16:37,jra,2026-09-20,40.42,44.2,38.6,18.0,42.2,47.9,48.8,履歴少 / サンプル少
202606040602,2026-09-20,2,フォンターナドーロ,2.0,2.0,菊沢,55.0,,11.0,7.0,2新潟5,2歳新馬,1:49.9,2.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3,6.0,2026-09-20 02:32:37,jra,2026-09-20,36.19,34.0,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202609040602,2026-09-20,2,ベイビーブラザー,12.0,8.0,幸,55.0,,10.0,8.0,1札幌6,2歳未勝利,1:52.2,5.1,晴,5.0,5.0,1函館9,2歳未勝利,1:00.1,1.0,小雨,6.0,8.0,1函館3,2歳新馬,1:01.6,2.4,晴,,,,,,,,,,,,,,,47.3,13.0,2026-09-20 02:16:37,jra,2026-09-20,43.41,49.7,48.0,24.9,23.0,51.6,50.0,総合評価
202606040602,2026-09-20,2,ベールダウン,4.0,3.0,△石神道,53.0,,9.0,6.0,2新潟4,2歳新馬,1:37.4,0.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,4.0,2026-09-20 02:32:37,jra,2026-09-20,37.7,37.6,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202606040602,2026-09-20,2,ホワイトホール,1.0,1.0,嶋田,55.0,,7.0,10.0,3新潟3,2歳新馬,1:24.7,1.6,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8,7.0,2026-09-20 02:32:37,jra,2026-09-20,41.55,41.1,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040602,2026-09-20,2,ヤマトデュノール,13.0,8.0,▲森田,52.0,,10.0,10.0,3中京4,2歳未勝利,1:23.4,2.8,晴,10.0,10.0,2中京8,2歳未勝利,1:10.5,2.1,晴,13.0,13.0,2中京1,2歳新馬,1:25.4,2.9,晴,,,,,,,,,,,,,,,46.8,12.0,2026-09-20 02:16:37,jra,2026-09-20,37.16,21.7,50.0,0.0,59.0,50.9,48.8,履歴少
202609040602,2026-09-20,2,ヨッシーフレアー,9.0,6.0,酒井,55.0,,13.0,9.0,3阪神3,2歳新馬,1:37.8,10.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1,8.0,2026-09-20 02:16:37,jra,2026-09-20,35.2,30.5,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202609040602,2026-09-20,2,ラブシンフォニー,5.0,4.0,浜中,55.0,,8.0,9.0,4阪神4,2歳未勝利,1:29.1,1.9,晴,7.0,8.0,4阪神1,2歳未勝利,1:28.1,1.8,晴,6.0,16.0,2中京7,2歳未勝利,1:27.4,1.3,晴,10.0,7.0,3阪神3,2歳新馬,1:30.0,3.1,晴,,,,,,,,35.2,11.0,2026-09-20 02:16:37,jra,2026-09-20,48.17,47.1,66.3,0.0,48.0,60.1,48.8,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202606040602,2026-09-20,2,ラヴレイン,9.0,6.0,松岡,55.0,,12.0,11.0,2新潟8,2歳新馬,1:37.0,2.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,11.0,2026-09-20 02:32:37,jra,2026-09-20,37.27,32.3,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040602,2026-09-20,2,リアスハート,5.0,4.0,武藤,55.0,,10.0,5.0,3新潟4,2歳新馬,1:52.0,3.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9,8.0,2026-09-20 02:32:37,jra,2026-09-20,36.16,35.8,32.9,29.6,40.6,35.1,48.8,履歴少 / サンプル少
202606040602,2026-09-20,2,レイナクリューソス,7.0,5.0,石橋脩,55.0,,10.0,13.0,4中山2,2歳新馬,1:39.2,2.4,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.9,13.0,2026-09-20 02:32:37,jra,2026-09-20,40.08,35.8,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040602,2026-09-20,2,ヴァーヴイレヴン,7.0,5.0,鮫島駿,55.0,,5.0,4.0,3中京2,2歳新馬,1:22.8,0.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,2026-09-20 02:16:37,jra,2026-09-20,41.52,44.6,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202606040603,2026-09-20,3,オオルリ,1.0,1.0,原,55.0,,7.0,11.0,3新潟4,2歳新馬,1:51.7,2.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,12.0,2026-09-20 02:00:37,jra,2026-09-20,41.92,41.1,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040603,2026-09-20,3,オペレッタテソーロ,4.0,4.0,佐々木,55.0,,10.0,9.0,2新潟5,2歳新馬,1:49.8,2.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,10.0,2026-09-20 02:00:37,jra,2026-09-20,38.25,35.8,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040603,2026-09-20,3,サウンズオーサム,13.0,8.0,ルメール,55.0,,3.0,2.0,2福島7,2歳新馬,1:49.5,0.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,1.0,2026-09-20 02:00:37,jra,2026-09-20,42.63,48.1,39.1,36.3,40.6,39.5,50.0,サンプル少
202609040603,2026-09-20,3,サトノボルテクス,5.0,5.0,幸,55.0,,6.0,7.0,3中京4,2歳新馬,1:35.2,0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,4.0,2026-09-20 02:45:47,jra,2026-09-20,41.27,42.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202609040603,2026-09-20,3,シャローチャンプ,3.0,3.0,岩田望,55.0,,3.0,4.0,2小倉4,2歳新馬,1:52.6,0.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,3.0,2026-09-20 02:45:47,jra,2026-09-20,43.68,48.1,42.2,36.3,40.6,41.7,50.0,サンプル少
202609040603,2026-09-20,3,ジェントル,2.0,2.0,鮫島駿,55.0,,10.0,8.0,3中京4,2歳新馬,2:04.3,2.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,2.0,2026-09-20 02:45:47,jra,2026-09-20,37.73,35.8,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202606040603,2026-09-20,3,スカーレットクラン,7.0,5.0,岩田康,55.0,,7.0,7.0,2新潟4,2歳新馬,1:37.2,0.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4,5.0,2026-09-20 02:00:37,jra,2026-09-20,40.25,41.1,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040603,2026-09-20,3,スーパーユタカ,6.0,5.0,△石神道,53.0,,5.0,3.0,2新潟6,2歳未勝利,2:01.1,1.1,曇,3.0,3.0,1函館8,2歳新馬,1:48.7,1.1,曇,,,,,,,,,,,,,,,,,,,,,,7.9,4.0,2026-09-20 02:00:37,jra,2026-09-20,49.58,59.4,41.3,48.4,38.9,54.1,50.0,サンプル少
202606040603,2026-09-20,3,セイウンオオゾラ,3.0,3.0,大野,55.0,,6.0,8.0,2新潟6,2歳未勝利,2:01.2,1.2,曇,8.0,9.0,3東京2,2歳新馬,1:49.7,1.6,小雨,,,,,,,,,,,,,,,,,,,,,,6.9,2.0,2026-09-20 02:00:37,jra,2026-09-20,46.29,47.0,51.5,18.0,52.1,53.5,48.8,履歴少 / サンプル少
