race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630081101,2026-08-11,1,ステイヘント,4.0,4.0,小川悠汰,52.0,,12.0,12.0,門別,2歳未勝利(未勝利),12.0,10.0,門別,日高町の地酒「縁」と(未勝利)(2歳),9.0,9.0,門別,2歳未勝利(未勝利),10.0,7.0,門別,JRA認定競走スーパ(新馬)(2歳),,,,,79.4,10.0,,nar,2026-08-11,32.04,19.9,42.7,0.0,40.0,49.4,45.0,履歴少
202647081101,2026-08-11,1,スペキュレーター,6.0,6.0,望月洵輝,57.0,,3.0,6.0,笠松,音有お誕生日おめでと(C),6.0,10.0,笠松,C13組,8.0,6.0,笠松,第1回結婚記念杯(C),7.0,5.0,笠松,C18組,8.0,6.0,笠松,祝慶太郎くん☆美樹さ(C),25.3,5.0,,nar,2026-08-11,56.05,61.3,57.1,30.4,75.5,56.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646081101,2026-08-11,1,スペシャルサンデー,9.0,8.0,浅野登生,54.0,,8.0,2.0,金沢,C15,10.0,2.0,金沢,C16,6.0,1.0,金沢,C13,3.0,1.0,大井,C2六　七八(C2七),2.0,1.0,大井,グラスホッパー賞(C2),5.8,3.0,,nar,2026-08-11,35.93,54.0,13.6,24.9,33.5,43.2,45.0,履歴少
202646081101,2026-08-11,1,スマートアリオン,7.0,7.0,栗原大河,57.0,,,,金沢,C14,6.0,10.0,金沢,C16,10.0,11.0,金沢,孝明杯(C1),8.0,9.0,金沢,C15,4.0,5.0,金沢,C14,97.4,9.0,,nar,2026-08-11,50.45,49.9,64.5,10.3,58.0,59.2,45.0,履歴少
202642081101,2026-08-11,1,スーパーサイクル,12.0,8.0,山中悠希,56.0,,1.0,1.0,浦和,ランチタイム(C3),1.0,1.0,浦和,浦和800ラウンド(C3),2.0,1.0,浦和,浦和800ラウンド(C3),1.0,1.0,浦和,いこっか!くおっか!(C3),1.0,1.0,浦和,浦和800ラウンド(C3),1.0,1.0,,nar,2026-08-11,68.81,98.4,48.6,100.0,51.5,49.4,45.0,履歴少 / 安定感
202630081101,2026-08-11,1,タルシェクーン,3.0,3.0,黒澤愛斗,55.0,,6.0,6.0,門別,2歳未勝利(未勝利),4.0,6.0,門別,2歳未勝利(未勝利),5.0,7.0,門別,北のハードワーカー菊(未勝利)(2歳),10.0,11.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),18.0,5.0,,nar,2026-08-11,55.86,58.4,57.3,44.7,56.0,65.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630081101,2026-08-11,1,ダリサス,5.0,5.0,松井伸也,55.0,,8.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,19.8,7.0,,nar,2026-08-11,39.91,39.3,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202647081101,2026-08-11,1,チュッカ,1.0,1.0,細川智史,57.0,,7.0,3.0,笠松,C18組,7.0,3.0,笠松,音有お誕生日おめでと(C),3.0,3.0,笠松,好きです笠松競馬(C),5.0,4.0,笠松,C13組,9.0,5.0,笠松,ぐんさん誕生日おめで(C),21.3,4.0,,nar,2026-08-11,44.46,59.0,30.6,34.3,44.0,47.8,45.0,履歴少 / 市場オッズ妙味
202646081101,2026-08-11,1,チョウノヨウニマウ,5.0,5.0,青柳正義,55.0,,3.0,7.0,金沢,つばさ&ひかるバース(C1),6.0,4.0,金沢,小田島ゴールインカッ(C2),1.0,1.0,金沢,川村友音誕生日おめで(C2),4.0,4.0,金沢,信じてるよお馬ら杯(C2),4.0,5.0,金沢,C27,9.7,4.0,,nar,2026-08-11,64.23,79.2,55.7,75.1,54.5,61.6,45.0,履歴少 / 安定感
202646081101,2026-08-11,1,ディヴァージオン,1.0,1.0,中島龍也,55.0,,2.0,2.0,金沢,スマホで投票!楽天競(C2),1.0,1.0,金沢,C27,10.0,11.0,高知,C3ー10,10.0,9.0,高知,C3ー10,7.0,9.0,高知,C3ー10,2.0,1.0,,nar,2026-08-11,59.77,67.9,51.8,55.3,80.0,54.3,45.0,履歴少 / 近走上向き
202646081101,2026-08-11,1,トップタルマエ,8.0,7.0,松戸政也,57.0,,4.0,3.0,金沢,つばさ&ひかるバース(C1),4.0,3.0,金沢,小田島ゴールインカッ(C2),3.0,3.0,金沢,ろこ★お留守番ごめん(C2),5.0,5.0,金沢,Win5愛好へそきり(C2),4.0,4.0,金沢,C22,10.1,5.0,,nar,2026-08-11,63.16,76.4,46.1,100.0,50.0,58.5,45.0,履歴少 / 安定感
202646081101,2026-08-11,1,トレヴィーテ,2.0,2.0,鈴木太一,55.0,,9.0,10.0,金沢,楽天競馬で馬券を買お(C1C2),9.0,7.0,金沢,C16,1.0,5.0,金沢,C25,3.0,4.0,金沢,C26,5.0,5.0,金沢,蜜丸さくもYouTu(C2),39.8,6.0,,nar,2026-08-11,50.62,59.0,55.2,44.7,23.0,58.9,45.0,履歴少 / 市場オッズ妙味
202630081101,2026-08-11,1,ドリームパラダイス,9.0,7.0,服部茂史,55.0,,9.0,9.0,門別,2歳牝馬未勝利(未勝利),8.0,5.0,門別,2歳未勝利(未勝利),7.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,7.2,2.0,,nar,2026-08-11,37.69,42.9,37.5,0.0,41.0,51.9,45.0,履歴少
202647081101,2026-08-11,1,ドロップオブレイ,5.0,5.0,加藤聡一,55.0,,7.0,4.0,3中京7,3歳未勝利,16.0,1.0,2京都8,3歳未勝利,10.0,7.0,2中京4,3歳未勝利,,,,,,,,,1.1,1.0,,nar,2026-08-11,26.92,28.4,1.1,0.0,86.0,27.7,45.0,履歴少 / 近走上向き
202642081101,2026-08-11,1,ニシノミモザ,9.0,7.0,国分祐仁,54.0,,12.0,12.0,浦和,浦和800ラウンド(C2C3),9.0,6.0,船橋,C3　選抜馬,10.0,12.0,浦和,浦和800ラウンド(C3),9.0,12.0,船橋,C3二,12.0,8.0,浦和,浦和800ラウンド(C2C3),627.4,12.0,,nar,2026-08-11,34.72,24.6,47.7,0.0,38.0,52.2,45.0,履歴少
202630081101,2026-08-11,1,ハナノコルンルン,8.0,7.0,藤田凌駕,53.0,,8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,12.8,4.0,,nar,2026-08-11,38.86,39.3,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202646081101,2026-08-11,1,ハーモニーレグルス,4.0,4.0,吉田晃浩,57.0,,8.0,1.0,金沢,C16,11.0,10.0,川崎,末摘花特別(B3二),13.0,10.0,川崎,新緑特別(B3二),6.0,8.0,川崎,卯の花月特別(B3三),1.0,8.0,浦和,アクアマリン特別(C1),3.5,2.0,,nar,2026-08-11,38.55,38.2,36.3,10.3,48.5,54.0,45.0,履歴少
202647081101,2026-08-11,1,ヒルノエルニド,2.0,2.0,深澤杏花,53.0,,5.0,4.0,笠松,加織・文行結婚記念(C),5.0,7.0,笠松,音有お誕生日おめでと(C),6.0,8.0,笠松,C級サバイバル,8.0,10.0,笠松,好きです笠松競馬(C),9.0,9.0,笠松,第1回結婚記念杯(C),50.1,6.0,,nar,2026-08-11,56.7,59.6,56.2,55.3,62.0,56.8,45.0,履歴少
202646081101,2026-08-11,1,ピアレイジレディ,6.0,6.0,甲賀弘隆,55.0,,5.0,6.0,金沢,つばさ&ひかるバース(C1),5.0,7.0,金沢,小田島ゴールインカッ(C2),9.0,9.0,園田,C3一,12.0,12.0,園田,C2三,7.0,8.0,園田,C2三,42.9,7.0,,nar,2026-08-11,55.77,51.9,56.3,55.3,69.5,58.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635081101,2026-08-11,1,フジサンワイシーシ,4.0,4.0,村上忍,56.0,,4.0,2.0,盛岡,C2三組,5.0,6.0,盛岡,C2三組,3.0,5.0,盛岡,C2三組,11.0,11.0,盛岡,C2三組,7.0,3.0,盛岡,C2三組,15.6,5.0,,nar,2026-08-11,59.22,64.9,47.4,75.1,65.0,59.7,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202642081101,2026-08-11,1,ブルーグリッター,5.0,5.0,櫻井光輔,56.0,,12.0,11.0,川崎,カマスサワラ賞(C3),10.0,9.0,浦和,ランチタイム(C3),10.0,10.0,川崎,トウザヨリ賞(C3),6.0,4.0,船橋,入梅ダッシュ(C3),8.0,6.0,川崎,フェネック賞(C3),228.1,10.0,,nar,2026-08-11,33.41,29.5,42.6,0.0,29.0,49.6,45.0,履歴少
202642081101,2026-08-11,1,プリンセスパリー,10.0,7.0,高橋哲也,54.0,,9.0,9.0,浦和,ランチタイム(C3),6.0,9.0,浦和,特選(C3),10.0,10.0,浦和,特選(C3),10.0,11.0,浦和,金魚草特別(C3),11.0,9.0,浦和,春の夢特別(C3),39.6,3.0,,nar,2026-08-11,42.42,37.6,54.8,0.0,51.5,57.6,45.0,履歴少 / 市場オッズ妙味
202646081101,2026-08-11,1,マノンルージュ,3.0,3.0,魚住謙心,57.0,,,,金沢,C14,7.0,8.0,金沢,C16,7.0,7.0,金沢,C13,6.0,2.0,金沢,孝明杯(C1),2.0,3.0,金沢,つるーたんとハラペー(C1),113.5,10.0,,nar,2026-08-11,45.7,59.6,47.7,10.3,38.0,51.9,45.0,履歴少
202642081101,2026-08-11,1,ミラクルライズ,4.0,4.0,吉留孝司,56.0,,5.0,3.0,浦和,ランチタイム(C3),7.0,6.0,浦和,行田花手水賞(C2),2.0,6.0,船橋,C3　二組下,5.0,9.0,浦和,サツキツツジ特別(C3),10.0,8.0,船橋,びわ特別(C3),14.4,2.0,,nar,2026-08-11,58.47,64.6,52.2,64.7,56.0,63.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635081101,2026-08-11,1,メダツヤツ,7.0,7.0,南郷家全,56.0,,7.0,7.0,盛岡,C2三組,7.0,12.0,盛岡,C2一組,7.0,10.0,盛岡,C2二組,10.0,10.0,水沢,C2一組,8.0,6.0,水沢,C2一組,21.7,7.0,,nar,2026-08-11,47.74,47.7,61.4,0.0,56.0,60.2,45.0,履歴少 / 市場オッズ妙味
202646081101,2026-08-11,1,メッチャハットリ,10.0,8.0,兼子千央,55.0,,6.0,8.0,金沢,C15,3.0,5.0,金沢,日本列島☆爆走!ツア(C2特別),8.0,10.0,金沢,愛☆日本一のウマ男祝(C1特別),10.0,9.0,金沢,C16,9.0,8.0,金沢,秀明くん生まれてきて(C1),76.7,8.0,,nar,2026-08-11,52.12,55.7,58.8,24.9,59.0,56.1,45.0,履歴少
202630081101,2026-08-11,1,ラッキーリップス,11.0,8.0,亀井洋司,55.0,,10.0,7.0,門別,2歳未勝利(未勝利),11.0,11.0,門別,2歳牝馬未勝利(未勝利),9.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,92.7,11.0,,nar,2026-08-11,35.83,31.4,42.1,0.0,44.0,51.1,45.0,履歴少
202635081101,2026-08-11,1,リベリアンガール,1.0,1.0,阿部英俊,54.0,,6.0,4.0,盛岡,C2三組,5.0,4.0,盛岡,C2二組,5.0,6.0,盛岡,C2二組,9.0,5.0,盛岡,C2二組,4.0,5.0,盛岡,C2二組,18.9,6.0,,nar,2026-08-11,52.55,61.7,42.0,55.0,48.5,59.0,45.0,履歴少 / 市場オッズ妙味
202642081101,2026-08-11,1,リュウノアーダーン,6.0,5.0,中島良美,52.0,,4.0,4.0,浦和,ランチタイム(C3),8.0,5.0,川崎,C3三　四,3.0,5.0,浦和,ランチタイム(C3),4.0,8.0,浦和,浦和800ラウンド(C3),6.0,7.0,浦和,浦和800ラウンド(C3),53.5,7.0,,nar,2026-08-11,58.61,68.0,52.3,64.7,57.5,56.1,45.0,履歴少 / 安定感
202642081101,2026-08-11,1,ワンダーダイカネン,2.0,2.0,岡田大,56.0,,11.0,12.0,浦和,ランチタイム(C3),8.0,9.0,浦和,ランチタイム(C3),10.0,9.0,浦和,ウマ娘×浦和競馬場コ(C3),11.0,12.0,浦和,浦和800ラウンド(C3),12.0,12.0,浦和,いこっか!くおっか!(C3),373.6,11.0,,nar,2026-08-11,37.96,26.7,53.5,0.0,45.5,54.8,45.0,履歴少
202630081101,2026-08-11,1,ヴィーナスマインド,1.0,1.0,宮内勇樹,55.0,,10.0,9.0,門別,2歳未勝利(未勝利),,,門別,2歳牝馬未勝利(未勝利),6.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,19.1,6.0,,nar,2026-08-11,40.86,40.3,44.7,18.0,32.3,59.3,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202635081101,2026-08-11,1,ヴェニーレ,5.0,5.0,関本玲花,54.0,,2.0,3.0,盛岡,C2四組,5.0,6.0,盛岡,C2五組,6.0,10.0,盛岡,C2三組,9.0,7.0,盛岡,C2三組,4.0,7.0,水沢,C2四組,3.5,2.0,,nar,2026-08-11,63.49,69.9,59.5,65.7,74.0,59.9,45.0,履歴少 / 近走上向き / 安定感
202646081102,2026-08-11,2,アイルシャンス,10.0,8.0,沖静男,55.0,,,,金沢,C14,1.0,6.0,金沢,★Royz公大生誕記(C2),3.0,3.0,金沢,川村友音誕生日おめで(C2),6.0,6.0,金沢,スマホで投票!楽天競(C2),4.0,4.0,金沢,えまちゃんが平井にな(C2),5.1,2.0,,nar,2026-08-11,66.43,83.5,62.5,55.0,70.0,61.0,45.0,履歴少 / 近走上向き
202630081102,2026-08-11,2,イグレックリヤン,3.0,3.0,藤田凌駕,53.0,,11.0,11.0,門別,2歳未勝利(未勝利),12.0,12.0,門別,2歳未勝利(未勝利),11.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,176.5,9.0,,nar,2026-08-11,33.43,17.3,44.5,0.0,53.0,50.2,45.0,履歴少
202630081102,2026-08-11,2,ウィルフレッド,4.0,4.0,宮内勇樹,55.0,,2.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,2.4,1.0,,nar,2026-08-11,44.81,49.9,46.8,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202642081102,2026-08-11,2,ウキヨノメシア,7.0,7.0,室陽一朗,54.0,,7.0,3.0,浦和,3歳　未格付,3.0,1.0,浦和,3歳　未格付,4.0,3.0,浦和,3歳五,11.0,3.0,船橋,3歳四,9.0,2.0,船橋,3歳　300P,14.2,5.0,,nar,2026-08-11,44.22,58.4,23.4,44.7,48.5,47.0,45.0,履歴少 / 市場オッズ妙味
202642081102,2026-08-11,2,エターナルフィズ,8.0,8.0,山口達弥,54.0,,8.0,5.0,川崎,オーブ賞(3歳),2.0,6.0,浦和,浦和競馬×netke(3歳),3.0,5.0,船橋,3歳五,6.0,8.0,浦和,熊谷宿賞(3歳),4.0,5.0,船橋,3歳七,19.1,7.0,,nar,2026-08-11,56.24,69.5,56.1,55.0,24.5,66.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642081102,2026-08-11,2,エムティライカ,1.0,1.0,及川烈,56.0,,1.0,1.0,浦和,3歳六,10.0,1.0,高知,3歳ー2,3.0,1.0,高知,3歳ー3,3.0,1.0,高知,3歳ー4,2.0,2.0,高知,2歳新馬(新馬),3.5,2.0,,nar,2026-08-11,56.88,75.7,29.5,75.1,71.0,46.9,45.0,履歴少 / 近走上向き / 安定感
202642081102,2026-08-11,2,エムブイピーコール,6.0,6.0,保園翔也,54.0,,6.0,6.0,浦和,3歳三,4.0,4.0,浦和,3歳四,7.0,9.0,浦和,3歳四,3.0,11.0,川崎,3歳6,5.0,4.0,浦和,3歳四,16.6,6.0,,nar,2026-08-11,58.21,66.7,60.2,49.8,42.5,67.8,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635081102,2026-08-11,2,オウケンアマゾネス,2.0,2.0,山本政聡,54.0,,6.0,8.0,盛岡,C2一組,2.0,6.0,盛岡,C2二組,10.0,6.0,盛岡,C2二組,5.0,3.0,盛岡,C2二組,3.0,4.0,水沢,C1五組,10.8,5.0,,nar,2026-08-11,55.61,65.3,54.4,49.8,44.0,60.8,45.0,履歴少
202642081102,2026-08-11,2,オソレイユ,3.0,3.0,新原周馬,56.0,,5.0,5.0,浦和,3歳三,3.0,5.0,浦和,3歳五,3.0,7.0,浦和,3歳六,7.0,3.0,浦和,3歳四,11.0,11.0,浦和,3歳四,14.1,4.0,,nar,2026-08-11,61.17,67.9,54.9,75.1,56.0,62.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630081102,2026-08-11,2,カンヒザクラ,5.0,5.0,近藤翔月,54.0,,6.0,10.0,門別,2歳牝馬未勝利(未勝利),8.0,9.0,門別,2歳未勝利(未勝利),10.0,11.0,門別,2歳牝馬未勝利(未勝利),8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,101.4,7.0,,nar,2026-08-11,48.56,45.9,63.0,0.0,66.0,58.4,45.0,履歴少 / 近走上向き
202635081102,2026-08-11,2,キタノクーヴェル,7.0,7.0,岩本怜,56.0,,4.0,4.0,盛岡,C2二組,5.0,4.0,盛岡,C2二組,4.0,5.0,盛岡,C2二組,3.0,2.0,盛岡,C2三組,5.0,5.0,盛岡,C2三組,10.4,4.0,,nar,2026-08-11,63.47,74.3,48.6,100.0,51.5,59.3,45.0,履歴少 / 安定感
202642081102,2026-08-11,2,クラオウリュウ,5.0,5.0,西啓太,56.0,,3.0,3.0,浦和,浦和競馬プロモーショ(3歳),4.0,2.0,浦和,3歳五,10.0,2.0,浦和,3歳五,2.0,1.0,浦和,2歳三,6.0,3.0,門別,イチョウ特別(2歳),3.9,3.0,,nar,2026-08-11,54.46,69.6,32.3,69.9,65.0,46.7,45.0,履歴少 / 近走上向き / 安定感
202635081102,2026-08-11,2,クリノサクセス,9.0,8.0,山本聡紀,54.0,,10.0,10.0,盛岡,C2一組,12.0,10.0,盛岡,C2一組,9.0,10.0,盛岡,C1五組,10.0,9.0,水沢,C1,11.0,11.0,盛岡,C1,47.8,9.0,,nar,2026-08-11,36.74,24.8,46.9,0.0,53.0,55.0,45.0,履歴少 / 市場オッズ妙味
202647081102,2026-08-11,2,クリノジルバ,3.0,3.0,深澤杏花,53.0,,4.0,6.0,笠松,C級未勝利,8.0,9.0,笠松,C級未勝利,7.0,6.0,笠松,好きです笠松競馬(C),8.0,8.0,笠松,C級未勝利,10.0,11.0,笠松,ぐんさん誕生日おめで(C),27.7,7.0,,nar,2026-08-11,53.67,53.7,55.3,30.4,75.5,58.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635081102,2026-08-11,2,グレイスショコラ,8.0,8.0,菅原辰徳,54.0,,7.0,7.0,盛岡,C2二組,4.0,3.0,盛岡,C2二組,6.0,7.0,盛岡,C2二組,2.0,5.0,水沢,C2三組,3.0,7.0,水沢,C2三組,20.2,7.0,,nar,2026-08-11,55.24,68.7,55.6,49.8,30.5,60.9,45.0,履歴少 / 市場オッズ妙味
202635081102,2026-08-11,2,コスモベラエステラ,4.0,4.0,山本聡哉,56.0,,4.0,4.0,盛岡,C2一組,3.0,1.0,盛岡,C2二組,2.0,5.0,盛岡,C2三組,2.0,5.0,盛岡,C2六組,8.0,3.0,水沢,C2五組,3.2,2.0,,nar,2026-08-11,63.16,80.2,50.1,89.7,48.5,54.3,45.0,履歴少 / 安定感
202630081102,2026-08-11,2,コバシリデス,1.0,1.0,黒澤愛斗,55.0,,11.0,9.0,門別,ホクレンカタログギフ(未勝利)(2歳),7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,199.8,10.0,,nar,2026-08-11,37.61,36.9,41.3,18.0,32.3,48.8,45.0,履歴少 / サンプル少
202647081102,2026-08-11,2,コランタ,1.0,1.0,東川慎,55.0,,6.0,2.0,笠松,C級未勝利,2.0,1.0,笠松,C級未勝利,2.0,7.0,笠松,好きです笠松競馬(C),10.0,9.0,笠松,C級未勝利,7.0,6.0,笠松,C級未勝利,2.8,1.0,,nar,2026-08-11,52.8,68.8,44.9,44.7,45.5,53.1,45.0,履歴少
