race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630081801,2026-08-18,1,ベビーギャング,1.0,1.0,藤田凌駕,53.0,,9.0,9.0,門別,日高山脈最高峰幌尻岳(未勝利)(2歳),10.0,10.0,門別,2歳牝馬未勝利(未勝利),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,67.2,9.0,,nar,2026-08-18,40.37,39.7,50.0,0.0,44.0,53.5,45.0,履歴少
202648081801,2026-08-18,1,ポッポヘジュセヨ,12.0,8.0,近藤颯羽,52.0,,11.0,9.0,名古屋,名古屋モーニングフィ(3歳),12.0,12.0,名古屋,3歳12組,11.0,11.0,名古屋,3歳12組,14.0,13.0,1新潟5,3歳未勝利,15.0,15.0,1東京8,3歳新馬,42.5,11.0,,nar,2026-08-18,33.93,13.0,44.7,0.0,62.0,54.3,45.0,履歴少 / 市場オッズ妙味
202645081801,2026-08-18,1,ミトノテイオー,3.0,3.0,新原周馬,56.0,,4.0,6.0,名古屋,優駿DAYオープニン(3歳),3.0,4.0,名古屋,若夏特別(3歳),5.0,2.0,名古屋,薫風賞(3歳),7.0,3.0,名古屋,春駆特別(3歳),4.0,4.0,名古屋,春爛漫特別(3歳),6.4,4.0,,nar,2026-08-18,60.91,72.9,47.8,85.4,54.5,55.3,45.0,履歴少 / 安定感
202648081801,2026-08-18,1,メイショウアルマ,7.0,6.0,大畑雅章,57.0,,,,名古屋,3歳14組,8.0,12.0,名古屋,3歳14組,10.0,10.0,名古屋,3歳12組,15.0,11.0,1新潟1,3歳未勝利,,,,,25.1,10.0,,nar,2026-08-18,42.59,27.8,54.9,0.0,77.0,56.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635081801,2026-08-18,1,メイショウミチロク,2.0,2.0,関本玲花,54.0,,7.0,7.0,盛岡,C2二組,9.0,9.0,盛岡,C2一組,5.0,7.0,盛岡,C2一組,6.0,6.0,盛岡,C2一組,3.0,8.0,盛岡,C2二組,151.1,7.0,,nar,2026-08-18,50.45,55.6,56.4,30.1,42.5,58.1,45.0,履歴少
202630081801,2026-08-18,1,メンコイコイ,10.0,8.0,落合玄太,55.0,,4.0,4.0,門別,アイヌ文化のふるさと(未勝利)(2歳),10.0,5.0,門別,2歳未勝利(未勝利),4.0,4.0,門別,2歳牝馬未勝利(未勝利),2.0,8.0,門別,2歳牝馬未勝利(未勝利),6.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.3,2.0,,nar,2026-08-18,57.18,64.7,48.9,64.7,59.0,57.0,45.0,履歴少 / 安定感
202645081801,2026-08-18,1,ユノアール,1.0,1.0,中山遥人,53.0,,9.0,6.0,川崎,3歳7,9.0,5.0,川崎,3歳7,3.0,7.0,川崎,3歳8,8.0,4.0,川崎,3歳9,5.0,4.0,川崎,しめ飾り賞(3歳),157.3,11.0,,nar,2026-08-18,41.85,50.0,37.4,30.1,33.5,48.3,45.0,履歴少
202645081801,2026-08-18,1,ララヴィテス,12.0,8.0,矢野貴之,56.0,,4.0,4.0,川崎,3歳7,3.0,3.0,川崎,3歳8,3.0,3.0,川崎,3歳9,4.0,4.0,川崎,2歳8　ロ,6.0,4.0,川崎,スパーキングデビュー(2歳),14.4,5.0,,nar,2026-08-18,63.14,77.9,48.6,89.7,50.0,60.1,45.0,履歴少 / 安定感 / 市場オッズ妙味
202646081801,2026-08-18,1,ルストラーレ,5.0,5.0,田知弘久,57.0,,15.0,9.0,2福島6,3歳未勝利,,,,,,,,,,,,,,,,,8.4,4.0,,nar,2026-08-18,33.53,29.6,31.4,29.6,40.6,34.0,45.0,履歴少 / サンプル少
202635081802,2026-08-18,2,アカイツメ,7.0,7.0,山本聡哉,54.0,,7.0,4.0,盛岡,C2一組,2.0,3.0,盛岡,C2一組,4.0,2.0,盛岡,C2二組,6.0,3.0,水沢,C2一組,6.0,6.0,水沢,C1四組,7.1,4.0,,nar,2026-08-18,50.32,68.7,39.5,44.7,35.0,53.8,45.0,履歴少
202630081802,2026-08-18,2,アドミレリッチー,12.0,8.0,松井伸也,55.0,,9.0,12.0,門別,2歳未勝利(未勝利),8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,97.3,11.0,,nar,2026-08-18,42.76,39.8,51.8,18.0,42.2,53.3,45.0,履歴少 / サンプル少
202630081802,2026-08-18,2,アフロケロ,11.0,8.0,阿部龍,55.0,,2.0,2.0,門別,2歳牝馬未勝利(未勝利),2.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,2.1,1.0,,nar,2026-08-18,52.93,68.6,45.5,48.4,45.5,50.2,45.0,履歴少 / サンプル少
202646081802,2026-08-18,2,カンノンハヤテ,8.0,8.0,柴田勇真,57.0,,6.0,6.0,金沢,金沢城鼠多門賞【サラ(重賞),4.0,7.0,金沢,加賀片山津賞(未勝利)(3歳),3.0,3.0,金沢,3歳A　3,2.0,1.0,金沢,加賀医王山賞(未勝利)(3歳),4.0,5.0,大井,3歳一　二三(3歳二),24.5,7.0,,nar,2026-08-18,59.23,75.1,54.9,69.6,33.5,58.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630081802,2026-08-18,2,カームリン,7.0,6.0,小野楓馬,55.0,,4.0,3.0,門別,平取町馬事普及賞(未勝利)(2歳),5.0,5.0,門別,2歳牝馬未勝利(未勝利),8.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,11.9,4.0,,nar,2026-08-18,54.98,64.9,41.6,55.3,65.0,56.2,45.0,履歴少 / 近走上向き
202645081802,2026-08-18,2,キャットクィーン,1.0,1.0,和田譲治,54.0,,10.0,2.0,川崎,3歳6,6.0,4.0,川崎,蝗賞(2歳),4.0,7.0,浦和,2歳二,,,川崎,スズムシ賞(2歳),3.0,5.0,川崎,スミナガシ賞(2歳),22.1,7.0,,nar,2026-08-18,40.61,55.2,32.5,30.1,16.0,52.2,45.0,履歴少 / 市場オッズ妙味
202630081802,2026-08-18,2,クラフェイス,8.0,6.0,亀井洋司,55.0,,4.0,1.0,門別,グランシャリオドリー(未勝利)(2歳),6.0,5.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),18.5,5.0,,nar,2026-08-18,53.01,64.9,44.3,30.4,62.0,61.6,45.0,履歴少 / 市場オッズ妙味
202630081802,2026-08-18,2,グリーズキャット,5.0,5.0,宮内勇樹,55.0,,8.0,7.0,門別,平取町馬事普及賞(未勝利)(2歳),6.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,25.3,7.0,,nar,2026-08-18,41.47,46.2,41.6,18.0,38.9,51.6,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202645081802,2026-08-18,2,ココア,2.0,2.0,古岡勇樹,54.0,,6.0,10.0,川崎,3歳6,11.0,8.0,浦和,浦和競馬×netke(3歳),6.0,11.0,川崎,3歳6,4.0,4.0,川崎,3歳7,5.0,10.0,川崎,3歳7,104.2,11.0,,nar,2026-08-18,52.55,53.2,63.8,24.9,53.0,60.6,45.0,履歴少
202635081802,2026-08-18,2,コスモベラエステラ,4.0,4.0,阿部英俊,56.0,,5.0,4.0,盛岡,C2二組,4.0,4.0,盛岡,C2一組,3.0,1.0,盛岡,C2二組,2.0,5.0,盛岡,C2三組,2.0,5.0,盛岡,C2六組,6.5,3.0,,nar,2026-08-18,63.51,79.1,50.3,100.0,36.5,59.9,45.0,履歴少 / 安定感
202648081802,2026-08-18,2,コママイス,4.0,4.0,阪野学,55.0,,8.0,8.0,名古屋,2歳2組,7.0,7.0,名古屋,2歳疾風戦,8.0,6.0,名古屋,名古屋モーニングフィ(2歳),5.0,5.0,名古屋,ゴールデンデビュー名(2歳),,,,,38.8,8.0,,nar,2026-08-18,44.24,50.1,46.9,14.6,42.0,54.7,45.0,履歴少 / 市場オッズ妙味
202648081802,2026-08-18,2,ゴールドタッチ,2.0,2.0,友森翔太,55.0,,4.0,5.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,,,,,2.9,1.0,,nar,2026-08-18,42.68,46.4,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202635081802,2026-08-18,2,サウンドヒーロー,2.0,2.0,佐々木志,56.0,,7.0,5.0,盛岡,C2二組,8.0,7.0,盛岡,C2一組,7.0,2.0,盛岡,C2一組,3.0,5.0,盛岡,C2一組,2.0,7.0,盛岡,C2三組,26.7,7.0,,nar,2026-08-18,46.57,58.8,42.7,24.9,38.0,55.6,45.0,履歴少 / 市場オッズ妙味
202630081802,2026-08-18,2,サノノレーザー,10.0,7.0,服部茂史,55.0,,6.0,9.0,門別,平取町馬事普及賞(未勝利)(2歳),12.0,10.0,門別,2歳未勝利(未勝利),,,門別,北のハードワーカー菊(未勝利)(2歳),5.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,32.8,8.0,,nar,2026-08-18,49.56,44.6,60.0,14.6,65.0,61.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646081802,2026-08-18,2,サンライズハリー,4.0,4.0,森田誠也,54.0,,14.0,16.0,2小倉5,3歳未勝利,4.0,3.0,笠松,美江寺宿特別(3歳),12.0,10.0,1阪神6,3歳未勝利,,,,,,,,,17.5,6.0,,nar,2026-08-18,37.59,28.4,49.7,24.9,14.0,61.1,45.0,履歴少 / 市場オッズ妙味
202646081802,2026-08-18,2,サンライズレマ,6.0,6.0,藤懸貴志,57.0,,14.0,12.0,2小倉3,3歳未勝利,11.0,9.0,3京都1,3歳未勝利,10.0,7.0,2阪神5,3歳未勝利,9.0,9.0,1阪神1,3歳新馬,,,2京都5,3歳新馬,2.3,1.0,,nar,2026-08-18,28.06,17.6,36.7,0.0,26.0,47.9,45.0,履歴少
202645081802,2026-08-18,2,ショックザワールド,10.0,7.0,佐野遥久,56.0,,3.0,3.0,川崎,3歳6,2.0,1.0,川崎,3歳7,8.0,4.0,川崎,3歳6,8.0,4.0,浦和,3歳七,12.0,3.0,川崎,3歳6,22.2,8.0,,nar,2026-08-18,52.48,64.8,32.1,55.3,77.0,44.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630081802,2026-08-18,2,ジャスパーロマン,9.0,7.0,若杉朝飛,55.0,,12.0,7.0,門別,2歳未勝利(未勝利),10.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,213.8,12.0,,nar,2026-08-18,34.16,28.6,34.9,18.0,38.9,46.1,45.0,履歴少 / サンプル少
202630081802,2026-08-18,2,ジンダバード,1.0,1.0,黒澤愛斗,55.0,,8.0,10.0,門別,2歳牝馬未勝利(未勝利),8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,96.4,10.0,,nar,2026-08-18,43.2,42.2,49.7,18.0,45.5,52.4,45.0,履歴少 / サンプル少
