race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648072801,2026-07-28,1,コインブラ,2.0,2.0,近藤颯羽,52.0,3.0,8.0,5.0,名古屋,3歳13組,1.0,3.0,名古屋,3歳7組,7.0,3.0,名古屋,3歳7組,4.0,7.0,名古屋,初荷賞(3歳),8.0,11.0,名古屋,2歳4組,16.3,6.0,,nar,2026-07-28,51.05,64.2,46.8,39.5,32.0,62.5,45,履歴少 / 市場オッズ妙味
202648072801,2026-07-28,1,シャインプレマ,10.0,7.0,丹羽克輝,55.0,9.0,9.0,7.0,名古屋,名古屋モーニングフィ(3歳),9.0,11.0,名古屋,3歳12組,9.0,10.0,名古屋,3歳14組,7.0,10.0,名古屋,3歳10組,12.0,14.0,3中山7,3歳未勝利,73.6,8.0,,nar,2026-07-28,41.99,35.9,55.1,0.0,51.5,57.4,45,履歴少
202648072801,2026-07-28,1,シンデレラローズ,8.0,6.0,阪野学,55.0,5.0,8.0,11.0,名古屋,名古屋モーニングフィ(3歳),7.0,10.0,名古屋,3歳13組,8.0,9.0,名古屋,3歳15組,10.0,10.0,名古屋,3歳12組,8.0,7.0,名古屋,グランプリDAYオー(3歳),119.8,11.0,,nar,2026-07-28,45.89,43.7,62.3,0.0,51.5,57.4,45,履歴少
202630072801,2026-07-28,1,スキャンダルガール,5.0,5.0,宮内勇樹,55.0,4.0,2.0,2.0,門別,2歳未勝利(未勝利),5.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,5.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,7.3,2.0,,nar,2026-07-28,67.05,76.1,57.0,89.7,68.0,61.7,45,履歴少 / 近走上向き / 安定感
202648072801,2026-07-28,1,スマートピクタス,3.0,3.0,加藤聡一,55.0,10.0,6.0,4.0,名古屋,名古屋モーニングフィ(3歳),10.0,9.0,名古屋,3歳14組,8.0,11.0,名古屋,3歳10組,15.0,13.0,3京都4,3歳未勝利,16.0,15.0,1阪神8,3歳未勝利,44.2,7.0,,nar,2026-07-28,43.0,33.9,45.4,0.0,87.5,54.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202645072801,2026-07-28,1,セイウンヤタガラス,4.0,4.0,櫻井光輔,56.0,9.0,11.0,10.0,川崎,トビウオ賞(C3),12.0,4.0,川崎,C3一　二,7.0,10.0,川崎,C3一　二,6.0,5.0,船橋,C3三,4.0,9.0,川崎,C3一　二,20.0,5.0,,nar,2026-07-28,36.56,36.0,40.7,10.3,27.5,55.0,45,履歴少 / 市場オッズ妙味
202630072801,2026-07-28,1,タルシェクーン,2.0,2.0,黒澤愛斗,55.0,6.0,4.0,6.0,門別,2歳未勝利(未勝利),5.0,7.0,門別,北のハードワーカー菊(未勝利)(2歳),10.0,11.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,62.6,6.0,,nar,2026-07-28,58.39,56.7,60.2,55.3,74.0,57.6,45,履歴少 / 近走上向き
202635072801,2026-07-28,1,ダンソンラローズ,6.0,6.0,佐々木志,54.0,8.0,10.0,7.0,盛岡,C2三組,5.0,9.0,盛岡,C2四組,7.0,10.0,水沢,C2三組,8.0,9.0,水沢,C2二組,9.0,11.0,水沢,C1,16.7,5.0,,nar,2026-07-28,47.4,45.9,57.2,24.9,33.5,66.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635072801,2026-07-28,1,ツワモノ,5.0,5.0,高松亮,56.0,3.0,2.0,3.0,盛岡,C2五組,11.0,4.0,盛岡,C2三組,1.0,7.0,水沢,C2三組,8.0,3.0,水沢,C2三組,8.0,1.0,盛岡,C2三組,3.5,3.0,,nar,2026-07-28,53.73,63.7,38.0,50.2,80.0,47.5,45,履歴少 / 近走上向き
202648072801,2026-07-28,1,テルレーヌ,12.0,8.0,小笠原羚,52.0,8.0,5.0,2.0,名古屋,名古屋モーニングフィ(3歳),4.0,7.0,名古屋,3歳13組,6.0,5.0,名古屋,3歳15組,8.0,5.0,名古屋,3歳11組,6.0,8.0,名古屋,3歳12組,14.9,5.0,,nar,2026-07-28,55.23,64.1,45.9,55.3,56.0,60.2,45,履歴少 / 市場オッズ妙味
202646072801,2026-07-28,1,トーアエデン,2.0,2.0,沖静男,55.0,10.0,,,金沢,小田島ゴールインカッ(C2),,,金沢,C14,4.0,4.0,金沢,C18,2.0,1.0,金沢,ダーチー&タナシー男(C2特別),6.0,7.0,金沢,C17,53.1,7.0,,nar,2026-07-28,55.66,77.5,49.3,34.3,50.0,53.5,45,履歴少
202648072801,2026-07-28,1,ニシキバーキン,5.0,5.0,大原浩司,55.0,4.0,12.0,9.0,名古屋,3歳13組,7.0,4.0,名古屋,3歳15組,12.0,11.0,名古屋,セレクトゴールド第2(2歳),6.0,10.0,名古屋,セレクトゴールド第1(2歳),7.0,9.0,名古屋,2歳特別,77.3,9.0,,nar,2026-07-28,34.5,33.1,42.5,0.0,26.0,52.9,45,履歴少
202635072801,2026-07-28,1,ネイビス,7.0,7.0,岩本怜,56.0,1.0,3.0,3.0,盛岡,C2二組,3.0,3.0,盛岡,C2四組,3.0,3.0,水沢,C2四組,5.0,2.0,水沢,C2三組,5.0,9.0,盛岡,C2,3.4,2.0,,nar,2026-07-28,65.4,80.0,49.8,100.0,56.0,55.9,45,履歴少 / 安定感
202646072801,2026-07-28,1,ノエル,3.0,3.0,葛山晃平,57.0,1.0,5.0,8.0,金沢,オオタアキラ引退送別(C2),3.0,2.0,金沢,C22,5.0,3.0,金沢,幻のいちじく黒蜜姫杯(C2),3.0,5.0,金沢,C23,4.0,3.0,金沢,久保&ゆりぽん結婚バ(C2),8.4,3.0,,nar,2026-07-28,63.77,75.1,53.2,100.0,42.5,59.7,45,履歴少 / 安定感
202635072801,2026-07-28,1,ハクアイドリーム,8.0,8.0,菅原辰徳,56.0,9.0,7.0,9.0,盛岡,C2二組,10.0,8.0,盛岡,C2二組,1.0,2.0,水沢,C2七組,5.0,8.0,水沢,C2七組,1.0,5.0,水沢,C2九組,134.0,9.0,,nar,2026-07-28,53.63,62.8,58.1,44.7,33.5,58.7,45,履歴少
202646072801,2026-07-28,1,パープルヘイズ,6.0,6.0,鈴木太一,55.0,3.0,7.0,9.0,金沢,小田島ゴールインカッ(C2),11.0,7.0,金沢,いのちゃん@36歳年(C1特別),5.0,3.0,金沢,C18,4.0,4.0,金沢,C19,7.0,7.0,金沢,楽天競馬で馬券を買お(C2),54.5,8.0,,nar,2026-07-28,46.44,50.7,44.5,34.3,48.5,50.9,45,履歴少
202645072801,2026-07-28,1,ヒナボンボン,8.0,7.0,池谷匠翔,54.0,5.0,9.0,9.0,浦和,C3八　九,5.0,3.0,川崎,C3三　四,5.0,5.0,川崎,C3一　二,6.0,4.0,船橋,C3四,7.0,5.0,川崎,C3三　四,31.8,7.0,,nar,2026-07-28,46.71,55.5,43.0,44.7,30.5,52.4,45,履歴少 / 市場オッズ妙味
202648072801,2026-07-28,1,ビオトープ,9.0,7.0,大畑慧悟,55.0,2.0,9.0,6.0,名古屋,3歳14組,7.0,8.0,名古屋,3歳14組,12.0,7.0,名古屋,3歳9組,13.0,13.0,2東京1,3歳未勝利,11.0,14.0,5中京2,2歳未勝利,6.8,3.0,,nar,2026-07-28,37.39,28.9,40.6,0.0,60.5,55.6,45,履歴少
202635072801,2026-07-28,1,フジサンワイシーシ,3.0,3.0,井上瑛太,56.0,5.0,11.0,11.0,盛岡,C2三組,7.0,3.0,盛岡,C2三組,2.0,7.0,盛岡,C2五組,3.0,7.0,水沢,C2六組,7.0,2.0,水沢,C2五組,25.1,6.0,,nar,2026-07-28,45.46,54.8,50.4,34.3,12.5,56.3,45,履歴少 / 市場オッズ妙味
202630072801,2026-07-28,1,ポコアポコ,6.0,5.0,落合玄太,55.0,5.0,,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,14.9,5.0,,nar,2026-07-28,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072801,2026-07-28,1,ポンテドラーゴ,2.0,2.0,大坪慎,56.0,4.0,8.0,9.0,盛岡,ジュライC(B2),10.0,12.0,盛岡,浜木綿賞(B1),8.0,1.0,水沢,C2五組,10.0,9.0,浦和,特選(C2),12.0,11.0,川崎,C2五　六,13.5,4.0,,nar,2026-07-28,40.17,34.4,44.2,0.0,62.0,57.2,45,履歴少 / 市場オッズ妙味
202646072801,2026-07-28,1,マオノブリージー,8.0,7.0,甲賀弘隆,55.0,2.0,4.0,6.0,金沢,オオタアキラ引退送別(C2),4.0,3.0,金沢,C22,8.0,5.0,金沢,ろこ★お留守番ごめん(C2),2.0,6.0,金沢,来週は百万石祭にいき(C2),5.0,3.0,金沢,C24,18.1,4.0,,nar,2026-07-28,61.56,71.2,51.0,80.2,54.5,62.2,45,履歴少 / 安定感 / 市場オッズ妙味
202630072801,2026-07-28,1,マカイエンセ,11.0,8.0,岩橋勇二,55.0,2.0,3.0,2.0,門別,2歳未勝利(未勝利),6.0,4.0,門別,2歳牝馬未勝利(未勝利),3.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,7.4,3.0,,nar,2026-07-28,55.64,76.0,38.8,50.2,59.0,53.1,45,履歴少
202630072801,2026-07-28,1,マナラニアケア,9.0,7.0,松井伸也,55.0,8.0,5.0,9.0,門別,2歳未勝利(未勝利),10.0,9.0,門別,日高町の地酒「縁」と(未勝利)(2歳),9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,439.5,11.0,,nar,2026-07-28,52.46,46.3,59.0,30.4,77.0,56.8,45,履歴少 / 近走上向き
202645072801,2026-07-28,1,ミサイルビスケッツ,6.0,6.0,伊藤裕人,54.0,8.0,6.0,1.0,浦和,宝登山特別(C3),6.0,6.0,川崎,ハヤブサ賞(C3),2.0,5.0,浦和,桶川べに花まつり賞(C3),3.0,3.0,川崎,C3三　四,4.0,8.0,浦和,特選(C3),12.4,3.0,,nar,2026-07-28,54.07,71.5,46.4,44.7,36.5,62.0,45,履歴少 / 市場オッズ妙味
202635072801,2026-07-28,1,ミリオーレアルバ,1.0,1.0,坂井瑛音,55.0,6.0,7.0,4.0,盛岡,C2二組,8.0,2.0,盛岡,C2一組,4.0,5.0,水沢,C2一組,9.0,5.0,水沢,C1四組,2.0,2.0,盛岡,C1四組,75.7,8.0,,nar,2026-07-28,42.75,56.5,30.4,30.1,42.5,45.7,45,履歴少
202648072801,2026-07-28,1,ムギガクダン,11.0,8.0,丸野勝虎,55.0,1.0,3.0,2.0,名古屋,3歳13組,4.0,1.0,名古屋,3歳15組,2.0,2.0,名古屋,3歳11組,2.0,2.0,名古屋,3歳12組,,,,,1.6,1.0,,nar,2026-07-28,61.63,84.8,41.8,89.7,48.0,48.8,45,履歴少 / 安定感
202645072801,2026-07-28,1,ムンディ,9.0,8.0,加藤雄真,52.0,2.0,2.0,7.0,川崎,C3三　四,8.0,6.0,川崎,C3一　二,2.0,5.0,川崎,スペアミント賞(C3),4.0,5.0,川崎,C3三　四,7.0,7.0,船橋,C3三,10.7,2.0,,nar,2026-07-28,65.21,73.6,62.3,64.7,69.5,64.6,45,履歴少 / 近走上向き / 安定感
202635072801,2026-07-28,1,メダツヤツ,4.0,4.0,南郷家全,56.0,7.0,7.0,12.0,盛岡,C2一組,7.0,10.0,盛岡,C2二組,10.0,10.0,水沢,C2一組,8.0,6.0,水沢,C2一組,1.0,5.0,盛岡,C2四組,43.1,7.0,,nar,2026-07-28,50.48,51.1,66.7,10.3,47.0,62.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202646072801,2026-07-28,1,ユニコ,1.0,1.0,兼子千央,55.0,7.0,10.0,8.0,金沢,小田島ゴールインカッ(C2),9.0,11.0,金沢,ダッシュダッシュいの(C1特別),7.0,7.0,金沢,C17,3.0,7.0,金沢,つるーたんとハラペー(C1),9.0,9.0,金沢,C16,156.1,9.0,,nar,2026-07-28,42.99,43.7,53.3,14.6,32.0,56.1,45,履歴少
202630072801,2026-07-28,1,ラッキーリップス,1.0,1.0,亀井洋司,55.0,10.0,11.0,11.0,門別,2歳牝馬未勝利(未勝利),9.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,134.5,7.0,,nar,2026-07-28,37.04,33.7,49.0,0.0,32.0,53.5,45,履歴少
202645072801,2026-07-28,1,ラフォンターナ,3.0,3.0,岡村裕基,56.0,3.0,4.0,8.0,川崎,C3三　四,8.0,11.0,川崎,レモングラス賞(C3),5.0,8.0,川崎,スペアミント賞(C3),7.0,12.0,川崎,枡形山賞(C3),10.0,7.0,浦和,春の夢特別(C3),24.0,6.0,,nar,2026-07-28,61.25,58.0,70.8,50.2,71.0,64.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202645072801,2026-07-28,1,ルナティックアイ,5.0,5.0,高橋哲也,56.0,7.0,7.0,10.0,浦和,三峰山特別(C2C3),12.0,12.0,船橋,御堂筋エンジ八咫烏記(C2),9.0,11.0,浦和,特選(C2),9.0,10.0,船橋,C2七　八九　ア(C2八),7.0,11.0,浦和,オオムラサキツツジ特(C2C3),117.2,9.0,,nar,2026-07-28,45.89,36.5,63.1,0.0,63.5,60.0,45,履歴少
202630072801,2026-07-28,1,レイアップスリー,12.0,8.0,石川倭,55.0,1.0,4.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,1.3,1.0,,nar,2026-07-28,59.16,83.4,43.9,75.1,41.0,48.9,45,履歴少 / 安定感
202645072801,2026-07-28,1,ローゼシュティア,10.0,8.0,中越琉世,54.0,10.0,12.0,12.0,川崎,C3三　四,9.0,12.0,川崎,C3一　二,8.0,12.0,浦和,C3五　六,14.0,13.0,川崎,2026川崎ジョッキ(C3),8.0,12.0,川崎,C3三　四,173.3,10.0,,nar,2026-07-28,39.55,25.9,62.6,0.0,36.5,60.0,45,履歴少
202648072801,2026-07-28,1,ヴィゴラスガイア,1.0,1.0,木之前葵,53.0,6.0,6.0,6.0,名古屋,3歳12組,8.0,5.0,名古屋,3歳13組,12.0,16.0,3京都9,3歳未勝利,16.0,16.0,1中京2,3歳未勝利,15.0,9.0,5阪神6,2歳未勝利,5.2,2.0,,nar,2026-07-28,42.76,31.6,46.0,0.0,90.5,53.8,45,履歴少 / 近走上向き
202630072802,2026-07-28,2,アニマジェミナ,11.0,8.0,石川倭,55.0,5.0,3.0,4.0,門別,2歳牝馬未勝利(未勝利),4.0,8.0,門別,2歳牝馬未勝利(未勝利),6.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,3.6,2.0,,nar,2026-07-28,62.43,75.0,60.3,55.3,62.0,59.8,45,履歴少
202648072802,2026-07-28,2,アミナス,4.0,4.0,塚本征吾,57.0,,12.0,14.0,3東京4,3歳未勝利,11.0,9.0,2東京7,3歳未勝利,7.0,8.0,2東京3,3歳未勝利,8.0,6.0,3中山5,3歳未勝利,9.0,8.0,2中山4,3歳未勝利,0.0,4.0,,nar,2026-07-28,34.86,29.0,49.4,0.0,30.5,48.0,45,履歴少
202646072802,2026-07-28,2,アラバンサ,6.0,6.0,松戸政也,57.0,1.0,1.0,2.0,金沢,C26,3.0,2.0,金沢,都凪リリーデビュー2(C2),2.0,1.0,金沢,大杉拓也遥結婚記念レ(C2),1.0,1.0,金沢,C215,14.0,13.0,2阪神2,4歳以上1勝クラス,1.4,1.0,,nar,2026-07-28,66.29,84.1,48.3,89.7,74.0,50.1,45,履歴少 / 近走上向き / 安定感
202645072802,2026-07-28,2,アンビータブルニコ,9.0,8.0,中山遥人,53.0,9.0,8.0,9.0,浦和,三峰山特別(C2C3),9.0,8.0,浦和,特選(C3),8.0,10.0,浦和,浦和800ラウンド(C3),7.0,10.0,船橋,パイライトダッシュ(C3),9.0,10.0,浦和,浦和800ラウンド(C2C3),17.7,6.0,,nar,2026-07-28,45.46,42.3,56.9,0.0,51.5,66.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630072802,2026-07-28,2,カンヒザクラ,5.0,5.0,近藤翔月,54.0,6.0,8.0,9.0,門別,2歳未勝利(未勝利),10.0,11.0,門別,2歳牝馬未勝利(未勝利),8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,251.4,10.0,,nar,2026-07-28,43.08,38.7,55.2,0.0,56.0,55.7,45,履歴少
202635072802,2026-07-28,2,キタノクーヴェル,7.0,7.0,岩本怜,56.0,5.0,4.0,5.0,盛岡,C2二組,3.0,2.0,盛岡,C2三組,5.0,5.0,盛岡,C2三組,7.0,3.0,水沢,C2二組,2.0,5.0,水沢,C2三組,18.1,4.0,,nar,2026-07-28,62.06,74.6,48.5,85.4,51.5,61.6,45,履歴少 / 安定感 / 市場オッズ妙味
202648072802,2026-07-28,2,クインズサクラ,11.0,8.0,東川慎,55.0,,11.0,10.0,名古屋,3歳12組,18.0,18.0,2東京12,3歳未勝利,16.0,15.0,1東京7,3歳新馬,,,,,,,,,0.0,11.0,,nar,2026-07-28,34.5,8.1,45.3,0.0,86.0,46.7,45,履歴少 / 近走上向き
202635072802,2026-07-28,2,グレイスショコラ,4.0,4.0,佐々木志,54.0,7.0,6.0,7.0,盛岡,C2二組,2.0,5.0,水沢,C2三組,3.0,7.0,水沢,C2三組,5.0,6.0,水沢,C2二組,3.0,7.0,盛岡,C2三組,94.3,7.0,,nar,2026-07-28,62.96,76.4,66.8,69.6,33.5,62.0,45,履歴少 / 人気以上に走る傾向 / 安定感
202630072802,2026-07-28,2,ケンアウローラ,10.0,7.0,黒澤愛斗,55.0,12.0,10.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,374.2,11.0,,nar,2026-07-28,37.88,35.8,39.1,29.6,40.6,39.5,45,履歴少 / サンプル少
202635072802,2026-07-28,2,コスモピエドラ,2.0,2.0,鈴木祐,56.0,8.0,8.0,7.0,盛岡,C2一組,10.0,10.0,盛岡,C2一組,3.0,7.0,水沢,C2一組,2.0,9.0,水沢,C2三組,7.0,10.0,水沢,C1五組,105.1,8.0,,nar,2026-07-28,52.16,55.7,62.7,34.3,35.0,62.0,45,履歴少
202645072802,2026-07-28,2,シェナチチカカ,2.0,2.0,神尾香澄,52.0,1.0,11.0,4.0,川崎,C3三　四,2.0,6.0,浦和,特選(C3),10.0,8.0,川崎,C3一　二,2.0,8.0,浦和,C3五　六,7.0,10.0,川崎,2026川崎ジョッキ(C3),8.8,5.0,,nar,2026-07-28,46.12,53.3,47.6,39.5,15.5,61.9,45,履歴少
202648072802,2026-07-28,2,シュトルムカイザー,12.0,8.0,今井貴大,57.0,,6.0,13.0,1小倉6,3歳未勝利,15.0,14.0,1京都1,3歳未勝利,9.0,16.0,5阪神1,2歳未勝利,14.0,11.0,3福島4,2歳新馬,,,,,0.0,12.0,,nar,2026-07-28,49.26,28.3,72.0,0.0,90.0,62.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202648072802,2026-07-28,2,ジェルソミーノ,8.0,6.0,丹羽克輝,55.0,,8.0,8.0,名古屋,3歳12組,8.0,8.0,3阪神6,3歳以上1勝クラス,15.0,15.0,3京都5,3歳未勝利,9.0,7.0,3京都10,2歳新馬,,,,,0.0,8.0,,nar,2026-07-28,39.76,33.0,47.7,0.0,66.0,47.5,45,履歴少 / 近走上向き
202645072802,2026-07-28,2,ジョーカイ,5.0,5.0,加藤雄真,52.0,8.0,11.0,10.0,川崎,コリアンダー賞(C3),9.0,10.0,川崎,C3三,12.0,11.0,浦和,ランチタイム(C3),9.0,5.0,川崎,C3三　四,11.0,6.0,浦和,ランチタイム(C3),115.6,9.0,,nar,2026-07-28,33.2,24.7,40.5,0.0,45.5,47.0,45,履歴少
202645072802,2026-07-28,2,スウィープレジーナ,8.0,8.0,野畑凌,54.0,3.0,6.0,4.0,川崎,トウザヨリ賞(C3),5.0,3.0,川崎,ハヤブサ賞(C3),10.0,1.0,川崎,イヌワシ賞(C3),7.0,3.0,名古屋,C4組,8.0,1.0,名古屋,C4組,4.2,3.0,,nar,2026-07-28,40.0,52.9,20.7,24.9,59.0,40.5,45,履歴少
