race_id,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,函館,12,63.6,波乱,wave,62.7,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,グランフィエルテ,65.0,38.2,70.9,2.6,履歴少 / 人気以上に走る傾向 / 近走上向き,ハーモニーソング,85.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ソードマスター"", ""3着内率"": 44.1, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""コモンスナイプ"", ""3着内率"": 38.2, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""フレンドモナコ"", ""3着内率"": 25.2, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""☆"", ""馬名"": ""ララバニュルス"", ""3着内率"": 56.5, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。",90.3,買い候補,グランフィエルテ － ララバニュルス（仮想的中 36.8%）｜グランフィエルテ － ソードマスター（仮想的中 27.6%）｜グランフィエルテ － コモンスナイプ（仮想的中 23.4%）,45候補から上位3点へ圧縮,72.2,買い候補,グランフィエルテ － ララバニュルス（仮想的中 15.4%）｜グランフィエルテ － ソードマスター（仮想的中 12.4%）,45候補から上位2点へ圧縮,51.4,見送り,グランフィエルテ － ララバニュルス － ソードマスター（仮想的中 9.9%）｜グランフィエルテ － ララバニュルス － コモンスナイプ（仮想的中 8.4%）｜グランフィエルテ － ララバニュルス － ブライトアゲイン（仮想的中 8.1%）｜グランフィエルテ － ソードマスター － コモンスナイプ（仮想的中 5.7%）｜グランフィエルテ － ソードマスター － ブライトアゲイン（仮想的中 5.3%）｜グランフィエルテ － ララバニュルス － フレンドモナコ（仮想的中 5.1%）,120候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,10,86.2,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,34.7,34.5,2,41.0,45.0,50.0,46.0,34.5,43.6,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,小倉,1,66.5,波乱,wave,47.3,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ガストン,63.16,27.7,57.8,3.6,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向,メイショウブレゲ,88.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ボールドハーテッド"", ""3着内率"": 47.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""ストラクチャー"", ""3着内率"": 38.2, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""タガノバルコス"", ""3着内率"": 38.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ホウオウスターツ"", ""3着内率"": 20.1, ""理由"": ""履歴少 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",66.8,条件付き,ガストン － ボールドハーテッド（仮想的中 23.9%）｜ガストン － タガノバルコス（仮想的中 18.9%）｜ガストン － ストラクチャー（仮想的中 18.4%）,66候補から上位3点へ圧縮,48.9,見送り,ガストン － ボールドハーテッド（仮想的中 10.3%）｜ガストン － ストラクチャー（仮想的中 7.5%）,66候補から上位2点へ圧縮,38.1,見送り,ガストン － ボールドハーテッド － タガノバルコス（仮想的中 5.2%）｜ガストン － ボールドハーテッド － ストラクチャー（仮想的中 5.0%）｜ガストン － ボールドハーテッド － ドラギニャン（仮想的中 4.7%）｜ガストン － ドラギニャン － ストラクチャー（仮想的中 3.6%）｜ガストン － タガノバルコス － ストラクチャー（仮想的中 3.6%）｜ガストン － タガノバルコス － ドラギニャン（仮想的中 3.5%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,78.1,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,36.3,46.5,2,41.9,45.0,50.0,46.0,46.5,38.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,小倉,2,57.7,注意,caution,51.5,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ヘキレキ,68.57,22.7,54.6,4.4,履歴少 / 人気以上に走る傾向 / 過小評価傾向,スイトーヨ,97.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""カシノヴィタ"", ""3着内率"": 54.2, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""グレートキリシマ"", ""3着内率"": 40.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""カシノカゲマル"", ""3着内率"": 20.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""ユイノジカンカセギ"", ""3着内率"": 40.0, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",66.2,条件付き,カシノヴィタ － ヘキレキ（仮想的中 25.9%）｜ヘキレキ － グレートキリシマ（仮想的中 18.3%）｜カシノヴィタ － ユイノジカンカセギ（仮想的中 18.2%）,120候補から上位3点へ圧縮,45.7,見送り,カシノヴィタ － ヘキレキ（仮想的中 11.3%）｜ヘキレキ － グレートキリシマ（仮想的中 7.2%）,120候補から上位2点へ圧縮,35.9,見送り,カシノヴィタ － ヘキレキ － ユイノジカンカセギ（仮想的中 6.1%）｜カシノヴィタ － ヘキレキ － グレートキリシマ（仮想的中 5.9%）｜ヘキレキ － グレートキリシマ － ユイノジカンカセギ（仮想的中 3.8%）｜カシノヴィタ － グレートキリシマ － ユイノジカンカセギ（仮想的中 3.7%）｜カシノヴィタ － ヘキレキ － リエーヴェ（仮想的中 3.6%）｜カシノヴィタ － ヘキレキ － カシノカゲマル（仮想的中 2.6%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,81.6,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,36.3,46.5,2,41.9,45.0,50.0,46.0,46.5,38.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,小倉,3,67.7,波乱,wave,45.4,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,カトマンズゴールド,61.74,12.3,48.1,8.1,履歴少 / 安定感,アオイハルカ,95.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""サンタカタリナ"", ""3着内率"": 39.2, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""メイショウコハル"", ""3着内率"": 47.8, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""ノヴァレジーナ"", ""3着内率"": 21.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""タイセイアビオン"", ""3着内率"": 19.3, ""理由"": ""履歴少 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、153候補から上位3点へ圧縮。",55.5,条件付き,カトマンズゴールド － メイショウコハル（仮想的中 19.3%）｜カトマンズゴールド － ティタノマキア（仮想的中 15.8%）｜メイショウコハル － ティタノマキア（仮想的中 15.4%）,153候補から上位3点へ圧縮,30.9,見送り,カトマンズゴールド － メイショウコハル（仮想的中 7.1%）｜メイショウコハル － サンタカタリナ（仮想的中 6.9%）,153候補から上位2点へ圧縮,33.4,見送り,カトマンズゴールド － メイショウコハル － ティタノマキア（仮想的中 4.2%）｜カトマンズゴールド － メイショウコハル － サンタカタリナ（仮想的中 4.2%）｜カトマンズゴールド － メイショウコハル － ウィスカーパッド（仮想的中 3.0%）｜メイショウコハル － ティタノマキア － サンタカタリナ（仮想的中 3.0%）｜カトマンズゴールド － ティタノマキア － サンタカタリナ（仮想的中 3.0%）｜カトマンズゴールド － ティタノマキア － ウィスカーパッド（仮想的中 2.6%）,816候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,18,77.0,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,39.7,58.5,2,44.7,45.0,50.0,46.0,58.5,38.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,小倉,4,61.7,波乱,wave,65.2,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,メイワキラリ,67.44,27.7,63.5,3.6,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,アルミラージ,83.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ファイアプレイス"", ""3着内率"": 53.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ショウナンタマユラ"", ""3着内率"": 37.9, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""タマモビスケット"", ""3着内率"": 33.8, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""☆"", ""馬名"": ""リトセア"", ""3着内率"": 34.4, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",74.6,買い候補,メイワキラリ － ファイアプレイス（仮想的中 30.1%）｜メイワキラリ － ショウナンタマユラ（仮想的中 20.3%）｜メイワキラリ － リトセア（仮想的中 18.7%）,91候補から上位3点へ圧縮,55.5,条件付き,メイワキラリ － ファイアプレイス（仮想的中 14.3%）｜メイワキラリ － ショウナンタマユラ（仮想的中 7.8%）,91候補から上位2点へ圧縮,39.4,見送り,メイワキラリ － ファイアプレイス － ショウナンタマユラ（仮想的中 6.6%）｜メイワキラリ － ファイアプレイス － リトセア（仮想的中 6.0%）｜メイワキラリ － ファイアプレイス － タマモビスケット（仮想的中 5.8%）｜メイワキラリ － ファイアプレイス － モズタイシソウシ（仮想的中 3.6%）｜メイワキラリ － ショウナンタマユラ － リトセア（仮想的中 3.6%）｜メイワキラリ － ショウナンタマユラ － タマモビスケット（仮想的中 3.5%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,89.6,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,39.7,58.5,2,44.7,45.0,50.0,46.0,58.5,38.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,小倉,7,61.6,波乱,wave,53.8,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ケイアイブラック,53.27,24.7,57.7,4.0,履歴少 / 人気以上に走る傾向,ドラムメジャー,92.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ナムラオットー"", ""3着内率"": 51.8, ""理由"": ""履歴少 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ルルハート"", ""3着内率"": 19.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""パトローナス"", ""3着内率"": 57.3, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ベルフィーノ"", ""3着内率"": 23.7, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",80.6,買い候補,ケイアイブラック － パトローナス（仮想的中 29.5%）｜ケイアイブラック － ナムラオットー（仮想的中 26.5%）｜パトローナス － ナムラオットー（仮想的中 25.9%）,91候補から上位3点へ圧縮,54.0,見送り,ケイアイブラック － パトローナス（仮想的中 11.7%）｜ケイアイブラック － ナムラオットー（仮想的中 11.1%）,91候補から上位2点へ圧縮,38.9,見送り,ケイアイブラック － パトローナス － ナムラオットー（仮想的中 10.4%）｜ケイアイブラック － パトローナス － ベルフィーノ（仮想的中 3.7%）｜ケイアイブラック － パトローナス － タワーオブバベル（仮想的中 3.3%）｜ケイアイブラック － ナムラオットー － ベルフィーノ（仮想的中 3.1%）｜ケイアイブラック － ナムラオットー － タワーオブバベル（仮想的中 2.9%）,364候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,83.9,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,36.3,46.5,2,41.9,45.0,50.0,46.0,46.5,38.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,小倉,8,44.1,注意,caution,93.0,D,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,オモイヲノセテ,71.63,49.2,82.5,2.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向,サトノアイボリー,89.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ビヨンドザドリーム"", ""3着内率"": 30.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""シンドリームシン"", ""3着内率"": 61.0, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""ヨカオウ"", ""3着内率"": 37.3, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ワンダフルボンド"", ""3着内率"": 41.6, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。",100.0,買い候補,オモイヲノセテ － シンドリームシン（仮想的中 48.1%）｜オモイヲノセテ － ワンダフルボンド（仮想的中 31.7%）｜オモイヲノセテ － ヨカオウ（仮想的中 28.2%）,45候補から上位3点へ圧縮,95.2,買い候補,オモイヲノセテ － シンドリームシン（仮想的中 23.7%）｜オモイヲノセテ － ワンダフルボンド（仮想的中 13.5%）,45候補から上位2点へ圧縮,53.5,見送り,オモイヲノセテ － シンドリームシン － ワンダフルボンド（仮想的中 13.9%）｜オモイヲノセテ － シンドリームシン － ヨカオウ（仮想的中 11.6%）｜オモイヲノセテ － シンドリームシン － ビヨンドザドリーム（仮想的中 9.5%）｜オモイヲノセテ － ワンダフルボンド － ヨカオウ（仮想的中 6.3%）｜オモイヲノセテ － シンドリームシン － レイデラティエラ（仮想的中 4.9%）｜オモイヲノセテ － ワンダフルボンド － ビヨンドザドリーム（仮想的中 4.6%）,120候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,10,100.0,D,A,D,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,23.2,28.5,2,35.5,45.0,50.0,46.0,28.5,38.2,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,小倉,9,47.2,注意,caution,91.3,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ムスクレスト,61.86,32.2,80.8,3.1,履歴少 / 安定感,ハレアカラフラ,79.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ウィテカービート"", ""3着内率"": 68.2, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ダークマルス"", ""3着内率"": 76.1, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""△"", ""馬名"": ""アクロフェイズ"", ""3着内率"": 32.0, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ナスノソナタ"", ""3着内率"": 10.8, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。",100.0,買い候補,ムスクレスト － ダークマルス（仮想的中 59.4%）｜ムスクレスト － ウィテカービート（仮想的中 52.2%）｜ダークマルス － ウィテカービート（仮想的中 48.5%）,28候補から上位3点へ圧縮,96.3,買い候補,ムスクレスト － ダークマルス（仮想的中 25.1%）｜ムスクレスト － ウィテカービート（仮想的中 21.9%）,28候補から上位2点へ圧縮,100.0,買い候補,ムスクレスト － ダークマルス － ウィテカービート（仮想的中 34.8%）｜ムスクレスト － ダークマルス － アクロフェイズ（仮想的中 11.0%）,56候補から上位2点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,8,100.0,C,A,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,43.6,58.5,2,45.7,45.0,50.0,46.0,58.5,38.2,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,小倉,10,62.5,波乱,wave,40.2,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,フィドルファドル,62.32,17.4,48.9,5.8,履歴少 / 近走上向き / 安定感,タマモジャスミン,77.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""プウスカンドゥール"", ""3着内率"": 45.8, ""理由"": ""クラス条件好転 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""シュヴァルツリーベ"", ""3着内率"": 15.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""メイショウリリー"", ""3着内率"": 21.1, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ユウェンタース"", ""3着内率"": 34.6, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",53.2,見送り,フィドルファドル － プウスカンドゥール（仮想的中 18.9%）｜フィドルファドル － ユウェンタース（仮想的中 14.1%）｜フィドルファドル － マジックローズ（仮想的中 13.7%）,120候補から上位3点へ圧縮,33.4,見送り,フィドルファドル － プウスカンドゥール（仮想的中 7.7%）｜プウスカンドゥール － ユウェンタース（仮想的中 5.3%）,120候補から上位2点へ圧縮,28.6,見送り,フィドルファドル － プウスカンドゥール － ユウェンタース（仮想的中 3.6%）｜フィドルファドル － プウスカンドゥール － マジックローズ（仮想的中 3.5%）｜フィドルファドル － マジックローズ － ユウェンタース（仮想的中 2.3%）｜フィドルファドル － プウスカンドゥール － カロローザ（仮想的中 2.1%）｜フィドルファドル － プウスカンドゥール － メイショウリリー（仮想的中 2.0%）｜プウスカンドゥール － マジックローズ － ユウェンタース（仮想的中 2.0%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,69.9,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,39.7,58.5,2,44.7,45.0,50.0,46.0,58.5,38.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,小倉,11,55.9,注意,caution,57.4,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,サウンドモリアーナ,72.67,26.6,61.7,3.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,プロトポロス,95.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ランフォーヴァウ"", ""3着内率"": 48.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""デアヴェローチェ"", ""3着内率"": 53.7, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""オタルエバー"", ""3着内率"": 8.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ヨシノイースター"", ""3着内率"": 16.4, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。",80.0,買い候補,サウンドモリアーナ － デアヴェローチェ（仮想的中 29.7%）｜サウンドモリアーナ － ランフォーヴァウ（仮想的中 26.4%）｜デアヴェローチェ － ランフォーヴァウ（仮想的中 22.1%）,78候補から上位3点へ圧縮,56.7,条件付き,サウンドモリアーナ － ランフォーヴァウ（仮想的中 12.2%）｜サウンドモリアーナ － デアヴェローチェ（仮想的中 11.4%）,78候補から上位2点へ圧縮,37.5,見送り,サウンドモリアーナ － デアヴェローチェ － ランフォーヴァウ（仮想的中 9.3%）｜サウンドモリアーナ － デアヴェローチェ － アンクルクロス（仮想的中 4.5%）｜サウンドモリアーナ － デアヴェローチェ － ジェニファー（仮想的中 4.1%）｜サウンドモリアーナ － デアヴェローチェ － フリッカージャブ（仮想的中 3.7%）｜サウンドモリアーナ － ランフォーヴァウ － ジェニファー（仮想的中 3.4%）｜サウンドモリアーナ － ランフォーヴァウ － アンクルクロス（仮想的中 3.4%）,286候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,13,85.2,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,39.7,58.5,2,44.7,45.0,50.0,46.0,58.5,38.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,小倉,11,55.9,注意,caution,60.9,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,サウンドモリアーナ,72.67,26.5,62.0,3.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,プロトポロス,95.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ランフォーヴァウ"", ""3着内率"": 48.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""デアヴェローチェ"", ""3着内率"": 54.2, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""オタルエバー"", ""3着内率"": 7.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ヨシノイースター"", ""3着内率"": 16.7, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。",80.1,買い候補,サウンドモリアーナ － デアヴェローチェ（仮想的中 30.0%）｜サウンドモリアーナ － ランフォーヴァウ（仮想的中 26.1%）｜デアヴェローチェ － ランフォーヴァウ（仮想的中 22.2%）,78候補から上位3点へ圧縮,55.7,条件付き,サウンドモリアーナ － デアヴェローチェ（仮想的中 11.6%）｜サウンドモリアーナ － ランフォーヴァウ（仮想的中 11.4%）,78候補から上位2点へ圧縮,38.0,見送り,サウンドモリアーナ － デアヴェローチェ － ランフォーヴァウ（仮想的中 9.4%）｜サウンドモリアーナ － デアヴェローチェ － アンクルクロス（仮想的中 4.4%）｜サウンドモリアーナ － デアヴェローチェ － ジェニファー（仮想的中 4.1%）｜サウンドモリアーナ － デアヴェローチェ － フリッカージャブ（仮想的中 3.9%）｜サウンドモリアーナ － ランフォーヴァウ － アンクルクロス（仮想的中 3.6%）｜サウンドモリアーナ － ランフォーヴァウ － ジェニファー（仮想的中 3.3%）,286候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,13,85.8,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,39.7,58.5,2,44.7,45.0,50.0,46.0,58.5,38.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,小倉,12,45.4,注意,caution,89.6,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,システマソラー,69.26,35.7,77.9,2.8,履歴少 / 安定感,トッレブランカ,81.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ビズロード"", ""3着内率"": 40.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ブラックドレス"", ""3着内率"": 19.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""ルペイドゥロール"", ""3着内率"": 32.2, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ケンフィールド"", ""3着内率"": 13.7, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",85.5,買い候補,システマソラー － ビズロード（仮想的中 29.0%）｜システマソラー － タイセイジェイド（仮想的中 23.8%）｜システマソラー － ルペイドゥロール（仮想的中 22.9%）,120候補から上位3点へ圧縮,63.1,条件付き,システマソラー － ビズロード（仮想的中 13.5%）｜システマソラー － タイセイジェイド（仮想的中 9.4%）,120候補から上位2点へ圧縮,32.4,見送り,システマソラー － ビズロード － タイセイジェイド（仮想的中 5.8%）｜システマソラー － ビズロード － ルペイドゥロール（仮想的中 5.7%）｜システマソラー － タイセイジェイド － ルペイドゥロール（仮想的中 4.3%）｜システマソラー － ビズロード － リヒトミューレ（仮想的中 3.6%）｜システマソラー － ビズロード － ブラックドレス（仮想的中 2.9%）｜システマソラー － タイセイジェイド － リヒトミューレ（仮想的中 2.7%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,100.0,C,B,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,44.0,58.5,2,46.1,45.0,50.0,46.0,58.5,39.3,False,
