race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648073101,2026-07-31,1,タマモトップハット,10.0,7.0,丸山真一,57.0,,5.0,6.0,金沢,加賀手取川賞(未勝利)(3歳),14.0,14.0,1新潟4,3歳未勝利,14.0,14.0,1東京5,3歳未勝利,,,,,,,,,19.5,7.0,,nar,2026-07-31,49.4,27.5,52.8,30.4,100.0,63.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202645073101,2026-07-31,1,ダイユウルージュ,7.0,7.0,秋元耕成,54.0,,11.0,6.0,浦和,HUBトラック賞(C3),2.0,5.0,浦和,本庄宿賞(C3),12.0,12.0,大井,C3八　九,4.0,10.0,金沢,箱乃なかみデビュー3(C2),7.0,6.0,金沢,C24,15.3,4.0,,nar,2026-07-31,46.12,47.8,50.0,39.5,21.5,63.6,45,履歴少 / 市場オッズ妙味
202650073101,2026-07-31,1,チョウモーレツ,3.0,3.0,新庄海誠,55.0,,9.0,11.0,園田,海内スプリントC3,7.0,10.0,園田,熊内町スプリント3歳(C2),11.0,11.0,園田,3歳C2,8.0,10.0,園田,3歳C2一,11.0,10.0,園田,阪神アーバンナイター(C2),135.4,10.0,,nar,2026-07-31,43.49,36.3,60.8,0.0,51.5,57.4,45,履歴少
202648073101,2026-07-31,1,ニシキエバー,7.0,6.0,小笠原羚,54.0,,7.0,11.0,名古屋,名古屋モーニングフィ(3歳),6.0,11.0,名古屋,アジア・アジアパラ応(3歳),7.0,9.0,名古屋,3歳10組,6.0,9.0,名古屋,3歳8組,5.0,8.0,名古屋,3歳9組,51.2,11.0,,nar,2026-07-31,54.02,56.8,75.2,10.3,44.0,64.6,45,履歴少 / 人気以上に走る傾向
202650073101,2026-07-31,1,ニシノオールマイト,7.0,7.0,山本屋太,57.0,,2.0,8.0,園田,海内スプリントC3,12.0,11.0,園田,福甸7ハロンC2一,,,園田,バラ賞C2一,11.0,11.0,園田,敏馬7ハロンC2一,9.0,9.0,園田,C1,9.8,4.0,,nar,2026-07-31,57.49,46.8,63.7,30.4,100.0,63.8,45,履歴少 / 近走上向き
202648073101,2026-07-31,1,ノーブルサンライズ,8.0,6.0,大畑慧悟,55.0,,3.0,1.0,名古屋,3歳14組,6.0,6.0,名古屋,3歳13組,15.0,17.0,3京都3,3歳未勝利,12.0,13.0,1阪神7,3歳未勝利,14.0,14.0,1小倉11,3歳未勝利,6.7,3.0,,nar,2026-07-31,52.09,42.2,49.5,30.4,100.0,58.7,45,履歴少 / 近走上向き
202650073101,2026-07-31,1,ハイラブエナン,10.0,8.0,佐々木世,53.0,,8.0,8.0,園田,C3二,12.0,11.0,園田,3歳C1C2,8.0,6.0,園田,3歳C1二,6.0,8.0,園田,3歳C1二,16.0,18.0,3京都3,3歳未勝利,19.7,5.0,,nar,2026-07-31,42.33,33.8,49.0,0.0,65.0,62.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202645073101,2026-07-31,1,バーサズバラード,6.0,6.0,伊藤裕人,54.0,,10.0,10.0,川崎,ファイナルアンサー賞(C3),12.0,12.0,川崎,C3三,9.0,11.0,浦和,C3七,12.0,12.0,川崎,C3五,9.0,9.0,浦和,C3七　八,214.7,9.0,,nar,2026-07-31,37.94,24.1,52.8,0.0,53.0,54.8,45,履歴少
202650073101,2026-07-31,1,ビーザラキエスト,9.0,8.0,山田雄大,57.0,,10.0,11.0,園田,C3,10.0,10.0,園田,C2一,6.0,10.0,園田,ナデシコ賞C2一,10.0,12.0,園田,スミレ賞C2一,9.0,9.0,園田,C1二,42.1,8.0,,nar,2026-07-31,42.29,35.1,59.7,0.0,42.5,60.9,45,履歴少 / 市場オッズ妙味
202648073101,2026-07-31,1,ファフロツキーズ,3.0,3.0,渡辺竜也,57.0,,12.0,8.0,名古屋,名古屋モーニングフィ(3歳),8.0,1.0,名古屋,アジア・アジアパラ応(3歳),4.0,4.0,名古屋,3歳12組,13.0,11.0,1新潟2,3歳未勝利,11.0,6.0,4京都3,2歳未勝利,23.6,9.0,,nar,2026-07-31,31.66,32.3,23.6,19.8,32.0,44.6,45,履歴少 / 市場オッズ妙味
202648073101,2026-07-31,1,ホウオウアワード,9.0,7.0,大原浩司,57.0,,8.0,10.0,名古屋,3歳10組,9.0,9.0,名古屋,3歳11組,9.0,3.0,名古屋,3歳8組,5.0,9.0,名古屋,3歳10組,16.0,15.0,1福島3,3歳未勝利,91.3,12.0,,nar,2026-07-31,43.77,39.4,49.3,14.6,60.5,52.9,45,履歴少
202648073101,2026-07-31,1,ボドニーク,5.0,5.0,塚本征吾,57.0,,4.0,4.0,名古屋,3歳12組,7.0,11.0,名古屋,3歳13組,12.0,10.0,川崎,エメラルドフラワー賞(3歳),16.0,13.0,1中京1,3歳未勝利,,,,,7.9,5.0,,nar,2026-07-31,52.09,42.9,51.3,30.4,96.0,58.0,45,履歴少 / 近走上向き
202645073101,2026-07-31,1,マイアイガー,1.0,1.0,田中涼,56.0,,4.0,5.0,川崎,C3五,5.0,8.0,川崎,ヴェルザンディ賞(C2C3),6.0,6.0,浦和,桶川べに花まつり賞(C3),4.0,5.0,浦和,さいたま市Urban(C3),6.0,9.0,浦和,浦和競馬公式ファンク(C3),16.2,5.0,,nar,2026-07-31,63.08,69.2,60.6,69.9,57.5,67.1,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202645073101,2026-07-31,1,マイブリッジ,9.0,8.0,野畑凌,56.0,,2.0,2.0,川崎,C3五,5.0,5.0,川崎,C3三,3.0,2.0,川崎,C3五　六,9.0,1.0,川崎,毘沙門天賞(C3),2.0,1.0,川崎,お年玉賞(C3),5.4,2.0,,nar,2026-07-31,60.71,76.3,39.7,85.4,66.5,50.7,45,履歴少 / 近走上向き / 安定感
202645073101,2026-07-31,1,ミカエンブレイス,8.0,8.0,古岡勇樹,54.0,,5.0,6.0,川崎,C3五,5.0,5.0,川崎,C3一　二,5.0,8.0,川崎,C3三　四,8.0,9.0,川崎,C3三　四,9.0,12.0,川崎,C3三,17.3,6.0,,nar,2026-07-31,61.6,61.2,59.5,75.1,60.5,67.3,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648073101,2026-07-31,1,ミョンソクコムドリ,1.0,1.0,丸野勝虎,57.0,,5.0,5.0,名古屋,3歳12組,14.0,16.0,2東京11,3歳未勝利,13.0,15.0,1新潟8,3歳未勝利,,9.0,4東京11,2歳新馬,,,,,6.3,2.0,,nar,2026-07-31,50.85,28.6,58.3,30.4,100.0,62.2,45,履歴少 / 近走上向き
202650073101,2026-07-31,1,モイスチャー,1.0,1.0,吉村智洋,57.0,,4.0,1.0,園田,C3,3.0,7.0,園田,C2一,12.0,9.0,園田,淡河スプリントC2,7.0,7.0,園田,ガーベラ賞C2,,,園田,C2,1.9,1.0,,nar,2026-07-31,54.6,60.2,46.0,55.3,70.0,51.1,45,履歴少 / 近走上向き
202648073101,2026-07-31,1,ラヴズプレミアム,12.0,8.0,望月洵輝,57.0,,5.0,3.0,名古屋,3歳13組,12.0,10.0,1新潟7,3歳未勝利,11.0,6.0,3京都3,3歳未勝利,9.0,7.0,1福島3,3歳未勝利,10.0,5.0,5東京8,2歳新馬,7.0,4.0,,nar,2026-07-31,41.95,35.8,29.7,30.4,83.0,47.9,45,履歴少 / 近走上向き
202648073101,2026-07-31,1,リュウノバモス,2.0,2.0,今井貴大,55.0,,3.0,3.0,名古屋,名古屋モーニングフィ(3歳),6.0,8.0,名古屋,3歳13組,10.0,5.0,名古屋,3歳8組,10.0,10.0,浦和,3歳六,6.0,6.0,浦和,3歳五,21.8,8.0,,nar,2026-07-31,52.3,56.3,46.6,30.4,80.0,54.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202650073102,2026-07-31,2,アイサマン,2.0,2.0,永井孝典,55.0,,7.0,6.0,園田,榊町7ハロンC3二,8.0,10.0,園田,C3一,8.0,9.0,園田,C3一,7.0,7.0,姫路,C3一,7.0,9.0,姫路,C2三,31.6,5.0,,nar,2026-07-31,45.67,48.4,54.2,0.0,53.0,58.9,45,履歴少 / 市場オッズ妙味
202648073102,2026-07-31,2,アウラニ,11.0,8.0,山田祥雄,55.0,,2.0,2.0,名古屋,3歳13組,12.0,12.0,3阪神5,3歳未勝利,13.0,12.0,3京都11,3歳未勝利,6.0,8.0,3京都7,3歳未勝利,10.0,11.0,1中京5,3歳未勝利,3.4,2.0,,nar,2026-07-31,52.48,43.4,51.4,30.4,99.5,56.5,45,履歴少 / 近走上向き
202648073102,2026-07-31,2,アルメーリス,8.0,6.0,丸野勝虎,57.0,,2.0,3.0,名古屋,3歳14組,7.0,9.0,名古屋,3歳11組,12.0,11.0,3京都9,3歳未勝利,9.0,7.0,1阪神9,3歳未勝利,15.0,11.0,1中山3,3歳新馬,11.8,5.0,,nar,2026-07-31,53.68,48.5,49.3,30.4,100.0,57.9,45,履歴少 / 近走上向き
202648073102,2026-07-31,2,イヌボウノサザナミ,6.0,5.0,大原浩司,55.0,,9.0,9.0,名古屋,アジア・アジアパラ応(3歳),10.0,8.0,名古屋,白雲賞(3歳),8.0,9.0,名古屋,3歳9組,3.0,11.0,名古屋,3歳8組,5.0,2.0,名古屋,3歳11組,323.9,12.0,,nar,2026-07-31,45.33,45.9,53.9,24.9,35.0,56.1,45,履歴少
202650073102,2026-07-31,2,インザスカイ,7.0,7.0,竹村達也,57.0,,8.0,8.0,園田,C3三,9.0,10.0,園田,C3二,8.0,5.0,園田,C3二,9.0,9.0,園田,C3二,9.0,10.0,園田,C3一,69.3,6.0,,nar,2026-07-31,41.24,40.0,48.3,0.0,54.5,52.9,45,履歴少
202648073102,2026-07-31,2,ウインファイネスト,12.0,8.0,大畑雅章,57.0,,2.0,2.0,名古屋,3歳12組,15.0,14.0,3東京1,3歳未勝利,13.0,15.0,1新潟5,3歳未勝利,11.0,10.0,1中京4,3歳未勝利,,,,,3.7,3.0,,nar,2026-07-31,49.82,35.3,50.0,30.4,100.0,55.6,45,履歴少 / 近走上向き
202650073102,2026-07-31,2,オーシンボンバー,4.0,4.0,小牧太,56.0,,3.0,1.0,園田,C3四,4.0,7.0,園田,蒲江7ハロン3歳C2,5.0,6.0,園田,3歳C2二,,,,,,,,,2.4,1.0,,nar,2026-07-31,62.77,77.1,53.1,75.1,59.0,55.9,45,履歴少 / 安定感
202645073102,2026-07-31,2,キューティパエトン,3.0,3.0,野畑凌,54.0,,,,川崎,未受賞(2歳),7.0,1.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,9.6,5.0,,nar,2026-07-31,36.74,41.1,31.4,29.6,40.6,34.0,45,履歴少 / サンプル少
202645073102,2026-07-31,2,クォリティショコラ,10.0,8.0,町田直希,54.0,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073102,2026-07-31,2,クリスバーグ,1.0,1.0,高畑皓一,55.0,,10.0,9.0,園田,C3二,3.0,1.0,園田,C3二,5.0,3.0,園田,C3二,3.0,2.0,園田,C3三,6.0,3.0,園田,C3三,82.7,8.0,,nar,2026-07-31,46.54,61.3,38.4,59.3,15.5,47.7,45,履歴少
202645073102,2026-07-31,2,クロムブレイズ,1.0,1.0,張田昂,54.0,,5.0,8.0,川崎,3歳8,4.0,7.0,川崎,3歳9,5.0,8.0,川崎,3歳9,8.0,9.0,川崎,2歳6,5.0,5.0,川崎,スパーキングデビュー(2歳),20.0,7.0,,nar,2026-07-31,64.55,66.5,66.8,85.4,53.0,62.8,45,履歴少 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202648073102,2026-07-31,2,グリュック,9.0,7.0,加藤利征,57.0,,10.0,3.0,名古屋,アジア・アジアパラ応(3歳),4.0,4.0,名古屋,3歳11組,5.0,5.0,名古屋,3歳9組,14.0,15.0,2東京1,3歳未勝利,10.0,14.0,3中山4,3歳未勝利,35.3,8.0,,nar,2026-07-31,43.93,43.8,39.0,44.7,39.5,55.0,45,履歴少 / 市場オッズ妙味
202650073102,2026-07-31,2,コンバットモモヒメ,9.0,8.0,南部楓馬,52.0,,6.0,2.0,園田,3歳C2二,5.0,2.0,園田,阪神アーバンナイター(C2),5.0,3.0,園田,清荒神7ハロン3歳C(C2),3.0,3.0,園田,3歳C2二,,,,,2.9,3.0,,nar,2026-07-31,49.61,67.9,31.6,59.3,40.0,47.2,45,履歴少
202648073102,2026-07-31,2,コンプレックス,7.0,6.0,丹羽克輝,55.0,,8.0,6.0,名古屋,アジア・アジアパラ応(3歳),5.0,7.0,名古屋,アジア・アジアパラ応(3歳),5.0,10.0,名古屋,3歳11組,10.0,11.0,名古屋,3歳9組,5.0,4.0,名古屋,3歳12組,101.1,9.0,,nar,2026-07-31,52.7,54.9,56.4,55.0,39.5,56.8,45,履歴少
202645073102,2026-07-31,2,ゴーゴールイス,7.0,6.0,古岡勇樹,56.0,,2.0,6.0,川崎,3歳8,7.0,5.0,川崎,3歳9,,,,,,,,,,,,,5.8,3.0,,nar,2026-07-31,52.55,58.7,50.5,34.7,62.0,56.3,45,履歴少 / サンプル少
202645073102,2026-07-31,2,サラサドール,2.0,2.0,増田充宏,54.0,,3.0,3.0,川崎,フラッシュ賞(3歳),,,,,,,,,,,,,,,,,6.2,4.0,,nar,2026-07-31,42.65,48.1,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202645073102,2026-07-31,2,シェブロンウーマン,9.0,7.0,岡村裕基,54.0,,9.0,7.0,川崎,3歳8,10.0,8.0,川崎,ガスト賞(3歳),9.0,11.0,川崎,リュフトヒエン賞(3歳),10.0,10.0,川崎,3歳9,10.0,8.0,川崎,3歳9,58.9,10.0,,nar,2026-07-31,37.59,32.0,43.6,0.0,54.5,50.9,45,履歴少
202648073102,2026-07-31,2,スケダチムヨウ,1.0,1.0,加藤誓二,57.0,,9.0,12.0,名古屋,名古屋モーニングフィ(3歳),7.0,12.0,名古屋,アジア・アジアパラ応(3歳),8.0,11.0,名古屋,3歳10組,8.0,10.0,名古屋,3歳8組,3.0,2.0,名古屋,グランプリDAYオー(3歳),303.7,11.0,,nar,2026-07-31,48.81,47.7,70.6,10.3,35.0,61.3,45,履歴少 / 人気以上に走る傾向
202645073102,2026-07-31,2,タイトノット,11.0,8.0,伊藤裕人,56.0,,6.0,5.0,川崎,3歳8,6.0,9.0,川崎,3歳8,7.0,8.0,川崎,3歳8,8.0,9.0,川崎,3歳9,8.0,9.0,川崎,3歳9,32.8,9.0,,nar,2026-07-31,48.47,54.4,56.2,0.0,57.5,59.5,45,履歴少 / 市場オッズ妙味
202645073102,2026-07-31,2,ターボクン,5.0,5.0,中越琉世,56.0,,9.0,9.0,川崎,フラッシュ賞(3歳),12.0,12.0,川崎,ガスト賞(3歳),9.0,9.0,川崎,3歳9,9.0,10.0,川崎,破魔矢賞(3歳),9.0,9.0,川崎,スパーキングデビュー(2歳),120.0,11.0,,nar,2026-07-31,39.27,30.0,51.0,0.0,54.5,54.1,45,履歴少
202648073102,2026-07-31,2,テイスティング,5.0,5.0,今井貴大,57.0,,11.0,3.0,名古屋,名古屋モーニングフィ(3歳),3.0,1.0,名古屋,3歳13組,17.0,17.0,2阪神7,3歳未勝利,16.0,13.0,1中京6,3歳未勝利,12.0,17.0,1京都8,3歳未勝利,20.0,7.0,,nar,2026-07-31,36.49,28.3,30.0,24.9,56.0,51.1,45,履歴少 / 市場オッズ妙味
202650073102,2026-07-31,2,トランセンデンタル,6.0,6.0,渡瀬和幸,57.0,,4.0,5.0,園田,C3四,6.0,3.0,園田,C3二,4.0,6.0,園田,C3三,7.0,4.0,園田,C3二,7.0,3.0,園田,C3三,27.9,4.0,,nar,2026-07-31,54.18,66.0,43.7,50.2,62.0,51.8,45,履歴少 / 市場オッズ妙味
202650073102,2026-07-31,2,ハシノオージャ,3.0,3.0,,,,9.0,9.0,園田,C3三,5.0,5.0,園田,C3三,8.0,7.0,園田,C3二,8.0,9.0,園田,C3二,3.0,4.0,園田,C3三,,,,nar,2026-07-31,46.27,51.7,50.4,35.3,32.0,51.0,45,履歴少
202650073102,2026-07-31,2,フィフスドア,8.0,8.0,杉浦健太,56.0,,2.0,3.0,園田,C3四,8.0,8.0,園田,蒲江7ハロン3歳C2,,,,,,,,,,,,,2.6,2.0,,nar,2026-07-31,51.09,56.7,47.6,34.7,65.3,52.0,45,履歴少 / サンプル少 / 近走上向き
202648073102,2026-07-31,2,フクスケ,10.0,7.0,塚本征吾,57.0,,3.0,1.0,名古屋,3歳12組,12.0,14.0,2東京11,3歳未勝利,11.0,12.0,2東京6,3歳未勝利,7.0,9.0,3中山8,3歳1勝クラス,13.0,16.0,3中山4,3歳未勝利,3.3,1.0,,nar,2026-07-31,52.48,40.5,54.8,30.4,96.5,59.0,45,履歴少 / 近走上向き
202645073102,2026-07-31,2,ベリルキャッツアイ,4.0,4.0,矢野貴之,56.0,,4.0,2.0,川崎,3歳8,5.0,1.0,川崎,3歳9,,,,,,,,,,,,,4.2,2.0,,nar,2026-07-31,47.29,57.8,34.3,48.4,48.8,47.8,45,履歴少 / サンプル少
202648073102,2026-07-31,2,ミディエイター,2.0,2.0,近藤颯羽,54.0,,7.0,11.0,名古屋,アジア・アジアパラ応(3歳),11.0,11.0,名古屋,白雲賞(3歳),10.0,11.0,名古屋,3歳9組,10.0,11.0,名古屋,3歳7組,4.0,4.0,名古屋,3歳5組,171.9,10.0,,nar,2026-07-31,46.37,38.3,60.9,10.3,60.5,57.4,45,履歴少
202650073102,2026-07-31,2,メイショウバイラン,5.0,5.0,大山真吾,55.0,,8.0,8.0,園田,C3三,5.0,6.0,園田,C3四,4.0,5.0,園田,C3二,5.0,6.0,園田,C3三,9.0,8.0,園田,木見スプリントC3,73.3,7.0,,nar,2026-07-31,53.0,59.0,53.4,59.3,36.5,54.8,45,履歴少
202648073102,2026-07-31,2,ラブミーアゲイン,3.0,3.0,望月洵輝,55.0,,5.0,1.0,名古屋,名古屋モーニングフィ(3歳),5.0,4.0,名古屋,3歳10組,8.0,8.0,1新潟8,3歳未勝利,9.0,12.0,1新潟5,3歳未勝利,12.0,12.0,4東京10,2歳未勝利,13.3,6.0,,nar,2026-07-31,53.08,52.8,42.8,55.3,71.0,59.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202645073102,2026-07-31,2,リュウノミナミ,8.0,7.0,池谷匠翔,54.0,,6.0,5.0,川崎,フラッシュ賞(3歳),,,川崎,つるぎ賞(2歳),8.0,4.0,川崎,2歳5,3.0,5.0,川崎,2歳5,5.0,3.0,川崎,未受賞(2歳),16.3,6.0,,nar,2026-07-31,48.08,61.6,40.6,24.9,46.0,57.8,45,履歴少 / 市場オッズ妙味
202648073102,2026-07-31,2,リリーボレア,4.0,4.0,小笠原羚,52.0,,3.0,4.0,名古屋,3歳13組,10.0,13.0,3阪神4,3歳未勝利,15.0,9.0,1福島5,3歳未勝利,10.0,8.0,1小倉10,3歳未勝利,10.0,17.0,5阪神5,2歳新馬,8.2,4.0,,nar,2026-07-31,52.17,39.5,52.1,30.4,99.5,60.9,45,履歴少 / 近走上向き
202645073102,2026-07-31,2,ワイズブレイズ,6.0,6.0,中山遥人,55.0,,7.0,8.0,川崎,3歳8,,,,,,,,,,,,,,,,,24.8,8.0,,nar,2026-07-31,40.4,41.1,42.2,29.6,40.6,41.7,45,履歴少 / サンプル少
202650073103,2026-07-31,3,アカネノソラ,3.0,3.0,小谷哲平,54.0,,2.0,3.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,2.8,2.0,,nar,2026-07-31,43.67,49.9,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202645073103,2026-07-31,3,アッチョンブリケ,4.0,4.0,張田昂,53.0,,11.0,3.0,川崎,3歳6,10.0,13.0,3京都3,3歳未勝利,15.0,12.0,1福島1,3歳未勝利,8.0,8.0,1小倉1,3歳未勝利,11.0,9.0,4京都8,2歳未勝利,8.3,6.0,,nar,2026-07-31,31.71,21.5,32.6,0.0,50.0,52.5,45,履歴少
202645073103,2026-07-31,3,アンジュベル,2.0,2.0,西啓太,54.0,,9.0,3.0,川崎,珠鷸賞(3歳),9.0,2.0,川崎,小千鳥賞(3歳),2.0,2.0,川崎,3歳5,9.0,10.0,姫路,兵庫クイーンセレクシ(重賞),1.0,3.0,園田,久々知スプリント2歳,7.8,4.0,,nar,2026-07-31,40.35,53.7,27.5,30.1,27.5,52.2,45,履歴少
202650073103,2026-07-31,3,イーグルロゴ,6.0,6.0,松木大地,55.0,,4.0,2.0,園田,2歳未勝利,2.0,4.0,園田,NewBeginni(初出),,,,,,,,,,,,,2.1,1.0,,nar,2026-07-31,50.6,63.8,44.7,48.4,38.9,50.2,45,履歴少 / サンプル少
202650073103,2026-07-31,3,ウチュウカイゾク,1.0,1.0,井上幹太,56.0,,5.0,5.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,79.9,6.0,,nar,2026-07-31,41.67,44.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202645073103,2026-07-31,3,エストレーラヘーザ,9.0,7.0,加藤雄真,52.0,,9.0,9.0,川崎,3歳5,11.0,11.0,川崎,3歳5,11.0,10.0,川崎,テンポラーレ賞(3歳),1.0,5.0,川崎,未受賞(2歳),7.0,5.0,川崎,2歳3,64.0,11.0,,nar,2026-07-31,42.21,39.8,51.3,14.6,41.0,54.1,45,履歴少
202648073103,2026-07-31,3,ゴールドタッチ,8.0,7.0,渡辺竜也,55.0,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073103,2026-07-31,3,サンダーブラック,3.0,3.0,今井貴大,56.0,,,,,,,,,,,,,,,,,,,,,,9.7,8.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073103,2026-07-31,3,シンデレラリバティ,8.0,6.0,藤本現暉,53.0,,7.0,3.0,浦和,ランチタイム(3歳),11.0,13.0,2東京11,3歳1勝クラス,9.0,15.0,1新潟8,3歳未勝利,9.0,17.0,1小倉8,3歳未勝利,9.0,14.0,5中山4,2歳未勝利,6.7,3.0,,nar,2026-07-31,47.92,36.9,65.1,0.0,65.0,69.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
