race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630092401,2026-09-24,1,スタニングアロー,9.0,7.0,松井伸也,56.0,,5.0,4.0,門別,2歳未勝利,1:03.3,1.8,晴,6.0,6.0,門別,2歳未勝利,1:16.7,1.2,晴,5.0,4.0,門別,公認キャラビラッキー(2歳),1:03.2,0.8,晴,3.0,6.0,門別,2歳未勝利,1:03.8,1.1,曇,6.0,8.0,門別,2歳未勝利,1:03.7,1.0,曇,26.3,6.0,,nar,2026-09-24,58.36,67.5,51.0,64.7,50.0,58.2,52.9,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647092401,2026-09-24,1,スピアザキック,4.0,4.0,井口裕貴,54.0,,6.0,6.0,笠松,3歳7組,1:35.6,4.3,曇,7.0,6.0,笠松,20周年Honey☆(3歳),1:35.4,5.8,曇,3.0,1.0,笠松,3歳未勝利,0:51.2,0.9,曇,4.0,4.0,笠松,3歳5組,1:33.4,1.1,曇,3.0,6.0,笠松,村田先生ご退職記念み(3歳),1:32.5,0.8,曇,21.0,5.0,,nar,2026-09-24,53.63,67.6,47.7,44.7,39.5,56.3,52.9,笠松実績 / 履歴少 / 市場オッズ妙味
202650092401,2026-09-24,1,タッタタラリラ,6.0,6.0,山本屋太,55.0,,3.0,4.0,園田,C3三,1:36.1,1.0,晴,2.0,2.0,園田,C3二,1:35.1,0.0,晴,3.0,7.0,園田,C3三,1:35.7,2.7,曇,9.0,4.0,園田,C3四,1:36.8,2.8,晴,3.0,8.0,園田,熊内町スプリント3歳(C2),1:21.5,1.3,雨,3.4,2.0,,nar,2026-09-24,66.55,79.0,56.2,85.4,57.5,58.5,56.2,園田実績 / 履歴少 / 安定感
202630092401,2026-09-24,1,タルシェクーン,4.0,4.0,亀井洋司,56.0,,4.0,3.0,門別,2歳未勝利,1:03.5,0.7,晴,4.0,5.0,門別,2歳未勝利,1:03.5,1.6,曇,6.0,2.0,門別,2歳未勝利,1:04.6,1.8,晴,6.0,6.0,門別,2歳未勝利,1:03.8,1.7,曇,4.0,6.0,門別,2歳未勝利,1:03.9,0.9,曇,22.4,5.0,,nar,2026-09-24,58.25,70.5,45.5,65.7,56.0,55.0,52.9,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647092401,2026-09-24,1,ダンストンチアーズ,5.0,5.0,明星晴大,55.0,,7.0,7.0,笠松,3歳8組,1:36.1,4.4,曇,8.0,8.0,笠松,3歳7組,1:37.9,6.5,曇,8.0,8.0,笠松,第1回水田帰省記念(3歳),1:34.4,3.3,雨,4.0,3.0,笠松,3歳未勝利,1:35.7,1.9,晴,9.0,9.0,笠松,3歳5組,1:35.4,3.1,曇,76.1,7.0,,nar,2026-09-24,45.67,50.3,49.0,14.6,51.5,52.0,46.3,履歴少
202630092401,2026-09-24,1,テンビーキャッスル,10.0,7.0,岩橋勇二,55.0,,8.0,3.0,門別,2歳牝馬未勝利,1:10.8,2.4,晴,5.0,5.0,門別,JRA認定競走フレッ(2歳),1:02.8,1.3,晴,,,,,,,,,,,,,,,,,,,,,,21.3,4.0,,nar,2026-09-24,41.42,48.1,34.9,31.7,35.6,45.4,51.2,門別実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202647092401,2026-09-24,1,ナンヨーメルシー,6.0,6.0,赤津和希,57.0,,7.0,7.0,笠松,3歳7組,1:36.0,4.7,曇,9.0,10.0,笠松,20周年Honey☆(3歳),1:36.1,6.5,曇,8.0,8.0,笠松,春駒特別(3歳),1:46.7,3.9,晴,5.0,7.0,笠松,3歳5組,1:34.2,3.3,晴,7.0,6.0,笠松,3歳5組,1:34.5,2.2,曇,118.1,9.0,,nar,2026-09-24,46.35,48.8,53.1,14.6,51.5,52.9,46.3,履歴少
202642092401,2026-09-24,1,ナンヨーラーク,9.0,7.0,及川烈,54.0,,12.0,12.0,浦和,ランチタイム(3歳),0:50.2,2.8,晴,9.0,9.0,浦和,ランチタイム(3歳),0:49.8,1.6,雨,9.0,10.0,船橋,3歳六,1:19.1,3.2,曇,10.0,10.0,佐賀,3歳ー4組,1:34.3,3.0,晴,10.0,3.0,佐賀,3歳ー4組,1:35.4,2.7,晴,132.2,12.0,,nar,2026-09-24,34.03,26.7,46.3,0.0,35.0,47.0,46.5,総合評価
202642092401,2026-09-24,1,ノベンバーベイズ,5.0,5.0,半澤慶実,54.0,,13.0,13.0,2新潟4,3歳未勝利,1:22.5,1.3,晴,15.0,13.0,1新潟1,3歳未勝利,1:25.4,1.8,晴,9.0,6.0,3新潟4,2歳未勝利,1:24.0,1.5,晴,5.0,11.0,2新潟6,2歳未勝利,1:22.9,0.8,雨,4.0,5.0,2福島3,2歳新馬,1:11.5,0.8,曇,4.0,3.0,,nar,2026-09-24,36.96,26.1,49.2,24.9,21.5,52.8,48.8,履歴少
202650092401,2026-09-24,1,ノルドステラ,3.0,3.0,塩津璃菜,51.0,,7.0,6.0,園田,C3三,1:36.9,1.8,晴,2.0,3.0,園田,C3三,1:36.4,0.3,晴,9.0,8.0,園田,C3,0:53.6,1.6,晴,10.0,8.0,園田,C3三,1:35.5,2.1,晴,5.0,6.0,園田,C3三,1:34.5,2.2,雨,18.7,8.0,,nar,2026-09-24,50.42,57.0,46.9,35.3,47.0,59.2,50.5,市場オッズ妙味
202650092401,2026-09-24,1,ハワイアンセーラ,4.0,4.0,土方颯太,57.0,,9.0,9.0,園田,C3三,1:37.3,2.2,晴,8.0,7.0,園田,C3三,1:36.7,2.5,曇,7.0,10.0,園田,C3二,1:36.9,3.5,曇,7.0,8.0,園田,C3三,1:36.3,3.3,曇,10.0,7.0,園田,C3四,1:36.8,4.1,晴,141.0,10.0,,nar,2026-09-24,41.4,42.7,51.3,0.0,44.0,51.6,46.5,総合評価
202642092401,2026-09-24,1,ヒーローズ,10.0,7.0,室陽一朗,56.0,,10.0,9.0,浦和,3歳五,1:33.7,4.4,曇,9.0,9.0,浦和,3歳六,1:32.3,3.2,曇,5.0,5.0,浦和,深谷宿賞(3歳),1:32.7,0.6,曇,6.0,8.0,園田,3歳C1一,1:35.3,2.5,晴,5.0,7.0,園田,3歳C1,1:36.9,1.7,曇,41.8,9.0,,nar,2026-09-24,44.97,46.7,51.4,30.1,27.5,54.8,49.8,市場オッズ妙味
202630092401,2026-09-24,1,ファビュラスバック,3.0,3.0,小野楓馬,55.0,,10.0,5.0,門別,2歳牝馬未勝利,1:06.6,4.4,晴,9.0,8.0,門別,2歳未勝利,1:10.3,1.7,曇,7.0,6.0,門別,2歳未勝利,1:17.0,1.5,曇,7.0,6.0,門別,2歳未勝利,2:02.3,7.2,曇,9.0,9.0,門別,JRA認定競走アタッ(2歳),1:10.6,1.7,晴,95.8,12.0,,nar,2026-09-24,34.73,39.1,35.2,0.0,38.0,45.7,43.8,履歴少
202650092401,2026-09-24,1,フドウミョウオウ,2.0,2.0,廣瀬航,56.0,,9.0,4.0,園田,C3二,1:36.0,1.1,曇,4.0,7.0,園田,莇原8.5ハロンC3,1:58.7,1.7,曇,12.0,8.0,園田,C3一,0:52.4,1.9,曇,8.0,8.0,園田,C3二,1:34.1,1.5,晴,7.0,7.0,園田,3歳C1二,1:36.0,2.9,雨,16.7,7.0,,nar,2026-09-24,41.64,44.0,39.1,24.9,42.5,51.5,46.3,履歴少 / 市場オッズ妙味
202650092401,2026-09-24,1,フロストシティ,9.0,8.0,田野豊三,57.0,,9.0,4.0,園田,C3一,1:35.6,1.8,雨,9.0,1.0,園田,C3二,1:36.2,2.6,曇,5.0,6.0,園田,C3二,1:33.7,1.1,晴,5.0,3.0,園田,C3一,1:34.2,2.0,雨,2.0,6.0,園田,C3一,1:34.0,0.2,晴,3.2,1.0,,nar,2026-09-24,42.1,52.8,27.6,44.7,27.5,48.5,52.5,園田実績
202650092401,2026-09-24,1,ブラックアスラーダ,8.0,7.0,竹村達也,57.0,,7.0,6.0,園田,志知鈩7ハロンC3二,1:37.2,5.3,晴,8.0,4.0,園田,C3三,1:36.9,2.5,晴,8.0,6.0,園田,C3二,1:39.0,2.6,晴,5.0,5.0,園田,C3三,1:35.7,2.0,晴,2.0,7.0,園田,C3二,1:35.8,0.1,晴,34.6,9.0,,nar,2026-09-24,45.92,54.9,41.7,24.9,42.5,53.4,49.6,履歴少 / 市場オッズ妙味
202630092401,2026-09-24,1,プラウドホウショウ,1.0,1.0,桑村真明,56.0,,5.0,3.0,門別,涼夏少雪の郷「新ひだ(2歳),1:03.9,0.8,雨,7.0,3.0,門別,JRA認定競走フレッ(2歳),1:21.0,5.0,雨,,,,,,,,,,,,,,,,,,,,,,11.4,3.0,,nar,2026-09-24,45.11,51.4,34.3,34.7,52.1,49.5,51.2,門別実績 / 履歴少 / サンプル少
202630092401,2026-09-24,1,プランドゥボヌール,6.0,5.0,宮内勇樹,55.0,,5.0,5.0,門別,2歳未勝利,1:03.8,1.0,晴,9.0,6.0,門別,2歳未勝利,1:04.3,2.4,曇,10.0,4.0,門別,2歳未勝利,1:17.9,1.3,晴,4.0,5.0,門別,JRA認定競走フレッ(2歳),1:04.8,1.5,曇,,,,,,,,36.6,10.0,,nar,2026-09-24,48.51,51.6,36.0,45.0,66.0,49.8,51.2,門別実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202630092401,2026-09-24,1,ベストメッセージ,8.0,6.0,落合玄太,56.0,,,,門別,2歳未勝利,,,晴,4.0,5.0,門別,2歳未勝利,1:09.4,0.8,曇,3.0,3.0,門別,2歳未勝利,1:09.2,0.3,晴,6.0,7.0,門別,2歳未勝利,1:09.6,1.2,曇,9.0,9.0,門別,JRA認定競走アタッ(2歳),1:58.2,5.9,晴,4.3,2.0,,nar,2026-09-24,58.31,69.0,54.0,44.7,62.0,57.8,51.5,門別実績
202630092401,2026-09-24,1,ベラジオゼウス,5.0,5.0,渡辺準己,53.0,,6.0,4.0,門別,優駿の里サラブレッド(2歳),1:04.0,1.7,曇,7.0,1.0,門別,JRA認定競走フレッ(2歳),1:13.9,4.5,晴,,,,,,,,,,,,,,,,,,,,,,32.0,8.0,,nar,2026-09-24,39.46,49.0,30.9,18.0,48.8,42.8,43.2,履歴少 / サンプル少 / 市場オッズ妙味
202630092401,2026-09-24,1,ミサオ,12.0,8.0,石川倭,55.0,,3.0,1.0,門別,JRA認定競走アタッ(2歳),1:09.2,0.8,晴,2.0,7.0,門別,JRA認定競走フレッ(2歳),1:02.2,2.2,晴,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,,nar,2026-09-24,54.53,66.2,49.9,48.4,42.2,51.5,59.3,門別実績 / 前走人気以上 / サンプル少
202630092401,2026-09-24,1,ヤングゼネラル,2.0,2.0,金山昇馬,56.0,,5.0,2.0,門別,2歳未勝利,1:03.4,1.1,晴,4.0,5.0,門別,2歳未勝利,1:09.5,1.4,晴,8.0,7.0,門別,2歳未勝利,1:17.6,1.0,晴,11.0,12.0,門別,2歳未勝利,1:57.4,3.9,曇,8.0,3.0,門別,2歳未勝利,1:53.0,4.7,晴,27.3,7.0,,nar,2026-09-24,52.37,55.8,41.4,55.3,66.5,51.8,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202650092401,2026-09-24,1,リザンテラ,5.0,5.0,板野央,55.0,,3.0,7.0,園田,C3一,1:34.6,0.8,雨,3.0,4.0,園田,C3二,1:34.2,0.9,晴,7.0,8.0,園田,C3二,1:34.4,1.1,曇,7.0,6.0,園田,C3二,1:34.1,1.2,晴,7.0,9.0,園田,C3一,1:35.7,3.2,曇,8.0,4.0,,nar,2026-09-24,63.14,69.7,62.1,55.3,68.0,63.4,50.5,前走人気以上 / 近走上向き
202642092401,2026-09-24,1,ロードエルドラド,3.0,3.0,福原杏,56.0,,6.0,7.0,金沢,3歳A 4,1:34.3,1.3,曇,2.0,8.0,金沢,3歳B 2,1:33.4,0.0,晴,7.0,6.0,金沢,3歳B 2,1:35.6,3.5,晴,10.0,5.0,金沢,イエローダイヤモンド(3歳),1:43.2,2.9,曇,11.0,5.0,金沢,3歳A 3,1:38.8,6.0,晴,57.3,10.0,,nar,2026-09-24,50.53,57.6,51.8,24.9,59.0,49.4,50.0,総合評価
202642092402,2026-09-24,2,アラビアンドーロ,1.0,1.0,高橋哲也,56.0,,9.0,11.0,川崎,3歳5,1:37.9,5.9,曇,10.0,10.0,浦和,3歳四,1:32.6,3.7,曇,8.0,11.0,浦和,浦和競馬×netke(3歳),1:31.9,2.2,晴,7.0,5.0,園田,3歳C1一,1:35.6,2.8,晴,12.0,8.0,園田,兵庫優駿(重賞),2:12.0,5.7,晴,180.5,12.0,,nar,2026-09-24,40.63,35.4,53.5,0.0,51.5,50.3,46.5,前走人気以上
202647092402,2026-09-24,2,イバラヒメ,8.0,8.0,筒井勇介,55.0,,1.0,3.0,笠松,お母さん誕生日おめで(3歳),1:31.5,-0.8,曇,17.0,12.0,2新潟4,3歳未勝利,1:49.1,1.6,曇,9.0,14.0,2福島1,3歳未勝利,1:49.2,1.3,晴,9.0,14.0,1福島5,3歳未勝利,2:01.7,1.1,晴,14.0,13.0,2中山3,3歳未勝利,2:04.9,1.8,晴,1.7,1.0,,nar,2026-09-24,53.82,42.8,56.8,30.4,100.0,54.9,48.8,履歴少 / 近走上向き
202642092402,2026-09-24,2,ウォニョン,5.0,5.0,西村栄喜,54.0,,11.0,12.0,船橋,ナティブーツ特別(3歳C1),1:48.5,5.9,晴,9.0,10.0,船橋,3歳 331P,1:42.4,3.8,晴,4.0,7.0,浦和,浦和競馬×netke(3歳),1:31.0,1.3,晴,6.0,3.0,船橋,3歳七,1:19.5,1.4,曇,2.0,6.0,浦和,深谷宿賞(3歳),1:32.2,0.1,曇,53.3,10.0,,nar,2026-09-24,46.3,48.3,57.9,30.1,15.5,55.5,56.4,浦和実績 / 前走人気以上
202647092402,2026-09-24,2,エイシンニンバス,1.0,1.0,渡辺竜也,55.0,,1.0,2.0,笠松,りょうとくん誕生日お(3歳),1:33.5,-0.1,曇,5.0,7.0,笠松,87咲く玄ちゃん記念(3歳),1:32.8,1.4,曇,16.0,13.0,2阪神8,3歳未勝利,1:29.7,4.7,晴,15.0,15.0,1小倉11,3歳未勝利,1:50.1,4.9,曇,16.0,17.0,4京都3,2歳新馬,1:38.2,2.5,晴,7.8,4.0,,nar,2026-09-24,58.19,47.3,52.2,55.3,100.0,55.9,59.5,笠松実績 / 履歴少 / 近走上向き
202642092402,2026-09-24,2,エオリアンリッジ,2.0,2.0,保園翔也,56.0,,12.0,11.0,3東京6,3歳未勝利,2:13.5,2.3,曇,,9.0,2東京5,3歳未勝利,,,晴,10.0,11.0,2中山5,3歳未勝利,1:57.5,2.1,晴,11.0,6.0,5東京8,2歳未勝利,2:02.5,2.6,晴,11.0,3.0,3福島3,2歳未勝利,2:02.3,1.2,晴,6.2,3.0,,nar,2026-09-24,29.28,18.9,34.5,0.0,42.0,41.5,48.8,履歴少
202630092402,2026-09-24,2,カナデ,7.0,7.0,落合玄太,55.0,,9.0,10.0,1札幌6,2歳未勝利,1:52.2,5.1,晴,4.0,5.0,1札幌1,2歳新馬,1:51.0,5.9,曇,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,,nar,2026-09-24,44.48,47.7,49.4,31.7,29.0,50.8,48.8,履歴少 / サンプル少
202630092402,2026-09-24,2,コバシリデス,8.0,7.0,黒澤愛斗,55.0,,10.0,8.0,門別,2歳牝馬未勝利,1:12.9,4.5,晴,11.0,8.0,門別,2歳未勝利,1:05.2,3.3,曇,7.0,8.0,門別,2歳未勝利,1:04.5,1.7,晴,11.0,9.0,門別,ホクレンカタログギフ(2歳),1:05.0,2.6,曇,7.0,7.0,門別,JRA認定競走フレッ(2歳),1:07.5,3.8,曇,266.7,10.0,,nar,2026-09-24,34.78,32.1,39.9,0.0,44.0,47.0,43.8,履歴少
202647092402,2026-09-24,2,コンダクトヲハラエ,2.0,2.0,赤津和希,57.0,,5.0,3.0,笠松,3歳7組,1:34.3,3.0,曇,1.0,2.0,笠松,丙午魂!まさよし還暦(3歳),1:33.2,-0.8,曇,3.0,3.0,笠松,隼人&結花☆結婚記念(3歳),1:33.4,4.2,晴,3.0,3.0,笠松,迫水家にサチアレ記念(3歳),1:33.8,1.1,晴,6.0,6.0,笠松,瀬戸発☆TORAT2(3歳),1:33.8,2.3,曇,53.9,7.0,,nar,2026-09-24,62.49,80.6,47.5,89.7,39.5,52.9,56.2,笠松実績 / 履歴少 / 安定感
