race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648091401,2026-09-14,1,サンモリッツ,9.0,7.0,山田祥雄,55.0,,5.0,5.0,名古屋,3歳19組,1:41.6,1.3,曇,11.0,4.0,名古屋,金シャチ最終戦(3歳),1:41.5,2.8,晴,4.0,8.0,名古屋,名古屋モーニングフィ(3歳),1:41.4,1.9,曇,10.0,4.0,名古屋,3歳13組,1:41.8,4.0,曇,3.0,3.0,名古屋,深川靖誕生日記念(2歳),0:58.7,1.8,晴,7.7,5.0,,nar,2026-09-14,51.27,53.4,37.2,60.5,62.0,52.8,52.9,名古屋実績 / 履歴少 / 安定感
202648091401,2026-09-14,1,シャインプレマ,1.0,1.0,丹羽克輝,55.0,,8.0,7.0,名古屋,3歳19組,1:43.2,2.9,曇,7.0,11.0,名古屋,金シャチ最終戦(3歳),1:41.3,2.6,晴,9.0,8.0,名古屋,名古屋モーニングフィ(3歳),1:41.0,1.3,晴,9.0,7.0,名古屋,名古屋モーニングフィ(3歳),1:42.0,2.5,曇,9.0,11.0,名古屋,3歳12組,1:40.4,3.0,曇,36.8,10.0,,nar,2026-09-14,42.88,42.4,52.9,0.0,53.0,54.1,43.8,履歴少 / 市場オッズ妙味
202665091401,2026-09-14,1,ジェイミスター,3.0,3.0,渡来心路,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091401,2026-09-14,1,ジェイメーカー,6.0,6.0,中原蓮,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091401,2026-09-14,1,ジュエリービーチ,5.0,5.0,臼杵龍美,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202648091401,2026-09-14,1,ジン,3.0,3.0,松本一心,55.0,,10.0,3.0,名古屋,3歳19組,1:44.3,4.0,曇,5.0,8.0,名古屋,金シャチ最終戦(3歳),1:40.2,1.5,晴,7.0,5.0,名古屋,名古屋モーニングフィ(3歳),1:41.9,2.4,曇,5.0,6.0,名古屋,3歳13組,1:40.2,2.4,曇,3.0,8.0,名古屋,3歳15組,0:57.8,1.5,曇,15.8,8.0,,nar,2026-09-14,47.95,54.3,42.2,49.8,20.0,63.8,52.9,名古屋実績 / 履歴少 / 市場オッズ妙味
202644091401,2026-09-14,1,ソフィアトート,6.0,4.0,石川駿介,54.0,,11.0,13.0,大井,C3六 七,1:46.2,1.8,晴,11.0,10.0,大井,C3五,1:18.2,3.1,曇,11.0,10.0,大井,C3五,1:18.0,2.8,曇,12.0,11.0,大井,C3四 五六(C3五),1:17.5,2.6,晴,12.0,13.0,大井,C3六 七,1:18.3,3.1,曇,134.8,14.0,,nar,2026-09-14,35.11,18.0,50.8,0.0,53.0,50.9,43.8,履歴少
202644091401,2026-09-14,1,ソリタリオカズ,12.0,7.0,西優哉,53.0,,5.0,11.0,大井,C3五 六,1:15.6,0.6,曇,7.0,10.0,大井,C3五 六,1:15.6,1.4,曇,3.0,14.0,大井,C3六 七,1:15.6,0.5,晴,5.0,12.0,大井,C3五,1:16.2,1.1,曇,10.0,11.0,大井,C3九,1:18.1,2.3,晴,12.1,6.0,,nar,2026-09-14,70.5,63.0,91.1,64.7,57.5,78.8,52.9,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202636091401,2026-09-14,1,タッチダウン,10.0,8.0,村上忍,54.0,,4.0,3.0,盛岡,C2,1:01.6,1.0,晴,5.0,2.0,盛岡,C2六組,1:15.1,2.0,曇,2.0,5.0,門別,ホクレンBB肥料賞(C4),1:03.4,0.3,晴,11.0,6.0,門別,沙流川温泉ひだか高原(C4),1:03.9,1.8,晴,8.0,6.0,門別,3歳以上C4ー2,1:03.7,1.6,晴,3.5,1.0,,nar,2026-09-14,56.75,65.7,40.2,75.1,65.0,50.1,48.8,履歴少 / 近走上向き / 安定感
202644091401,2026-09-14,1,チュウオーサラ,4.0,3.0,杉山海波,51.0,,6.0,2.0,大井,C3五 六,1:15.7,0.7,曇,5.0,2.0,大井,C3一 二,1:15.8,0.7,曇,11.0,4.0,大井,C3一 二,1:16.0,2.6,晴,2.0,3.0,大井,C3三 四,1:15.4,0.4,曇,3.0,4.0,大井,C3三 四五(C3四),1:30.4,1.0,曇,4.9,3.0,,nar,2026-09-14,47.53,61.2,28.3,49.8,45.5,49.0,52.9,大井実績 / 履歴少
202665091401,2026-09-14,1,ツガルノキンヒメ,4.0,4.0,中村太陽,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202644091401,2026-09-14,1,ツクシ,9.0,6.0,藤田凌,54.0,,11.0,3.0,大井,C3五 六,1:16.7,1.7,曇,3.0,3.0,大井,C3五 六,1:14.9,0.7,曇,6.0,4.0,大井,C3六 七,1:15.9,0.8,晴,2.0,2.0,大井,C3五,1:15.2,0.1,曇,2.0,2.0,大井,C3五,1:15.8,0.6,曇,4.4,2.0,,nar,2026-09-14,43.22,61.8,30.2,49.8,3.5,49.8,52.9,大井実績 / 履歴少
202644091401,2026-09-14,1,テルケンユミカブト,1.0,1.0,高橋優,51.0,,6.0,13.0,大井,C3五 六,1:45.5,0.4,曇,9.0,10.0,大井,C3 選抜牝馬,1:33.3,4.6,雨,14.0,10.0,大井,C3一,2:01.9,5.1,晴,8.0,7.0,大井,C3五,1:17.1,2.0,曇,,,大井,C3四 五六(C3五),,,晴,53.0,11.0,,nar,2026-09-14,46.17,37.5,61.2,0.0,76.0,53.4,43.8,前走人気以上 / 履歴少 / 近走上向き
202644091401,2026-09-14,1,ドッチナンダイ,3.0,3.0,東原悠善,56.0,,13.0,9.0,大井,C3一,2:02.5,3.4,曇,5.0,1.0,大井,C3六 七,1:46.2,0.4,曇,2.0,5.0,大井,C3一,2:00.9,0.1,雨,7.0,9.0,大井,C3九,1:17.3,1.1,晴,7.0,7.0,大井,C3八 九,1:47.6,3.3,晴,34.8,9.0,,nar,2026-09-14,41.57,49.3,40.7,44.7,3.5,51.8,49.6,履歴少 / 市場オッズ妙味
202644091401,2026-09-14,1,ドンナドンナ,14.0,8.0,田中洸多,54.0,,3.0,12.0,大井,C3五 六,1:15.5,0.5,曇,11.0,8.0,大井,C3五 六,1:16.7,2.5,曇,9.0,11.0,大井,C3六 七,1:16.2,1.1,晴,4.0,4.0,大井,C3五,1:15.9,0.8,曇,3.0,5.0,大井,C3五,1:16.4,1.2,曇,5.3,4.0,,nar,2026-09-14,61.95,57.4,68.1,55.3,72.5,63.6,52.9,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202636091401,2026-09-14,1,ネオアンコーラ,9.0,8.0,菅原辰徳,56.0,,6.0,4.0,盛岡,C2四組,1:28.8,1.7,曇,2.0,9.0,盛岡,C2五組,1:13.4,0.2,晴,8.0,7.0,盛岡,街を守る盛岡市消防団(C2),1:29.6,1.9,曇,8.0,7.0,盛岡,C2四組,1:30.1,2.1,曇,9.0,7.0,盛岡,C2四組,1:15.5,3.0,晴,5.6,4.0,,nar,2026-09-14,52.05,60.0,54.1,24.9,54.5,56.1,48.8,履歴少
202636091401,2026-09-14,1,バエル,4.0,4.0,小林凌,54.0,,12.0,9.0,水沢,C2四組,1:31.3,4.3,晴,2.0,12.0,盛岡,C2,1:00.4,1.1,晴,9.0,5.0,盛岡,C2,1:01.9,1.6,晴,2.0,2.0,盛岡,C2,1:01.2,0.2,晴,5.0,4.0,盛岡,C2,1:01.3,0.7,曇,15.3,6.0,,nar,2026-09-14,48.58,54.1,54.8,49.8,5.0,62.9,48.8,履歴少 / 市場オッズ妙味
202648091401,2026-09-14,1,パーフェクトスノー,4.0,4.0,細川智史,55.0,,7.0,3.0,名古屋,金シャチ最終戦(3歳),1:40.3,1.6,曇,9.0,5.0,名古屋,3歳15組,1:38.9,2.5,晴,13.0,13.0,2福島5,3歳未勝利,1:48.9,1.4,曇,12.0,17.0,3中山6,3歳未勝利,2:15.9,1.8,晴,9.0,8.0,1中京1,3歳未勝利,1:59.3,4.3,晴,3.1,1.0,,nar,2026-09-14,38.19,31.0,38.9,0.0,72.5,48.7,46.5,近走上向き
202665091401,2026-09-14,1,ビックストーン,9.0,8.0,金田利貴,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091401,2026-09-14,1,ファルコンブラック,13.0,8.0,高野誠毅,54.0,,7.0,12.0,大井,C3五 六,1:46.0,0.9,曇,9.0,12.0,大井,C3五 六,1:46.0,1.5,曇,13.0,11.0,大井,C3一,2:01.8,5.0,晴,13.0,14.0,大井,C3三 四,1:47.7,3.5,雨,14.0,14.0,大井,C3三 四,1:49.5,3.3,曇,71.4,12.0,,nar,2026-09-14,44.64,26.2,64.1,0.0,81.5,55.5,43.8,前走人気以上 / 履歴少 / 近走上向き
202648091401,2026-09-14,1,フォーアライター,8.0,7.0,今井貴大,55.0,,10.0,8.0,名古屋,金シャチ最終戦(3歳),1:44.3,5.6,曇,6.0,6.0,名古屋,盆明け疾風戦(3歳),0:58.5,1.4,晴,,,名古屋,3歳14組,,,雨,11.0,10.0,名古屋,3歳14組,1:44.6,5.2,曇,9.0,10.0,名古屋,3歳11組,1:40.3,3.0,曇,9.5,6.0,,nar,2026-09-14,37.69,37.5,44.3,0.0,42.0,50.9,43.8,履歴少
202636091401,2026-09-14,1,フークレグルス,7.0,7.0,佐々木志,56.0,,10.0,10.0,水沢,C2,0:52.4,1.4,雨,8.0,9.0,盛岡,C2,1:01.8,1.9,曇,11.0,8.0,盛岡,C2,1:02.8,2.5,晴,4.0,8.0,盛岡,C2,1:01.8,0.8,晴,12.0,8.0,盛岡,C2,1:01.6,1.6,小雨,26.3,8.0,,nar,2026-09-14,40.5,35.8,48.8,14.6,42.5,50.4,48.8,履歴少
202644091401,2026-09-14,1,ブレイクルージュ,7.0,5.0,古岡勇樹,54.0,,12.0,7.0,大井,C3 選抜牝馬,1:34.2,5.5,雨,12.0,12.0,大井,C3六 七,1:46.5,2.1,晴,11.0,10.0,大井,C3三 四,1:18.9,4.0,曇,13.0,12.0,大井,C3五 六,1:20.5,4.6,雨,13.0,15.0,大井,C3六 七,1:17.2,1.9,曇,99.9,13.0,,nar,2026-09-14,29.69,11.6,38.4,0.0,51.5,47.7,43.8,履歴少
202665091401,2026-09-14,1,プリンセスニコ,7.0,7.0,長澤幸太,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091401,2026-09-14,1,ヘニーアイリス,8.0,5.0,吉井章,54.0,,4.0,1.0,大井,C3五 六,1:15.5,0.5,曇,4.0,2.0,大井,C3五 六,1:15.1,0.9,曇,5.0,3.0,大井,C3六,1:16.9,1.8,晴,14.0,1.0,大井,C3三 四五(C3四),1:46.5,2.8,晴,7.0,1.0,大井,C3五 六,1:16.2,1.7,晴,4.4,1.0,,nar,2026-09-14,50.11,60.9,19.7,75.1,71.0,39.4,52.9,大井実績 / 履歴少 / 近走上向き / 安定感
202648091401,2026-09-14,1,ボンボンブーケ,11.0,8.0,近藤颯羽,53.0,,12.0,7.0,名古屋,ひろっちゃん85歳お(3歳),1:35.3,5.7,晴,9.0,9.0,名古屋,3歳12組,1:42.3,3.7,曇,15.0,16.0,3阪神1,3歳未勝利,1:30.6,6.1,晴,16.0,12.0,1中京6,3歳未勝利,1:30.0,5.0,晴,,,,,,,,7.1,3.0,,nar,2026-09-14,30.11,14.1,35.1,0.0,58.0,45.7,43.8,履歴少
202636091401,2026-09-14,1,マローディープ,6.0,6.0,阿部英俊,56.0,,3.0,10.0,盛岡,C2,1:01.5,0.4,曇,11.0,7.0,盛岡,C2,1:02.8,2.2,晴,7.0,6.0,盛岡,C2,1:01.8,1.9,曇,11.0,8.0,盛岡,C2,1:01.6,2.0,晴,2.0,6.0,盛岡,C2四組,1:13.9,0.1,曇,13.4,5.0,,nar,2026-09-14,56.43,53.2,56.4,40.7,78.5,63.0,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202644091401,2026-09-14,1,マーナーパス,2.0,2.0,遠藤健太,56.0,,13.0,10.0,大井,C3五 六,1:16.9,1.9,曇,9.0,7.0,大井,C3五 六,1:16.4,2.2,曇,7.0,10.0,大井,C3六 七,1:15.9,0.8,晴,3.0,5.0,大井,C3五,1:15.6,0.5,曇,5.0,3.0,大井,C3五,1:16.7,1.5,曇,12.1,5.0,,nar,2026-09-14,38.01,39.7,44.9,24.9,8.0,51.5,49.6,履歴少
202636091401,2026-09-14,1,ミツカネトーラス,5.0,5.0,高橋悠里,56.0,,4.0,6.0,水沢,B2四組,1:45.1,0.1,曇,2.0,5.0,盛岡,C1一組,1:40.6,0.7,晴,4.0,4.0,盛岡,赤平金剛賞(C1),1:40.2,0.9,曇,3.0,6.0,盛岡,YJSトライアルラウ(C1),1:39.2,0.4,曇,3.0,5.0,水沢,グリーンマーブル賞(C1),1:45.1,1.0,曇,3.9,2.0,,nar,2026-09-14,70.26,82.0,64.0,100.0,44.0,62.3,59.5,水沢実績 / 履歴少 / 安定感
202636091401,2026-09-14,1,メッチャサザン,1.0,1.0,山本聡紀,56.0,,9.0,9.0,盛岡,C2,1:02.6,2.0,晴,11.0,12.0,盛岡,C2,1:02.5,2.4,晴,12.0,8.0,盛岡,C2,1:03.3,3.8,曇,6.0,9.0,盛岡,C2,1:02.3,1.0,曇,7.0,7.0,盛岡,C2,1:02.1,1.3,晴,65.1,10.0,,nar,2026-09-14,38.91,32.4,49.3,0.0,50.0,50.9,48.8,履歴少
202648091401,2026-09-14,1,メドウセージ,6.0,6.0,加藤聡一,55.0,,9.0,8.0,名古屋,3歳18組,1:42.8,4.2,曇,10.0,10.0,名古屋,ひろっちゃん85歳お(3歳),1:35.0,5.4,晴,,,名古屋,3歳14組,,,雨,18.0,15.0,2小倉3,3歳未勝利,1:14.1,4.8,雨,10.0,9.0,船橋,ナイスハルター特別(3歳未格),1:52.8,7.5,晴,20.7,9.0,,nar,2026-09-14,37.45,25.9,42.6,0.0,72.0,47.6,46.5,近走上向き
202665091401,2026-09-14,1,ヨシノマイヒメ,2.0,2.0,船山蔵人,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202648091401,2026-09-14,1,リヴァデラルナ,10.0,8.0,丸山真一,57.0,,8.0,9.0,名古屋,3歳18組,1:42.8,4.2,曇,11.0,12.0,名古屋,3歳15組,1:43.0,6.6,晴,,,名古屋,あおちゃん24歳おめ(3歳),,,雨,11.0,6.0,園田,JRA交流笠形山特別,1:34.2,3.3,雨,15.0,13.0,1阪神9,3歳未勝利,1:28.9,4.1,晴,7.5,4.0,,nar,2026-09-14,38.87,26.5,46.7,0.0,76.0,48.2,43.8,履歴少 / 近走上向き
202636091401,2026-09-14,1,ルーナ,2.0,2.0,関本玲花,52.0,,1.0,8.0,水沢,C2,0:52.7,-0.5,曇,5.0,11.0,盛岡,C2,1:01.8,1.2,晴,9.0,8.0,盛岡,C2,1:02.0,2.1,曇,10.0,10.0,盛岡,C2,1:02.5,2.4,晴,6.0,5.0,盛岡,C2,1:02.0,1.0,晴,4.0,3.0,,nar,2026-09-14,66.73,64.7,73.3,55.3,89.0,63.1,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202644091401,2026-09-14,1,ワイズゴーゴー,5.0,4.0,谷内貫太,53.0,,8.0,6.0,大井,C3五 六,1:16.5,1.5,曇,4.0,4.0,大井,港区みんなと結ぶ「へ(3歳),1:17.2,2.0,曇,4.0,5.0,大井,3歳五 六,1:16.8,0.4,晴,5.0,6.0,大井,2歳 新馬,1:20.0,4.1,晴,,,,,,,,12.9,7.0,,nar,2026-09-14,53.91,63.9,47.9,59.3,28.0,60.9,55.3,大井実績 / 履歴少 / 市場オッズ妙味
202636091402,2026-09-14,2,アイルビーゼア,8.0,7.0,佐々木志,54.0,,10.0,8.0,水沢,C2,0:52.2,1.6,雨,8.0,6.0,盛岡,C2,1:01.7,1.7,曇,5.0,5.0,盛岡,C1,1:00.9,1.6,曇,6.0,5.0,盛岡,C1,1:15.3,0.8,晴,4.0,4.0,盛岡,C1,1:01.2,1.3,曇,153.4,10.0,,nar,2026-09-14,41.95,49.5,41.2,30.1,24.5,48.3,48.8,履歴少
202644091402,2026-09-14,2,アヤサンミニサンタ,7.0,6.0,高橋優,51.0,,7.0,8.0,大井,2歳 新馬,1:33.5,3.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,7.0,,nar,2026-09-14,40.78,41.1,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202648091402,2026-09-14,2,アルヴァルディ,10.0,8.0,塚本征吾,57.0,,11.0,2.0,名古屋,あゆみ誕生日おめでと(3歳),1:42.2,4.7,曇,16.0,14.0,2中京6,3歳未勝利,2:06.4,11.7,曇,14.0,12.0,2阪神1,3歳未勝利,1:36.2,2.2,晴,8.0,14.0,1阪神1,3歳未勝利,1:34.9,0.7,晴,9.0,7.0,3中京8,2歳新馬,1:38.1,1.9,晴,4.2,2.0,,nar,2026-09-14,29.39,16.2,29.3,0.0,54.5,45.8,48.8,履歴少
202665091402,2026-09-14,2,アーククレセント,9.0,8.0,阿部武臣,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665091402,2026-09-14,2,イワキファミリー,5.0,5.0,長澤幸太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091402,2026-09-14,2,オモチチャン,1.0,1.0,赤塚健仁,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091402,2026-09-14,2,カワノネネチャン,6.0,6.0,菊池一樹,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091402,2026-09-14,2,キタノフローラ,2.0,2.0,塚本涼人,54.0,,1.0,1.0,盛岡,C2,1:01.1,-0.2,曇,2.0,1.0,盛岡,C2,1:00.2,0.1,晴,3.0,3.0,盛岡,C2,1:01.2,0.2,晴,6.0,3.0,盛岡,C2,1:01.6,0.9,曇,8.0,10.0,川崎,ハヤブサ賞(C3),0:57.4,1.0,曇,11.1,3.0,,nar,2026-09-14,65.33,83.2,46.6,75.1,72.5,58.9,48.8,履歴少 / 近走上向き / 安定感
202636091402,2026-09-14,2,キャビネットバトル,5.0,5.0,鈴木祐,56.0,,9.0,9.0,盛岡,C2三組,1:28.3,2.0,曇,4.0,3.0,盛岡,C2四組,1:28.8,1.1,曇,4.0,3.0,盛岡,C2四組,1:14.6,0.8,曇,2.0,6.0,盛岡,C2四組,1:13.3,0.1,曇,8.0,2.0,盛岡,C2四組,1:14.7,2.2,晴,76.1,9.0,,nar,2026-09-14,50.66,62.9,46.6,59.3,23.0,50.9,48.8,履歴少
202636091402,2026-09-14,2,コウバイ,1.0,1.0,坂井瑛音,53.0,,6.0,8.0,水沢,C2,0:51.5,0.5,雨,8.0,9.0,盛岡,C2三組,1:28.7,2.2,晴,2.0,4.0,盛岡,C2,1:00.3,0.4,曇,3.0,7.0,盛岡,C2五組,1:13.8,1.3,晴,8.0,10.0,盛岡,C2,1:01.6,1.0,曇,70.9,8.0,,nar,2026-09-14,56.23,64.2,64.3,34.3,45.5,59.8,48.8,履歴少
202648091402,2026-09-14,2,コスモゼーリエ,1.0,1.0,望月洵輝,55.0,,6.0,4.0,名古屋,金シャチ最終戦(3歳),1:40.3,1.6,曇,8.0,11.0,名古屋,3歳12組,1:39.0,3.5,晴,11.0,8.0,浦和,ツインベスト特別(3歳),1:33.4,4.5,曇,15.0,14.0,1新潟4,3歳未勝利,1:54.6,5.5,晴,,,,,,,,8.2,6.0,,nar,2026-09-14,42.71,37.0,45.3,0.0,82.0,49.9,46.5,近走上向き
202636091402,2026-09-14,2,シェリーアモール,9.0,8.0,斉藤友香,50.0,,7.0,5.0,盛岡,C2,1:01.7,1.7,曇,8.0,4.0,盛岡,C2,1:01.3,2.0,曇,5.0,4.0,盛岡,C2,1:01.0,1.4,晴,5.0,5.0,盛岡,C2,1:00.4,0.4,小雨,1.0,2.0,水沢,C1,0:52.8,-0.6,晴,33.0,6.0,,nar,2026-09-14,48.03,60.5,38.1,44.7,36.5,52.4,48.8,履歴少 / 市場オッズ妙味
202636091402,2026-09-14,2,シノブデスティーノ,4.0,4.0,関本玲花,52.0,,6.0,7.0,水沢,C2,0:51.8,1.2,雨,10.0,9.0,盛岡,C2,1:01.4,2.1,曇,3.0,9.0,盛岡,C2,1:00.8,1.2,晴,6.0,6.0,盛岡,C1,1:01.7,1.8,曇,6.0,6.0,盛岡,C1,1:15.4,1.6,晴,41.4,7.0,,nar,2026-09-14,51.61,56.8,58.7,19.8,51.5,58.6,48.8,履歴少 / 市場オッズ妙味
202644091402,2026-09-14,2,ジャックセイネン,8.0,7.0,和田譲治,54.0,,6.0,4.0,大井,2歳 新馬,1:32.4,2.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,3.0,,nar,2026-09-14,39.7,42.8,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
