race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020601,2026-09-06,1,テンレッドサン,2.0,2.0,丹内,55.0,,2.0,6.0,2札幌4,3歳未勝利,1:46.1,0.6,晴,4.0,3.0,1札幌8,3歳未勝利,1:47.3,0.8,晴,3.0,1.0,1函館6,3歳未勝利,1:46.5,0.5,晴,3.0,1.0,1函館1,3歳未勝利,1:45.9,0.5,雨,2.0,6.0,1小倉11,3歳未勝利,1:45.7,0.5,曇,7.7,5.0,2026-09-06 01:45:19,jra,2026-09-06,69.12,85.3,54.9,100.0,56.0,60.6,48.8,前走人気以上 / 履歴少 / 安定感
202609040201,2026-09-06,1,ニクスルーナ,3.0,3.0,岩田望,55.0,,5.0,2.0,3東京5,2歳新馬,1:23.5,1.2,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,2.0,2026-09-06 01:50:19,jra,2026-09-06,40.47,44.6,36.0,36.3,40.6,37.3,48.8,履歴少 / サンプル少
202606040201,2026-09-06,1,ベラトール,7.0,7.0,大江圭,60.0,,7.0,10.0,3東京1,障害3歳以上未勝利,3:23.8,1.6,曇,12.0,11.0,2中山8,障害4歳以上未勝利,3:19.4,5.6,晴,15.0,14.0,3福島6,3歳以上1勝クラス,2:02.4,1.8,曇,15.0,11.0,4中山8,3歳以上1勝クラス,2:14.5,2.0,晴,8.0,6.0,4中山5,3歳以上1勝クラス,2:33.2,1.5,曇,5.5,4.0,2026-09-06 02:00:34,jra,2026-09-06,39.64,23.3,47.7,0.0,83.0,48.7,48.8,前走人気以上 / 履歴少 / 近走上向き
202601020601,2026-09-06,1,マスカルポーネ,11.0,7.0,斎藤,55.0,,3.0,7.0,1札幌8,3歳未勝利,1:47.0,0.5,晴,8.0,9.0,1函館12,3歳未勝利,1:46.2,1.7,小雨,8.0,6.0,1函館7,3歳未勝利,1:49.5,2.8,晴,11.0,8.0,3東京2,3歳未勝利,2:16.5,3.8,曇,2.0,3.0,1新潟4,3歳未勝利,1:57.1,0.2,晴,12.4,7.0,2026-09-06 01:45:19,jra,2026-09-06,56.71,57.6,55.1,40.7,75.5,61.4,48.1,前走人気以上 / 近走上向き / 市場オッズ妙味
202609040201,2026-09-06,1,マッセート,4.0,4.0,幸,55.0,,4.0,7.0,2中京3,2歳新馬,1:20.8,0.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,6.0,2026-09-06 01:50:19,jra,2026-09-06,43.83,46.4,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040201,2026-09-06,1,ヤマニンアルセド,9.0,8.0,☆田山,54.0,,5.0,8.0,2福島2,2歳新馬,1:10.4,2.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.6,9.0,2026-09-06 01:50:19,jra,2026-09-06,43.34,44.6,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020601,2026-09-06,1,ルージュエピック,1.0,1.0,松本,55.0,,6.0,10.0,2札幌3,3歳以上1勝クラス,1:46.6,1.2,晴,7.0,7.0,1札幌5,3歳未勝利,1:48.0,2.1,曇,9.0,8.0,3阪神5,3歳未勝利,1:56.3,1.5,曇,7.0,4.0,3京都12,3歳未勝利,1:55.0,1.5,晴,3.0,2.0,3京都8,3歳未勝利,1:55.2,0.2,晴,44.6,11.0,2026-09-06 01:45:19,jra,2026-09-06,48.13,54.6,53.3,10.3,53.0,54.1,48.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202601020601,2026-09-06,1,ルージュリヴィエラ,4.0,4.0,◇小林美,53.0,,4.0,6.0,2札幌4,3歳以上1勝クラス,1:47.1,0.8,晴,7.0,1.0,1札幌8,3歳未勝利,1:47.9,1.4,晴,2.0,4.0,1函館12,3歳未勝利,1:44.5,0.0,小雨,2.0,8.0,1函館7,3歳未勝利,1:46.8,0.1,晴,8.0,8.0,2東京10,3歳未勝利,1:26.0,0.6,曇,8.4,6.0,2026-09-06 01:45:19,jra,2026-09-06,61.97,72.2,52.7,64.7,54.5,61.7,61.7,n適性 / 函館実績 / 安定感
202609040201,2026-09-06,1,ルースソラール,1.0,1.0,松山,55.0,,2.0,2.0,2中京2,2歳未勝利,1:21.0,0.3,曇,3.0,9.0,3阪神5,2歳新馬,1:22.6,0.2,雨,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,2026-09-06 01:50:19,jra,2026-09-06,56.52,66.6,55.9,48.4,48.8,56.5,48.8,履歴少 / サンプル少
202601020601,2026-09-06,1,ワンダーアスク,7.0,5.0,川又,55.0,,4.0,6.0,2札幌3,3歳未勝利,1:46.6,2.0,晴,5.0,5.0,1札幌4,3歳未勝利,1:46.9,1.1,晴,7.0,5.0,1函館9,3歳未勝利,1:44.0,1.1,雨,3.0,10.0,1函館5,3歳未勝利,1:44.6,0.4,晴,9.0,5.0,1函館1,3歳未勝利,1:47.0,1.6,雨,28.5,10.0,2026-09-06 01:45:19,jra,2026-09-06,60.93,66.3,55.7,69.9,62.0,58.2,50.0,安定感 / 市場オッズ妙味
202606040201,2026-09-06,1,ヴェストラン,1.0,1.0,中村,60.0,,11.0,11.0,2小倉5,英彦山特別(1勝クラス),2:41.9,2.2,晴,11.0,14.0,3京都11,4歳以上1勝クラス,1:34.1,0.8,晴,7.0,9.0,3京都8,4歳以上1勝クラス,1:59.8,0.9,晴,4.0,8.0,3京都4,4歳以上1勝クラス,2:00.7,1.0,曇,10.0,11.0,2阪神2,4歳以上1勝クラス,1:54.6,2.4,晴,11.8,6.0,2026-09-06 02:00:34,jra,2026-09-06,43.85,35.3,62.8,14.6,32.0,59.3,50.0,総合評価
202601020602,2026-09-06,2,アオイゲート,4.0,4.0,横山武,55.0,,3.0,3.0,2札幌2,2歳新馬,2:03.1,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,2026-09-06 02:17:45,jra,2026-09-06,43.03,48.1,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202601020602,2026-09-06,2,アオイノリプー,9.0,8.0,佐々木,55.0,,8.0,2.0,2新潟6,2歳未勝利,2:01.8,1.8,曇,3.0,9.0,1函館10,2歳新馬,1:51.1,0.7,小雨,,,,,,,,,,,,,,,,,,,,,,11.3,5.0,2026-09-06 02:17:45,jra,2026-09-06,44.92,52.1,43.2,31.7,29.0,54.8,50.0,前走人気以上 / サンプル少
202606040202,2026-09-06,2,アルデラッシュ,1.0,1.0,丸山,55.0,,3.0,8.0,2新潟7,2歳新馬,1:22.4,0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,2026-09-06 01:35:59,jra,2026-09-06,45.07,48.1,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040202,2026-09-06,2,アルムアポジェ,2.0,1.0,◇永島,53.0,,4.0,6.0,3中京1,3歳未勝利,1:25.6,0.4,晴,9.0,1.0,2小倉7,3歳未勝利,0:59.5,1.2,曇,5.0,3.0,2小倉1,3歳未勝利,0:58.5,0.6,曇,3.0,1.0,3阪神1,3歳未勝利,1:12.6,0.4,晴,2.0,3.0,3京都2,3歳未勝利,1:12.0,0.1,晴,12.1,6.0,2026-09-06 02:25:45,jra,2026-09-06,55.74,67.3,36.2,75.1,54.5,54.8,50.0,安定感 / 市場オッズ妙味
202609040202,2026-09-06,2,アンガーザガール,12.0,6.0,松山,55.0,,2.0,3.0,3中京1,3歳未勝利,1:07.9,0.0,晴,3.0,1.0,2中京7,3歳未勝利,1:20.2,0.4,曇,12.0,1.0,2小倉2,3歳未勝利,1:10.5,1.5,曇,2.0,3.0,3阪神1,3歳未勝利,1:08.5,0.0,晴,3.0,3.0,2京都6,3歳未勝利,1:34.8,0.7,曇,7.9,4.0,2026-09-06 02:25:45,jra,2026-09-06,58.71,73.4,34.4,80.2,68.0,51.6,48.8,履歴少 / 近走上向き / 安定感
202601020602,2026-09-06,2,イッペイ,6.0,6.0,浜中,55.0,,4.0,2.0,1札幌7,2歳未勝利,1:49.6,0.5,晴,2.0,2.0,1函館11,2歳未勝利,1:49.9,0.1,曇,2.0,1.0,1函館10,2歳新馬,1:50.5,0.1,小雨,,,,,,,,,,,,,,,3.5,3.0,2026-09-06 02:17:45,jra,2026-09-06,61.18,85.5,42.5,75.1,38.0,52.1,61.7,n適性 / 函館実績 / 安定感
202606040202,2026-09-06,2,イヴナンバーフォー,14.0,8.0,菊沢,55.0,,7.0,3.0,2福島4,2歳新馬,1:10.7,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,5.0,2026-09-06 01:35:59,jra,2026-09-06,38.28,41.1,34.5,29.6,40.6,36.2,50.0,サンプル少
202609040202,2026-09-06,2,エバイダンス,9.0,5.0,岩田望,55.0,,5.0,1.0,3中京2,3歳未勝利,1:13.4,1.2,晴,2.0,1.0,2中京5,3歳未勝利,1:13.0,0.1,曇,3.0,2.0,3阪神3,3歳未勝利,1:13.2,0.8,晴,9.0,2.0,2阪神4,3歳未勝利,1:25.0,0.9,晴,3.0,4.0,1阪神7,3歳未勝利,1:25.6,0.1,晴,12.4,7.0,2026-09-06 02:25:45,jra,2026-09-06,56.41,74.1,31.9,85.4,45.5,52.9,48.8,履歴少 / 安定感 / 市場オッズ妙味
202609040202,2026-09-06,2,ガルディエンヌ,13.0,7.0,西村淳,55.0,,3.0,3.0,2中京5,3歳未勝利,1:13.1,0.2,曇,10.0,4.0,3阪神3,3歳未勝利,1:14.0,1.6,晴,4.0,1.0,3京都2,3歳未勝利,1:12.4,0.5,晴,5.0,4.0,2阪神4,3歳未勝利,1:24.6,0.5,晴,5.0,7.0,1京都5,3歳未勝利,1:27.6,1.0,晴,16.3,8.0,2026-09-06 02:25:45,jra,2026-09-06,56.92,64.5,35.8,75.1,68.0,58.8,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202606040202,2026-09-06,2,クールボビー,11.0,7.0,△石田,53.0,,8.0,2.0,3新潟2,2歳未勝利,1:23.3,1.6,曇,5.0,9.0,2新潟5,2歳未勝利,1:22.1,0.4,晴,8.0,8.0,2福島8,2歳新馬,1:12.0,1.5,晴,,,,,,,,,,,,,,,16.2,6.0,2026-09-06 01:35:59,jra,2026-09-06,45.55,52.0,42.3,24.9,41.0,56.7,50.0,市場オッズ妙味
202609040202,2026-09-06,2,サカトクフェイス,11.0,6.0,松若,57.0,,5.0,11.0,3中京4,3歳未勝利,1:25.7,0.8,晴,10.0,12.0,2小倉8,3歳未勝利,1:49.7,2.0,晴,8.0,13.0,2小倉1,3歳未勝利,1:46.2,1.7,曇,13.0,17.0,3阪神6,3歳未勝利,1:22.8,2.0,晴,15.0,8.0,1福島4,3歳未勝利,1:10.8,2.4,晴,23.2,10.0,2026-09-06 02:25:45,jra,2026-09-06,55.13,36.9,72.2,30.4,89.0,58.2,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202606040202,2026-09-06,2,スノーキャップ,13.0,8.0,柴田大,55.0,,11.0,12.0,3新潟2,2歳未勝利,1:24.4,2.7,曇,9.0,9.0,3東京3,2歳新馬,1:26.8,4.0,晴,,,,,,,,,,,,,,,,,,,,,,45.3,12.0,2026-09-06 01:35:59,jra,2026-09-06,39.21,33.0,47.6,18.0,38.9,48.9,48.8,履歴少 / サンプル少
202606040202,2026-09-06,2,スペシャルサンクス,12.0,7.0,嶋田,55.0,,7.0,3.0,2新潟3,2歳未勝利,0:57.3,0.3,曇,3.0,9.0,2福島2,2歳新馬,1:10.3,1.9,晴,,,,,,,,,,,,,,,,,,,,,,14.5,4.0,2026-09-06 01:35:59,jra,2026-09-06,47.25,54.5,47.4,31.7,32.3,57.4,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040202,2026-09-06,2,スリーフラワー,4.0,3.0,▲佐藤,52.0,,10.0,3.0,2福島5,2歳新馬,1:11.9,1.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,8.0,2026-09-06 01:35:59,jra,2026-09-06,35.24,35.8,29.9,29.6,40.6,32.9,50.0,サンプル少
202606040202,2026-09-06,2,セイウンリリーナ,8.0,5.0,武藤,55.0,,7.0,7.0,2福島8,2歳新馬,1:11.9,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3,7.0,2026-09-06 01:35:59,jra,2026-09-06,40.38,41.1,40.6,29.6,40.6,40.6,50.0,サンプル少
202606040202,2026-09-06,2,ソナタテソーロ,7.0,5.0,木幡巧,55.0,,8.0,8.0,3東京4,2歳新馬,1:37.7,1.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.3,11.0,2026-09-06 01:35:59,jra,2026-09-06,39.76,39.3,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202601020602,2026-09-06,2,ソフィーサンライズ,3.0,3.0,小沢,55.0,,5.0,7.0,2札幌2,2歳新馬,2:04.2,1.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.2,9.0,2026-09-06 02:17:45,jra,2026-09-06,42.97,44.6,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202609040202,2026-09-06,2,ナムラロダン,8.0,4.0,☆田山,56.0,,2.0,1.0,2中京7,3歳未勝利,1:12.4,0.6,晴,2.0,1.0,2中京4,3歳未勝利,1:13.0,0.0,晴,5.0,2.0,3阪神1,3歳未勝利,1:12.8,0.6,晴,2.0,2.0,1新潟5,3歳未勝利,1:13.2,0.2,晴,4.0,2.0,3京都1,3歳未勝利,1:25.7,1.0,晴,7.3,3.0,2026-09-06 02:25:45,jra,2026-09-06,65.02,85.6,40.5,100.0,57.5,53.9,48.8,履歴少 / 安定感
202606040202,2026-09-06,2,ノワールブレイブ,3.0,3.0,杉原,55.0,,18.0,16.0,2新潟3,2歳新馬,1:25.4,3.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.1,13.0,2026-09-06 01:35:59,jra,2026-09-06,36.0,29.6,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202606040202,2026-09-06,2,ノーブルミント,6.0,4.0,木幡初,55.0,,11.0,12.0,2新潟8,2歳新馬,1:37.0,2.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1,9.0,2026-09-06 01:35:59,jra,2026-09-06,38.81,34.0,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202601020602,2026-09-06,2,バトルナイト,8.0,7.0,横山和,55.0,,4.0,4.0,2札幌2,2歳新馬,2:03.6,1.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,7.0,2026-09-06 02:17:45,jra,2026-09-06,42.54,46.4,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202609040202,2026-09-06,2,パスリヤージュ,6.0,3.0,城戸,55.0,,12.0,12.0,2小倉2,3歳未勝利,1:50.3,3.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.3,16.0,2026-09-06 02:25:45,jra,2026-09-06,37.79,32.3,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040202,2026-09-06,2,ヒーローシー,2.0,2.0,丸田,55.0,,12.0,12.0,3新潟2,2歳新馬,1:40.1,3.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,10.0,2026-09-06 01:35:59,jra,2026-09-06,37.79,32.3,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040202,2026-09-06,2,フォーエバーブルー,9.0,6.0,大野,55.0,,2.0,5.0,2新潟3,2歳未勝利,0:57.0,0.0,曇,7.0,8.0,3東京3,2歳新馬,1:24.3,1.5,晴,,,,,,,,,,,,,,,,,,,,,,8.6,3.0,2026-09-06 01:35:59,jra,2026-09-06,53.83,58.7,53.6,34.7,62.0,57.5,48.8,前走人気以上 / 履歴少 / サンプル少
202601020602,2026-09-06,2,ブライトシーン,10.0,8.0,▲遠藤,52.0,,5.0,9.0,1札幌3,2歳未勝利,1:50.7,0.6,曇,12.0,14.0,2福島4,2歳新馬,2:04.1,0.9,晴,,,,,,,,,,,,,,,,,,,,,,23.2,8.0,2026-09-06 02:17:45,jra,2026-09-06,50.38,41.5,57.4,34.7,68.6,54.1,50.0,前走人気以上 / サンプル少 / 近走上向き
202609040202,2026-09-06,2,ペコリズム,15.0,8.0,幸,55.0,,4.0,6.0,2中京7,3歳未勝利,1:12.8,1.0,晴,6.0,9.0,2小倉6,3歳未勝利,1:00.1,0.8,晴,5.0,12.0,3阪神6,3歳未勝利,1:26.5,2.1,晴,9.0,7.0,2阪神7,3歳未勝利,1:56.6,1.9,晴,12.0,15.0,1中京3,3歳未勝利,1:22.3,1.2,晴,24.9,11.0,2026-09-06 02:25:45,jra,2026-09-06,61.71,58.0,69.3,50.2,74.0,64.8,48.8,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
