race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020101,2026-07-25,1,コルサロ,4.0,4.0,杉原,55.0,4.0,5.0,8.0,2福島3,2歳新馬,,,,,,,,,,,,,,,,,28.5,7.0,2026-07-25 09:59:12,jra,2026-07-25,42.97,44.6,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202607020101,2026-07-25,1,シャインロード,4.0,4.0,松若,55.0,5.0,8.0,5.0,2小倉2,2歳新馬,,,,,,,,,,,,,,,,,140.1,8.0,2026-07-25 09:46:17,jra,2026-07-25,37.82,39.3,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202604020101,2026-07-25,1,ソラニワラエバ,3.0,3.0,◇今村,53.0,7.0,4.0,4.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,11.3,4.0,2026-07-25 09:59:12,jra,2026-07-25,42.16,46.4,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202601010101,2026-07-25,1,テイクマイハート,2.0,2.0,池添,55.0,8.0,10.0,10.0,1函館9,3歳未勝利,6.0,9.0,1函館3,3歳未勝利,4.0,1.0,名古屋,名古屋CCチェリー賞(3歳),9.0,6.0,1阪神7,3歳未勝利,12.0,7.0,1小倉8,3歳未勝利,19.4,7.0,2026-07-25 10:05:37,jra,2026-07-25,39.42,36.7,46.7,8.9,36.5,57.0,45.0,履歴少 / 市場オッズ妙味
202607020101,2026-07-25,1,テーオージャスミン,7.0,7.0,西塚,55.0,7.0,10.0,8.0,2小倉3,2歳新馬,,,,,,,,,,,,,,,,,87.6,7.0,2026-07-25 09:46:17,jra,2026-07-25,37.35,35.8,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202607020101,2026-07-25,1,トム,9.0,8.0,◇永島,53.0,9.0,8.0,5.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,38.7,5.0,2026-07-25 09:46:17,jra,2026-07-25,37.82,39.3,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202604020101,2026-07-25,1,トリプティーク,5.0,5.0,柴田大,55.0,9.0,9.0,14.0,2福島2,2歳新馬,,,,,,,,,,,,,,,,,196.8,9.0,2026-07-25 09:59:12,jra,2026-07-25,40.93,37.6,48.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202604020101,2026-07-25,1,ノシェリー,7.0,7.0,原,55.0,3.0,4.0,7.0,2福島4,2歳新馬,,,,,,,,,,,,,,,,,6.2,3.0,2026-07-25 09:59:12,jra,2026-07-25,43.46,46.4,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020101,2026-07-25,1,フルーツバスケット,2.0,2.0,吉田豊,55.0,2.0,5.0,10.0,3東京6,2歳新馬,,,,,,,,,,,,,,,,,2.8,2.0,2026-07-25 09:59:12,jra,2026-07-25,43.71,44.6,48.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020101,2026-07-25,1,ランドジャイアンツ,8.0,7.0,大野,55.0,5.0,8.0,11.0,2福島4,2歳新馬,,,,,,,,,,,,,,,,,16.4,6.0,2026-07-25 09:59:12,jra,2026-07-25,40.69,39.3,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202604020101,2026-07-25,1,レゾルーティオ,10.0,8.0,斎藤,55.0,1.0,3.0,2.0,2福島3,2歳未勝利,4.0,1.0,3阪神2,2歳新馬,,,,,,,,,,,,,2.2,1.0,2026-07-25 09:59:12,jra,2026-07-25,49.31,62.2,38.2,48.4,48.8,46.9,45.0,履歴少 / サンプル少
202607020101,2026-07-25,1,レッドネビュラ,1.0,1.0,吉村,55.0,1.0,6.0,2.0,3阪神2,2歳新馬,,,,,,,,,,,,,,,,,2.5,2.0,2026-07-25 09:46:17,jra,2026-07-25,38.28,42.8,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202601010101,2026-07-25,1,レヴヴィ,8.0,8.0,松本,55.0,7.0,17.0,13.0,3阪神3,3歳未勝利,14.0,10.0,1中京6,3歳未勝利,14.0,2.0,2京都2,3歳新馬,,,,,,,,,42.0,8.0,2026-07-25 10:05:37,jra,2026-07-25,14.93,0.0,7.3,0.0,32.0,34.6,45.0,履歴少 / 市場オッズ妙味
202601010101,2026-07-25,1,ロングフルスペック,6.0,6.0,古川吉,55.0,4.0,6.0,10.0,1函館5,3歳未勝利,7.0,4.0,2阪神6,3歳未勝利,11.0,16.0,1阪神7,3歳未勝利,5.0,6.0,1阪神2,3歳新馬,,,,,12.6,4.0,2026-07-25 10:05:37,jra,2026-07-25,51.83,50.3,62.5,14.6,60.0,66.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202604020101,2026-07-25,1,ローグアン,6.0,6.0,石川,55.0,8.0,12.0,10.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,239.8,10.0,2026-07-25 09:59:12,jra,2026-07-25,36.37,32.3,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202607020101,2026-07-25,1,ワイドアイリー,2.0,2.0,幸,55.0,8.0,7.0,10.0,2小倉3,2歳新馬,,,,,,,,,,,,,,,,,45.5,6.0,2026-07-25 09:46:17,jra,2026-07-25,41.18,41.1,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202604020101,2026-07-25,1,ワンコール,9.0,8.0,石橋脩,55.0,10.0,10.0,7.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,189.9,8.0,2026-07-25 09:59:12,jra,2026-07-25,36.83,35.8,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202604020102,2026-07-25,2,アレックスケー,8.0,5.0,石橋脩,55.0,3.0,,,,,,,,,,,,,,,,,,,,,16.6,5.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020102,2026-07-25,2,イニシャルポイント,11.0,7.0,原,55.0,2.0,,,,,,,,,,,,,,,,,,,,,4.1,3.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020102,2026-07-25,2,エアロクリスタ,1.0,1.0,松山,55.0,3.0,,,,,,,,,,,,,,,,,,,,,6.4,3.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020102,2026-07-25,2,エレクトス,1.0,1.0,石川,55.0,8.0,,,,,,,,,,,,,,,,,,,,,76.9,12.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020102,2026-07-25,2,オンアロール,13.0,8.0,田口,55.0,11.0,,,,,,,,,,,,,,,,,,,,,17.8,7.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020102,2026-07-25,2,コスモルミナ,3.0,3.0,松若,55.0,5.0,,,,,,,,,,,,,,,,,,,,,9.8,5.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010102,2026-07-25,2,コックニー,4.0,4.0,丹内,55.0,4.0,8.0,1.0,1函館8,2歳未勝利,2.0,1.0,1函館4,2歳新馬,,,,,,,,,,,,,3.3,1.0,2026-07-25 10:35:37,jra,2026-07-25,39.79,54.1,29.0,31.7,25.7,45.0,45.0,履歴少 / サンプル少
202604020102,2026-07-25,2,コパノフラメンコ,14.0,8.0,柴田大,55.0,6.0,,,,,,,,,,,,,,,,,,,,,43.8,11.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020102,2026-07-25,2,サザンキンレンカ,7.0,5.0,丸山,55.0,7.0,,,,,,,,,,,,,,,,,,,,,85.3,13.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010102,2026-07-25,2,サノノベリー,1.0,1.0,☆舟山,54.0,8.0,3.0,9.0,1函館9,2歳新馬,,,,,,,,,,,,,,,,,29.3,6.0,2026-07-25 10:35:37,jra,2026-07-25,45.06,48.1,49.9,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010102,2026-07-25,2,シガレス,7.0,7.0,▲和田陽,52.0,3.0,6.0,10.0,1函館9,2歳新馬,,,,,,,,,,,,,,,,,157.9,8.0,2026-07-25 10:35:37,jra,2026-07-25,42.04,42.8,46.8,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202604020102,2026-07-25,2,スクワミッシュ,9.0,6.0,戸崎圭,55.0,4.0,,,,,,,,,,,,,,,,,,,,,3.5,2.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020102,2026-07-25,2,ソリドゥス,8.0,6.0,秋山稔,55.0,6.0,,,,,,,,,,,,,,,,,,,,,138.9,11.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020102,2026-07-25,2,タガノレクシア,2.0,2.0,幸,55.0,8.0,,,,,,,,,,,,,,,,,,,,,6.9,4.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010102,2026-07-25,2,テイクケア,3.0,3.0,横山琉,55.0,7.0,5.0,7.0,1函館7,2歳未勝利,5.0,8.0,1函館2,2歳新馬,,,,,,,,,,,,,77.8,7.0,2026-07-25 10:35:37,jra,2026-07-25,52.17,55.4,54.9,48.4,45.5,55.0,45.0,履歴少 / サンプル少
202607020102,2026-07-25,2,テーオーライガ,5.0,4.0,団野,55.0,12.0,,,,,,,,,,,,,,,,,,,,,68.6,9.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010102,2026-07-25,2,トーセンルルド,8.0,8.0,佐々木,55.0,2.0,3.0,4.0,1函館7,2歳未勝利,5.0,7.0,1函館4,2歳新馬,,,,,,,,,,,,,4.1,4.0,2026-07-25 10:35:37,jra,2026-07-25,53.5,60.2,51.1,48.4,52.1,55.8,45.0,履歴少 / サンプル少
202601010102,2026-07-25,2,ヌーンベルク,5.0,5.0,横山武,55.0,1.0,4.0,2.0,1函館7,2歳未勝利,3.0,3.0,1函館5,2歳新馬,,,,,,,,,,,,,3.6,2.0,2026-07-25 10:35:37,jra,2026-07-25,49.68,61.8,41.3,48.4,42.2,50.7,45.0,履歴少 / サンプル少
202607020102,2026-07-25,2,ノトコンゴウ,7.0,5.0,角田和,55.0,11.0,,,,,,,,,,,,,,,,,,,,,33.8,8.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020102,2026-07-25,2,ピウモッソ,4.0,3.0,斎藤,55.0,13.0,,,,,,,,,,,,,,,,,,,,,3.3,1.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020102,2026-07-25,2,ブレイクアウェイ,11.0,7.0,岩田望,55.0,1.0,,,,,,,,,,,,,,,,,,,,,1.9,1.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020102,2026-07-25,2,ベルヴェール,13.0,8.0,西村淳,55.0,4.0,,,,,,,,,,,,,,,,,,,,,25.9,7.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020102,2026-07-25,2,ミカミッチー,12.0,7.0,横山典,55.0,1.0,,,,,,,,,,,,,,,,,,,,,30.4,9.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020102,2026-07-25,2,モミスケ,3.0,3.0,武藤,55.0,10.0,,,,,,,,,,,,,,,,,,,,,39.1,10.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020102,2026-07-25,2,ヤマトデュノール,6.0,5.0,▲森田,52.0,13.0,,,,,,,,,,,,,,,,,,,,,349.3,13.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020102,2026-07-25,2,ユイチャンファイト,6.0,4.0,菊沢,55.0,14.0,,,,,,,,,,,,,,,,,,,,,92.2,14.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010102,2026-07-25,2,ライフイズアート,6.0,6.0,岩田康,55.0,5.0,2.0,2.0,1函館9,2歳新馬,,,,,,,,,,,,,,,,,8.5,5.0,2026-07-25 10:35:37,jra,2026-07-25,43.15,49.9,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202607020102,2026-07-25,2,ラインエレガント,12.0,8.0,吉村,55.0,2.0,,,,,,,,,,,,,,,,,,,,,74.5,10.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020102,2026-07-25,2,ライヴバーボン,10.0,6.0,▲石田,52.0,12.0,,,,,,,,,,,,,,,,,,,,,16.7,6.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020102,2026-07-25,2,ランズエンド,5.0,4.0,◇今村,53.0,9.0,,,,,,,,,,,,,,,,,,,,,9.5,4.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020102,2026-07-25,2,リアルメッセージ,4.0,4.0,城戸,55.0,10.0,,,,,,,,,,,,,,,,,,,,,151.7,12.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020102,2026-07-25,2,リコルディオーロ,2.0,2.0,▲佐藤,52.0,5.0,,,,,,,,,,,,,,,,,,,,,29.4,8.0,2026-07-25 10:27:17,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020102,2026-07-25,2,レッドレヴェリー,9.0,6.0,富田,55.0,7.0,,,,,,,,,,,,,,,,,,,,,5.7,2.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020102,2026-07-25,2,ロンリーマン,10.0,7.0,☆田山,54.0,9.0,,,,,,,,,,,,,,,,,,,,,19.7,6.0,2026-07-25 10:16:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010102,2026-07-25,2,ヴィヴィアンリーチ,2.0,2.0,▲小林美,52.0,6.0,4.0,5.0,1函館1,2歳新馬,,,,,,,,,,,,,,,,,3.7,3.0,2026-07-25 10:35:37,jra,2026-07-25,42.68,46.4,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202601010103,2026-07-25,3,アオイミズホ,6.0,6.0,横山和,57.0,3.0,5.0,3.0,2福島1,3歳未勝利,5.0,1.0,3東京1,3歳未勝利,2.0,2.0,2東京7,3歳未勝利,3.0,4.0,3中山8,3歳未勝利,3.0,2.0,2中山7,3歳未勝利,3.3,2.0,2026-07-25 11:07:42,jra,2026-07-25,59.26,76.7,39.1,100.0,39.5,51.2,45.0,履歴少 / 安定感
202607020103,2026-07-25,3,アメジストブリエ,8.0,6.0,高倉,55.0,8.0,14.0,12.0,2小倉5,3歳未勝利,7.0,8.0,3京都10,3歳未勝利,9.0,10.0,1新潟1,3歳未勝利,6.0,7.0,1中京2,3歳未勝利,6.0,8.0,1小倉12,3歳未勝利,156.1,11.0,2026-07-25 10:47:52,jra,2026-07-25,35.35,35.0,51.3,0.0,8.0,55.5,45.0,履歴少
202601010103,2026-07-25,3,クロームクロス,2.0,2.0,鮫島駿,57.0,7.0,11.0,5.0,1新潟8,3歳未勝利,4.0,5.0,1新潟6,3歳未勝利,9.0,13.0,1京都5,3歳新馬,,,,,,,,,27.1,8.0,2026-07-25 11:07:42,jra,2026-07-25,40.21,42.8,42.7,24.9,23.0,55.2,45.0,履歴少 / 市場オッズ妙味
202607020103,2026-07-25,3,コスモフィレンツェ,6.0,5.0,幸,57.0,2.0,2.0,2.0,3京都1,3歳未勝利,4.0,2.0,2阪神5,3歳未勝利,2.0,1.0,4阪神7,2歳新馬,,,,,,,,,3.3,2.0,2026-07-25 10:47:52,jra,2026-07-25,62.2,86.7,43.5,75.1,56.0,51.8,45.0,履歴少 / 安定感
202601010103,2026-07-25,3,ゴーントゥファー,1.0,1.0,☆長浜,56.0,8.0,13.0,12.0,1函館10,3歳未勝利,,,2福島2,3歳未勝利,14.0,13.0,3中山4,3歳未勝利,,,,,,,,,64.3,9.0,2026-07-25 11:07:42,jra,2026-07-25,34.76,19.3,41.6,18.0,48.8,48.8,45.0,履歴少 / サンプル少
202604020103,2026-07-25,3,サトノスプレマシー,5.0,5.0,田辺,55.0,5.0,,,,,,,,,,,,,,,,,,,,,8.9,3.0,2026-07-25 10:57:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020103,2026-07-25,3,シンゼンイセ,4.0,4.0,団野,57.0,11.0,8.0,16.0,2小倉3,3歳未勝利,3.0,4.0,笠松,赤坂宿特別(3歳),11.0,12.0,2阪神1,3歳未勝利,8.0,16.0,1阪神8,3歳未勝利,11.0,12.0,1阪神1,3歳未勝利,247.2,12.0,2026-07-25 10:47:52,jra,2026-07-25,51.06,38.0,78.3,14.5,51.5,65.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604020103,2026-07-25,3,スイートアリッサム,6.0,6.0,杉原,55.0,4.0,,,,,,,,,,,,,,,,,,,,,40.0,8.0,2026-07-25 10:57:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020103,2026-07-25,3,スターマイン,3.0,3.0,菊沢,55.0,6.0,,,,,,,,,,,,,,,,,,,,,27.5,7.0,2026-07-25 10:57:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020103,2026-07-25,3,スマートエラン,5.0,5.0,コレット,57.0,5.0,11.0,6.0,1新潟5,3歳未勝利,4.0,2.0,1福島4,3歳未勝利,5.0,2.0,4東京7,2歳新馬,,,,,,,,,11.2,5.0,2026-07-25 10:47:52,jra,2026-07-25,38.6,51.2,25.7,44.7,11.0,49.4,45.0,履歴少
202604020103,2026-07-25,3,セプタードアイル,4.0,4.0,荻野極,55.0,1.0,,,,,,,,,,,,,,,,,,,,,16.3,5.0,2026-07-25 10:57:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010103,2026-07-25,3,ダンツアラーム,4.0,4.0,池添,55.0,6.0,8.0,5.0,1函館10,3歳未勝利,8.0,12.0,1函館5,3歳未勝利,5.0,8.0,1函館2,3歳未勝利,9.0,8.0,3京都9,3歳未勝利,7.0,13.0,3京都8,3歳未勝利,19.6,6.0,2026-07-25 11:07:42,jra,2026-07-25,49.35,48.4,58.1,19.8,45.5,68.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020103,2026-07-25,3,チュオンソン,3.0,3.0,酒井,57.0,6.0,8.0,15.0,3阪神5,3歳未勝利,5.0,10.0,3阪神2,3歳未勝利,9.0,11.0,3京都1,3歳未勝利,9.0,9.0,1中京4,3歳未勝利,13.0,4.0,1阪神1,3歳新馬,46.9,7.0,2026-07-25 10:47:52,jra,2026-07-25,51.39,43.1,69.9,24.9,56.0,59.5,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202607020103,2026-07-25,3,デルマトカチ,1.0,1.0,国分優,55.0,9.0,15.0,15.0,2小倉3,3歳未勝利,,,,,,,,,,,,,,,,,140.4,10.0,2026-07-25 10:47:52,jra,2026-07-25,36.68,29.6,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202604020103,2026-07-25,3,トルタパスカリーナ,1.0,1.0,戸崎圭,55.0,2.0,,,,,,,,,,,,,,,,,,,,,1.4,1.0,2026-07-25 10:57:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020103,2026-07-25,3,フィンガーレイクス,12.0,8.0,富田,57.0,3.0,10.0,4.0,2阪神7,3歳未勝利,7.0,5.0,1中京1,3歳未勝利,,,,,,,,,,,,,8.9,4.0,2026-07-25 10:47:52,jra,2026-07-25,35.88,39.3,29.3,18.0,35.6,49.2,45.0,履歴少 / サンプル少
202601010103,2026-07-25,3,ブルーフレア,8.0,7.0,横山武,57.0,2.0,7.0,2.0,3東京2,3歳未勝利,2.0,2.0,2東京8,3歳未勝利,3.0,6.0,2東京3,3歳未勝利,9.0,8.0,3中山6,3歳未勝利,,,,,4.8,3.0,2026-07-25 11:07:42,jra,2026-07-25,50.68,67.6,41.6,44.7,36.0,54.2,45.0,履歴少
202607020103,2026-07-25,3,プレスバーン,10.0,7.0,川田,55.0,1.0,3.0,2.0,3京都5,3歳未勝利,2.0,5.0,2阪神8,3歳未勝利,3.0,10.0,1中京5,3歳未勝利,8.0,15.0,1京都7,3歳新馬,,,,,2.6,1.0,2026-07-25 10:47:52,jra,2026-07-25,69.51,79.7,72.2,75.1,58.0,67.1,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202604020103,2026-07-25,3,プレママドンナ,7.0,7.0,丸山,55.0,8.0,,,,,,,,,,,,,,,,,,,,,5.5,2.0,2026-07-25 10:57:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020103,2026-07-25,3,プロットシッケンズ,9.0,7.0,☆田山,56.0,10.0,9.0,7.0,2阪神2,3歳未勝利,,,,,,,,,,,,,,,,,57.0,8.0,2026-07-25 10:47:52,jra,2026-07-25,37.85,37.6,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202601010103,2026-07-25,3,マクローリン,10.0,8.0,▲和田陽,54.0,5.0,13.0,15.0,3阪神4,3歳未勝利,7.0,9.0,3京都11,3歳未勝利,5.0,8.0,1新潟3,3歳未勝利,8.0,10.0,2東京2,3歳未勝利,7.0,7.0,3中山6,3歳未勝利,156.5,10.0,2026-07-25 11:07:42,jra,2026-07-25,43.06,39.4,63.9,19.8,12.5,59.4,45.0,履歴少
202607020103,2026-07-25,3,マサハヤルージュ,7.0,6.0,吉村,55.0,12.0,9.0,8.0,2小倉2,3歳未勝利,15.0,11.0,1新潟8,3歳未勝利,3.0,12.0,1新潟2,3歳未勝利,13.0,13.0,3京都2,3歳未勝利,10.0,5.0,1中京1,3歳未勝利,94.4,9.0,2026-07-25 10:47:52,jra,2026-07-25,41.79,31.0,49.7,19.8,57.5,52.9,45.0,履歴少
202604020103,2026-07-25,3,マリアンデール,8.0,8.0,斎藤,55.0,3.0,,,,,,,,,,,,,,,,,,,,,17.1,6.0,2026-07-25 10:57:42,jra,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010103,2026-07-25,3,メイショウシンガン,5.0,5.0,横山琉,57.0,10.0,10.0,3.0,3京都8,2歳未勝利,3.0,2.0,4阪神8,2歳未勝利,3.0,5.0,4阪神4,2歳新馬,,,,,,,,,8.9,4.0,2026-07-25 11:07:42,jra,2026-07-25,42.95,61.3,31.5,44.7,8.0,52.8,45.0,履歴少
