race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644083101,2026-08-31,1,シャムトラダイコウ,7.0,5.0,達城龍次,54.0,,4.0,8.0,大井,C3六　七,1:16.7,1.5,曇,11.0,6.0,大井,C3六　七,1:16.8,1.6,曇,3.0,9.0,大井,C3七　八,1:16.0,1.1,晴,7.0,5.0,大井,C3七　八,1:47.5,2.7,晴,3.0,4.0,大井,C3八　九,1:46.0,1.7,晴,5.9,2.0,,nar,2026-08-31,59.1,60.9,56.8,60.5,62.0,60.2,52.9,大井実績 / 前走人気以上 / 履歴少 / 安定感
202665083101,2026-08-31,1,ジェイレディ,5.0,5.0,阿部優哉,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083101,2026-08-31,1,ジョアンズベスト,5.0,5.0,栗原大河,55.0,,9.0,10.0,2中山3,3歳未勝利,1:14.2,3.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,,nar,2026-08-31,39.79,37.6,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202644083101,2026-08-31,1,スイヘイセン,4.0,4.0,佐野遥久,56.0,,12.0,12.0,大井,C3五　六,1:17.3,3.1,曇,13.0,13.0,大井,C3六　七,1:16.6,1.5,晴,7.0,8.0,大井,C3五,1:16.7,1.6,曇,8.0,7.0,大井,C3五,1:17.1,1.9,曇,11.0,10.0,大井,C3四　五六(C3五),1:17.1,2.2,晴,14.8,6.0,,nar,2026-08-31,34.56,23.4,49.6,0.0,36.5,52.4,43.8,履歴少 / 市場オッズ妙味
202635083101,2026-08-31,1,ダンストンローザ,5.0,5.0,高松亮,54.0,,6.0,8.0,盛岡,C2,1:01.9,1.3,晴,6.0,6.0,盛岡,C2,1:01.6,1.5,晴,5.0,4.0,盛岡,C2,1:01.9,0.9,晴,4.0,7.0,盛岡,C2,1:01.4,0.7,曇,7.0,9.0,盛岡,C2,1:02.3,1.3,曇,47.9,9.0,,nar,2026-08-31,54.36,63.1,57.4,34.3,47.0,58.6,49.6,履歴少 / 市場オッズ妙味
202665083101,2026-08-31,1,ツガルアマゾン,6.0,6.0,今井千尋,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083101,2026-08-31,1,ティルナノーグ,4.0,4.0,関本玲花,54.0,,3.0,8.0,盛岡,C2,1:01.0,0.9,晴,8.0,9.0,盛岡,C2,1:02.2,2.1,晴,9.0,7.0,盛岡,C2,1:02.7,1.7,晴,8.0,4.0,盛岡,C2,1:02.2,1.5,曇,6.0,7.0,盛岡,C2,1:02.2,1.2,曇,24.2,7.0,,nar,2026-08-31,54.69,56.2,56.3,30.4,78.5,55.4,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202644083101,2026-08-31,1,テルケンユミカブト,9.0,6.0,高橋優,51.0,,9.0,10.0,大井,C3　選抜牝馬,1:33.3,4.6,雨,14.0,10.0,大井,C3一,2:01.9,5.1,晴,8.0,7.0,大井,C3五,1:17.1,2.0,曇,,,大井,C3四　五六(C3五),,,晴,4.0,14.0,大井,C3六　七,1:47.5,0.7,曇,26.8,11.0,,nar,2026-08-31,40.92,32.2,51.2,10.3,48.0,56.5,47.1,履歴少
202644083101,2026-08-31,1,ディーノエナジー,3.0,3.0,田中洸多,56.0,,14.0,11.0,大井,C3六　七,1:50.7,3.9,曇,13.0,7.0,大井,C3七　八,1:48.0,2.9,晴,8.0,12.0,大井,C3七　八,1:17.6,1.3,晴,7.0,10.0,大井,C3六　七,1:16.4,1.1,曇,9.0,10.0,大井,C3六　七,1:17.0,1.5,晴,33.2,12.0,,nar,2026-08-31,30.07,21.0,42.5,0.0,21.5,50.3,43.8,履歴少
202644083101,2026-08-31,1,トウキョーバサラ,1.0,1.0,杉山海波,51.0,,10.0,8.0,大井,C3五　六,1:46.0,1.5,曇,8.0,6.0,大井,C3六　七,1:45.6,1.2,晴,5.0,6.0,大井,C3三　四,1:45.4,1.2,雨,11.0,8.0,大井,C3三　四,1:47.8,1.6,曇,4.0,11.0,大井,C3四　五六(C3五),1:45.6,0.9,晴,15.0,7.0,,nar,2026-08-31,43.41,43.7,45.6,30.1,32.0,55.8,49.6,履歴少 / 市場オッズ妙味
202635083101,2026-08-31,1,トリフォーリオ,12.0,8.0,佐々木志,54.0,,4.0,2.0,盛岡,C2,1:01.4,1.3,晴,7.0,4.0,盛岡,C2六組,1:15.1,2.0,曇,4.0,5.0,盛岡,C2七組,1:14.0,0.2,小雨,12.0,12.0,大井,C2十　1112(C211),1:17.7,4.2,晴,14.0,14.0,大井,C2十　1112(C211),1:17.7,2.6,晴,16.9,6.0,,nar,2026-08-31,54.36,52.8,41.9,50.2,81.5,59.4,54.0,盛岡実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202635083101,2026-08-31,1,ノースショアガール,9.0,7.0,山本聡紀,54.0,,6.0,2.0,盛岡,C2,1:01.8,1.9,曇,2.0,2.0,盛岡,C2,1:01.7,0.7,曇,1.0,5.0,水沢,C2,0:51.0,-0.6,雨,10.0,6.0,水沢,C2,0:55.8,3.9,晴,2.0,9.0,水沢,C2,0:51.7,0.2,曇,5.4,4.0,,nar,2026-08-31,56.77,74.5,48.0,55.0,36.5,59.1,51.2,盛岡実績 / 履歴少
202665083101,2026-08-31,1,ファイトボーイ,10.0,8.0,阿部武臣,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644083101,2026-08-31,1,ファルコンブラック,11.0,7.0,高野誠毅,54.0,,9.0,12.0,大井,C3五　六,1:46.0,1.5,曇,13.0,11.0,大井,C3一,2:01.8,5.0,晴,13.0,14.0,大井,C3三　四,1:47.7,3.5,雨,14.0,14.0,大井,C3三　四,1:49.5,3.3,曇,12.0,9.0,大井,C3四　五六(C3五),1:33.0,3.0,晴,44.0,13.0,,nar,2026-08-31,36.71,14.0,52.1,0.0,74.0,50.3,43.8,前走人気以上 / 履歴少 / 近走上向き
202635083101,2026-08-31,1,ブラウオリゾン,11.0,8.0,塚本涼人,56.0,,5.0,7.0,盛岡,C2,1:01.8,1.9,曇,7.0,9.0,盛岡,C2,1:01.7,1.4,晴,7.0,11.0,盛岡,C2,1:01.5,0.9,曇,12.0,11.0,盛岡,C2,1:02.9,2.2,曇,8.0,7.0,盛岡,C2,1:02.0,0.9,曇,32.2,8.0,,nar,2026-08-31,53.83,50.2,61.5,30.4,71.0,58.6,46.3,履歴少 / 近走上向き / 市場オッズ妙味
202644083101,2026-08-31,1,ベッティーナ,13.0,8.0,岡村健司,54.0,,7.0,11.0,大井,C3五　六,1:45.6,1.1,曇,15.0,13.0,大井,C3一,2:02.6,5.8,晴,11.0,11.0,大井,C3三　四,1:47.6,3.4,雨,12.0,10.0,大井,C3三　四,1:48.5,2.3,曇,11.0,6.0,大井,C3四　五六(C3五),1:46.9,2.2,晴,18.7,8.0,,nar,2026-08-31,39.67,23.6,49.4,0.0,81.5,50.4,43.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202646083101,2026-08-31,1,ホカミテダメ,6.0,6.0,吉田晃浩,55.0,,15.0,10.0,2福島4,3歳未勝利,1:13.4,5.0,晴,13.0,9.0,2東京5,3歳未勝利,1:22.2,1.1,晴,14.0,5.0,3中山3,3歳未勝利,1:14.6,2.6,雨,10.0,5.0,3福島4,2歳新馬,1:50.4,3.5,晴,,,,,,,,5.6,3.0,,nar,2026-08-31,17.91,5.7,10.8,0.0,34.0,33.2,50.0,総合評価
202644083101,2026-08-31,1,ボンマティ,5.0,4.0,櫻井光輔,54.0,,13.0,11.0,大井,C3五　六,1:17.3,3.1,曇,11.0,10.0,浦和,サツキツツジ特別(C3),1:43.3,4.4,晴,12.0,10.0,浦和,植月特別(C3),1:34.7,3.4,晴,6.0,13.0,大井,C3二　三四(C3三),1:29.7,1.3,曇,13.0,12.0,大井,C3一　二,1:16.7,1.7,晴,26.8,10.0,,nar,2026-08-31,32.53,17.7,47.7,0.0,35.0,52.3,46.0,クラス条件好転 / 履歴少
202635083101,2026-08-31,1,ポンドレイディ,7.0,6.0,坂井瑛音,53.0,,12.0,12.0,盛岡,C2,1:03.1,2.5,晴,10.0,10.0,盛岡,C2,1:02.5,2.6,曇,12.0,12.0,盛岡,C2,1:03.3,3.0,晴,11.0,12.0,盛岡,C2,1:03.2,2.2,晴,10.0,8.0,盛岡,C2,1:03.0,2.3,曇,186.3,12.0,,nar,2026-08-31,33.68,18.8,49.6,0.0,42.5,50.3,43.8,履歴少
202646083101,2026-08-31,1,マイネルパーロル,1.0,1.0,服部大地,57.0,,6.0,8.0,金沢,3歳B　9,1:44.6,3.5,晴,7.0,10.0,名古屋,3歳13組,1:44.1,6.1,曇,8.0,7.0,名古屋,3歳11組,1:39.6,2.2,晴,13.0,12.0,2東京9,3歳未勝利,2:18.6,6.1,曇,12.0,14.0,1新潟6,3歳未勝利,2:04.0,2.1,晴,87.6,7.0,,nar,2026-08-31,47.07,41.7,58.5,0.0,74.0,54.2,48.8,履歴少 / 近走上向き
202644083101,2026-08-31,1,マハーギータ,6.0,5.0,東原悠善,54.0,,11.0,7.0,大井,C3五　六,1:46.3,1.8,曇,7.0,11.0,大井,C3六　七,1:45.6,1.2,晴,11.0,14.0,大井,C3一　二,1:15.5,1.0,曇,8.0,13.0,大井,C3一　二,1:15.9,1.7,晴,10.0,14.0,大井,C3一　二三(C3二),1:16.0,1.4,晴,9.1,4.0,,nar,2026-08-31,40.97,32.3,60.6,0.0,38.0,60.3,43.8,履歴少
202665083101,2026-08-31,1,マルホンミレイ,1.0,1.0,金田利貴,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083101,2026-08-31,1,マローディープ,1.0,1.0,阿部英俊,56.0,,11.0,7.0,盛岡,C2,1:02.8,2.2,晴,7.0,6.0,盛岡,C2,1:01.8,1.9,曇,11.0,8.0,盛岡,C2,1:01.6,2.0,晴,2.0,6.0,盛岡,C2四組,1:13.9,0.1,曇,4.0,4.0,盛岡,C2,1:01.9,0.9,曇,51.9,10.0,,nar,2026-08-31,39.12,44.3,39.7,24.9,20.0,49.0,49.6,履歴少
202635083101,2026-08-31,1,ヤマニンラリアンス,6.0,5.0,小林凌,54.0,,,2.0,盛岡,C2五組,,,晴,4.0,2.0,盛岡,C2五組,1:14.2,0.6,曇,4.0,1.0,盛岡,C2四組,1:13.7,0.5,曇,6.0,1.0,盛岡,C2四組,1:14.2,1.7,晴,1.0,1.0,水沢,C2八組,1:22.7,-0.9,晴,3.1,1.0,,nar,2026-08-31,53.24,76.2,31.7,55.0,48.0,46.7,54.0,盛岡実績 / 履歴少
202665083101,2026-08-31,1,ユウマックス,2.0,2.0,臼杵龍美,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202665083101,2026-08-31,1,ヨシノマイヒメ,7.0,7.0,船山蔵人,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202646083101,2026-08-31,1,ラブカニュー,7.0,7.0,柴田勇真,55.0,,8.0,6.0,金沢,3歳B　9,1:45.1,4.0,晴,,,金沢,海月雲ろあ1周年記念(3歳),,,晴,8.0,6.0,金沢,3歳B　7,1:44.2,3.9,晴,12.0,12.0,2東京10,3歳未勝利,1:28.5,3.1,曇,9.0,16.0,3中山1,3歳未勝利,1:13.5,2.0,曇,74.3,6.0,,nar,2026-08-31,40.69,36.7,47.4,0.0,60.0,53.4,43.8,履歴少
202646083101,2026-08-31,1,ラルス,2.0,2.0,青柳正義,57.0,,18.0,9.0,3阪神6,3歳未勝利,1:25.0,4.2,晴,,,3京都11,3歳未勝利,,,晴,17.0,9.0,1阪神9,3歳未勝利,1:36.5,1.9,晴,7.0,5.0,1小倉6,3歳新馬,2:04.5,1.8,曇,,,,,,,,3.8,2.0,,nar,2026-08-31,14.21,11.7,0.2,0.0,14.0,30.9,48.8,履歴少
202635083101,2026-08-31,1,リスクテイカー,3.0,3.0,菅原辰徳,54.0,,7.0,10.0,盛岡,C2,1:02.2,1.6,晴,5.0,7.0,盛岡,C2,1:01.5,1.4,晴,4.0,11.0,盛岡,C2,1:01.5,1.4,晴,,,盛岡,C2,,,曇,8.0,11.0,盛岡,C2,1:02.3,1.3,曇,78.4,11.0,,nar,2026-08-31,59.98,61.3,75.4,44.7,42.0,65.7,51.2,盛岡実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202646083101,2026-08-31,1,ルストラーレ,3.0,3.0,田知弘久,57.0,,6.0,5.0,金沢,東西回胴連12周年記(3歳),1:36.5,3.9,晴,15.0,9.0,2福島6,3歳未勝利,1:51.7,5.6,小雨,,,,,,,,,,,,,,,,,,,,,,46.0,5.0,,nar,2026-08-31,39.9,36.1,33.0,18.0,73.0,42.5,50.0,サンプル少 / 近走上向き
202635083101,2026-08-31,1,ヴァンクールシチー,2.0,2.0,高橋悠里,56.0,,3.0,2.0,盛岡,C2七組,1:14.2,0.5,晴,4.0,1.0,盛岡,C2七組,1:15.2,0.9,曇,10.0,10.0,浦和,HUBトラック賞(C3),1:32.4,2.6,晴,7.0,4.0,浦和,特選(C3),1:31.2,1.4,雨,8.0,4.0,浦和,ランチタイム(C3),1:33.3,1.6,曇,3.8,2.0,,nar,2026-08-31,54.34,62.1,36.7,55.3,75.5,48.5,56.4,盛岡実績 / 近走上向き
202635083102,2026-08-31,2,アイルビーゼア,8.0,6.0,阿部英俊,54.0,,5.0,5.0,盛岡,C1,1:00.9,1.6,曇,6.0,5.0,盛岡,C1,1:15.3,0.8,晴,4.0,4.0,盛岡,C1,1:01.2,1.3,曇,7.0,8.0,盛岡,C1,1:15.2,1.6,晴,4.0,5.0,水沢,C1,0:51.1,0.5,曇,16.4,5.0,,nar,2026-08-31,57.82,66.1,50.0,60.5,51.5,62.6,51.2,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202646083102,2026-08-31,2,アドバンスモダン,8.0,8.0,青柳正義,57.0,,5.0,5.0,金沢,3歳B　8,1:34.5,1.5,晴,6.0,3.0,金沢,3歳B　8,1:36.2,3.9,晴,16.0,9.0,2小倉2,3歳未勝利,1:10.9,1.7,晴,18.0,12.0,3京都12,3歳未勝利,1:36.2,2.7,晴,9.0,6.0,船橋,ナイスハルター特別(3歳未格),1:51.0,5.7,晴,9.8,5.0,,nar,2026-08-31,43.06,39.3,26.8,30.4,93.5,40.2,51.2,金沢実績 / 履歴少 / 近走上向き
202635083102,2026-08-31,2,アルクドラ,11.0,8.0,菅原辰徳,54.0,,11.0,9.0,盛岡,C2,1:01.4,2.1,晴,6.0,8.0,盛岡,C2,1:01.1,1.8,曇,10.0,7.0,盛岡,C2,1:01.6,2.0,晴,7.0,10.0,盛岡,C2,1:01.8,1.1,曇,6.0,10.0,盛岡,C2,1:00.5,0.5,小雨,77.6,11.0,,nar,2026-08-31,38.72,40.4,51.0,0.0,27.5,53.5,43.8,履歴少
202644083102,2026-08-31,2,エクスプローラー,12.0,7.0,本村直樹,56.0,,14.0,13.0,大井,C3五　六,1:17.9,3.7,曇,,,大井,C3六　七,,,晴,4.0,8.0,大井,C3五,1:16.6,1.4,曇,12.0,13.0,大井,C3四　五六(C3五),1:47.1,2.4,晴,9.0,6.0,大井,C3六　七,1:48.3,1.5,曇,72.8,13.0,,nar,2026-08-31,36.6,27.3,53.0,19.8,16.0,51.7,47.1,履歴少
202646083102,2026-08-31,2,エンブルーシャ,5.0,5.0,米倉知,55.0,,16.0,6.0,2小倉2,3歳未勝利,1:11.2,2.2,曇,13.0,8.0,2阪神2,3歳未勝利,1:59.9,4.2,晴,10.0,8.0,1中京2,3歳未勝利,1:35.8,0.9,晴,10.0,4.0,4京都3,2歳新馬,1:36.6,0.9,晴,,,,,,,,2.9,2.0,,nar,2026-08-31,16.73,11.8,6.6,0.0,20.0,32.5,48.8,履歴少
202665083102,2026-08-31,2,カワノネネチャン,1.0,1.0,菊池一樹,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083102,2026-08-31,2,キタノアルテミス,12.0,8.0,岩本怜,54.0,,9.0,11.0,盛岡,C2,1:01.4,2.1,晴,7.0,5.0,盛岡,C2三組,1:31.2,2.4,曇,9.0,5.0,盛岡,C2,1:01.7,1.1,曇,9.0,5.0,盛岡,C2,1:02.1,1.4,曇,3.0,1.0,盛岡,C2,1:01.4,0.3,曇,23.9,7.0,,nar,2026-08-31,39.03,44.9,39.7,10.3,38.0,46.3,46.3,履歴少 / 市場オッズ妙味
202665083102,2026-08-31,2,キンリュウ,3.0,3.0,赤塚健仁,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083102,2026-08-31,2,コトブキチャイブ,7.0,7.0,吉田理人,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083102,2026-08-31,2,ゴーゴーオンリー,2.0,2.0,塚本涼人,54.0,,9.0,10.0,盛岡,C2,1:01.3,2.0,曇,10.0,11.0,盛岡,C2,1:02.2,1.9,晴,12.0,12.0,盛岡,C2,1:01.7,2.1,晴,11.0,12.0,盛岡,C2,1:02.6,1.9,曇,8.0,12.0,盛岡,C2,1:00.7,0.7,小雨,139.5,12.0,,nar,2026-08-31,40.68,27.8,57.8,0.0,57.5,55.5,43.8,履歴少
202635083102,2026-08-31,2,サクラリゲル,10.0,7.0,山本聡紀,56.0,,7.0,7.0,盛岡,C1,1:01.2,1.9,曇,9.0,6.0,盛岡,C1,1:16.2,1.7,晴,5.0,9.0,盛岡,C1,1:01.3,1.4,曇,10.0,10.0,盛岡,C1,1:15.6,2.0,晴,8.0,4.0,水沢,B2,1:33.1,1.6,晴,27.5,9.0,,nar,2026-08-31,45.42,46.8,47.4,19.8,56.0,50.9,47.1,履歴少 / 市場オッズ妙味
202635083102,2026-08-31,2,シェリーアモール,3.0,3.0,関本玲花,52.0,,8.0,4.0,盛岡,C2,1:01.3,2.0,曇,5.0,4.0,盛岡,C2,1:01.0,1.4,晴,5.0,5.0,盛岡,C2,1:00.4,0.4,小雨,1.0,2.0,水沢,C1,0:52.8,-0.6,晴,5.0,2.0,水沢,C2,0:51.5,0.4,曇,33.2,10.0,,nar,2026-08-31,51.68,65.4,38.6,69.6,26.0,51.8,54.0,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202646083102,2026-08-31,2,シャドウクライ,3.0,3.0,松戸政也,55.0,,12.0,10.0,2小倉6,3歳未勝利,1:50.3,3.0,晴,14.0,9.0,2小倉1,3歳未勝利,1:47.5,3.0,曇,7.0,10.0,2阪神3,3歳未勝利,1:56.5,2.3,小雨,12.0,11.0,1阪神8,3歳未勝利,2:02.9,1.7,曇,6.0,7.0,5阪神4,2歳未勝利,1:47.4,1.0,晴,2.5,1.0,,nar,2026-08-31,31.9,21.9,40.9,0.0,36.5,48.4,48.1,総合評価
202635083102,2026-08-31,2,ショウリュウテン,5.0,5.0,村上忍,56.0,,4.0,1.0,盛岡,C2,1:01.4,1.5,曇,5.0,10.0,盛岡,C2,1:01.2,0.9,晴,11.0,6.0,盛岡,C2,1:02.5,1.9,曇,6.0,8.0,盛岡,C2,1:01.8,1.1,曇,10.0,6.0,盛岡,C2,1:01.0,1.0,小雨,11.6,3.0,,nar,2026-08-31,54.76,55.6,44.6,55.3,74.0,57.2,49.6,履歴少 / 近走上向き
202644083102,2026-08-31,2,スターオブウーノ,13.0,8.0,松崎正泰,56.0,,10.0,14.0,大井,C3五　六,1:16.7,2.5,曇,13.0,14.0,大井,C3六　七,1:46.9,2.5,晴,10.0,11.0,大井,C3三　四,1:17.8,2.9,曇,13.0,13.0,大井,C3三　四,1:16.8,2.4,曇,9.0,12.0,大井,C3四　五六(C3五),1:16.8,1.9,晴,196.9,14.0,,nar,2026-08-31,39.96,19.3,63.8,0.0,57.5,56.8,43.8,前走人気以上 / 履歴少
202644083102,2026-08-31,2,ストロングフレイヤ,10.0,6.0,瀬川将輝,54.0,,6.0,5.0,大井,C3五　六,1:15.3,1.1,曇,14.0,7.0,大井,C3六　七,1:16.6,1.5,晴,4.0,2.0,大井,C3三　四,1:16.0,1.1,曇,2.0,5.0,大井,C3六　七,1:16.0,0.8,曇,7.0,1.0,大井,C3七　八,1:16.5,1.6,晴,14.7,7.0,,nar,2026-08-31,44.8,52.0,31.6,34.3,54.5,50.1,49.6,履歴少 / 市場オッズ妙味
202646083102,2026-08-31,2,スーザンバローズ,1.0,1.0,魚住謙心,55.0,,7.0,8.0,金沢,3歳B　8,1:35.6,2.6,晴,8.0,3.0,金沢,3歳B　7,1:37.3,2.4,晴,4.0,4.0,金沢,海月雲ろあ1周年記念(3歳),1:43.1,1.8,晴,6.0,4.0,金沢,3歳B　7,1:42.3,2.0,晴,11.0,13.0,2東京11,3歳未勝利,2:26.9,2.3,晴,100.6,9.0,,nar,2026-08-31,45.27,52.6,42.8,19.8,51.5,50.0,47.1,履歴少
