race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202643080501,2026-08-05,1,タケデンプリンセス,1.0,1.0,野澤憲彦,54.0,,6.0,9.0,船橋,C3　選抜馬,12.0,12.0,船橋,C3　選抜馬,12.0,11.0,船橋,C3　選抜馬,12.0,11.0,浦和,お年玉特別(C3),10.0,12.0,船橋,C2六　七,50.0,5.0,,nar,2026-08-05,43.43,28.2,55.4,0.0,83.0,55.5,45,履歴少 / 近走上向き
202630080501,2026-08-05,1,ドリームインハート,1.0,1.0,宮内勇樹,55.0,,8.0,4.0,門別,2歳未勝利(未勝利),5.0,4.0,門別,2歳未勝利(未勝利),4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,17.6,6.0,,nar,2026-08-05,49.3,60.4,43.7,44.7,29.0,61.1,45,履歴少 / 市場オッズ妙味
202650080501,2026-08-05,1,ニューアスラーダ,1.0,1.0,南部楓馬,52.0,,11.0,6.0,園田,熊内町スプリント3歳(C2),10.0,7.0,園田,奥海ダッシュ3歳C2,8.0,11.0,園田,金会スプリント3歳C(C1C2),9.0,10.0,姫路,市島町勅使ダッ(C1),4.0,4.0,園田,3歳未勝利二,11.6,7.0,,nar,2026-08-05,36.69,34.9,39.3,10.3,30.5,57.8,45,履歴少
202630080501,2026-08-05,1,パーフェクトナイト,3.0,3.0,亀井洋司,55.0,,3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-08-05,43.18,48.1,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202643080501,2026-08-05,1,フェアリーランド,5.0,5.0,山本大翔,52.0,,2.0,1.0,浦和,C3八　九,5.0,2.0,船橋,C3三,6.0,3.0,船橋,C3三,5.0,4.0,船橋,C3二,3.0,3.0,船橋,C3三,5.3,4.0,,nar,2026-08-05,59.47,75.4,37.5,80.2,66.5,51.9,45,履歴少 / 近走上向き / 安定感
202630080501,2026-08-05,1,ブライティアバニー,4.0,4.0,近藤翔月,54.0,,7.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,11.2,4.0,,nar,2026-08-05,37.78,41.1,34.5,29.6,40.6,36.2,45,履歴少 / サンプル少
202650080501,2026-08-05,1,ブラックアスラーダ,4.0,4.0,山本屋太,57.0,,5.0,5.0,園田,C3三,2.0,7.0,園田,C3二,8.0,10.0,園田,C3二,10.0,10.0,園田,C3二,8.0,9.0,園田,C3二,5.2,2.0,,nar,2026-08-05,59.28,60.9,62.2,55.3,62.0,62.2,45,履歴少
202643080501,2026-08-05,1,マッドリボンガール,3.0,3.0,沖響主,51.0,,1.0,7.0,船橋,C3三,2.0,6.0,船橋,C3四,6.0,5.0,船橋,C3四,9.0,8.0,船橋,C3五,6.0,4.0,船橋,C3六,2.7,2.0,,nar,2026-08-05,65.97,76.6,65.9,55.3,78.5,58.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202643080501,2026-08-05,1,ミュージシエンヌ,4.0,4.0,岡村健司,54.0,,3.0,4.0,船橋,C3　選抜馬,2.0,6.0,船橋,C3三,3.0,2.0,川崎,C3三　四,5.0,3.0,船橋,ハートは、高鳴ってい(C3),1.0,3.0,浦和,C3七　八,4.8,3.0,,nar,2026-08-05,68.22,85.3,57.1,100.0,48.5,59.3,45,履歴少 / 安定感
202630080501,2026-08-05,1,リックグールド,6.0,6.0,黒澤愛斗,55.0,,11.0,11.0,門別,2歳未勝利(未勝利),8.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,200.4,10.0,,nar,2026-08-05,39.26,34.9,47.2,18.0,35.6,51.5,45,履歴少 / サンプル少
202650080501,2026-08-05,1,ルクスパラディ,3.0,3.0,渡瀬和幸,55.0,,11.0,8.0,園田,英賀保7ハロンC3二,9.0,9.0,園田,C3一,2.0,2.0,園田,C3三,6.0,6.0,園田,C3,12.0,11.0,園田,C3一,4.8,1.0,,nar,2026-08-05,40.14,43.2,42.9,19.8,27.5,54.1,45,履歴少
202630080501,2026-08-05,1,ヴィルボニータ,7.0,7.0,小川悠汰,52.0,,8.0,10.0,門別,グランシャリオドリー(未勝利)(2歳),8.0,10.0,門別,2歳未勝利(未勝利),12.0,12.0,門別,2歳未勝利(未勝利),12.0,12.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,70.3,8.0,,nar,2026-08-05,43.33,31.7,58.6,0.0,66.0,56.8,45,履歴少 / 近走上向き
202643080502,2026-08-05,2,アンティリア,4.0,4.0,矢野貴之,56.0,,4.0,3.0,船橋,3歳二,2.0,1.0,船橋,3歳三,2.0,3.0,船橋,菖蒲賞(3歳),6.0,2.0,船橋,3歳五,8.0,3.0,門別,クンツァイト特別(OP)(2歳),2.9,2.0,,nar,2026-08-05,57.85,77.5,39.8,75.1,53.0,48.0,45,履歴少 / 安定感
202630080502,2026-08-05,2,カラーウィール,8.0,8.0,石川倭,55.0,,3.0,8.0,門別,2歳未勝利(未勝利),6.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,2.8,1.0,,nar,2026-08-05,50.75,58.3,49.1,34.7,55.4,52.4,45,履歴少 / サンプル少
202630080502,2026-08-05,2,サブメルジュ,1.0,1.0,岩橋勇二,55.0,,7.0,7.0,門別,2歳未勝利(未勝利),5.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,13.5,5.0,,nar,2026-08-05,48.9,50.6,54.2,31.7,38.9,62.6,45,履歴少 / サンプル少 / 市場オッズ妙味
202650080502,2026-08-05,2,シェナグレース,5.0,5.0,小牧太,55.0,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080502,2026-08-05,2,シビックタルマイン,1.0,1.0,福原杏,56.0,,,,,,,,,,,,,,,,,,,,,,8.1,6.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080502,2026-08-05,2,シャオウーイン,7.0,7.0,杉浦健太,55.0,,,,,,,,,,,,,,,,,,,,,,6.4,3.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080502,2026-08-05,2,ステラマームード,5.0,5.0,小野楓馬,55.0,,3.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,3.7,3.0,,nar,2026-08-05,43.58,48.1,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202650080502,2026-08-05,2,スマイルトークン,2.0,2.0,土方颯太,55.0,,,,,,,,,,,,,,,,,,,,,,10.7,7.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080502,2026-08-05,2,ゼロギア,4.0,4.0,黒澤愛斗,55.0,,4.0,4.0,門別,2歳未勝利(未勝利),7.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,16.8,6.0,,nar,2026-08-05,47.42,53.9,38.6,34.7,55.4,55.5,45,履歴少 / サンプル少 / 市場オッズ妙味
202643080502,2026-08-05,2,タイセイガナール,2.0,2.0,篠谷葵,56.0,,8.0,8.0,船橋,アサガオスプリント(3歳),6.0,3.0,船橋,海風スプリント(3歳),13.0,12.0,1新潟1,3歳未勝利,9.0,9.0,2中山7,3歳未勝利,8.0,9.0,1小倉9,3歳未勝利,22.6,6.0,,nar,2026-08-05,40.31,38.9,44.1,0.0,56.0,54.3,45,履歴少 / 市場オッズ妙味
202630080502,2026-08-05,2,ダンストンルーク,2.0,2.0,藤田凌駕,53.0,,10.0,12.0,門別,2歳未勝利(未勝利),6.0,9.0,門別,2歳未勝利(未勝利),5.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,38.1,8.0,,nar,2026-08-05,47.07,49.1,62.6,19.8,23.0,61.7,45,履歴少 / 市場オッズ妙味
202650080502,2026-08-05,2,チャーミーガール,4.0,4.0,永井孝典,55.0,,,,,,,,,,,,,,,,,,,,,,3.9,2.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080502,2026-08-05,2,ノリノリソックス,5.0,5.0,山本大翔,52.0,,8.0,7.0,2小倉1,3歳以上1勝クラス,11.0,10.0,3阪神4,3歳以上1勝クラス,1.0,5.0,浦和,ツインメイト特別(3歳),15.0,12.0,1京都3,3歳未勝利,3.0,7.0,4阪神8,2歳新馬,1.9,1.0,,nar,2026-08-05,46.87,46.8,51.5,30.1,47.0,54.7,45,履歴少
202630080502,2026-08-05,2,ブエナポストゥーラ,7.0,7.0,服部茂史,55.0,,5.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-08-05,40.62,44.6,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202650080502,2026-08-05,2,ブラーヴテン,3.0,3.0,松木大地,56.0,,,,,,,,,,,,,,,,,,,,,,6.5,4.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080502,2026-08-05,2,ベラジオパルーザ,6.0,6.0,井上俊彦,55.0,,6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,8.3,4.0,,nar,2026-08-05,57.52,68.4,60.0,44.7,42.0,64.7,45,履歴少
202643080502,2026-08-05,2,マイビリーブ,1.0,1.0,本田正重,54.0,,5.0,4.0,船橋,3歳三,1.0,4.0,船橋,3歳六,5.0,6.0,船橋,3歳七,9.0,2.0,船橋,3歳五,7.0,8.0,船橋,奥久慈が誇る至高の地(2歳),10.1,4.0,,nar,2026-08-05,59.01,69.7,48.1,75.1,53.0,57.9,45,履歴少 / 安定感
202643080502,2026-08-05,2,ライトカーテン,6.0,6.0,張田昂,56.0,,10.0,5.0,船橋,アサガオスプリント(3歳),4.0,2.0,船橋,3歳二,11.0,3.0,船橋,3歳二,5.0,7.0,船橋,若駒スプリント(3歳),6.0,3.0,船橋,ナイキアディライト・(2歳),5.8,3.0,,nar,2026-08-05,38.54,47.5,24.7,39.5,29.0,47.1,45,履歴少
202650080502,2026-08-05,2,ラスアルフラミンゴ,6.0,6.0,笹田知宏,55.0,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080502,2026-08-05,2,リコーツェッペリン,3.0,3.0,松井伸也,55.0,,7.0,6.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,2歳未勝利(未勝利),6.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,17.6,7.0,,nar,2026-08-05,46.14,56.8,49.0,0.0,44.0,62.2,45,履歴少 / 市場オッズ妙味
202643080502,2026-08-05,2,リーヴルマン,3.0,3.0,藤原幹生,56.0,,9.0,8.0,浦和,3歳二,2.0,3.0,船橋,3歳五,5.0,4.0,浦和,3歳五,4.0,6.0,船橋,3歳六,6.0,7.0,船橋,HEARTBEATD(3歳),20.5,5.0,,nar,2026-08-05,52.58,64.6,51.0,59.3,21.5,57.6,45,履歴少 / 市場オッズ妙味
202650080503,2026-08-05,3,アンジェロビート,3.0,3.0,小牧太,56.0,,,,,,,,,,,,,,,,,,,,,,3.3,1.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080503,2026-08-05,3,エムティルージュ,4.0,4.0,阿部龍,55.0,,4.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,14.2,6.0,,nar,2026-08-05,40.59,46.4,36.0,36.3,40.6,37.3,45,履歴少 / サンプル少
202643080503,2026-08-05,3,エーオープリンス,5.0,5.0,笠野雄大,54.0,,,,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,6.7,5.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080503,2026-08-05,3,ガミラスブイン,5.0,5.0,大山真吾,56.0,,,,,,,,,,,,,,,,,,,,,,15.2,8.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080503,2026-08-05,3,サージェントペパー,1.0,1.0,服部茂史,55.0,,9.0,8.0,門別,2歳未勝利(未勝利),9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,94.2,8.0,,nar,2026-08-05,39.53,37.8,41.6,18.0,45.5,48.8,45,履歴少 / サンプル少
202630080503,2026-08-05,3,ジャクソンヴォイス,5.0,5.0,小野楓馬,55.0,,2.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,3.9,2.0,,nar,2026-08-05,44.44,49.9,45.3,36.3,40.6,42.0,45,履歴少 / サンプル少
202650080503,2026-08-05,3,ジャンクテレボウイ,7.0,7.0,土方颯太,56.0,,,,,,,,,,,,,,,,,,,,,,10.8,7.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080503,2026-08-05,3,スマイルマイニング,8.0,8.0,松木大地,55.0,,,,,,,,,,,,,,,,,,,,,,10.6,6.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080503,2026-08-05,3,チェリカビューティ,2.0,2.0,小谷哲平,54.0,,,,,,,,,,,,,,,,,,,,,,9.8,5.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080503,2026-08-05,3,トラノココロ,1.0,1.0,木間塚龍,54.0,,,,,,,,,,,,,,,,,,,,,,5.3,3.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080503,2026-08-05,3,フレンドヤマト,6.0,6.0,臼井健太,54.0,,,,,,,,,,,,,,,,,,,,,,8.1,6.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080503,2026-08-05,3,ブレイブプラウド,4.0,4.0,矢野貴之,54.0,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080503,2026-08-05,3,ペトロパッション,6.0,6.0,宮内勇樹,55.0,,1.0,2.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,2歳未勝利(未勝利),8.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,8.5,5.0,,nar,2026-08-05,64.41,74.6,57.0,55.3,83.0,62.4,45,履歴少 / 近走上向き
202643080503,2026-08-05,3,ミステリバウンティ,3.0,3.0,山口達弥,54.0,,,,,,,,,,,,,,,,,,,,,,4.7,2.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080503,2026-08-05,3,ミリオンジュピター,2.0,2.0,落合玄太,55.0,,3.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,1.0,門別,2歳未勝利(未勝利),2.0,2.0,門別,2歳未勝利(未勝利),3.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,5.1,4.0,,nar,2026-08-05,64.31,90.2,45.3,89.7,44.0,54.5,45,履歴少 / 安定感
202643080503,2026-08-05,3,ユウヤケノソラ,2.0,2.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,5.7,4.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080503,2026-08-05,3,ユズノソラ,1.0,1.0,吉村智洋,55.0,,,,,,,,,,,,,,,,,,,,,,3.8,2.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080503,2026-08-05,3,リュウノアキレス,7.0,7.0,近藤翔月,54.0,,2.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,2.0,門別,北のハードワーカー菊(未勝利)(2歳),2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,2.9,1.0,,nar,2026-08-05,68.25,94.7,59.8,75.1,47.0,58.9,45,履歴少 / 安定感
202630080503,2026-08-05,3,レディオガール,3.0,3.0,石川倭,55.0,,5.0,4.0,門別,2歳未勝利(未勝利),8.0,3.0,門別,2歳未勝利(未勝利),4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,21.7,7.0,,nar,2026-08-05,52.52,62.1,42.9,50.2,56.0,54.1,45,履歴少 / 市場オッズ妙味
202630080503,2026-08-05,3,レディピンク,8.0,8.0,岩橋勇二,55.0,,1.0,1.0,門別,2歳牝馬未勝利(未勝利),2.0,1.0,門別,2歳未勝利(未勝利),7.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,4.8,3.0,,nar,2026-08-05,63.34,85.9,44.9,69.9,66.0,55.1,45,履歴少 / 近走上向き / 安定感
202650080503,2026-08-05,3,ワダカツ,4.0,4.0,廣瀬航,56.0,,,,,,,,,,,,,,,,,,,,,,4.4,3.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080503,2026-08-05,3,ワンノエル,6.0,6.0,井上幹太,55.0,,,,,,,,,,,,,,,,,,,,,,9.6,4.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080504,2026-08-05,4,アイムアクイーン,5.0,5.0,下原理,55.0,,2.0,2.0,園田,莇野7ハロンC3一,1.0,4.0,姫路,C2一,2.0,2.0,姫路,C2一,3.0,4.0,姫路,C2一,12.0,12.0,4新潟1,3歳以上1勝クラス,1.6,1.0,,nar,2026-08-05,67.88,84.6,56.3,89.7,65.0,54.6,45,履歴少 / 近走上向き / 安定感
202630080504,2026-08-05,4,アクティブテーラー,7.0,7.0,宮内勇樹,55.0,,6.0,8.0,門別,3歳以上C4ー3,5.0,7.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,13.0,7.0,門別,グランシャリオドリー(C4),4.0,8.0,門別,3歳以上C4ー3,14.5,5.0,,nar,2026-08-05,52.74,52.3,55.9,35.3,59.0,63.3,45,履歴少 / 市場オッズ妙味
202643080504,2026-08-05,4,アンサール,4.0,4.0,小杉亮,54.0,,,,,,,,,,,,,,,,,,,,,,4.9,3.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080504,2026-08-05,4,アースウルフ,1.0,1.0,坂下秀樹,57.0,,3.0,6.0,門別,3歳以上C4ー3,4.0,6.0,門別,3歳以上C4ー3,7.0,8.0,門別,3歳以上C4ー3,12.0,9.0,門別,グランシャリオドリー(C4),8.0,10.0,門別,3歳以上C4ー3,22.2,6.0,,nar,2026-08-05,60.3,61.0,59.6,55.3,78.5,59.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202630080504,2026-08-05,4,アースジェイソンテ,3.0,3.0,松井伸也,57.0,,6.0,3.0,門別,3歳以上C4ー3,2.0,2.0,門別,3歳以上C4ー3,3.0,3.0,門別,グランシャリオドリー(C4),2.0,4.0,門別,3歳以上C4ー3,7.0,6.0,門別,ゲッケイジュ特別(C4),4.9,3.0,,nar,2026-08-05,55.8,76.6,44.9,59.3,35.0,55.5,45,履歴少
202643080504,2026-08-05,4,ウノハナ,6.0,6.0,濱田達也,54.0,,,,,,,,,,,,,,,,,,,,,,5.8,4.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080504,2026-08-05,4,エコロアテナ,2.0,2.0,大山真吾,55.0,,2.0,5.0,園田,網干7ハロンC3一,5.0,3.0,園田,C3一,9.0,11.0,園田,大沢7ハロンC2一,8.0,10.0,園田,敏馬7ハロンC2一,7.0,10.0,園田,C2一,22.4,5.0,,nar,2026-08-05,61.77,63.8,59.9,55.3,81.5,61.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080504,2026-08-05,4,カドサンガンバル,1.0,1.0,山本咲希,57.0,,2.0,3.0,園田,C3二,2.0,7.0,園田,C3一,3.0,3.0,園田,C3二,10.0,5.0,園田,C3一,2.0,1.0,園田,C3二,9.6,3.0,,nar,2026-08-05,66.63,81.1,55.0,85.4,63.5,59.6,45,履歴少 / 安定感
202643080504,2026-08-05,4,ガンジスクォーツ,5.0,5.0,澤田龍哉,54.0,,,,,,,,,,,,,,,,,,,,,,4.6,2.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080504,2026-08-05,4,クロームボーイ,5.0,5.0,岩橋勇二,57.0,,3.0,1.0,門別,グランシャリオドリー(C4),4.0,1.0,門別,渓流の女王ヤマベ賞(C4),3.0,3.0,門別,3歳条件未勝利(未勝利),2.0,3.0,門別,3歳条件未勝利(未勝利),4.0,4.0,門別,3歳条件未勝利(未勝利),4.2,2.0,,nar,2026-08-05,63.2,82.3,41.5,100.0,51.5,53.5,45,履歴少 / 安定感
202643080504,2026-08-05,4,ゴールドアスペン,1.0,1.0,山口達弥,54.0,,,,,,,,,,,,,,,,,,,,,,8.3,6.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080504,2026-08-05,4,サラン,6.0,6.0,石川倭,55.0,,2.0,1.0,門別,3歳以上C4ー3,3.0,1.0,門別,3歳以上C4ー3,4.0,3.0,門別,3歳以上C4ー3,5.0,6.0,門別,グランシャリオドリー(C4),7.0,4.0,門別,3歳以上C4ー3,1.8,1.0,,nar,2026-08-05,62.27,79.2,41.9,89.7,66.5,48.6,45,履歴少 / 近走上向き / 安定感
