race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040703,2026-09-21,3,アトランタ,1.0,1.0,松山,55.0,,6.0,2.0,2小倉6,2歳新馬,1:10.7,1.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1,7.0,2026-09-21 03:00:20,jra,2026-09-21,38.78,42.8,34.5,29.6,40.6,36.2,50.0,サンプル少
202609040703,2026-09-21,3,エルダークローネ,4.0,4.0,☆田山,54.0,,4.0,1.0,2中京1,2歳未勝利,1:15.1,1.5,晴,2.0,3.0,2小倉2,2歳新馬,1:09.9,0.4,晴,,,,,,,,,,,,,,,,,,,,,,7.3,3.0,2026-09-21 03:00:20,jra,2026-09-21,50.55,63.8,40.9,48.4,38.9,53.7,48.8,履歴少 / サンプル少
202609040703,2026-09-21,3,カツダルマ,9.0,6.0,幸,55.0,,3.0,1.0,2中京8,2歳未勝利,1:08.4,0.0,晴,5.0,4.0,3阪神5,2歳新馬,1:22.7,0.3,雨,,,,,,,,,,,,,,,,,,,,,,2.3,1.0,2026-09-21 03:00:20,jra,2026-09-21,50.0,60.2,39.5,48.4,52.1,47.9,48.8,履歴少 / サンプル少
202609040703,2026-09-21,3,カフジポポー,7.0,5.0,松若,55.0,,10.0,8.0,3中京4,2歳新馬,1:36.8,2.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.8,9.0,2026-09-21 03:00:20,jra,2026-09-21,37.73,35.8,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202609040703,2026-09-21,3,キャンドル,8.0,6.0,横山琉,55.0,,5.0,10.0,2札幌4,2歳未勝利,1:10.7,0.6,晴,10.0,3.0,1札幌7,2歳新馬,1:12.3,1.8,晴,,,,,,,,,,,,,,,,,,,,,,36.3,12.0,2026-09-21 03:00:20,jra,2026-09-21,46.32,45.5,43.9,34.7,62.0,46.9,48.8,前走人気以上 / 履歴少 / サンプル少
202609040703,2026-09-21,3,ケンシロウワールド,5.0,4.0,▲和田陽,52.0,,9.0,3.0,2福島8,2歳未勝利,1:13.6,4.0,晴,13.0,3.0,3東京4,2歳新馬,1:29.8,5.2,曇,,,,,,,,,,,,,,,,,,,,,,11.3,5.0,2026-09-21 03:00:20,jra,2026-09-21,31.86,29.9,18.0,18.0,58.7,35.5,50.0,サンプル少
202609040703,2026-09-21,3,ココモフィーバー,13.0,8.0,池添,55.0,,4.0,3.0,2小倉3,2歳新馬,1:10.4,0.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,6.0,2026-09-21 03:00:20,jra,2026-09-21,42.14,46.4,39.1,36.3,40.6,39.5,50.0,サンプル少
202609040703,2026-09-21,3,コジアン,3.0,3.0,吉村,55.0,,3.0,5.0,3中京4,2歳未勝利,1:21.1,0.5,晴,6.0,6.0,1札幌5,2歳新馬,1:52.1,0.8,曇,,,,,,,,,,,,,,,,,,,,,,8.9,4.0,2026-09-21 03:00:20,jra,2026-09-21,51.75,58.3,49.7,34.7,55.4,55.8,48.8,履歴少 / サンプル少
202609040703,2026-09-21,3,コメットサン,11.0,7.0,鮫島駿,55.0,,14.0,4.0,3新潟3,2歳新馬,1:25.7,2.6,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.2,10.0,2026-09-21 03:00:20,jra,2026-09-21,32.87,29.6,29.6,29.6,40.6,29.6,48.8,履歴少 / サンプル少
202609040703,2026-09-21,3,ノヴァーリス,6.0,5.0,岩田望,55.0,,6.0,6.0,2中京3,2歳新馬,1:20.9,0.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,2.0,2026-09-21 03:00:20,jra,2026-09-21,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202609040703,2026-09-21,3,ミライノシャチョウ,12.0,8.0,松本,55.0,,6.0,5.0,2新潟7,2歳未勝利,1:48.0,1.4,晴,5.0,6.0,2中京4,2歳新馬,1:34.8,0.6,晴,,,,,,,,,,,,,,,,,,,,,,21.5,8.0,2026-09-21 03:00:20,jra,2026-09-21,46.66,53.0,45.1,31.7,42.2,51.8,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202609040703,2026-09-21,3,メイショウスパーク,10.0,7.0,太宰,55.0,,7.0,10.0,3中京4,2歳新馬,1:35.7,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,13.0,2026-09-21 03:00:20,jra,2026-09-21,41.55,41.1,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040703,2026-09-21,3,メイショウレイナ,2.0,2.0,◇永島,53.0,,11.0,10.0,4阪神1,2歳新馬,1:24.5,2.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,11.0,2026-09-21 03:00:20,jra,2026-09-21,37.76,34.0,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202609040704,2026-09-21,4,アプリコットスカイ,14.0,8.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6,14.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,エイントノーウェイ,1.0,1.0,川田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,1.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,キミチャン,6.0,4.0,鮫島駿,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,10.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,サノノマリーナ,12.0,7.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,5.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,ジェルメーヌ,4.0,3.0,田口,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,8.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,ジョイザモーメント,11.0,6.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,4.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,スウィートライト,3.0,2.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,2.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,テーオーローズ,7.0,4.0,菱田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3,9.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,ナイスウーマン,9.0,5.0,▲和田陽,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.6,12.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,パクスフェリーチェ,13.0,7.0,西村淳,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1,7.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,マヒナピハ,8.0,5.0,小沢,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,15.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,リケアワルツ,10.0,6.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,6.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,レジェンディーヴァ,5.0,3.0,長岡,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.2,13.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,ワインオクロック,2.0,2.0,北村友,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6,11.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040704,2026-09-21,4,ワンスフォーユー,15.0,8.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,3.0,2026-09-21 02:30:15,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040705,2026-09-21,5,アヴァロン,4.0,4.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,5.0,2026-09-21 02:20:45,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040705,2026-09-21,5,キミアドーネ,9.0,8.0,武豊,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.6,6.0,2026-09-21 02:20:45,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040705,2026-09-21,5,キングリア,7.0,7.0,川田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,2026-09-21 02:20:45,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040705,2026-09-21,5,シホノノービレ,6.0,6.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,2026-09-21 02:20:45,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040705,2026-09-21,5,シンゼンジュウベエ,2.0,2.0,富田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7,10.0,2026-09-21 02:20:45,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040705,2026-09-21,5,セブンサークル,5.0,5.0,藤懸,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3,9.0,2026-09-21 02:20:45,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040705,2026-09-21,5,ニューイントリーグ,3.0,3.0,ルメール,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,4.0,2026-09-21 02:20:45,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040705,2026-09-21,5,ハナナ,10.0,8.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,3.0,2026-09-21 02:20:45,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040705,2026-09-21,5,フリーレイン,8.0,7.0,西村淳,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,7.0,2026-09-21 02:20:45,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040705,2026-09-21,5,ルジェドリール,1.0,1.0,田口,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,8.0,2026-09-21 02:20:45,jra,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040706,2026-09-21,6,エイユーファイヤー,6.0,4.0,松山,58.0,,7.0,11.0,4阪神2,3歳以上1勝クラス,1:53.9,0.9,曇,5.0,6.0,2中京5,恵那特別(1勝クラス),1:54.7,1.1,晴,11.0,11.0,3阪神3,3歳以上1勝クラス,1:54.9,2.2,晴,5.0,2.0,3京都2,4歳以上1勝クラス,1:53.1,1.4,晴,3.0,1.0,2阪神3,4歳以上1勝クラス,1:52.9,0.4,雨,10.4,6.0,2026-09-21 02:51:05,jra,2026-09-21,53.7,55.3,55.7,49.8,44.0,60.0,51.8,クラス条件好転 / 前走人気以上 / 履歴少
202609040706,2026-09-21,6,カイラーサ,13.0,7.0,鮫島良,55.0,,2.0,14.0,2中京4,3歳以上1勝クラス,2:01.1,0.2,曇,11.0,13.0,3京都10,3歳1勝クラス,2:01.1,2.3,晴,1.0,7.0,3京都6,3歳未勝利,2:01.1,-0.2,晴,14.0,12.0,1京都3,3歳未勝利,2:06.4,3.8,晴,4.0,10.0,5阪神8,2歳未勝利,1:58.3,3.0,晴,9.4,3.0,2026-09-21 02:51:05,jra,2026-09-21,71.08,60.6,89.6,60.5,83.0,75.1,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202609040706,2026-09-21,6,クイノールト,7.0,4.0,鮫島駿,55.0,,13.0,9.0,2小倉2,3歳以上1勝クラス,1:48.5,3.1,晴,11.0,11.0,2阪神4,3歳1勝クラス,1:52.1,1.9,晴,8.0,2.0,1京都6,3歳1勝クラス,1:56.4,2.8,晴,1.0,3.0,5阪神2,2歳新馬,1:54.0,-0.3,晴,,,,,,,,13.5,8.0,2026-09-21 02:51:05,jra,2026-09-21,31.89,32.9,33.5,14.6,12.0,47.0,48.8,履歴少 / 市場オッズ妙味
202609040706,2026-09-21,6,クラッチスラッガー,15.0,8.0,松若,55.0,,10.0,3.0,3中京1,瀬戸特別(1勝クラス),2:04.8,4.4,晴,12.0,9.0,2阪神5,3歳1勝クラス,2:05.0,15.0,晴,1.0,2.0,1阪神9,3歳未勝利,2:07.3,-0.3,晴,2.0,9.0,1阪神4,3歳未勝利,2:07.9,0.1,晴,5.0,4.0,1京都6,3歳未勝利,1:56.9,2.4,晴,14.3,9.0,2026-09-21 02:51:05,jra,2026-09-21,44.76,51.7,37.7,44.7,20.0,61.5,48.8,履歴少 / 市場オッズ妙味
202609040706,2026-09-21,6,ゴールドコット,4.0,3.0,角田和,55.0,,1.0,7.0,3京都7,3歳未勝利,1:53.4,-0.1,晴,5.0,8.0,3京都6,3歳未勝利,2:01.7,0.6,晴,11.0,11.0,3京都2,3歳未勝利,1:56.8,2.3,晴,,,,,,,,,,,,,,,9.5,4.0,2026-09-21 02:51:05,jra,2026-09-21,69.14,68.3,74.0,55.3,92.0,69.3,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202609040706,2026-09-21,6,ジーティーアメリカ,5.0,3.0,北村友,58.0,,14.0,10.0,3阪神5,3歳以上1勝クラス,1:55.0,3.8,雨,4.0,3.0,3京都2,4歳以上1勝クラス,1:53.0,1.3,晴,2.0,3.0,2阪神3,4歳以上1勝クラス,1:52.6,0.1,雨,3.0,5.0,2京都6,4歳以上1勝クラス,1:54.1,1.2,曇,8.0,6.0,1小倉1,4歳以上1勝クラス,1:47.1,1.4,晴,12.5,7.0,2026-09-21 02:51:05,jra,2026-09-21,45.24,53.9,41.7,59.3,0.0,58.1,48.8,履歴少 / 市場オッズ妙味
202609040706,2026-09-21,6,スコーピオンイメル,2.0,2.0,高倉,58.0,,11.0,9.0,3中京4,3歳以上1勝クラス,1:54.9,3.3,曇,9.0,6.0,1福島1,4歳以上1勝クラス,1:47.3,1.6,晴,7.0,3.0,2阪神2,4歳以上1勝クラス,1:54.3,2.1,晴,3.0,4.0,1中京4,4歳以上1勝クラス,1:54.6,0.3,曇,6.0,8.0,2京都1,4歳以上1勝クラス,2:01.3,0.8,曇,42.6,13.0,2026-09-21 02:51:05,jra,2026-09-21,37.13,43.8,37.4,14.6,21.5,47.7,48.8,履歴少
202609040706,2026-09-21,6,ディープサミット,12.0,7.0,太宰,58.0,,7.0,7.0,3中京1,3歳以上1勝クラス,2:10.9,0.8,晴,8.0,8.0,4阪神9,3歳以上1勝クラス,1:25.7,1.1,晴,15.0,9.0,2京都10,3歳1勝クラス,1:53.4,3.8,曇,1.0,3.0,1阪神2,3歳未勝利,1:57.3,0.0,小雨,4.0,1.0,1京都1,3歳未勝利,2:02.5,1.1,晴,16.7,11.0,2026-09-21 02:51:05,jra,2026-09-21,44.87,49.2,41.6,24.9,50.0,51.8,48.8,履歴少 / 市場オッズ妙味
202609040706,2026-09-21,6,ドメイン,3.0,2.0,田口,55.0,,11.0,10.0,4阪神2,3歳以上1勝クラス,1:55.1,2.1,曇,5.0,8.0,2中京4,3歳以上1勝クラス,2:02.0,1.1,曇,9.0,8.0,3京都1,3歳1勝クラス,1:53.8,1.5,晴,7.0,12.0,2阪神4,3歳1勝クラス,1:51.5,1.3,晴,1.0,3.0,1京都9,3歳未勝利,2:02.4,-0.1,晴,19.6,12.0,2026-09-21 02:51:05,jra,2026-09-21,46.54,48.1,58.3,35.3,17.0,56.8,48.8,履歴少
202609040706,2026-09-21,6,ビゾー,1.0,1.0,亀田,58.0,,14.0,15.0,3阪神5,3歳以上1勝クラス,2:29.2,3.4,雨,8.0,3.0,1阪神6,4歳以上1勝クラス,2:02.6,1.5,晴,1.0,2.0,1中京9,3歳未勝利,2:15.5,0.0,晴,6.0,2.0,1中山3,3歳新馬,2:04.6,0.5,晴,,,,,,,,49.7,14.0,2026-09-21 02:51:05,jra,2026-09-21,35.51,44.0,39.6,19.8,0.0,45.9,48.8,履歴少
202609040706,2026-09-21,6,フィサブロス,14.0,8.0,☆田山,54.0,,12.0,10.0,3阪神3,3歳以上1勝クラス,1:55.3,2.6,晴,1.0,2.0,2阪神7,3歳未勝利,2:07.0,-0.4,晴,2.0,4.0,1阪神9,3歳未勝利,2:07.6,0.3,晴,3.0,3.0,1京都6,3歳未勝利,2:02.7,0.6,晴,4.0,8.0,1京都2,3歳未勝利,2:01.7,0.8,晴,9.9,5.0,2026-09-21 02:51:05,jra,2026-09-21,53.52,66.9,53.1,69.6,0.0,63.0,48.8,履歴少 / 安定感
202609040706,2026-09-21,6,マジックブルー,9.0,5.0,▲森田,55.0,,10.0,11.0,3中京4,3歳以上1勝クラス,1:54.5,2.9,曇,7.0,6.0,2阪神3,4歳以上1勝クラス,1:53.8,1.3,雨,6.0,6.0,1阪神10,4歳以上1勝クラス,1:55.3,1.0,曇,13.0,8.0,4京都3,3歳以上1勝クラス,1:53.9,2.0,晴,9.0,4.0,3京都8,3歳以上1勝クラス,1:54.1,1.4,曇,54.7,15.0,2026-09-21 02:51:05,jra,2026-09-21,36.73,37.6,41.7,0.0,42.5,44.4,48.8,履歴少
202609040706,2026-09-21,6,メイショウジンライ,11.0,6.0,岩田望,55.0,,1.0,1.0,3阪神3,3歳未勝利,2:07.5,-0.2,晴,2.0,3.0,3京都12,3歳未勝利,2:00.7,0.2,晴,3.0,2.0,1中京3,3歳未勝利,2:03.1,0.7,晴,6.0,5.0,1阪神4,3歳未勝利,2:08.3,0.5,晴,6.0,7.0,5東京5,2歳新馬,2:02.9,0.8,曇,3.9,1.0,2026-09-21 02:51:05,jra,2026-09-21,65.82,84.9,50.1,75.1,69.5,55.8,48.8,履歴少 / 近走上向き / 安定感
202609040706,2026-09-21,6,ルシタニア,8.0,5.0,◇今村,56.0,,2.0,12.0,3中京4,3歳以上1勝クラス,1:52.3,0.7,曇,10.0,14.0,2中京7,3歳以上1勝クラス,1:55.2,1.6,晴,5.0,8.0,3福島3,3歳以上1勝クラス,2:35.7,1.1,晴,4.0,4.0,4新潟2,3歳以上1勝クラス,2:43.4,1.6,曇,4.0,5.0,2札幌1,3歳以上1勝クラス,2:35.6,1.0,晴,7.4,2.0,2026-09-21 02:51:05,jra,2026-09-21,71.21,67.3,83.1,75.1,72.5,70.2,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202609040706,2026-09-21,6,ロットブラータ,10.0,6.0,幸,58.0,,8.0,2.0,3京都12,4歳以上1勝クラス,2:27.8,4.1,晴,9.0,2.0,3京都6,4歳以上1勝クラス,2:12.1,0.9,晴,4.0,3.0,1福島1,浄土平特別(1勝クラス),1:47.6,0.6,晴,7.0,2.0,1阪神2,4歳以上1勝クラス,2:25.6,0.7,晴,3.0,1.0,1小倉4,足立山特別(1勝クラス),2:37.2,0.7,曇,16.1,10.0,2026-09-21 02:51:05,jra,2026-09-21,38.53,53.6,17.1,30.1,36.5,46.8,48.8,履歴少 / 市場オッズ妙味
