race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645082001,2026-08-20,1,カラルナ,9.0,7.0,池谷匠翔,54.0,,7.0,7.0,川崎,C3五,11.0,4.0,浦和,C3七,9.0,5.0,川崎,C3五,2.0,5.0,浦和,C3七　八,5.0,9.0,川崎,C3五　六,39.5,10.0,,nar,2026-08-20,43.54,48.4,38.2,24.9,48.5,53.7,45.0,履歴少 / 市場オッズ妙味
202650082001,2026-08-20,1,ガラデレオン,3.0,3.0,竹村達也,57.0,,6.0,7.0,園田,烏帽子7ハロンC3二,9.0,8.0,園田,C3二,7.0,9.0,園田,C3二,8.0,6.0,園田,C3一,9.0,6.0,園田,C3一,27.4,7.0,,nar,2026-08-20,44.81,47.6,48.9,0.0,63.5,54.3,45.0,履歴少 / 市場オッズ妙味
202650082001,2026-08-20,1,ガロ,4.0,4.0,南部楓馬,52.0,,4.0,8.0,園田,C3二,7.0,7.0,園田,C3四,10.0,4.0,園田,C3三,7.0,8.0,園田,C3二,7.0,5.0,園田,C3三,23.3,5.0,,nar,2026-08-20,51.68,54.6,49.8,30.4,72.5,54.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202645082001,2026-08-20,1,クラダイリン,5.0,5.0,及川烈,54.0,,4.0,5.0,浦和,ランチタイム(C3),4.0,3.0,浦和,ランチタイム(C3),3.0,5.0,浦和,埼玉シリーズ開幕賞(C3),6.0,7.0,浦和,C3七,5.0,9.0,川崎,C3五,11.1,7.0,,nar,2026-08-20,64.71,74.4,57.1,85.4,53.0,64.8,45.0,履歴少 / 安定感
202648082001,2026-08-20,1,クロムハーツガール,4.0,4.0,東川慎,55.0,,12.0,12.0,名古屋,りょう&とうこ結婚お(3歳),12.0,9.0,名古屋,名古屋モーニングフィ(3歳),11.0,12.0,名古屋,のあち27歳おめでと(3歳),11.0,11.0,名古屋,3歳7組,11.0,9.0,名古屋,3歳6組,659.1,11.0,,nar,2026-08-20,32.18,15.6,44.7,0.0,45.5,50.9,45.0,履歴少
202650082001,2026-08-20,1,ケイツーレオン,1.0,1.0,渡瀬和幸,57.0,,10.0,12.0,園田,C3三,9.0,9.0,園田,C3三,8.0,6.0,園田,C3二,2.0,6.0,園田,C3三,10.0,10.0,園田,C3三,64.8,9.0,,nar,2026-08-20,43.36,42.5,55.6,14.6,33.5,56.1,45.0,履歴少
202645082001,2026-08-20,1,コーリングヘニー,8.0,6.0,神尾香澄,54.0,,7.0,2.0,川崎,ヒラマサ賞(C3),7.0,1.0,大井,C3四　五六(C3五),2.0,2.0,大井,C3六　七,3.0,3.0,大井,C3六　七,10.0,5.0,大井,C3六,5.2,3.0,,nar,2026-08-20,43.52,62.1,25.3,34.3,41.0,46.6,45.0,履歴少
202645082001,2026-08-20,1,ゴームズ,4.0,4.0,藤本現暉,54.0,,6.0,3.0,川崎,C3五,2.0,3.0,川崎,C3三　四,8.0,3.0,川崎,ミーアキャット賞(C3),2.0,3.0,佐賀,C2ー14組,4.0,4.0,佐賀,チャレンジシリーズ(C2),4.8,2.0,,nar,2026-08-20,51.82,71.1,39.5,49.8,38.0,52.8,45.0,履歴少
202650082001,2026-08-20,1,シュタイナー,7.0,7.0,高畑皓一,57.0,,9.0,10.0,園田,C3二,9.0,10.0,園田,C3三,10.0,10.0,園田,C3一,6.0,4.0,園田,C3三,9.0,8.0,園田,C3二,129.4,10.0,,nar,2026-08-20,40.42,37.9,51.1,0.0,47.0,52.9,45.0,履歴少
202648082001,2026-08-20,1,ジューンスマッシュ,5.0,5.0,近藤颯羽,54.0,,4.0,4.0,名古屋,名古屋モーニングフィ(3歳),14.0,14.0,3京都6,3歳未勝利,12.0,11.0,1福島5,3歳未勝利,12.0,15.0,1京都5,3歳未勝利,5.0,8.0,5阪神6,2歳新馬,17.8,7.0,,nar,2026-08-20,51.93,34.2,53.9,40.7,90.5,65.5,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650082001,2026-08-20,1,スカリーワグ,9.0,8.0,山本屋太,57.0,,10.0,4.0,園田,C3二,8.0,3.0,園田,C3一,7.0,8.0,姫路,C2一,11.0,8.0,姫路,ストロベリーキャンド(C1),10.0,10.0,姫路,アネモネ賞C1一,8.0,3.0,,nar,2026-08-20,33.23,35.6,26.8,0.0,44.0,50.4,45.0,履歴少
202650082001,2026-08-20,1,タイキクロニクル,2.0,2.0,新庄海誠,57.0,,3.0,3.0,園田,C3三,9.0,10.0,園田,C3二,9.0,10.0,園田,C3二,5.0,7.0,園田,C3二,8.0,9.0,園田,C3二,20.9,4.0,,nar,2026-08-20,56.77,56.1,55.9,45.0,78.5,59.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648082001,2026-08-20,1,チェリカキング,11.0,8.0,加藤聡一,57.0,,11.0,2.0,名古屋,りょう&とうこ結婚お(3歳),1.0,1.0,名古屋,3歳13組,4.0,1.0,名古屋,3歳11組,6.0,8.0,門別,2歳未勝利(未勝利),7.0,6.0,門別,2歳未勝利(未勝利),22.2,8.0,,nar,2026-08-20,41.63,60.1,28.0,44.7,11.0,49.1,45.0,履歴少 / 市場オッズ妙味
202630082001,2026-08-20,1,ティルマン,5.0,5.0,桑村真明,55.0,,9.0,12.0,門別,優駿の里安平町早来か(未勝利)(2歳),9.0,10.0,門別,2歳未勝利(未勝利),9.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,67.2,8.0,,nar,2026-08-20,43.87,36.0,62.7,0.0,50.0,58.9,45.0,履歴少
202645082001,2026-08-20,1,トリニタリアニズム,7.0,6.0,西啓太,56.0,,2.0,3.0,浦和,ランチタイム(C3),4.0,2.0,浦和,C3六,4.0,4.0,浦和,ランチタイムチャレン(C3),2.0,6.0,浦和,C3四,8.0,6.0,浦和,C3四,4.7,1.0,,nar,2026-08-20,65.75,79.9,51.3,89.7,65.0,57.2,45.0,履歴少 / 近走上向き / 安定感
202650082001,2026-08-20,1,ドリームチェイサー,6.0,6.0,小谷哲平,54.0,,8.0,3.0,園田,C3三,4.0,6.0,園田,C3三,5.0,8.0,園田,C3二,4.0,9.0,園田,C3二,9.0,9.0,園田,C3二,27.3,6.0,,nar,2026-08-20,53.61,60.6,52.1,59.3,35.0,59.5,45.0,履歴少 / 市場オッズ妙味
202630082001,2026-08-20,1,ナガイアイダ,7.0,7.0,金山昇馬,55.0,,6.0,7.0,門別,優駿の里安平町早来か(未勝利)(2歳),7.0,8.0,門別,2歳未勝利(未勝利),3.0,9.0,門別,2歳未勝利(未勝利),10.0,9.0,門別,2歳未勝利(未勝利),9.0,9.0,門別,2歳未勝利(未勝利),31.7,7.0,,nar,2026-08-20,52.53,55.6,61.1,19.8,57.5,60.9,45.0,履歴少 / 市場オッズ妙味
202648082001,2026-08-20,1,ナンヨーロイヤル,2.0,2.0,今井貴大,57.0,,8.0,7.0,名古屋,りょう&とうこ結婚お(3歳),5.0,1.0,名古屋,名古屋モーニングフィ(3歳),9.0,8.0,3東京2,3歳未勝利,7.0,15.0,2東京10,3歳未勝利,7.0,4.0,川崎,エメラルドフラワー賞(3歳),12.8,4.0,,nar,2026-08-20,46.23,50.4,45.5,24.9,44.0,60.2,45.0,履歴少 / 市場オッズ妙味
202645082001,2026-08-20,1,ニシノテンカフブ,6.0,5.0,吉留孝司,56.0,,6.0,9.0,浦和,C3六　七,11.0,11.0,浦和,C3八　九,6.0,2.0,浦和,本庄宿賞(C3),1.0,5.0,浦和,C3七,5.0,7.0,浦和,C3七　八,15.6,8.0,,nar,2026-08-20,52.1,56.7,56.4,24.9,48.5,67.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645082001,2026-08-20,1,ハイウィルヘーズ,1.0,1.0,岡村裕基,54.0,,4.0,7.0,川崎,C3三　四,11.0,4.0,川崎,C3三　四,3.0,8.0,川崎,C3三,3.0,7.0,船橋,C3四,10.0,9.0,川崎,2026川崎ジョッキ(C3),23.7,9.0,,nar,2026-08-20,58.31,59.8,54.4,64.7,66.5,58.9,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648082001,2026-08-20,1,ハクノセブン,8.0,7.0,細川智史,57.0,,8.0,10.0,名古屋,3歳7組,7.0,10.0,高知,3歳ー5,5.0,8.0,高知,3歳ー4,7.0,4.0,高知,3歳ー4,4.0,4.0,高知,3歳ー6,101.1,9.0,,nar,2026-08-20,50.43,55.2,60.6,30.1,36.5,56.8,45.0,履歴少
202645082001,2026-08-20,1,バーサズバラード,11.0,8.0,伊藤裕人,54.0,,9.0,9.0,川崎,C3五,10.0,10.0,川崎,ファイナルアンサー賞(C3),12.0,12.0,川崎,C3三,9.0,11.0,浦和,C3七,12.0,12.0,川崎,C3五,222.2,12.0,,nar,2026-08-20,39.42,26.8,52.0,0.0,60.5,54.8,45.0,履歴少
202645082001,2026-08-20,1,ピュアリヤン,2.0,2.0,新原周馬,56.0,,15.0,8.0,大井,C3六　七,10.0,3.0,大井,C3五,3.0,5.0,大井,C3九,8.0,2.0,大井,C3九,9.0,1.0,大井,3歳五　六,10.0,6.0,,nar,2026-08-20,26.22,33.7,13.7,19.8,5.0,42.9,45.0,履歴少
202645082001,2026-08-20,1,ブルーラジカル,10.0,7.0,町田直希,56.0,,8.0,4.0,川崎,C3一　二,6.0,1.0,川崎,めんこ賞(C3),,,川崎,3歳2,1.0,2.0,金沢,翔ちゃん萌香ちゃん結(C1),2.0,1.0,金沢,新潟県畜産協会長賞(C1),5.5,4.0,,nar,2026-08-20,42.11,65.3,28.9,24.9,20.0,49.9,45.0,履歴少
202630082001,2026-08-20,1,ベラジオアヴァロン,2.0,2.0,宮内勇樹,55.0,,8.0,4.0,門別,道の駅あびらオリジナ(未勝利)(2歳),8.0,5.0,門別,2歳未勝利(未勝利),11.0,6.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,2歳未勝利(未勝利),4.0,4.0,門別,2歳未勝利(未勝利),11.8,4.0,,nar,2026-08-20,38.19,44.9,29.3,10.3,45.5,52.7,45.0,履歴少
202630082001,2026-08-20,1,ベラジオミラッジオ,6.0,6.0,岩橋勇二,55.0,,5.0,2.0,門別,道の駅あびらオリジナ(未勝利)(2歳),3.0,1.0,門別,2歳未勝利(未勝利),2.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,1.8,1.0,,nar,2026-08-20,61.5,80.3,49.4,89.7,36.0,54.1,45.0,履歴少 / 安定感
202645082001,2026-08-20,1,マイアイガー,3.0,3.0,田中涼,56.0,,2.0,4.0,川崎,C3五,4.0,5.0,川崎,C3五,5.0,8.0,川崎,ヴェルザンディ賞(C2C3),6.0,6.0,浦和,桶川べに花まつり賞(C3),4.0,5.0,浦和,さいたま市Urban(C3),8.8,5.0,,nar,2026-08-20,67.82,76.9,60.9,85.4,66.5,63.8,45.0,履歴少 / 近走上向き / 安定感
202630082001,2026-08-20,1,ミラヴィー,4.0,4.0,藤田凌駕,53.0,,4.0,6.0,門別,ホクレンカタログギフ(未勝利)(2歳),7.0,4.0,門別,2歳未勝利(未勝利),4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),14.3,5.0,,nar,2026-08-20,56.86,66.0,50.0,50.2,60.5,61.3,45.0,履歴少 / 市場オッズ妙味
202648082001,2026-08-20,1,メイナンファスト,6.0,6.0,渡辺竜也,57.0,,5.0,6.0,名古屋,りょう&とうこ結婚お(3歳),9.0,9.0,名古屋,けやき杯(OP)(3歳),1.0,3.0,名古屋,2歳2組,6.0,8.0,名古屋,セレクトゴールド第2(2歳),3.0,4.0,名古屋,セプテンバーフューチ(2歳),9.1,3.0,,nar,2026-08-20,58.99,66.8,57.7,60.5,48.5,63.3,45.0,履歴少 / 安定感
202648082001,2026-08-20,1,メーテルリンク,9.0,7.0,木之前葵,53.0,,14.0,13.0,1札幌2,3歳未勝利,9.0,12.0,1函館3,3歳未勝利,8.0,11.0,1福島4,3歳未勝利,12.0,16.0,1小倉7,3歳未勝利,10.0,14.0,5東京4,2歳未勝利,4.8,2.0,,nar,2026-08-20,38.22,22.3,64.2,0.0,24.5,65.1,45.0,履歴少 / 過小評価傾向
202648082001,2026-08-20,1,ヴェロシア,10.0,8.0,塚本征吾,57.0,,1.0,1.0,名古屋,3歳12組,12.0,7.0,2小倉1,3歳未勝利,8.0,10.0,2阪神1,3歳未勝利,11.0,5.0,1阪神8,3歳未勝利,13.0,5.0,4阪神6,2歳新馬,1.7,1.0,,nar,2026-08-20,46.34,45.4,32.1,30.4,100.0,41.2,45.0,履歴少 / 近走上向き
202648082002,2026-08-20,2,アイオロステソーロ,2.0,2.0,深澤杏花,55.0,,7.0,5.0,名古屋,ハンブルグ疾風戦(3歳),3.0,8.0,名古屋,夏波賞(3歳),9.0,11.0,名古屋,3歳6組,10.0,10.0,名古屋,3歳5組,11.0,11.0,名古屋,3歳5組,164.2,12.0,,nar,2026-08-20,50.07,50.0,57.2,24.9,57.5,56.8,45.0,履歴少
202648082002,2026-08-20,2,アーデントアイ,8.0,6.0,加藤聡一,57.0,,2.0,1.0,名古屋,りょう&とうこ結婚お(3歳),3.0,3.0,笠松,落合宿特別(3歳),9.0,7.0,2東京4,3歳未勝利,13.0,5.0,3中山6,3歳未勝利,5.0,5.0,3京都5,2歳未勝利,1.9,1.0,,nar,2026-08-20,55.4,63.6,36.9,65.7,83.0,45.6,45.0,履歴少 / 近走上向き / 安定感
202650082002,2026-08-20,2,インタールード,3.0,3.0,下原理,55.0,,4.0,3.0,園田,C3,7.0,4.0,園田,C3,9.0,4.0,園田,C3一,3.0,5.0,園田,C2一,1.0,3.0,園田,C2二,2.4,1.0,,nar,2026-08-20,52.75,65.8,39.2,55.3,56.0,50.5,45.0,履歴少
202648082002,2026-08-20,2,ウインモアナ,3.0,3.0,小笠原羚,52.0,,9.0,11.0,名古屋,名古屋から世界へ!馬(3歳),11.0,9.0,名古屋,3歳6組,7.0,7.0,名古屋,3歳4組,11.0,7.0,名古屋,若芽賞(3歳),1.0,12.0,名古屋,3歳9組,121.9,11.0,,nar,2026-08-20,42.95,39.5,54.6,10.3,41.0,58.1,45.0,履歴少
202648082002,2026-08-20,2,ウエスタンオレンジ,12.0,8.0,塚本征吾,55.0,,11.0,3.0,名古屋,貴臣生誕50周年記念(3歳),5.0,3.0,名古屋,ベリー賞(3歳),1.0,1.0,名古屋,3歳6組,13.0,14.0,1阪神3,3歳未勝利,11.0,9.0,2京都5,3歳未勝利,24.3,6.0,,nar,2026-08-20,39.92,45.4,29.1,44.7,29.0,49.1,45.0,履歴少 / 市場オッズ妙味
202648082002,2026-08-20,2,エバーウインド,11.0,8.0,筒井勇介,55.0,,5.0,7.0,名古屋,名古屋から世界へ!馬(3歳),8.0,3.0,名古屋,3歳5組,1.0,3.0,名古屋,3歳12組,12.0,11.0,1新潟7,3歳未勝利,15.0,13.0,3京都6,3歳未勝利,16.0,5.0,,nar,2026-08-20,53.57,53.1,45.8,50.2,74.0,59.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202645082002,2026-08-20,2,エポナシャンス,8.0,8.0,山林堂信,54.0,,7.0,7.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,10.6,6.0,,nar,2026-08-20,39.88,41.1,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202630082002,2026-08-20,2,エリオラ,2.0,2.0,阿部龍,55.0,,9.0,10.0,門別,道の駅あびらオリジナ(未勝利)(2歳),9.0,9.0,門別,2歳牝馬未勝利(未勝利),9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,109.6,10.0,,nar,2026-08-20,40.9,36.0,52.8,0.0,50.0,54.6,45.0,履歴少
202650082002,2026-08-20,2,カツ,7.0,7.0,吉村智洋,56.0,,8.0,7.0,園田,C3一,4.0,6.0,園田,C3,6.0,3.0,園田,熊内町スプリント3歳(C2),3.0,7.0,園田,弦谷スプリント3歳C(C2),9.0,6.0,園田,生琉里町7ハロン3歳(C2),3.7,3.0,,nar,2026-08-20,49.76,60.1,49.1,39.5,35.0,54.9,45.0,履歴少
202650082002,2026-08-20,2,キョウワグロリア,1.0,1.0,大山真吾,57.0,,4.0,5.0,園田,C3二,7.0,6.0,園田,C3二,6.0,9.0,園田,C3二,10.0,8.0,園田,C3二,7.0,5.0,園田,C3二,29.5,5.0,,nar,2026-08-20,52.77,57.4,51.0,30.4,71.0,55.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648082002,2026-08-20,2,クツシタオトシタ,6.0,5.0,細川智史,55.0,,10.0,9.0,川崎,3歳5,6.0,8.0,川崎,3歳5,11.0,2.0,川崎,3歳6,5.0,7.0,船橋,3歳五,2.0,4.0,川崎,3歳7,70.1,9.0,,nar,2026-08-20,41.03,46.8,42.4,24.9,26.0,50.9,45.0,履歴少
202648082002,2026-08-20,2,クモンリュウ,1.0,1.0,大畑雅章,57.0,,7.0,11.0,名古屋,名古屋モーニングフィ(3歳),9.0,8.0,名古屋,3歳7組,1.0,2.0,名古屋,3歳15組,6.0,3.0,名古屋,3歳11組,9.0,3.0,名古屋,3歳10組,36.0,7.0,,nar,2026-08-20,47.9,57.0,50.7,19.8,45.5,53.0,45.0,履歴少 / 市場オッズ妙味
202645082002,2026-08-20,2,クラリスマインド,3.0,3.0,佐野遥久,54.0,,6.0,7.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,5.2,2.0,,nar,2026-08-20,40.9,42.8,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202648082002,2026-08-20,2,ケイツークルサード,4.0,4.0,近藤颯羽,54.0,,1.0,1.0,名古屋,名古屋モーニングフィ(3歳),4.0,5.0,名古屋,3歳10組,14.0,16.0,1小倉4,3歳未勝利,16.0,9.0,5中山3,2歳未勝利,8.0,8.0,3福島4,2歳新馬,3.1,2.0,,nar,2026-08-20,56.9,53.9,47.4,55.3,100.0,52.2,45.0,履歴少 / 近走上向き
202645082002,2026-08-20,2,ココカコニコ,6.0,6.0,本田紀忠,54.0,,6.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,19.0,9.0,,nar,2026-08-20,40.37,42.8,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202650082002,2026-08-20,2,コンチバンケット,5.0,5.0,高畑皓一,55.0,,10.0,12.0,園田,平城山スプリントC3,9.0,10.0,園田,3歳C1二,8.0,8.0,園田,3歳C1一,10.0,9.0,園田,3歳C1一,8.0,6.0,園田,スーパーマラドーナ☆(C1),94.8,6.0,,nar,2026-08-20,39.68,34.8,53.5,0.0,42.5,53.5,45.0,履歴少
202648082002,2026-08-20,2,ゴッドシュアウイン,10.0,7.0,今井貴大,57.0,,7.0,4.0,名古屋,名古屋から世界へ!馬(3歳),1.0,6.0,名古屋,名古屋モーニングフィ(3歳),5.0,3.0,名古屋,3歳13組,15.0,14.0,3京都3,3歳未勝利,11.0,15.0,2阪神7,3歳未勝利,13.9,4.0,,nar,2026-08-20,53.51,56.2,51.4,44.7,56.0,63.2,45.0,履歴少 / 市場オッズ妙味
202630082002,2026-08-20,2,サスラオウ,1.0,1.0,服部茂史,55.0,,4.0,10.0,門別,2歳未勝利(未勝利),12.0,11.0,門別,2歳未勝利(未勝利),4.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,15.5,6.0,,nar,2026-08-20,60.83,54.8,68.4,50.2,74.0,69.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630082002,2026-08-20,2,サンヨウゴージャス,10.0,8.0,藤田凌駕,53.0,,,,門別,2歳未勝利(未勝利),6.0,6.0,門別,2歳未勝利(未勝利),9.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,19.8,7.0,,nar,2026-08-20,46.25,45.2,48.9,18.0,55.4,61.1,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202645082002,2026-08-20,2,シェナシャングリラ,2.0,2.0,櫻井光輔,54.0,,6.0,2.0,川崎,2歳5,6.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,6.4,4.0,,nar,2026-08-20,42.49,51.0,37.0,18.0,45.5,51.4,45.0,履歴少 / サンプル少
202648082002,2026-08-20,2,シンクシビリティ,7.0,6.0,渡辺竜也,55.0,,3.0,4.0,名古屋,名古屋モーニングフィ(3歳),2.0,5.0,名古屋,名古屋モーニングフィ(3歳),7.0,5.0,名古屋,のあち27歳おめでと(3歳),15.0,17.0,2東京12,3歳未勝利,8.0,15.0,1新潟7,3歳未勝利,8.4,3.0,,nar,2026-08-20,62.54,63.3,61.7,55.3,80.0,66.2,45.0,履歴少 / 近走上向き / 過小評価傾向
202648082002,2026-08-20,2,スエ,5.0,5.0,丸野勝虎,55.0,,9.0,6.0,名古屋,名古屋モーニングフィ(3歳),5.0,11.0,名古屋,3歳5組,8.0,8.0,名古屋,貴臣生誕50周年記念(3歳),1.0,2.0,名古屋,3歳7組,7.0,2.0,名古屋,3歳8組,54.8,8.0,,nar,2026-08-20,48.13,56.5,51.5,39.5,27.5,52.9,45.0,履歴少
202630082002,2026-08-20,2,スタニングアロー,3.0,3.0,松井伸也,55.0,,5.0,4.0,門別,公認キャラビラッキー(未勝利)(2歳),3.0,6.0,門別,2歳未勝利(未勝利),6.0,8.0,門別,2歳未勝利(未勝利),6.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,39.7,8.0,,nar,2026-08-20,58.09,69.4,55.4,55.3,50.0,58.7,45.0,履歴少 / 市場オッズ妙味
202650082002,2026-08-20,2,チョウモーレツ,6.0,6.0,新庄海誠,55.0,,10.0,10.0,園田,C3,9.0,11.0,園田,海内スプリントC3,7.0,10.0,園田,熊内町スプリント3歳(C2),11.0,11.0,園田,3歳C2,8.0,10.0,園田,3歳C2一,132.9,8.0,,nar,2026-08-20,41.77,35.2,59.1,0.0,42.5,58.1,45.0,履歴少
202645082002,2026-08-20,2,テルケンユミツバキ,4.0,4.0,中越琉世,54.0,,8.0,8.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,17.4,8.0,,nar,2026-08-20,39.39,39.3,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202645082002,2026-08-20,2,デイデイト,9.0,8.0,池谷匠翔,54.0,,6.0,7.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,5.9,3.0,,nar,2026-08-20,40.9,42.8,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202645082002,2026-08-20,2,デオウィザード,5.0,5.0,伊藤裕人,54.0,,7.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,14.4,7.0,,nar,2026-08-20,39.36,41.1,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
