race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601010401,2026-08-02,1,ダノンルミエール,4.0,3.0,☆舟山,54.0,,7.0,7.0,1函館9,3歳未勝利,12.0,6.0,1新潟7,3歳未勝利,5.0,1.0,1福島6,3歳未勝利,3.0,2.0,1福島1,3歳未勝利,5.0,1.0,4中山9,2歳未勝利,21.3,9.0,2026-08-02 02:55:03,jra,2026-08-02,43.48,51.5,30.1,44.7,45.5,46.5,45.0,履歴少 / 市場オッズ妙味
202607020401,2026-08-02,1,ダンツカレン,11.0,6.0,▲川端,52.0,,8.0,12.0,2小倉3,3歳未勝利,12.0,14.0,2阪神5,3歳未勝利,14.0,9.0,2阪神2,3歳未勝利,8.0,5.0,1阪神7,3歳未勝利,10.0,8.0,3京都7,2歳新馬,79.0,11.0,2026-08-02 02:35:18,jra,2026-08-02,39.11,25.7,50.6,0.0,68.0,50.9,45.0,履歴少 / 近走上向き
202601010401,2026-08-02,1,テリオスリコ,14.0,8.0,古川吉,55.0,,4.0,11.0,1函館7,3歳未勝利,9.0,14.0,1函館3,3歳未勝利,8.0,14.0,1函館1,3歳未勝利,11.0,15.0,2阪神5,3歳未勝利,7.0,6.0,1阪神2,3歳未勝利,26.2,11.0,2026-08-02 02:55:03,jra,2026-08-02,61.56,49.1,85.3,30.4,78.5,69.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020401,2026-08-02,1,テンダーワーズ,16.0,8.0,坂井,55.0,,6.0,5.0,3京都9,3歳未勝利,5.0,9.0,3京都4,3歳未勝利,10.0,18.0,1京都5,3歳新馬,,,,,,,,,24.3,6.0,2026-08-02 02:35:18,jra,2026-08-02,56.39,54.2,71.2,24.9,59.0,68.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202604020401,2026-08-02,1,デザートスピリット,9.0,7.0,吉田豊,55.0,,2.0,5.0,3東京3,2歳新馬,,,,,,,,,,,,,,,,,8.2,5.0,2026-08-02 02:45:33,jra,2026-08-02,44.44,49.9,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010401,2026-08-02,1,ドゥブルヴェ,9.0,6.0,★河原田,51.0,,12.0,13.0,1函館12,3歳未勝利,11.0,11.0,1函館1,3歳未勝利,,,,,,,,,,,,,124.8,14.0,2026-08-02 02:55:03,jra,2026-08-02,37.8,26.6,47.6,18.0,42.2,51.5,45.0,履歴少 / サンプル少
202607020401,2026-08-02,1,ノチェブエナ,12.0,6.0,吉村,55.0,,15.0,8.0,3阪神5,3歳未勝利,,,,,,,,,,,,,,,,,100.8,14.0,2026-08-02 02:35:18,jra,2026-08-02,33.01,29.6,29.9,29.6,40.6,32.9,45.0,履歴少 / サンプル少
202604020401,2026-08-02,1,ノドゥス,7.0,6.0,三浦,55.0,,12.0,2.0,3東京6,2歳新馬,,,,,,,,,,,,,,,,,6.3,3.0,2026-08-02 02:45:33,jra,2026-08-02,33.24,32.3,29.6,29.6,40.6,29.6,45.0,履歴少 / サンプル少
202607020401,2026-08-02,1,ノブレスラブリエ,13.0,7.0,田口,55.0,,9.0,1.0,船橋,ナイスビット特別(3歳未格),7.0,10.0,1福島6,3歳未勝利,10.0,13.0,4東京6,2歳新馬,,,,,,,,,95.7,13.0,2026-08-02 02:35:18,jra,2026-08-02,38.43,33.1,49.3,0.0,47.0,51.3,45.0,履歴少
202607020401,2026-08-02,1,ハギノデュア,6.0,3.0,藤懸,55.0,,14.0,18.0,3阪神6,3歳未勝利,16.0,13.0,3阪神1,3歳未勝利,14.0,13.0,2阪神3,3歳未勝利,,,,,,,,,280.7,17.0,2026-08-02 02:35:18,jra,2026-08-02,31.32,0.0,52.5,0.0,56.0,53.5,45.0,履歴少
202601010401,2026-08-02,1,ヒマラヤミュサ,2.0,2.0,石川倭,55.0,,10.0,13.0,3京都7,3歳未勝利,,,,,,,,,,,,,,,,,51.5,12.0,2026-08-02 02:55:03,jra,2026-08-02,39.7,35.8,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202607020401,2026-08-02,1,ビクスバイト,4.0,2.0,川田,55.0,,2.0,1.0,2京都4,3歳未勝利,3.0,3.0,1京都6,3歳未勝利,3.0,9.0,3京都4,2歳新馬,,,,,,,,,3.4,2.0,2026-08-02 02:35:18,jra,2026-08-02,67.12,87.2,58.2,75.1,56.0,60.6,45.0,履歴少 / 安定感
202607020401,2026-08-02,1,フィールライクユー,14.0,7.0,角田和,55.0,,12.0,10.0,3阪神3,3歳未勝利,7.0,8.0,1新潟7,3歳未勝利,5.0,13.0,1新潟2,3歳未勝利,,,,,,,,,118.6,16.0,2026-08-02 02:35:18,jra,2026-08-02,43.04,40.0,61.4,19.8,14.0,61.1,45.0,履歴少
202601010401,2026-08-02,1,フレンチブラッサム,6.0,4.0,横山和,55.0,,3.0,6.0,1函館9,3歳未勝利,4.0,4.0,2東京9,3歳未勝利,4.0,8.0,2東京4,3歳未勝利,3.0,2.0,川崎,エイプリルフラワー賞(3歳),10.0,6.0,1中山2,3歳未勝利,7.8,3.0,2026-08-02 02:55:03,jra,2026-08-02,63.39,67.9,58.6,81.6,63.5,60.0,45.0,履歴少 / 安定感
202604020401,2026-08-02,1,ホワイトフレアー,1.0,1.0,原,55.0,,7.0,6.0,3東京5,2歳新馬,,,,,,,,,,,,,,,,,31.7,9.0,2026-08-02 02:45:33,jra,2026-08-02,39.36,41.1,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202607020401,2026-08-02,1,メイショウプレマ,3.0,2.0,太宰,55.0,,7.0,3.0,3阪神2,3歳未勝利,2.0,7.0,3京都7,3歳未勝利,4.0,11.0,3京都1,3歳未勝利,9.0,11.0,1小倉11,3歳未勝利,8.0,7.0,2京都5,3歳未勝利,32.0,9.0,2026-08-02 02:35:18,jra,2026-08-02,56.15,63.6,61.2,44.7,42.5,62.1,45.0,履歴少 / 市場オッズ妙味
202601010401,2026-08-02,1,ヨドノサファイア,12.0,7.0,横山武,55.0,,16.0,9.0,1函館11,3歳未勝利,6.0,6.0,1函館1,3歳未勝利,5.0,7.0,5中山8,2歳未勝利,11.0,5.0,5東京2,2歳未勝利,5.0,10.0,4東京3,2歳新馬,12.6,5.0,2026-08-02 02:55:03,jra,2026-08-02,35.3,38.3,35.4,30.1,0.0,56.9,45.0,履歴少 / 市場オッズ妙味
202607020401,2026-08-02,1,リュネヴィル,18.0,8.0,△柴田裕,53.0,,16.0,16.0,2小倉2,3歳未勝利,15.0,16.0,3阪神4,3歳未勝利,7.0,8.0,4京都2,2歳新馬,,,,,,,,,323.9,18.0,2026-08-02 02:35:18,jra,2026-08-02,31.52,13.7,54.2,0.0,20.0,55.7,45.0,履歴少
202607020401,2026-08-02,1,ルーチェブリラーレ,17.0,8.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,2026-08-02 02:35:18,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010401,2026-08-02,1,レーヌペスカ,13.0,8.0,吉田隼,55.0,,10.0,15.0,3阪神1,3歳未勝利,10.0,12.0,2阪神6,3歳未勝利,,,,,,,,,,,,,97.7,13.0,2026-08-02 02:55:03,jra,2026-08-02,43.72,33.4,59.5,18.0,45.5,56.8,45.0,履歴少 / サンプル少
202607020401,2026-08-02,1,レーヴドリュヌ,7.0,4.0,松若,55.0,,8.0,4.0,3阪神6,3歳未勝利,6.0,10.0,3阪神2,3歳未勝利,17.0,18.0,1阪神1,3歳未勝利,11.0,12.0,4京都3,2歳新馬,,,,,31.4,8.0,2026-08-02 02:35:18,jra,2026-08-02,43.0,34.8,51.0,0.0,70.0,57.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010401,2026-08-02,1,ローゾフィア,5.0,4.0,荻野琢,55.0,,14.0,7.0,3京都12,3歳未勝利,4.0,5.0,3京都6,3歳未勝利,14.0,8.0,2阪神7,3歳未勝利,6.0,5.0,2阪神2,3歳未勝利,10.0,3.0,4京都5,2歳未勝利,13.9,6.0,2026-08-02 02:55:03,jra,2026-08-02,30.24,30.6,22.5,24.9,17.0,48.2,45.0,履歴少 / 市場オッズ妙味
202601010401,2026-08-02,1,ワンダーアスク,3.0,3.0,川又,55.0,,7.0,5.0,1函館9,3歳未勝利,3.0,10.0,1函館5,3歳未勝利,9.0,5.0,1函館1,3歳未勝利,6.0,11.0,2阪神4,3歳未勝利,4.0,4.0,1阪神10,3歳未勝利,23.5,10.0,2026-08-02 02:55:03,jra,2026-08-02,52.82,60.5,57.5,35.3,41.0,60.2,45.0,履歴少 / 市場オッズ妙味
202607020401,2026-08-02,1,ワンダースアン,5.0,3.0,幸,55.0,,7.0,14.0,2小倉5,3歳未勝利,7.0,13.0,3阪神6,3歳未勝利,10.0,13.0,3京都12,3歳未勝利,,,,,,,,,77.6,10.0,2026-08-02 02:35:18,jra,2026-08-02,55.72,45.7,89.3,0.0,59.0,70.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202607020401,2026-08-02,1,ワンダーデリエール,10.0,5.0,◇永島,53.0,,3.0,8.0,3京都8,3歳未勝利,13.0,9.0,3京都5,3歳未勝利,10.0,2.0,船橋,ベストサドル特別(3歳未格),9.0,7.0,5阪神7,2歳新馬,,,,,28.7,7.0,2026-08-02 02:35:18,jra,2026-08-02,48.17,39.0,44.6,30.4,96.0,49.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020401,2026-08-02,1,ヴェントリナ,5.0,5.0,津村,55.0,,4.0,8.0,3東京2,2歳新馬,,,,,,,,,,,,,,,,,3.9,2.0,2026-08-02 02:45:33,jra,2026-08-02,43.83,46.4,46.8,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010402,2026-08-02,2,アトリ,13.0,8.0,北村友,55.0,,13.0,7.0,1函館3,3歳未勝利,12.0,4.0,1新潟1,3歳未勝利,13.0,6.0,5阪神7,2歳未勝利,4.0,4.0,5中京1,2歳未勝利,6.0,5.0,4東京4,2歳未勝利,6.8,3.0,2026-08-02 02:26:38,jra,2026-08-02,24.66,22.3,12.9,14.6,24.5,43.9,45.0,履歴少
202607020402,2026-08-02,2,アントラヴァースト,2.0,2.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,18.8,6.0,2026-08-02 03:07:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020402,2026-08-02,2,イチザサンダー,9.0,7.0,木幡育,55.0,,,,,,,,,,,,,,,,,,,,,,30.5,10.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020402,2026-08-02,2,イツマデモマツワ,6.0,6.0,長岡,55.0,,,,,,,,,,,,,,,,,,,,,,35.8,8.0,2026-08-02 03:07:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010402,2026-08-02,2,エグジスタンス,8.0,5.0,佐々木,57.0,,2.0,3.0,1函館9,3歳未勝利,5.0,6.0,1函館5,3歳未勝利,3.0,5.0,1函館2,3歳未勝利,8.0,1.0,1福島4,3歳未勝利,2.0,6.0,1小倉9,3歳未勝利,6.2,2.0,2026-08-02 02:26:38,jra,2026-08-02,64.98,77.4,52.4,85.4,65.0,58.4,45.0,履歴少 / 近走上向き / 安定感
202607020402,2026-08-02,2,エコログレイス,8.0,8.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,2026-08-02 03:07:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020402,2026-08-02,2,オーリエイト,5.0,5.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,12.5,5.0,2026-08-02 03:07:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020402,2026-08-02,2,グランシュレーム,12.0,8.0,三浦,55.0,,,,,,,,,,,,,,,,,,,,,,6.3,3.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010402,2026-08-02,2,グローリーバローズ,10.0,6.0,鮫島駿,57.0,,5.0,10.0,1函館11,3歳未勝利,10.0,11.0,3阪神5,3歳未勝利,4.0,9.0,1京都9,3歳新馬,,,,,,,,,23.2,9.0,2026-08-02 02:26:38,jra,2026-08-02,61.59,56.8,75.7,50.2,62.0,68.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202604020402,2026-08-02,2,コウユーキミガイテ,7.0,6.0,木幡初,55.0,,,,,,,,,,,,,,,,,,,,,,8.2,5.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020402,2026-08-02,2,サスケソルトバーン,11.0,8.0,柴田大,55.0,,,,,,,,,,,,,,,,,,,,,,99.8,12.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020402,2026-08-02,2,サンライズエイト,1.0,1.0,コレット,55.0,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,2026-08-02 03:07:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010402,2026-08-02,2,ショウナンバーボン,11.0,7.0,西村淳,57.0,,6.0,3.0,2東京11,3歳未勝利,5.0,5.0,1新潟5,3歳未勝利,2.0,4.0,3中山7,3歳未勝利,9.0,6.0,1中京4,3歳未勝利,9.0,3.0,1中山6,3歳未勝利,7.6,4.0,2026-08-02 02:26:38,jra,2026-08-02,50.15,62.3,39.0,44.7,51.5,52.1,45.0,履歴少
202601010402,2026-08-02,2,シーシェル,4.0,3.0,黛,55.0,,8.0,11.0,1函館1,3歳未勝利,7.0,8.0,2中山5,3歳未勝利,4.0,9.0,1中山8,3歳新馬,,,,,,,,,146.9,13.0,2026-08-02 02:26:38,jra,2026-08-02,52.16,55.1,70.0,19.8,35.0,63.2,45.0,履歴少 / 人気以上に走る傾向
202601010402,2026-08-02,2,スカイピア,1.0,1.0,▲小林美,52.0,,6.0,8.0,3京都7,3歳未勝利,2.0,11.0,1新潟1,3歳未勝利,11.0,14.0,2京都2,3歳未勝利,9.0,14.0,1京都4,3歳未勝利,12.0,7.0,4京都8,2歳未勝利,11.6,7.0,2026-08-02 02:26:38,jra,2026-08-02,57.62,51.6,75.6,24.9,65.0,69.5,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020402,2026-08-02,2,ステラガーネット,2.0,2.0,田辺,55.0,,,,,,,,,,,,,,,,,,,,,,6.7,4.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020402,2026-08-02,2,ゼノスフィア,3.0,3.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,8.6,6.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020402,2026-08-02,2,テンユメノオーロラ,10.0,7.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,4.3,1.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010402,2026-08-02,2,ニシノマーレ,2.0,2.0,横山武,55.0,,9.0,1.0,1函館1,3歳未勝利,4.0,4.0,1新潟7,3歳未勝利,4.0,6.0,2東京1,3歳未勝利,6.0,8.0,1中山7,3歳未勝利,4.0,4.0,1中山1,3歳未勝利,10.1,5.0,2026-08-02 02:26:38,jra,2026-08-02,48.17,61.5,37.8,55.0,23.0,57.2,45.0,履歴少
202604020402,2026-08-02,2,ヌンエリン,8.0,6.0,野中,55.0,,,,,,,,,,,,,,,,,,,,,,63.2,11.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020402,2026-08-02,2,ハイウェイワン,7.0,7.0,川田,55.0,,,,,,,,,,,,,,,,,,,,,,6.2,4.0,2026-08-02 03:07:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020402,2026-08-02,2,ファンビッチャン,4.0,4.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,5.5,3.0,2026-08-02 03:07:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010402,2026-08-02,2,ブルーエ,12.0,7.0,原田和,55.0,,6.0,4.0,1函館8,3歳未勝利,3.0,3.0,1函館3,3歳未勝利,3.0,1.0,1福島6,3歳未勝利,2.0,6.0,1福島1,3歳未勝利,7.0,6.0,4東京3,2歳未勝利,26.4,10.0,2026-08-02 02:26:38,jra,2026-08-02,55.78,74.6,46.3,59.3,36.5,55.6,45.0,履歴少 / 市場オッズ妙味
202601010402,2026-08-02,2,ペカリーナ,3.0,3.0,丹内,55.0,,2.0,2.0,1札幌1,3歳未勝利,5.0,4.0,2東京8,3歳未勝利,3.0,6.0,2東京1,3歳未勝利,5.0,7.0,2阪神1,君子蘭賞(1勝クラス),10.0,8.0,2中山4,3歳未勝利,3.0,1.0,2026-08-02 02:26:38,jra,2026-08-02,65.33,74.3,53.0,89.7,72.5,56.0,45.0,履歴少 / 近走上向き / 安定感
202601010402,2026-08-02,2,ポセイドンテソーロ,7.0,5.0,☆長浜,56.0,,7.0,14.0,1新潟5,3歳未勝利,14.0,11.0,5中京5,2歳未勝利,9.0,5.0,5中山1,2歳未勝利,7.0,5.0,4中山5,2歳未勝利,11.0,6.0,3東京5,2歳新馬,29.2,11.0,2026-08-02 02:26:38,jra,2026-08-02,40.84,32.6,48.5,0.0,69.5,51.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010402,2026-08-02,2,ミアエッテ,9.0,6.0,☆舟山,56.0,,16.0,12.0,2東京4,3歳未勝利,12.0,6.0,1中山2,3歳未勝利,7.0,7.0,5中山3,2歳未勝利,11.0,7.0,5東京6,2歳未勝利,2.0,3.0,2札幌6,2歳未勝利,22.4,8.0,2026-08-02 02:26:38,jra,2026-08-02,26.51,25.7,27.7,10.3,2.0,47.8,45.0,履歴少 / 市場オッズ妙味
202601010402,2026-08-02,2,メイショウタダツグ,14.0,8.0,西塚,57.0,,9.0,7.0,3阪神2,3歳未勝利,11.0,14.0,1阪神9,3歳未勝利,16.0,9.0,1小倉4,3歳未勝利,6.0,5.0,1京都5,3歳新馬,,,,,162.0,14.0,2026-08-02 02:26:38,jra,2026-08-02,35.74,27.5,39.2,0.0,62.0,47.8,45.0,履歴少
202601010402,2026-08-02,2,モンテール,5.0,4.0,横山琉,57.0,,6.0,12.0,1新潟1,3歳未勝利,11.0,7.0,5中山6,2歳未勝利,12.0,1.0,4東京1,2歳新馬,,,,,,,,,10.1,6.0,2026-08-02 02:26:38,jra,2026-08-02,40.0,34.1,37.4,0.0,83.0,50.1,45.0,履歴少 / 近走上向き
202604020402,2026-08-02,2,ライングラウス,1.0,1.0,武藤,55.0,,,,,,,,,,,,,,,,,,,,,,23.7,9.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020402,2026-08-02,2,ラインホルト,6.0,5.0,石川,55.0,,,,,,,,,,,,,,,,,,,,,,17.5,8.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020402,2026-08-02,2,ラッキーハナコ,3.0,3.0,団野,55.0,,,,,,,,,,,,,,,,,,,,,,30.7,7.0,2026-08-02 03:07:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020402,2026-08-02,2,リーチツモドライチ,5.0,5.0,戸崎圭,55.0,,,,,,,,,,,,,,,,,,,,,,4.8,2.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010402,2026-08-02,2,ロックフラワー,6.0,4.0,石川倭,55.0,,,,,,,,,,,,,,,,,,,,,,34.9,12.0,2026-08-02 02:26:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020402,2026-08-02,2,ヴィシーチェック,4.0,4.0,大野,55.0,,,,,,,,,,,,,,,,,,,,,,8.6,7.0,2026-08-02 03:15:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020403,2026-08-02,3,アレオクール,3.0,3.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,6.5,4.0,2026-08-02 02:39:08,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
