race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644072101,2026-07-21,1,ビハインドヘッド,9.0,7.0,木澤奨,53.0,,9.0,8.0,大井,3歳七　八,6.0,8.0,大井,3歳七　八九(3歳八),3.0,13.0,大井,3歳九　十,4.0,7.0,大井,3歳12　1314(3歳13),9.0,9.0,大井,3歳九　十11(3歳十),30.6,6.0,,nar,2026-07-21,53.68,57.3,68.3,34.3,29.0,65.4,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635072101,2026-07-21,1,フジサンワイシーシ,6.0,6.0,坂井瑛音,55.0,,11.0,11.0,盛岡,C2三組,7.0,3.0,盛岡,C2三組,2.0,7.0,盛岡,C2五組,3.0,7.0,水沢,C2六組,7.0,2.0,水沢,C2五組,11.9,5.0,,nar,2026-07-21,46.05,54.8,50.4,34.3,12.5,60.5,45,履歴少
202635072101,2026-07-21,1,フークアーデル,5.0,5.0,関本玲花,54.0,,8.0,8.0,盛岡,C2三組,7.0,8.0,水沢,C2一組,8.0,7.0,水沢,C2一組,5.0,2.0,水沢,C1,10.0,2.0,盛岡,C1,12.7,6.0,,nar,2026-07-21,42.76,47.8,41.5,14.6,47.0,53.7,45,履歴少 / 市場オッズ妙味
202630072101,2026-07-21,1,ベストスカイ,6.0,5.0,小野楓馬,55.0,,8.0,5.0,門別,2歳未勝利(未勝利),8.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,42.9,8.0,,nar,2026-07-21,38.26,42.2,32.2,18.0,45.5,47.1,45,履歴少 / サンプル少 / 市場オッズ妙味
202630072101,2026-07-21,1,ポップストリート,4.0,4.0,宮内勇樹,55.0,,6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,17.7,6.0,,nar,2026-07-21,47.97,53.0,47.2,31.7,42.2,60.2,45,履歴少 / サンプル少 / 市場オッズ妙味
202644072101,2026-07-21,1,ムービングアップ,10.0,8.0,矢野貴之,56.0,,8.0,2.0,大井,3歳七　八,1.0,1.0,金沢,ピンクコーラル特別(3歳),1.0,1.0,金沢,3歳B　4,11.0,5.0,2新潟5,2歳未勝利,5.0,2.0,2福島5,2歳新馬,3.2,2.0,,nar,2026-07-21,46.89,68.0,28.9,55.0,29.0,45.2,45,履歴少
202644072101,2026-07-21,1,ヤマジュンハッピ,4.0,4.0,中島良美,52.0,,8.0,10.0,大井,3歳七　八,13.0,14.0,大井,3歳七　八九(3歳八),14.0,12.0,大井,3歳六　七八(3歳七),8.0,10.0,大井,3歳九　十11(3歳十),5.0,8.0,大井,3歳九　十11(3歳十),45.7,9.0,,nar,2026-07-21,43.18,27.8,57.4,10.3,62.0,60.2,45,履歴少 / 市場オッズ妙味
202644072101,2026-07-21,1,ユリシスバタフライ,2.0,2.0,石川駿介,56.0,,11.0,11.0,大井,3歳七　八,8.0,7.0,船橋,3歳六,10.0,8.0,船橋,3歳八,11.0,10.0,船橋,3歳六,12.0,8.0,浦和,3歳五,97.8,10.0,,nar,2026-07-21,34.19,26.7,41.6,0.0,45.5,48.3,45,履歴少
202630072101,2026-07-21,1,ヨシノトップラン,9.0,7.0,服部茂史,55.0,,4.0,2.0,門別,2歳未勝利(未勝利),2.0,5.0,門別,2歳未勝利(未勝利),10.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,5.7,3.0,,nar,2026-07-21,57.12,69.9,42.6,69.9,58.0,53.3,45,履歴少 / 安定感
202630072101,2026-07-21,1,リックグールド,2.0,2.0,黒澤愛斗,55.0,,8.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,96.4,10.0,,nar,2026-07-21,39.91,39.3,42.2,29.6,40.6,41.7,45,履歴少 / サンプル少
202635072101,2026-07-21,1,ロッキータイタン,2.0,2.0,斉藤友香,52.0,,4.0,11.0,盛岡,C2三組,9.0,8.0,水沢,C2二組,11.0,9.0,水沢,C1四組,11.0,11.0,盛岡,C1三組,12.0,11.0,盛岡,C1,4.2,2.0,,nar,2026-07-21,52.7,40.2,59.7,30.4,90.5,58.1,45,履歴少 / 近走上向き
202630072101,2026-07-21,1,ヴィルミーチャン,1.0,1.0,藤田凌駕,53.0,,6.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,28.5,7.0,,nar,2026-07-21,41.3,42.8,43.7,29.6,40.6,42.0,45,履歴少 / サンプル少
202630072102,2026-07-21,2,アスフィート,10.0,7.0,石川倭,55.0,,2.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,5.4,3.0,,nar,2026-07-21,45.55,49.9,49.9,36.3,40.6,42.0,45,履歴少 / サンプル少
202635072102,2026-07-21,2,アズーラ,8.0,8.0,山本政聡,54.0,,5.0,4.0,盛岡,C2三組,6.0,9.0,盛岡,C2二組,5.0,4.0,水沢,C2一組,2.0,2.0,水沢,C2二組,2.0,3.0,盛岡,C2三組,8.9,3.0,,nar,2026-07-21,59.84,72.0,52.4,75.1,42.5,60.6,45,履歴少 / 安定感
202630072102,2026-07-21,2,アンジュメルシー,3.0,3.0,服部茂史,55.0,,5.0,4.0,門別,2歳未勝利(未勝利),3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,11.2,6.0,,nar,2026-07-21,50.46,59.4,45.1,48.4,38.9,57.4,45,履歴少 / サンプル少
202630072102,2026-07-21,2,エリオラ,9.0,7.0,藤田凌駕,53.0,,9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,43.9,10.0,,nar,2026-07-21,38.89,37.6,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202635072102,2026-07-21,2,オウケンアマゾネス,1.0,1.0,坂井瑛音,53.0,,10.0,6.0,盛岡,C2二組,5.0,3.0,盛岡,C2二組,3.0,4.0,水沢,C1五組,7.0,7.0,盛岡,C1三組,5.0,6.0,盛岡,C1三組,10.0,4.0,,nar,2026-07-21,47.0,56.7,40.1,55.0,20.0,57.2,45,履歴少
202644072102,2026-07-21,2,オーシャンクロノス,5.0,4.0,田中洸多,54.0,,10.0,13.0,大井,3歳七　八,8.0,11.0,大井,3歳七　八九(3歳八),7.0,11.0,大井,3歳六　七八(3歳七),10.0,13.0,大井,3歳九　十11(3歳十),5.0,7.0,大井,3歳九　十11(3歳十),95.8,11.0,,nar,2026-07-21,47.44,40.9,71.7,10.3,35.0,63.2,45,履歴少 / 人気以上に走る傾向
202644072102,2026-07-21,2,カレックス,4.0,3.0,藤田凌,56.0,,4.0,3.0,大井,3歳九　十,4.0,7.0,大井,3歳12　13,7.0,2.0,大井,3歳12　1314(3歳13),6.0,2.0,大井,3歳九　十,13.0,10.0,5中山3,2歳未勝利,11.0,3.0,,nar,2026-07-21,53.98,61.5,39.9,55.3,71.0,53.7,45,履歴少 / 近走上向き
202644072102,2026-07-21,2,クリスバローズ,14.0,8.0,和田譲治,54.0,,8.0,5.0,大井,3歳九　十,9.0,3.0,大井,3歳十　11,3.0,2.0,大井,3歳12　13,5.0,7.0,大井,3歳13　14,,,,,34.7,8.0,,nar,2026-07-21,42.84,54.5,31.9,34.3,36.0,49.8,45,履歴少 / 市場オッズ妙味
202644072102,2026-07-21,2,グラスリッキー,9.0,6.0,笹川翼,56.0,,1.0,1.0,水沢,3歳C1三組,15.0,10.0,2東京5,3歳未勝利,6.0,3.0,3中山6,3歳未勝利,4.0,7.0,3中山1,3歳未勝利,11.0,7.0,1中山3,3歳未勝利,2.1,1.0,,nar,2026-07-21,52.75,55.4,37.3,45.0,98.0,47.3,45,履歴少 / 近走上向き
202635072102,2026-07-21,2,グレイスショコラ,7.0,7.0,菅原辰徳,54.0,,6.0,7.0,盛岡,C2二組,2.0,5.0,水沢,C2三組,3.0,7.0,水沢,C2三組,5.0,6.0,水沢,C2二組,3.0,7.0,盛岡,C2三組,10.0,6.0,,nar,2026-07-21,63.84,76.4,66.8,69.6,33.5,68.2,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635072102,2026-07-21,2,コスモベラエステラ,6.0,6.0,岩本怜,56.0,,2.0,5.0,盛岡,C2三組,2.0,5.0,盛岡,C2六組,8.0,3.0,水沢,C2五組,6.0,7.0,水沢,C2四組,3.0,3.0,水沢,C2四組,4.6,2.0,,nar,2026-07-21,63.39,77.0,55.7,65.7,66.5,57.8,45,履歴少 / 近走上向き / 安定感
202630072102,2026-07-21,2,サラサホッカイドウ,6.0,5.0,阿岸潤一,54.0,,10.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,127.6,11.0,,nar,2026-07-21,36.31,35.8,34.5,29.6,40.6,36.2,45,履歴少 / サンプル少
202644072102,2026-07-21,2,シュネープリンセス,1.0,1.0,矢野貴之,54.0,,8.0,13.0,3阪神2,3歳未勝利,15.0,9.0,2阪神5,3歳未勝利,6.0,5.0,2京都5,3歳未勝利,3.0,8.0,1京都9,3歳未勝利,7.0,14.0,1京都5,3歳未勝利,2.6,2.0,,nar,2026-07-21,46.7,42.9,59.0,14.6,48.5,60.6,45,履歴少
202630072102,2026-07-21,2,スターロードナイト,11.0,8.0,若杉朝飛,55.0,,10.0,11.0,門別,2歳未勝利(未勝利),12.0,8.0,門別,2歳牝馬未勝利(未勝利),7.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,276.8,12.0,,nar,2026-07-21,36.93,29.0,47.2,0.0,47.0,52.4,45,履歴少
202630072102,2026-07-21,2,スティールライズ,5.0,5.0,桑村真明,55.0,,3.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,7.0,門別,2歳牝馬未勝利(未勝利),6.0,2.0,門別,2歳未勝利(未勝利),5.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,7.5,4.0,,nar,2026-07-21,60.83,76.1,48.2,69.9,60.0,56.1,45,履歴少 / 安定感
202630072102,2026-07-21,2,ソブリナフォルテ,7.0,6.0,落合玄太,55.0,,2.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,4.2,2.0,,nar,2026-07-21,43.15,49.9,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202644072102,2026-07-21,2,トゥザノースエンド,10.0,6.0,吉井章,54.0,,5.0,4.0,大井,3歳九　十,2.0,5.0,大井,3歳　選抜牝馬,12.0,2.0,大井,3歳11　12,,,,,,,,,16.4,5.0,,nar,2026-07-21,51.75,61.2,35.7,55.3,62.0,53.2,45,履歴少 / 市場オッズ妙味
202635072102,2026-07-21,2,ハクアイドリーム,9.0,8.0,佐々木志,56.0,,7.0,9.0,盛岡,C2二組,10.0,8.0,盛岡,C2二組,1.0,2.0,水沢,C2七組,5.0,8.0,水沢,C2七組,1.0,5.0,水沢,C2九組,32.3,8.0,,nar,2026-07-21,54.02,62.8,58.1,44.7,33.5,61.5,45,履歴少 / 市場オッズ妙味
202644072102,2026-07-21,2,バイバイファイト,7.0,5.0,西優哉,53.0,,3.0,10.0,大井,3歳11　12,10.0,7.0,大井,3歳12　13,4.0,5.0,大井,3歳11　12,11.0,5.0,大井,3歳12　1314(3歳13),6.0,7.0,大井,3歳14　15,11.0,4.0,,nar,2026-07-21,57.58,56.6,55.6,50.2,78.5,60.2,45,履歴少 / 近走上向き
202635072102,2026-07-21,2,パルピタシオン,4.0,4.0,山本聡紀,54.0,,2.0,1.0,盛岡,C2四組,1.0,2.0,水沢,C2八組,7.0,4.0,水沢,C2二組,5.0,3.0,水沢,C2二組,5.0,4.0,水沢,C2一組,2.0,1.0,,nar,2026-07-21,61.48,80.1,42.7,80.2,65.0,49.1,45,履歴少 / 近走上向き / 安定感
202644072102,2026-07-21,2,ファーマアップ,12.0,7.0,佐野遥久,54.0,,13.0,12.0,大井,3歳九　十,7.0,11.0,大井,3歳十　11,13.0,13.0,大井,3歳　選抜牝馬,3.0,7.0,大井,3歳　選抜牝馬,6.0,9.0,大井,3歳12　13,162.2,12.0,,nar,2026-07-21,40.53,33.4,61.1,14.6,15.5,60.0,45,履歴少
202644072102,2026-07-21,2,フォーカス,13.0,8.0,東原悠善,56.0,,7.0,10.0,大井,3歳九　十,13.0,13.0,大井,3歳六　七八(3歳七),14.0,5.0,大井,3歳九　十11(3歳十),4.0,4.0,大井,3歳九　十11(3歳十),8.0,4.0,大井,3歳11　12,91.4,10.0,,nar,2026-07-21,39.74,32.4,41.0,14.6,66.5,47.0,45,履歴少 / 近走上向き
202644072102,2026-07-21,2,フリホコマンドール,8.0,5.0,中村尚平,56.0,,7.0,7.0,大井,3歳九　十,14.0,2.0,大井,3歳七　八九(3歳八),2.0,4.0,大井,3歳11　12,6.0,5.0,大井,3歳12　1314(3歳13),7.0,5.0,大井,3歳12　13,32.6,7.0,,nar,2026-07-21,40.27,48.1,29.4,19.8,51.5,47.8,45,履歴少 / 市場オッズ妙味
202630072102,2026-07-21,2,ベビーギャング,12.0,8.0,小川悠汰,52.0,,6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,35.5,9.0,,nar,2026-07-21,40.37,42.8,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202644072102,2026-07-21,2,ポロリス,3.0,3.0,石川駿介,54.0,,10.0,12.0,大井,3歳九　十,7.0,9.0,大井,3歳十　11,8.0,7.0,大井,3歳九　十,9.0,12.0,大井,3歳九　十11(3歳十),12.0,11.0,大井,3歳九　十11(3歳十),185.8,13.0,,nar,2026-07-21,42.08,36.7,58.7,0.0,44.0,56.8,45,履歴少
202635072102,2026-07-21,2,マサノビジョン,2.0,2.0,塚本涼人,56.0,,10.0,7.0,盛岡,C1五組,9.0,8.0,水沢,C1六組,7.0,5.0,水沢,C1三組,7.0,8.0,盛岡,C1二組,3.0,4.0,盛岡,C2一組,33.0,9.0,,nar,2026-07-21,38.87,44.0,40.9,10.3,29.0,53.7,45,履歴少 / 市場オッズ妙味
202635072102,2026-07-21,2,ミリオーレアルバ,3.0,3.0,大坪慎,56.0,,7.0,4.0,盛岡,C2二組,8.0,2.0,盛岡,C2一組,4.0,5.0,水沢,C2一組,9.0,5.0,水沢,C1四組,2.0,2.0,盛岡,C1四組,10.0,5.0,,nar,2026-07-21,43.63,56.5,30.4,30.1,42.5,52.0,45,履歴少
202644072102,2026-07-21,2,メガコウチャハイ,11.0,7.0,瀬川将輝,54.0,,9.0,8.0,大井,夏椿特別競走(3歳),11.0,11.0,大井,3歳七　八九(3歳八),14.0,11.0,大井,3歳六　七八(3歳七),9.0,6.0,大井,3歳九　十11(3歳十),6.0,7.0,大井,3歳六　七八(3歳七),77.6,9.0,,nar,2026-07-21,35.76,27.4,41.4,0.0,56.0,49.6,45,履歴少
202630072102,2026-07-21,2,モーニングスミレ,2.0,2.0,近藤翔月,54.0,,3.0,6.0,門別,2歳牝馬未勝利(未勝利),3.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,16.2,8.0,,nar,2026-07-21,57.28,64.2,58.8,48.4,45.5,67.3,45,履歴少 / サンプル少 / 過小評価傾向 / 市場オッズ妙味
202630072102,2026-07-21,2,ヤマニンリゼット,4.0,4.0,小野楓馬,55.0,,4.0,5.0,門別,北のハードワーカー菊(未勝利)(2歳),7.0,2.0,門別,2歳未勝利(未勝利),2.0,2.0,門別,2歳未勝利(未勝利),3.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,13.2,7.0,,nar,2026-07-21,58.51,74.2,46.1,64.7,50.0,60.2,45,履歴少 / 安定感 / 市場オッズ妙味
202644072102,2026-07-21,2,ユウユウチャパティ,2.0,2.0,菅原涼太,54.0,,12.0,14.0,大井,3歳九　十,11.0,12.0,大井,3歳十　11,6.0,9.0,大井,3歳九　十,12.0,14.0,大井,3歳九　十11(3歳十),8.0,8.0,大井,3歳九　十11(3歳十),225.6,14.0,,nar,2026-07-21,39.16,26.8,62.2,0.0,33.5,58.7,45,履歴少
202635072102,2026-07-21,2,リベリアンガール,5.0,5.0,阿部英俊,54.0,,5.0,6.0,盛岡,C2二組,9.0,5.0,盛岡,C2二組,4.0,5.0,盛岡,C2二組,5.0,8.0,水沢,C2二組,5.0,3.0,水沢,C2二組,15.6,7.0,,nar,2026-07-21,57.4,61.6,48.1,75.1,54.5,61.0,45,履歴少 / 安定感 / 市場オッズ妙味
202630072102,2026-07-21,2,レディピンク,1.0,1.0,岩橋勇二,55.0,,2.0,1.0,門別,2歳未勝利(未勝利),7.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,3.6,1.0,,nar,2026-07-21,58.12,78.7,42.9,50.2,65.0,53.3,45,履歴少 / 近走上向き
202630072102,2026-07-21,2,レーヴフィーユ,8.0,6.0,阿部龍,55.0,,4.0,2.0,門別,2歳牝馬未勝利(未勝利),5.0,1.0,門別,2歳牝馬未勝利(未勝利),3.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,8.0,5.0,,nar,2026-07-21,56.37,75.4,35.0,75.1,50.0,52.4,45,履歴少 / 安定感
202644072102,2026-07-21,2,ヴェールジャルダン,6.0,4.0,杉山海波,51.0,,5.0,8.0,大井,3歳九　十,5.0,9.0,大井,3歳十　11,6.0,11.0,大井,3歳九　十,12.0,9.0,大井,3歳九　十11(3歳十),10.0,8.0,大井,3歳九　十11(3歳十),30.5,6.0,,nar,2026-07-21,58.93,54.1,65.8,55.3,69.5,60.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202635072103,2026-07-21,3,アカイツメ,2.0,2.0,山本聡哉,54.0,,4.0,2.0,盛岡,C2二組,6.0,3.0,水沢,C2一組,6.0,6.0,水沢,C1四組,3.0,5.0,盛岡,C1三組,2.0,1.0,盛岡,C2二組,8.5,2.0,,nar,2026-07-21,55.34,71.7,41.8,55.3,51.5,56.5,45,履歴少
202644072103,2026-07-21,3,アメージングヨシノ,6.0,4.0,安藤洋一,54.0,,3.0,8.0,大井,3歳11　12,10.0,9.0,大井,2歳五　六,5.0,2.0,大井,2歳五　六,5.0,4.0,大井,2歳　新馬(新馬),,,,,6.4,3.0,,nar,2026-07-21,59.46,62.3,54.2,64.7,72.0,57.9,45,履歴少 / 近走上向き / 安定感
202630072103,2026-07-21,3,アンノウンヒーロー,8.0,8.0,宮内勇樹,57.0,,8.0,9.0,門別,3歳以上C4ー3,7.0,9.0,門別,3歳以上C4ー3,6.0,7.0,門別,3歳以上C4ー3,5.0,4.0,門別,3歳以上C4ー3,9.0,10.0,門別,3歳以上C4ー3,46.4,6.0,,nar,2026-07-21,47.72,51.8,56.7,14.6,42.5,58.9,45,履歴少 / 市場オッズ妙味
202644072103,2026-07-21,3,アースフレンドリー,4.0,3.0,東原悠善,54.0,,7.0,9.0,大井,3歳七　八,9.0,12.0,大井,3歳七　八九(3歳八),9.0,10.0,大井,3歳六　七八(3歳七),2.0,6.0,大井,3歳12　1314(3歳13),5.0,6.0,大井,3歳12　13,41.3,7.0,,nar,2026-07-21,52.25,52.3,65.7,24.9,45.5,63.4,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202644072103,2026-07-21,3,エースインフェルノ,3.0,3.0,高橋優,51.0,,12.0,4.0,大井,3歳七　八,3.0,4.0,大井,3歳十　11,6.0,10.0,大井,3歳六　七八(3歳七),9.0,11.0,大井,3歳九　十11(3歳十),8.0,7.0,大井,3歳九　十11(3歳十),15.1,6.0,,nar,2026-07-21,40.89,46.2,41.6,24.9,17.0,60.3,45,履歴少 / 市場オッズ妙味
202630072103,2026-07-21,3,オーヴァザトラブル,7.0,7.0,小野楓馬,57.0,,4.0,1.0,門別,うらかわ馬フェスタ2(C4),2.0,1.0,門別,日高沙流川オートキャ(C4),3.0,1.0,門別,3歳以上C4ー3,2.0,1.0,門別,3歳以上C4ー3,2.0,1.0,門別,3歳以上C4ー3,3.9,2.0,,nar,2026-07-21,61.25,85.6,37.4,100.0,39.5,50.6,45,履歴少 / 安定感
