race_id,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601101220260712/F3,函館,12,47.9,注意,caution,94.6,買い候補,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ハッピーラッキー,61.12,30.7,83.9,3.3,履歴少 / 安定感,サンポーニャ,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""シャルトル"", ""3着内率"": 79.1, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""ダブルチャレンジ"", ""3着内率"": 64.3, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""マインセーラ"", ""3着内率"": 32.6, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ココソラーレ"", ""3着内率"": 28.1, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。",100.0,買い候補,ハッピーラッキー － シャルトル（仮想的中 64.5%）｜ハッピーラッキー － ダブルチャレンジ（仮想的中 51.2%）｜シャルトル － ダブルチャレンジ（仮想的中 47.6%）,28候補から上位3点へ圧縮,94.2,買い候補,ハッピーラッキー － シャルトル（仮想的中 29.5%）｜ハッピーラッキー － ダブルチャレンジ（仮想的中 16.9%）,28候補から上位2点へ圧縮,100.0,買い候補,ハッピーラッキー － シャルトル － ダブルチャレンジ（仮想的中 35.9%）｜ハッピーラッキー － シャルトル － マインセーラ（仮想的中 13.1%）｜ハッピーラッキー － シャルトル － ココソラーレ（仮想的中 11.3%）,56候補から上位3点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,8,100.0,A
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060120260712/54,小倉,1,34.2,平穏,calm,93.0,買い候補,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ベルセクレト,71.69,51.7,81.9,1.9,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向,テンタイムトップ,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""フルフィルメント"", ""3着内率"": 48.0, ""理由"": ""人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ドゥボヌール"", ""3着内率"": 21.4, ""理由"": ""総合評価""}, {""印"": ""△"", ""馬名"": ""ハクサンテドリガワ"", ""3着内率"": 18.2, ""理由"": ""総合評価""}, {""印"": ""☆"", ""馬名"": ""ティグリス"", ""3着内率"": 17.6, ""理由"": ""総合評価""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",87.1,買い候補,ベルセクレト － フルフィルメント（仮想的中 37.3%）｜ベルセクレト － ホーリーステップ（仮想的中 22.1%）｜ベルセクレト － ドゥボヌール（仮想的中 15.9%）,120候補から上位3点へ圧縮,85.2,買い候補,ベルセクレト － フルフィルメント（仮想的中 20.1%）｜ベルセクレト － ホーリーステップ（仮想的中 9.1%）,120候補から上位2点へ圧縮,31.1,見送り,ベルセクレト － フルフィルメント － ホーリーステップ（仮想的中 7.0%）｜ベルセクレト － フルフィルメント － ドゥボヌール（仮想的中 4.8%）｜ベルセクレト － フルフィルメント － ティグリス（仮想的中 3.9%）｜ベルセクレト － フルフィルメント － ハクサンテドリガワ（仮想的中 3.9%）｜ベルセクレト － フルフィルメント － マルモズイルバア（仮想的中 3.8%）｜ベルセクレト － フルフィルメント － ロージーキャンドル（仮想的中 3.7%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,100.0,A
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060220260712/09,小倉,2,53.1,注意,caution,91.3,買い候補,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,タガノプディング,69.7,34.1,75.8,2.9,ダ適性 / 阪神実績 / 距離適性 / 安定感,シュタルク,97.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ペコリズム"", ""3着内率"": 33.2, ""理由"": ""阪神実績 / 距離適性 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""キタノプレミアム"", ""3着内率"": 42.7, ""理由"": ""ダ適性 / 新潟実績 / 距離適性 / 頭数減経験""}, {""印"": ""△"", ""馬名"": ""ゼンノトヨタマヒメ"", ""3着内率"": 18.4, ""理由"": ""前走人気以上 / 人気以上に走る傾向""}, {""印"": ""☆"", ""馬名"": ""ジョーヴェスタ"", ""3着内率"": 10.8, ""理由"": ""頭数減経験 / 前走人気以上 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",86.5,買い候補,タガノプディング － キタノプレミアム（仮想的中 29.7%）｜タガノプディング － クロカミジョウ（仮想的中 26.2%）｜タガノプディング － ペコリズム（仮想的中 22.6%）,91候補から上位3点へ圧縮,61.5,条件付き,タガノプディング － キタノプレミアム（仮想的中 12.9%）｜タガノプディング － クロカミジョウ（仮想的中 9.8%）,91候補から上位2点へ圧縮,39.3,見送り,タガノプディング － キタノプレミアム － クロカミジョウ（仮想的中 7.0%）｜タガノプディング － キタノプレミアム － ペコリズム（仮想的中 5.8%）｜タガノプディング － キタノプレミアム － ナブッコ（仮想的中 5.2%）｜タガノプディング － クロカミジョウ － ペコリズム（仮想的中 4.8%）｜タガノプディング － クロカミジョウ － ナブッコ（仮想的中 4.3%）｜タガノプディング － キタノプレミアム － キャッチアシーフ（仮想的中 4.3%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,100.0,A
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060320260712/BE,小倉,3,64.5,波乱,wave,44.5,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ブルーザー,63.19,19.8,55.5,5.0,芝適性 / 距離適性 / 近走上向き / 安定感,ウインビスタ,82.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""キービート"", ""3着内率"": 29.8, ""理由"": ""人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""グレイイメル"", ""3着内率"": 32.1, ""理由"": ""クラス条件好転 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""ジュンヴァッテッド"", ""3着内率"": 14.2, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""アージュドール"", ""3着内率"": 16.2, ""理由"": ""前走人気以上 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",62.4,条件付き,ブルーザー － チェファルー（仮想的中 21.6%）｜ブルーザー － ラルヴァンダード（仮想的中 19.7%）｜チェファルー － ラルヴァンダード（仮想的中 14.7%）,91候補から上位3点へ圧縮,39.3,見送り,ブルーザー － チェファルー（仮想的中 8.2%）｜ブルーザー － ラルヴァンダード（仮想的中 7.3%）,91候補から上位2点へ圧縮,33.6,見送り,ブルーザー － チェファルー － ラルヴァンダード（仮想的中 5.1%）｜ブルーザー － チェファルー － グレイイメル（仮想的中 3.7%）｜ブルーザー － チェファルー － キービート（仮想的中 3.5%）｜ブルーザー － ラルヴァンダード － グレイイメル（仮想的中 3.4%）｜ブルーザー － ラルヴァンダード － キービート（仮想的中 3.0%）｜チェファルー － ラルヴァンダード － グレイイメル（仮想的中 2.3%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,75.7,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0110202602060420260712%2F94,小倉,4,46.4,注意,caution,74.1,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,フェブリノ,71.27,31.5,70.0,3.2,距離適性 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向,ゴリョウセイ,85.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""セルヴァジオ"", ""3着内率"": 53.0, ""理由"": ""芝適性 / 阪神実績 / 距離適性 / 前走人気以上""}, {""印"": ""▲"", ""馬名"": ""ブランチアウト"", ""3着内率"": 64.4, ""理由"": ""芝適性 / 小倉実績 / 距離適性 / 頭数減経験""}, {""印"": ""△"", ""馬名"": ""スリーロンドン"", ""3着内率"": 21.8, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""ラミエルノムスコ"", ""3着内率"": 53.9, ""理由"": ""芝適性 / 京都実績 / 距離適性 / 頭数減経験""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",100.0,買い候補,フェブリノ － ブランチアウト（仮想的中 41.7%）｜フェブリノ － ラミエルノムスコ（仮想的中 33.4%）｜フェブリノ － セルヴァジオ（仮想的中 32.7%）,66候補から上位3点へ圧縮,70.8,買い候補,フェブリノ － ブランチアウト（仮想的中 16.8%）｜フェブリノ － セルヴァジオ（仮想的中 13.6%）,66候補から上位2点へ圧縮,64.1,条件付き,フェブリノ － ブランチアウト － ラミエルノムスコ（仮想的中 15.2%）｜フェブリノ － ブランチアウト － セルヴァジオ（仮想的中 14.5%）｜フェブリノ － セルヴァジオ － ラミエルノムスコ（仮想的中 10.2%）｜ブランチアウト － セルヴァジオ － ラミエルノムスコ（仮想的中 8.2%）｜フェブリノ － ブランチアウト － スリーロンドン（仮想的中 4.6%）,220候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,98.1,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060420260712/73,小倉,4,46.4,注意,caution,70.6,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,フェブリノ,71.27,31.2,69.6,3.2,距離適性 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向,ゴリョウセイ,85.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""セルヴァジオ"", ""3着内率"": 53.6, ""理由"": ""芝適性 / 阪神実績 / 距離適性 / 前走人気以上""}, {""印"": ""▲"", ""馬名"": ""ブランチアウト"", ""3着内率"": 64.0, ""理由"": ""芝適性 / 小倉実績 / 距離適性 / 頭数減経験""}, {""印"": ""△"", ""馬名"": ""スリーロンドン"", ""3着内率"": 21.8, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""ラミエルノムスコ"", ""3着内率"": 53.9, ""理由"": ""芝適性 / 京都実績 / 距離適性 / 頭数減経験""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",100.0,買い候補,フェブリノ － ブランチアウト（仮想的中 41.0%）｜フェブリノ － ラミエルノムスコ（仮想的中 33.2%）｜フェブリノ － セルヴァジオ（仮想的中 32.9%）,66候補から上位3点へ圧縮,71.1,買い候補,フェブリノ － ブランチアウト（仮想的中 17.2%）｜フェブリノ － セルヴァジオ（仮想的中 13.6%）,66候補から上位2点へ圧縮,64.1,条件付き,フェブリノ － ブランチアウト － ラミエルノムスコ（仮想的中 15.0%）｜フェブリノ － ブランチアウト － セルヴァジオ（仮想的中 14.7%）｜フェブリノ － セルヴァジオ － ラミエルノムスコ（仮想的中 10.1%）｜ブランチアウト － セルヴァジオ － ラミエルノムスコ（仮想的中 8.4%）｜フェブリノ － ブランチアウト － スリーロンドン（仮想的中 4.3%）,220候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,97.4,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060720260712/92,小倉,7,35.1,平穏,calm,89.6,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,エアフォースワン,71.86,39.2,83.6,2.6,ダ適性 / 中京実績 / 距離適性 / 安定感,セルジュバローズ,90.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""タマモスカイ"", ""3着内率"": 54.8, ""理由"": ""ダ適性 / 距離適性 / 前走人気以上 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""コルヴァス"", ""3着内率"": 56.9, ""理由"": ""ダ適性 / 距離適性 / 頭数減経験""}, {""印"": ""△"", ""馬名"": ""オオツカ"", ""3着内率"": 24.9, ""理由"": ""ダ適性""}, {""印"": ""☆"", ""馬名"": ""ラブインアクション"", ""3着内率"": 16.6, ""理由"": ""京都実績 / 距離適性""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、105候補から上位3点へ圧縮。",100.0,買い候補,エアフォースワン － コルヴァス（仮想的中 45.3%）｜エアフォースワン － タマモスカイ（仮想的中 43.4%）｜コルヴァス － タマモスカイ（仮想的中 26.6%）,105候補から上位3点へ圧縮,93.5,買い候補,エアフォースワン － コルヴァス（仮想的中 21.1%）｜エアフォースワン － タマモスカイ（仮想的中 20.3%）,105候補から上位2点へ圧縮,61.3,条件付き,エアフォースワン － コルヴァス － タマモスカイ（仮想的中 19.0%）｜エアフォースワン － コルヴァス － オオツカ（仮想的中 6.3%）｜エアフォースワン － タマモスカイ － オオツカ（仮想的中 6.2%）,455候補から上位3点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,15,100.0,B
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060820260712/47,小倉,8,34.7,平穏,calm,87.9,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ミリタリータトゥー,73.55,49.2,82.9,2.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向,エレガンシア,87.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ペイシャシス"", ""3着内率"": 69.5, ""理由"": ""芝適性 / 京都実績 / 距離適性 / 頭数減経験""}, {""印"": ""▲"", ""馬名"": ""メイショウピリカ"", ""3着内率"": 51.2, ""理由"": ""小倉実績 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""ミッキーマーメイド"", ""3着内率"": 52.7, ""理由"": ""芝適性 / 東京実績 / 距離適性 / 安定感""}, {""印"": ""☆"", ""馬名"": ""コンバットペスカ"", ""3着内率"": 17.9, ""理由"": ""頭数減経験 / 前走人気以上 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、36候補から上位3点へ圧縮。",100.0,買い候補,ミリタリータトゥー － ペイシャシス（仮想的中 55.4%）｜ミリタリータトゥー － ミッキーマーメイド（仮想的中 40.3%）｜ミリタリータトゥー － メイショウピリカ（仮想的中 39.1%）,36候補から上位3点へ圧縮,100.0,買い候補,ミリタリータトゥー － ペイシャシス（仮想的中 27.9%）｜ミリタリータトゥー － メイショウピリカ（仮想的中 16.2%）,36候補から上位2点へ圧縮,83.2,買い候補,ミリタリータトゥー － ペイシャシス － ミッキーマーメイド（仮想的中 21.4%）｜ミリタリータトゥー － ペイシャシス － メイショウピリカ（仮想的中 20.3%）｜ミリタリータトゥー － ミッキーマーメイド － メイショウピリカ（仮想的中 11.7%）｜ペイシャシス － ミッキーマーメイド － メイショウピリカ（仮想的中 6.1%）,84候補から上位4点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,9,100.0,B
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602060920260712/FC,小倉,9,64.4,波乱,wave,38.0,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,タガノアニマシオン,70.33,15.1,53.5,6.6,ダ適性 / 阪神実績 / 距離適性 / 頭数減経験,ケイアイアルタイル,71.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""プウスカンドゥール"", ""3着内率"": 43.3, ""理由"": ""小倉実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感""}, {""印"": ""▲"", ""馬名"": ""ショウナンバンライ"", ""3着内率"": 47.7, ""理由"": ""阪神実績 / 距離適性 / 前走人気以上 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""ホウショウルクス"", ""3着内率"": 48.3, ""理由"": ""ダ適性 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""トモジャザーン"", ""3着内率"": 49.2, ""理由"": ""ダ適性 / 距離適性 / クラス条件好転 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。",67.1,条件付き,タガノアニマシオン － トモジャザーン（仮想的中 22.1%）｜タガノアニマシオン － ホウショウルクス（仮想的中 21.4%）｜タガノアニマシオン － ショウナンバンライ（仮想的中 21.0%）,45候補から上位3点へ圧縮,34.9,見送り,タガノアニマシオン － トモジャザーン（仮想的中 7.7%）｜ショウナンバンライ － ホウショウルクス（仮想的中 7.5%）,45候補から上位2点へ圧縮,42.1,見送り,タガノアニマシオン － トモジャザーン － ショウナンバンライ（仮想的中 5.8%）｜タガノアニマシオン － トモジャザーン － ホウショウルクス（仮想的中 5.7%）｜タガノアニマシオン － ショウナンバンライ － ホウショウルクス（仮想的中 5.4%）｜タガノアニマシオン － トモジャザーン － プウスカンドゥール（仮想的中 5.0%）｜トモジャザーン － ショウナンバンライ － ホウショウルクス（仮想的中 4.9%）｜タガノアニマシオン － ホウショウルクス － プウスカンドゥール（仮想的中 4.8%）,120候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,10,59.7,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602061020260712/F1,小倉,10,46.6,注意,caution,86.3,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ダノンカゼルタ,63.28,34.4,77.8,2.9,芝適性 / 距離適性 / 頭数減経験 / 安定感,ハッピーダンチャン,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ジャスティンガルフ"", ""3着内率"": 55.4, ""理由"": ""中京実績 / 頭数減経験 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""オウケンボルト"", ""3着内率"": 51.7, ""理由"": ""クラス条件好転 / 頭数減経験 / 前走人気以上 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""アスクエピソード"", ""3着内率"": 27.2, ""理由"": ""前走人気以上""}, {""印"": ""☆"", ""馬名"": ""レイピカケ"", ""3着内率"": 24.4, ""理由"": ""クラス条件好転 / 前走人気以上 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。",100.0,買い候補,ダノンカゼルタ － ジャスティンガルフ（仮想的中 40.1%）｜ダノンカゼルタ － オウケンボルト（仮想的中 37.2%）｜ジャスティンガルフ － オウケンボルト（仮想的中 24.1%）,55候補から上位3点へ圧縮,77.9,買い候補,ダノンカゼルタ － ジャスティンガルフ（仮想的中 18.1%）｜ダノンカゼルタ － オウケンボルト（仮想的中 15.4%）,55候補から上位2点へ圧縮,48.6,見送り,ダノンカゼルタ － ジャスティンガルフ － オウケンボルト（仮想的中 14.8%）｜ダノンカゼルタ － ジャスティンガルフ － アスクエピソード（仮想的中 6.5%）｜ダノンカゼルタ － オウケンボルト － アスクエピソード（仮想的中 5.5%）｜ダノンカゼルタ － ジャスティンガルフ － レイピカケ（仮想的中 5.4%）｜ダノンカゼルタ － オウケンボルト － レイピカケ（仮想的中 4.9%）,165候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,11,100.0,B
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602061120260712/A6,小倉,11,41.2,注意,caution,84.6,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,モックモック,72.18,33.6,80.8,3.0,ダ適性 / 阪神実績 / 距離適性 / 安定感,メルキオル,90.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""モンブランミノル"", ""3着内率"": 74.0, ""理由"": ""ダ適性 / 距離適性 / 頭数減経験 / 安定感""}, {""印"": ""▲"", ""馬名"": ""ゴッドブルービー"", ""3着内率"": 63.1, ""理由"": ""小倉実績 / 距離適性 / 頭数減経験 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""フェルヴェンテ"", ""3着内率"": 29.6, ""理由"": ""ダ適性 / 距離適性 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""☆"", ""馬名"": ""シュラザック"", ""3着内率"": 14.3, ""理由"": ""距離適性 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。",100.0,買い候補,モックモック － モンブランミノル（仮想的中 57.8%）｜モックモック － ゴッドブルービー（仮想的中 48.1%）｜モンブランミノル － ゴッドブルービー（仮想的中 43.2%）,55候補から上位3点へ圧縮,93.8,買い候補,モックモック － モンブランミノル（仮想的中 25.2%）｜モックモック － ゴッドブルービー（仮想的中 19.3%）,55候補から上位2点へ圧縮,100.0,買い候補,モックモック － モンブランミノル － ゴッドブルービー（仮想的中 30.8%）｜モックモック － モンブランミノル － フェルヴェンテ（仮想的中 10.2%）,165候補から上位2点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,11,100.0,B
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602061220260712/5B,小倉,12,54.1,注意,caution,48.0,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ベルファスト,65.33,20.2,55.3,5.0,芝適性 / 距離適性 / 頭数減経験 / 安定感,モルティフレーバー,83.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ラブカムーン"", ""3着内率"": 12.0, ""理由"": ""頭数減経験 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""ノボリリア"", ""3着内率"": 20.2, ""理由"": ""芝適性 / 距離適性""}, {""印"": ""△"", ""馬名"": ""ドルチェミスト"", ""3着内率"": 33.5, ""理由"": ""小倉実績 / 距離適性 / 頭数減経験 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ベネメレンティ"", ""3着内率"": 23.9, ""理由"": ""頭数減経験 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、136候補から上位3点へ圧縮。",54.7,見送り,ベルファスト － ドルチェミスト（仮想的中 15.5%）｜ベルファスト － ジューンオアシス（仮想的中 15.3%）｜ベルファスト － ウインマスカレード（仮想的中 13.7%）,136候補から上位3点へ圧縮,34.2,見送り,ベルファスト － ドルチェミスト（仮想的中 6.2%）｜ベルファスト － ジューンオアシス（仮想的中 5.8%）,136候補から上位2点へ圧縮,24.0,見送り,ベルファスト － ジューンオアシス － ドルチェミスト（仮想的中 2.8%）｜ベルファスト － ジューンオアシス － ウインマスカレード（仮想的中 2.3%）｜ベルファスト － ドルチェミスト － ウインマスカレード（仮想的中 2.2%）｜ベルファスト － ドルチェミスト － ベネメレンティ（仮想的中 1.9%）｜ベルファスト － ジューンオアシス － フィラーエ（仮想的中 1.8%）｜ベルファスト － ドルチェミスト － フィラーエ（仮想的中 1.8%）,680候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,17,76.1,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602060120260712/09,福島,1,64.2,波乱,wave,46.2,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,トーアマリシテン,62.13,18.5,54.5,5.4,履歴少 / 安定感,フェイトライン,75.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ブライテストドーン"", ""3着内率"": 43.7, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""ゲレル"", ""3着内率"": 47.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""ノブダブルホワイト"", ""3着内率"": 20.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""アウルムレガリア"", ""3着内率"": 18.5, ""理由"": ""履歴少 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",64.1,条件付き,トーアマリシテン － ゲレル（仮想的中 22.3%）｜トーアマリシテン － ブライテストドーン（仮想的中 20.3%）｜ゲレル － ブライテストドーン（仮想的中 16.9%）,91候補から上位3点へ圧縮,39.7,見送り,トーアマリシテン － ゲレル（仮想的中 8.8%）｜トーアマリシテン － ブライテストドーン（仮想的中 7.7%）,91候補から上位2点へ圧縮,31.0,見送り,トーアマリシテン － ゲレル － ブライテストドーン（仮想的中 5.8%）｜トーアマリシテン － ゲレル － モスクロッサー（仮想的中 3.0%）｜トーアマリシテン － ブライテストドーン － モスクロッサー（仮想的中 2.6%）｜トーアマリシテン － ゲレル － サラフィエル（仮想的中 2.5%）｜トーアマリシテン － ブライテストドーン － サラフィエル（仮想的中 2.2%）｜トーアマリシテン － ゲレル － ノブダブルホワイト（仮想的中 2.1%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,75.8,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602060220260712/BE,福島,2,58.6,注意,caution,62.8,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,クリムゾンリーフ,59.67,26.2,70.4,3.8,履歴少 / 安定感,レアリゼソンレーヴ,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""レヴェンドール"", ""3着内率"": 40.2, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""アーティキュレート"", ""3着内率"": 51.2, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""トランセンコ"", ""3着内率"": 32.5, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ゴットタレント"", ""3着内率"": 36.1, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",84.9,買い候補,クリムゾンリーフ － アーティキュレート（仮想的中 32.7%）｜クリムゾンリーフ － レヴェンドール（仮想的中 24.8%）｜クリムゾンリーフ － ゴットタレント（仮想的中 22.2%）,66候補から上位3点へ圧縮,54.9,見送り,クリムゾンリーフ － アーティキュレート（仮想的中 12.7%）｜クリムゾンリーフ － レヴェンドール（仮想的中 9.8%）,66候補から上位2点へ圧縮,44.1,見送り,クリムゾンリーフ － アーティキュレート － レヴェンドール（仮想的中 8.0%）｜クリムゾンリーフ － アーティキュレート － ゴットタレント（仮想的中 6.9%）｜クリムゾンリーフ － アーティキュレート － トランセンコ（仮想的中 5.9%）｜クリムゾンリーフ － アーティキュレート － サングラント（仮想的中 5.7%）｜クリムゾンリーフ － レヴェンドール － ゴットタレント（仮想的中 4.8%）｜クリムゾンリーフ － レヴェンドール － トランセンコ（仮想的中 4.0%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,91.7,C
