race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647091101,2026-09-11,1,ジュンサク,3.0,3.0,丸野勝虎,55.0,,13.0,14.0,2新潟3,3歳未勝利,1:58.9,3.4,曇,11.0,15.0,2東京2,3歳未勝利,1:21.3,2.3,晴,12.0,10.0,3中山6,3歳未勝利,1:14.5,2.4,晴,7.0,14.0,2中山7,3歳未勝利,1:14.2,1.3,晴,16.0,8.0,5中山8,2歳新馬,2:06.1,10.4,晴,3.3,2.0,,nar,2026-09-11,35.54,16.2,57.7,0.0,41.0,52.6,48.8,履歴少
202645091101,2026-09-11,1,ジョーカイ,4.0,4.0,加藤雄真,52.0,,9.0,9.0,川崎,クロマグロ賞(C3),0:57.3,1.3,晴,8.0,9.0,川崎,C3三 四,1:36.1,2.2,曇,11.0,10.0,川崎,コリアンダー賞(C3),1:42.3,4.5,曇,9.0,10.0,川崎,C3三,1:37.7,4.3,曇,12.0,11.0,浦和,ランチタイム(C3),1:35.4,3.5,曇,63.2,10.0,,nar,2026-09-11,39.44,32.4,50.7,0.0,56.0,50.9,43.8,履歴少
202647091101,2026-09-11,1,スウェーバック,5.0,5.0,塚本征吾,55.0,,6.0,2.0,笠松,87咲く玄ちゃん記念(3歳),1:33.3,1.9,曇,8.0,9.0,2新潟1,3歳未勝利,1:14.3,1.9,曇,9.0,8.0,3東京4,3歳未勝利,1:20.6,2.1,晴,13.0,8.0,2東京8,3歳未勝利,1:41.5,2.8,晴,7.0,13.0,1東京3,3歳未勝利,1:28.5,1.8,曇,3.0,1.0,,nar,2026-09-11,41.93,42.3,41.1,0.0,69.5,50.2,48.8,履歴少 / 近走上向き
202645091101,2026-09-11,1,ダンシングハピリー,1.0,1.0,本田紀忠,54.0,,9.0,12.0,川崎,C3一 二三(C3二),1:34.6,1.5,晴,5.0,8.0,川崎,C3三 四,1:34.5,0.6,曇,7.0,11.0,川崎,C3三 四,1:35.6,2.9,曇,9.0,12.0,川崎,レモングラス賞(C3),1:40.4,1.9,曇,5.0,7.0,浦和,C3五 六,1:40.1,0.3,曇,89.8,12.0,,nar,2026-09-11,53.2,50.4,71.7,35.3,35.0,62.4,47.1,前走人気以上 / 履歴少 / 人気以上に走る傾向
202645091101,2026-09-11,1,トーセンメモリア,8.0,6.0,中島良美,52.0,,2.0,2.0,浦和,ランチタイム(C3),1:39.7,0.1,曇,7.0,2.0,川崎,C3五 六,1:35.8,1.9,雨,3.0,3.0,川崎,C3一 二三(C3二),1:33.9,0.7,晴,1.0,1.0,浦和,特選(C3),1:30.3,-0.2,晴,3.0,1.0,川崎,C3三 四五(C3四),1:33.6,0.2,晴,3.1,2.0,,nar,2026-09-11,60.7,80.8,39.8,75.1,59.0,50.3,54.0,川崎実績 / 履歴少 / 安定感
202645091101,2026-09-11,1,ノンストップガール,5.0,5.0,藤江渉,54.0,,11.0,5.0,川崎,C3一 二三(C3二),1:36.3,4.1,晴,7.0,1.0,川崎,C3三 四,1:35.1,1.2,曇,7.0,7.0,大井,C3一 二,1:45.1,1.9,曇,12.0,3.0,大井,C3一 二,1:45.3,1.1,晴,8.0,2.0,大井,C3一 二三(C3二),1:45.1,1.2,晴,24.9,6.0,,nar,2026-09-11,26.5,35.6,13.2,0.0,35.0,34.1,43.8,履歴少
202650091101,2026-09-11,1,ハイラブエナン,3.0,3.0,佐々木世,53.0,,7.0,5.0,園田,C3二,1:34.9,3.2,曇,7.0,3.0,園田,C3二,1:37.7,2.8,晴,9.0,5.0,園田,C3,1:23.9,2.0,晴,8.0,8.0,園田,C3二,1:34.0,2.2,晴,12.0,11.0,園田,3歳C1C2,0:53.4,2.8,晴,26.7,8.0,,nar,2026-09-11,38.48,43.5,32.5,0.0,62.0,45.7,46.5,市場オッズ妙味
202647091101,2026-09-11,1,ヒケヤイワフネ,4.0,4.0,大原浩司,57.0,,6.0,6.0,笠松,3歳11組,0:51.8,3.0,曇,8.0,9.0,笠松,ななさん、ききさん卒(3歳),1:34.8,5.1,晴,9.0,8.0,船橋,ナティレイン特別(3歳未格),1:48.3,4.9,曇,13.0,15.0,1福島4,3歳未勝利,1:51.4,5.1,晴,14.0,16.0,1東京7,3歳新馬,1:43.7,4.6,晴,24.8,8.0,,nar,2026-09-11,44.83,36.9,53.9,0.0,80.0,54.3,43.8,履歴少 / 近走上向き
202645091101,2026-09-11,1,ヒナボンボン,3.0,3.0,Ｆ．ゴン,54.0,,10.0,11.0,川崎,C3一 二三(C3二),1:35.5,3.3,晴,5.0,7.0,川崎,C3三 四,1:35.5,1.3,曇,9.0,9.0,浦和,C3八 九,1:38.5,1.1,曇,5.0,3.0,川崎,C3三 四,1:35.4,1.0,曇,5.0,5.0,川崎,C3一 二,1:34.6,1.7,晴,38.6,8.0,,nar,2026-09-11,48.98,49.5,53.6,49.8,26.0,54.4,55.3,川崎実績 / 履歴少 / 市場オッズ妙味
202647091101,2026-09-11,1,フュチュール,7.0,7.0,細川智史,55.0,,11.0,14.0,2新潟3,3歳未勝利,2:02.0,1.3,曇,11.0,16.0,3東京5,3歳未勝利,1:48.4,1.6,小雨,13.0,17.0,5中山5,2歳新馬,2:04.4,2.6,曇,,,,,,,,,,,,,,,4.2,3.0,,nar,2026-09-11,43.66,15.8,77.5,0.0,56.0,64.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202650091101,2026-09-11,1,ブルヴェール,9.0,8.0,塩津璃菜,53.0,,7.0,5.0,園田,C3三,1:36.2,1.6,晴,6.0,2.0,姫路,C3三,1:38.9,2.2,雨,7.0,3.0,姫路,C3三,1:38.1,1.3,晴,4.0,2.0,姫路,逸話に残る一戦賞C3,0:53.1,0.7,晴,2.0,1.0,園田,カーミン☆来場記念C(C3),0:52.1,0.1,曇,22.7,7.0,,nar,2026-09-11,43.54,61.6,30.5,24.9,36.5,46.3,51.2,園田実績 / 履歴少 / 市場オッズ妙味
202645091101,2026-09-11,1,ブルーラジカル,11.0,8.0,町田直希,56.0,,3.0,2.0,川崎,C3四,1:34.5,1.3,晴,8.0,4.0,川崎,C3一 二,1:34.8,2.0,晴,6.0,1.0,川崎,めんこ賞(C3),1:35.0,1.8,晴,,,川崎,3歳2,,,晴,1.0,2.0,金沢,翔ちゃん萌香ちゃん結(C1),1:30.8,-0.2,曇,3.7,3.0,,nar,2026-09-11,50.87,68.7,32.1,40.7,62.0,48.3,48.5,履歴少
202645091101,2026-09-11,1,ミサイルビスケッツ,6.0,5.0,伊藤裕人,54.0,,8.0,3.0,川崎,C3三 四,1:36.1,1.9,曇,6.0,1.0,浦和,宝登山特別(C3),2:15.7,1.6,曇,6.0,6.0,川崎,ハヤブサ賞(C3),0:57.2,0.8,曇,2.0,5.0,浦和,桶川べに花まつり賞(C3),2:15.6,0.8,曇,3.0,3.0,川崎,C3三 四,1:33.9,0.8,晴,23.4,5.0,,nar,2026-09-11,43.99,62.3,33.7,24.9,27.5,50.2,51.5,クラス条件好転 / 履歴少 / 市場オッズ妙味
202647091101,2026-09-11,1,メアナニヒキナ,6.0,6.0,馬渕繁治,55.0,,6.0,6.0,笠松,丙午魂!まさよし還暦(3歳),1:37.0,3.8,曇,7.0,8.0,浦和,3歳七 選抜馬イ,1:25.8,3.3,雨,5.0,7.0,浦和,3歳九,1:26.0,2.0,雨,6.0,8.0,浦和,3歳九,1:27.7,2.8,晴,7.0,9.0,浦和,3歳六,1:27.4,4.6,曇,21.2,7.0,,nar,2026-09-11,52.22,58.8,58.0,19.8,51.5,59.3,50.0,市場オッズ妙味
202650091101,2026-09-11,1,メタルメタリカ,8.0,8.0,高畑皓一,57.0,,7.0,7.0,園田,C3,1:23.3,1.3,晴,5.0,8.0,園田,C3一,1:23.0,0.5,晴,5.0,8.0,園田,C3二,1:35.0,0.9,晴,7.0,11.0,園田,C3一,1:34.1,1.8,晴,4.0,9.0,園田,C3三,1:34.1,0.5,晴,9.7,4.0,,nar,2026-09-11,59.7,61.6,67.1,55.0,39.5,69.4,52.9,園田実績 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202645091101,2026-09-11,1,ラシャスバラード,2.0,2.0,野畑凌,54.0,,2.0,3.0,川崎,ファイナルアンサー賞(C3),1:33.6,0.9,晴,7.0,9.0,川崎,C3一 二,1:34.8,2.1,晴,8.0,7.0,船橋,ダリア賞(C3),1:20.1,2.9,曇,9.0,11.0,大井,C3一 二三(C3二),1:17.3,2.3,晴,12.0,11.0,大井,C3二 三四(C3三),1:17.4,2.2,曇,8.7,4.0,,nar,2026-09-11,57.09,56.1,55.6,30.4,92.0,58.9,51.2,川崎実績 / 履歴少 / 近走上向き
202650091101,2026-09-11,1,ランボシ,1.0,1.0,田野豊三,57.0,,,,園田,榎列7ハロンC3二,,,晴,4.0,9.0,園田,C3二,1:34.0,0.7,曇,6.0,10.0,園田,C3三,1:34.5,0.9,晴,9.0,9.0,園田,C3一,1:34.6,2.8,晴,10.0,10.0,園田,C3一,1:35.6,2.2,晴,10.9,5.0,,nar,2026-09-11,58.49,55.9,70.5,24.9,76.0,64.9,47.1,履歴少 / 人気以上に走る傾向 / 近走上向き
202647091101,2026-09-11,1,リアルスティンガー,8.0,8.0,深澤杏花,53.0,,4.0,6.0,笠松,迫水家にサチアレ記念(3歳),1:34.8,2.1,晴,8.0,8.0,園田,柞田7ハロン3歳C2,1:35.9,2.4,曇,7.0,9.0,園田,3歳C2,0:52.3,0.7,晴,9.0,11.0,園田,奥海ダッシュ3歳C2,0:53.6,2.3,曇,12.0,10.0,姫路,播磨町のやよいちゃん(BC1),0:53.6,2.7,晴,13.7,6.0,,nar,2026-09-11,54.72,50.8,57.6,30.4,80.0,61.0,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202645091101,2026-09-11,1,レディハナコ,9.0,7.0,古岡勇樹,54.0,,8.0,9.0,川崎,C3一 二,1:35.2,2.3,晴,9.0,12.0,川崎,2026川崎ジョッキ(C3),1:34.2,1.2,晴,8.0,12.0,川崎,C3一 二,1:33.7,2.4,雨,6.0,6.0,川崎,3歳2,1:34.9,2.5,晴,4.0,8.0,川崎,御成賞(3歳),1:34.4,1.9,曇,72.0,11.0,,nar,2026-09-11,48.41,47.6,65.8,10.3,42.5,59.4,46.3,履歴少 / 人気以上に走る傾向
202645091102,2026-09-11,2,アイビーハルイチ,4.0,4.0,新原周馬,54.0,,8.0,2.0,川崎,ユニヴェール賞(3歳),0:58.1,2.9,晴,7.0,1.0,川崎,3歳9,1:36.7,1.9,晴,,,,,,,,,,,,,,,,,,,,,,41.0,7.0,,nar,2026-09-11,34.78,44.2,22.4,18.0,42.2,39.2,43.2,履歴少 / サンプル少 / 市場オッズ妙味
202647091102,2026-09-11,2,イバラヒメ,5.0,5.0,筒井勇介,55.0,,17.0,12.0,2新潟4,3歳未勝利,1:49.1,1.6,曇,9.0,14.0,2福島1,3歳未勝利,1:49.2,1.3,晴,9.0,14.0,1福島5,3歳未勝利,2:01.7,1.1,晴,14.0,13.0,2中山3,3歳未勝利,2:04.9,1.8,晴,10.0,14.0,5中山1,2歳未勝利,1:36.2,0.8,晴,3.2,1.0,,nar,2026-09-11,33.07,19.0,56.9,0.0,11.0,56.5,48.8,履歴少
202647091102,2026-09-11,2,インディクイーン,4.0,4.0,丸野勝虎,55.0,,11.0,5.0,名古屋,名古屋CCマスカット(3歳),1:39.4,3.3,晴,11.0,16.0,3阪神1,3歳未勝利,1:14.2,2.0,晴,11.0,11.0,3京都6,3歳未勝利,1:13.7,1.4,晴,7.0,11.0,2阪神1,3歳未勝利,1:13.9,1.8,晴,15.0,9.0,1京都5,3歳新馬,1:38.6,2.7,晴,11.5,7.0,,nar,2026-09-11,35.28,22.6,45.7,0.0,50.0,50.8,48.8,履歴少
202650091102,2026-09-11,2,ウチュウカイゾク,7.0,7.0,松木大地,56.0,,5.0,4.0,園田,2歳未勝利二,0:53.1,1.8,晴,5.0,6.0,園田,2歳未勝利,0:53.4,2.0,晴,5.0,5.0,園田,NewBeginni(初出),1:41.0,6.8,曇,,,,,,,,,,,,,,,11.2,4.0,,nar,2026-09-11,60.31,68.0,49.5,75.1,50.0,60.3,59.5,園田実績 / 履歴少 / 安定感
202645091102,2026-09-11,2,ウフール,6.0,6.0,佐野遥久,54.0,,9.0,8.0,川崎,3歳6,1:35.6,2.6,晴,2.0,1.0,川崎,未受賞(2歳),1:36.3,0.1,晴,6.0,5.0,川崎,スパーキングデビュー(2歳),1:37.1,3.1,曇,,,,,,,,,,,,,,,30.9,4.0,,nar,2026-09-11,44.82,60.9,43.0,24.9,20.0,51.5,48.5,履歴少 / 市場オッズ妙味
202650091102,2026-09-11,2,ウメスイショウ,3.0,3.0,南部楓馬,52.0,,6.0,3.0,園田,NewBeginni(初出),0:53.1,2.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,3.0,,nar,2026-09-11,39.18,42.8,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202650091102,2026-09-11,2,カツヨウザン,6.0,6.0,竹村達也,56.0,,11.0,7.0,園田,2歳未勝利,1:29.1,6.6,晴,6.0,7.0,園田,NewBeginni(初出),0:52.3,1.4,晴,,,,,,,,,,,,,,,,,,,,,,17.6,5.0,,nar,2026-09-11,36.83,38.9,38.8,18.0,29.0,47.6,43.2,履歴少 / サンプル少 / 市場オッズ妙味
202650091102,2026-09-11,2,ガミラスサイパン,2.0,2.0,廣瀬航,55.0,,6.0,6.0,園田,2歳特別,1:37.8,5.5,晴,9.0,10.0,園田,2歳未勝利,1:27.6,5.1,晴,4.0,5.0,園田,2歳,1:24.5,1.3,晴,11.0,6.0,園田,雲母坂7ハロン2歳未,1:38.8,5.6,晴,8.0,10.0,門別,日高町の地酒「縁」と(2歳),1:04.1,2.1,晴,18.7,7.0,,nar,2026-09-11,47.99,49.7,49.5,19.8,62.0,54.9,47.1,履歴少 / 市場オッズ妙味
202645091102,2026-09-11,2,キョウエイアート,7.0,7.0,笹川翼,56.0,,2.0,3.0,金沢,3歳A 4,1:33.0,0.0,曇,1.0,1.0,金沢,3歳B 4,1:33.8,-0.2,晴,1.0,1.0,金沢,海月雲ろあ1周年記念(3歳),1:41.3,-0.8,晴,14.0,15.0,3東京6,3歳未勝利,2:14.5,3.3,曇,10.0,11.0,1東京4,3歳未勝利,2:22.0,7.8,晴,1.5,1.0,,nar,2026-09-11,64.72,75.5,53.9,75.1,77.0,53.7,48.8,履歴少 / 近走上向き / 安定感
202645091102,2026-09-11,2,クォリティショコラ,2.0,2.0,町田直希,54.0,,2.0,4.0,川崎,3歳8,1:33.1,1.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,2.0,,nar,2026-09-11,44.45,49.9,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202645091102,2026-09-11,2,タイトノット,1.0,1.0,伊藤裕人,56.0,,8.0,10.0,川崎,3歳6,1:35.2,2.2,晴,9.0,7.0,川崎,3歳8,1:35.3,3.6,曇,6.0,5.0,川崎,3歳8,1:35.7,2.1,曇,6.0,9.0,川崎,3歳8,1:35.3,2.7,晴,7.0,8.0,川崎,3歳8,1:36.4,3.2,晴,139.9,9.0,,nar,2026-09-11,43.44,48.3,53.2,0.0,44.0,53.5,43.8,履歴少
202645091102,2026-09-11,2,トロピカルブリーズ,3.0,3.0,古岡勇樹,54.0,,4.0,3.0,川崎,3歳8,1:35.8,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,,nar,2026-09-11,42.01,46.4,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202645091102,2026-09-11,2,パッションローザ,8.0,8.0,加藤雄真,52.0,,8.0,9.0,門別,2歳未勝利,1:11.0,1.8,曇,5.0,7.0,門別,2歳未勝利,1:11.0,1.9,曇,8.0,6.0,門別,2歳未勝利,1:05.4,2.5,晴,,,門別,2歳未勝利,,,晴,8.0,6.0,門別,2歳牝馬未勝利,1:04.7,1.8,晴,36.0,5.0,,nar,2026-09-11,47.37,51.0,51.6,24.9,44.0,53.9,48.8,履歴少 / 市場オッズ妙味
202650091102,2026-09-11,2,プリンセスロード,4.0,4.0,高橋洸佑,52.0,,4.0,7.0,園田,2歳特別,1:35.3,3.0,晴,6.0,6.0,園田,2歳未勝利,1:36.9,2.5,晴,4.0,4.0,園田,NewBeginni(初出),1:37.6,5.3,晴,,,,,,,,,,,,,,,3.0,2.0,,nar,2026-09-11,59.99,70.7,58.5,50.2,56.0,57.9,53.1,園田実績 / 前走人気以上
202647091102,2026-09-11,2,ホウオウショパン,3.0,3.0,東川慎,57.0,,9.0,7.0,1札幌2,3歳未勝利,1:53.0,6.6,晴,15.0,14.0,2福島6,3歳未勝利,2:04.8,4.3,小雨,,,,,,,,,,,,,,,,,,,,,,10.3,6.0,,nar,2026-09-11,39.15,28.9,39.5,18.0,65.3,47.0,50.0,サンプル少 / 近走上向き
202647091102,2026-09-11,2,ボッチョ,1.0,1.0,松本一心,55.0,,11.0,14.0,3阪神6,3歳未勝利,2:30.0,2.4,晴,12.0,11.0,3京都11,3歳未勝利,2:27.5,2.2,晴,12.0,9.0,3京都8,3歳未勝利,1:56.4,1.4,晴,9.0,6.0,1札幌5,2歳新馬,1:52.7,2.7,晴,,,,,,,,7.5,4.0,,nar,2026-09-11,34.26,18.6,47.1,0.0,50.0,49.0,48.8,前走人気以上 / 履歴少
202650091102,2026-09-11,2,マンジマル,1.0,1.0,渡瀬和幸,56.0,,,,園田,2歳特別,,,晴,8.0,12.0,園田,2歳未勝利,1:26.1,3.6,晴,5.0,5.0,園田,2歳未勝利,1:36.0,2.5,晴,7.0,8.0,園田,雲母坂7ハロン2歳未,1:37.1,3.9,晴,5.0,5.0,園田,NewBeginni(初出),1:37.8,4.8,晴,17.7,6.0,,nar,2026-09-11,52.36,56.1,61.5,30.1,36.0,63.2,51.2,園田実績 / 履歴少 / 市場オッズ妙味
202645091102,2026-09-11,2,ラブメッセージ,9.0,8.0,藤本現暉,54.0,,7.0,9.0,川崎,3歳6,1:35.2,2.2,晴,7.0,4.0,川崎,3歳8,1:36.7,3.1,曇,4.0,5.0,水沢,2歳,1:31.4,0.8,曇,4.0,1.0,水沢,2歳,1:26.1,0.5,曇,4.0,5.0,門別,2歳牝馬未勝利,1:04.3,1.1,晴,40.0,6.0,,nar,2026-09-11,50.92,62.7,48.1,44.7,36.5,55.0,43.8,履歴少 / 市場オッズ妙味
202647091102,2026-09-11,2,リノルアナ,7.0,7.0,塚本征吾,57.0,,10.0,13.0,2中京6,3歳未勝利,1:34.3,0.6,晴,10.0,5.0,3阪神5,3歳未勝利,1:56.4,2.6,小雨,6.0,8.0,3京都4,3歳未勝利,1:46.6,0.5,曇,7.0,9.0,2阪神3,3歳未勝利,1:48.6,1.0,雨,17.0,9.0,1京都7,3歳未勝利,1:35.7,1.7,晴,3.9,3.0,,nar,2026-09-11,38.53,34.9,46.7,0.0,50.0,47.6,48.8,前走人気以上 / 履歴少
202647091102,2026-09-11,2,リベルタアーラ,6.0,6.0,藤原幹生,55.0,,12.0,15.0,2新潟5,3歳未勝利,2:01.4,2.8,晴,10.0,14.0,1新潟2,3歳未勝利,2:03.1,0.7,晴,14.0,13.0,2中山4,3歳未勝利,2:00.8,2.9,晴,8.0,10.0,5中山5,2歳新馬,1:51.2,1.3,曇,,,,,,,,9.6,5.0,,nar,2026-09-11,39.25,19.0,65.6,0.0,42.0,59.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202645091102,2026-09-11,2,リュウノミナミ,5.0,5.0,櫻井光輔,54.0,,6.0,6.0,川崎,3歳6,1:34.6,1.6,晴,6.0,6.0,川崎,3歳8,1:34.2,2.5,曇,6.0,5.0,川崎,フラッシュ賞(3歳),0:58.2,1.4,曇,,,川崎,つるぎ賞(2歳),,,晴,8.0,4.0,川崎,2歳5,1:36.6,3.1,晴,53.7,8.0,,nar,2026-09-11,44.71,58.1,45.0,0.0,54.0,48.6,43.8,履歴少
202650091102,2026-09-11,2,ロックンビート,5.0,5.0,永井孝典,56.0,,5.0,4.0,園田,NewBeginni(初出),0:52.8,1.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,,nar,2026-09-11,41.52,44.6,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202647091102,2026-09-11,2,ヴェネラブル,2.0,2.0,渡辺竜也,55.0,,15.0,15.0,2中京6,3歳未勝利,1:34.6,0.9,晴,8.0,16.0,2小倉5,3歳未勝利,1:09.0,0.7,晴,8.0,12.0,2小倉2,3歳未勝利,1:09.9,0.7,晴,10.0,14.0,3京都7,3歳未勝利,1:21.8,0.9,晴,16.0,9.0,1小倉12,3歳未勝利,2:05.7,2.2,晴,3.9,2.0,,nar,2026-09-11,38.88,23.7,68.5,0.0,23.0,57.4,50.0,前走人気以上 / 人気以上に走る傾向
202645091103,2026-09-11,3,イフユーウィル,1.0,1.0,佐野遥久,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,5.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645091103,2026-09-11,3,ウメチャウゾ,3.0,3.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,1.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091103,2026-09-11,3,エイシンニンバス,2.0,2.0,渡辺竜也,55.0,,5.0,7.0,笠松,87咲く玄ちゃん記念(3歳),1:32.8,1.4,曇,16.0,13.0,2阪神8,3歳未勝利,1:29.7,4.7,晴,15.0,15.0,1小倉11,3歳未勝利,1:50.1,4.9,曇,16.0,17.0,4京都3,2歳新馬,1:38.2,2.5,晴,,,,,,,,4.5,3.0,,nar,2026-09-11,46.22,23.1,50.0,30.4,100.0,51.7,48.8,履歴少 / 近走上向き
