race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040801,2026-09-26,1,シュライアハフト,7.0,6.0,★河原田,51.0,,6.0,4.0,4阪神4,2歳未勝利,1:28.9,1.7,晴,7.0,9.0,2小倉4,2歳新馬,1:48.5,3.4,曇,,,,,,,,,,,,,,,,,,,,,,52.9,10.0,2026-09-26 03:55:25,jra,2026-09-26,44.29,49.0,44.7,18.0,48.8,48.6,50.0,サンプル少
202609040801,2026-09-26,1,スカイメテオ,10.0,8.0,菱田,55.0,,2.0,6.0,4阪神1,2歳新馬,1:25.3,0.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,1.0,2026-09-26 03:55:25,jra,2026-09-26,45.19,49.9,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040801,2026-09-26,1,スヴァラ,8.0,6.0,原田和,55.0,,15.0,13.0,4中山5,2歳新馬,1:12.6,3.0,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.2,12.0,2026-09-26 03:40:30,jra,2026-09-26,36.0,29.6,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202609040801,2026-09-26,1,テーオーダーウィン,8.0,7.0,松山,55.0,,4.0,2.0,3中京1,2歳新馬,1:56.9,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,2.0,2026-09-26 03:55:25,jra,2026-09-26,41.49,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202606040801,2026-09-26,1,トパーズヘッド,2.0,2.0,菅原隆,55.0,,11.0,12.0,4中山3,2歳新馬,1:13.9,2.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.2,13.0,2026-09-26 03:40:30,jra,2026-09-26,38.81,34.0,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202606040801,2026-09-26,1,ハイトラクション,10.0,7.0,☆長浜,54.0,,9.0,5.0,4中山3,2歳未勝利,1:56.9,2.7,曇,12.0,6.0,3東京4,2歳新馬,1:29.2,4.6,曇,,,,,,,,,,,,,,,,,,,,,,23.6,8.0,2026-09-26 03:40:30,jra,2026-09-26,34.56,31.9,26.6,18.0,55.4,39.8,48.8,履歴少 / サンプル少
202606040801,2026-09-26,1,ハクタカ,11.0,7.0,内田博,55.0,,16.0,14.0,2福島6,2歳新馬,1:56.4,6.5,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.8,9.0,2026-09-26 03:40:30,jra,2026-09-26,36.13,29.6,37.6,29.6,40.6,38.4,50.0,サンプル少
202606040801,2026-09-26,1,ファイアリーボルト,13.0,8.0,菊沢,55.0,,9.0,10.0,4中山3,2歳新馬,1:13.5,1.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6,7.0,2026-09-26 03:40:30,jra,2026-09-26,39.79,37.6,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202609040801,2026-09-26,1,ヤマトクオーレ,6.0,6.0,▲森田,52.0,,7.0,8.0,3中京1,2歳未勝利,1:34.9,2.3,曇,10.0,10.0,2中京4,2歳新馬,1:36.9,2.7,晴,,,,,,,,,,,,,,,,,,,,,,149.2,11.0,2026-09-26 03:55:25,jra,2026-09-26,43.34,40.7,47.6,18.0,55.4,48.9,48.8,履歴少 / サンプル少
202609040801,2026-09-26,1,ユイリノベーション,11.0,8.0,藤懸,55.0,,7.0,10.0,2小倉5,2歳未勝利,1:09.5,0.9,晴,7.0,11.0,3阪神3,2歳新馬,1:10.6,2.4,晴,,,,,,,,,,,,,,,,,,,,,,19.8,6.0,2026-09-26 03:55:25,jra,2026-09-26,48.01,46.6,58.8,18.0,45.5,58.8,50.0,前走人気以上 / サンプル少 / 市場オッズ妙味
202609040801,2026-09-26,1,リアルメッセージ,2.0,2.0,岩田望,55.0,,3.0,6.0,4阪神1,2歳未勝利,1:27.0,0.7,晴,10.0,12.0,2中京1,2歳新馬,1:23.7,1.2,晴,,,,,,,,,,,,,,,,,,,,,,9.0,4.0,2026-09-26 03:55:25,jra,2026-09-26,52.84,50.3,55.3,34.7,68.6,58.6,48.8,前走人気以上 / 履歴少 / サンプル少 / 近走上向き
202606040801,2026-09-26,1,リコルディオーロ,4.0,4.0,▲佐藤,52.0,,7.0,4.0,2新潟8,2歳未勝利,1:13.7,1.4,晴,5.0,8.0,2新潟1,2歳新馬,1:14.4,1.4,曇,,,,,,,,,,,,,,,,,,,,,,7.9,4.0,2026-09-26 03:40:30,jra,2026-09-26,45.67,50.6,44.4,31.7,38.9,53.7,48.8,履歴少 / サンプル少
202609040801,2026-09-26,1,ルーストカール,3.0,3.0,幸,55.0,,4.0,14.0,2小倉7,ひまわり賞(OP),1:11.0,0.6,晴,6.0,11.0,2小倉4,2歳未勝利,1:12.0,1.2,雨,8.0,9.0,2小倉1,2歳新馬,1:11.9,1.8,曇,,,,,,,,,,,,,,,34.8,8.0,2026-09-26 03:55:25,jra,2026-09-26,66.93,62.3,91.8,30.4,68.0,72.1,55.7,前走人気以上 / 小倉実績 / 人気以上に走る傾向 / 近走上向き
202606040801,2026-09-26,1,ヴァンデエス,7.0,5.0,杉原,55.0,,12.0,15.0,4中山4,2歳未勝利,1:14.2,2.6,曇,16.0,14.0,2福島8,2歳新馬,1:13.1,2.6,晴,,,,,,,,,,,,,,,,,,,,,,81.2,11.0,2026-09-26 03:40:30,jra,2026-09-26,38.71,21.6,48.4,18.0,58.7,48.9,50.0,前走人気以上 / サンプル少
202609040802,2026-09-26,2,アイゼンフォルク,2.0,2.0,松山,55.0,,13.0,2.0,2中京7,2歳未勝利,1:28.3,2.2,晴,2.0,6.0,3阪神3,2歳新馬,1:27.1,0.2,晴,,,,,,,,,,,,,,,,,,,,,,5.7,3.0,2026-09-26 03:25:15,jra,2026-09-26,35.78,42.0,29.2,31.7,18.0,44.2,48.8,履歴少 / サンプル少
202609040802,2026-09-26,2,アレストラウム,1.0,1.0,西村淳,55.0,,3.0,1.0,3中京1,2歳新馬,1:56.5,0.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,2.0,2026-09-26 03:25:15,jra,2026-09-26,41.98,48.1,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202606040802,2026-09-26,2,ウィルステート,8.0,6.0,ルメール,55.0,,4.0,2.0,2新潟3,2歳新馬,1:22.6,1.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,3.0,2026-09-26 04:13:15,jra,2026-09-26,41.49,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202606040802,2026-09-26,2,エコロテラ,9.0,7.0,菊沢,55.0,,6.0,7.0,2新潟4,2歳未勝利,1:35.0,0.7,曇,4.0,2.0,2福島6,2歳新馬,1:12.7,0.7,小雨,,,,,,,,,,,,,,,,,,,,,,19.7,6.0,2026-09-26 04:13:15,jra,2026-09-26,47.21,55.0,44.1,31.7,38.9,55.4,50.0,サンプル少 / 市場オッズ妙味
202606040802,2026-09-26,2,オシゴリ,5.0,5.0,内田博,55.0,,12.0,14.0,4中山2,2歳新馬,1:39.5,2.7,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,10.0,2026-09-26 04:13:15,jra,2026-09-26,38.72,32.3,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202609040802,2026-09-26,2,クリスティーナ,3.0,3.0,Ｍデムーロ,55.0,,9.0,8.0,4阪神3,2歳新馬,1:37.3,1.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,4.0,2026-09-26 03:25:15,jra,2026-09-26,38.75,37.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040802,2026-09-26,2,サムワンユーラヴド,7.0,6.0,◇小林美,53.0,,3.0,9.0,4中山3,2歳新馬,1:39.0,0.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,5.0,2026-09-26 04:13:15,jra,2026-09-26,45.44,48.1,49.9,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040802,2026-09-26,2,シャイニーヒーロー,7.0,7.0,▲大久保,52.0,,10.0,11.0,4中山3,2歳未勝利,1:58.3,4.1,曇,11.0,11.0,2札幌3,2歳未勝利,1:56.5,4.0,晴,9.0,12.0,1札幌8,2歳新馬,1:53.6,1.9,晴,,,,,,,,,,,,,,,58.3,7.0,2026-09-26 03:25:15,jra,2026-09-26,40.3,27.4,58.4,0.0,50.0,55.3,48.8,履歴少
202606040802,2026-09-26,2,タッカーヴィーチェ,4.0,4.0,丸山,55.0,,5.0,6.0,4中山2,2歳新馬,1:38.5,1.7,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.2,7.0,2026-09-26 04:13:15,jra,2026-09-26,42.57,44.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202606040802,2026-09-26,2,ニーナラルゴ,3.0,3.0,原田和,55.0,,2.0,3.0,1札幌3,2歳未勝利,1:50.2,0.1,曇,4.0,7.0,1函館10,2歳新馬,1:51.2,0.8,小雨,,,,,,,,,,,,,,,,,,,,,,3.9,1.0,2026-09-26 04:13:15,jra,2026-09-26,55.74,64.6,52.8,48.4,52.1,56.4,50.0,前走人気以上 / サンプル少
202606040802,2026-09-26,2,ハンサム,11.0,8.0,丹内,55.0,,3.0,2.0,4中山2,2歳新馬,1:37.1,0.3,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2026-09-26 04:13:15,jra,2026-09-26,42.5,48.1,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202609040802,2026-09-26,2,パルパル,6.0,6.0,吉村,55.0,,2.0,5.0,4阪神3,2歳新馬,1:55.9,0.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,1.0,2026-09-26 03:25:15,jra,2026-09-26,44.82,49.9,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040802,2026-09-26,2,ブラックナザレ,1.0,1.0,小崎,55.0,,9.0,8.0,2福島1,2歳新馬,1:10.9,1.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.8,11.0,2026-09-26 04:13:15,jra,2026-09-26,38.75,37.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202609040802,2026-09-26,2,ヘスティア,5.0,5.0,角田和,55.0,,4.0,3.0,4阪神4,2歳未勝利,1:28.7,1.5,晴,4.0,12.0,3阪神3,2歳新馬,1:27.9,1.0,晴,,,,,,,,,,,,,,,,,,,,,,15.7,6.0,2026-09-26 03:25:15,jra,2026-09-26,55.74,59.8,57.3,48.4,45.5,65.1,48.8,履歴少 / サンプル少 / 過小評価傾向 / 市場オッズ妙味
202609040802,2026-09-26,2,ホットハニーラグ,4.0,4.0,高杉,55.0,,6.0,6.0,4阪神6,2歳新馬,1:15.6,1.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,5.0,2026-09-26 03:25:15,jra,2026-09-26,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040802,2026-09-26,2,マルスフィス,2.0,2.0,岩田康,55.0,,13.0,10.0,2新潟3,2歳新馬,1:23.8,2.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,9.0,2026-09-26 04:13:15,jra,2026-09-26,35.73,30.5,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202606040802,2026-09-26,2,リオンパリス,6.0,5.0,木幡巧,55.0,,10.0,10.0,4中山3,2歳新馬,1:40.8,2.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.7,12.0,2026-09-26 04:13:15,jra,2026-09-26,38.78,35.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040802,2026-09-26,2,リキマル,12.0,8.0,原,55.0,,9.0,8.0,2新潟8,2歳新馬,1:36.0,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,8.0,2026-09-26 04:13:15,jra,2026-09-26,38.75,37.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040802,2026-09-26,2,ヴェントリナ,10.0,7.0,津村,55.0,,2.0,2.0,2新潟4,2歳未勝利,1:34.5,0.2,曇,4.0,8.0,3東京2,2歳新馬,1:48.9,0.8,小雨,,,,,,,,,,,,,,,,,,,,,,4.3,4.0,2026-09-26 04:13:15,jra,2026-09-26,55.58,64.6,52.4,48.4,52.1,56.9,48.8,履歴少 / サンプル少
202606040803,2026-09-26,3,アイビーナツユメ,14.0,7.0,木幡巧,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,14.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040803,2026-09-26,3,オレガイチバンイイ,11.0,6.0,原,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,8.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040803,2026-09-26,3,ココル,16.0,8.0,横山和,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2,10.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040803,2026-09-26,3,コパノキラキラ,4.0,2.0,柴田大,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.4,9.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040803,2026-09-26,3,シガレス,15.0,8.0,▲和田陽,52.0,,11.0,7.0,2札幌2,2歳未勝利,1:34.4,4.6,晴,3.0,8.0,1札幌1,2歳未勝利,1:10.1,0.1,曇,6.0,10.0,1函館9,2歳新馬,1:11.3,2.0,曇,,,,,,,,,,,,,,,49.2,12.0,2026-09-26 03:57:50,jra,2026-09-26,45.77,51.8,57.7,24.9,11.0,58.0,50.0,前走人気以上
202606040803,2026-09-26,3,ジェイエルバージ,15.0,8.0,田辺,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,6.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040803,2026-09-26,3,スクールディーヴァ,6.0,4.0,Ｍデムーロ,55.0,,4.0,2.0,2中京7,2歳新馬,1:09.1,0.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4,8.0,2026-09-26 03:57:50,jra,2026-09-26,41.49,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202606040803,2026-09-26,3,スパーキー,7.0,4.0,杉原,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.4,13.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040803,2026-09-26,3,スマートエール,2.0,2.0,高倉,55.0,,2.0,6.0,4阪神1,2歳新馬,1:21.6,0.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,6.0,2026-09-26 03:57:50,jra,2026-09-26,45.19,49.9,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040803,2026-09-26,3,セイトゥゴールド,10.0,5.0,原田和,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,16.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040803,2026-09-26,3,ゼットターム,12.0,6.0,武藤,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,12.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040803,2026-09-26,3,ツイストマインド,9.0,5.0,内田博,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,7.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040803,2026-09-26,3,ドナミモザ,2.0,1.0,☆長浜,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,11.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040803,2026-09-26,3,ニクスルーナ,3.0,2.0,岩田望,55.0,,2.0,2.0,4阪神2,2歳未勝利,1:21.4,0.1,曇,5.0,2.0,3東京5,2歳新馬,1:23.5,1.2,小雨,,,,,,,,,,,,,,,,,,,,,,4.6,2.0,2026-09-26 03:57:50,jra,2026-09-26,51.67,62.7,40.3,48.4,55.4,50.9,48.8,履歴少 / サンプル少
202609040803,2026-09-26,3,ビエントゾンダ,4.0,3.0,松山,55.0,,4.0,2.0,2小倉8,2歳新馬,1:51.7,1.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,5.0,2026-09-26 03:57:50,jra,2026-09-26,41.61,46.4,37.6,36.3,40.6,38.4,50.0,サンプル少
202609040803,2026-09-26,3,フォルトゥナロッサ,10.0,6.0,浜中,55.0,,4.0,1.0,2札幌3,2歳未勝利,1:30.7,0.7,晴,2.0,3.0,1札幌6,2歳新馬,1:29.5,0.3,晴,,,,,,,,,,,,,,,,,,,,,,8.7,4.0,2026-09-26 03:57:50,jra,2026-09-26,50.65,63.8,40.9,48.4,38.9,54.5,48.8,履歴少 / サンプル少
202606040803,2026-09-26,3,ブリッド,6.0,3.0,横山琉,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.4,15.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040803,2026-09-26,3,ブルーサンタ,8.0,4.0,ミシェル,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,4.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040803,2026-09-26,3,プラチナリーフ,5.0,3.0,ルメール,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,2.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040803,2026-09-26,3,プリンキピッサ,1.0,1.0,西村淳,55.0,,2.0,2.0,3中京2,2歳未勝利,1:20.6,0.0,晴,2.0,4.0,2小倉3,2歳新馬,1:10.1,0.3,曇,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,2026-09-26 03:57:50,jra,2026-09-26,54.73,68.6,49.0,48.4,45.5,53.5,50.0,サンプル少
202609040803,2026-09-26,3,ベルメグスタ,7.0,4.0,幸,55.0,,5.0,11.0,4阪神1,2歳新馬,1:22.3,0.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4,10.0,2026-09-26 03:57:50,jra,2026-09-26,44.45,44.6,49.9,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040803,2026-09-26,3,ボスヒッツ,13.0,7.0,江田照,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,5.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040803,2026-09-26,3,マーゴットマシェリ,5.0,3.0,池添,55.0,,2.0,1.0,3中京1,2歳未勝利,1:33.1,0.5,曇,2.0,6.0,3阪神6,2歳新馬,1:37.3,0.2,晴,,,,,,,,,,,,,,,,,,,,,,5.9,3.0,2026-09-26 03:57:50,jra,2026-09-26,55.46,68.6,50.3,48.4,45.5,57.3,48.8,履歴少 / サンプル少
202606040803,2026-09-26,3,モルスリール,3.0,2.0,戸崎圭,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,1.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040803,2026-09-26,3,モンドドゥアムール,13.0,7.0,◇永島,53.0,,14.0,12.0,2福島2,2歳新馬,1:53.7,4.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.9,13.0,2026-09-26 03:57:50,jra,2026-09-26,36.0,29.6,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202609040803,2026-09-26,3,ヤマニンアルセド,11.0,6.0,☆田山,54.0,,6.0,9.0,4阪神2,2歳未勝利,1:21.9,0.6,曇,5.0,8.0,2福島2,2歳新馬,1:10.4,2.0,晴,,,,,,,,,,,,,,,,,,,,,,47.2,11.0,2026-09-26 03:57:50,jra,2026-09-26,50.27,53.0,57.0,31.7,42.2,57.2,48.8,前走人気以上 / 履歴少 / サンプル少 / 市場オッズ妙味
202609040803,2026-09-26,3,ラガーレッドムーン,12.0,7.0,▲森田,52.0,,11.0,13.0,2札幌5,2歳新馬,1:33.8,2.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.1,14.0,2026-09-26 03:57:50,jra,2026-09-26,39.21,34.0,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202609040803,2026-09-26,3,リボンロゼッタ,9.0,5.0,川須,55.0,,6.0,7.0,2中京4,2歳新馬,1:34.8,0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,7.0,2026-09-26 03:57:50,jra,2026-09-26,41.27,42.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202609040803,2026-09-26,3,リンピッド,8.0,5.0,富田,55.0,,8.0,12.0,4阪神1,2歳新馬,1:24.0,2.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.9,15.0,2026-09-26 03:57:50,jra,2026-09-26,41.43,39.3,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040803,2026-09-26,3,ロイヤルグルーヴ,1.0,1.0,◇小林美,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,3.0,2026-09-26 03:41:15,jra,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040803,2026-09-26,3,ヴィヴィアンリーチ,14.0,8.0,松若,55.0,,7.0,7.0,2札幌4,2歳未勝利,1:10.8,0.7,晴,6.0,3.0,1札幌1,2歳未勝利,1:10.4,0.4,曇,4.0,5.0,1函館1,2歳新馬,1:09.8,0.4,晴,,,,,,,,,,,,,,,32.6,9.0,2026-09-26 03:57:50,jra,2026-09-26,47.0,61.0,44.9,19.8,38.0,52.6,48.8,履歴少 / 市場オッズ妙味
