race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604030301,2026-08-29,1,コスモグラニット,3.0,3.0,大江圭,60.0,,11.0,11.0,3東京5,3歳以上1勝クラス,1:48.0,1.5,雨,7.0,5.0,2東京12,4歳以上1勝クラス,1:46.7,1.6,晴,16.0,12.0,1小倉12,唐戸特別(1勝クラス),2:03.7,0.9,晴,11.0,6.0,1東京1,4歳以上1勝クラス,1:47.8,1.2,晴,11.0,8.0,1中山6,4歳以上1勝クラス,2:14.0,2.0,晴,35.4,9.0,2026-08-28 23:35:02,jra,2026-08-29,32.33,24.0,33.7,0.0,51.5,42.6,48.8,履歴少 / 着差タイト
202607030301,2026-08-29,1,ゴルディアス,9.0,7.0,松若,55.0,,10.0,5.0,2小倉4,2歳新馬,1:53.7,1.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.1,10.0,2026-08-28 23:45:02,jra,2026-08-29,36.34,35.8,32.9,29.6,40.6,35.1,50.0,サンプル少
202601020301,2026-08-29,1,ゴールデンダガー,9.0,6.0,横山琉,57.0,,,,1函館9,3歳未勝利,,,曇,2.0,4.0,1函館3,3歳未勝利,1:46.8,0.1,曇,6.0,4.0,2東京8,3歳未勝利,2:25.3,1.0,晴,10.0,4.0,1福島3,3歳未勝利,2:44.3,1.6,晴,5.0,4.0,1小倉5,3歳未勝利,2:01.2,0.7,曇,5.0,2.0,2026-08-28 23:55:02,jra,2026-08-29,55.23,65.9,41.2,35.3,80.0,49.4,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202601020301,2026-08-29,1,サンオブザサン,12.0,7.0,斎藤,57.0,,2.0,4.0,1札幌7,3歳未勝利,1:47.8,0.2,晴,8.0,8.0,1函館11,3歳未勝利,1:47.8,1.5,小雨,2.0,8.0,1函館6,3歳未勝利,1:46.3,0.3,晴,6.0,6.0,1函館1,3歳未勝利,1:46.7,3.2,晴,6.0,7.0,1阪神8,3歳未勝利,1:56.0,1.0,曇,5.3,3.0,2026-08-28 23:55:02,jra,2026-08-29,64.3,72.1,63.3,50.2,71.0,62.9,50.0,着差タイト / 近走上向き
202601020301,2026-08-29,1,ショウナンタヅナ,4.0,3.0,池添,57.0,,4.0,5.0,1札幌7,3歳未勝利,1:48.0,0.4,晴,5.0,6.0,1札幌2,3歳未勝利,1:47.1,0.7,晴,6.0,4.0,2福島3,3歳未勝利,1:48.1,0.9,曇,5.0,5.0,3東京5,3歳未勝利,1:25.0,0.9,小雨,3.0,12.0,2東京12,3歳未勝利,1:26.6,0.6,曇,24.3,10.0,2026-08-28 23:55:02,jra,2026-08-29,63.99,70.5,57.6,80.2,54.5,62.1,50.0,着差タイト / 安定感 / 市場オッズ妙味
202601020301,2026-08-29,1,ダリアフレイバー,7.0,5.0,鮫島駿,55.0,,6.0,5.0,門別,フェルカド特別(C1),1:55.0,3.9,曇,9.0,11.0,1函館3,3歳未勝利,1:48.2,1.5,曇,8.0,11.0,2阪神7,3歳未勝利,1:56.2,1.5,晴,6.0,6.0,1京都4,3歳新馬,1:56.6,1.4,晴,,,,,,,,109.9,14.0,2026-08-28 23:55:02,jra,2026-08-29,44.93,41.3,57.1,0.0,60.0,54.2,48.8,履歴少
202607030301,2026-08-29,1,ディープナイト,4.0,4.0,荻野琢,55.0,,6.0,8.0,2中京6,2歳新馬,2:05.1,1.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,8.0,2026-08-28 23:45:02,jra,2026-08-29,41.74,42.8,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202607030301,2026-08-29,1,ハルカカナタ,8.0,7.0,幸,55.0,,7.0,10.0,2小倉5,2歳新馬,1:50.5,1.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.8,9.0,2026-08-28 23:45:02,jra,2026-08-29,42.29,41.1,45.3,29.6,40.6,42.0,50.0,前走人気以上 / 着差タイト / サンプル少
202604030301,2026-08-29,1,バダジェフスカ,12.0,8.0,伴,58.0,,18.0,12.0,3京都10,4歳以上1勝クラス,1:23.7,3.4,晴,12.0,9.0,3京都5,4歳以上1勝クラス,1:25.6,1.8,晴,1.0,1.0,笠松,B7組,1:30.8,-0.2,曇,1.0,1.0,笠松,如月特別(C),1:30.1,-0.2,晴,1.0,1.0,笠松,C11組,1:29.4,-1.3,晴,66.4,11.0,2026-08-28 23:35:02,jra,2026-08-29,30.23,23.0,32.0,20.2,20.0,45.1,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少 / タイム大幅改善
202607030301,2026-08-29,1,ピュアノーブル,6.0,6.0,菱田,55.0,,5.0,5.0,2中京6,2歳新馬,1:35.5,0.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8,7.0,2026-08-28 23:45:02,jra,2026-08-29,42.66,44.6,40.6,36.3,40.6,40.6,48.8,履歴少 / 着差タイト / サンプル少
202604030301,2026-08-29,1,フォーディアライフ,9.0,7.0,高田,60.0,,9.0,2.0,3阪神2,障害3歳以上未勝利,3:26.3,2.8,雨,2.0,2.0,1阪神8,障害4歳以上未勝利,3:25.2,0.0,曇,8.0,2.0,1中山6,障害4歳以上未勝利,3:17.9,3.0,晴,2.0,2.0,3京都4,障害3歳以上未勝利,3:19.3,1.2,曇,4.0,4.0,4中山4,障害3歳以上未勝利,3:19.1,0.6,曇,7.1,4.0,2026-08-28 23:35:02,jra,2026-08-29,45.06,63.8,26.8,49.8,20.0,49.9,48.8,履歴少 / 着差タイト
202601020301,2026-08-29,1,フロムザムーン,5.0,4.0,石川倭,57.0,,6.0,10.0,1札幌5,3歳未勝利,1:48.2,2.0,小雨,5.0,14.0,1函館11,3歳未勝利,1:47.6,1.3,小雨,10.0,9.0,3京都7,3歳未勝利,1:55.6,2.2,晴,10.0,8.0,1福島6,3歳未勝利,1:49.0,2.6,晴,6.0,6.0,1阪神7,3歳未勝利,1:55.8,1.6,晴,17.7,8.0,2026-08-28 23:55:02,jra,2026-08-29,55.9,51.0,70.8,24.9,60.5,67.0,50.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202607030301,2026-08-29,1,ブラックミューズ,2.0,2.0,岩田望,55.0,,7.0,1.0,2中京7,2歳未勝利,1:27.5,1.4,晴,3.0,2.0,2新潟2,2歳未勝利,1:22.3,0.3,小雨,2.0,1.0,3阪神5,2歳新馬,1:22.6,0.2,雨,,,,,,,,,,,,,,,5.2,2.0,2026-08-28 23:45:02,jra,2026-08-29,47.8,73.1,28.8,44.7,23.0,48.4,48.8,履歴少 / 前走接戦好走
202607030301,2026-08-29,1,プッシュザリミット,3.0,3.0,Ｍデムーロ,55.0,,9.0,7.0,2小倉2,2歳新馬,1:13.8,2.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.7,11.0,2026-08-28 23:45:02,jra,2026-08-29,38.28,37.6,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202601020301,2026-08-29,1,ベルアズーロ,13.0,8.0,▲小林美,54.0,,8.0,4.0,2中京1,3歳未勝利,1:57.3,1.0,晴,2.0,9.0,2小倉3,3歳未勝利,1:42.9,1.4,曇,4.0,10.0,3阪神1,3歳未勝利,1:55.8,1.6,晴,12.0,6.0,3京都6,3歳未勝利,2:01.8,2.6,晴,9.0,10.0,2阪神5,3歳未勝利,2:02.1,0.9,晴,4.5,1.0,2026-08-28 23:55:02,jra,2026-08-29,53.71,56.8,56.6,44.7,42.5,59.0,50.0,前走人気以上 / 着差タイト
202604030301,2026-08-29,1,ホウオウサンデー,2.0,2.0,小野寺,60.0,,10.0,8.0,川崎,スパーキングナイトチ(A2B1),1:51.8,8.8,晴,,8.0,3京都2,障害4歳以上未勝利,,,晴,12.0,11.0,1京都1,4歳以上2勝クラス,1:23.2,1.2,曇,12.0,5.0,5阪神8,フォーチュンC(2勝クラス),1:34.6,0.6,晴,6.0,5.0,3京都11,3歳以上2勝クラス,1:21.8,0.4,晴,6.0,3.0,2026-08-28 23:35:02,jra,2026-08-29,31.41,20.3,34.4,0.0,50.0,43.1,48.8,履歴少 / 着差タイト
202607030301,2026-08-29,1,ホットロッドハート,10.0,8.0,吉村,55.0,,5.0,8.0,2小倉8,2歳新馬,1:51.8,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,5.0,2026-08-28 23:45:02,jra,2026-08-29,43.53,44.6,45.3,36.3,40.6,42.0,50.0,前走人気以上 / サンプル少
202604030301,2026-08-29,1,マイネルニコラス,7.0,6.0,草野,60.0,,16.0,16.0,3中山4,美浦S(3勝クラス),2:03.2,1.7,曇,10.0,16.0,1小倉12,関門橋S(3勝クラス),2:01.2,0.9,晴,11.0,13.0,2京都5,飛鳥S(3勝クラス),2:01.0,1.5,晴,8.0,14.0,1中山8,初富士S(3勝クラス),1:59.6,0.4,曇,9.0,14.0,5中山3,常総S(3勝クラス),1:47.8,0.5,曇,10.2,8.0,2026-08-28 23:35:02,jra,2026-08-29,39.37,21.1,73.0,0.0,11.0,65.5,48.8,履歴少 / 着差タイト / 人気以上に走る傾向 / 過小評価傾向
202607030301,2026-08-29,1,マンナット,7.0,6.0,川田,55.0,,6.0,2.0,3中京2,2歳新馬,2:03.5,0.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,3.0,2026-08-28 23:45:02,jra,2026-08-29,39.27,42.8,34.5,29.6,40.6,36.2,48.8,履歴少 / 着差タイト / サンプル少
202601020301,2026-08-29,1,メイショウタイザン,11.0,7.0,小沢,57.0,,4.0,3.0,1札幌8,3歳未勝利,1:47.0,0.7,晴,6.0,4.0,1札幌2,3歳未勝利,1:47.1,0.7,晴,4.0,4.0,1函館6,3歳未勝利,1:46.7,0.7,晴,4.0,4.0,1函館1,3歳未勝利,1:46.5,3.0,晴,4.0,3.0,1新潟5,3歳未勝利,1:55.3,0.7,晴,18.9,9.0,2026-08-28 23:55:02,jra,2026-08-29,59.99,72.0,43.7,75.1,53.0,61.4,48.8,履歴少 / 着差タイト / 安定感 / 市場オッズ妙味
202607030301,2026-08-29,1,メモリアデルレ,11.0,8.0,☆田山,54.0,,7.0,10.0,2中京3,2歳未勝利,2:01.5,0.7,晴,6.0,3.0,3阪神4,2歳新馬,1:50.4,2.1,曇,,,,,,,,,,,,,,,,,,,,,,17.9,6.0,2026-08-28 23:45:02,jra,2026-08-29,44.76,48.6,46.6,18.0,42.2,52.6,48.8,前走人気以上 / 履歴少 / 着差タイト / サンプル少
202604030301,2026-08-29,1,ラパンラピッド,11.0,8.0,△坂口,58.0,,10.0,2.0,2福島2,障害3歳以上未勝利,3:01.2,2.4,晴,2.0,2.0,1新潟4,障害4歳以上未勝利,3:11.3,0.0,晴,6.0,4.0,1小倉5,障害4歳以上未勝利,3:23.3,5.0,小雨,4.0,7.0,2新潟4,障害3歳以上未勝利,3:07.8,2.2,晴,,9.0,1新潟4,障害4歳以上未勝利,,,曇,3.9,1.0,2026-08-28 23:35:02,jra,2026-08-29,43.31,60.7,31.3,39.5,14.0,48.7,48.8,履歴少 / タイム大幅改善
202604030301,2026-08-29,1,リッケンバッカー,6.0,5.0,小牧加,60.0,,5.0,6.0,2中京3,障害3歳以上未勝利,3:20.9,2.9,晴,9.0,8.0,2小倉4,障害3歳以上未勝利,3:17.3,4.5,雨,10.0,13.0,2阪神6,京橋S(3勝クラス),2:00.3,0.7,晴,7.0,8.0,1京都1,寿S(3勝クラス),2:01.6,0.5,曇,7.0,9.0,5阪神8,サンクフルS(3勝クラス),2:00.8,0.7,晴,7.6,5.0,2026-08-28 23:35:02,jra,2026-08-29,52.78,48.1,57.0,30.4,69.5,57.8,50.0,着差タイト / 近走上向き
202607030301,2026-08-29,1,レイデアルマス,5.0,5.0,西村淳,55.0,,11.0,3.0,3東京6,2歳新馬,1:51.9,1.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,4.0,2026-08-28 23:45:02,jra,2026-08-29,34.47,34.0,29.6,29.6,40.6,31.8,48.8,履歴少 / サンプル少
202601020301,2026-08-29,1,ロードステラート,2.0,2.0,横山和,57.0,,4.0,6.0,1札幌7,3歳未勝利,2:36.0,1.0,晴,5.0,1.0,1函館4,3歳未勝利,2:38.0,1.3,小雨,5.0,3.0,3京都9,3歳未勝利,1:55.8,1.6,曇,3.0,2.0,1新潟3,3歳未勝利,1:57.7,2.3,晴,4.0,3.0,3中山7,3歳未勝利,1:55.3,0.5,曇,7.1,4.0,2026-08-28 23:55:02,jra,2026-08-29,62.81,73.6,42.8,100.0,51.5,54.4,48.8,履歴少 / タイム大幅改善 / 着差タイト / 安定感
202601020301,2026-08-29,1,ワンダーアスク,6.0,4.0,川又,55.0,,5.0,5.0,1札幌4,3歳未勝利,1:46.9,1.1,晴,7.0,5.0,1函館9,3歳未勝利,1:44.0,1.1,雨,3.0,10.0,1函館5,3歳未勝利,1:44.6,0.4,晴,9.0,5.0,1函館1,3歳未勝利,1:47.0,1.6,雨,6.0,11.0,2阪神4,3歳未勝利,1:24.8,0.7,晴,9.6,6.0,2026-08-28 23:55:02,jra,2026-08-29,58.02,61.7,55.7,50.2,57.5,63.5,50.0,着差タイト
202604030301,2026-08-29,1,ワールドシリーズ,5.0,5.0,中村,60.0,,12.0,12.0,2福島1,障害3歳以上未勝利,3:09.0,8.8,晴,12.0,14.0,1福島6,4歳以上1勝クラス,1:09.5,1.0,晴,15.0,12.0,1阪神2,4歳以上1勝クラス,2:00.1,5.9,晴,13.0,16.0,1小倉3,4歳以上1勝クラス,1:47.0,1.8,晴,10.0,8.0,5中京4,3歳以上1勝クラス,1:13.8,2.1,曇,75.9,12.0,2026-08-28 23:35:02,jra,2026-08-29,34.23,10.1,51.0,0.0,53.0,50.9,51.8,クラス条件好転 / 履歴少 / 着差タイト
202604030302,2026-08-29,2,アデルフィー,11.0,6.0,三浦,57.0,,4.0,3.0,2新潟6,3歳未勝利,1:54.6,0.5,曇,10.0,2.0,2福島7,3歳未勝利,1:48.1,1.1,曇,2.0,2.0,1新潟6,3歳未勝利,1:55.2,0.3,晴,2.0,7.0,1福島5,3歳未勝利,1:47.1,0.4,晴,4.0,4.0,1福島2,3歳未勝利,1:47.3,1.6,晴,5.6,3.0,2026-08-29 00:10:27,jra,2026-08-29,57.5,69.5,39.0,75.1,53.0,54.7,50.0,前走接戦好走 / 安定感
202607030302,2026-08-29,2,アンナモエ,8.0,6.0,酒井,55.0,,15.0,14.0,2新潟7,2歳新馬,1:25.8,3.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,11.0,2026-08-28 23:21:12,jra,2026-08-29,36.59,29.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202601020302,2026-08-29,2,アヴレディール,10.0,7.0,吉田隼,55.0,,3.0,8.0,1札幌6,2歳新馬,1:29.6,0.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,2.0,2026-08-28 23:25:52,jra,2026-08-29,45.81,48.1,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / 前走接戦好走 / サンプル少
202604030302,2026-08-29,2,エターナルホープ,8.0,5.0,原,57.0,,5.0,3.0,2新潟7,3歳未勝利,1:56.1,1.8,晴,4.0,3.0,3東京2,3歳未勝利,1:39.7,0.5,曇,3.0,1.0,2東京7,3歳未勝利,1:39.8,0.4,晴,2.0,7.0,2東京2,3歳未勝利,1:39.6,0.1,晴,7.0,14.0,1中山9,3歳新馬,2:00.0,1.4,晴,13.0,5.0,2026-08-29 00:10:27,jra,2026-08-29,64.05,75.0,51.4,89.7,44.0,65.5,48.8,履歴少 / 前走接戦好走 / 安定感 / 過小評価傾向
202604030302,2026-08-29,2,オウケンサクラコ,9.0,5.0,丸田,55.0,,2.0,11.0,2新潟5,3歳未勝利,1:55.4,0.1,晴,7.0,9.0,3東京5,3歳未勝利,1:38.5,2.0,小雨,4.0,11.0,3東京3,3歳未勝利,1:37.8,1.0,晴,7.0,8.0,2東京8,3歳1勝クラス,1:39.7,2.5,晴,12.0,15.0,1福島5,3歳未勝利,2:01.8,1.2,晴,16.7,7.0,2026-08-29 00:10:27,jra,2026-08-29,70.76,64.8,85.5,50.2,83.0,76.3,48.8,前走人気以上 / 履歴少 / 着差タイト / 人気以上に走る傾向
202604030302,2026-08-29,2,オーパパ,2.0,2.0,▲佐藤,54.0,,11.0,11.0,2福島7,3歳未勝利,1:49.0,2.0,曇,12.0,8.0,3東京3,3歳未勝利,1:39.8,2.6,晴,4.0,10.0,2東京7,3歳未勝利,1:39.9,0.5,晴,13.0,7.0,2中山5,3歳未勝利,2:00.3,6.6,晴,9.0,10.0,1小倉6,3歳未勝利,1:49.6,2.1,曇,51.2,11.0,2026-08-29 00:10:27,jra,2026-08-29,38.74,28.4,45.9,19.8,41.0,49.0,50.0,前走接戦好走
202607030302,2026-08-29,2,オーリエイト,7.0,6.0,吉村,55.0,,2.0,5.0,2中京4,2歳新馬,1:57.4,0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1.0,2026-08-28 23:21:12,jra,2026-08-29,45.56,49.9,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / 前走接戦好走 / サンプル少
202604030302,2026-08-29,2,カシマライフウ,15.0,8.0,大野,57.0,,3.0,4.0,2新潟6,3歳未勝利,1:54.6,0.5,曇,5.0,3.0,2福島7,3歳未勝利,1:47.3,0.3,曇,3.0,3.0,2福島2,3歳未勝利,1:46.7,0.7,晴,6.0,4.0,2東京12,3歳未勝利,1:40.2,1.1,晴,3.0,3.0,2東京4,3歳未勝利,1:38.7,0.3,曇,11.1,4.0,2026-08-29 00:10:27,jra,2026-08-29,63.5,76.5,46.6,85.4,57.5,58.3,50.0,着差タイト / 安定感
202604030302,2026-08-29,2,ガードオブオナー,6.0,4.0,津村,57.0,,3.0,2.0,2東京5,3歳未勝利,2:26.5,0.4,晴,4.0,2.0,2東京2,3歳未勝利,2:26.2,0.5,晴,2.0,2.0,1東京7,3歳未勝利,2:26.9,0.1,晴,11.0,3.0,1中山5,3歳未勝利,2:01.5,1.5,晴,6.0,3.0,5東京3,2歳未勝利,2:01.4,0.6,晴,5.0,2.0,2026-08-29 00:10:27,jra,2026-08-29,57.44,71.8,34.0,75.1,66.5,47.7,48.8,履歴少 / 前走接戦好走 / 近走上向き / 安定感
202601020302,2026-08-29,2,コイゾラ,7.0,5.0,★河原田,51.0,,10.0,11.0,2新潟4,2歳新馬,1:37.4,0.7,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.6,10.0,2026-08-28 23:25:52,jra,2026-08-29,39.92,35.8,42.2,29.6,40.6,41.7,48.8,履歴少 / 着差タイト / サンプル少
202607030302,2026-08-29,2,ゴールドシューター,4.0,4.0,富田,55.0,,8.0,8.0,2中京8,2歳新馬,1:37.3,1.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.1,10.0,2026-08-28 23:21:12,jra,2026-08-29,39.82,39.3,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202604030302,2026-08-29,2,ゴールドプレイヤー,7.0,4.0,戸崎圭,57.0,,3.0,1.0,2新潟3,3歳未勝利,1:56.6,0.2,曇,2.0,2.0,2福島5,3歳未勝利,1:46.9,0.1,曇,5.0,2.0,3中山7,3歳未勝利,1:55.7,0.9,晴,3.0,1.0,3中山1,3歳未勝利,1:54.5,0.9,晴,2.0,2.0,2中山1,3歳未勝利,1:54.9,0.1,晴,2.4,1.0,2026-08-29 00:10:27,jra,2026-08-29,63.39,83.7,39.6,100.0,50.0,49.2,50.0,着差タイト / 安定感
202601020302,2026-08-29,2,サトノパラディ,13.0,8.0,鮫島駿,55.0,,5.0,5.0,1函館8,2歳新馬,1:49.6,2.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.1,8.0,2026-08-28 23:25:52,jra,2026-08-29,42.23,44.6,40.6,36.3,40.6,40.6,50.0,サンプル少
202607030302,2026-08-29,2,ジュンヴァグネル,12.0,8.0,幸,55.0,,8.0,8.0,3阪神4,2歳新馬,1:50.8,2.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.9,6.0,2026-08-28 23:21:12,jra,2026-08-29,39.82,39.3,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202601020302,2026-08-29,2,セイレイカ,4.0,4.0,横山典,55.0,,5.0,2.0,1札幌6,2歳新馬,1:30.3,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,7.0,2026-08-28 23:25:52,jra,2026-08-29,40.53,44.6,36.0,36.3,40.6,37.3,48.8,履歴少 / サンプル少
202601020302,2026-08-29,2,セールデュクール,1.0,1.0,▲和田陽,52.0,,,,2札幌2,2歳未勝利,,,晴,12.0,8.0,1札幌3,2歳新馬,1:33.6,3.2,曇,,,,,,,,,,,,,,,,,,,,,,77.3,12.0,2026-08-28 23:25:52,jra,2026-08-29,35.76,32.3,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
