race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642071701,2026-07-17,1,セーブルラヴ,4.0,4.0,秋元耕成,54.0,1.0,4.0,1.0,10.0,9.0,2.0,3.0,,,,,1.8,1.0,,nar,2026-07-17,52.69,64.3,41.0,50.2,62.0,49.3,45,履歴少
202648071701,2026-07-17,1,テイスティング,8.0,6.0,今井貴大,57.0,11.0,3.0,1.0,17.0,17.0,16.0,13.0,12.0,17.0,14.0,17.0,5.8,3.0,,nar,2026-07-17,47.84,27.3,48.9,30.4,100.0,59.4,45,履歴少 / 近走上向き
202642071701,2026-07-17,1,ナンヨーラーク,6.0,5.0,藤江渉,54.0,9.0,9.0,10.0,10.0,10.0,10.0,3.0,4.0,6.0,5.0,7.0,130.1,9.0,,nar,2026-07-17,43.67,41.6,45.9,24.9,39.5,62.7,45,履歴少 / 市場オッズ妙味
202648071701,2026-07-17,1,ニシキエバー,3.0,3.0,丹羽克輝,57.0,7.0,6.0,11.0,7.0,9.0,6.0,9.0,5.0,8.0,7.0,8.0,190.0,11.0,,nar,2026-07-17,56.3,58.3,72.1,14.6,51.5,73.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650071701,2026-07-17,1,ニシノカリウド,11.0,8.0,長尾翼玖,57.0,8.0,9.0,6.0,4.0,7.0,8.0,8.0,10.0,12.0,8.0,8.0,109.6,9.0,,nar,2026-07-17,46.99,47.2,50.9,24.9,41.0,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071701,2026-07-17,1,ハルカビジン,3.0,3.0,菅原涼太,55.0,6.0,3.0,6.0,4.0,9.0,7.0,9.0,9.0,7.0,8.0,7.0,10.2,4.0,,nar,2026-07-17,62.74,64.5,65.1,55.3,74.0,64.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202648071701,2026-07-17,1,ファフロツキーズ,11.0,8.0,筒井勇介,57.0,12.0,8.0,1.0,4.0,4.0,13.0,11.0,11.0,6.0,12.0,3.0,47.4,8.0,,nar,2026-07-17,37.21,37.3,20.7,24.9,62.0,49.0,45,履歴少 / 市場オッズ妙味
202648071701,2026-07-17,1,ブロンディ,9.0,7.0,大畑慧悟,55.0,4.0,8.0,6.0,3.0,6.0,11.0,15.0,15.0,8.0,,,48.6,9.0,,nar,2026-07-17,47.2,42.7,49.3,24.9,60.0,62.4,45,履歴少 / 市場オッズ妙味
202650071701,2026-07-17,1,ペイルブルードット,3.0,3.0,土方颯太,57.0,12.0,11.0,12.0,9.0,9.0,11.0,11.0,10.0,11.0,11.0,10.0,519.3,12.0,,nar,2026-07-17,38.64,25.2,52.4,0.0,45.5,64.6,45,履歴少 / 市場オッズ妙味
202648071701,2026-07-17,1,ペプチドプラタ,2.0,2.0,加藤聡一,55.0,2.0,4.0,3.0,6.0,11.0,9.0,10.0,,,,,3.1,2.0,,nar,2026-07-17,56.5,60.2,60.6,30.4,71.0,60.2,45,履歴少 / 近走上向き
202648071701,2026-07-17,1,マイネルカイザー,7.0,6.0,丸野勝虎,57.0,3.0,3.0,2.0,6.0,5.0,6.0,4.0,11.0,14.0,17.0,18.0,13.0,4.0,,nar,2026-07-17,54.5,55.3,47.1,30.4,92.0,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202650071701,2026-07-17,1,ヤシロスマイリー,1.0,1.0,福原杏,55.0,9.0,9.0,12.0,10.0,6.0,10.0,8.0,8.0,3.0,4.0,2.0,43.0,5.0,,nar,2026-07-17,39.01,37.7,40.1,10.3,44.0,55.8,45,履歴少 / 市場オッズ妙味
202650071701,2026-07-17,1,ヤシロスマイリー,,1.0,,,9.0,9.0,12.0,10.0,6.0,10.0,8.0,8.0,3.0,4.0,2.0,,,,nar,2026-07-17,36.8,37.7,40.1,10.3,44.0,40.0,45,履歴少
202650071701,2026-07-17,1,ヤングオーオー,12.0,8.0,竹村達也,55.0,2.0,10.0,7.0,11.0,11.0,8.0,11.0,9.0,7.0,6.0,8.0,6.5,4.0,,nar,2026-07-17,38.28,33.6,47.2,0.0,41.0,58.0,45,履歴少
202648071701,2026-07-17,1,ラブミーアゲイン,5.0,5.0,望月洵輝,55.0,5.0,5.0,4.0,8.0,8.0,9.0,12.0,12.0,12.0,18.0,15.0,2.1,1.0,,nar,2026-07-17,49.66,40.5,49.9,30.4,90.5,52.5,45,履歴少 / 近走上向き
202642071701,2026-07-17,1,ラブミーヘンリー,5.0,5.0,高橋哲也,54.0,2.0,5.0,1.0,4.0,3.0,5.0,5.0,2.0,2.0,1.0,1.0,4.9,2.0,,nar,2026-07-17,59.6,76.8,39.7,100.0,38.0,53.5,45,履歴少 / 安定感
202642071701,2026-07-17,1,リュウノパラダイス,2.0,2.0,赤津和希,54.0,11.0,6.0,5.0,7.0,6.0,10.0,10.0,5.0,5.0,12.0,10.0,65.2,8.0,,nar,2026-07-17,46.78,47.9,44.7,14.6,65.0,61.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202650071701,2026-07-17,1,ワールドペコ,2.0,2.0,佐々木世,53.0,1.0,6.0,2.0,5.0,7.0,7.0,5.0,12.0,6.0,5.0,3.0,2.2,1.0,,nar,2026-07-17,45.51,54.2,34.6,35.3,57.5,45.6,45,履歴少
202650071701,2026-07-17,1,ヴィンセント,8.0,6.0,山本屋太,55.0,10.0,11.0,12.0,12.0,10.0,8.0,8.0,7.0,12.0,11.0,12.0,194.9,11.0,,nar,2026-07-17,39.58,27.4,54.5,0.0,41.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071702,2026-07-17,2,アイリーナ,8.0,6.0,西村栄喜,54.0,1.0,5.0,7.0,3.0,7.0,7.0,11.0,10.0,9.0,6.0,12.0,34.5,9.0,,nar,2026-07-17,62.77,62.2,70.1,55.3,59.0,73.8,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648071702,2026-07-17,2,アンフルラージュ,10.0,7.0,木之前葵,53.0,6.0,7.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,13.0,15.0,83.4,7.0,,nar,2026-07-17,48.5,55.7,41.8,34.3,50.0,59.0,45,履歴少 / 市場オッズ妙味
202648071702,2026-07-17,2,イヌボウノサザナミ,6.0,5.0,丸野勝虎,55.0,9.0,10.0,8.0,8.0,9.0,3.0,11.0,5.0,2.0,6.0,5.0,226.1,9.0,,nar,2026-07-17,48.37,52.2,54.8,34.3,23.0,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071702,2026-07-17,2,ウインアレグロ,8.0,6.0,細川智史,55.0,12.0,11.0,12.0,11.0,9.0,10.0,11.0,9.0,10.0,12.0,5.0,370.4,10.0,,nar,2026-07-17,36.05,23.1,46.0,0.0,47.0,60.1,45,履歴少 / 市場オッズ妙味
202642071702,2026-07-17,2,ウキヨノメシア,6.0,5.0,室陽一朗,54.0,7.0,3.0,1.0,4.0,3.0,11.0,3.0,9.0,2.0,2.0,4.0,10.7,3.0,,nar,2026-07-17,52.08,63.2,27.2,65.7,71.0,49.7,45,履歴少 / 近走上向き / 安定感
202650071702,2026-07-17,2,エイシンヴィエント,3.0,3.0,山本屋太,56.0,1.0,3.0,4.0,7.0,3.0,4.0,8.0,12.0,10.0,7.0,6.0,2.7,2.0,,nar,2026-07-17,55.64,60.6,47.9,50.2,77.0,52.9,45,履歴少 / 近走上向き
202650071702,2026-07-17,2,カヤコ,9.0,8.0,山本咲希,55.0,9.0,5.0,5.0,7.0,5.0,7.0,7.0,10.0,6.0,9.0,8.0,27.1,8.0,,nar,2026-07-17,49.3,51.7,41.7,30.4,69.5,59.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202648071702,2026-07-17,2,グランドサークル,4.0,4.0,大原浩司,55.0,3.0,9.0,9.0,2.0,3.0,5.0,8.0,6.0,12.0,7.0,9.0,156.8,8.0,,nar,2026-07-17,55.47,61.4,63.5,44.7,26.0,71.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071702,2026-07-17,2,グリュック,1.0,1.0,大畑雅章,57.0,10.0,4.0,4.0,5.0,5.0,14.0,15.0,10.0,14.0,14.0,9.0,11.5,3.0,,nar,2026-07-17,55.26,44.1,51.9,55.3,90.5,60.4,45,履歴少 / 近走上向き
202648071702,2026-07-17,2,グリュック,,1.0,,,10.0,4.0,4.0,5.0,5.0,14.0,15.0,10.0,14.0,14.0,9.0,,,,nar,2026-07-17,53.8,44.1,51.9,55.3,90.5,50.0,45,履歴少 / 近走上向き
202650071702,2026-07-17,2,コグマザセカンド,7.0,7.0,田野豊三,55.0,6.0,5.0,1.0,6.0,8.0,6.0,9.0,8.0,11.0,10.0,10.0,2.4,1.0,,nar,2026-07-17,52.26,56.8,52.2,30.4,65.0,56.3,45,履歴少 / 近走上向き
202648071702,2026-07-17,2,コンプレックス,3.0,3.0,丹羽克輝,55.0,8.0,5.0,7.0,5.0,10.0,10.0,11.0,5.0,4.0,6.0,3.0,70.7,6.0,,nar,2026-07-17,60.32,59.3,61.2,69.9,59.0,64.8,45,履歴少 / 安定感 / 市場オッズ妙味
202648071702,2026-07-17,2,ゴーゴーマンゴー,9.0,7.0,塚本征吾,55.0,1.0,3.0,2.0,9.0,13.0,11.0,9.0,15.0,11.0,,,1.2,1.0,,nar,2026-07-17,50.39,42.9,47.8,30.4,100.0,48.3,45,履歴少 / 近走上向き
202642071702,2026-07-17,2,ゴーゴーメロディ,12.0,8.0,和田譲治,54.0,3.0,2.0,3.0,13.0,8.0,7.0,4.0,2.0,9.0,6.0,13.0,6.2,2.0,,nar,2026-07-17,57.05,58.9,51.5,45.0,80.0,62.3,45,履歴少 / 近走上向き
202642071702,2026-07-17,2,サンシンメフレール,5.0,5.0,佐野遥久,55.0,8.0,8.0,8.0,5.0,1.0,6.0,3.0,4.0,2.0,1.0,4.0,30.3,8.0,,nar,2026-07-17,49.18,63.6,39.0,49.8,26.0,60.1,45,履歴少 / 市場オッズ妙味
202642071702,2026-07-17,2,スターバロン,11.0,8.0,山中悠希,56.0,6.0,1.0,3.0,,,9.0,9.0,9.0,11.0,7.0,7.0,25.5,7.0,,nar,2026-07-17,60.56,64.1,58.4,30.4,94.0,65.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071702,2026-07-17,2,スミレブーケ,10.0,8.0,山田雄大,55.0,7.0,10.0,11.0,10.0,11.0,8.0,11.0,7.0,10.0,5.0,8.0,194.5,9.0,,nar,2026-07-17,45.95,38.8,63.3,10.3,35.0,71.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071702,2026-07-17,2,チャーミングウェイ,2.0,2.0,杉山海波,52.0,2.0,6.0,7.0,10.0,10.0,9.0,9.0,12.0,7.0,1.0,3.0,17.7,4.0,,nar,2026-07-17,45.78,44.4,48.5,10.3,62.0,60.9,45,履歴少 / 市場オッズ妙味
202650071702,2026-07-17,2,トランセンデンタル,4.0,4.0,渡瀬和幸,57.0,4.0,6.0,3.0,4.0,6.0,7.0,4.0,7.0,3.0,2.0,5.0,22.4,5.0,,nar,2026-07-17,50.19,64.5,41.0,35.3,44.0,59.0,45,履歴少 / 市場オッズ妙味
202642071702,2026-07-17,2,ナックナック,7.0,6.0,木間塚龍,54.0,11.0,2.0,6.0,2.0,8.0,11.0,11.0,5.0,12.0,5.0,10.0,22.0,5.0,,nar,2026-07-17,72.79,71.8,79.7,80.2,72.5,76.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202642071702,2026-07-17,2,ハニーマスタード,9.0,7.0,達城龍次,55.0,10.0,3.0,3.0,4.0,7.0,8.0,7.0,3.0,5.0,11.0,4.0,1.3,1.0,,nar,2026-07-17,59.39,67.5,50.8,69.9,71.0,49.2,45,履歴少 / 近走上向き / 安定感
202650071702,2026-07-17,2,ハワイアンセーラ,2.0,2.0,土方颯太,57.0,10.0,3.0,10.0,6.0,8.0,9.0,9.0,7.0,8.0,9.0,9.0,24.6,7.0,,nar,2026-07-17,60.34,58.9,69.4,30.4,78.5,68.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071702,2026-07-17,2,バルカロール,10.0,7.0,菅原涼太,54.0,9.0,7.0,9.0,7.0,12.0,14.0,12.0,12.0,10.0,6.0,8.0,113.5,10.0,,nar,2026-07-17,46.48,36.7,59.6,0.0,66.5,67.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071702,2026-07-17,2,パワーマジック,1.0,1.0,高橋哲也,56.0,12.0,9.0,5.0,2.0,2.0,2.0,3.0,4.0,8.0,7.0,9.0,130.7,11.0,,nar,2026-07-17,53.87,68.5,48.4,59.3,18.5,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071702,2026-07-17,2,パワーマジック,,1.0,,,12.0,9.0,5.0,2.0,2.0,2.0,3.0,4.0,8.0,7.0,9.0,,,,nar,2026-07-17,52.05,68.5,48.4,59.3,18.5,53.0,45,履歴少
202650071702,2026-07-17,2,ヒマリアン,5.0,5.0,佐々木世,55.0,3.0,7.0,7.0,9.0,10.0,10.0,6.0,8.0,8.0,8.0,9.0,23.8,6.0,,nar,2026-07-17,43.12,41.3,46.9,0.0,60.5,61.0,45,履歴少 / 市場オッズ妙味
202648071702,2026-07-17,2,フライデイゼーン,11.0,8.0,今井貴大,57.0,2.0,3.0,4.0,13.0,13.0,13.0,7.0,7.0,7.0,12.0,5.0,4.3,2.0,,nar,2026-07-17,46.29,36.1,38.8,30.4,99.5,48.4,45,履歴少 / 近走上向き
202650071702,2026-07-17,2,ホウオウシックス,6.0,6.0,高畑皓一,57.0,8.0,7.0,8.0,10.0,8.0,9.0,9.0,10.0,9.0,6.0,9.0,372.2,10.0,,nar,2026-07-17,44.01,40.2,49.8,0.0,60.5,64.6,45,履歴少 / 市場オッズ妙味
202648071702,2026-07-17,2,マイトグラッド,12.0,8.0,大畑慧悟,57.0,4.0,15.0,16.0,4.0,5.0,12.0,13.0,12.0,13.0,10.0,10.0,13.6,4.0,,nar,2026-07-17,39.22,26.0,56.3,24.9,17.0,63.7,45,履歴少 / 市場オッズ妙味
202648071702,2026-07-17,2,ミディエイター,2.0,2.0,加藤誓二,57.0,7.0,11.0,11.0,10.0,11.0,10.0,11.0,4.0,4.0,5.0,9.0,594.5,11.0,,nar,2026-07-17,44.02,36.7,56.0,24.9,27.5,67.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071702,2026-07-17,2,メイジョウスター,4.0,4.0,及川烈,54.0,5.0,10.0,1.0,1.0,1.0,10.0,12.0,10.0,3.0,3.0,9.0,22.8,6.0,,nar,2026-07-17,41.72,51.7,30.8,35.3,26.0,57.0,45,履歴少 / 市場オッズ妙味
202648071702,2026-07-17,2,モズオージー,5.0,5.0,近藤颯羽,54.0,11.0,7.0,7.0,6.0,10.0,9.0,8.0,4.0,7.0,10.0,7.0,67.8,5.0,,nar,2026-07-17,49.5,51.9,56.5,14.6,51.5,64.2,45,履歴少 / 市場オッズ妙味
202642071702,2026-07-17,2,モーニンジェーピー,3.0,3.0,濱田達也,55.0,4.0,11.0,11.0,7.0,6.0,1.0,1.0,8.0,9.0,6.0,9.0,192.2,12.0,,nar,2026-07-17,44.89,51.4,51.4,19.8,17.0,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071702,2026-07-17,2,ユウバエ,1.0,1.0,吉村智洋,55.0,2.0,8.0,8.0,6.0,7.0,8.0,5.0,6.0,7.0,8.0,7.0,4.4,3.0,,nar,2026-07-17,43.07,50.3,47.9,0.0,44.0,55.0,45,履歴少
202650071702,2026-07-17,2,ユウバエ,,1.0,,,2.0,8.0,8.0,6.0,7.0,8.0,5.0,6.0,7.0,8.0,7.0,,,,nar,2026-07-17,42.08,50.3,47.9,0.0,44.0,48.0,45,履歴少
202648071702,2026-07-17,2,ルーネンバーグ,7.0,6.0,阪野学,57.0,5.0,12.0,12.0,12.0,10.0,11.0,11.0,9.0,8.0,10.0,5.0,609.6,12.0,,nar,2026-07-17,32.95,18.7,41.9,0.0,41.0,58.8,45,履歴少 / 市場オッズ妙味
202650071702,2026-07-17,2,レンガノコブタサン,8.0,7.0,小谷哲平,54.0,5.0,8.0,4.0,7.0,5.0,3.0,3.0,4.0,9.0,7.0,8.0,11.5,4.0,,nar,2026-07-17,48.25,59.4,43.8,34.3,33.5,60.4,45,履歴少
202648071703,2026-07-17,3,インサラータ,10.0,7.0,近藤颯羽,52.0,1.0,8.0,4.0,2.0,2.0,11.0,10.0,15.0,11.0,10.0,7.0,25.3,5.0,,nar,2026-07-17,42.4,43.1,33.9,24.9,59.0,54.4,45,履歴少 / 市場オッズ妙味
202650071703,2026-07-17,3,イーグルロゴ,3.0,3.0,松木大地,55.0,4.0,2.0,4.0,,,,,,,,,3.4,2.0,,nar,2026-07-17,63.91,92.0,64.0,30.4,50.0,61.7,45,履歴少
202642071703,2026-07-17,3,エクレールセイラ,2.0,2.0,吉留孝司,54.0,9.0,7.0,4.0,5.0,5.0,,,,,,,53.0,7.0,,nar,2026-07-17,45.89,59.2,38.5,24.9,38.0,57.4,45,履歴少 / 市場オッズ妙味
202648071703,2026-07-17,3,エルヴ,11.0,8.0,丸野勝虎,55.0,4.0,4.0,2.0,10.0,10.0,13.0,13.0,5.0,5.0,10.0,10.0,9.1,3.0,,nar,2026-07-17,51.2,43.7,45.7,45.0,83.0,58.1,45,履歴少 / 近走上向き
202642071703,2026-07-17,3,オカシダイスキマン,6.0,6.0,及川烈,56.0,1.0,,,,,,,,,,,2.1,1.0,,nar,2026-07-17,37.18,35.0,35.0,35.0,35.0,43.4,45,履歴少
202650071703,2026-07-17,3,オーガ,6.0,6.0,,,,10.0,6.0,,5.0,,,,,,,,,,nar,2026-07-17,27.82,28.0,22.0,0.0,50.0,30.0,45,履歴少
202648071703,2026-07-17,3,クイーンオブハート,5.0,5.0,加藤聡一,55.0,9.0,2.0,7.0,9.0,10.0,14.0,15.0,12.0,14.0,12.0,7.0,67.8,8.0,,nar,2026-07-17,55.58,39.9,62.2,30.4,100.0,66.6,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202648071703,2026-07-17,3,クルスデルスール,7.0,6.0,丹羽克輝,57.0,6.0,7.0,9.0,10.0,11.0,9.0,8.0,3.0,8.0,3.0,8.0,360.7,12.0,,nar,2026-07-17,52.44,50.8,63.3,24.9,45.5,71.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071703,2026-07-17,3,グロースフロイデ,8.0,8.0,中山遥人,53.0,4.0,8.0,11.0,8.0,8.0,8.0,10.0,7.0,6.0,7.0,7.0,23.2,6.0,,nar,2026-07-17,46.05,46.0,58.1,0.0,47.0,64.8,45,履歴少 / 市場オッズ妙味
202648071703,2026-07-17,3,コスモアマデウス,3.0,3.0,塚本征吾,57.0,3.0,2.0,2.0,9.0,12.0,9.0,9.0,6.0,7.0,7.0,7.0,2.8,2.0,,nar,2026-07-17,56.06,58.2,56.3,30.4,84.5,57.0,45,履歴少 / 近走上向き
202642071703,2026-07-17,3,シェナノローマ,3.0,3.0,国分祐仁,56.0,8.0,4.0,5.0,9.0,10.0,5.0,5.0,,,,,16.0,5.0,,nar,2026-07-17,57.84,60.6,55.2,50.2,68.0,64.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202642071703,2026-07-17,3,スタールル,1.0,1.0,保園翔也,54.0,3.0,7.0,7.0,11.0,11.0,10.0,11.0,8.0,7.0,8.0,9.0,80.3,9.0,,nar,2026-07-17,43.87,37.3,51.1,0.0,63.5,64.6,45,履歴少 / 市場オッズ妙味
202642071703,2026-07-17,3,スタールル,,1.0,,,3.0,7.0,7.0,11.0,11.0,10.0,11.0,8.0,7.0,8.0,9.0,,,,nar,2026-07-17,41.96,37.3,51.1,0.0,63.5,51.0,45,履歴少
202650071703,2026-07-17,3,ソウルアンドソウル,2.0,2.0,下原理,55.0,2.0,2.0,4.0,,,,,,,,,4.9,4.0,,nar,2026-07-17,64.12,92.0,64.0,30.4,50.0,63.3,45,履歴少
202650071703,2026-07-17,3,タノムデツヨシ,1.0,1.0,小牧太,56.0,1.0,3.0,1.0,,,,,,,,,2.0,1.0,,nar,2026-07-17,52.81,84.0,36.0,30.4,50.0,46.5,45,履歴少
202650071703,2026-07-17,3,タノムデツヨシ,,1.0,,,1.0,3.0,1.0,,,,,,,,,,,,nar,2026-07-17,51.91,84.0,36.0,30.4,50.0,40.0,45,履歴少
202648071703,2026-07-17,3,ターコイズテソーロ,1.0,1.0,細川智史,55.0,12.0,5.0,6.0,6.0,5.0,8.0,2.0,2.0,2.0,13.0,15.0,352.6,11.0,,nar,2026-07-17,52.84,58.2,43.5,45.0,63.5,61.4,45,履歴少 / 市場オッズ妙味
202648071703,2026-07-17,3,ターコイズテソーロ,,1.0,,,12.0,5.0,6.0,6.0,5.0,8.0,2.0,2.0,2.0,13.0,15.0,,,,nar,2026-07-17,50.69,58.2,43.5,45.0,63.5,46.0,45,履歴少
202648071703,2026-07-17,3,テリオスヒナ,12.0,8.0,小笠原羚,52.0,2.0,2.0,1.0,9.0,17.0,13.0,13.0,16.0,16.0,15.0,16.0,1.7,1.0,,nar,2026-07-17,53.77,37.7,62.6,30.4,100.0,57.5,45,履歴少 / 近走上向き
