race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630071601,2026-07-16,1,ジャスパーロマン,,1.0,,,12.0,10.0,10.0,,,,,,,,,,,,nar,2026-07-16,37.34,28.0,50.0,0.0,50.0,50.0,45,履歴少
202650071601,2026-07-16,1,スナークユウマ,6.0,6.0,杉浦健太,57.0,8.0,10.0,7.0,8.0,4.0,2.0,5.0,8.0,7.0,1.0,1.0,80.2,8.0,,nar,2026-07-16,43.61,54.4,39.8,30.1,18.5,60.8,45,履歴少 / 市場オッズ妙味
202650071601,2026-07-16,1,タイキクロニクル,4.0,4.0,永井孝典,57.0,9.0,9.0,10.0,5.0,7.0,8.0,9.0,10.0,9.0,8.0,6.0,336.3,10.0,,nar,2026-07-16,47.39,45.2,54.5,24.9,42.5,64.6,45,履歴少 / 市場オッズ妙味
202642071601,2026-07-16,1,タイムレスブルーム,4.0,4.0,保園翔也,56.0,7.0,8.0,3.0,5.0,3.0,1.0,1.0,2.0,4.0,2.0,2.0,25.6,7.0,,nar,2026-07-16,52.69,73.0,37.9,69.6,17.0,59.0,45,履歴少 / 安定感 / 市場オッズ妙味
202655071601,2026-07-16,1,ツクモナイン,5.0,5.0,石川慎将,54.0,1.0,11.0,6.0,5.0,5.0,1.0,5.0,11.0,7.0,5.0,8.0,46.9,6.0,,nar,2026-07-16,46.75,52.7,43.0,55.0,17.0,61.0,45,履歴少 / 市場オッズ妙味
202642071601,2026-07-16,1,テットドール,3.0,3.0,澤田龍哉,54.0,1.0,1.0,1.0,16.0,13.0,4.0,4.0,13.0,7.0,2.0,1.0,1.2,1.0,,nar,2026-07-16,54.18,55.5,37.9,60.5,96.5,44.3,45,履歴少 / 近走上向き / 安定感
202650071601,2026-07-16,1,ドナルドポーカー,5.0,5.0,井上幹太,56.0,6.0,11.0,11.0,10.0,6.0,7.0,3.0,,,2.0,1.0,74.5,7.0,,nar,2026-07-16,35.12,38.4,34.5,10.3,22.0,54.9,45,履歴少 / 市場オッズ妙味
202630071601,2026-07-16,1,ドリームパッション,8.0,6.0,岩橋勇二,55.0,1.0,4.0,3.0,3.0,1.0,,,,,,,2.7,1.0,,nar,2026-07-16,55.18,79.6,39.8,55.3,44.0,49.4,45,履歴少
202642071601,2026-07-16,1,ノワスティエ,9.0,8.0,中島良美,52.0,2.0,3.0,5.0,6.0,7.0,4.0,6.0,6.0,3.0,10.0,8.0,16.8,5.0,,nar,2026-07-16,59.54,67.1,54.3,50.2,71.0,62.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202630071601,2026-07-16,1,ハッピーアフリート,2.0,2.0,宮内勇樹,55.0,4.0,6.0,6.0,7.0,10.0,,,,,,,157.0,9.0,,nar,2026-07-16,50.92,56.4,59.5,0.0,56.0,68.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071601,2026-07-16,1,ハヌマーンビーチ,8.0,8.0,秋元耕成,56.0,6.0,7.0,3.0,,,10.0,4.0,1.0,2.0,1.0,6.0,15.2,4.0,,nar,2026-07-16,44.86,61.6,33.8,24.9,32.0,58.3,45,履歴少 / 市場オッズ妙味
202642071601,2026-07-16,1,ピノヌイ,5.0,5.0,佐野遥久,56.0,8.0,9.0,4.0,8.0,5.0,4.0,6.0,3.0,7.0,10.0,8.0,76.9,8.0,,nar,2026-07-16,45.31,52.1,39.5,34.3,33.5,61.4,45,履歴少 / 市場オッズ妙味
202630071601,2026-07-16,1,フェリンヴァラー,3.0,3.0,小野楓馬,55.0,6.0,5.0,9.0,,,,,,,,,5.6,3.0,,nar,2026-07-16,61.75,68.0,78.0,30.4,50.0,70.3,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202642071601,2026-07-16,1,プリンセスパリー,1.0,1.0,吉留孝司,54.0,9.0,6.0,9.0,10.0,10.0,10.0,11.0,11.0,9.0,8.0,8.0,176.4,9.0,,nar,2026-07-16,46.42,38.2,55.7,0.0,72.5,65.3,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071601,2026-07-16,1,プリンセスパリー,,1.0,,,9.0,6.0,9.0,10.0,10.0,10.0,11.0,11.0,9.0,8.0,8.0,,,,nar,2026-07-16,44.55,38.2,55.7,0.0,72.5,52.0,45,履歴少 / 近走上向き
202655071601,2026-07-16,1,ホイッスルベイト,6.0,6.0,金山昇馬,54.0,3.0,10.0,6.0,6.0,5.0,5.0,3.0,6.0,5.0,7.0,2.0,78.0,8.0,,nar,2026-07-16,39.82,51.0,32.3,19.8,26.0,55.5,45,履歴少 / 市場オッズ妙味
202630071601,2026-07-16,1,マナラニアケア,10.0,7.0,松井伸也,55.0,10.0,5.0,9.0,10.0,9.0,9.0,9.0,,,,,70.7,8.0,,nar,2026-07-16,53.93,46.3,59.0,30.4,77.0,67.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202655071601,2026-07-16,1,ミシャベル,3.0,3.0,小松丈二,54.0,5.0,8.0,4.0,7.0,7.0,4.0,5.0,3.0,4.0,2.0,8.0,39.9,5.0,,nar,2026-07-16,51.31,63.1,48.2,44.7,26.0,64.8,45,履歴少 / 市場オッズ妙味
202655071601,2026-07-16,1,メイショウトレック,9.0,8.0,田中直人,56.0,8.0,6.0,6.0,9.0,8.0,4.0,7.0,5.0,8.0,8.0,9.0,16.7,4.0,,nar,2026-07-16,53.57,56.7,56.2,34.3,53.0,65.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071601,2026-07-16,1,メイショウロンド,2.0,2.0,土方颯太,55.0,1.0,9.0,3.0,2.0,2.0,10.0,8.0,6.0,7.0,10.0,9.0,10.7,3.0,,nar,2026-07-16,42.37,51.1,34.8,24.9,38.0,54.9,45,履歴少
202630071601,2026-07-16,1,ライトビーンズ,5.0,5.0,黒澤愛斗,55.0,3.0,8.0,6.0,4.0,6.0,4.0,6.0,6.0,6.0,,,5.7,4.0,,nar,2026-07-16,51.78,62.5,52.2,44.7,30.0,59.0,45,履歴少
202650071601,2026-07-16,1,ララアンセストラル,3.0,3.0,小牧太,57.0,3.0,6.0,6.0,6.0,2.0,5.0,6.0,10.0,4.0,10.0,7.0,17.7,5.0,,nar,2026-07-16,45.43,53.6,36.1,19.8,60.5,54.4,45,履歴少 / 市場オッズ妙味
202630071601,2026-07-16,1,リコーツェッペリン,6.0,5.0,石川倭,55.0,7.0,6.0,6.0,6.0,7.0,,,,,,,10.0,6.0,,nar,2026-07-16,48.66,60.0,53.2,0.0,50.0,61.4,45,履歴少
202650071601,2026-07-16,1,リザンテラ,9.0,8.0,山田雄大,55.0,7.0,7.0,9.0,4.0,7.0,5.0,4.0,5.0,7.0,3.0,10.0,26.7,6.0,,nar,2026-07-16,61.12,66.8,65.2,69.6,33.5,70.7,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202630071601,2026-07-16,1,リュウノソイジャー,4.0,4.0,服部茂史,55.0,8.0,,,7.0,6.0,,,,,,,168.1,10.0,,nar,2026-07-16,43.89,52.0,43.0,0.0,50.0,60.8,45,履歴少 / 市場オッズ妙味
202630071601,2026-07-16,1,ルナベレッツァ,12.0,8.0,落合玄太,55.0,5.0,6.0,1.0,2.0,6.0,5.0,6.0,,,,,6.6,5.0,,nar,2026-07-16,53.82,72.7,47.0,44.7,35.0,58.0,45,履歴少
202642071601,2026-07-16,1,ルラクソント,2.0,2.0,中山遥人,55.0,3.0,3.0,6.0,8.0,2.0,2.0,4.0,6.0,6.0,5.0,3.0,6.5,2.0,,nar,2026-07-16,58.28,70.5,47.2,60.5,63.5,56.0,45,履歴少 / 安定感
202655071601,2026-07-16,1,ヴァシーオ,4.0,4.0,中山蓮王,54.0,6.0,7.0,7.0,2.0,7.0,6.0,8.0,5.0,8.0,7.0,7.0,59.2,7.0,,nar,2026-07-16,57.37,65.9,64.6,39.5,38.0,68.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071602,2026-07-16,2,イノセントブレイヴ,3.0,3.0,川島拓,56.0,11.0,9.0,11.0,12.0,11.0,9.0,10.0,11.0,10.0,6.0,9.0,287.8,10.0,,nar,2026-07-16,41.84,30.2,55.0,0.0,53.0,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071602,2026-07-16,2,エカヒリオ,6.0,6.0,宮内勇樹,55.0,4.0,4.0,5.0,,,,,,,,,96.5,7.0,,nar,2026-07-16,58.28,76.0,57.0,30.4,50.0,65.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071602,2026-07-16,2,エムティライカ,9.0,7.0,及川烈,56.0,1.0,10.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,,,2.2,1.0,,nar,2026-07-16,42.09,66.3,21.7,59.3,6.0,42.8,45,履歴少
202642071602,2026-07-16,2,エムワンワークス,5.0,5.0,山口達弥,56.0,7.0,4.0,5.0,2.0,7.0,6.0,7.0,10.0,11.0,12.0,12.0,24.5,7.0,,nar,2026-07-16,61.98,63.2,63.3,55.3,71.0,67.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202655071602,2026-07-16,2,カセノコンコルド,11.0,8.0,飛田愛斗,56.0,2.0,8.0,9.0,4.0,6.0,4.0,4.0,2.0,7.0,7.0,9.0,1.8,1.0,,nar,2026-07-16,56.61,66.1,62.2,59.3,27.5,59.0,45,履歴少
202630071602,2026-07-16,2,カルリトス,4.0,4.0,黒澤愛斗,55.0,3.0,5.0,6.0,,,,,,,,,159.7,8.0,,nar,2026-07-16,56.28,68.0,57.0,30.4,50.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071602,2026-07-16,2,キサラフラッシュ,8.0,7.0,藤江渉,54.0,10.0,8.0,9.0,5.0,5.0,4.0,5.0,8.0,6.0,5.0,4.0,13.9,6.0,,nar,2026-07-16,52.42,58.8,50.7,55.0,35.0,60.6,45,履歴少 / 市場オッズ妙味
202655071602,2026-07-16,2,キャプテンレガーロ,4.0,4.0,石川慎将,56.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,16.0,4.0,,nar,2026-07-16,71.87,98.0,53.1,100.0,53.0,63.1,45,履歴少 / 安定感 / 市場オッズ妙味
202642071602,2026-07-16,2,キングハービン,3.0,3.0,岡村裕基,56.0,3.0,5.0,7.0,7.0,3.0,3.0,8.0,10.0,12.0,5.0,7.0,7.0,3.0,,nar,2026-07-16,58.47,61.3,57.7,60.5,57.5,62.8,45,履歴少 / 安定感
202642071602,2026-07-16,2,キンパツビジン,7.0,6.0,佐野遥久,54.0,11.0,4.0,7.0,9.0,9.0,10.0,9.0,13.0,12.0,9.0,7.0,60.1,11.0,,nar,2026-07-16,51.86,41.9,52.5,30.4,87.5,63.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202630071602,2026-07-16,2,クリシュナラブリー,9.0,7.0,井上瑛太,55.0,10.0,2.0,8.0,8.0,9.0,6.0,8.0,,,,,38.1,6.0,,nar,2026-07-16,64.29,67.6,73.0,30.4,80.0,72.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630071602,2026-07-16,2,ケイキカーネ,2.0,2.0,岩橋勇二,55.0,9.0,8.0,8.0,8.0,5.0,,,,,,,316.7,11.0,,nar,2026-07-16,40.83,44.0,40.5,0.0,50.0,59.1,45,履歴少 / 市場オッズ妙味
202650071602,2026-07-16,2,サクラトップセラー,3.0,3.0,佐々木世,55.0,2.0,6.0,5.0,6.0,5.0,7.0,8.0,5.0,5.0,1.0,2.0,44.9,5.0,,nar,2026-07-16,50.72,63.7,48.2,24.9,42.5,62.2,45,履歴少 / 市場オッズ妙味
202655071602,2026-07-16,2,サンライズアーサー,7.0,6.0,森田誠也,53.0,1.0,11.0,13.0,11.0,11.0,7.0,4.0,9.0,4.0,5.0,2.0,5.8,3.0,,nar,2026-07-16,36.5,33.6,42.8,10.3,32.0,51.6,45,履歴少
202655071602,2026-07-16,2,サンロンブル,12.0,8.0,長谷川蓮,56.0,5.0,11.0,2.0,,,,,,,,,17.6,5.0,,nar,2026-07-16,20.71,20.0,0.0,0.0,50.0,33.0,45,履歴少 / 市場オッズ妙味
202642071602,2026-07-16,2,シシリアンマインド,4.0,4.0,中山遥人,53.0,8.0,8.0,4.0,8.0,4.0,5.0,2.0,5.0,1.0,2.0,1.0,10.9,4.0,,nar,2026-07-16,42.82,57.2,25.6,44.7,32.0,49.8,45,履歴少
202655071602,2026-07-16,2,シズリ,2.0,2.0,椿聡太,51.0,8.0,5.0,6.0,5.0,6.0,2.0,5.0,2.0,2.0,2.0,4.0,109.1,9.0,,nar,2026-07-16,66.79,78.7,59.5,100.0,36.5,68.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650071602,2026-07-16,2,シビックシャルル,6.0,6.0,小牧太,58.0,6.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,6.0,1.0,2.0,1.4,1.0,,nar,2026-07-16,67.48,89.0,48.0,100.0,62.0,50.8,45,履歴少 / 安定感
202642071602,2026-07-16,2,ジーティーグレース,1.0,1.0,藤本現暉,54.0,4.0,7.0,1.0,3.0,1.0,3.0,2.0,,,,,3.6,2.0,,nar,2026-07-16,45.63,71.0,26.5,44.7,26.0,45.7,45,履歴少
202642071602,2026-07-16,2,ジーティーグレース,,1.0,,,4.0,7.0,1.0,3.0,1.0,3.0,2.0,,,,,,,,nar,2026-07-16,44.14,71.0,26.5,44.7,26.0,35.0,45,履歴少
202655071602,2026-07-16,2,ジーティースティア,8.0,6.0,出水拓人,56.0,4.0,12.0,14.0,4.0,4.0,,,12.0,8.0,6.0,2.0,18.5,7.0,,nar,2026-07-16,40.01,38.1,46.6,24.9,22.0,57.4,45,履歴少 / 市場オッズ妙味
202650071602,2026-07-16,2,スカイアクセル,8.0,7.0,松木大地,56.0,7.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,8.0,8.0,4.9,3.0,,nar,2026-07-16,69.8,89.9,55.6,89.7,65.0,58.7,45,履歴少 / 近走上向き / 安定感
202650071602,2026-07-16,2,スーパークール,10.0,8.0,渡瀬和幸,57.0,4.0,8.0,9.0,6.0,2.0,9.0,4.0,3.0,3.0,5.0,1.0,63.9,6.0,,nar,2026-07-16,43.3,54.7,35.3,24.9,36.5,54.4,45,履歴少 / 市場オッズ妙味
202655071602,2026-07-16,2,テクノストロベリー,5.0,5.0,金山昇馬,54.0,9.0,8.0,7.0,9.0,10.0,2.0,4.0,7.0,5.0,4.0,2.0,339.1,11.0,,nar,2026-07-16,48.49,56.0,48.9,30.1,35.0,62.7,45,履歴少 / 市場オッズ妙味
202642071602,2026-07-16,2,トゥンカロン,6.0,6.0,木間塚龍,54.0,6.0,2.0,9.0,10.0,10.0,11.0,11.0,9.0,10.0,8.0,9.0,26.3,8.0,,nar,2026-07-16,58.95,48.7,66.6,30.4,95.0,69.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630071602,2026-07-16,2,トシデンセツ,10.0,8.0,小野楓馬,55.0,5.0,2.0,4.0,4.0,5.0,,,,,,,11.2,4.0,,nar,2026-07-16,66.04,84.8,60.8,55.3,62.0,65.2,45,履歴少 / 過小評価傾向
202630071602,2026-07-16,2,ナーランガ,7.0,6.0,桑村真明,55.0,6.0,2.0,3.0,,,,,,,,,5.3,3.0,,nar,2026-07-16,62.04,92.0,57.0,30.4,50.0,60.3,45,履歴少
202650071602,2026-07-16,2,ハイレジリエンス,2.0,2.0,廣瀬航,57.0,1.0,9.0,9.0,7.0,8.0,6.0,7.0,6.0,5.0,1.0,4.0,14.4,4.0,,nar,2026-07-16,46.2,54.8,54.3,10.3,26.0,64.0,45,履歴少 / 市場オッズ妙味
202650071602,2026-07-16,2,ハルサメ,5.0,5.0,大山真吾,55.0,10.0,10.0,6.0,8.0,5.0,3.0,5.0,5.0,3.0,1.0,3.0,230.5,9.0,,nar,2026-07-16,45.22,56.3,38.4,44.7,15.5,60.8,45,履歴少 / 市場オッズ妙味
202630071602,2026-07-16,2,バンシイハーピー,11.0,8.0,松井伸也,55.0,8.0,9.0,5.0,6.0,5.0,,,,,,,261.6,10.0,,nar,2026-07-16,36.82,46.8,31.5,0.0,32.0,55.9,45,履歴少 / 市場オッズ妙味
202655071602,2026-07-16,2,バンブラボー,6.0,5.0,幸英明,56.0,6.0,9.0,12.0,12.0,11.0,10.0,9.0,10.0,13.0,,,18.1,6.0,,nar,2026-07-16,41.92,26.3,57.0,0.0,60.0,65.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071602,2026-07-16,2,ヒーローズ,2.0,2.0,室陽一朗,56.0,9.0,5.0,5.0,6.0,8.0,5.0,7.0,10.0,7.0,9.0,4.0,37.5,9.0,,nar,2026-07-16,54.73,56.9,49.6,50.2,65.0,61.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202650071602,2026-07-16,2,フェスティーヴォ,9.0,8.0,竹村達也,57.0,8.0,10.0,8.0,9.0,9.0,9.0,7.0,1.0,1.0,7.0,7.0,198.9,8.0,,nar,2026-07-16,41.12,44.6,43.0,14.6,29.0,61.4,45,履歴少 / 市場オッズ妙味
202650071602,2026-07-16,2,ミストレビノ,1.0,1.0,山田雄大,55.0,9.0,7.0,11.0,,,5.0,8.0,7.0,8.0,4.0,6.0,129.0,7.0,,nar,2026-07-16,56.26,59.5,70.1,30.1,40.0,70.4,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650071602,2026-07-16,2,ミストレビノ,,1.0,,,9.0,7.0,11.0,,,5.0,8.0,7.0,8.0,4.0,6.0,,,,nar,2026-07-16,55.16,59.5,70.1,30.1,40.0,62.5,45,履歴少 / 人気以上に走る傾向
202642071602,2026-07-16,2,ヤギリパール,11.0,8.0,臼井健太,54.0,2.0,3.0,2.0,4.0,4.0,7.0,5.0,4.0,6.0,,,12.7,5.0,,nar,2026-07-16,60.53,73.4,46.8,69.9,62.0,60.0,45,履歴少 / 安定感 / 市場オッズ妙味
202655071602,2026-07-16,2,ユイアヴェニール,9.0,7.0,山田義貴,56.0,12.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,108.0,8.0,,nar,2026-07-16,69.17,93.6,48.7,100.0,48.5,64.0,45,履歴少 / 安定感 / 市場オッズ妙味
202655071602,2026-07-16,2,ユウヤケコヤケ,10.0,7.0,竹吉徹,54.0,10.0,8.0,8.0,6.0,8.0,10.0,9.0,4.0,5.0,7.0,6.0,566.5,12.0,,nar,2026-07-16,47.07,50.3,52.4,14.6,42.5,64.6,45,履歴少 / 市場オッズ妙味
202630071602,2026-07-16,2,リガンド,3.0,3.0,石川倭,55.0,2.0,5.0,2.0,2.0,1.0,2.0,4.0,,,,,1.4,1.0,,nar,2026-07-16,57.57,82.3,42.9,75.1,32.0,49.3,45,履歴少 / 安定感
202630071602,2026-07-16,2,リュウノゴウワン,8.0,7.0,近藤翔月,54.0,7.0,3.0,4.0,8.0,10.0,5.0,7.0,,,,,35.0,5.0,,nar,2026-07-16,61.81,66.5,61.2,50.2,71.0,67.7,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071602,2026-07-16,2,リンガスウォリアー,4.0,4.0,土方颯太,57.0,5.0,12.0,12.0,9.0,8.0,7.0,9.0,12.0,9.0,7.0,8.0,284.2,10.0,,nar,2026-07-16,37.12,30.0,48.7,0.0,30.5,63.3,45,履歴少 / 市場オッズ妙味
202630071602,2026-07-16,2,リヴァールミナス,5.0,5.0,落合玄太,55.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,4.8,2.0,,nar,2026-07-16,62.36,85.5,40.4,100.0,41.0,52.1,45,履歴少 / 安定感
202642071602,2026-07-16,2,ルミナスストーン,10.0,8.0,小杉亮,54.0,5.0,7.0,6.0,8.0,8.0,6.0,6.0,2.0,5.0,6.0,5.0,50.7,10.0,,nar,2026-07-16,48.58,58.2,50.2,14.6,41.0,64.6,45,履歴少 / 市場オッズ妙味
202655071602,2026-07-16,2,レジェルテ,1.0,1.0,山口勲,56.0,3.0,9.0,8.0,6.0,6.0,5.0,8.0,3.0,5.0,9.0,10.0,3.6,2.0,,nar,2026-07-16,49.13,55.3,54.8,34.3,30.5,58.7,45,履歴少
202655071602,2026-07-16,2,レジェルテ,,1.0,,,3.0,9.0,8.0,6.0,6.0,5.0,8.0,3.0,5.0,9.0,10.0,,,,nar,2026-07-16,48.62,55.3,54.8,34.3,30.5,55.0,45,履歴少
202630071602,2026-07-16,2,レラノア,1.0,1.0,服部茂史,55.0,11.0,7.0,8.0,12.0,9.0,,,,,,,190.0,9.0,,nar,2026-07-16,42.77,34.0,44.4,0.0,80.0,60.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202630071602,2026-07-16,2,レラノア,,1.0,,,11.0,7.0,8.0,12.0,9.0,,,,,,,,,,nar,2026-07-16,40.57,34.0,44.4,0.0,80.0,45.0,45,履歴少 / 近走上向き
202650071602,2026-07-16,2,ワレラホシノコ,7.0,7.0,永井孝典,55.0,3.0,3.0,1.0,2.0,5.0,4.0,6.0,5.0,8.0,3.0,3.0,3.9,2.0,,nar,2026-07-16,67.83,82.1,56.8,100.0,53.0,59.7,45,履歴少 / 安定感
202655071603,2026-07-16,3,アイタカ,5.0,5.0,飛田愛斗,54.0,1.0,5.0,5.0,3.0,2.0,2.0,1.0,3.0,4.0,6.0,3.0,19.2,6.0,,nar,2026-07-16,61.41,78.2,45.7,89.7,41.0,59.6,45,履歴少 / 安定感 / 市場オッズ妙味
202655071603,2026-07-16,3,アベベ,3.0,3.0,長谷川蓮,56.0,7.0,7.0,6.0,10.0,3.0,5.0,3.0,4.0,3.0,12.0,13.0,398.8,11.0,,nar,2026-07-16,44.63,48.5,32.6,34.3,54.5,57.5,45,履歴少 / 市場オッズ妙味
202655071603,2026-07-16,3,アンヘリータス,6.0,5.0,石川慎将,54.0,5.0,12.0,15.0,12.0,11.0,18.0,16.0,12.0,11.0,1.0,3.0,5.3,3.0,,nar,2026-07-16,36.72,18.7,52.3,10.3,42.5,57.7,45,履歴少
202642071603,2026-07-16,3,オサケノオトモニ,3.0,3.0,及川烈,54.0,5.0,6.0,5.0,,,,,,,,,8.0,4.0,,nar,2026-07-16,45.4,60.0,43.0,0.0,50.0,55.6,45,履歴少
202655071603,2026-07-16,3,カシノハンゾウ,8.0,6.0,竹吉徹,56.0,11.0,1.0,7.0,4.0,8.0,5.0,7.0,9.0,2.0,2.0,2.0,117.9,8.0,,nar,2026-07-16,70.44,77.5,65.4,85.4,74.0,67.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
