race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040701,2026-09-22,1,ニシノブレイゼスト,12.0,7.0,五十嵐,60.0,,11.0,11.0,2新潟2,障害3歳以上未勝利,3:12.3,5.1,雨,11.0,8.0,3中山3,千葉日報杯(2勝クラス),1:54.6,1.2,雨,11.0,4.0,2中山4,4歳以上2勝クラス,1:55.5,1.8,晴,1.0,1.0,1中山3,4歳以上1勝クラス,1:54.3,-0.3,晴,4.0,3.0,5中山7,3歳以上1勝クラス,1:54.6,0.7,曇,13.2,6.0,2026-09-22 04:40:18,jra,2026-09-22,36.24,37.5,34.4,24.9,24.5,45.7,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202606040701,2026-09-22,1,バンデルオーラ,8.0,5.0,伴,60.0,,10.0,7.0,2新潟2,障害3歳以上未勝利,3:10.9,3.7,雨,9.0,6.0,1新潟7,障害4歳以上未勝利,3:14.4,3.0,晴,13.0,14.0,1中山7,ジャニュアリーS(OP),1:12.0,1.4,晴,9.0,4.0,3福島2,みちのくS(OP),1:08.9,0.6,小雨,7.0,15.0,3京都1,オパールS(L),1:08.2,0.5,曇,16.3,8.0,2026-09-22 04:40:18,jra,2026-09-22,35.65,28.9,40.4,0.0,47.0,52.4,48.8,履歴少 / 市場オッズ妙味
202606040701,2026-09-22,1,ブランフォルテ,10.0,6.0,▲水沼,57.0,,2.0,4.0,2小倉8,障害3歳以上未勝利,3:11.7,0.1,晴,9.0,8.0,2福島2,障害3歳以上未勝利,3:00.6,1.8,晴,5.0,8.0,1新潟4,障害4歳以上未勝利,3:13.2,1.9,晴,11.0,8.0,1小倉7,障害4歳以上未勝利,3:26.8,8.9,曇,9.0,14.0,2新潟7,3歳未勝利,2:27.4,0.6,晴,6.4,4.0,2026-09-22 04:40:18,jra,2026-09-22,60.04,57.0,57.2,50.2,89.0,61.8,50.0,近走上向き
202606040701,2026-09-22,1,ロイガヴェーグル,11.0,7.0,中村,60.0,,9.0,7.0,2東京11,障害4歳以上未勝利,3:35.1,10.1,晴,,5.0,1新潟4,障害4歳以上未勝利,,,晴,12.0,13.0,1阪神2,4歳以上2勝クラス,1:25.5,1.2,曇,10.0,9.0,1小倉2,響灘特別(2勝クラス),1:46.9,1.1,晴,8.0,6.0,4京都7,栂尾特別(2勝クラス),1:53.7,0.4,晴,60.9,14.0,2026-09-22 04:40:18,jra,2026-09-22,37.05,29.2,42.9,0.0,56.0,47.7,51.8,クラス条件好転 / 履歴少
202606040702,2026-09-22,2,ゴータマ,2.0,2.0,丹内,55.0,,9.0,9.0,2新潟6,2歳新馬,1:10.9,1.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3,9.0,2026-09-22 04:15:28,jra,2026-09-22,39.27,37.6,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040702,2026-09-22,2,シジマ,7.0,5.0,石橋脩,55.0,,6.0,4.0,2新潟6,2歳新馬,1:10.3,0.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4,6.0,2026-09-22 04:15:28,jra,2026-09-22,39.7,42.8,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202606040702,2026-09-22,2,スノーキャップ,1.0,1.0,柴田大,55.0,,10.0,13.0,4中山2,2歳未勝利,1:11.1,0.8,雨,11.0,12.0,3新潟2,2歳未勝利,1:24.4,2.7,曇,9.0,9.0,3東京3,2歳新馬,1:26.8,4.0,晴,,,,,,,,,,,,,,,49.7,13.0,2026-09-22 04:15:28,jra,2026-09-22,40.89,27.4,60.8,0.0,50.0,55.3,48.8,前走人気以上 / 履歴少
202606040702,2026-09-22,2,スペシャルサンクス,4.0,3.0,嶋田,55.0,,4.0,6.0,4中山2,2歳未勝利,1:10.7,0.4,雨,7.0,3.0,2新潟3,2歳未勝利,0:57.3,0.3,曇,3.0,9.0,2福島2,2歳新馬,1:10.3,1.9,晴,,,,,,,,,,,,,,,4.9,2.0,2026-09-22 04:15:28,jra,2026-09-22,59.59,70.1,57.4,50.2,56.0,61.1,48.8,履歴少
202606040702,2026-09-22,2,タワーウマザンマイ,14.0,8.0,原,55.0,,15.0,8.0,3新潟3,2歳新馬,1:25.7,2.6,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.4,10.0,2026-09-22 04:15:28,jra,2026-09-22,33.39,29.6,29.9,29.6,40.6,32.9,48.8,履歴少 / サンプル少
202606040702,2026-09-22,2,ダンシングアワー,12.0,7.0,小林脩,55.0,,6.0,13.0,2福島4,2歳新馬,1:10.6,0.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,5.0,2026-09-22 04:15:28,jra,2026-09-22,43.65,42.8,51.4,29.6,40.6,42.0,50.0,前走人気以上 / サンプル少
202606040702,2026-09-22,2,トーセンルルド,13.0,8.0,佐々木,55.0,,6.0,4.0,2札幌4,2歳未勝利,1:10.8,0.7,晴,2.0,4.0,1札幌1,2歳未勝利,1:10.0,0.0,曇,3.0,4.0,1函館7,2歳未勝利,1:09.2,0.4,晴,5.0,7.0,1函館4,2歳新馬,1:10.4,0.9,小雨,,,,,,,,5.0,3.0,2026-09-22 04:15:28,jra,2026-09-22,58.34,75.5,53.0,59.3,34.0,59.3,50.0,総合評価
202606040702,2026-09-22,2,ナナレイ,3.0,3.0,丸山,55.0,,9.0,8.0,3東京5,2歳新馬,1:38.9,2.1,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,11.0,2026-09-22 04:15:28,jra,2026-09-22,38.75,37.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040702,2026-09-22,2,ナリタライズ,5.0,4.0,△石田,53.0,,12.0,3.0,4阪神1,2歳新馬,1:29.8,4.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.4,8.0,2026-09-22 04:15:28,jra,2026-09-22,33.76,32.3,29.6,29.6,40.6,30.7,48.8,履歴少 / サンプル少
202606040702,2026-09-22,2,ニシノアトール,10.0,6.0,杉原,55.0,,12.0,6.0,2新潟3,2歳新馬,1:23.7,2.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,7.0,2026-09-22 04:15:28,jra,2026-09-22,34.65,32.3,31.4,29.6,40.6,34.0,48.8,履歴少 / サンプル少
202606040702,2026-09-22,2,ニシノタカオ,6.0,4.0,野中,55.0,,10.0,13.0,2新潟3,2歳新馬,1:23.5,1.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.6,12.0,2026-09-22 04:15:28,jra,2026-09-22,40.08,35.8,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040702,2026-09-22,2,ニシノムホウモノ,9.0,6.0,横山和,55.0,,12.0,7.0,3新潟3,2歳新馬,1:25.1,2.0,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,4.0,2026-09-22 04:15:28,jra,2026-09-22,35.17,32.3,32.9,29.6,40.6,35.1,48.8,履歴少 / サンプル少
202606040702,2026-09-22,2,ハミングリップス,11.0,7.0,菊沢,55.0,,8.0,9.0,2札幌5,2歳未勝利,1:12.7,2.3,晴,5.0,11.0,1札幌7,2歳新馬,1:11.7,1.2,晴,,,,,,,,,,,,,,,,,,,,,,65.6,14.0,2026-09-22 04:15:28,jra,2026-09-22,48.05,48.1,58.0,31.7,35.6,54.9,48.8,履歴少 / サンプル少
202606040702,2026-09-22,2,バタフライ,8.0,5.0,原田和,55.0,,2.0,7.0,2札幌3,2歳未勝利,1:30.5,0.5,晴,6.0,9.0,1札幌6,2歳新馬,1:30.5,1.3,晴,,,,,,,,,,,,,,,,,,,,,,3.6,1.0,2026-09-22 04:15:28,jra,2026-09-22,55.94,60.7,61.3,34.7,58.7,58.3,48.8,前走人気以上 / 履歴少 / サンプル少
202606040703,2026-09-22,3,ギムナシオン,8.0,7.0,横山武,55.0,,5.0,2.0,4中山1,2歳新馬,1:13.7,2.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,3.0,2026-09-22 04:45:53,jra,2026-09-22,40.47,44.6,36.0,36.3,40.6,37.3,48.8,履歴少 / サンプル少
202606040703,2026-09-22,3,シュアシング,4.0,4.0,武藤,55.0,,6.0,11.0,3新潟2,2歳未勝利,1:23.2,1.5,曇,12.0,11.0,2新潟5,2歳未勝利,1:23.4,1.7,晴,7.0,7.0,3東京1,2歳新馬,1:23.6,1.4,晴,,,,,,,,,,,,,,,21.0,6.0,2026-09-22 04:45:53,jra,2026-09-22,47.82,42.0,61.8,0.0,71.0,56.0,48.8,前走人気以上 / 履歴少 / 近走上向き
202606040703,2026-09-22,3,スウィット,7.0,6.0,木幡巧,55.0,,5.0,4.0,2福島8,2歳未勝利,1:12.1,2.5,晴,5.0,6.0,2福島1,2歳新馬,1:10.4,1.1,晴,,,,,,,,,,,,,,,,,,,,,,16.5,5.0,2026-09-22 04:45:53,jra,2026-09-22,50.87,55.4,45.1,48.4,45.5,59.0,50.0,サンプル少 / 市場オッズ妙味
202606040703,2026-09-22,3,ソウラスフロス,3.0,3.0,丹内祐次,55.0,,9.0,4.0,4中山1,2歳新馬,1:14.2,2.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,4.0,2026-09-22 04:45:53,jra,2026-09-22,36.65,37.6,32.9,29.6,40.6,35.1,48.8,履歴少 / サンプル少
202606040703,2026-09-22,3,ダンシングリリー,10.0,8.0,原優介,55.0,,7.0,10.0,4中山1,2歳新馬,1:13.9,2.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7,7.0,2026-09-22 04:45:53,jra,2026-09-22,41.55,41.1,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040703,2026-09-22,3,ドナビッグベン,5.0,5.0,佐々木,55.0,,2.0,5.0,2福島8,2歳未勝利,1:10.0,0.4,晴,4.0,6.0,2福島2,2歳新馬,1:10.4,2.0,晴,,,,,,,,,,,,,,,,,,,,,,2.3,1.0,2026-09-22 04:45:53,jra,2026-09-22,56.15,64.6,55.3,48.4,52.1,55.1,50.0,前走人気以上 / サンプル少
202606040703,2026-09-22,3,ヒーローシー,11.0,8.0,丸田,55.0,,13.0,11.0,4中山2,2歳未勝利,1:12.1,1.8,雨,12.0,12.0,3新潟2,2歳新馬,1:40.1,3.5,曇,,,,,,,,,,,,,,,,,,,,,,38.3,11.0,2026-09-22 04:45:53,jra,2026-09-22,34.79,22.2,41.3,18.0,42.2,46.9,48.8,履歴少 / サンプル少
202606040703,2026-09-22,3,ビスクヴィート,1.0,1.0,内田博,55.0,,7.0,10.0,3新潟3,2歳未勝利,1:37.3,2.4,小雨,11.0,10.0,2新潟4,2歳新馬,1:37.8,1.1,曇,,,,,,,,,,,,,,,,,,,,,,27.3,8.0,2026-09-22 04:45:53,jra,2026-09-22,44.01,38.7,50.1,18.0,58.7,50.5,48.8,前走人気以上 / 履歴少 / サンプル少
202606040703,2026-09-22,3,ベアアミーチ,6.0,6.0,松岡,55.0,,4.0,4.0,2福島2,2歳未勝利,1:10.1,1.7,晴,5.0,6.0,3東京1,2歳新馬,1:23.4,1.2,晴,,,,,,,,,,,,,,,,,,,,,,3.6,2.0,2026-09-22 04:45:53,jra,2026-09-22,51.55,57.8,47.2,48.4,48.8,53.4,48.8,履歴少 / サンプル少
202606040703,2026-09-22,3,モミスケ,2.0,2.0,☆長浜,54.0,,8.0,4.0,1札幌8,2歳未勝利,1:16.3,5.9,晴,10.0,10.0,2新潟1,2歳新馬,1:14.9,1.9,曇,,,,,,,,,,,,,,,,,,,,,,31.7,9.0,2026-09-22 04:45:53,jra,2026-09-22,39.2,38.2,37.0,18.0,52.1,45.2,48.8,履歴少 / サンプル少
202606040703,2026-09-22,3,ヤマニンスペッキオ,9.0,7.0,江田照,55.0,,10.0,9.0,4中山1,2歳新馬,1:14.3,3.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.3,10.0,2026-09-22 04:45:53,jra,2026-09-22,38.25,35.8,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040704,2026-09-22,4,アニエーネ,3.0,3.0,柴田大,55.0,,2.0,2.0,3新潟1,2歳未勝利,1:49.1,0.2,曇,4.0,5.0,2新潟3,2歳新馬,1:49.5,0.3,曇,,,,,,,,,,,,,,,,,,,,,,5.4,3.0,2026-09-22 04:15:43,jra,2026-09-22,54.09,64.6,47.2,48.4,52.1,55.1,48.8,履歴少 / サンプル少
202606040704,2026-09-22,4,エレスレイプニル,8.0,7.0,木幡巧,55.0,,7.0,9.0,3新潟2,新潟2歳S(GIII),1:36.5,1.8,曇,8.0,12.0,2新潟4,2歳未勝利,1:35.0,0.7,曇,10.0,11.0,2福島4,2歳新馬,1:11.9,1.7,晴,,,,,,,,,,,,,,,23.2,8.0,2026-09-22 04:15:43,jra,2026-09-22,48.98,43.0,66.8,0.0,62.0,60.4,50.0,人気以上に走る傾向 / 市場オッズ妙味
202606040704,2026-09-22,4,キャッチアップ,10.0,8.0,武藤,55.0,,11.0,7.0,3新潟4,2歳新馬,1:52.4,3.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.2,10.0,2026-09-22 04:15:43,jra,2026-09-22,36.19,34.0,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202606040704,2026-09-22,4,キャピタルストーン,4.0,4.0,大野,55.0,,2.0,3.0,2福島5,2歳未勝利,1:47.8,0.2,曇,2.0,5.0,3東京6,2歳新馬,1:50.7,0.2,曇,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,2026-09-22 04:15:43,jra,2026-09-22,55.84,68.6,52.8,48.4,45.5,54.9,50.0,サンプル少
202606040704,2026-09-22,4,クシェドゥソレイユ,6.0,6.0,横山武,55.0,,3.0,2.0,3東京1,2歳新馬,1:35.0,0.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,2.0,2026-09-22 04:15:43,jra,2026-09-22,42.5,48.1,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202606040704,2026-09-22,4,コスモバルムンク,9.0,8.0,菊沢,55.0,,6.0,5.0,2新潟1,2歳未勝利,1:48.8,0.9,曇,7.0,6.0,2福島3,2歳新馬,1:49.9,0.9,晴,,,,,,,,,,,,,,,,,,,,,,14.8,7.0,2026-09-22 04:15:43,jra,2026-09-22,43.8,49.0,41.6,18.0,48.8,50.4,50.0,サンプル少 / 市場オッズ妙味
202606040704,2026-09-22,4,サンアンドスターズ,1.0,1.0,◇小林美,53.0,,11.0,13.0,4中山4,2歳未勝利,1:13.9,2.3,曇,11.0,9.0,3新潟1,2歳新馬,1:39.4,3.4,晴,,,,,,,,,,,,,,,,,,,,,,10.5,5.0,2026-09-22 04:15:43,jra,2026-09-22,38.68,29.0,46.3,18.0,45.5,49.7,48.8,履歴少 / サンプル少
202606040704,2026-09-22,4,トーセンシントラ,5.0,5.0,丹内,55.0,,6.0,6.0,3新潟1,2歳新馬,1:36.5,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,6.0,2026-09-22 04:15:43,jra,2026-09-22,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040704,2026-09-22,4,ドナリー,7.0,7.0,△石神道,53.0,,2.0,6.0,2福島7,2歳新馬,1:49.5,0.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,4.0,2026-09-22 04:15:43,jra,2026-09-22,45.31,49.9,46.8,36.3,40.6,42.0,50.0,前走人気以上 / サンプル少
202606040704,2026-09-22,4,マイネルアルディ,2.0,2.0,佐々木,55.0,,13.0,13.0,3東京6,2歳新馬,1:52.3,1.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,9.0,2026-09-22 04:15:43,jra,2026-09-22,37.3,30.5,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040705,2026-09-22,5,アイファーエリース,3.0,2.0,松岡,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.8,13.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,アマンドショコラ,11.0,6.0,江田照,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.4,12.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,コスモグリュー,4.0,3.0,柴田大,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.3,14.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,コールオンユー,9.0,5.0,木幡巧,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3,10.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,ジェイエルターボ,7.0,4.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,7.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,ステラストリーム,14.0,8.0,△石田,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.6,15.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,セレネリオン,15.0,8.0,佐々木,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,8.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,ナイトオブマース,6.0,4.0,横山武史,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,ナツハゼ,5.0,3.0,▲遠藤,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,11.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,ビーハッピーデイ,1.0,1.0,ミシェル,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,5.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,フェスタベラ,12.0,7.0,杉原,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1,9.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,ポテ,13.0,7.0,内田博,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.8,6.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,リネンエトワール,8.0,5.0,横山典,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,4.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,ロックドダイアリー,10.0,6.0,田辺,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,3.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040705,2026-09-22,5,ローズサルーテ,2.0,2.0,小林美駒,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,2.0,2026-09-22 05:05:23,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040706,2026-09-22,6,ゴクラクチョウカ,7.0,7.0,柴田大,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4,8.0,2026-09-22 04:35:13,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040706,2026-09-22,6,シンヒダカムーン,2.0,2.0,佐々木,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3,6.0,2026-09-22 04:35:13,jra,2026-09-22,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
